Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
8730.0703,0,0,66.67,42657.65,1600.08,1100.04,1412572.94,74074.68,85684.99,1400.06,700.02,0,1000.03,700.02,274219.56,600.01,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,200,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8730.8682,100,0,66.67,45064.33,900.03,1100.04,1411170.69,77893.12,84126.52,1400.06,400.01,0,600.01,400.01,273710.62,400.01,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8731.666,0,0,166.67,43259.29,1300.05,1300.05,1435393.4,72969.51,85282.79,1500.07,700.02,0,600.01,600.01,285114.72,400.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8732.4648,0,0,200,41554.71,1500.07,1300.05,1407506.75,75280.4,89355.52,1700.09,900.03,0,1100.04,200,284707.28,800.02,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,0,33.33
8733.2627,100,0,66.67,46368.11,600.01,1000.03,1412188.45,76787.68,85131.96,1300.05,800.02,0,400.01,700.02,273405.27,600.01,200,100,0,100,100,150,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
8734.0605,0,0,166.67,42156.3,1200.05,700.02,1416270.81,76184.75,86439.14,1500.07,300,0,800.02,200,285725.9,600.01,0,100,100,100,0,50,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8734.8584,100,0,33.33,41955.77,900.03,800.02,1403797.58,83723.07,83271.95,1900.12,100,0,1300.05,200,286846.44,900.03,100,0,0,100,200,0,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8735.6572,200,0,66.67,43961.22,1500.07,1500.07,1431209.27,76687.19,88601.23,1400.06,800.02,0,1300.05,1000.03,281448.19,500.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
8736.4551,0,0,133.33,41955.77,1300.05,1100.04,1412459.86,73270.91,83070.88,1500.07,300,0,1200.05,600.01,283688.77,800.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8737.2529,100,0,100,42958.47,1300.05,1000.03,1432498.44,82416.17,80859.29,1100.04,800.02,0,900.03,300,290921.83,300,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8738.0508,100,0,33.33,47671.99,1500.07,3900.48,1419448.48,76787.68,82668.76,1300.05,400.01,0,500.01,700.02,284401.73,700.02,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8738.8486,300,0,33.33,44863.76,1300.05,1200.05,1424401.58,80405.77,88701.79,1700.09,400.01,0,600.01,200,278291.63,400.01,200,0,0,100,0,50,0,0,0,0,0,0,0,0,0,0,300,100,200,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8739.6475,0,0,166.67,39449.31,1600.08,500.01,1432769.84,79400.66,85785.53,1100.04,700.02,0,500.01,100,275135.69,1100.04,100,0,100,200,0,150,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
8740.4443,0,0,100,43159.01,1200.05,700.02,1427669.73,75481.37,86539.69,2100.14,900.03,0,900.03,700.02,286438.96,500.01,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8741.2422,0,0,166.67,43560.11,1100.04,1500.07,1388327.62,74878.48,83875.18,1000.03,600.01,0,700.02,400.01,282364.77,500.01,200,0,0,0,100,0,0,0,100,0,0,0,0,100,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8742.041,0,0,0,46468.4,900.03,900.03,1429874.88,79802.7,84930.87,1000.03,500.01,0,600.01,100,284503.56,300,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8742.8389,100,0,33.33,39750.06,1100.04,1100.04,1427805.43,79099.15,85735.26,1600.08,300,0,800.02,600.01,275135.69,700.02,100,0,0,0,200,50,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8743.6367,0,0,0,45565.77,1000.03,1200.05,1424729.53,78295.12,84729.78,1600.08,300,100,600.01,400.01,278800.71,200,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8744.4346,0,0,66.67,46267.81,700.02,1000.03,1447222.05,76787.68,86841.36,1200.05,500.01,0,1800.1,300,278902.51,600.01,0,0,100,100,0,150,200,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
8745.2334,100,0,66.67,44161.78,900.03,600.01,1407495.45,76084.27,87846.98,1300.05,700.02,0,900.03,300,272082.15,800.02,0,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8746.0313,100,0,100,46769.29,1400.06,1800.1,1412278.92,81310.42,87344.16,700.02,800.02,0,700.02,100,286235.21,400.01,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8746.8291,0,0,100,45766.35,700.02,1000.03,1395203.16,76888.18,85785.53,1700.09,500.01,0,1100.04,400.01,283179.52,800.02,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8747.627,0,0,66.67,41053.4,1800.1,600.01,1423327.28,78797.63,86740.8,1300.05,600.01,0,800.02,400.01,280531.71,400.01,0,0,0,0,100,0,200,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8748.4258,200,0,133.33,42356.84,1300.05,600.01,1378670.2,73773.25,88601.23,800.02,600.01,0,1200.05,100,277171.7,400.01,100,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8749.2236,0,0,66.67,46769.29,1000.03,1000.03,1408728.07,77993.62,86137.47,1500.07,200,0,700.02,500.01,272082.15,200,0,0,0,0,100,100,100,0,0,0,0,0,0,200,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
8750.0215,100,0,166.67,48173.51,1400.06,900.03,1414608.46,75079.44,85785.53,2100.14,700.02,100,1400.06,100,281957.4,400.01,0,0,100,0,0,150,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,33.33
8750.8193,700.02,100,800.02,111090.14,5591453.52,16393176.56,2399337.35,76787.68,219181.03,1900.12,22316.04,5100.84,218129.42,735633.98,601728.91,746800.98,42558.88,16408.77,65841.13,3400.38,14506.88,400.01,300,3500.41,100,300,800.02,0,500.01,1000.03,0,100,1300.06,350,700.02,200,50,200,0,0,0,0,100,0,0,100,0,0,0,0,0,0,100,1450.08,0,0,66.67
8751.6182,13305.55,100,8769.08,424644.63,112529031.5,304030212.6,17316884.73,79400.66,623168.9,4200.57,209302.54,44564.1,1741204.49,5299558.2,2347879.49,4731715.63,273005.03,94792.04,299396.12,5901.14,50784.24,750.02,1100.04,8502.4,200,500.01,1300.06,300,400.01,1100.04,0,900.03,2700.25,200,1600.09,100,0,200,0,0,0,0,0,0,0,100,0,0,0,0,100,0,50,700.02,0,100,100
8752.416,8202.11,0,4400.61,237983.28,64710514.83,176208037.1,10415493.44,71663.5,352799.9,1900.12,110592.82,22316.09,873426.91,2766115.86,1354334.18,2291108.11,137210.18,45768.19,157808.3,2300.17,23317.77,750.02,900.03,3800.48,300,200,400.01,0,200,500.01,0,200,1000.03,300,700.02,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650.02,0,0,0
8753.2139,3800.45,0,3000.28,141028.16,32344704.96,84078872.37,5777342.25,75079.44,221412.26,2400.19,60818.99,13205.64,449445.12,1370598.07,786269.73,1142855.81,66041.69,22816.96,79003.1,1800.11,15007.36,300,200,2500.21,0,100,200,0,200,200,0,100,900.03,150,400.01,0,0,100,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,400.01,0,100,33.33
8754.0117,1800.1,100,1300.05,93174.6,16289876.27,44661058.75,3705938.77,73371.37,148504.42,1600.08,25721.31,4400.63,227361.11,711093.61,544559.52,596652.88,32233.79,14206.58,39651.23,800.02,6101.22,100,200,500.01,100,0,200,0,100,100,0,0,0,150,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,100,0
8754.8096,700.02,0,466.67,65736.8,7449798.69,20791666.87,2415440.59,77692.13,113713.49,1600.08,11204.05,3300.35,100626.72,296217.33,390385.47,252048.46,14106.48,5300.92,15507.84,500.01,3100.31,150,0,300,0,100,100,0,0,0,0,100,0,100,0,0,0,0,50,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
8755.6084,500.01,0,400.01,56200.02,3332769.56,9318728.32,1872566.93,81310.42,98359.52,1000.03,5801.08,1100.04,44664.48,143766.92,335719.36,117345.96,6601.42,2700.24,8202.19,200,1300.06,50,0,100,0,0,0,0,0,0,0,0,100,100,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0
8756.4063,300,0,300,47471.39,1690412.73,3860043.78,1644362.33,75179.92,94234.14,1700.09,4100.54,800.02,24920.09,62024.46,313763.67,62928.47,2900.27,1500.07,3100.31,100,400.01,50,100,100,0,0,0,0,100,100,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8757.2041,200,0,100,46568.7,763721.55,1962285.11,1514790.06,75782.81,90914.5,1300.05,1700.09,200,11204.06,33636.64,302950.39,27925.33,1200.05,600.01,2000.13,200,100,50,0,0,0,0,100,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8758.002,100,0,100,42858.19,384438.82,791263.76,1424209.34,72969.51,88651.51,1400.06,1300.05,0,6401.33,15507.79,285420.29,16008.33,700.02,300,700.02,0,200,150,100,0,0,0,0,0,0,200,0,0,0,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
8758.8008,0,0,100,43058.74,243875.02,502404.54,1417786.14,76285.24,84629.24,1200.05,1100.04,0,3400.37,8302.23,275848.27,7301.73,400.01,200,200,0,100,150,0,0,0,100,0,0,0,0,100,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8759.5986,0,0,0,45565.77,115018.77,262067.09,1397611.86,78596.62,82015.31,1300.05,800.02,0,2000.13,2000.13,283586.89,2700.24,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8760.3965,0,0,133.33,43660.39,60716.9,164759.18,1409542.28,75581.85,83020.62,2100.14,700.02,0,700.02,2300.17,274423.12,1400.06,200,100,200,0,0,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8761.1943,0,0,133.33,39950.57,8202.14,17009.2,1445367.46,78094.12,85785.53,1200.05,900.03,0,600.01,2100.14,282670.29,1300.05,0,0,0,0,100,100,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8761.9932,0,0,100,43259.29,14106.32,20413.25,1409836.3,78194.62,86690.52,2800.25,400.01,0,1000.03,800.02,289291.53,400.01,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,250,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
