Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
1617.7864,200,0,66.67,48073.21,8302.19,1100.04,1680198.82,91164.43,100120.68,2500.2,800.02,0,900.03,600.01,285522.17,900.03,300,0,100,0,100,0,0,0,0,0,0,0,0,200,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1618.5845,0,0,166.67,47571.69,800.02,700.02,1681114.8,97200.54,100422.61,2700.23,700.02,0,1000.03,600.01,288170.83,2200.16,0,100,100,0,300,100,0,0,0,0,0,0,0,200,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
1619.3826,100,0,33.33,47170.48,1300.05,700.02,1678355.54,88549.49,102485.99,1600.08,700.02,0,800.02,500.01,302440.53,1100.04,0,100,100,0,0,150,0,0,0,0,0,0,0,300,0,0,0,150,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1620.1804,100,0,33.33,49176.6,1000.03,500.01,1701775.35,90661.52,99516.83,1500.07,1000.03,0,900.03,200,300605.13,500.01,0,0,100,100,100,100,0,0,0,0,0,0,0,200,0,0,100,200,0,0,0,0,0,100,0,0,0,0,0,0,100,100,0,100,0,0,0,0,100,0,0
1620.9785,0,0,133.33,51082.65,1600.08,1000.03,1686588.1,92572.64,102033.03,1900.12,400.01,0,700.02,600.01,293469.46,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1621.7766,0,0,100,49678.17,1400.06,400.01,1720750.94,88951.76,101479.43,2000.13,1000.03,0,300,500.01,298158.23,900.03,0,0,0,100,0,150,100,0,0,0,0,0,0,300,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0
1622.5747,0,0,233.34,48173.51,300,1400.06,1687458.85,93176.21,100171.01,1300.05,200,100,700.02,300,298973.8,1100.04,100,100,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
1623.3728,0,0,66.67,45565.77,500.01,600.01,1679803.02,90560.94,98510.47,1200.05,700.02,0,700.02,600.01,286642.7,700.02,100,0,0,100,100,200,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
1624.1709,0,0,133.33,46668.99,900.03,800.02,1652560.96,87744.99,96045.14,2100.14,200,0,800.02,600.01,305398.02,800.02,200,0,100,0,0,100,100,0,0,0,100,0,0,200,0,0,100,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
1624.9689,100,0,66.67,49477.54,700.02,1400.06,1694504.01,88247.8,97705.42,1200.05,700.02,0,1200.05,300,300911.01,1000.03,0,0,0,0,200,0,0,0,0,0,0,0,0,200,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1625.767,100,100,66.67,42256.57,900.03,900.03,1677609.18,88951.76,99969.72,1200.05,800.02,0,600.01,500.01,300095.31,400.01,100,0,0,0,200,250,100,0,0,0,0,0,0,300,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626.5649,0,0,133.33,45666.06,900.03,800.02,1687210.06,89454.61,101630.41,2100.14,500.01,0,1200.05,200,304786.08,700.02,0,0,200,0,0,0,0,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1627.363,100,0,33.33,47471.39,1000.03,1200.05,1689709.23,96496.21,103291.28,2200.16,700.02,0,1300.05,100,292144.63,1600.08,0,0,0,0,0,200,100,0,0,0,0,0,0,300,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1628.1611,100,0,100,49577.85,4700.7,400.01,1689562.22,94081.59,99466.52,1300.05,600.01,0,800.02,100,293877.12,100,100,0,0,0,300,50,100,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,33.33
1628.9591,100,0,133.33,47070.18,500.01,1100.04,1697591.22,92572.64,99919.4,1500.07,700.02,100,700.02,200,290616.11,600.01,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629.7572,0,0,200,51784.94,900.03,1500.07,1657061.72,98206.79,101882.04,1600.08,600.01,0,1200.05,500.01,282466.6,1300.05,0,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,100,150,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
1630.5553,100,0,66.67,45465.48,500.01,800.02,1713479.6,92572.64,100020.04,1600.08,900.03,100,500.01,300,306112.01,600.01,0,0,0,100,100,150,0,0,0,0,0,0,0,200,0,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
1631.3533,200,0,66.67,47772.29,1400.06,700.02,1720671.78,93880.39,100523.26,2700.23,900.03,0,600.01,400.01,303154.35,1200.05,0,0,0,0,200,250,200,0,100,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632.1514,0,0,66.67,46969.89,1000.03,1000.03,1703618.63,97603.03,101127.15,900.03,400.01,0,1200.05,600.01,296731.08,500.01,0,0,100,100,400.01,100,200,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1632.9493,0,100,66.67,47772.29,700.02,900.03,1692468.49,97502.41,103794.6,1600.08,500.01,0,600.01,600.01,293163.72,500.01,0,0,100,0,300,150,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1633.7474,100,0,133.33,45766.35,600.01,1200.05,1672350.75,91969.1,98460.15,1600.08,600.01,0,800.02,800.02,294284.81,500.01,100,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1634.5455,100,0,133.33,49477.54,400.01,700.02,1717437.56,87744.99,105707.41,1700.09,200,0,1200.05,900.03,302338.55,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,200,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635.3436,0,0,0,48474.43,600.01,1000.03,1676489.65,92874.43,103794.6,1900.12,300,0,1500.07,400.01,294590.55,800.02,0,0,0,0,200,250,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1636.1417,0,0,166.67,43961.22,500.01,1100.04,1724301.79,91466.18,98359.52,1300.05,600.01,0,900.03,800.02,297138.82,800.02,0,0,0,0,200,100,0,0,100,0,0,0,0,100,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1636.9397,100,0,100,46568.7,1100.04,900.03,1686135.76,96093.75,104096.61,2300.17,400.01,0,800.02,500.01,283485.06,700.02,0,200,100,0,200,100,100,0,0,0,0,0,0,100,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637.7377,400.01,0,66.67,46368.11,800.02,2000.13,1684202.01,93779.79,106261.16,2400.19,400.01,0,1000.03,500.01,296527.2,800.02,0,0,100,0,200,200,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1638.5358,100,0,200,48775.36,800.02,1200.05,1654325.08,96898.68,101580.08,1600.08,1000.03,0,1000.03,700.02,294896.34,200,0,0,0,0,200,100,0,0,0,0,0,0,0,300,0,0,100,300,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
1639.3339,0,0,100,48173.51,600.01,900.03,1690229.42,92170.28,100171.01,1300.05,1100.04,0,1300.05,1000.03,309274.24,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,250,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1640.132,0,0,100,47070.18,500.01,800.02,1699818.99,95590.68,101127.15,1000.03,900.03,0,700.02,200,299891.38,700.02,0,0,100,0,100,100,0,0,0,0,0,0,0,200,0,100,0,100,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1640.9301,100,0,100,45164.62,1000.03,1500.07,1691665.59,91164.43,102485.99,2200.16,600.01,0,900.03,400.01,302032.64,1200.05,0,0,100,0,0,50,100,0,0,0,0,0,0,100,0,0,300,300,100,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
1641.7281,0,0,133.33,53189.6,600.01,300,1686486.32,90963.26,99365.88,1600.08,600.01,0,1100.04,700.02,296323.34,700.02,0,100,0,0,0,100,100,0,0,0,0,0,0,200,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1642.526,200,0,133.33,48374.12,500.01,600.01,1691575.12,91265.01,101177.48,1800.1,500.01,0,600.01,300,299381.62,1100.04,100,100,0,0,0,50,0,0,0,0,0,0,0,100,0,0,100,350,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1643.3241,0,100,166.67,52286.58,1200.05,1200.05,1677473.48,90862.68,99718.11,1100.04,1200.05,0,500.01,200,286744.58,1000.03,100,0,100,0,100,100,0,0,0,0,0,0,0,0,0,0,200,200,100,0,50,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0
1644.1222,100,0,66.67,48173.51,800.02,400.01,1675878.99,91969.1,104801.31,1800.1,300,0,600.01,100,298260.18,200,0,0,100,300,0,0,0,0,0,0,0,0,0,200,0,0,100,350,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1644.9203,0,0,100,48975.98,200,800.02,1681782,91969.1,103140.28,1100.04,500.01,0,1400.06,600.01,298056.3,1000.03,0,0,100,0,0,250,0,0,0,0,0,0,0,600.01,0,0,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
1645.7184,0,0,66.67,49377.23,800.02,600.01,1675404.03,94484.01,104146.95,1700.09,500.01,0,400.01,800.02,294488.65,300,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646.5165,100,0,133.33,48073.21,600.01,700.02,1680266.67,97502.41,99114.28,1100.04,800.02,0,1000.03,500.01,292959.91,700.02,0,0,200,0,0,100,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1647.3146,100,0,33.33,51985.6,700.02,900.03,1675992.07,98005.53,100925.85,1500.07,1300.05,0,500.01,400.01,294590.55,400.01,0,0,100,0,0,250,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.33
1648.1124,100,0,33.33,45465.48,1000.03,900.03,1657887.24,97301.17,100372.29,1800.1,500.01,0,1000.03,500.01,293979.03,300,200,0,0,0,200,250,0,0,0,0,0,0,0,100,100,0,200,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1648.9105,0,0,33.33,46267.81,400.01,600.01,1658328.27,94685.22,100321.97,1900.12,600.01,0,800.02,500.01,296119.46,800.02,0,100,0,0,100,150,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
1649.7086,0,0,100,51383.62,700.02,1000.03,1704783.4,96395.59,100523.26,1900.12,300,0,700.02,1100.04,294590.55,1400.06,0,100,0,200,200,50,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1650.5067,0,0,166.67,50882,900.03,700.02,1672543,93779.79,99516.83,1200.05,700.02,0,900.03,600.01,296731.08,600.01,0,100,0,0,200,150,0,0,0,0,0,0,0,100,0,0,200,150,100,0,0,50,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
1651.3048,100,0,66.67,46368.11,700.02,900.03,1703562.09,92673.24,100623.91,1800.1,500.01,0,1500.07,700.02,298464.09,700.02,0,100,0,0,400.01,300,0,0,0,0,0,0,0,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652.1028,100,0,166.67,49176.6,400.01,1100.04,1694051.68,88851.2,100020.04,1200.05,100,0,800.02,800.02,302440.53,700.02,0,0,100,0,200,100,100,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652.9009,0,0,200,48073.21,500.01,1000.03,1676467.03,93679.19,106613.55,1400.06,800.02,0,900.03,800.02,297546.58,500.01,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1653.6989,100,0,100,48775.36,100,800.02,1707836.68,88147.24,104448.96,2000.13,700.02,0,1500.07,400.01,300911.01,900.03,0,0,100,0,200,200,0,0,0,0,0,0,0,0,100,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654.4969,100,100,100,47270.78,500.01,1100.04,1666832.23,93075.61,100171.01,2400.19,600.01,0,500.01,500.01,285522.17,1300.05,0,0,0,0,0,100,100,0,0,0,0,0,0,200,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1655.295,0,0,133.33,49176.6,600.01,900.03,1645481.86,94182.2,102888.62,2700.23,400.01,0,1200.05,500.01,291940.82,800.02,100,0,0,0,500.01,50,0,0,0,0,0,0,0,100,0,0,0,250,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656.093,0,0,66.67,53691.3,700.02,400.01,1687764.18,96999.3,101932.37,1300.05,700.02,0,700.02,400.01,293775.22,1200.05,0,0,0,0,0,100,200,0,0,0,0,0,0,200,0,0,0,250,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1656.8911,0,0,133.33,48273.82,900.03,1100.04,1694062.98,93176.21,100573.58,2000.13,700.02,0,400.01,500.01,293673.29,200,0,100,0,0,200,150,0,0,0,0,0,0,0,200,0,0,100,100,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1657.6892,0,0,100,47772.29,700.02,1600.08,1657491.44,95188.24,103140.28,1500.07,1000.03,0,1400.06,300,297138.82,700.02,0,0,200,0,100,50,0,0,0,0,0,0,0,400.01,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
1658.4873,0,0,33.33,52085.93,800.02,1100.04,1701888.43,96093.75,103542.94,2200.16,200,0,800.02,300,298973.8,900.03,100,100,0,0,100,100,0,0,100,0,0,0,0,0,0,0,100,250,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659.2853,100,0,33.33,48875.67,600.01,1100.04,1691925.69,95590.68,104952.32,1100.04,700.02,0,1400.06,700.02,300299.22,1000.03,100,0,100,0,100,50,200,0,0,0,0,0,0,100,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
1660.0834,0,0,166.67,46167.52,500.01,1000.03,1700768.9,90762.1,99768.43,1800.1,800.02,0,900.03,800.02,279615.28,600.01,0,100,0,0,100,50,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,33.33
1660.8813,0,0,66.67,47872.6,700.02,1000.03,1670733.64,88247.8,103240.95,2100.14,800.02,100,500.01,700.02,302542.48,500.01,0,0,200,0,200,200,0,0,0,0,0,0,0,500.01,0,100,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1661.6794,0,200,66.67,49176.6,800.02,800.02,1681092.19,100923.97,99114.28,1400.06,500.01,0,400.01,500.01,302644.48,200,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,200,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1662.4775,100,0,0,48374.12,500.01,1100.04,1692411.95,91767.93,100925.85,1300.05,700.02,0,900.03,300,289902.86,600.01,100,0,100,0,100,150,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1663.2756,0,0,166.67,44362.35,900.03,1200.05,1696630,90963.26,99265.23,1800.1,1000.03,0,700.02,800.02,301522.8,700.02,100,0,0,100,100,150,100,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664.0737,100,0,133.33,47270.78,200,1600.08,1712416.61,88147.24,102485.99,1500.07,500.01,0,900.03,500.01,292144.63,1000.03,100,0,200,0,400.01,100,0,0,0,0,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664.8716,0,0,233.34,49678.17,700.02,1100.04,1713276.05,92874.43,99768.43,2200.16,200,0,900.03,700.02,287865.19,700.02,0,0,300,0,400.01,100,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1665.6697,0,0,66.67,46368.11,900.03,700.02,1658769.3,96496.21,103643.6,1700.09,400.01,0,1300.05,700.02,281855.54,500.01,0,0,300,100,100,200,100,0,0,0,0,0,0,200,100,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666.4678,0,0,100,48374.12,200,900.03,1680504.15,94484.01,107167.33,1300.05,700.02,0,900.03,700.02,297036.87,1600.08,0,0,100,0,100,250,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1667.2659,100,0,133.33,48173.51,1400.06,900.03,1691789.98,99112.46,98913,1900.12,900.03,0,800.02,200,301420.83,500.01,200,0,0,0,0,50,0,0,0,0,0,0,100,100,0,0,200,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668.064,300,0,33.33,46368.11,900.03,800.02,1693226.16,92170.28,108023.21,900.03,700.02,0,900.03,500.01,293163.72,1400.06,0,100,0,0,0,250,100,0,0,0,0,0,0,200,0,0,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1668.8621,0,0,33.33,45465.48,900.03,1300.05,1702555.63,94584.61,103240.95,900.03,500.01,100,800.02,700.02,294284.81,1400.06,0,0,0,0,200,250,100,0,0,0,0,0,0,100,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
1669.6602,100,0,66.67,46267.81,800.02,800.02,1682008.17,97301.17,97655.1,1100.04,900.03,0,500.01,400.01,291838.92,1000.03,0,0,100,0,0,250,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1670.458,0,0,100,44863.76,1000.03,800.02,1681148.73,96093.75,99768.43,1200.05,500.01,0,700.02,700.02,292959.91,1000.03,100,0,100,0,200,50,200,0,0,0,0,0,0,0,0,0,100,250,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,50,200,0,0
1671.2561,0,0,133.33,48374.12,900.03,800.02,1671785.33,93276.8,98460.15,1500.07,800.02,100,1200.05,700.02,293469.46,300,100,0,100,0,300,50,200,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1672.0542,0,0,33.33,51383.62,600.01,1200.05,1692084,90963.26,104901.99,1600.08,400.01,0,600.01,600.01,295100.2,400.01,0,0,100,0,200,50,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1672.8523,0,0,66.67,45465.48,600.01,800.02,1680832.09,91265.01,104096.61,1600.08,700.02,0,400.01,500.01,292756.08,600.01,100,0,0,0,200,200,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
1673.6504,0,0,133.33,47070.18,500.01,1300.05,1644204.01,97502.41,103995.95,1500.07,700.02,0,1100.04,900.03,297240.75,1000.03,0,0,0,100,0,50,100,0,0,0,0,0,0,100,0,0,100,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1674.4485,100,0,166.67,46668.99,800.02,1000.03,1641275.12,96395.59,98661.42,1200.05,400.01,0,600.01,700.02,292552.27,400.01,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675.2465,0,0,200,48474.43,1300.05,1200.05,1639963.34,90158.64,95692.99,1400.06,800.02,0,400.01,800.02,292552.27,1000.03,0,0,100,100,500.01,100,0,0,0,0,0,0,0,100,0,0,100,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676.0444,0,0,100,49076.29,700.02,900.03,1672362.06,95590.68,102435.66,1700.09,200,0,1200.05,1300.05,289902.86,700.02,0,0,0,0,100,50,0,0,100,0,0,0,0,200,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1676.8425,100,0,66.67,49276.91,300,900.03,1677733.58,94685.22,101026.5,1800.1,500.01,0,700.02,300,292857.98,800.02,0,0,100,100,0,300,0,0,0,0,0,0,0,0,0,0,0,150,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1677.6406,0,0,66.67,49477.54,900.03,1200.05,1691563.82,97904.91,99466.52,1900.12,200,0,1700.09,500.01,295507.89,400.01,100,0,200,0,0,50,100,0,0,0,0,0,0,300,0,0,100,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
1678.4387,0,0,100,47972.9,400.01,700.02,1699230.95,91667.35,97655.1,2500.2,300,0,700.02,200,295609.81,1000.03,0,0,0,0,100,50,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0,0,0,0,50,1050.04,0,300,0
