Time_Sec_,Li7,Be9,B11,Na23,Mg25,Al27,Si29,P31,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Ni62,Cu65,Zn66,As75,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Mo98,Ag109,Cd111,In115,Sn118,Sb121,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,Hf178,Ta181,W182,Pb208,Bi209,Th232,U238
10101.1318,0,0,100,44061.51,1600.08,1300.05,1391980.25,69554.03,83774.63,1400.06,200,0,900.03,300,276255.47,700.02,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10101.9297,0,0,33.33,48273.82,1200.05,1400.06,1411476.02,69855.36,83473.02,1500.07,700.02,0,800.02,500.01,281550.05,300,0,0,100,100,100,50,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
10102.7285,0,0,66.67,46167.52,800.02,800.02,1354922.44,70056.26,83623.83,1600.08,300,0,800.02,300,278800.71,200,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,100,100,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10103.5264,0,0,66.67,49377.23,800.02,1400.06,1371138.77,67143.55,90512.16,800.02,400.01,0,500.01,600.01,275542.85,500.01,0,100,0,0,300,50,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10104.3242,0,0,133.33,45365.19,1500.07,800.02,1372314.84,69754.92,84126.52,800.02,200,0,300,300,276459.06,800.02,0,0,0,0,100,50,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10105.1221,0,0,66.67,42256.57,2800.25,800.02,1411453.4,71864.42,86589.97,1500.07,600.01,0,300,600.01,279004.35,500.01,0,0,100,100,0,50,0,0,0,0,0,0,0,200,0,0,200,50,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10105.9199,200,0,33.33,42156.3,2100.14,1300.05,1399828.31,67545.26,86288.3,1700.09,400.01,0,900.03,600.01,269537.99,800.02,0,100,0,0,200,200,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10106.7188,0,0,100,45365.19,1400.06,800.02,1358812.55,67645.7,84377.88,2400.19,500.01,0,1200.05,500.01,278698.88,800.02,0,0,0,0,200,0,100,0,0,0,0,0,100,100,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
10107.5166,0,0,66.67,43961.22,1000.03,1000.03,1339610.8,73974.2,84025.99,1200.05,400.01,0,800.02,100,281753.71,500.01,0,0,0,0,100,100,100,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10108.3145,200,0,33.33,44161.78,1900.11,800.02,1394219.32,68147.86,83724.37,1300.05,500.01,0,500.01,100,289699.1,1400.06,0,0,0,0,400.01,50,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10109.1123,0,0,66.67,40953.14,1400.06,200,1373739.71,72366.72,87193.32,3200.33,800.02,0,500.01,200,278291.63,300,0,0,100,0,200,50,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0
10109.9111,0,0,266.67,45264.91,800.02,700.02,1383713.77,70658.95,87293.88,900.03,1500.07,0,500.01,600.01,275746.46,500.01,0,0,0,100,200,100,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10110.709,0,0,33.33,44663.19,400.01,1000.03,1364523.32,73873.73,85936.36,800.02,500.01,0,900.03,800.02,289393.43,700.02,0,0,0,200,100,100,100,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
10111.5068,200,0,200,42256.57,2000.13,900.03,1395406.71,70458.05,87897.26,1300.05,900.03,200,1000.03,600.01,280939.04,700.02,0,0,200,0,0,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10112.3047,100,0,100,48073.21,800.02,500.01,1389435.84,77089.16,83070.88,1800.1,1300.05,0,900.03,500.01,270759.13,500.01,200,0,0,0,100,200,0,0,0,0,100,0,0,100,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
10113.1035,100,0,100,45064.33,1000.03,1400.06,1367848.01,73873.73,85433.61,1100.04,500.01,0,900.03,600.01,284605.44,500.01,0,100,0,0,200,100,0,0,0,0,0,0,0,100,0,0,200,150,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,50,0,0,0
10113.9014,0,0,66.67,45164.62,800.02,500.01,1391335.66,70357.6,86640.24,2000.13,800.02,0,800.02,400.01,280429.88,1200.05,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10114.6992,0,0,100,45064.33,1100.04,1100.04,1400925.23,76486.22,88400.09,2100.14,900.03,0,900.03,500.01,282772.12,700.02,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,33.33
10115.4971,0,0,100,43660.39,600.01,500.01,1392217.72,73170.44,82920.08,1700.09,500.01,0,900.03,300,282568.43,600.01,0,100,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10116.2959,100,0,133.33,40451.85,1400.06,1200.05,1396560.17,71864.42,85634.7,1200.05,800.02,0,1100.04,700.02,280633.54,500.01,100,0,0,0,0,0,200,0,0,0,0,0,100,0,0,0,0,200,200,0,0,50,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
10117.0928,0,0,100,43459.84,1300.05,1000.03,1397295.22,73270.91,88148.67,1800.1,900.03,0,900.03,400.01,284096.14,300,0,0,0,0,100,100,200,100,0,0,0,0,0,100,100,0,0,150,100,0,50,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
10117.8906,0,0,0,43860.94,1000.03,900.03,1374305.13,71563.04,84327.61,1300.05,500.01,0,1500.07,100,286846.44,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,150,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10118.6895,0,0,100,44562.91,600.01,1200.05,1389458.46,73170.44,88701.79,2500.2,1000.03,0,500.01,500.01,282466.6,200,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
10119.4873,0,0,0,43961.22,700.02,1200.05,1410073.77,75682.33,85584.43,1300.05,900.03,0,900.03,900.03,275135.69,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10120.2852,200,0,133.33,46668.99,1000.03,800.02,1396119.14,70357.6,81814.26,1400.06,500.01,0,500.01,300,281142.7,700.02,0,0,0,0,200,50,0,0,0,0,0,0,0,0,100,0,100,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,33.33
10121.083,0,0,66.67,42657.65,800.02,900.03,1385002.93,75682.33,85584.43,1200.05,700.02,0,600.01,500.01,282262.92,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10121.8809,0,0,66.67,42356.84,1400.06,1300.05,1386733.12,74476.57,82367.16,1500.07,500.01,0,900.03,1100.04,280328.05,200,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100,0,0
10122.6797,200,0,100,42557.38,1400.06,700.02,1364817.34,69754.92,85333.06,1400.06,700.02,0,700.02,600.01,282873.97,400.01,200,0,0,100,0,50,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10123.4775,300,0,100,42356.84,1000.03,600.01,1386981.91,66942.69,82769.28,1700.09,800.02,0,1000.03,500.01,283281.37,100,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0
10124.2754,100,0,66.67,43860.94,1000.03,1100.04,1383035.26,73371.37,84227.06,1200.05,600.01,0,900.03,700.02,283688.77,600.01,0,0,0,0,100,50,0,0,0,0,0,0,0,200,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10125.0732,0,0,166.67,38847.82,1100.04,600.01,1405109.36,71362.13,82367.16,1700.09,700.02,0,500.01,700.02,275848.27,300,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10125.8721,100,0,266.67,43259.29,1300.05,1000.03,1345434.65,73471.84,83121.15,1500.07,800.02,0,600.01,500.01,270148.56,500.01,0,0,100,100,100,50,100,0,0,0,0,0,0,0,0,0,0,150,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10126.6699,0,0,66.67,39750.06,1500.07,1100.04,1383363.2,72366.72,86338.57,1600.08,500.01,0,600.01,200,293061.82,300,0,0,0,0,500.01,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,50,0,0,0,0
10127.4678,0,0,33.33,46568.7,2300.17,500.01,1385511.81,74376.1,84981.15,1900.12,500.01,0,1300.05,300,273608.84,600.01,0,0,100,0,0,100,100,0,0,100,0,0,0,0,0,0,0,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10128.2656,100,0,66.67,45164.62,500.01,1100.04,1382277.59,74677.53,82115.84,1800.1,500.01,0,1200.05,200,275441.06,400.01,0,0,0,0,0,50,0,0,0,0,0,100,100,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10129.0645,0,0,133.33,47571.69,2200.15,800.02,1390566.69,66540.99,86791.08,2400.19,1200.05,0,600.01,600.01,281550.05,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,0
10129.8623,100,0,133.33,41755.24,800.02,1200.05,1384821.99,71763.96,86740.8,2100.14,400.01,0,700.02,600.01,264349.22,400.01,0,0,0,100,200,150,0,0,0,0,0,0,0,0,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10130.6602,100,0,133.33,44663.19,900.03,1600.08,1354176.08,72366.72,80708.51,1700.09,500.01,0,800.02,500.01,285827.76,400.01,0,0,100,100,100,50,0,100,0,0,0,0,0,0,0,0,100,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0
10131.458,0,0,100,41554.71,1100.04,1600.08,1357353.76,73672.78,81412.16,1400.06,900.03,0,600.01,200,269436.25,600.01,0,100,0,0,100,150,0,0,0,100,0,0,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
10132.2568,100,0,66.67,46468.4,1200.05,500.01,1365167.9,75481.37,78748.52,1400.06,600.01,0,800.02,300,275033.89,400.01,0,0,0,0,400.01,100,0,0,0,0,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10133.0547,0,0,133.33,44262.06,900.03,900.03,1380570.02,70458.05,86137.47,1800.1,600.01,0,600.01,400.01,280837.21,500.01,0,0,0,0,100,50,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10133.8525,100,0,33.33,47972.9,1300.05,500.01,1373276.06,68449.18,83674.1,1100.04,800.02,0,600.01,100,277578.93,300,0,0,100,0,200,200,0,0,100,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10134.6504,0,0,100,43459.84,800.02,1000.03,1379665.34,64432.2,81060.33,1100.04,1100.04,0,600.01,200,277375.32,300,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10135.4482,0,0,100,45064.33,1200.05,1500.07,1375221.12,69453.58,82367.16,1300.05,1100.04,0,700.02,600.01,277069.87,700.02,100,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,50,200,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10136.2471,0,0,66.67,42156.3,1100.04,900.03,1364127.52,73371.37,80758.78,1400.06,400.01,0,900.03,500.01,275237.48,600.01,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
10137.0449,0,0,33.33,45064.33,1000.03,1400.06,1365213.14,72768.57,82115.84,1100.04,500.01,0,700.02,1100.04,279818.92,400.01,0,0,100,0,300,0,100,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10137.8428,100,0,66.67,46969.89,700.02,1200.05,1376883.46,70859.86,83724.37,1300.05,1000.03,0,900.03,1000.03,284299.85,300,0,0,0,0,200,50,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0
10138.6406,0,0,0,46468.4,800.02,500.01,1378048.23,70357.6,81965.05,1700.09,500.01,0,800.02,1000.03,280328.05,600.01,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
10139.4385,0,0,66.67,46869.59,800.02,1300.05,1354696.27,72668.12,82417.43,1100.04,800.02,100,800.02,500.01,275542.85,400.01,0,100,0,0,200,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10140.2363,100,0,66.67,44562.91,1000.03,1600.08,1362510.41,71563.04,84880.6,1400.06,800.02,100,900.03,600.01,280226.22,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,50,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0
10141.0342,0,0,33.33,43459.84,800.02,900.03,1385817.14,74476.57,82115.84,1300.05,100,0,500.01,700.02,278698.88,300,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10141.833,0,0,100,46267.81,500.01,1100.04,1376385.89,69353.14,82417.43,1000.03,400.01,0,800.02,800.02,275237.48,200,0,0,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0
10142.6309,200,0,1133.37,87341.35,11500793.75,34038787.5,3372927.41,74778,156431.43,1200.05,30029.04,9102.68,361378.54,910185.55,434853.22,1057229.1,80007.86,30329.96,112410.74,1100.04,15207.56,250,100,600.01,0,300,100,0,0,0,0,300,700.02,100,0,400.01,100,50,100,0,0,0,0,0,0,0,0,200,0,100,0,0,0,1100.04,0,0,0
10143.4287,600.01,0,4800.72,160614.25,96552764.56,321109158.4,14517725.67,67344.4,230340.28,2500.2,147497.91,38146.98,1517998.54,3690416.8,851610.06,3784879.3,282983.23,93987.1,311738.55,1800.11,45668.13,550.01,300,400.01,0,100,500.01,0,800.02,0,0,600.01,800.02,200,300,300,50,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,750.02,0,0,0
10144.2266,1000.03,0,2733.57,110385.21,48890556.56,166733347.4,8237779.18,71161.22,158451.7,2200.16,68249.81,21014.27,726514.15,1776230.36,574207.62,1820950.71,126720.63,47473.36,154777.64,1000.03,19312.19,550.01,0,600.01,0,0,0,0,0,300,0,700.02,0,150,100,200,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0
10145.0254,400.01,0,1500.07,72767.6,23993146.52,82507054.33,4823926.47,75380.88,115174.16,2100.14,36342.52,10803.77,387090.36,890247.64,424572.27,956918.32,70360.8,25120.56,83024.27,1100.04,10703.75,150,100,500.01,0,100,0,0,200,200,0,100,200,200,0,100,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,33.33
10145.8232,200,0,766.69,59411.77,12572494.14,41512496.8,3064794.65,72768.57,99416.19,1100.04,20413.42,5500.98,187227.89,476034.28,352692.41,483584.72,30329.92,11204.09,39350.45,500.01,5000.82,250,0,0,0,0,0,0,0,200,0,0,0,200,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0
10146.6211,0,100,233.34,48474.43,5540353.09,17405976.98,2194235.91,75983.78,91568.31,2200.16,8202.17,1800.1,83726.31,175796.14,310090.41,190269.68,13806.2,3900.5,16909.32,100,2000.13,150,100,100,0,100,0,0,0,0,0,0,200,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10147.4189,200,100,200,49678.17,2677761.35,8489331.96,1682777.15,68650.05,86238.02,1100.04,5601.01,1200.05,39350.06,93482.43,279513.45,87447.89,5701.06,2200.16,6501.38,300,1100.04,0,100,0,0,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
10148.2178,0,0,33.33,47070.18,1507649.13,4101105.06,1556631.34,70458.05,84930.87,1000.03,2700.23,400.01,21815.39,50482.48,285522.17,50783.7,3100.31,1500.07,4700.72,0,400.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10149.0156,100,0,133.33,45866.64,522957.82,1840755.82,1444338.39,75883.3,84729.78,1900.12,2000.13,100,9002.62,19712.59,281651.88,22115.89,1300.06,400.01,2100.14,0,200,0,0,0,0,0,0,0,0,100,0,0,200,50,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10149.8135,100,0,133.33,42256.57,301256.01,1184132.5,1406930.02,70458.05,87495,1400.06,1600.08,100,5100.84,10603.64,275441.06,13005.5,400.01,200,1000.03,0,300,50,100,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33
10150.6113,0,0,100,39449.31,143349.9,470437.6,1387355.09,66239.71,83171.42,1200.05,1000.03,0,2800.25,7701.92,280429.88,4700.72,100,0,500.01,0,200,100,0,0,0,0,0,0,0,100,0,100,200,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
10151.4092,0,0,100,44362.35,50982.45,162435.18,1381949.65,76586.71,86891.64,700.02,800.02,100,2200.16,5801.09,275746.46,1500.07,200,300,400.01,0,100,50,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10152.208,0,0,100,44462.63,9502.87,70758.94,1394298.48,68650.05,85131.96,1400.06,500.01,0,1900.12,1800.11,264756.13,1400.06,0,100,0,0,300,100,0,0,0,0,0,0,0,0,0,0,0,150,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10153.0059,0,0,33.33,46067.23,10503.5,64532.23,1366920.71,74476.57,81261.38,2000.13,400.01,0,400.01,800.02,289291.53,1000.03,0,0,100,0,0,50,100,0,0,0,0,0,0,0,0,0,0,50,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
