Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3360.7695,0,66.67,55798.6,100,500.01,1689048.21,67243.98,19245.17,1300.05,123285.89,2800.25,200,0,600.01,900.03,323461.21,100,0,0,0,100,50,366.67,800.02,0,0,0,0,0,100,0,0,0,233.34,4340.64,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3361.6384,0,133.33,56501.1,200,500.01,1646373.64,65436.35,19578.92,1550.08,119456.23,2900.27,200,0,1100.04,500.01,309784.33,300,0,100,0,100,0,466.67,300,0,0,0,0,0,0,0,0,100,133.33,4500.69,1600.09,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
3362.5073,0,33.33,57605.08,400.01,700.02,1687195.2,66741.83,20546.82,1100.04,126309.96,2500.2,300,0,1100.04,400.01,314478.03,0,0,0,100,200,100,433.34,1100.04,0,0,0,0,0,100,0,0,300,100,4700.75,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3363.3765,0,100,60917.5,300,200,1714306.62,62624.9,19078.3,900.03,120161.62,3450.38,500.01,0,400.01,300,314682.13,300,0,0,0,100,100,533.34,900.03,0,0,0,0,0,100,0,0,200,166.67,4740.77,600.01,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
3364.2456,0,66.67,56902.54,300,300,1676827.12,62223.3,20480.07,1350.06,121824.45,2500.2,200,0,900.03,700.02,313865.72,200,0,0,0,100,0,333.34,700.02,0,0,0,0,0,0,0,0,400.01,0,4280.63,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3365.1147,0,0,56400.74,300,1300.05,1689489.41,68750.49,20313.19,1050.04,124243.44,3550.41,200,0,800.02,400.01,318764.79,0,0,0,0,0,150,266.67,300,0,0,0,0,0,100,0,0,100,100,4140.59,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
3365.9836,0,33.33,58408.03,0,700.02,1665267.81,61420.14,20780.47,1250.05,119909.68,2900.27,700.02,0,1100.04,600.01,320602.34,300,0,0,0,200,50,200,500.01,0,0,0,0,0,0,0,100,100,133.33,4080.57,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3366.8528,0,66.67,59913.66,200,500.01,1712994.06,64030.56,18811.31,1300.05,119405.83,3100.31,400.01,0,800.02,400.01,311110.67,200,0,0,100,300,50,500.01,700.02,0,0,0,0,0,0,0,0,100,66.67,4600.72,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3367.7219,0,33.33,56802.17,300,500.01,1659631.55,62524.49,20446.69,1050.04,119556.99,3200.33,300,0,1000.03,500.01,309784.33,500.01,100,0,0,300,100,433.34,800.02,0,0,0,0,0,0,0,0,200,33.33,4400.66,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
3368.5911,100,0,54594.4,200,700.02,1690945.35,64432.2,20179.68,1300.05,122832.31,3200.33,300,0,1500.07,200,312641.19,500.01,0,0,0,100,50,400.01,200,0,0,0,0,0,0,0,0,200,200,4360.65,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3369.46,0,100,54193.01,200,800.02,1680533.15,64231.38,20813.84,1700.09,122630.75,3700.44,200,0,1000.03,400.01,312539.16,400.01,100,0,0,100,0,566.68,600.01,0,0,0,0,0,0,0,0,100,166.67,4320.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
3370.3289,0,33.33,58307.66,0,500.01,1680058.87,61922.11,19512.17,1450.07,119405.83,3050.3,400.01,0,1300.05,200,325912.08,200,0,0,0,200,0,266.67,800.02,0,0,0,0,0,0,0,0,0,100,4440.67,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3371.198,0,33.33,55597.89,0,200,1682551.62,59512.81,19378.67,1500.07,123739.45,3150.32,500.01,0,700.02,500.01,311212.7,500.01,0,0,0,100,50,266.67,500.01,0,0,0,0,0,0,0,0,0,233.34,4800.79,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3372.0671,0,66.67,62021.8,200,300,1625858.08,62524.49,19512.17,1100.04,121068.59,3550.41,400.01,0,1100.04,500.01,307132.01,300,0,0,0,100,100,466.67,700.02,0,0,0,0,0,200,0,0,100,133.33,4460.68,600.01,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,100,0,0
3372.9363,0,133.33,60415.58,0,400.01,1715939.04,62022.5,19044.93,1300.05,124797.85,2550.21,400.01,0,900.03,400.01,319887.72,500.01,0,0,0,300,100,366.67,200,0,0,0,0,0,0,100,0,100,133.33,4460.68,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3373.8054,100,0,54594.4,100,300,1700596.49,62825.7,19011.55,900.03,121572.5,3150.32,200,0,900.03,800.02,316315.06,100,0,100,0,0,50,300,600.01,0,0,0,0,0,0,0,0,0,166.67,4240.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3374.6741,0,0,56802.17,100,600.01,1665532.53,62624.9,19044.93,1850.11,119859.3,2500.2,300,0,1500.07,400.01,320602.34,200,100,0,0,0,50,400.01,800.02,0,0,0,0,0,0,0,0,100,200,4700.75,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
3375.5432,0,66.67,59813.28,300,600.01,1658352.08,58107.54,19345.29,1250.05,122580.35,2600.22,300,0,800.02,600.01,322542.24,200,0,0,0,100,50,333.34,600.01,0,0,0,0,0,100,0,0,0,133.33,4700.75,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3376.4124,0,0,55497.54,200,1200.05,1692257.91,65838.02,20379.94,1250.05,126259.56,3300.35,400.01,0,1000.03,900.03,324278.13,500.01,0,0,0,100,100,200,400.01,0,0,0,0,0,200,0,0,300,66.67,4140.59,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3377.2815,0,0,56300.38,300,1000.03,1623277.09,61821.72,17943.62,900.03,124495.45,3050.3,200,0,800.02,300,317335.74,0,0,0,0,200,0,400.01,500.01,0,0,0,0,0,100,0,0,200,133.33,4180.6,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3378.1506,100,100,56501.1,100,200,1643031.59,56903.14,20079.55,1700.09,120463.94,3500.39,200,0,1100.04,800.02,303766.24,300,0,0,0,400.01,200,500.01,800.02,0,0,0,0,0,100,0,0,200,66.67,4780.78,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,50
3379.0195,0,33.33,54193.01,0,800.02,1667010.53,56702.41,18611.07,1600.08,120564.71,3500.39,600.01,0,800.02,500.01,319887.72,400.01,0,0,0,0,50,266.67,700.02,100,0,0,0,0,0,0,0,0,133.33,4740.77,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3379.8887,0,66.67,52788.26,100,900.03,1671422.48,61118.96,18377.46,1100.04,122933.11,2750.24,300,0,900.03,1000.03,316621.26,200,0,0,0,100,100,366.67,1100.04,0,0,0,0,0,200,0,0,0,100,4300.63,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,0
3380.7576,0,66.67,57504.72,100,800.02,1692169.67,64331.79,20079.55,1100.04,122378.77,3150.32,100,0,1800.1,1000.03,314886.25,200,0,0,0,200,100,533.34,200,0,0,0,0,0,100,0,0,300,100,4040.56,1600.09,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3381.6267,0,66.67,58508.4,100,400.01,1692368.2,62725.29,19044.93,1600.08,122681.14,3600.42,400.01,0,1200.05,400.01,312131.01,400.01,0,0,0,0,50,166.67,1200.05,0,0,0,0,0,100,0,0,300,133.33,4800.79,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3382.4958,0,33.33,55597.89,100,700.02,1671819.56,59813.94,19378.67,1250.05,121421.33,2450.19,300,0,500.01,400.01,312641.19,300,0,0,0,100,0,400.01,600.01,100,0,0,0,0,100,0,0,200,33.33,4660.74,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3383.3647,0,66.67,52788.26,0,500.01,1707854.14,58308.28,21414.65,1150.04,120413.55,3500.39,400.01,0,1100.04,800.02,317029.54,400.01,0,0,0,200,100,400.01,900.03,0,0,0,0,0,100,0,0,100,33.33,4520.7,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3384.2339,0,33.33,51283.3,300,300,1702923.79,62424.1,19912.67,1050.04,123588.26,3200.33,300,0,1100.04,300,310600.51,300,0,200,0,100,50,233.34,600.01,0,100,0,0,0,0,0,0,100,166.67,4740.77,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3385.103,100,0,55296.83,200,600.01,1682937.67,60115.09,18510.95,1300.05,121270.15,3500.39,400.01,0,1300.05,400.01,310498.51,500.01,0,0,0,0,100,200,600.01,0,0,0,0,0,0,0,0,200,133.33,4560.71,800.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0
3385.9722,0,33.33,54092.66,0,800.02,1669999.63,61520.53,18911.43,1100.04,123134.69,3650.43,300,0,800.02,400.01,313865.72,300,0,0,0,300,100,366.67,300,0,0,0,0,0,100,0,0,0,200,3920.52,1100.04,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,50,0,0,0
3386.8413,0,0,53089.26,400.01,1000.03,1688375.39,66942.69,20379.94,1400.06,123840.26,3000.29,300,0,1600.08,300,314273.93,200,0,0,100,0,0,166.67,300,0,0,0,0,0,0,0,0,200,100,4500.69,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3387.71,0,33.33,54494.04,100,300,1632983.38,59512.81,18777.94,1150.04,125201.06,3850.48,400.01,0,700.02,700.02,311110.67,400.01,100,0,0,400.01,100,266.67,300,0,0,0,0,0,100,0,0,0,133.33,3980.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,50
3388.5791,200,33.33,51283.3,300,800.02,1698092.71,59914.32,21581.55,800.02,125201.06,3550.41,200,0,400.01,800.02,308764.16,300,0,0,0,100,50,600.01,800.02,0,0,0,0,0,0,0,0,0,0,4320.64,600.01,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
3389.4482,0,66.67,58508.4,100,400.01,1696327.93,61821.72,20146.31,1150.04,121421.33,2450.19,400.01,0,800.02,400.01,315702.69,200,0,0,200,300,50,300,900.03,0,0,0,0,0,100,0,0,100,133.33,4840.8,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3390.3174,0,0,57705.44,400.01,400.01,1692401.29,65536.77,18611.07,1400.06,118851.62,2850.26,200,0,800.02,900.03,311212.7,200,0,0,100,100,100,200,400.01,0,0,0,0,0,100,0,0,100,33.33,5000.85,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
3391.1865,0,66.67,57404.35,100,600.01,1710280.71,59111.29,19779.17,850.02,121068.59,2600.22,100,0,1100.04,100,322542.24,0,0,0,0,0,0,266.67,900.03,0,0,0,0,0,100,0,100,100,166.67,3960.54,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3392.0552,0,166.67,60817.11,100,600.01,1706673.95,62825.7,20546.82,1400.06,122227.59,3300.35,100,0,600.01,700.02,315804.76,100,0,0,0,100,50,366.67,900.03,0,0,0,0,0,0,0,0,100,66.67,4640.73,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3392.9243,100,0,50380.39,0,1100.04,1673043.87,63126.9,18911.43,1050.04,122781.93,2750.24,600.01,0,1000.03,400.01,314580.08,300,0,100,0,0,0,233.34,500.01,0,0,0,0,0,100,0,0,100,233.34,4860.81,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3393.7935,0,0,52888.59,200,1100.04,1652748.91,62424.1,18744.56,1050.04,117642.49,3150.32,300,0,800.02,700.02,311212.7,300,0,0,0,300,50,266.67,600.01,0,0,0,0,0,100,0,0,100,200,3980.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0
3394.6626,200,0,58307.66,100,600.01,1657789.56,62624.9,19578.92,900.03,120816.65,3050.3,200,0,700.02,400.01,317948.17,300,0,0,0,100,50,266.67,500.01,0,0,0,0,0,0,0,0,0,100,4840.8,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3395.5317,0,0,56099.66,200,600.01,1703089.24,63327.71,20613.58,1350.06,123185.1,3400.37,200,0,800.02,600.01,313355.49,100,0,0,100,0,50,433.34,800.02,0,0,0,0,0,200,0,0,0,166.67,4440.67,1500.08,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3396.4006,0,0,56200.02,300,500.01,1695202.88,60315.86,19378.67,1000.03,120867.04,2500.2,100,0,900.03,500.01,315498.58,300,0,0,0,200,150,266.67,300,0,0,0,0,0,0,0,0,300,200,4160.59,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
3397.2698,0,0,62222.58,0,700.02,1706188.63,59512.81,19845.92,1300.05,123033.9,3000.29,100,0,700.02,600.01,319581.47,300,0,0,0,100,100,566.68,400.01,0,0,0,0,0,0,0,0,100,33.33,4840.8,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3398.1389,0,66.67,55597.89,300,600.01,1662510.34,60918.19,19612.29,1550.08,127620.58,2800.25,600.01,0,800.02,900.03,319275.2,300,0,0,0,300,100,333.34,500.01,0,0,0,0,0,0,0,0,0,66.67,4680.75,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3399.0078,0,100,56701.81,100,900.03,1689566.62,65034.68,19712.42,1450.07,122429.16,3300.35,500.01,0,1400.06,200,318356.49,400.01,0,0,0,0,50,233.34,300,0,0,0,0,0,100,0,0,0,200,4480.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3399.877,100,33.33,54193.01,300,500.01,1708637.26,63628.92,19545.54,950.03,117541.75,3350.36,300,0,900.03,800.02,316417.14,100,0,0,0,200,0,300,900.03,0,0,0,0,0,0,0,0,100,166.67,3940.53,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3400.7458,100,0,52286.58,100,900.03,1708284.31,62624.9,18644.44,1900.12,121471.72,3200.33,400.01,0,500.01,300,309172.22,300,0,0,100,200,150,400.01,200,0,0,0,0,0,200,0,0,300,166.67,4620.73,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3401.615,100,100,55296.83,200,400.01,1665764.16,58609.41,20313.19,1100.04,122580.35,2550.21,400.01,0,500.01,200,314069.82,100,0,0,0,0,50,233.34,400.01,0,0,0,0,0,0,0,0,200,66.67,4000.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3402.4841,0,100,54393.7,400.01,100,1664341.3,63227.31,20146.31,1050.04,121421.33,3350.36,100,0,1300.05,600.01,328669.75,300,0,0,0,400.01,0,233.34,300,0,0,0,0,0,300,0,0,100,200,4660.74,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
3403.3533,100,33.33,59311.39,100,700.02,1682529.56,63428.11,18644.44,1250.05,123185.1,2950.28,200,0,300,300,316723.34,400.01,0,0,0,200,0,333.34,400.01,0,0,0,0,0,0,0,0,100,33.33,4380.65,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3404.2224,0,66.67,55597.89,200,400.01,1681978.07,61821.72,20079.55,1100.04,121270.15,3500.39,500.01,0,1000.03,900.03,314886.25,300,0,0,0,100,0,400.01,500.01,100,0,0,0,0,0,0,0,100,200,4060.56,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3405.0911,0,66.67,53791.64,100,700.02,1667650.26,62524.49,20713.71,1300.05,120463.94,3200.33,200,0,700.02,400.01,319275.2,200,0,0,0,200,50,433.34,400.01,0,0,0,0,0,0,0,0,300,233.34,4280.63,2000.14,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
3405.9602,0,33.33,58207.29,300,900.03,1695070.52,62022.5,19245.17,700.02,121068.59,3250.34,400.01,0,900.03,1500.07,325605.69,100,0,0,0,400.01,150,266.67,600.01,0,0,0,0,0,0,0,0,0,66.67,4760.77,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,100,0
3406.8293,0,0,57404.35,300,800.02,1660293.34,61118.96,18777.94,1150.04,123991.46,3300.35,400.01,0,700.02,500.01,319887.72,400.01,0,0,0,200,50,300,400.01,0,0,0,0,0,0,0,0,200,133.33,3900.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
3407.6985,0,66.67,55296.83,200,300,1673507.13,61821.72,18611.07,1150.04,120413.55,3550.41,400.01,100,1500.07,900.03,309580.27,200,100,0,100,200,50,366.67,400.01,0,0,0,0,0,0,0,0,0,33.33,4340.64,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
3408.5676,100,0,60214.81,100,500.01,1683103.11,66239.71,19145.05,1100.04,124747.45,3700.44,400.01,0,800.02,200,325503.56,300,0,0,0,200,50,233.34,700.02,0,0,0,0,0,0,0,0,100,133.33,4060.56,800.02,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,100,50,0,100,0
3409.4368,0,33.33,55397.19,200,200,1672271.78,64331.79,21681.69,1350.06,122378.77,3600.42,300,0,800.02,500.01,318152.32,700.02,0,0,0,100,0,366.67,300,0,0,0,0,0,100,0,0,0,33.33,3780.49,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
3410.3054,0,66.67,57303.99,400.01,1000.03,1707545.31,66340.14,19044.93,1350.06,127872.63,3850.48,400.01,0,1100.04,300,302848.41,100,0,0,0,100,100,133.33,500.01,0,0,0,0,0,0,0,0,0,133.33,4120.58,2000.14,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
3411.1746,0,33.33,56200.02,200,500.01,1655903.45,63930.15,19512.17,800.02,118902.01,2850.26,300,0,1200.05,500.01,307030,0,0,0,0,200,50,233.34,700.02,0,0,0,0,0,0,0,0,200,266.67,4400.66,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3412.0437,0,100,58106.92,100,600.01,1675867.52,60215.48,19779.17,1050.04,118700.48,2600.22,500.01,0,1400.06,500.01,314886.25,200,0,0,100,300,100,333.34,400.01,0,0,0,0,0,0,0,0,200,66.67,4600.72,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
3412.9128,0,33.33,55597.89,400.01,500.01,1676077.09,66139.29,19845.92,1350.06,122076.42,3500.39,200,0,1200.05,500.01,311926.93,0,100,0,0,300,150,333.34,400.01,0,0,0,0,0,0,0,0,100,133.33,4500.69,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3413.782,0,66.67,56701.81,300,600.01,1690471.07,68549.62,20213.06,1600.08,120967.81,3100.31,500.01,100,500.01,300,301930.66,0,100,100,0,200,0,200,600.01,0,0,0,0,0,0,0,0,100,166.67,4220.61,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3414.6509,0,33.33,50380.39,300,700.02,1740844.49,60918.19,20980.73,1650.09,123638.66,3550.41,400.01,0,700.02,500.01,310294.46,300,0,0,100,300,100,366.67,600.01,0,0,0,0,0,100,0,0,300,133.33,4440.67,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
3415.52,100,66.67,55597.89,100,900.03,1702151.7,62323.69,19078.3,900.03,121471.72,3650.43,200,0,1100.04,400.01,311416.77,200,0,0,0,200,50,666.68,500.01,0,0,0,0,0,0,0,0,400.01,133.33,4580.72,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3416.3889,0,0,56200.02,0,1100.04,1684360.52,65335.93,18677.82,950.03,121118.98,2800.25,500.01,0,1200.05,300,309172.22,500.01,0,100,0,0,50,233.34,300,0,0,0,0,0,0,0,0,100,233.34,4580.72,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
3417.2581,0,100,56200.02,100,100,1679077.21,60617.02,21314.52,1200.05,125604.28,3450.38,500.01,0,1100.04,400.01,316213.01,500.01,0,0,0,0,50,400.01,300,0,0,0,0,0,0,0,0,400.01,133.33,4560.71,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3418.1272,0,100,53089.26,200,500.01,1666745.82,61018.58,18377.46,1350.06,116886.84,3850.48,100,0,800.02,700.02,311824.9,300,0,0,0,200,50,366.67,400.01,0,0,0,0,0,0,0,0,100,100,3860.51,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
