Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
8704.6006,0,0,51684.61,200,500.01,1576510.44,54895.99,18744.56,1200.05,145677.92,2600.22,200,100,800.02,200,324278.13,300,0,0,0,0,100,333.34,600.01,0,0,0,0,0,0,0,0,0,33.33,4380.65,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
8705.4697,0,33.33,58508.4,300,900.03,1588323.43,55096.69,19211.8,1350.06,148554.91,3350.36,200,0,900.03,500.01,318356.49,100,0,0,100,200,0,333.34,0,0,0,0,0,0,200,0,0,300,100,4480.69,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50
8706.3389,0,0,54795.09,0,600.01,1567598.31,54594.94,19545.54,950.03,143154.7,2700.23,500.01,100,900.03,400.01,325809.94,300,0,0,0,0,0,300,700.02,100,0,0,0,0,100,0,0,500.01,66.67,3600.44,1500.08,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8707.208,0,0,59010.27,300,700.02,1624688.92,58408.66,18043.74,1000.03,148605.38,3550.41,100,0,1000.03,200,332449.58,200,0,0,0,200,0,366.67,100,0,0,0,0,0,0,0,0,0,100,3820.5,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8708.0771,0,0,59010.27,100,400.01,1583845.31,54394.24,19979.42,1050.04,144365.8,3350.36,200,100,700.02,200,326831.25,600.01,100,0,0,100,0,500.01,600.01,0,100,0,0,0,100,0,0,100,100,4020.55,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8708.9453,0,0,58709.14,200,500.01,1610537.59,52788.77,18944.8,1500.07,146283.56,3300.35,300,0,900.03,500.01,320398.19,400.01,200,0,0,400.01,0,300,700.02,0,0,0,0,0,0,0,0,100,66.67,3360.39,1900.12,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
8709.8145,0,33.33,59411.77,600.01,400.01,1597974.57,61319.74,20246.43,1450.07,146788.27,3300.35,200,100,1100.04,1200.05,324788.7,100,0,0,0,200,100,200,900.03,0,0,0,0,0,100,0,0,0,33.33,4260.62,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8710.6836,0,33.33,52988.93,500.01,700.02,1577216.36,53992.86,20279.81,1650.09,145526.51,3400.37,300,0,800.02,500.01,325299.32,0,0,0,0,0,50,133.33,800.02,0,0,0,0,0,100,0,0,0,66.67,4160.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,100,100,50
8711.5527,0,0,57002.9,200,900.03,1610228.76,56903.14,19044.93,1200.05,144769.52,3250.34,300,0,1300.05,100,324992.94,800.02,100,0,0,100,50,366.67,600.01,0,0,0,0,0,0,0,0,0,66.67,4160.59,1600.09,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8712.4219,0,100,54895.43,500.01,400.01,1579179.67,57605.69,19812.54,1100.04,152189.73,3600.42,400.01,0,700.02,400.01,320806.54,0,0,0,100,400.01,0,266.67,1200.05,0,0,0,0,0,0,0,0,100,133.33,4240.61,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8713.291,0,0,60817.11,500.01,600.01,1603665.98,56602.04,20680.33,900.03,142851.94,4450.64,500.01,100,900.03,600.01,322133.81,200,0,0,0,0,0,166.67,600.01,0,0,0,0,0,0,100,0,200,100,4120.58,1400.07,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,100,0,0,0,0
8714.1602,0,100,56400.74,200,900.03,1585179.92,60115.09,18510.95,1400.06,150473.18,3600.42,500.01,0,800.02,300,327648.32,100,0,0,0,200,50,100,900.03,0,0,0,0,0,100,0,0,0,33.33,4360.65,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8715.0293,0,0,59612.52,500.01,1100.04,1602706.39,59512.81,18477.58,1150.04,144466.72,3300.35,300,0,800.02,500.01,323257.01,100,0,0,0,300,50,333.34,600.01,0,0,100,0,0,100,0,0,0,33.33,3520.42,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
8715.8984,100,33.33,56802.17,500.01,900.03,1595768.6,54895.99,19779.17,1050.04,145526.51,3100.31,200,0,1000.03,300,316621.26,500.01,0,0,100,400.01,50,233.34,800.02,0,0,0,0,0,0,0,0,0,33.33,3880.51,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8716.7676,0,33.33,56200.02,600.01,500.01,1574116.96,55899.53,18310.72,1150.04,147192.05,3300.35,200,0,1300.05,100,324992.94,100,0,0,0,0,50,300,1000.03,0,0,0,0,0,0,0,0,100,100,3740.48,500.01,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
8717.6367,0,0,60114.43,300,700.02,1556755.94,56903.14,20313.19,1300.05,147696.8,3650.43,100,0,1300.05,300,334186.57,200,0,0,0,400.01,0,333.34,800.02,0,0,0,0,0,0,0,0,0,166.67,3720.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,200,0,0
8718.5059,0,133.33,57203.62,0,700.02,1588819.78,57003.5,19578.92,1500.07,144567.65,3200.33,300,100,1100.04,600.01,327546.19,200,0,0,0,200,0,133.33,700.02,0,0,0,0,0,0,0,0,0,33.33,4400.66,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8719.374,0,0,57705.44,200,600.01,1598228.26,56200.6,17776.77,800.02,148908.25,3500.39,100,0,1300.05,700.02,318152.32,100,0,0,0,200,50,166.67,600.01,0,0,0,0,0,100,0,0,100,33.33,4100.57,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8720.2432,0,33.33,56200.02,600.01,1100.04,1609434.61,54594.94,19178.42,1750.1,145173.24,3100.31,0,0,500.01,100,324686.6,200,0,100,0,100,0,200,700.02,0,0,0,0,100,0,0,0,400.01,100,4020.55,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
8721.1123,0,66.67,59110.64,300,500.01,1593198.64,57003.5,21815.21,1200.05,145274.18,3250.34,0,0,800.02,700.02,313661.62,400.01,0,100,0,100,50,266.67,500.01,0,0,0,0,0,100,100,0,100,66.67,3380.39,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8721.9814,0,0,55196.48,700.02,200,1596198.76,57404.96,18577.7,850.02,147595.85,3000.29,200,0,1000.03,500.01,311926.93,200,0,0,200,300,150,500.01,500.01,0,0,0,100,0,100,0,0,0,66.67,4160.59,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0
8722.8506,0,66.67,56902.54,600.01,200,1596750.26,58007.17,19445.42,1350.06,139925.56,2650.23,300,0,500.01,300,315192.41,100,0,0,100,200,200,233.34,500.01,0,0,0,0,0,100,0,0,200,133.33,4480.69,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8723.7197,0,0,58307.66,300,1400.06,1592834.65,58609.41,17910.25,900.03,145223.72,3400.37,300,0,800.02,400.01,322338.01,400.01,0,0,0,400.01,0,266.67,1000.03,0,0,0,0,0,0,0,0,0,33.33,4000.55,1700.1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,0
8724.5889,0,100,54795.09,300,500.01,1559976.67,58107.54,19412.04,1200.05,146283.56,3150.32,600.01,0,900.03,700.02,317131.62,200,0,0,0,300,50,333.34,500.01,0,0,0,0,0,100,0,0,0,133.33,4120.58,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8725.458,0,33.33,55497.54,200,300,1580812.09,53691.83,19712.42,1050.04,145274.18,2900.27,400.01,200,600.01,800.02,331223.58,400.01,100,0,0,100,50,233.34,800.02,0,0,0,0,0,100,0,0,200,66.67,4260.62,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
8726.3271,0,33.33,57203.62,700.02,700.02,1562083.37,61219.36,19979.42,1300.05,141994.15,3600.42,400.01,0,900.03,700.02,326729.1,400.01,0,0,0,200,50,500.01,600.01,0,0,0,0,0,100,0,0,100,100,3760.48,1300.06,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8727.1963,0,100,52888.59,300,400.01,1578749.51,56100.24,19345.29,1050.04,145274.18,3400.37,200,0,600.01,600.01,331427.93,200,0,0,0,600.01,0,133.33,600.01,0,0,0,0,0,100,0,0,0,233.34,4420.67,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8728.0654,0,33.33,57002.9,400.01,900.03,1593242.76,57706.06,19412.04,1150.04,142902.39,2950.28,300,0,1000.03,900.03,327852.59,200,0,0,0,500.01,100,333.34,0,0,0,0,0,0,0,0,0,300,100,3860.51,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8728.9346,0,66.67,56802.17,600.01,600.01,1576234.7,60717.41,19545.54,1250.05,146838.75,3100.31,600.01,0,1500.07,400.01,329078.34,200,0,100,0,100,0,433.34,400.01,0,0,0,0,0,0,0,0,0,33.33,3220.35,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0
8729.8037,100,0,52286.58,700.02,600.01,1555928.7,57706.06,20580.2,950.03,145677.92,3650.43,400.01,0,900.03,600.01,322644.34,100,0,0,100,100,50,133.33,800.02,0,0,0,0,0,200,0,0,0,200,3900.52,1700.1,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,100,0,0
8730.6729,100,0,56701.81,400.01,400.01,1591191.2,58810.16,18611.07,1000.03,147293.01,3150.32,300,0,600.01,500.01,319275.2,300,0,0,0,400.01,0,233.34,700.02,0,0,100,0,0,300,0,0,100,133.33,3920.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8731.542,0,100,58408.03,500.01,100,1604438.08,63126.9,20012.8,1000.03,139269.71,3150.32,600.01,0,1100.04,400.01,326831.25,0,0,0,0,300,50,200,800.02,0,0,0,0,0,0,0,0,300,100,3620.45,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,50
8732.4111,200,66.67,51885.26,1600.08,700.02,1604614.55,54795.64,19044.93,800.02,141540.05,2950.28,600.01,0,1000.03,600.01,326320.58,300,0,0,100,100,0,266.67,400.01,0,0,0,0,0,100,0,0,100,133.33,3960.54,800.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
8733.2793,0,66.67,57605.08,500.01,600.01,1596408.33,54594.94,18777.94,550.01,148453.94,3950.5,100,0,1500.07,500.01,332245.24,700.02,0,0,0,400.01,50,566.68,400.01,0,0,0,0,0,100,0,0,100,66.67,3580.44,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
8734.1484,0,0,55898.95,400.01,800.02,1632476.01,56802.77,19245.17,1250.05,148302.51,3450.38,100,0,1200.05,1000.03,313967.77,200,100,0,0,100,0,333.34,300,0,0,0,0,0,0,0,0,200,166.67,4380.65,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8735.0176,0,33.33,59411.77,100,800.02,1569947.67,56802.77,18544.32,1500.07,146132.15,3000.29,0,0,600.01,500.01,315804.76,200,0,0,0,100,50,266.67,1100.04,0,0,0,0,0,0,0,0,0,133.33,3960.54,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8735.8867,0,33.33,54092.66,200,800.02,1606357.27,58207.92,20847.22,1100.04,147192.05,3900.49,400.01,0,600.01,900.03,321725.42,1000.03,100,0,0,200,100,266.67,800.02,0,0,0,0,0,0,0,0,0,100,3760.48,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
8736.7559,100,33.33,57203.62,200,600.01,1592625.08,58910.53,18077.11,900.03,140177.81,2300.17,400.01,0,700.02,500.01,327750.46,300,200,0,0,200,100,300,1000.03,0,0,0,0,0,0,0,0,200,133.33,4320.64,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8737.625,0,0,50882,500.01,1200.05,1620177.7,58709.78,20480.07,1300.05,146990.16,2700.23,0,100,600.01,400.01,320806.54,200,0,0,0,500.01,100,133.33,700.02,0,0,100,0,0,0,0,100,100,66.67,3740.48,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
8738.4941,0,0,55798.6,400.01,700.02,1596275.97,56802.77,18911.43,1000.03,152543.16,3950.5,300,0,1100.04,300,322542.24,500.01,0,0,100,200,50,333.34,400.01,0,0,0,0,0,0,0,0,100,33.33,3880.51,1500.08,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
8739.3633,0,33.33,58307.66,800.02,500.01,1587628.55,62624.9,18911.43,1200.05,148554.91,3050.3,500.01,0,1700.09,200,327852.59,300,0,0,0,300,100,266.67,400.01,0,0,0,0,0,0,0,0,100,100,4640.73,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8740.2324,0,66.67,57705.44,600.01,400.01,1585235.07,57103.86,18711.19,1550.08,146788.27,3900.49,400.01,0,1000.03,100,314171.88,100,0,100,100,300,0,333.34,800.02,0,0,0,0,0,0,0,0,0,66.67,3860.51,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8741.1016,0,0,54694.74,200,500.01,1632398.8,53491.14,19612.29,950.03,143507.92,3900.49,200,0,200,800.02,323154.88,500.01,0,0,200,200,0,300,800.02,0,0,0,0,0,0,0,100,200,133.33,4020.55,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
8741.9707,0,33.33,52487.26,200,600.01,1633645.17,58810.16,20079.55,950.03,145677.92,2950.28,700.02,0,1200.05,200,327035.52,300,0,0,0,100,150,466.67,500.01,0,0,0,0,0,0,0,0,0,33.33,4180.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8742.8398,200,33.33,56601.45,400.01,1400.06,1593882.49,59813.94,19044.93,900.03,145072.31,3650.43,300,0,1400.06,400.01,323869.65,500.01,0,0,100,100,50,266.67,700.02,0,0,0,0,0,0,0,0,100,133.33,3920.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8743.709,0,0,59010.27,600.01,400.01,1592989.07,63729.33,20112.93,850.02,147646.33,2850.26,400.01,0,800.02,500.01,336639.11,400.01,100,0,100,400.01,100,500.01,300,0,0,0,0,0,100,0,0,300,100,4020.55,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
8744.5771,0,0,59913.66,500.01,800.02,1572330.12,59312.04,19612.29,1100.04,151937.29,3500.39,100,0,700.02,500.01,320806.54,500.01,0,0,0,100,0,300,500.01,0,0,0,0,0,0,0,0,100,200,3840.5,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,300,0,100,0,0
8745.4463,100,100,54594.4,500.01,500.01,1616008.41,60416.25,18277.34,1300.05,147141.59,3000.29,100,0,800.02,600.01,320704.44,400.01,0,100,200,100,50,166.67,1000.03,0,0,0,0,0,0,0,0,200,100,3740.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8746.3154,0,33.33,56099.66,200,900.03,1574359.62,60617.02,19412.04,1550.08,146132.15,3700.44,100,0,900.03,500.01,341136.47,300,0,0,0,300,50,266.67,1000.03,0,0,0,0,0,0,0,0,0,166.67,3840.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
8747.1846,0,100,57605.08,400.01,800.02,1594467.07,56100.24,19412.04,1100.04,144163.94,3350.36,500.01,0,900.03,600.01,314478.03,400.01,0,0,0,500.01,150,266.67,600.01,0,0,100,0,0,0,0,0,100,100,3760.48,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
8748.0537,0,0,56802.17,200,400.01,1597886.33,58107.54,17843.51,1750.1,146434.97,3250.34,500.01,0,1000.03,200,324278.13,200,100,0,0,0,100,66.67,800.02,0,0,0,0,0,0,0,0,200,133.33,3660.46,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8748.9229,0,66.67,57504.72,300,200,1591875.05,55999.89,18844.68,1500.07,148403.47,3800.47,200,0,500.01,500.01,322542.24,200,0,0,100,100,0,166.67,1100.04,0,0,0,0,0,0,0,0,200,266.67,3420.4,1300.06,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,100,0,200,0,0
8749.792,100,100,54293.35,100,500.01,1606511.69,54193.55,19812.54,1250.05,142397.8,3050.3,400.01,0,600.01,500.01,330610.62,0,0,0,0,0,100,366.67,1500.07,0,0,0,0,0,0,0,0,100,166.67,4100.57,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
8750.6611,0,33.33,55597.89,800.02,300,1602143.86,59312.04,19712.42,1050.04,150675.12,1800.1,100,0,700.02,500.01,321317.02,100,0,0,0,300,0,133.33,1000.03,0,0,0,0,0,0,0,0,100,33.33,4400.66,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
8751.5303,0,0,55397.19,200,600.01,1628968.51,58408.66,20179.68,650.01,146687.33,3200.33,400.01,0,1900.12,800.02,318152.32,0,100,0,0,300,50,300,400.01,0,0,0,0,0,100,0,0,300,100,3400.39,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
8752.3994,0,233.34,196720.09,385565.89,98910.29,1677510.97,56200.6,20880.6,1900.12,381822.24,3550.41,1200.05,0,2300.17,7001.59,579708.01,424169.48,38147.32,7902.04,1600.08,17910.49,350,300,1200.05,4200.59,100,0,0,0,0,0,0,300,166.67,4600.72,2000.14,300,100,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,5401.05,100,0,0
8753.2676,17509.61,4167.21,2308072.07,44172693.75,243166.89,6800014.53,86940.52,23751.36,18510.96,403303.44,4050.53,11404.19,2900.27,2600.22,5801.09,3306024.22,4076904.3,371745.14,74681.39,600.01,51787.6,500.01,800.02,800.02,18010.77,200,0,400.01,0,0,0,0,300,666.68,5120.89,1000.03,1500.08,400.01,300,100,100,0,100,0,0,0,0,100,0,100,0,100,100,4350.68,0,0,0
8754.1367,38245.81,8502.27,25830254.01,80787988.77,150921.23,9696635.04,94383.4,28626.18,153904.28,966104,5250.89,12004.64,7201.68,2700.24,5200.88,4462431.33,5137281.67,449894.24,91572.56,1000.03,72170.01,4150.57,2700.24,6901.58,440452.54,2200.16,0,400.01,0,0,0,0,400.01,7201.76,5701.11,4400.66,20414.31,1400.07,1700.1,400.01,500.01,0,100,0,100,100,100,100,0,100,100,600.01,0,17761.35,0,100,0
8755.0059,70153.98,19879.09,59194820.2,83055619.64,2743443.95,9935519.98,88549.49,27691.17,338068.29,3511443.36,28626.35,16508.78,10203.36,17610.03,72469.85,5863771.84,5254938.19,449070.65,89057.82,500.01,91774.74,17760.38,3867.16,11204.16,994189.45,2500.21,100,900.03,0,0,100,300,200,11004.11,5481.02,3300.37,27726.39,1600.09,2300.18,500.01,400.01,0,0,0,200,200,100,0,100,0,200,750.02,200,22217.75,100,200,800.02
8755.875,58607.5,17976.82,40551062.81,78125797.82,12170547.32,9461588.5,77692.13,29193.9,290526.22,4492831.17,32483.93,21715.19,23517.86,59614.82,235382.45,6218469.25,6807145.32,381274.54,81817.66,900.03,64736.82,18260.97,3633.77,7101.67,974139.84,3200.34,100,400.01,0,300,0,100,300,9603.13,4940.83,3800.49,22417.25,2200.17,2500.22,300,300,0,0,0,200,300,100,200,200,300,100,1050.04,100,23920.58,0,200,650.02
