Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
462.4644,0,0,50380.39,0,800.02,1805038.33,65536.77,20513.45,1350.06,103643.6,2600.22,600.01,0,1000.03,100,304174.17,200,0,0,200,100,50,333.34,0,0,0,0,0,0,0,0,0,0,100,4960.84,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
463.3334,100,66.67,47671.99,100,700.02,1771739.15,72165.8,18911.43,1500.07,99013.64,2500.2,400.01,0,800.02,200,298362.11,0,0,0,100,100,50,400.01,100,0,0,0,0,0,0,0,0,200,200,4480.69,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464.2025,0,100,50480.71,0,1000.03,1746072.64,71964.88,21781.83,1500.07,100674.23,3500.39,200,0,400.01,700.02,303562.26,400.01,0,0,0,0,0,666.68,200,0,0,0,0,0,100,0,0,0,133.33,4260.62,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465.0715,100,0,49778.49,0,800.02,1786122.11,65838.02,19178.42,1550.08,102234.34,3000.29,200,0,1300.05,600.01,315702.69,0,0,0,0,0,100,433.34,300,0,0,0,0,0,100,0,0,300,133.33,4320.64,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
465.9406,0,0,49979.12,0,400.01,1786408.88,70558.5,20913.98,1900.12,95944.53,3050.3,700.02,100,1200.05,200,305806.01,300,0,0,0,100,50,366.67,400.01,0,0,100,0,100,100,0,0,300,200,4360.65,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
466.8096,0,0,53992.32,200,800.02,1769467,68750.49,19812.54,1100.04,99567.15,2400.19,700.02,0,500.01,100,309886.35,200,0,0,0,400.01,0,300,400.01,0,0,0,0,0,0,0,0,100,133.33,4520.7,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
467.6787,0,133.33,46869.59,0,700.02,1779989.5,72165.8,21214.38,1700.09,101630.41,3350.36,300,0,1300.05,1000.03,310090.41,300,0,0,0,200,300,300,400.01,0,0,0,100,0,0,0,0,200,100,4320.64,700.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,50,0,0,0
468.5478,100,33.33,50781.68,100,600.01,1807078.86,71663.5,20213.06,1050.04,96447.62,3450.38,600.01,0,700.02,900.03,318662.74,100,0,0,0,200,50,366.67,200,0,0,0,0,0,0,0,0,100,200,4400.66,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
469.4168,0,33.33,54594.4,0,700.02,1763543.96,73572.31,19879.3,1450.07,103542.94,3350.36,200,200,1000.03,900.03,329282.64,300,0,0,0,200,100,233.34,300,0,0,0,0,0,0,0,0,100,200,4680.75,1200.05,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0
470.2859,0,33.33,54895.43,100,600.01,1764360.17,69353.14,19345.29,1500.07,101529.75,3600.42,600.01,0,1100.04,500.01,317641.97,200,0,0,0,300,50,333.34,200,0,0,0,0,0,0,0,0,400.01,200,4380.65,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
471.1549,100,0,51985.6,0,700.02,1768253.71,71964.88,19812.54,1900.12,98158.26,3450.38,0,0,1100.04,400.01,318458.57,300,0,0,100,300,100,133.33,200,0,0,0,0,0,0,0,0,100,100,3660.46,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
472.024,0,33.33,50480.71,0,200,1769356.7,73371.37,19578.92,1750.1,101227.8,3100.31,200,0,600.01,500.01,306009.99,100,0,0,0,100,0,200,100,0,0,0,0,0,0,0,100,200,266.67,4780.78,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
472.893,100,100,50882,0,700.02,1788548.68,70458.05,19211.8,1300.05,95843.91,2800.25,300,0,600.01,900.03,317948.17,900.03,0,0,0,100,50,366.67,500.01,0,0,0,0,0,0,0,0,100,133.33,4380.65,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,200,0,0
473.7621,0,0,50079.44,0,400.01,1797582.14,71763.96,20646.96,1650.09,103341.61,4000.51,500.01,0,800.02,400.01,307234.01,100,0,0,0,300,100,200,200,0,0,0,0,100,0,0,0,100,100,4040.56,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474.6311,0,0,50781.68,100,400.01,1774044.4,72869.04,20112.93,1300.05,100623.91,2450.19,400.01,0,1300.05,1200.05,317437.82,100,0,0,0,0,200,466.67,700.02,0,0,0,0,0,200,0,0,200,133.33,3860.51,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
475.5002,0,100,53289.94,0,500.01,1771485.47,72266.26,18878.06,2000.13,103341.61,3350.36,600.01,0,900.03,500.01,304480.13,200,100,100,0,300,50,200,800.02,0,0,0,0,0,0,0,0,200,200,4480.69,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
476.3693,200,0,44663.19,0,200,1799964.59,69855.36,20480.07,1100.04,101831.72,2400.19,300,0,600.01,700.02,313253.44,100,0,0,0,100,50,266.67,700.02,0,0,0,0,0,0,0,0,100,233.34,3780.49,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
477.2383,0,0,52085.93,200,700.02,1769676.57,68047.44,20680.33,1550.08,103341.61,3700.44,600.01,0,900.03,400.01,311314.72,200,100,100,0,200,100,133.33,400.01,0,0,0,0,0,0,0,0,200,266.67,3880.51,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478.1074,0,33.33,49878.8,0,600.01,1804685.38,66340.14,18878.06,900.03,100020.04,2950.28,400.01,0,700.02,700.02,309580.27,100,100,0,200,0,0,400.01,500.01,0,0,100,0,0,100,0,0,200,66.67,4000.55,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
478.9764,0,100,54193.01,0,200,1747947.72,70859.86,19478.79,1350.06,97604.79,3000.29,500.01,0,800.02,200,312539.16,400.01,0,0,0,500.01,0,400.01,500.01,0,0,0,0,0,200,0,0,300,266.67,4480.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
479.8455,0,133.33,52587.59,0,600.01,1767095.58,66641.41,20112.93,1600.08,100674.23,4150.55,300,0,600.01,300,316110.94,300,0,0,100,200,100,333.34,700.02,0,0,0,0,0,0,0,100,200,66.67,3720.47,600.01,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,100,0,0
480.7145,0,0,50380.39,0,800.02,1785581.64,67444.84,20713.71,1800.1,99013.64,3050.3,500.01,0,800.02,500.01,303562.26,300,0,0,0,100,150,266.67,400.01,0,0,0,0,0,100,0,0,500.01,33.33,4320.64,1500.08,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
481.5836,0,0,51985.6,0,800.02,1775941.53,73974.2,20580.2,1150.04,98661.42,3050.3,700.02,0,1400.06,700.02,310192.41,400.01,0,0,0,400.01,50,233.34,200,0,0,0,0,0,100,0,0,200,133.33,4500.69,700.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
482.4527,0,33.33,52186.25,100,700.02,1793148.13,70156.7,18344.09,1800.1,101932.37,3750.45,700.02,0,800.02,400.01,308662.13,0,0,0,0,200,50,466.67,300,0,0,0,0,0,0,0,0,300,100,4540.7,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
483.3217,0,33.33,49076.29,0,700.02,1789000.9,76084.27,20213.06,1300.05,102586.65,3300.35,200,0,700.02,100,310702.54,100,0,0,100,300,150,266.67,300,0,0,0,0,0,100,0,0,100,33.33,4360.65,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484.1908,0,66.67,55397.19,0,1100.04,1776790.83,67746.13,17543.17,1000.03,100925.85,3450.38,600.01,0,900.03,500.01,308458.11,400.01,0,0,0,100,50,466.67,300,0,0,0,0,0,0,0,0,0,100,4640.73,1200.05,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485.0598,0,33.33,54393.7,0,700.02,1787776.59,68449.18,18744.56,1400.06,101731.06,3400.37,200,0,1300.05,300,317335.74,200,0,0,0,0,150,400.01,200,0,0,0,0,0,100,0,0,200,200,4020.55,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
485.9289,0,33.33,49678.17,100,700.02,1770592.05,71261.68,19679.04,1450.07,102485.99,2900.27,300,0,1100.04,1000.03,317233.67,300,100,0,100,500.01,50,400.01,100,0,0,0,0,0,0,0,0,100,100,3860.51,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
486.7979,0,33.33,46969.89,100,600.01,1761062.24,68047.44,19979.42,1100.04,102687.3,3900.49,200,0,600.01,300,317744.02,200,0,0,0,400.01,100,166.67,300,0,0,100,0,0,200,0,0,100,133.33,4580.72,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
487.667,100,166.67,51684.61,200,800.02,1797681.41,70658.95,18911.43,1450.07,101429.11,3850.48,300,0,1500.07,700.02,322644.34,100,100,0,200,400.01,100,300,300,0,0,0,0,0,0,0,0,200,166.67,4460.68,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488.5361,100,66.67,50882,0,700.02,1717284.68,69453.58,19845.92,1950.12,101932.37,3050.3,500.01,100,800.02,600.01,308866.16,300,0,0,0,200,50,333.34,800.02,0,0,0,0,0,0,0,0,100,100,4620.73,900.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
489.4051,100,33.33,48073.21,0,100,1813840.17,69654.47,18243.97,1400.06,99567.15,3350.36,300,0,600.01,700.02,323665.43,100,100,0,0,200,150,266.67,100,0,0,0,0,0,200,0,0,100,233.34,4240.61,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
490.2741,0,66.67,49577.85,0,1100.04,1761349.02,70859.86,20480.07,1650.09,99365.88,2650.23,800.02,0,1100.04,700.02,310396.46,500.01,0,0,0,100,0,466.67,400.01,0,0,0,0,0,0,0,0,100,33.33,4520.7,800.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
491.1432,0,33.33,49678.17,0,600.01,1739995.19,65737.6,20046.18,2050.13,103291.28,2500.2,500.01,0,700.02,500.01,314988.28,200,0,0,0,400.01,0,533.34,200,0,0,0,0,0,0,0,0,0,133.33,4540.7,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492.0123,0,0,48775.36,0,600.01,1762452,66340.14,18477.58,1400.06,102586.65,2950.28,900.03,0,500.01,800.02,311110.67,200,0,0,0,300,150,366.67,0,0,0,0,0,100,0,0,0,200,166.67,4060.56,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492.8813,0,0,51784.94,100,400.01,1814457.84,70558.5,19412.04,1250.05,106814.92,2900.27,300,0,500.01,400.01,303868.21,200,0,0,0,200,100,400.01,400.01,0,0,0,0,0,100,0,0,200,166.67,4460.68,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493.7504,0,0,52587.59,200,500.01,1794946,68850.93,19979.42,1350.06,98963.32,2750.24,200,0,1100.04,600.01,304786.08,200,0,0,100,200,0,300,600.01,100,0,0,0,0,0,0,0,100,133.33,4760.77,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
494.6194,0,33.33,49577.85,0,500.01,1779460.06,74275.62,19211.8,1100.04,101479.43,3200.33,400.01,0,800.02,300,316417.14,200,100,0,0,100,150,433.34,300,0,0,0,0,0,0,0,0,100,133.33,4600.72,700.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
495.4885,0,33.33,53490.62,0,600.01,1747495.5,69654.47,18644.44,1250.05,100472.94,3750.45,200,0,600.01,800.02,313763.67,200,0,0,0,600.01,50,566.68,400.01,0,0,0,0,0,100,0,0,300,133.33,4480.69,900.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,50,0,0,0
496.3576,0,33.33,53891.98,200,500.01,1789662.69,68850.93,20179.68,1450.07,105254.36,2350.18,300,0,900.03,400.01,314580.08,0,0,0,200,200,100,466.67,400.01,0,0,0,0,0,300,0,0,400.01,100,3880.51,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497.2266,0,0,49678.17,0,400.01,1737149.48,71060.77,19078.3,1250.05,102838.29,3350.36,1100.04,0,700.02,600.01,302542.48,100,0,0,100,200,100,400.01,400.01,0,0,0,0,100,0,0,0,400.01,100,3940.53,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
498.0957,0,100,51885.26,0,600.01,1766356.58,70257.15,18711.19,1500.07,99114.28,3800.47,600.01,0,700.02,600.01,323052.78,500.01,0,0,100,0,100,533.34,200,0,0,0,0,0,0,0,0,300,200,4840.8,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
498.9648,0,0,48073.21,0,900.03,1768099.3,68047.44,19111.67,1450.07,99768.43,2900.27,100,0,800.02,600.01,306723.97,600.01,0,0,0,300,0,366.67,200,0,0,0,0,0,100,0,0,100,166.67,4700.75,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
499.8338,0,33.33,52888.59,100,600.01,1776868.04,70357.6,20213.06,1550.08,104297.95,3550.41,400.01,0,1200.05,400.01,317233.67,100,0,0,0,100,50,233.34,200,0,0,0,0,0,0,0,0,0,200,4940.83,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
500.7029,0,66.67,54293.35,100,200,1797107.86,71060.77,20646.96,1550.08,102888.62,3450.38,500.01,0,600.01,800.02,303970.19,300,0,100,0,100,50,466.67,200,0,0,0,0,0,100,0,0,100,133.33,4460.68,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501.5719,200,66.67,54795.09,0,900.03,1778588.7,70960.31,20880.6,1350.06,100674.23,3100.31,500.01,100,1400.06,600.01,304174.17,400.01,100,0,0,300,50,500.01,300,0,0,0,0,0,0,0,0,100,66.67,3820.5,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
502.4409,0,0,46869.59,100,500.01,1775268.71,68951.37,21181,1600.08,101580.08,3500.39,100,0,900.03,200,308968.19,100,100,0,0,200,50,400.01,100,0,0,0,0,0,100,100,0,300,66.67,4260.62,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503.31,0,33.33,54995.78,0,600.01,1803505.18,68850.93,19679.04,1150.04,103593.27,3600.42,300,0,800.02,400.01,304378.15,100,0,0,0,200,200,533.34,100,100,0,0,0,0,100,0,0,100,133.33,4300.63,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
504.1791,0,33.33,57404.35,0,200,1747892.57,67344.4,19278.54,1100.04,102284.67,2600.22,700.02,0,600.01,1000.03,309478.27,500.01,0,0,100,200,250,300,300,0,0,0,0,0,100,0,0,700.02,66.67,4620.73,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505.0482,0,66.67,51684.61,0,700.02,1762584.36,64432.2,18544.32,1150.04,99013.64,3500.39,100,0,700.02,200,317948.17,0,0,0,0,300,100,400.01,300,0,0,0,0,0,100,0,100,0,133.33,4620.73,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
505.9172,0,33.33,52186.25,100,200,1755448.04,68147.86,21114.25,750.02,105304.69,3200.33,700.02,0,1000.03,300,309274.24,200,0,0,0,100,150,400.01,100,0,0,0,0,0,200,0,0,100,33.33,4320.64,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
506.7862,200,0,50179.76,200,600.01,1768220.63,67143.55,20680.33,1050.04,107721.13,2850.26,400.01,0,900.03,700.02,311110.67,0,0,0,0,100,50,266.67,500.01,0,0,0,0,0,0,0,0,100,200,4320.64,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507.6553,0,66.67,46668.99,0,500.01,1761084.3,66540.99,19946.05,1500.07,103492.6,3450.38,400.01,100,500.01,700.02,313763.67,300,100,0,100,0,50,266.67,400.01,0,0,0,0,0,100,0,0,0,166.67,3980.54,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
508.5244,0,33.33,55898.95,100,1200.05,1794670.26,69855.36,19545.54,1450.07,104096.61,2900.27,600.01,0,1000.03,600.01,315396.53,500.01,0,0,100,300,50,233.34,500.01,0,0,0,0,0,0,100,0,0,166.67,3840.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
509.3934,0,33.33,55296.83,200,900.03,1743635.04,68850.93,20847.22,1250.05,100422.61,3900.49,700.02,0,800.02,500.01,315804.76,200,0,0,0,100,50,333.34,400.01,0,0,0,0,0,100,0,0,0,66.67,4320.64,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
510.2625,0,33.33,51283.3,200,300,1740899.64,73170.44,19044.93,1200.05,99365.88,2200.16,400.01,0,900.03,0,303562.26,300,0,0,0,300,50,400.01,0,0,0,0,0,0,0,0,0,0,100,4580.72,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
511.1316,0,0,51283.3,0,700.02,1802964.72,67143.55,20313.19,1650.09,104046.28,2900.27,400.01,0,900.03,400.01,307438.01,500.01,0,0,0,100,100,333.34,200,0,0,0,0,0,100,0,0,0,100,4040.56,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512.0006,0,33.33,48173.51,100,1100.04,1733211.82,67645.7,20747.09,1250.05,103593.27,3800.47,200,0,800.02,600.01,327852.59,200,0,0,0,100,0,733.35,200,0,0,0,0,0,0,0,0,300,266.67,4180.6,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,100,0,50
512.8697,0,66.67,51082.65,0,400.01,1792144.41,65737.6,18944.8,1250.05,104851.65,4100.54,600.01,0,700.02,1200.05,299279.69,400.01,0,0,200,300,150,233.34,400.01,0,0,0,0,0,100,0,0,100,200,4620.73,900.03,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0
513.7387,0,66.67,51182.97,0,1000.03,1769908.2,69353.14,20813.84,1450.07,102737.63,2950.28,300,0,800.02,300,321010.72,300,0,0,0,100,50,333.34,600.01,0,0,0,0,0,100,0,0,200,166.67,4460.68,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,200,0,0
514.6077,100,33.33,49477.54,0,600.01,1760488.69,68750.49,21080.87,900.03,101932.37,3850.48,900.03,0,1500.07,500.01,312437.11,300,0,0,0,200,50,333.34,300,0,0,0,0,0,100,0,0,300,66.67,4220.61,1500.08,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
515.4768,0,33.33,50280.08,0,700.02,1763742.5,73873.73,19345.29,1450.07,100422.61,3100.31,100,0,500.01,100,323154.88,300,0,0,0,100,0,333.34,700.02,0,0,0,0,0,0,0,100,200,200,4640.73,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
516.3459,100,0,52085.93,0,500.01,1759043.77,64532.61,20313.19,1450.07,99416.19,3050.3,400.01,0,700.02,600.01,304582.1,100,0,0,100,300,200,300,300,0,0,0,0,0,100,0,0,300,133.33,3860.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
