Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
9461.5488,0,33.33,52587.59,200,800.02,1543762.76,58107.54,19211.8,1300.05,146687.33,2950.28,200,0,600.01,600.01,311620.83,400.01,0,0,0,300,50,300,800.02,0,0,0,0,0,100,0,0,0,100,3740.48,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9462.418,0,100,53992.32,900.03,300,1558123.65,57706.06,19912.67,1200.05,145829.33,3350.36,200,0,1200.05,900.03,323869.65,300,0,0,100,300,0,266.67,800.02,0,0,0,0,0,200,0,0,0,66.67,3760.48,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9463.2871,0,66.67,57504.72,0,200,1572848.53,52086.43,18677.82,1200.05,146283.56,2600.22,100,0,1500.07,600.01,315600.63,400.01,0,0,0,200,100,233.34,1000.03,0,0,0,0,0,0,0,0,200,0,4240.61,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9464.1563,0,33.33,56200.02,300,500.01,1544336.31,51785.43,20012.8,850.02,150877.05,2900.27,400.01,0,300,500.01,316621.26,300,100,100,0,100,0,266.67,500.01,0,0,0,0,0,100,0,0,300,33.33,3160.34,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
9465.0254,0,0,60415.58,300,1100.04,1531321.06,56501.68,20613.58,1350.06,143659.3,3050.3,500.01,0,500.01,200,310294.46,100,0,0,0,100,100,433.34,400.01,0,0,0,0,0,0,0,0,100,133.33,4200.6,1200.05,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9465.8945,0,33.33,53590.95,500.01,600.01,1525861.28,52788.77,17910.25,1300.05,149009.2,3150.32,400.01,100,600.01,500.01,316417.14,200,0,100,0,0,100,266.67,500.01,0,0,0,0,0,100,0,0,200,200,3720.47,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9466.7637,0,33.33,53891.98,300,800.02,1583845.31,56602.04,19578.92,1050.04,149867.38,3250.34,300,0,1300.05,1000.03,324073.88,0,0,0,0,200,50,166.67,1100.04,0,0,0,0,0,100,0,0,200,200,3960.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9467.6328,0,33.33,54895.43,300,1000.03,1521978.76,58107.54,18944.8,1550.08,148252.04,3150.32,200,0,1100.04,300,324788.7,300,0,0,0,100,0,300,800.02,0,0,0,0,0,0,0,0,100,100,3720.47,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
9468.502,0,66.67,57103.26,400.01,700.02,1527692.24,54996.34,18477.58,1200.05,147343.48,2750.24,100,0,900.03,500.01,327648.32,100,0,0,0,100,150,166.67,1200.05,0,0,0,0,0,100,0,0,0,200,4280.63,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9469.3711,0,0,55296.83,800.02,400.01,1541744.29,55297.4,17609.91,1450.07,144870.45,2850.26,300,0,500.01,700.02,315294.46,200,0,0,100,600.01,150,400.01,1000.03,0,0,0,0,0,0,0,0,100,66.67,3980.54,600.01,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,50,100,50,100,0,0
9470.2402,0,66.67,55698.24,300,600.01,1537740.45,46769.7,19745.79,1200.05,147293.01,3100.31,200,0,1100.04,100,309478.27,200,0,0,0,100,0,333.34,200,0,0,0,0,0,0,0,0,0,133.33,3640.45,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9471.1084,100,66.67,55096.14,200,600.01,1543873.06,52387.43,19745.79,1200.05,148201.56,3150.32,400.01,100,600.01,200,320704.44,500.01,0,0,0,100,0,66.67,400.01,0,0,0,0,0,0,0,0,300,100,3900.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9471.9775,100,100,58809.52,200,1000.03,1548373.24,54795.64,18777.94,850.02,149312.1,3050.3,200,0,1200.05,100,315396.53,400.01,0,0,0,100,50,433.34,1400.07,0,0,0,0,0,100,0,0,100,133.33,4260.62,1600.09,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9472.8467,0,0,54193.01,0,200,1534795.47,56100.24,18277.34,1450.07,148252.04,3550.41,300,0,1200.05,200,309886.35,0,0,0,0,100,0,133.33,700.02,0,0,0,0,0,0,0,0,200,133.33,3920.52,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9473.7158,0,0,55597.89,400.01,300,1552366.06,57605.69,19078.3,1000.03,149564.49,3600.42,300,0,800.02,400.01,315498.58,200,0,0,100,200,50,300,400.01,0,100,0,100,0,0,0,0,300,133.33,4080.57,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9474.585,0,66.67,56902.54,800.02,400.01,1566296.78,53892.52,20513.45,1300.05,144668.59,3050.3,400.01,0,1200.05,500.01,315090.33,900.03,0,0,100,0,100,300,500.01,0,0,0,0,0,200,0,0,200,33.33,3680.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9475.4541,0,0,55798.6,400.01,700.02,1540906.02,53992.86,19645.67,1250.05,146889.22,3800.47,800.02,0,1100.04,500.01,312641.19,100,0,0,100,100,150,433.34,600.01,0,0,0,0,0,0,0,0,100,0,3720.47,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9476.3232,0,0,54795.09,400.01,900.03,1533471.89,58308.28,19311.92,1050.04,150624.63,2750.24,200,0,1400.06,400.01,319071.04,200,0,100,0,100,0,200,800.02,0,0,0,0,0,0,0,0,300,166.67,3800.49,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50
9477.1924,100,0,56701.81,100,300,1513110.75,52086.43,18377.46,1100.04,146788.27,3350.36,600.01,0,900.03,700.02,319377.29,300,0,0,100,100,0,200,700.02,0,0,0,0,0,0,0,0,0,200,3760.48,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
9478.0615,0,0,58909.89,100,500.01,1535280.79,58408.66,19345.29,1400.06,147595.85,3150.32,200,0,1300.05,600.01,319275.2,300,0,100,100,0,0,400.01,1100.04,0,0,0,0,0,0,0,0,0,66.67,2920.29,1800.11,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9478.9307,0,0,57103.26,900.03,500.01,1536560.25,56903.14,19545.54,1050.04,142952.86,3000.29,300,0,1300.05,300,320500.27,300,0,0,0,0,100,200,300,0,0,0,0,0,0,0,0,0,166.67,3920.52,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9479.7998,100,33.33,59010.27,200,800.02,1534420.46,51885.76,19478.79,1400.06,151230.46,2900.27,100,100,500.01,500.01,317948.17,200,100,0,0,200,0,333.34,1300.06,0,0,0,0,0,0,0,0,100,66.67,3540.43,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9480.6689,100,33.33,56200.02,400.01,500.01,1554869.84,54293.9,19245.17,1200.05,147293.01,2750.24,100,0,1100.04,600.01,307438.01,0,0,0,0,100,0,166.67,1000.03,0,0,0,0,100,200,0,0,100,66.67,4160.59,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
9481.5381,0,33.33,56501.1,500.01,500.01,1583856.34,53491.14,21614.93,1100.04,146182.62,3350.36,700.02,0,400.01,300,327750.46,500.01,0,0,0,0,100,166.67,600.01,0,0,0,0,0,0,0,0,100,100,3500.42,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9482.4072,0,66.67,55597.89,300,300,1552377.09,52487.76,19812.54,1000.03,148706.34,3250.34,300,100,600.01,800.02,313661.62,600.01,0,0,0,100,0,100,700.02,0,0,0,0,0,0,0,0,200,66.67,3660.46,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
9483.2764,0,0,56701.81,400.01,800.02,1525817.16,57204.22,18510.95,1350.06,148706.34,4050.53,100,0,900.03,900.03,312641.19,200,0,0,0,300,50,266.67,900.03,0,0,0,0,0,0,0,0,0,33.33,4540.7,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
9484.1455,0,33.33,55698.24,200,1100.04,1539064.03,58207.92,19845.92,1400.06,142549.18,3350.36,400.01,0,800.02,600.01,319173.14,400.01,0,0,0,100,100,466.67,400.01,0,0,100,0,100,100,0,0,200,133.33,4000.55,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9485.0146,0,33.33,56902.54,400.01,500.01,1509448.83,54494.59,18711.19,1100.04,145576.99,3150.32,600.01,0,1000.03,700.02,316927.47,500.01,0,0,0,300,0,166.67,1000.03,0,0,0,0,0,0,0,0,100,66.67,3760.48,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9485.8828,0,100,62523.77,400.01,100,1563781.97,55498.11,17910.25,1100.04,149766.42,3150.32,300,0,1100.04,700.02,323767.55,0,0,0,0,800.02,50,400.01,700.02,0,0,0,0,0,100,0,0,100,166.67,3820.5,1400.07,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9486.752,0,66.67,57805.82,200,700.02,1538766.23,53591.49,19078.3,1200.05,145223.72,3650.43,200,0,700.02,700.02,313763.67,100,0,0,0,100,0,400.01,1100.04,0,0,0,0,0,0,0,0,0,66.67,3860.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
9487.6211,0,66.67,49878.8,400.01,400.01,1559612.68,55096.69,19879.3,1150.04,143608.85,3250.34,200,0,700.02,400.01,313355.49,200,100,0,100,400.01,100,266.67,200,0,0,0,0,0,0,0,0,200,33.33,3800.49,1300.06,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9488.4902,0,0,55397.19,300,500.01,1548296.03,58910.53,19245.17,1150.04,149564.49,3100.31,400.01,0,900.03,600.01,312131.01,400.01,0,0,0,300,150,266.67,500.01,0,0,0,0,0,100,0,0,100,100,4040.56,1100.04,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0
9489.3594,0,33.33,54193.01,400.01,700.02,1539924.36,55096.69,19845.92,1300.05,145980.74,3200.33,0,0,1400.06,700.02,321929.61,100,0,0,0,200,50,333.34,600.01,0,0,0,0,0,100,0,0,200,133.33,3540.43,600.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9490.2285,0,0,56701.81,200,700.02,1513353.4,56501.68,19078.3,1350.06,151381.91,3700.44,200,0,400.01,300,309478.27,500.01,0,0,0,200,0,400.01,800.02,0,0,0,0,0,0,0,0,100,66.67,3700.47,1300.06,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
9491.0977,200,100,55196.48,900.03,300,1538534.6,54895.99,19946.05,1100.04,148050.13,3950.5,500.01,0,800.02,100,307030,500.01,0,0,0,100,50,333.34,700.02,0,0,0,0,0,0,0,0,0,100,4160.59,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9491.9668,0,0,58307.66,300,700.02,1587209.42,53691.83,19278.54,1300.05,149312.1,4150.55,400.01,0,1400.06,500.01,323971.78,100,0,0,100,100,0,200,600.01,0,0,0,0,0,0,0,0,100,100,3880.51,1500.08,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9492.8359,100,100,58508.4,200,700.02,1540144.96,55698.82,18911.43,1300.05,142599.65,2850.26,100,0,700.02,200,333062.62,300,0,0,0,200,50,333.34,800.02,0,0,0,0,0,0,0,0,300,133.33,3860.51,1700.1,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9493.7051,0,33.33,58709.14,700.02,1000.03,1554627.18,57204.22,18677.82,750.02,141237.32,3700.44,200,0,600.01,800.02,314069.82,500.01,100,0,0,100,0,466.67,600.01,0,0,0,0,0,0,0,0,100,433.34,3800.49,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,50
9494.5742,0,33.33,55597.89,200,500.01,1540917.05,57605.69,20580.2,1200.05,146687.33,2800.25,100,100,1700.09,500.01,316825.39,500.01,0,100,0,100,150,333.34,700.02,0,0,0,0,0,0,0,0,0,66.67,3600.44,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9495.4424,100,33.33,56501.1,500.01,500.01,1574547.13,60617.02,19412.04,700.02,147797.75,4200.57,200,0,1000.03,100,308968.19,400.01,0,0,0,100,0,233.34,400.01,0,0,0,0,0,0,0,0,0,133.33,3780.49,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9496.3115,0,33.33,52386.92,400.01,600.01,1531045.32,54293.9,18711.19,1150.04,144668.59,4150.55,200,0,900.03,700.02,327035.52,300,0,0,0,100,0,166.67,1200.05,0,0,0,0,0,100,0,0,500.01,66.67,3760.48,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
9497.1807,0,33.33,55798.6,300,400.01,1558388.37,53491.14,19912.67,1150.04,143709.77,3200.33,600.01,0,1300.05,500.01,327444.07,200,0,0,100,100,50,200,400.01,0,0,0,0,0,100,0,0,100,166.67,4140.59,800.02,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
9498.0498,100,0,55798.6,800.02,100,1502709.58,54293.9,18878.06,1700.09,148958.73,2750.24,500.01,0,1000.03,600.01,312437.11,200,100,0,200,300,150,333.34,600.01,100,0,0,0,0,200,0,0,100,33.33,3980.54,1800.11,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9498.9189,0,66.67,55397.19,200,600.01,1534045.44,55799.18,19011.55,950.03,151937.29,3600.42,300,0,600.01,600.01,317029.54,100,0,0,0,200,100,433.34,700.02,0,0,0,0,0,0,0,0,200,0,3800.49,1600.09,100,300,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,8402.54,100,0,50
9499.7881,3800.45,1700.09,2987540.04,30578153.13,71964.4,5436248.23,55799.18,23417.52,17960.32,783834.38,5701.05,13806.14,3700.44,3500.4,5300.91,3284824.61,4962457.42,443615.48,100327.08,2200.16,97610.73,1300.06,666.68,2000.13,27525.15,200,400.01,200,0,0,0,100,400.01,166.67,4360.65,1300.06,1100.04,400.01,1000.03,200,0,0,0,0,0,100,0,0,0,0,100,50,100,11104.44,100,0,50
9500.6572,13005.3,5701.02,1925509.98,143445557.88,47371.29,15821809,59613.18,29127.1,9152.68,392174.68,4450.64,39750.86,9402.86,4400.63,5801.09,7336579.18,10431088.77,938631.64,178229.63,1300.06,104355.07,550.01,1066.7,1100.04,8302.29,200,200,800.02,0,0,100,0,300,66.67,5601.07,1000.03,0,100,200,0,0,100,0,0,0,0,100,0,0,0,0,0,100,2600.24,0,100,0
9501.5264,13906.06,6434.63,557053.24,163427256.36,10203.31,18026062.47,59813.94,30930.56,7751.92,466120.17,5250.89,40352.42,10903.84,4000.52,7101.63,7440128.07,10668896.73,926953.42,196348.89,1100.04,84533.14,500.01,633.35,1900.12,36744.8,500.01,0,100,0,0,0,0,200,33.33,4700.75,1500.08,1100.04,100,600.01,100,100,0,0,0,0,0,0,0,0,300,200,0,0,900.03,0,0,0
9502.3955,12604.98,4800.72,2409387.89,137483513.01,5100.83,15069891.69,54795.64,29561.25,31932.6,693342.38,7851.98,37545.38,8902.56,5200.88,11604.36,6547034.4,9467450.53,798954.1,166599.98,800.02,75184.48,1250.05,1200.05,2700.24,114030.38,200,0,200,0,0,0,100,100,200,4820.79,2300.18,2500.21,900.03,1300.06,500.01,100,0,0,0,0,0,0,0,0,200,0,0,100,550.01,0,0,250
9503.2646,14906.96,5901.1,8802947.97,136091346.27,4100.54,15403059.96,58810.16,30730.17,57405.26,656652.98,8102.11,36843.7,8802.5,5300.91,10403.51,6348647.37,9320032.23,807588.57,170846.31,600.01,78300.07,1650.09,900.03,1700.1,110907.18,400.01,0,100,0,0,0,0,100,100,4520.7,1500.08,4300.64,800.02,1400.07,100,0,0,0,0,0,0,0,200,0,100,0,0,0,350,100,0,200
9504.1328,13805.97,6801.45,8108597.03,133301042.4,3200.33,15240766.44,58007.17,31431.56,55899.82,506088.62,8902.55,34638.63,7001.58,10303.44,29728.62,6296879.83,9135081.1,783381.88,164578.32,400.01,68151.62,2050.14,1300.06,2800.26,118565.23,300,200,200,0,100,100,100,0,233.34,5541.05,1500.08,3000.31,2500.21,3500.42,0,300,0,100,100,0,0,0,0,0,100,0,50,0,250,0,0,250
9505.002,14706.78,6134.52,7728980.59,134173652.69,5701.03,15186113.43,58207.92,30062.2,47873.23,430825.68,7952.03,32333.66,8902.56,7801.97,19412.21,6373054.04,9024173.13,802323.1,168419.69,700.02,70863.92,1850.11,1133.38,1400.07,84033.97,700.02,0,300,100,0,0,0,100,200,5401,800.02,2200.17,1000.03,1600.09,200,100,0,0,0,0,0,0,0,0,100,0,0,0,300,200,0,300
9505.8711,12204.67,5200.85,4986912.36,127901899.1,2000.13,14554973.2,55799.18,29828.43,35039.25,369735.91,6451.34,32634.29,6401.32,10403.5,17610.05,6070248.42,8770400.42,782225.1,151444.06,600.01,73978.63,1800.11,1066.7,1400.07,64035.95,400.01,0,700.02,0,0,0,0,0,200,5401,900.03,1600.09,500.01,1000.03,100,0,0,0,0,0,100,100,0,100,0,100,0,0,500.01,100,0,200
9506.7402,13705.89,6734.76,3425203.35,141264056.05,3500.39,15841519.38,54594.94,31464.96,27524.22,351470.36,4850.76,35139.76,7201.68,7401.77,19812.72,6504350.34,9144556.33,775916.89,167004.35,900.03,77194.47,1900.12,933.36,1400.07,39952.96,400.01,0,300,0,0,0,0,100,200,5501.03,1300.06,1800.11,200,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.01,300,100,200
9507.6094,13505.72,5701.02,2501041.03,126161622.03,2800.25,14510247.08,57605.69,29561.25,21614.94,338896.31,5400.94,32834.71,7601.87,9803.11,18511.1,6543224.31,9308239.32,852944.53,170037.4,1100.04,81717.9,1550.08,966.7,1100.04,44967.08,500.01,100,300,0,0,100,0,100,200,5441.01,1700.1,1600.09,200,200,200,0,0,0,0,0,0,100,0,100,0,100,0,400.01,750.02,0,0,50
9508.4785,14406.5,5267.54,1870099.22,126324649.86,3500.39,14133610.08,53190.12,30529.78,18310.72,336239.67,3650.43,30429.82,7301.72,7301.73,15808.1,5608412.9,8056390.32,737806.01,144881.1,800.02,74883.01,1450.07,733.35,1600.08,32535.13,300,100,500.01,0,0,100,0,200,66.67,5441.01,1500.08,2900.29,0,700.02,100,100,0,0,0,0,0,0,0,0,100,200,0,0,400.01,0,0,150
9509.3477,13205.47,5467.61,1279647.7,131869291.89,3300.35,15071303.51,53992.86,32199.79,12905.33,305312.6,3700.44,36142.06,6701.45,6001.17,15307.59,6261332.78,8969598.5,825082.62,162455.88,700.02,72672.38,1800.11,533.34,1900.12,22516.83,200,100,200,0,0,0,0,100,66.67,5581.06,2300.18,400.01,200,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,250
9510.2168,11103.86,4767.38,754723.87,111327044.18,2700.23,13161106.39,56802.77,29227.29,9803.07,251615.58,3400.37,27424.22,6701.45,4700.72,10903.85,5547244.37,7773796.55,721246.58,162051.64,500.01,64535.97,1350.06,833.36,1300.06,19512.64,200,0,500.01,100,400.01,0,0,100,233.34,5160.91,1400.07,1300.06,200,400.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
