Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2939.2766,0,0,52386.92,200,400.01,1780066.71,64532.61,20580.2,1050.04,120967.81,3050.3,200,0,900.03,1100.04,317335.74,400.01,0,0,0,200,100,200,300,0,0,0,0,0,0,0,0,200,233.34,4520.7,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2940.1458,0,0,58006.55,0,400.01,1708593.14,62122.9,19111.67,700.02,118902.01,3300.35,300,0,1500.07,500.01,332551.76,600.01,100,0,0,0,150,300,400.01,0,0,0,0,0,200,0,0,300,166.67,4900.82,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2941.0149,100,0,57303.99,100,800.02,1764845.48,62624.9,19412.04,1700.09,116534.22,3400.37,500.01,0,1300.05,200,326933.37,100,0,0,100,300,200,200,900.03,0,0,0,0,0,0,0,0,200,100,4640.73,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2941.8838,0,0,60616.35,200,800.02,1759639.39,67344.4,19011.55,1550.08,119556.99,3000.29,400.01,0,1700.09,300,317437.82,300,0,0,0,0,0,300,300,0,0,0,0,0,0,0,0,100,133.33,4980.85,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2942.7529,100,133.33,59712.9,300,800.02,1773404.66,66540.99,20413.32,750.02,121925.24,2950.28,200,0,1200.05,500.01,322542.24,500.01,0,0,0,0,0,500.01,200,0,0,0,0,0,0,0,100,0,133.33,4680.75,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2943.6221,0,0,60917.5,0,0,1729285.18,64733.44,18677.82,1600.08,124596.25,2450.19,300,0,800.02,800.02,329486.94,200,0,0,0,100,50,233.34,700.02,0,0,0,0,0,100,0,0,0,100,4980.85,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0
2944.4912,0,33.33,61419.45,200,1300.05,1728568.24,65637.18,20313.19,1100.04,119053.15,3350.36,0,0,800.02,100,323461.21,100,0,0,0,100,100,266.67,500.01,0,0,0,0,0,0,0,0,200,100,4460.68,1500.08,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
2945.3604,0,66.67,54293.35,100,700.02,1743976.97,66942.69,19645.67,1100.04,121622.89,4100.54,300,0,1000.03,500.01,320806.54,200,0,0,0,100,150,266.67,0,0,0,0,0,0,100,0,0,100,66.67,4840.8,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2946.229,100,166.67,60114.43,500.01,300,1754003.12,59713.56,20012.8,1650.09,118095.91,3650.43,500.01,0,900.03,600.01,330712.77,200,0,0,0,300,50,233.34,700.02,0,0,0,0,0,0,0,0,300,200,4400.66,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,0
2947.0981,0,100,56099.66,200,500.01,1746249.12,64532.61,20847.22,1500.07,120010.46,3400.37,500.01,0,1000.03,600.01,323767.55,100,0,0,0,400.01,50,566.68,300,0,0,0,0,0,0,0,0,300,66.67,4900.82,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,50
2947.9673,0,33.33,56802.17,300,500.01,1746899.89,61821.72,19745.79,1700.09,119355.46,4250.58,400.01,0,900.03,300,315906.81,100,0,0,0,0,50,233.34,200,0,0,0,0,0,0,0,0,400.01,166.67,4500.69,1300.06,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
2948.8364,0,66.67,55597.89,200,300,1741815.11,59211.66,20913.98,950.03,119960.07,3000.29,700.02,0,500.01,500.01,317744.02,600.01,0,0,100,100,0,366.67,400.01,0,0,0,0,0,0,0,0,400.01,133.33,4440.67,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
2949.7056,0,0,58608.77,100,700.02,1709475.53,62624.9,20079.55,950.03,121723.67,3000.29,300,0,1100.04,300,315498.58,300,0,0,0,200,0,333.34,500.01,0,0,0,0,0,0,0,0,400.01,33.33,5220.93,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2950.5742,0,0,57404.35,300,300,1751245.65,62624.9,19145.05,1450.07,120363.16,3500.39,100,0,1100.04,0,312233.03,300,100,0,0,0,100,366.67,300,0,0,0,0,0,0,0,0,200,66.67,4300.63,1600.09,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
2951.4434,0,100,56902.54,300,700.02,1733741.25,64833.85,19111.67,1250.05,121673.28,3200.33,300,0,400.01,400.01,320704.44,500.01,0,0,0,200,100,300,300,0,0,0,0,0,200,0,0,0,266.67,4740.77,900.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,50
2952.3125,100,33.33,55698.24,300,600.01,1748885.26,59211.66,20780.47,1150.04,119808.91,3550.41,200,0,1300.05,100,325707.81,0,0,0,100,100,50,166.67,500.01,0,100,0,0,0,0,0,0,200,100,4980.85,1800.11,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,300,0,0
2953.1816,0,66.67,57906.18,500.01,400.01,1724112.17,61922.11,19311.92,1300.05,120111.23,3500.39,200,0,1700.09,500.01,342567.7,0,100,0,0,100,50,500.01,600.01,0,0,0,0,0,0,0,0,100,166.67,4620.73,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2954.0508,0,33.33,54995.78,0,800.02,1732616.2,64231.38,19578.92,950.03,117894.38,3250.34,300,100,1200.05,700.02,320193.99,200,200,0,0,100,0,466.67,600.01,0,0,0,0,0,0,0,0,200,100,4560.71,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2954.9197,200,66.67,57906.18,200,800.02,1767900.76,69754.92,18444.21,1450.07,125805.91,3400.37,400.01,0,500.01,800.02,328771.9,400.01,0,0,0,0,0,400.01,600.01,0,0,0,0,0,0,0,0,100,66.67,4820.79,1200.05,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2955.7888,0,0,56400.74,300,900.03,1706993.81,64934.27,19078.3,1400.06,125755.51,3800.47,400.01,0,600.01,400.01,321112.84,600.01,0,0,0,100,100,533.34,600.01,0,0,0,0,0,0,0,0,100,200,4700.75,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2956.658,0,33.33,56300.38,0,400.01,1735726.63,65737.6,19378.67,1350.06,120615.1,3350.36,500.01,0,1000.03,1100.04,309580.27,100,0,0,0,200,50,233.34,1000.03,0,0,0,0,0,0,0,0,200,166.67,4180.6,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2957.5269,0,33.33,57103.26,0,700.02,1743701.22,65335.93,19278.54,1200.05,122177.2,3600.42,300,0,1500.07,600.01,311926.93,400.01,0,0,0,200,0,366.67,300,0,0,0,0,0,0,0,0,0,300,4040.56,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2958.396,0,33.33,60716.73,200,900.03,1720615.7,62122.9,19979.42,1600.08,123991.46,3600.42,100,0,700.02,300,322440.14,300,0,0,100,200,150,333.34,900.03,0,0,0,0,0,0,0,0,100,66.67,5020.86,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2959.2651,100,33.33,54995.78,0,300,1712497.72,57204.22,18911.43,1300.05,116786.1,2500.2,200,0,800.02,600.01,315192.41,400.01,100,0,0,600.01,50,533.34,600.01,0,0,0,0,0,0,0,0,0,333.34,4580.72,800.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2960.134,0,33.33,56902.54,100,600.01,1733774.34,65335.93,20313.19,1300.05,117340.23,3400.37,400.01,0,1500.07,700.02,320704.44,200,0,100,0,500.01,150,366.67,600.01,0,0,0,0,0,0,0,0,0,100,4640.73,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2961.0032,0,66.67,57605.08,300,700.02,1730344.05,61219.36,20613.58,950.03,122177.2,4050.53,0,0,500.01,1000.03,319785.64,800.02,0,0,0,100,0,300,800.02,0,0,0,0,0,0,0,0,200,166.67,4940.83,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2961.8723,0,166.67,56099.66,300,700.02,1720395.11,62926.1,20079.55,1500.07,120111.23,3250.34,400.01,0,1300.05,1200.05,324788.7,300,0,0,0,100,100,400.01,400.01,0,0,0,0,0,0,0,0,200,100,4760.77,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2962.7415,0,66.67,55999.31,200,800.02,1713335.99,64934.27,19845.92,1600.08,124949.05,3450.38,100,0,300,600.01,317335.74,100,0,0,0,300,150,266.67,700.02,0,0,0,0,0,0,0,0,300,200,4900.82,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2963.6101,0,33.33,52788.26,400.01,300,1716060.37,60717.41,18844.68,1350.06,117340.23,3700.44,400.01,0,500.01,500.01,322133.81,400.01,0,0,100,200,0,400.01,300,0,0,0,100,0,100,0,0,100,233.34,5040.87,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2964.4792,100,100,57002.9,300,600.01,1728093.96,63829.74,18978.18,1350.06,120766.26,4150.55,200,0,1100.04,600.01,313763.67,300,0,0,0,100,100,400.01,700.02,0,0,0,0,0,100,0,0,300,200,4620.73,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
2965.3484,0,133.33,58106.92,600.01,700.02,1735241.31,62424.1,20246.43,1950.12,118549.33,3000.29,500.01,0,900.03,600.01,326626.98,0,0,0,100,200,150,200,800.02,0,0,0,0,0,0,0,0,200,166.67,4600.72,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2966.2175,0,0,61921.4,400.01,500.01,1723902.6,59713.56,20913.98,1050.04,123537.87,3350.36,300,0,700.02,700.02,338069.95,300,0,0,0,200,150,533.34,700.02,0,0,100,0,0,0,0,0,100,66.67,4780.78,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0
2967.0867,200,0,55296.83,200,200,1704842.99,64833.85,19712.42,1450.07,120766.26,2950.28,300,0,700.02,700.02,323767.55,200,0,100,0,0,50,300,500.01,0,0,100,0,0,0,0,0,200,166.67,4460.68,1300.06,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0
2967.9558,0,0,56601.45,300,400.01,1697077.96,61821.72,20179.68,1200.05,119708.14,2900.27,600.01,100,1000.03,700.02,324482.35,500.01,100,0,100,500.01,200,366.67,300,0,0,0,0,0,0,0,0,0,66.67,4580.72,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2968.8245,0,0,52788.26,100,500.01,1698445.66,65838.02,19345.29,1350.06,122681.14,3400.37,0,0,800.02,600.01,317948.17,500.01,100,0,100,100,50,333.34,600.01,0,0,0,0,0,100,0,0,200,133.33,4680.75,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
2969.6936,100,33.33,54494.04,100,400.01,1716027.28,67043.12,20780.47,750.02,120816.65,2900.27,500.01,0,800.02,700.02,317233.67,300,0,0,0,500.01,50,600.01,700.02,0,0,0,0,100,0,0,0,200,100,4500.69,1300.06,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
2970.5627,0,100,58106.92,200,1400.06,1715045.62,63930.15,20012.8,1150.04,119506.6,2950.28,400.01,0,800.02,600.01,322950.66,100,0,0,0,400.01,0,400.01,600.01,0,0,0,0,0,0,0,0,200,200,4700.75,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
2971.4319,100,0,60014.04,300,1200.05,1729649.17,65536.77,19645.67,1300.05,124092.25,2500.2,300,0,700.02,700.02,321112.84,500.01,0,0,100,100,100,300,700.02,0,0,0,0,0,100,0,0,200,0,4460.68,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2972.301,0,0,55597.89,200,300,1755017.87,64231.38,20079.55,1500.07,122529.96,2950.28,300,0,1000.03,100,327239.79,300,0,0,0,0,150,333.34,200,0,0,0,0,0,0,0,0,0,133.33,4680.75,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2973.1699,0,66.67,57103.26,200,1000.03,1742322.49,65637.18,18844.68,1400.06,119254.69,2950.28,200,0,1300.05,500.01,316417.14,400.01,0,0,100,300,200,400.01,300,0,0,0,0,0,200,0,0,0,33.33,4380.65,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2974.0391,0,33.33,55698.24,100,600.01,1731535.28,60918.19,20413.32,1600.08,115728.23,3150.32,300,0,600.01,400.01,323359.11,200,0,0,100,0,100,300,700.02,0,0,0,0,0,0,0,0,0,266.67,4440.67,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2974.9082,0,0,55898.95,100,500.01,1711924.17,61620.93,19512.17,1000.03,119657.75,3400.37,400.01,0,700.02,700.02,321010.72,200,0,0,0,100,100,400.01,200,0,0,0,0,0,0,0,0,300,133.33,4300.63,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2975.7771,0,66.67,54092.66,100,800.02,1724674.7,61118.96,21181,1500.07,121522.11,3850.48,400.01,0,1100.04,400.01,326320.58,300,100,0,100,100,150,100,700.02,0,0,0,100,0,200,0,0,200,100,4820.79,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2976.6462,0,33.33,57303.99,100,800.02,1752922.19,67746.13,18744.56,1050.04,119960.07,3200.33,300,0,900.03,200,318560.64,200,100,0,0,0,100,233.34,600.01,0,0,0,0,0,0,0,0,300,66.67,4200.6,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,100,0,0,0,0
2977.5151,0,33.33,54494.04,400.01,300,1697761.81,65536.77,18878.06,1300.05,125201.06,2950.28,400.01,0,1400.06,700.02,324278.13,100,0,0,0,300,100,433.34,500.01,0,0,0,0,0,100,0,0,0,100,4660.74,600.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2978.3843,0,0,58408.03,100,500.01,1725424.73,65436.35,20313.19,1450.07,117944.78,3400.37,400.01,0,1100.04,400.01,312947.31,400.01,0,0,0,300,50,400.01,600.01,0,0,0,0,0,0,0,0,0,33.33,4260.62,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
2979.2534,0,0,55999.31,0,700.02,1677698.48,64231.38,19845.92,1600.08,115426.01,3150.32,100,0,1300.05,500.01,329078.34,100,0,0,0,0,0,400.01,500.01,0,0,0,0,0,0,0,0,200,200,4480.69,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100
2980.1226,0,100,62724.57,300,900.03,1724079.08,63829.74,20680.33,1150.04,116886.84,4050.53,500.01,0,1200.05,300,318662.74,300,0,0,0,0,50,300,700.02,0,0,0,0,0,0,0,0,0,266.67,5020.86,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2980.9917,0,66.67,54694.74,100,600.01,1712828.61,58509.03,19912.67,1300.05,123890.65,2550.21,0,0,1100.04,200,320398.19,100,0,0,0,100,150,200,600.01,100,0,0,0,0,0,0,0,0,66.67,4260.62,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2981.8604,0,66.67,55798.6,300,400.01,1749249.25,64030.56,19111.67,1400.06,122479.57,2700.23,400.01,100,1200.05,400.01,316519.21,300,0,0,0,200,100,266.67,500.01,0,0,0,0,0,0,0,0,400.01,66.67,4900.82,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2982.7295,100,33.33,56300.38,200,500.01,1751554.49,62424.1,18577.7,1600.08,123235.49,3550.41,100,0,500.01,500.01,332653.93,0,0,0,100,100,100,166.67,500.01,0,0,0,0,0,0,0,0,200,133.33,4840.8,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2983.5986,0,33.33,58408.03,400.01,700.02,1748080.08,60215.48,17776.77,1700.09,113965.32,2750.24,300,0,600.01,600.01,318152.32,300,0,0,0,200,100,333.34,300,0,0,0,0,0,0,0,0,0,66.67,4780.78,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2984.4678,0,33.33,54494.04,100,600.01,1701997.28,63729.33,19245.17,1300.05,119305.07,3650.43,300,0,1000.03,600.01,316621.26,600.01,100,0,100,500.01,50,300,500.01,0,0,0,0,0,0,0,0,300,166.67,4720.76,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2985.3369,0,33.33,53590.95,200,1100.04,1717836.18,66440.56,20313.19,1350.06,121320.54,3200.33,300,0,700.02,300,327444.07,200,0,0,0,400.01,50,633.35,600.01,0,0,0,0,0,100,100,0,400.01,133.33,4740.77,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2986.2056,0,66.67,64029.8,200,600.01,1726340.21,65235.51,20346.56,950.03,122328.38,4200.57,100,0,800.02,900.03,331121.41,300,100,0,100,300,50,500.01,400.01,100,0,0,0,0,0,0,0,0,33.33,4720.76,800.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,50,0,0,0
2987.0747,0,0,58508.4,0,600.01,1739046.62,68449.18,19044.93,1600.08,117793.63,3100.31,100,0,1000.03,800.02,332449.58,300,0,0,100,0,100,166.67,300,0,0,0,0,0,100,0,0,0,100,4480.69,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2987.9438,0,33.33,60014.04,400.01,500.01,1758304.77,68850.93,18377.46,1750.1,127015.66,3300.35,300,0,900.03,500.01,327750.46,300,100,0,0,100,0,300,900.03,0,0,0,0,0,0,0,0,0,166.67,4680.75,1400.07,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2988.813,0,33.33,51082.65,300,1200.05,1747296.96,64130.97,20480.07,1550.08,123941.05,3350.36,200,100,1300.05,500.01,320602.34,300,0,0,0,0,0,466.67,700.02,0,0,0,0,0,0,0,0,0,66.67,4560.71,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
2989.6821,100,0,53691.3,400.01,600.01,1694530.06,61922.11,20246.43,1800.1,121421.33,3250.34,100,0,1200.05,400.01,313763.67,300,0,0,0,300,0,300,800.02,0,0,0,0,0,0,0,0,200,66.67,4840.8,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
2990.551,0,0,52888.59,100,500.01,1721873.11,63628.92,19845.92,1250.05,120363.16,3250.34,800.02,0,400.01,500.01,315702.69,300,0,0,100,100,50,400.01,600.01,0,0,0,0,0,0,0,0,100,133.33,4800.79,1500.08,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2991.4202,0,0,60014.04,300,600.01,1740017.25,66741.83,20613.58,1050.04,120363.16,3200.33,300,0,800.02,600.01,324380.25,500.01,0,0,0,100,50,500.01,400.01,0,0,0,0,0,100,0,0,100,133.33,4960.84,1900.12,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0,0,0
2992.2893,100,33.33,56902.54,300,900.03,1722545.93,63227.31,20046.18,1100.04,128376.76,3950.5,400.01,0,1000.03,100,326422.71,300,0,0,0,300,200,166.67,600.01,0,0,0,0,0,100,0,0,100,200,5200.92,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
2993.1582,0,33.33,52988.93,0,300,1739443.69,61018.58,19745.79,1150.04,122529.96,3700.44,200,0,700.02,400.01,327546.19,200,0,0,0,400.01,50,400.01,400.01,0,0,0,0,0,0,0,0,300,133.33,4540.7,1400.07,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2994.0273,0,0,59010.27,200,400.01,1734160.38,61922.11,20413.32,1300.05,120867.04,2800.25,800.02,0,1000.03,800.02,329078.34,300,0,100,0,200,0,133.33,800.02,0,0,0,0,0,0,0,0,200,133.33,4500.69,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2994.8962,0,100,53289.94,300,400.01,1768000.03,65637.18,19211.8,850.02,122277.98,4150.55,300,100,1200.05,700.02,324380.25,400.01,0,0,0,100,50,200,200,100,0,0,0,0,0,0,0,200,166.67,4920.83,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2995.7654,0,33.33,57002.9,100,800.02,1698853.77,63930.15,20346.56,1400.06,120564.71,3400.37,100,0,1000.03,900.03,319989.82,300,100,0,0,0,200,466.67,400.01,100,0,0,0,0,300,0,0,0,0,4540.7,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
2996.6345,0,33.33,58709.14,100,800.02,1723748.19,60516.63,17876.88,1250.05,121018.2,3300.35,100,0,1400.06,100,327750.46,400.01,0,100,0,100,50,300,800.02,0,0,0,0,0,100,0,0,100,166.67,4840.8,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
2997.5037,0,0,54895.43,200,800.02,1732583.11,62022.5,19712.42,1950.12,121421.33,3000.29,300,0,900.03,700.02,315906.81,200,0,0,0,100,50,266.67,600.01,0,0,0,0,0,100,0,0,200,233.34,4520.7,1100.04,0,100,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0
2998.3728,0,100,56701.81,100,400.01,1734414.07,62323.69,20213.06,1700.09,124545.85,3750.45,200,0,1100.04,800.02,333164.77,500.01,0,0,0,200,50,333.34,300,0,0,0,0,0,0,0,0,100,133.33,5080.88,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2999.2415,100,66.67,54092.66,300,500.01,1781963.84,71563.04,19745.79,1600.08,126309.96,3200.33,300,0,600.01,300,335923.75,100,0,0,0,0,0,333.34,300,0,0,0,0,0,0,0,0,100,66.67,4120.58,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
