Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5176.2295,100,66.67,54694.74,100,600.01,1620817.43,63628.92,20980.73,1450.07,125301.87,2850.26,500.01,0,1000.03,700.02,320806.54,500.01,0,0,0,300,0,166.67,500.01,0,0,0,0,0,100,0,0,400.01,200,4100.57,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
5177.0986,100,66.67,53590.95,200,300,1649109.05,59412.42,19612.29,800.02,127418.93,3450.38,600.01,0,1000.03,400.01,317029.54,600.01,0,0,0,0,0,133.33,600.01,0,0,0,0,0,100,0,0,200,66.67,4120.58,1100.04,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0
5177.9678,0,100,54092.66,800.02,300,1631119.33,58509.03,19812.54,1250.05,122781.93,3050.3,100,0,900.03,600.01,313049.37,0,0,0,0,200,100,266.67,1100.04,0,0,0,0,0,0,0,0,100,200,4580.72,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5178.8364,100,33.33,59813.28,100,900.03,1643627.21,58308.28,19879.3,1050.04,127217.3,4250.58,200,0,800.02,600.01,315090.33,200,0,0,0,200,100,300,500.01,0,0,0,0,0,0,100,0,0,166.67,4160.59,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
5179.7056,100,0,52587.59,100,1300.05,1661583.84,57404.96,18077.11,1500.07,125604.28,2700.23,0,0,900.03,500.01,314784.18,200,0,0,0,300,100,300,600.01,0,0,0,0,0,100,0,0,100,66.67,4920.83,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5180.5747,0,33.33,54193.01,200,500.01,1677709.51,56702.41,18344.09,1200.05,128527.99,4100.54,300,0,800.02,800.02,325401.44,100,100,0,100,100,100,200,600.01,0,0,0,0,0,0,0,0,0,100,5080.88,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
5181.4438,0,0,56200.02,400.01,700.02,1644983.88,58007.17,20446.69,1100.04,124898.65,3200.33,100,0,1700.09,400.01,316110.94,700.02,0,0,0,300,100,366.67,800.02,0,0,0,0,0,0,0,0,400.01,33.33,4580.72,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5182.313,0,0,53289.94,300,700.02,1633137.8,67846.56,20213.06,1250.05,128628.82,3550.41,400.01,0,1200.05,200,316213.01,0,0,0,0,100,50,233.34,100,0,0,0,0,0,100,0,0,0,0,4180.6,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
5183.1821,0,33.33,57303.99,0,500.01,1620729.19,59211.66,20379.94,1700.09,126108.34,2900.27,500.01,0,500.01,400.01,316621.26,500.01,0,0,0,100,50,333.34,500.01,0,0,0,0,0,0,0,0,100,33.33,3240.36,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
5184.0513,0,33.33,58106.92,0,400.01,1597864.27,61520.53,19278.54,1350.06,124243.44,2900.27,400.01,0,700.02,700.02,308356.1,300,0,0,0,100,50,366.67,300,0,0,0,0,0,100,0,0,100,133.33,4120.58,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5184.9199,0,0,55698.24,0,400.01,1611155.27,57003.5,17776.77,950.03,125654.7,3050.3,400.01,0,600.01,100,308356.1,200,0,0,0,100,100,333.34,400.01,0,0,100,0,0,0,0,0,300,100,4360.65,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
5185.7891,0,66.67,61218.66,400.01,600.01,1619052.65,57806.43,20580.2,1050.04,128628.82,3400.37,300,0,700.02,200,329384.77,0,0,0,0,100,50,300,1000.03,0,0,0,0,0,100,0,0,0,66.67,5040.87,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5186.6582,0,0,56902.54,200,400.01,1659642.58,58810.16,20046.18,1550.08,125654.7,3100.31,400.01,0,1100.04,400.01,322338.01,400.01,0,0,100,100,100,300,300,0,0,0,0,0,200,0,0,100,200,4260.62,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5187.5273,0,33.33,53490.62,4000.51,300,1650873.83,56802.77,18911.43,1200.05,124949.05,3100.31,100,0,500.01,300,324073.88,0,0,0,0,100,50,233.34,500.01,0,0,0,0,0,100,0,0,100,0,3960.54,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5188.396,0,0,55698.24,400.01,700.02,1668389.27,64432.2,19845.92,1350.06,127923.05,3500.39,300,0,1300.05,200,320602.34,400.01,0,0,0,100,0,266.67,600.01,0,0,0,0,0,0,0,0,300,166.67,4260.62,1700.1,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0
5189.2651,0,33.33,59110.64,200,400.01,1643208.07,65135.1,19578.92,1050.04,125049.85,3200.33,500.01,0,600.01,600.01,313559.57,0,0,0,100,400.01,0,266.67,300,0,0,0,0,0,200,0,0,300,66.67,4160.59,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5190.1343,0,0,59411.77,600.01,600.01,1645877.3,54394.24,19979.42,1050.04,129132.97,3450.38,200,0,1300.05,200,321214.92,700.02,0,0,0,300,0,366.67,400.01,0,0,0,0,0,0,0,0,100,33.33,4220.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5191.0034,0,66.67,54393.7,200,700.02,1636788.69,61018.58,19345.29,1250.05,127368.53,3800.47,0,100,1000.03,300,324992.94,600.01,0,0,0,200,50,433.34,800.02,0,0,0,0,0,100,0,0,100,200,3740.48,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
5191.8726,100,66.67,53691.3,100,600.01,1641730.07,60617.02,19612.29,1150.04,127066.08,3200.33,400.01,0,600.01,400.01,325605.69,300,0,0,0,0,50,366.67,700.02,0,0,0,0,0,200,0,0,300,266.67,4560.71,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5192.7417,0,33.33,54494.04,700.02,400.01,1642943.35,60115.09,20046.18,750.02,123739.45,3700.44,100,0,800.02,700.02,313559.57,300,0,0,0,100,0,300,400.01,0,0,0,0,0,100,0,0,100,66.67,3940.53,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
5193.6104,0,66.67,56902.54,100,400.01,1661297.06,62323.69,20313.19,950.03,124949.05,3400.37,300,0,1300.05,400.01,332347.41,100,0,0,100,200,0,400.01,400.01,0,0,0,0,100,200,0,0,100,100,4200.6,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5194.4795,100,33.33,54092.66,400.01,400.01,1610923.64,58007.17,20279.81,1250.05,128628.82,3600.42,600.01,0,600.01,700.02,321010.72,0,0,0,0,300,0,266.67,400.01,0,0,0,0,0,100,0,0,0,100,3660.46,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
5195.3486,0,0,63126.17,400.01,600.01,1648866.39,61520.53,18177.23,1050.04,131099.29,3200.33,400.01,0,700.02,200,323052.78,100,0,0,0,300,0,400.01,600.01,0,0,0,0,0,0,0,100,200,66.67,3600.44,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5196.2178,100,33.33,57404.35,200,600.01,1682143.51,64833.85,18777.94,1450.07,125100.26,3250.34,300,0,300,500.01,319479.37,500.01,0,0,0,100,0,166.67,900.03,0,0,0,0,0,0,0,0,100,33.33,4240.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5197.0869,0,33.33,52788.26,100,500.01,1632729.69,53491.14,18477.58,1600.08,126309.96,3750.45,600.01,0,1000.03,400.01,327546.19,400.01,0,0,0,200,50,300,500.01,0,0,0,0,0,200,0,0,0,0,3940.53,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5197.9556,200,0,56802.17,100,800.02,1603147.58,61319.74,19912.67,1400.06,124596.25,3600.42,300,0,1200.05,700.02,318152.32,300,100,200,0,300,100,300,600.01,0,0,0,0,0,0,0,0,100,100,4020.55,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
5198.8247,0,100,53891.98,600.01,600.01,1652087.12,58308.28,18310.72,900.03,125654.7,3450.38,300,0,600.01,600.01,312131.01,100,0,0,100,0,0,333.34,1100.04,0,0,0,0,100,0,0,0,200,233.34,4120.58,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5199.6938,0,33.33,51483.95,200,800.02,1622405.74,66340.14,19745.79,1150.04,129586.71,3100.31,700.02,0,400.01,800.02,324686.6,500.01,0,0,0,0,50,266.67,400.01,0,0,0,0,0,0,0,0,500.01,133.33,3980.54,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5200.563,0,0,59512.15,200,800.02,1650167.92,59613.18,18577.7,1750.1,127469.35,3500.39,300,0,900.03,500.01,314886.25,200,0,0,0,200,100,366.67,700.02,0,0,0,0,0,0,0,0,200,100,4840.8,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5201.4321,0,0,58909.89,100,100,1645182.42,57304.6,20313.19,1150.04,123487.46,2600.22,200,0,800.02,200,313049.37,200,0,0,0,100,50,233.34,600.01,0,0,0,0,0,100,0,0,200,200,4320.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5202.3008,0,100,51784.94,600.01,500.01,1672988.72,60315.86,17609.91,1800.1,124999.45,3100.31,400.01,0,1100.04,300,328874.05,400.01,0,0,0,100,0,500.01,400.01,0,0,0,0,0,0,0,0,100,166.67,4100.57,1600.09,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,50,0,50,0,0,0
5203.1699,0,66.67,59813.28,200,800.02,1603092.43,63126.9,18243.97,1000.03,125705.1,3350.36,300,0,1000.03,1200.05,316825.39,200,0,100,0,300,150,300,800.02,0,0,0,0,0,100,0,0,400.01,266.67,4160.59,1300.06,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
5204.0391,200,100,53992.32,100,500.01,1671135.7,62424.1,17776.77,1300.05,124596.25,3400.37,100,0,800.02,700.02,314273.93,300,0,0,0,300,50,500.01,200,0,0,0,0,0,100,0,0,100,66.67,3920.52,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5204.9082,0,0,53289.94,100,600.01,1628769.97,61118.96,19311.92,1300.05,127116.48,3900.49,100,0,900.03,400.01,316927.47,100,0,0,0,300,300,433.34,700.02,0,0,0,0,0,100,100,0,0,100,3720.47,1900.12,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
5205.7773,0,66.67,56300.38,200,1100.04,1634240.79,59512.81,17843.51,1400.06,122983.51,3200.33,500.01,0,1300.05,800.02,316417.14,200,100,0,0,400.01,50,200,400.01,0,0,0,0,0,200,0,0,0,100,4200.6,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
5206.6465,0,0,57303.99,300,600.01,1643351.46,60918.19,18477.58,1300.05,129385.03,4200.57,400.01,0,900.03,0,324992.94,300,0,0,100,200,0,266.67,400.01,0,0,0,0,0,100,0,0,100,133.33,4340.64,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5207.5156,0,0,53791.64,0,400.01,1636854.87,57404.96,19245.17,1400.06,126057.93,3000.29,500.01,0,300,800.02,330202,400.01,0,0,100,300,200,233.34,500.01,0,0,0,0,0,0,0,0,100,0,4320.64,1000.03,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
5208.3843,0,100,60114.43,500.01,900.03,1626354.43,63227.31,18010.37,1750.1,130595.07,4000.51,600.01,0,800.02,400.01,312845.26,200,0,0,0,500.01,0,300,1000.03,0,0,0,100,0,0,0,0,100,133.33,4320.64,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5209.2534,0,66.67,57404.35,0,900.03,1643781.62,62323.69,18878.06,1050.04,127418.93,2950.28,400.01,0,1000.03,700.02,317846.12,400.01,0,0,100,100,0,366.67,400.01,100,0,0,0,0,200,0,0,200,33.33,4140.59,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,0,0
5210.1226,100,33.33,56902.54,400.01,200,1642634.52,60918.19,17409.69,1100.04,125100.26,3400.37,300,0,900.03,800.02,316927.47,0,0,0,0,100,150,266.67,300,0,0,0,0,0,0,0,0,0,166.67,4000.55,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5210.9917,0,33.33,53590.95,300,500.01,1642777.91,64432.2,19545.54,1100.04,128124.68,2850.26,200,0,300,900.03,318050.27,700.02,100,0,100,300,50,300,400.01,0,0,0,0,0,0,100,0,0,33.33,4600.72,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5211.8608,0,0,54594.4,200,800.02,1655991.69,56802.77,18644.44,1300.05,127771.81,4300.6,100,0,1200.05,400.01,327648.32,200,0,0,0,100,50,333.34,100,0,0,0,0,0,0,0,0,200,66.67,4220.61,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5212.73,0,0,57605.08,0,500.01,1645678.76,60416.25,19612.29,1300.05,127267.71,3100.31,0,0,900.03,300,313049.37,100,0,0,0,100,100,333.34,900.03,0,0,0,0,0,100,0,0,0,33.33,4520.7,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5213.5991,0,33.33,53791.64,400.01,900.03,1625438.95,61620.93,19445.42,1150.04,125957.13,2550.21,600.01,0,1100.04,300,316008.89,200,100,0,0,200,100,366.67,1100.04,0,0,0,0,0,0,0,0,200,100,3900.52,800.02,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5214.4683,0,0,62122.19,500.01,500.01,1642016.85,63227.31,20112.93,1300.05,128931.3,2700.23,400.01,0,600.01,500.01,319683.54,200,0,0,0,200,50,166.67,600.01,0,0,0,100,0,0,100,0,100,166.67,3960.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5215.3369,0,66.67,60817.11,200,700.02,1631604.65,61018.58,19879.3,1250.05,121874.84,3350.36,400.01,0,800.02,500.01,316927.47,300,0,0,0,0,50,300,1000.03,0,0,0,0,0,0,0,0,100,133.33,4440.67,1500.08,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5216.2061,0,66.67,56200.02,300,700.02,1604912.36,59010.91,19378.67,1150.04,128679.22,3100.31,300,0,900.03,500.01,325299.32,200,0,0,100,200,100,333.34,500.01,100,0,0,0,0,100,0,0,100,266.67,4920.83,1400.07,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5217.0752,0,100,58307.66,100,700.02,1627832.43,60014.71,20847.22,1050.04,128578.41,3300.35,600.01,0,1100.04,800.02,322235.94,200,0,0,100,100,50,333.34,300,0,0,0,0,0,0,0,100,0,133.33,4100.57,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
5217.9443,0,33.33,51784.94,300,700.02,1645667.73,62223.3,19311.92,750.02,126562,2950.28,300,0,1500.07,300,314375.98,200,0,0,0,100,50,600.01,1000.03,0,0,0,0,0,0,0,0,200,166.67,4940.83,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5218.8135,0,33.33,54092.66,300,400.01,1619912.98,55297.4,18510.95,1650.09,125453.08,3450.38,100,0,800.02,600.01,320193.99,100,100,0,0,200,0,133.33,800.02,0,0,0,0,0,0,0,0,100,133.33,4320.64,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5219.6821,200,0,57404.35,200,600.01,1655043.12,59211.66,20012.8,1300.05,123689.06,3100.31,200,0,1600.08,400.01,323154.88,200,0,0,0,100,100,300,600.01,0,0,0,0,0,0,0,0,0,166.67,4400.66,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5220.5513,100,33.33,55999.31,500.01,600.01,1667341.43,60817.8,19245.17,1850.11,126259.56,2700.23,200,0,1100.04,1000.03,320193.99,400.01,0,0,0,300,100,333.34,900.03,0,0,0,0,0,200,0,0,200,66.67,3940.53,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5221.4204,0,0,56701.81,100,700.02,1668278.97,59613.18,19445.42,1250.05,133368.42,2750.24,400.01,0,700.02,500.01,321419.12,100,0,0,0,200,100,166.67,900.03,0,0,0,0,0,0,0,100,200,33.33,4480.69,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5222.2896,0,0,58207.29,200,1100.04,1605717.54,59211.66,19679.04,800.02,125402.69,3500.39,500.01,0,700.02,200,319989.82,200,0,0,0,400.01,100,266.67,600.01,100,0,0,0,0,200,0,0,300,200,4200.6,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
5223.1587,100,66.67,58207.29,100,1100.04,1661219.85,59813.94,20146.31,1100.04,126763.62,2900.27,200,0,1300.05,300,331325.76,400.01,0,0,0,200,0,233.34,700.02,0,0,0,0,0,0,0,0,300,66.67,4080.57,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
5224.0273,0,33.33,60214.81,400.01,400.01,1624457.29,62624.9,19412.04,1700.09,127015.66,3100.31,400.01,0,900.03,200,322644.34,400.01,0,0,0,300,0,333.34,800.02,0,0,0,0,0,100,0,0,300,166.67,4440.67,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5224.8965,0,0,59612.52,200,600.01,1658793.28,60617.02,19745.79,1150.04,127620.58,3400.37,100,0,900.03,500.01,320908.64,500.01,0,0,200,300,0,333.34,300,0,0,0,0,0,100,0,0,100,133.33,4440.67,1300.06,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5225.7656,0,33.33,58608.77,100,500.01,1642546.28,59111.29,19512.17,800.02,127721.4,2800.25,200,0,1400.06,400.01,323869.65,300,0,0,0,200,50,200,700.02,0,0,0,0,0,200,0,0,200,233.34,4240.61,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5226.6348,0,0,54393.7,400.01,900.03,1636380.58,60315.86,19178.42,1700.09,125604.28,3600.42,800.02,0,1500.07,700.02,329793.38,200,0,0,0,300,50,300,700.02,0,0,0,0,0,100,0,0,100,33.33,4020.55,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5227.5039,0,33.33,55296.83,300,700.02,1660116.86,58910.53,19645.67,1800.1,129990.04,2750.24,200,200,1000.03,900.03,306723.97,200,0,0,0,100,100,266.67,400.01,0,0,0,0,0,0,0,0,200,266.67,4420.67,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5228.3726,100,33.33,55096.14,400.01,900.03,1644807.4,62424.1,19512.17,1200.05,125100.26,3400.37,300,0,1300.05,1000.03,315192.41,300,0,0,0,300,100,266.67,300,0,0,0,0,0,100,0,0,0,133.33,4600.72,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5229.2417,200,0,85430.91,2688344.34,12805.22,2085417.65,55799.18,19412.04,1800.1,199215.61,3600.42,6201.24,800.02,800.02,1000.03,1279528.52,1638347.75,150736.08,31632.59,600.01,47674.24,300,566.68,1000.03,1400.07,0,0,0,0,100,0,100,200,100,4280.63,1600.09,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6251.41,0,0,0
5230.1108,7201.63,2000.13,150212.43,61329870.8,18711.13,7735987.3,63829.74,24719.53,2000.13,164412.99,2400.19,25420.81,3500.4,1300.05,1000.03,3228706.05,4466789.49,392348.24,76892.27,600.01,48075.5,300,366.67,500.01,100,300,0,0,100,100,0,0,200,66.67,4900.82,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,1300.06,0,0,0
5230.98,7901.96,2433.52,86235.27,71757383.4,4300.59,8872383.84,62624.9,25687.75,1950.12,138613.92,3050.3,30029.04,4200.57,2400.19,1500.07,3609799.17,4832956.2,429009.23,86342.36,300,45066.35,300,700.02,700.02,100,100,0,0,0,100,100,0,100,200,5160.91,1200.05,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,50,100,200,0,0,0
5231.8491,8002.01,2333.5,63929.39,80073641.94,1600.08,9876477.09,58207.92,28359.03,2650.22,130040.47,3350.36,28626.39,2900.27,1500.07,1400.06,3989634.9,5568261.72,499905.47,100830.36,500.01,47674.24,200,500.01,400.01,100,100,0,200,0,0,0,0,100,233.34,5601.07,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50
5232.7178,6301.24,2366.84,58307.66,82025402.65,1600.08,9919736.24,57906.8,26455.7,3050.3,135890.08,3300.35,32734.5,3600.42,1900.12,1400.06,3953549.47,5448887.39,484833.64,100125.78,100,43762.57,0,666.68,400.01,0,0,0,0,0,0,100,0,0,133.33,4520.7,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0
5233.5869,8502.27,2100.14,55798.6,79954090.58,1200.05,9888874.66,64331.79,27757.95,2550.21,124092.25,3050.3,31732.42,3800.47,3000.29,900.03,3888405.19,5214542.33,478643.99,97509,700.02,45367.24,200,300,300,100,0,0,100,0,0,100,0,100,266.67,4780.78,1700.1,0,0,0,0,0,0,0,0,0,0,0,100,0,100,200,0,0,0,0,0,0
5234.4561,9302.71,2066.8,56802.17,76425606.03,1400.06,9766299.71,58308.28,25186.94,2400.18,128578.41,3400.37,29427.89,4000.52,2200.16,900.03,3768746.24,5132823.54,477715.72,96804.55,0,46269.94,150,800.02,400.01,0,100,0,100,0,100,0,0,0,133.33,5140.9,1400.07,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,100,100,0,0
5235.3252,8202.11,2000.13,52487.26,72303985.78,500.01,9201250.46,66239.71,25554.2,2250.16,126965.26,3100.31,26522.65,4500.65,1300.05,500.01,3582438.3,4946549.96,466168.95,92981,500.01,47573.93,50,633.35,800.02,0,0,0,300,0,100,0,0,300,33.33,5040.87,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0,0,50
5236.1943,5801.05,2100.14,59512.15,71675767.99,900.03,9360477.68,63628.92,25988.25,3250.34,125049.85,3250.34,28225.66,4000.52,1600.08,1000.03,3571656.84,4876215.08,459780.62,93484.05,400.01,39651.37,200,666.68,300,0,100,0,300,0,0,100,200,300,133.33,5521.04,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,50,0,0,0
