Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2762.8582,100,100,55898.95,400.01,300,1707997.53,66340.14,21114.25,1350.06,117138.72,3400.37,100,0,1400.06,800.02,328056.88,100,0,0,0,300,50,466.67,700.02,0,0,0,0,0,0,0,0,400.01,133.33,4340.64,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2763.7273,0,100,58909.89,200,500.01,1768000.03,61721.32,18777.94,1200.05,120816.65,3150.32,500.01,0,600.01,500.01,324890.82,400.01,0,0,0,200,150,200,200,0,0,0,0,0,200,0,0,300,133.33,4500.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2764.5964,0,0,54694.74,200,500.01,1712530.81,64934.27,19545.54,1200.05,114821.57,2950.28,200,0,400.01,600.01,311416.77,200,0,0,0,100,150,433.34,500.01,0,0,0,0,0,0,0,0,200,100,4880.81,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,100,0
2765.4653,0,0,60315.19,200,700.02,1743789.46,66741.83,20747.09,1300.05,121270.15,2900.27,300,0,1900.12,300,324584.47,400.01,0,0,0,0,0,566.68,400.01,100,0,0,0,0,0,0,0,100,166.67,4720.76,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2766.3342,0,33.33,60214.81,0,500.01,1745256.43,63428.11,21481.41,1450.07,121421.33,2900.27,300,100,1100.04,200,326729.1,100,0,100,0,0,150,200,300,0,0,0,0,0,0,0,100,100,266.67,4480.69,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2767.2034,0,33.33,54193.01,0,600.01,1754113.42,62223.3,20246.43,1300.05,118750.87,2850.26,400.01,0,900.03,300,324584.47,100,100,0,0,0,50,333.34,1000.03,0,0,0,0,0,100,0,0,400.01,133.33,4680.75,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2768.0725,0,33.33,54995.78,100,800.02,1714935.32,64934.27,19612.29,1300.05,119960.07,3500.39,700.02,0,800.02,400.01,313049.37,100,0,0,0,600.01,50,466.67,600.01,0,0,0,0,0,0,0,0,0,133.33,4860.81,1800.11,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
2768.9417,0,33.33,58106.92,0,400.01,1721354.7,59713.56,20913.98,1750.1,122580.35,3700.44,400.01,100,900.03,200,322746.44,500.01,0,0,0,100,150,466.67,700.02,0,0,0,100,0,100,0,0,300,100,5220.93,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2769.8105,0,33.33,60014.04,100,400.01,1751047.12,64030.56,20913.98,1200.05,120514.32,3250.34,300,0,1500.07,300,327035.52,400.01,100,0,100,0,150,366.67,300,0,0,0,0,0,0,0,0,100,100,4120.58,800.02,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2770.6797,200,100,55898.95,500.01,600.01,1722292.24,61922.11,20112.93,1500.07,119153.92,3500.39,300,0,800.02,200,310702.54,300,0,0,0,300,100,266.67,700.02,0,0,0,0,0,100,0,0,200,300,4420.67,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2771.5488,0,66.67,59411.77,100,200,1723648.92,63026.5,20913.98,1400.06,124394.64,2450.19,300,0,800.02,300,332960.45,300,0,100,0,100,50,433.34,200,0,0,0,0,0,100,0,0,200,0,4440.67,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2772.418,200,33.33,55096.14,0,400.01,1752403.79,67645.7,18110.48,1600.08,119355.46,2650.23,400.01,0,1400.06,500.01,326014.18,200,0,0,0,300,150,200,400.01,0,0,0,0,0,200,0,0,100,166.67,4280.63,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2773.2869,0,66.67,58106.92,100,300,1792276.77,67344.4,19011.55,1300.05,118851.62,3800.47,300,0,1400.06,400.01,335821.58,400.01,0,0,100,300,50,366.67,600.01,0,0,0,0,0,200,0,0,100,33.33,4900.82,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2774.1558,0,33.33,60315.19,100,900.03,1732682.38,68147.86,21047.49,1350.06,122126.81,3500.39,300,0,1000.03,600.01,332756.1,200,0,0,0,300,0,200,300,0,0,0,0,0,0,0,0,200,33.33,4240.61,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2775.0249,0,66.67,54193.01,100,300,1737535.53,60416.25,19278.54,1750.1,116786.1,3200.33,300,0,1300.05,500.01,322031.71,100,100,0,0,200,0,333.34,600.01,100,0,0,0,100,0,0,0,200,133.33,4760.77,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
2775.894,0,0,60214.81,0,900.03,1736719.31,59412.42,19512.17,1400.06,118549.33,3850.48,700.02,0,800.02,500.01,321010.72,300,0,0,0,0,0,200,700.02,0,0,0,0,0,100,0,0,100,166.67,4700.75,1200.05,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
2776.7632,0,33.33,53390.28,200,300,1746205,65436.35,20046.18,1250.05,121018.2,3000.29,200,0,1300.05,400.01,335310.6,100,0,0,100,100,0,666.68,500.01,0,0,0,0,0,0,0,0,400.01,0,4480.69,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
2777.6323,0,33.33,58709.14,0,600.01,1755414.95,61620.93,19745.79,1000.03,118902.01,3200.33,500.01,0,600.01,400.01,327954.76,300,0,0,0,200,0,300,200,0,0,0,0,0,0,0,0,400.01,66.67,4500.69,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
2778.501,0,33.33,54895.43,300,1000.03,1758712.88,64030.56,19812.54,1650.09,123941.05,4500.65,800.02,0,1000.03,600.01,321827.51,300,0,0,0,100,150,500.01,800.02,100,0,0,0,0,100,0,0,300,133.33,4480.69,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2779.3701,0,0,54393.7,300,700.02,1734998.65,63026.5,19946.05,1250.05,123285.89,3650.43,400.01,0,1500.07,600.01,318152.32,300,0,0,100,300,50,433.34,400.01,0,0,0,0,0,100,0,0,300,200,5220.93,1700.1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
2780.2393,0,33.33,59311.39,300,200,1727035.09,62926.1,20913.98,1150.04,119960.07,2850.26,400.01,0,800.02,600.01,326320.58,300,100,100,100,0,200,200,600.01,0,100,0,0,0,0,0,0,200,133.33,4620.73,900.03,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,100,0,0
2781.1084,0,66.67,61218.66,200,500.01,1720869.39,59211.66,18444.21,1250.05,118247.06,3200.33,400.01,200,800.02,600.01,327444.07,700.02,0,0,0,0,100,466.67,700.02,0,0,0,0,0,0,0,0,200,266.67,4540.7,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2781.9775,0,33.33,60214.81,200,600.01,1722755.5,65536.77,19512.17,1500.07,119556.99,3550.41,200,0,1400.06,200,312845.26,300,0,0,0,100,150,333.34,400.01,0,0,0,0,0,0,0,0,0,100,5140.9,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2782.8464,0,0,62925.37,100,500.01,1724255.56,62825.7,20513.45,1150.04,115023.05,3950.5,300,0,400.01,700.02,320806.54,400.01,100,0,100,300,150,400.01,600.01,0,0,0,0,0,100,0,0,200,233.34,4500.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
2783.7153,0,33.33,60616.35,300,1100.04,1755271.56,61219.36,20112.93,1150.04,116987.6,3950.5,300,0,600.01,800.02,318560.64,300,0,0,200,300,150,333.34,400.01,0,0,0,0,0,0,0,0,200,233.34,4800.79,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2784.5845,0,100,54193.01,100,800.02,1748002.87,63026.5,19879.3,1750.1,115526.76,3000.29,300,0,1100.04,600.01,316621.26,0,0,0,100,200,100,400.01,1000.03,0,0,0,0,0,0,0,0,400.01,166.67,4660.74,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
2785.4536,0,33.33,56300.38,100,700.02,1726130.64,62725.29,18978.18,1200.05,124545.85,3300.35,200,0,900.03,400.01,327750.46,200,0,0,0,300,100,200,600.01,0,0,0,0,0,0,0,0,100,66.67,4220.61,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2786.3228,100,66.67,55597.89,200,800.02,1756881.92,58609.41,20146.31,1300.05,117088.34,3600.42,100,0,1400.06,400.01,312743.24,200,0,0,0,200,0,333.34,200,0,0,0,0,0,0,0,0,0,200,4680.75,1200.05,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2787.1917,0,33.33,56902.54,200,600.01,1739201.04,68248.3,21080.87,1100.04,122076.42,2750.24,200,0,1500.07,600.01,333266.97,400.01,0,100,0,100,50,333.34,0,0,0,0,0,0,200,0,0,100,200,4440.67,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2788.0608,0,100,53992.32,300,500.01,1739917.98,59914.32,19912.67,1250.05,122328.38,3050.3,400.01,0,1200.05,800.02,317437.82,300,0,0,0,200,200,533.34,200,0,0,0,0,0,200,0,0,100,233.34,4660.74,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2788.9299,0,66.67,61419.45,400.01,500.01,1724873.23,62825.7,19478.79,950.03,118196.67,2650.23,0,0,700.02,400.01,310600.51,200,0,0,100,200,0,233.34,800.02,0,0,0,0,0,0,0,0,0,66.67,4900.82,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
2789.7991,0,0,55497.54,0,700.02,1760621.04,62825.7,19712.42,1900.12,120161.62,3550.41,300,0,700.02,600.01,330712.77,600.01,0,0,0,300,100,366.67,400.01,0,0,0,0,0,0,0,0,0,166.67,4960.84,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2790.668,0,33.33,58006.55,300,600.01,1734513.34,61118.96,19378.67,1250.05,122076.42,3150.32,200,0,1200.05,500.01,336843.51,100,0,0,0,200,100,266.67,300,0,0,0,0,0,100,0,0,200,100,4480.69,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2791.5371,100,33.33,53992.32,0,500.01,1730410.23,64934.27,20079.55,1200.05,118549.33,2500.2,500.01,100,1100.04,300,321623.32,300,100,0,0,300,100,333.34,1000.03,0,0,0,0,0,0,0,0,300,100,4400.66,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2792.406,0,33.33,53189.6,400.01,100,1729395.48,62122.9,20646.96,1350.06,120917.43,3300.35,400.01,0,1100.04,500.01,326218.46,200,0,0,0,0,0,433.34,300,0,0,0,0,0,200,0,0,100,166.67,4920.83,900.03,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2793.2751,0,0,54795.09,400.01,400.01,1730222.72,57706.06,21347.9,1000.03,119506.6,2900.27,500.01,0,1200.05,900.03,317233.67,400.01,0,0,0,200,200,233.34,900.03,0,0,0,0,0,100,0,0,200,33.33,4440.67,700.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,50,0,0,0
2794.1443,0,133.33,61118.27,100,500.01,1720979.69,60617.02,19345.29,1650.09,117037.96,3150.32,500.01,0,800.02,400.01,327341.92,100,100,0,0,100,0,233.34,400.01,0,0,0,0,0,100,0,0,0,266.67,4800.79,900.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
2795.0134,0,33.33,56200.02,300,700.02,1749811.77,65034.68,19745.79,1450.07,119405.83,3300.35,400.01,0,1100.04,500.01,329078.34,600.01,0,0,0,0,100,400.01,500.01,0,0,0,0,0,100,0,0,400.01,233.34,4620.73,800.02,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2795.8821,0,0,55698.24,0,900.03,1729693.29,61219.36,18744.56,1300.05,121118.98,3750.45,200,0,600.01,300,317437.82,300,100,0,0,200,150,300,400.01,0,0,0,0,100,100,0,0,0,100,4540.7,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2796.7512,100,66.67,56099.66,200,600.01,1748686.72,65536.77,22549.58,1700.09,117944.78,3100.31,300,0,500.01,500.01,328771.9,100,100,100,0,100,50,400.01,800.02,0,100,0,0,0,0,0,0,200,166.67,4280.63,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2797.6204,0,0,55397.19,200,1000.03,1754543.59,66741.83,20613.58,900.03,120010.46,3700.44,300,0,1200.05,500.01,309886.35,200,0,100,0,300,50,233.34,300,100,0,0,0,0,0,0,0,0,233.34,4760.77,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,100,0,100,0,0
2798.4895,100,33.33,57605.08,200,400.01,1725104.86,67043.12,19912.67,1550.08,118247.06,3600.42,400.01,0,800.02,300,322338.01,200,0,0,0,300,100,233.34,800.02,0,0,0,0,0,100,0,0,100,33.33,5040.87,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2799.3586,0,0,60616.35,0,500.01,1768121.36,66641.41,21715.07,1100.04,122479.57,3250.34,500.01,0,1100.04,300,330202,100,0,0,0,200,50,233.34,500.01,0,0,0,0,0,0,0,0,100,200,4300.63,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
2800.2278,0,66.67,57404.35,200,200,1734987.62,63227.31,21681.69,1150.04,124848.24,2550.21,300,0,1200.05,800.02,317539.89,0,0,100,0,300,50,300,600.01,0,0,0,0,0,300,0,0,300,33.33,4640.73,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
2801.0967,100,0,57404.35,300,700.02,1762319.64,65737.6,20179.68,1250.05,119859.3,3050.3,200,0,1700.09,500.01,327239.79,300,0,0,0,200,50,233.34,400.01,0,100,0,0,0,0,0,100,200,100,4640.73,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2801.9656,100,0,59211.02,100,200,1722215.03,68951.37,19845.92,1650.09,117289.86,3250.34,0,0,1100.04,500.01,326524.83,400.01,0,0,100,300,100,300,700.02,0,0,0,0,0,0,0,0,200,166.67,4560.71,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
2802.8347,0,33.33,57002.9,200,700.02,1753065.58,65235.51,20546.82,1300.05,123084.3,3350.36,200,0,1600.08,600.01,328567.6,200,0,0,0,600.01,50,600.01,800.02,0,0,0,100,0,100,0,0,200,0,4620.73,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2803.7039,100,133.33,55196.48,200,700.02,1760830.61,63227.31,20446.69,1250.05,121572.5,3150.32,300,0,1100.04,700.02,325707.81,100,0,0,0,500.01,250,466.67,600.01,0,0,0,0,0,0,0,0,0,166.67,4800.79,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
2804.573,0,0,52988.93,100,700.02,1741848.2,64532.61,19278.54,1500.07,120161.62,2200.16,400.01,0,800.02,400.01,322031.71,100,200,0,0,400.01,100,400.01,600.01,0,0,0,0,0,0,0,100,400.01,66.67,4440.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2805.4419,100,66.67,54092.66,400.01,400.01,1758481.25,59312.04,21548.17,1200.05,120111.23,3700.44,200,0,1200.05,600.01,322338.01,200,0,0,0,200,50,433.34,500.01,0,0,0,0,0,0,0,0,100,100,4740.77,700.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2806.311,100,100,57303.99,0,800.02,1748940.41,64130.97,22082.25,1750.1,119254.69,4100.54,200,0,1200.05,200,324686.6,100,0,0,0,0,100,300,300,0,0,0,0,0,300,0,0,200,133.33,4360.65,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2807.1802,100,0,55096.14,200,500.01,1757874.61,64432.2,20947.36,900.03,118952.38,2600.22,300,0,800.02,800.02,325809.94,300,0,0,0,100,0,366.67,300,0,0,0,0,0,0,0,0,100,33.33,3960.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2808.0493,0,66.67,57303.99,0,800.02,1753981.06,66741.83,20747.09,1100.04,122529.96,3000.29,300,0,1100.04,400.01,339909.79,100,0,0,0,200,0,400.01,500.01,0,0,0,0,0,0,100,0,300,133.33,4540.7,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,50,0,0,0
