Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
7608.7197,0,33.33,55497.54,500.01,300,1612666.36,55598.46,18978.18,1100.04,140581.42,3650.43,100,0,200,500.01,314988.28,500.01,0,0,0,100,0,300,900.03,0,0,0,0,0,0,0,0,300,66.67,4140.59,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
7609.5889,100,66.67,55196.48,400.01,600.01,1567112.99,58408.66,18744.56,950.03,131906.04,3300.35,400.01,0,900.03,400.01,324788.7,300,0,0,100,100,0,266.67,200,0,0,0,0,0,0,0,0,100,200,3880.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7610.458,0,0,58608.77,500.01,800.02,1607008.04,57003.5,20112.93,850.02,132864.14,3000.29,300,0,900.03,200,329895.56,0,0,0,0,400.01,150,333.34,1400.07,0,0,0,0,0,0,0,0,500.01,100,3840.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7611.3271,0,66.67,54694.74,500.01,300,1587959.45,60014.71,17376.32,1150.04,134124.88,2700.23,200,0,900.03,900.03,313967.77,300,0,0,0,300,0,100,800.02,0,0,0,0,0,0,0,0,200,66.67,3740.48,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7612.1963,0,0,53891.98,200,400.01,1589481.57,60315.86,20179.68,950.03,135537.02,3050.3,400.01,0,900.03,500.01,325095.07,200,0,0,0,200,50,466.67,500.01,0,0,0,0,0,0,0,0,0,200,3920.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7613.0654,0,33.33,56501.1,100,1000.03,1576300.88,56200.6,18711.19,1250.05,137201.49,3600.42,200,0,800.02,600.01,317437.82,100,0,0,0,300,0,166.67,600.01,0,0,0,0,0,100,100,0,100,100,4300.63,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7613.9346,0,0,54895.43,300,500.01,1597224.54,55498.11,20546.82,750.02,133217.13,3400.37,100,0,700.02,300,325299.32,500.01,0,0,100,100,100,400.01,1400.07,0,0,0,0,0,100,0,0,100,0,3940.53,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,100
7614.8032,100,0,59512.15,300,700.02,1560837,58107.54,18944.8,850.02,129032.13,2900.27,600.01,0,500.01,300,322133.81,100,0,0,0,100,50,300,600.01,0,0,0,0,0,0,0,0,100,133.33,3700.47,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7615.6724,0,0,53891.98,300,1000.03,1604868.24,56602.04,20480.07,1200.05,136394.46,3300.35,200,0,1300.05,500.01,316315.06,100,0,0,0,300,0,300,800.02,0,0,0,0,0,0,0,0,100,33.33,4240.61,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7616.541,0,66.67,54995.78,500.01,600.01,1624633.77,59111.29,18777.94,1200.05,138361.68,2950.28,400.01,0,700.02,200,313763.67,300,0,0,0,100,50,233.34,600.01,0,0,0,0,0,100,0,0,200,100,4640.73,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7617.4102,0,0,58809.52,500.01,100,1567388.74,59713.56,18510.95,850.02,131906.04,3150.32,200,0,600.01,300,316008.89,300,0,0,0,400.01,0,200,600.01,0,0,0,0,0,0,0,0,0,233.34,4020.55,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7618.2793,0,0,51283.3,400.01,200,1600930.58,57505.33,19779.17,1100.04,133771.86,3150.32,400.01,0,1200.05,400.01,322746.44,300,0,0,100,100,150,233.34,700.02,0,0,0,0,0,0,0,0,0,200,4460.68,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0,0,0
7619.1484,0,33.33,52788.26,400.01,900.03,1582378.33,63628.92,19412.04,1200.05,132460.73,3000.29,200,0,700.02,600.01,324686.6,600.01,0,0,0,100,150,266.67,600.01,0,0,0,0,0,0,0,0,0,100,4760.77,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
7620.0176,0,0,53390.28,400.01,700.02,1597367.93,56702.41,19345.29,1850.11,139521.96,3400.37,500.01,0,700.02,300,310396.46,200,0,0,100,100,0,366.67,400.01,0,0,0,0,100,0,0,0,300,100,4060.56,1500.08,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,100,0,50
7620.8867,100,0,59010.27,300,400.01,1629486.91,58509.03,19211.8,1150.04,132359.88,3000.29,300,0,800.02,400.01,309274.24,100,0,100,0,100,50,433.34,500.01,0,0,0,0,0,0,0,0,100,133.33,3940.53,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
7621.7559,0,33.33,54895.43,600.01,1100.04,1606765.38,56602.04,18878.06,1100.04,133418.85,3200.33,700.02,0,1000.03,800.02,311926.93,400.01,200,0,0,200,0,366.67,0,0,0,0,0,0,100,0,0,100,100,3860.51,1400.07,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
7622.625,100,0,53992.32,400.01,700.02,1612986.23,54895.99,19278.54,1250.05,136596.2,3250.34,200,0,700.02,700.02,322133.81,400.01,0,0,0,200,0,266.67,700.02,0,0,0,0,0,0,0,0,100,66.67,4020.55,1500.08,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50
7623.4937,100,33.33,53791.64,300,500.01,1578209.04,59713.56,20313.19,1250.05,137907.68,3400.37,400.01,0,1200.05,200,314580.08,300,0,0,0,300,0,200,500.01,0,0,0,0,0,100,0,0,100,66.67,3700.47,1500.08,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7624.3628,0,66.67,57303.99,100,800.02,1602386.52,60215.48,19946.05,1350.06,136293.58,3250.34,200,0,900.03,100,331938.75,400.01,0,0,0,300,150,300,600.01,0,0,0,0,0,0,0,100,400.01,266.67,3980.54,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7625.2319,0,66.67,56601.45,700.02,600.01,1624567.59,54193.55,19078.3,1550.08,129687.55,3450.38,800.02,0,900.03,500.01,309784.33,200,0,0,200,400.01,0,133.33,400.01,0,0,0,0,0,0,0,0,0,33.33,3340.38,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
7626.1011,0,0,54393.7,400.01,400.01,1580624.59,62725.29,17810.14,850.02,130393.4,3750.45,100,0,1300.05,700.02,313355.49,0,100,0,100,0,0,166.67,700.02,0,0,0,0,0,0,0,0,200,166.67,4040.56,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
7626.9702,0,0,56902.54,200,800.02,1593033.19,60315.86,19044.93,1150.04,130796.75,3200.33,300,0,600.01,600.01,325503.56,300,0,0,100,100,0,266.67,500.01,0,0,0,0,0,0,0,0,100,166.67,3900.52,1300.06,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
7627.8394,100,0,54895.43,100,500.01,1540784.69,53792.18,19245.17,1300.05,134427.47,3000.29,0,0,700.02,600.01,314478.03,100,0,0,0,200,200,233.34,400.01,0,0,0,0,0,400.01,0,0,100,200,3580.44,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7628.7085,0,0,55096.14,200,400.01,1575727.32,58308.28,19145.05,1500.07,137403.26,3100.31,300,0,500.01,300,316213.01,200,0,0,0,200,100,300,800.02,0,0,0,0,0,0,0,0,100,100,3980.54,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
7629.5776,0,100,59813.28,200,400.01,1594731.79,60215.48,18177.23,1000.03,133923.14,3200.33,400.01,0,1000.03,300,318356.49,100,0,0,0,100,50,366.67,600.01,0,0,0,0,0,0,100,0,100,0,3900.52,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7630.4463,100,0,54092.66,500.01,500.01,1575319.22,56501.68,21247.76,1800.1,137504.14,3300.35,300,0,1400.06,200,322746.44,300,0,0,0,300,0,133.33,700.02,200,0,0,0,0,0,0,100,0,100,4100.57,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7631.3154,0,0,53089.26,300,900.03,1594842.09,60717.41,18777.94,1850.11,132561.57,2800.25,400.01,0,1200.05,300,318050.27,300,0,0,100,200,50,300,600.01,0,0,0,0,0,100,0,0,200,133.33,4000.55,1500.08,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,100,0,0
7632.1841,0,133.33,58709.14,100,300,1570708.73,58308.28,18711.19,1400.06,132410.3,2700.23,200,0,600.01,600.01,322031.71,300,0,0,0,100,100,466.67,700.02,0,0,0,0,0,0,0,0,100,33.33,4040.56,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7633.0532,0,0,55798.6,100,600.01,1601779.88,59914.32,18744.56,1100.04,132864.14,3150.32,300,0,700.02,100,318458.57,100,0,0,100,200,200,266.67,800.02,0,0,0,0,0,0,0,0,300,33.33,4120.58,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7633.9224,200,0,56701.81,200,1200.05,1587275.6,62022.5,17409.69,900.03,135133.53,3700.44,300,0,1200.05,500.01,318152.32,200,0,0,0,300,50,200,500.01,0,0,0,0,0,0,100,0,300,100,4240.61,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7634.7915,0,0,53189.6,300,700.02,1601570.31,50280.54,17910.25,1100.04,136444.89,2150.15,200,0,900.03,400.01,318866.89,100,0,0,0,300,0,366.67,400.01,0,0,0,0,0,0,0,0,0,100,3860.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7635.6606,0,33.33,55999.31,300,500.01,1598283.41,58308.28,19645.67,800.02,131452.23,3200.33,600.01,0,800.02,400.01,322440.14,400.01,0,0,100,100,0,166.67,300,0,0,0,0,0,200,0,0,200,33.33,4320.64,1300.06,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7636.5298,0,33.33,53992.32,200,100,1550060.81,60115.09,17843.51,1100.04,135234.4,2950.28,300,0,400.01,200,305398.02,300,0,0,0,200,50,133.33,600.01,0,0,0,0,0,0,0,0,0,166.67,4360.65,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7637.3989,0,100,55898.95,100,600.01,1577216.36,56401.32,19679.04,1500.07,130645.5,2900.27,300,0,1000.03,400.01,322542.24,300,0,0,0,200,50,366.67,500.01,100,0,0,100,0,0,0,0,100,66.67,3740.48,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7638.2681,0,33.33,55497.54,400.01,400.01,1607449.23,58609.41,18444.21,1050.04,134528.33,3200.33,500.01,0,900.03,700.02,323563.33,500.01,0,0,0,0,150,333.34,300,0,0,0,0,0,100,0,0,100,66.67,3500.42,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,100,0,0
7639.1372,100,33.33,56400.74,100,500.01,1566032.07,58509.03,18644.44,1100.04,133015.43,3600.42,300,0,1000.03,100,314580.08,0,0,0,0,200,50,266.67,800.02,0,0,0,0,0,0,0,0,100,100,4000.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
7640.0063,0,100,59010.27,700.02,1200.05,1566594.59,58709.78,18844.68,750.02,130645.5,2650.23,100,0,800.02,300,316723.34,300,0,0,0,300,50,500.01,900.03,0,0,0,0,0,0,0,100,0,133.33,3600.44,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
7640.8745,0,33.33,55397.19,300,400.01,1602331.37,59211.66,19378.67,1300.05,130847.18,3100.31,300,0,1300.05,100,318560.64,400.01,0,0,0,100,150,233.34,100,0,0,0,0,0,0,0,100,400.01,166.67,4200.6,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
7641.7437,0,33.33,54995.78,500.01,700.02,1563660.64,56802.77,19044.93,1100.04,130595.07,4000.51,300,0,500.01,300,317846.12,100,0,0,0,200,50,433.34,600.01,0,0,0,0,0,0,0,0,100,66.67,3720.47,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7642.6128,0,0,57705.44,0,300,1566826.22,62424.1,17876.88,1050.04,134477.89,3950.5,200,0,400.01,100,306622,300,0,0,0,0,0,466.67,900.03,0,0,0,0,0,0,0,0,200,100,4260.62,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
7643.4819,200,0,54795.09,200,900.03,1575043.47,63729.33,18410.83,1000.03,136192.7,3350.36,100,0,800.02,600.01,328669.75,200,0,0,100,200,100,166.67,800.02,0,0,0,0,0,100,0,0,100,0,4240.61,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
7644.3511,0,66.67,60415.58,400.01,900.03,1570907.27,57003.5,18878.06,900.03,130998.44,2250.16,0,100,1200.05,300,307336.01,500.01,0,0,0,0,50,166.67,500.01,0,0,0,0,0,100,0,0,100,233.34,3780.49,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7645.2202,100,33.33,57404.35,500.01,300,1594136.18,56200.6,19645.67,1450.07,133872.72,3350.36,200,0,700.02,400.01,305296.04,300,0,0,0,100,150,200,700.02,0,0,0,0,0,0,0,0,0,100,4340.64,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7646.0894,100,0,53691.3,500.01,800.02,1578948.04,58007.17,18077.11,1150.04,125906.71,3050.3,200,0,900.03,400.01,318560.64,0,0,0,0,100,50,300,200,0,0,0,0,0,0,0,0,0,233.34,3960.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
7646.9585,0,33.33,55397.19,100,700.02,1605750.63,58408.66,18677.82,1300.05,135537.02,3600.42,400.01,0,700.02,700.02,309988.38,300,0,100,0,100,0,233.34,600.01,0,0,0,0,0,0,0,0,200,133.33,4400.66,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
7647.8276,0,33.33,52587.59,200,1100.04,1570808,53691.83,19879.3,1050.04,132662.43,3700.44,0,0,1000.03,300,329486.94,400.01,0,0,0,300,150,200,900.03,0,0,0,0,0,100,0,0,100,133.33,3640.45,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7648.6968,0,33.33,54995.78,200,500.01,1596992.91,51183.46,17977,1350.06,133872.72,3050.3,100,0,400.01,500.01,315702.69,300,0,0,100,100,50,133.33,500.01,0,0,0,0,0,0,0,0,0,133.33,3900.52,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7649.5654,0,0,52988.93,200,300,1584694.61,54895.99,19044.93,2050.13,133065.86,2850.26,600.01,0,900.03,400.01,316110.94,300,0,0,300,100,50,200,600.01,0,0,0,0,0,0,0,0,100,100,3540.43,900.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,200,0,0,0,0
7650.4346,0,100,54795.09,400.01,700.02,1598790.78,51083.13,18844.68,1250.05,133570.14,3350.36,500.01,0,700.02,900.03,316008.89,200,0,0,100,0,0,233.34,1100.04,0,0,0,0,0,100,0,0,0,233.34,3840.5,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7651.3037,100,33.33,57705.44,500.01,700.02,1576477.35,59914.32,18077.11,1500.07,133620.57,3400.37,500.01,0,1300.05,200,316519.21,500.01,0,0,0,300,0,500.01,300,0,0,0,0,0,0,0,0,100,33.33,4000.55,600.01,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0,50
7652.1724,0,33.33,52487.26,200,400.01,1580767.97,59111.29,19345.29,1550.08,129183.39,2900.27,400.01,100,900.03,600.01,321419.12,200,0,0,0,100,50,500.01,500.01,0,0,0,0,0,200,0,0,0,100,3680.46,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
7653.0415,0,33.33,56601.45,600.01,1000.03,1587904.3,61420.14,20580.2,1000.03,130695.91,3750.45,100,0,1000.03,300,316110.94,100,0,0,100,100,50,366.67,700.02,0,0,0,0,0,100,0,0,0,66.67,3820.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7653.9106,100,66.67,52988.93,200,600.01,1593220.7,57304.6,19979.42,1450.07,130040.47,3400.37,500.01,0,1600.08,500.01,313967.77,0,0,0,0,100,0,133.33,800.02,0,0,0,0,0,0,0,0,200,66.67,3840.5,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
7654.7798,0,0,54694.74,300,700.02,1592426.55,56200.6,18844.68,700.02,133671,2900.27,300,0,600.01,200,313355.49,200,0,0,0,200,0,133.33,500.01,0,0,0,0,0,0,0,0,300,166.67,3760.48,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7655.6489,0,66.67,57705.44,0,600.01,1585466.7,58709.78,20780.47,1250.05,134528.33,3300.35,500.01,0,1000.03,100,323563.33,200,200,0,0,300,100,266.67,900.03,0,0,0,0,0,100,0,0,200,66.67,4140.59,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
