Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5978.3691,200,66.67,57605.08,600.01,800.02,1612997.26,59211.66,19779.17,1300.05,127973.46,3200.33,300,0,1500.07,300,312947.31,100,0,0,0,100,100,366.67,1100.04,0,0,0,0,0,0,0,0,200,66.67,4700.75,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0
5979.2383,100,33.33,58106.92,300,500.01,1670209.19,62022.5,18143.86,1400.06,127116.48,3250.34,100,0,800.02,300,326933.37,400.01,0,0,0,0,50,333.34,300,0,0,0,0,0,0,0,0,100,66.67,3600.44,1600.09,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
5980.1074,100,33.33,52085.93,100,700.02,1633314.28,59010.91,18510.95,1250.05,129032.13,2700.23,100,0,700.02,1000.03,315804.76,400.01,0,0,0,400.01,250,366.67,700.02,0,0,0,0,0,0,0,0,500.01,133.33,4100.57,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5980.9761,0,100,58608.77,100,600.01,1685915.73,61319.74,18377.46,950.03,123437.07,3800.47,400.01,100,900.03,500.01,341749.83,200,0,0,0,100,50,166.67,500.01,0,0,0,0,0,0,0,0,0,200,4720.76,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0
5981.8447,100,33.33,57906.18,100,200,1648987.72,60918.19,19278.54,1350.06,132359.88,3200.33,100,0,1100.04,200,318458.57,600.01,0,0,0,300,0,333.34,500.01,0,0,0,0,0,0,0,0,0,100,4100.57,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
5982.7139,0,33.33,54694.74,100,500.01,1675812.37,63126.9,20046.18,1450.07,128981.71,3150.32,0,0,700.02,300,327648.32,100,0,0,100,500.01,0,33.33,600.01,0,0,0,0,0,100,0,0,0,100,4320.64,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
5983.583,0,66.67,54594.4,100,600.01,1647300.15,57706.06,17977,1150.04,128326.34,2950.28,500.01,0,600.01,600.01,325912.08,300,0,0,0,100,100,266.67,400.01,0,0,0,0,0,0,0,0,0,33.33,4680.75,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5984.4521,100,33.33,51784.94,600.01,400.01,1669955.51,59914.32,19211.8,1350.06,131855.63,4050.53,200,0,700.02,500.01,333880.03,100,0,0,100,200,0,266.67,500.01,0,0,0,0,0,0,0,0,200,133.33,4640.73,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
5985.3213,0,66.67,55296.83,500.01,300,1658296.93,64030.56,17509.8,1000.03,131401.82,3400.37,200,0,600.01,1000.03,321827.51,100,0,0,0,100,100,566.68,1000.03,0,0,0,0,0,0,0,0,200,100,3620.45,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
5986.1904,0,66.67,60817.11,400.01,400.01,1634604.77,62926.1,19679.04,1600.08,133015.43,3150.32,400.01,100,900.03,600.01,315090.33,200,0,0,100,400.01,0,433.34,400.01,0,0,0,0,0,100,0,0,200,100,4140.59,1000.03,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0
5987.0596,0,133.33,58106.92,300,400.01,1677522,64432.2,19111.67,800.02,132309.45,3150.32,700.02,0,700.02,900.03,327444.07,600.01,0,0,0,200,100,466.67,500.01,100,0,0,0,0,100,0,0,0,133.33,3980.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5987.9287,0,66.67,53791.64,100,700.02,1667738.5,58207.92,18344.09,950.03,130191.72,3150.32,400.01,0,1000.03,600.01,325299.32,400.01,0,0,0,300,0,266.67,700.02,0,0,0,0,0,0,0,0,0,100,3680.46,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5988.7979,0,33.33,60315.19,500.01,1000.03,1647487.66,59512.81,20646.96,800.02,129788.38,3150.32,300,0,1100.04,700.02,319479.37,300,0,0,0,300,150,233.34,600.01,0,0,0,0,0,0,0,0,100,133.33,4100.57,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
5989.6665,0,33.33,58909.89,600.01,800.02,1669701.82,66239.71,19578.92,1250.05,125402.69,2800.25,300,0,900.03,500.01,319071.04,200,0,0,0,100,100,66.67,500.01,0,0,0,0,0,0,0,0,200,100,4060.56,1300.06,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
5990.5356,0,0,57404.35,800.02,700.02,1690040.9,54394.24,18577.7,1450.07,129637.12,4450.64,300,0,1100.04,1100.04,334697.49,400.01,100,0,0,0,0,300,400.01,0,0,0,0,0,0,0,0,100,133.33,4340.64,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5991.4048,0,33.33,56400.74,200,300,1681691.29,64432.2,19044.93,1150.04,136797.96,3100.31,600.01,0,400.01,300,320398.19,300,0,0,0,300,50,233.34,800.02,0,0,0,0,0,0,0,0,100,166.67,4200.6,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5992.2739,0,0,53490.62,200,500.01,1673010.78,55297.4,18911.43,950.03,131855.63,3900.49,300,0,1100.04,1000.03,306112.01,200,0,0,0,0,0,333.34,800.02,0,0,100,0,0,0,0,0,0,200,4200.6,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5993.1431,0,33.33,58106.92,300,500.01,1698511.84,67143.55,19412.04,1200.05,133267.57,4050.53,200,0,1000.03,500.01,328874.05,0,0,0,0,200,0,200,600.01,0,0,0,0,0,0,0,0,0,100,4480.69,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5994.0122,0,33.33,58207.29,400.01,700.02,1646108.93,59412.42,18510.95,1450.07,129737.96,3450.38,500.01,0,500.01,500.01,320500.27,400.01,0,0,100,100,0,400.01,300,0,0,0,0,0,0,0,0,0,133.33,4060.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5994.8813,0,0,56300.38,400.01,800.02,1660447.76,67444.84,18978.18,950.03,128326.34,2950.28,200,0,1600.08,500.01,320398.19,300,0,0,0,100,200,566.68,700.02,0,0,0,0,0,200,0,0,0,33.33,3720.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5995.7505,0,0,53891.98,200,900.03,1646726.6,59713.56,19111.67,1650.09,128124.68,2950.28,100,0,800.02,600.01,321419.12,200,0,0,100,200,100,500.01,500.01,0,0,0,0,0,100,0,0,200,233.34,4420.67,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5996.6191,0,0,58006.55,500.01,500.01,1691430.67,63829.74,19545.54,1000.03,128275.93,3200.33,300,0,1300.05,1000.03,328465.45,500.01,0,0,0,0,200,266.67,500.01,0,0,0,0,0,0,0,100,400.01,100,4480.69,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
5997.4883,0,0,57705.44,0,600.01,1656609.36,59312.04,19512.17,1500.07,129788.38,3600.42,200,0,800.02,500.01,315498.58,100,100,0,100,0,0,433.34,500.01,0,0,0,0,0,0,0,0,0,133.33,3840.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5998.3574,0,100,55497.54,200,1000.03,1688165.82,60315.86,18777.94,1150.04,129536.29,3750.45,200,0,900.03,300,319581.47,400.01,0,0,0,200,50,300,300,0,0,0,0,0,100,0,0,0,33.33,3960.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5999.2261,100,33.33,54193.01,100,500.01,1655495.35,59713.56,18577.7,1200.05,130393.4,3250.34,300,0,600.01,700.02,329384.77,400.01,0,0,0,200,50,466.67,700.02,0,0,0,0,0,0,0,0,100,100,4040.56,1700.1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
6000.0952,100,33.33,54795.09,300,1100.04,1647057.5,62223.3,19445.42,1000.03,130595.07,3850.48,300,0,900.03,600.01,324584.47,300,0,0,0,100,50,233.34,700.02,0,0,0,0,0,0,0,0,500.01,0,4660.74,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,100,0,0
6000.9644,0,33.33,59110.64,200,200,1661881.64,64833.85,18277.34,1200.05,136797.96,3200.33,500.01,0,700.02,700.02,324073.88,0,0,0,0,100,0,300,200,0,0,0,0,0,200,0,0,0,66.67,4400.66,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6001.8335,0,66.67,56701.81,100,1000.03,1665444.29,60817.8,18911.43,1150.04,126914.84,3650.43,200,0,1200.05,700.02,329895.56,500.01,0,0,200,100,50,300,700.02,0,0,0,0,0,200,0,0,0,100,4080.57,1300.06,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,50,200,0,0
6002.7026,0,66.67,61118.27,400.01,600.01,1658760.19,56702.41,18844.68,1350.06,126612.4,2850.26,400.01,0,1300.05,200,318152.32,200,0,100,100,100,50,233.34,700.02,0,0,0,0,0,0,0,0,300,100,4220.61,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6003.5718,100,33.33,57002.9,400.01,700.02,1653940.14,61420.14,19779.17,1250.05,130897.6,3600.42,100,0,1200.05,500.01,331325.76,200,0,0,100,100,50,333.34,700.02,0,0,0,0,0,200,0,0,0,100,4620.73,1400.07,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6004.4409,0,100,57705.44,100,600.01,1627071.37,60416.25,18944.8,1200.05,129334.62,2150.15,400.01,0,1100.04,400.01,322950.66,200,0,0,0,100,150,233.34,700.02,0,0,0,0,0,100,0,0,200,33.33,3640.45,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
6005.3101,0,33.33,60716.73,800.02,400.01,1658429.29,62424.1,19745.79,800.02,130645.5,2850.26,700.02,0,800.02,400.01,316315.06,300,0,0,0,100,0,233.34,400.01,0,0,0,0,0,0,0,0,100,233.34,4480.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
6006.1792,100,0,59110.64,200,900.03,1679683.85,66741.83,19578.92,1200.05,128225.51,3150.32,200,0,400.01,400.01,332040.89,300,100,0,100,200,50,466.67,800.02,0,0,0,0,0,100,0,0,200,133.33,3800.49,800.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
6007.0483,100,66.67,52988.93,400.01,900.03,1665124.42,58810.16,19278.54,1550.08,130897.6,3700.44,300,0,400.01,400.01,320296.09,0,0,0,0,300,200,500.01,600.01,0,0,0,0,100,0,0,0,300,200,4260.62,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
6007.9165,0,66.67,56400.74,300,400.01,1677786.72,62524.49,18844.68,800.02,126763.62,3200.33,300,0,600.01,300,333471.31,400.01,0,0,0,0,0,266.67,1100.04,0,0,0,0,0,0,0,0,0,66.67,3740.48,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6008.7856,0,33.33,55597.89,400.01,800.02,1666403.89,55999.89,17242.84,1000.03,127973.46,2900.27,400.01,0,1000.03,900.03,313865.72,100,0,0,0,100,50,333.34,600.01,0,0,0,0,0,100,0,0,100,100,3980.54,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,50
6009.6548,0,0,54795.09,300,1500.07,1633854.74,64733.44,19011.55,1000.03,135537.02,3000.29,300,0,700.02,400.01,315498.58,100,0,0,0,300,50,133.33,500.01,0,0,0,0,0,200,0,0,0,66.67,4100.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
6010.5239,0,33.33,56701.81,200,600.01,1675977.82,64733.44,20112.93,1650.09,131906.04,3550.41,400.01,100,1000.03,400.01,319683.54,100,0,0,0,400.01,50,533.34,900.03,0,0,0,0,0,0,0,0,200,100,4700.75,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
6011.3931,0,0,56300.38,200,300,1664484.69,59713.56,18477.58,1050.04,131805.2,3000.29,400.01,0,1200.05,700.02,324686.6,0,0,0,0,100,50,433.34,500.01,0,0,0,0,0,0,0,0,0,33.33,3780.49,600.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6012.2622,0,0,55096.14,600.01,700.02,1679882.39,60416.25,19211.8,1100.04,132511.16,3300.35,500.01,0,1000.03,100,318662.74,300,100,0,0,200,0,300,800.02,0,0,0,0,0,0,0,0,100,33.33,4140.59,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
6013.1313,0,33.33,55397.19,300,500.01,1659377.86,60416.25,18477.58,950.03,129082.54,2900.27,500.01,0,1600.08,200,316315.06,200,0,0,0,300,100,266.67,300,0,0,0,0,0,0,0,0,200,133.33,4120.58,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6014.0005,0,33.33,56501.1,200,700.02,1642182.29,62725.29,19845.92,1200.05,130242.14,4050.53,500.01,0,600.01,100,320398.19,200,100,0,0,200,50,333.34,900.03,0,100,0,0,0,0,0,0,100,133.33,3720.47,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,300,0,0
6014.8696,0,0,55196.48,100,900.03,1642237.44,63930.15,18210.6,950.03,127973.46,3100.31,600.01,0,900.03,400.01,326933.37,600.01,0,0,100,100,200,400.01,500.01,0,0,0,0,0,0,0,0,100,0,4140.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6015.7388,0,66.67,57203.62,300,200,1705868.77,67143.55,18110.48,1350.06,126360.36,3550.41,200,100,300,400.01,319989.82,600.01,0,0,0,100,100,233.34,500.01,0,0,0,0,0,0,0,0,200,300,4400.66,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
6016.6074,0,66.67,54193.01,700.02,600.01,1656918.2,60115.09,19211.8,1300.05,127318.13,3600.42,100,0,1100.04,500.01,319173.14,500.01,0,0,0,0,150,533.34,600.01,0,0,0,0,0,0,0,0,300,66.67,3960.54,800.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
6017.4766,0,133.33,55096.14,200,500.01,1686412.07,63227.31,19512.17,950.03,130141.3,2450.19,200,0,1200.05,300,321725.42,200,0,0,200,0,50,333.34,700.02,0,0,0,0,0,0,0,0,200,200,3860.51,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
6018.3452,100,0,57203.62,200,700.02,1663128.02,66038.87,19445.42,1550.08,127822.23,2850.26,0,0,800.02,200,328669.75,100,100,0,0,400.01,50,366.67,200,0,0,0,0,0,0,0,0,100,66.67,3960.54,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
6019.2144,0,33.33,56400.74,200,300,1655738,60315.86,19612.29,950.03,129737.96,2950.28,0,0,800.02,400.01,326933.37,500.01,0,0,100,0,0,366.67,500.01,0,0,0,0,0,0,0,0,200,33.33,3960.54,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6020.0835,0,66.67,56099.66,0,800.02,1686059.12,63930.15,19879.3,1500.07,127923.05,3000.29,800.02,0,900.03,400.01,325605.69,600.01,0,0,200,0,50,300,600.01,0,0,0,0,0,0,0,0,300,66.67,4020.55,700.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
6020.9526,0,0,56501.1,500.01,600.01,1631020.06,58007.17,18344.09,900.03,128175.1,2450.19,200,0,1400.06,700.02,313865.72,600.01,0,0,0,100,100,166.67,600.01,0,0,0,0,0,100,0,0,300,133.33,4540.7,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,50
6021.8218,0,0,53992.32,300,300,1669216.51,65536.77,19178.42,1550.08,128578.41,2950.28,100,0,700.02,1000.03,319785.64,500.01,0,0,100,300,0,400.01,800.02,0,0,0,0,0,0,0,0,0,33.33,4380.65,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6022.6909,100,0,55698.24,600.01,500.01,1668786.34,60014.71,19078.3,1400.06,131653.93,3150.32,0,0,1000.03,300,320908.64,300,0,0,0,500.01,100,266.67,300,0,0,0,0,0,0,0,0,0,0,3900.52,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
6023.5601,0,0,54795.09,0,200,1640351.33,61118.96,18878.06,1450.07,129990.04,4050.53,500.01,0,600.01,500.01,310804.59,0,0,0,0,100,50,366.67,700.02,0,0,0,0,0,100,0,0,100,33.33,4300.63,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
6024.4292,100,33.33,61419.45,200,500.01,1687051.81,55598.46,18844.68,1200.05,129435.46,3700.44,200,0,1200.05,700.02,322644.34,700.02,0,0,100,0,50,200,500.01,0,0,0,0,0,0,0,0,200,100,4420.67,1400.07,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
6025.2979,0,33.33,54594.4,700.02,800.02,1685651.01,59512.81,20012.8,1350.06,126410.78,3650.43,800.02,0,900.03,300,326729.1,200,0,0,100,400.01,50,233.34,900.03,0,0,0,0,0,0,100,0,100,66.67,3620.45,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
6026.167,100,0,58307.66,500.01,700.02,1664992.07,61018.58,19478.79,1200.05,130695.91,3200.33,500.01,0,700.02,400.01,316621.26,100,0,0,100,200,0,300,800.02,0,0,0,0,0,100,0,0,400.01,133.33,4660.74,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,100,0
6027.0361,0,100,55698.24,100,700.02,1650873.83,58910.53,18043.74,1200.05,131401.82,4000.51,300,0,900.03,0,324073.88,100,100,0,100,300,0,200,1000.03,0,0,0,0,0,100,0,0,0,166.67,4100.57,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6027.9053,100,66.67,55196.48,200,400.01,1640230.01,57304.6,19812.54,1150.04,130342.98,3600.42,300,0,900.03,400.01,329997.68,200,0,0,0,400.01,0,100,400.01,0,0,0,0,0,100,0,0,0,233.34,3840.5,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
6028.7744,0,33.33,56601.45,600.01,500.01,1681128.77,57806.43,19845.92,1250.05,126158.74,3200.33,200,0,1000.03,500.01,310294.46,200,0,0,0,300,0,233.34,400.01,0,0,0,0,0,0,0,0,0,166.67,4060.56,800.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
6029.6436,100,33.33,57504.72,300,1000.03,1668047.34,57505.33,18611.07,1300.05,129334.62,2750.24,200,0,400.01,200,319377.29,500.01,100,0,0,100,150,600.01,500.01,0,0,0,0,0,100,0,0,0,33.33,3580.44,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6030.5127,0,33.33,57705.44,400.01,300,1642171.26,59412.42,21181,1050.04,126612.4,3100.31,100,0,1300.05,300,324992.94,100,0,0,0,200,150,233.34,700.02,0,0,0,0,0,0,100,0,400.01,66.67,3700.47,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6031.3818,0,33.33,56701.81,700.02,800.02,1667120.83,61319.74,18711.19,1200.05,127015.66,3950.5,400.01,0,1100.04,500.01,316621.26,400.01,0,0,0,0,100,333.34,500.01,0,0,0,0,0,200,0,0,0,133.33,4660.74,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6032.2505,0,0,54694.74,400.01,600.01,1617618.77,55297.4,19178.42,1200.05,133620.57,3900.49,400.01,200,1000.03,400.01,324890.82,100,0,0,0,200,100,266.67,900.03,0,0,0,0,0,100,0,0,100,233.34,4180.6,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6033.1196,0,0,55798.6,200,500.01,1632718.66,62223.3,18777.94,1500.07,128275.93,3350.36,400.01,0,500.01,500.01,327648.32,200,0,0,0,300,0,133.33,400.01,100,0,0,0,0,100,0,0,200,166.67,4180.6,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6033.9883,0,66.67,56802.17,200,1500.07,1634009.16,59211.66,20747.09,1000.03,127570.17,3400.37,400.01,0,700.02,800.02,329384.77,400.01,0,0,0,0,250,300,600.01,0,0,0,0,0,100,0,0,400.01,66.67,4140.59,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,50,100,0,0
6034.8574,0,33.33,54795.09,300,500.01,1635409.95,64130.97,18210.6,950.03,133267.57,4100.54,400.01,100,1600.08,500.01,316213.01,200,0,0,300,100,0,266.67,400.01,200,0,0,100,0,0,0,100,500.01,33.33,4380.65,1500.08,100,0,0,300,0,0,0,0,0,0,0,100,200,0,100,0,0,4850.85,0,100,250
6035.7266,15807.83,3667.09,381051.37,44702012.5,44863.95,7375663.48,93276.8,25888.08,2400.18,347022.31,3350.36,40452.68,7101.63,5000.81,20613.77,3834217.58,5395857.42,473487.79,92880.4,2100.14,66845.87,1050.04,400.01,700.02,1800.11,1000.03,400.01,2800.26,0,0,0,0,800.02,66.67,5360.98,1100.04,0,100,100,0,0,0,0,0,0,0,100,100,0,200,300,0,100,1250.06,200,0,250
6036.5957,37343.68,5834.4,169001.27,124416807.44,19311.86,13957418.93,103238.98,28492.6,3100.31,203520.72,3700.44,73071.7,12905.38,13605.99,77393.68,5970509.62,8712076.6,766249.22,138724.57,800.02,76189.44,1550.08,666.68,500.01,300,1900.12,300,3200.34,0,100,0,100,500.01,200,5160.91,900.03,0,100,500.01,100,100,0,100,0,0,300,100,0,0,200,200,0,0,600.01,100,200,300
6037.4648,45063.58,7501.77,97198.8,133457741.61,10703.64,15057968.4,100923.97,29861.82,2850.26,149766.42,3750.45,70861.48,15107.37,14306.62,74177.94,6364564.16,9099129.74,797375.15,154878.09,1000.03,73476.21,800.02,733.35,400.01,300,1000.03,700.02,4000.53,100,0,200,0,100,100,5060.87,800.02,0,100,500.01,0,0,0,0,0,0,200,0,100,100,200,400.01,50,200,500.01,0,100,100
6038.334,36942.74,6568.02,76485.14,143381519.34,4600.67,16022343.08,101729.15,31431.56,3900.49,142801.48,3800.47,80206.82,13405.81,7001.59,35340.44,6660757.34,9531268.63,856430.66,154878.09,1000.03,78601.61,1100.04,733.35,600.01,400.01,500.01,0,2600.23,0,0,0,0,200,100,5441.01,1500.08,0,200,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,200,50
