Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4434.0547,0,100,54393.7,200,600.01,1680665.51,64833.85,18744.56,950.03,124848.24,3250.34,500.01,0,1100.04,500.01,318356.49,200,0,100,100,200,150,300,500.01,0,0,0,0,0,0,100,0,0,66.67,4480.69,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
4434.9238,0,0,56099.66,200,300,1679430.17,64231.38,18577.7,1700.09,127469.35,3250.34,100,0,1100.04,400.01,322133.81,600.01,0,0,100,200,50,433.34,500.01,0,0,0,0,0,100,0,0,0,100,4300.63,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4435.793,100,0,58207.29,600.01,1000.03,1633865.77,59111.29,19879.3,1200.05,130191.72,2600.22,300,0,900.03,600.01,323767.55,200,0,0,0,300,150,333.34,700.02,0,0,0,0,0,0,0,0,300,233.34,4180.6,900.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
4436.6621,0,33.33,54594.4,200,800.02,1656168.17,63026.5,19211.8,700.02,123638.66,3000.29,400.01,0,1100.04,800.02,322542.24,100,0,0,0,300,0,300,200,0,0,0,0,0,100,0,0,100,133.33,4580.72,900.03,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4437.5313,0,33.33,55196.48,300,200,1673165.2,63528.52,18110.48,1300.05,123386.68,2850.26,200,0,1200.05,1000.03,316519.21,700.02,0,0,200,300,300,200,1100.04,0,0,0,0,0,100,0,0,400.01,66.67,4260.62,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
4438.3999,100,0,57002.9,200,900.03,1693515.31,60817.8,20146.31,1200.05,122277.98,2950.28,200,0,900.03,500.01,311518.8,400.01,0,0,0,100,0,400.01,700.02,0,0,0,100,0,300,0,0,0,33.33,4380.65,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4439.269,100,33.33,54092.66,300,400.01,1675514.56,59211.66,18911.43,1550.08,125453.08,3600.42,400.01,0,1300.05,600.01,315600.63,200,0,0,0,500.01,100,533.34,500.01,0,0,0,0,0,200,0,0,0,66.67,4340.64,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4440.1382,0,66.67,60415.58,200,800.02,1640969.01,62624.9,18944.8,1100.04,127519.75,2750.24,500.01,0,900.03,600.01,314375.98,300,0,0,0,300,0,300,0,0,0,0,0,0,100,0,0,100,0,4000.55,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
4441.0073,200,33.33,56400.74,200,700.02,1688353.33,63428.11,19178.42,1200.05,124394.64,3900.49,400.01,0,500.01,700.02,318050.27,600.01,0,0,0,400.01,200,466.67,600.01,0,0,0,0,0,0,0,0,100,66.67,4620.73,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
4441.8765,100,66.67,56802.17,200,800.02,1703309.84,62122.9,20112.93,1250.05,126864.44,3050.3,500.01,0,1000.03,800.02,327546.19,300,0,0,0,300,50,300,800.02,0,0,0,0,0,0,0,0,0,33.33,4620.73,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4442.7451,0,33.33,55296.83,500.01,1000.03,1693140.3,59211.66,20847.22,850.02,123084.3,3000.29,500.01,0,1100.04,600.01,311926.93,400.01,0,0,0,100,150,333.34,200,0,0,0,0,0,100,0,0,200,300,4280.63,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
4443.6143,0,66.67,54594.4,200,400.01,1672646.8,57906.8,18544.32,1200.05,123689.06,2450.19,400.01,0,800.02,600.01,313661.62,200,0,0,0,300,150,133.33,500.01,0,0,0,0,0,0,0,0,200,66.67,4340.64,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4444.4834,100,33.33,60817.11,0,1200.05,1674389.52,59312.04,19645.67,1200.05,128578.41,2700.23,300,0,1100.04,800.02,318968.97,100,100,0,0,200,100,433.34,900.03,0,0,0,0,0,0,0,0,100,100,4900.82,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
4445.3525,0,33.33,52988.93,400.01,900.03,1690901.23,62122.9,18777.94,1250.05,127015.66,3850.48,200,0,400.01,900.03,321112.84,300,100,0,0,200,100,300,1100.04,0,0,0,0,0,0,0,100,100,200,4600.72,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4446.2217,100,66.67,57404.35,100,600.01,1698445.66,64733.44,19078.3,1100.04,124898.65,4100.54,300,0,900.03,500.01,326116.31,500.01,100,0,0,300,50,433.34,600.01,0,0,0,0,0,0,0,0,200,166.67,4100.57,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4447.0903,100,100,50982.32,100,800.02,1654326.18,64532.61,19478.79,1200.05,126864.44,3350.36,700.02,0,1000.03,700.02,316723.34,100,0,0,100,0,100,200,800.02,0,0,0,0,0,0,0,0,0,100,4900.82,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,50
4447.9595,0,0,53691.3,0,800.02,1667198.04,59512.81,19912.67,850.02,125352.28,3650.43,100,100,700.02,400.01,310192.41,200,0,0,0,0,50,533.34,700.02,0,0,0,0,0,0,0,0,200,66.67,3820.5,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
4448.8286,200,0,59512.15,300,300,1652539.34,60617.02,19946.05,1400.06,122529.96,3650.43,400.01,0,1200.05,300,318764.79,300,0,0,0,200,150,233.34,600.01,0,0,0,0,0,0,100,0,0,0,3820.5,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4449.6978,0,100,55898.95,200,400.01,1671885.73,62323.69,18911.43,1050.04,122076.42,3300.35,200,0,600.01,600.01,317233.67,200,0,0,0,100,50,233.34,600.01,0,0,0,0,0,0,0,0,200,133.33,3620.45,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4450.5669,100,33.33,55698.24,300,600.01,1657072.62,63227.31,19245.17,1200.05,124041.85,3950.5,900.03,0,1000.03,700.02,326422.71,500.01,0,0,0,100,0,366.67,300,0,100,0,0,0,200,0,0,100,100,4300.63,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4451.4355,0,100,58106.92,200,1000.03,1689522.5,64833.85,18711.19,1100.04,123437.07,2800.25,200,0,600.01,500.01,309172.22,500.01,0,0,0,200,150,400.01,900.03,0,0,0,0,0,100,0,0,100,33.33,4000.55,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4452.3047,100,33.33,52487.26,0,300,1697905.2,60817.8,18944.8,1450.07,127923.05,3150.32,700.02,0,400.01,700.02,319071.04,400.01,100,0,100,300,50,433.34,700.02,0,0,0,0,0,0,0,0,100,100,4420.67,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4453.1738,0,66.67,55597.89,0,700.02,1654800.47,61520.53,19478.79,1450.07,127822.23,3000.29,500.01,0,600.01,600.01,317233.67,100,0,0,100,100,50,366.67,400.01,0,0,0,0,0,0,0,0,300,200,4360.65,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
4454.043,0,0,58408.03,200,500.01,1694022.69,63227.31,18844.68,1050.04,121925.24,3150.32,100,0,1100.04,700.02,316213.01,300,0,0,0,200,50,333.34,600.01,0,0,0,0,0,0,0,0,100,100,4200.6,700.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
4454.9121,0,33.33,54895.43,200,400.01,1651855.49,60918.19,17843.51,1300.05,124495.45,3350.36,0,0,800.02,200,307132.01,0,0,0,0,0,200,400.01,600.01,0,0,0,0,0,0,0,0,100,66.67,4220.61,1900.12,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4455.7813,0,33.33,55096.14,200,400.01,1697960.35,59211.66,18277.34,1100.04,128578.41,4250.58,300,0,500.01,400.01,323154.88,200,0,0,100,100,100,333.34,500.01,0,0,0,0,0,0,0,0,0,100,3940.53,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0
4456.6499,0,33.33,54594.4,0,400.01,1671201.88,62122.9,19111.67,1550.08,120413.55,3550.41,200,0,800.02,700.02,330508.47,200,0,0,0,400.01,0,366.67,1000.03,0,0,0,0,100,100,100,0,200,233.34,4760.77,1700.1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4457.519,100,66.67,54895.43,300,700.02,1652164.33,60717.41,19645.67,1300.05,127570.17,3750.45,300,0,900.03,200,309274.24,500.01,100,0,0,300,0,66.67,300,0,0,0,0,0,200,0,0,300,200,4580.72,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,200,0,0
4458.3882,100,0,53490.62,200,800.02,1697177.23,65637.18,19111.67,1050.04,126814.03,3200.33,400.01,0,900.03,600.01,318152.32,300,0,0,0,200,0,366.67,700.02,0,0,0,0,0,0,0,0,0,166.67,3820.5,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4459.2573,100,0,55397.19,400.01,500.01,1624468.32,62022.5,18911.43,1300.05,126864.44,3200.33,700.02,0,1400.06,100,325809.94,100,0,0,100,0,0,233.34,400.01,0,0,0,0,0,0,0,0,300,33.33,4220.61,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
4460.1265,0,100,54895.43,0,400.01,1655881.39,67746.13,19111.67,1450.07,127771.81,2650.23,100,0,800.02,200,318458.57,500.01,0,0,200,200,200,200,400.01,0,0,0,0,0,0,0,0,0,33.33,4540.7,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4460.9956,100,33.33,59712.9,300,300,1676551.37,59512.81,17609.91,900.03,122378.77,2600.22,300,0,800.02,700.02,321725.42,400.01,0,0,0,200,0,300,600.01,0,0,0,0,100,0,100,0,200,66.67,4120.58,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4461.8647,100,166.67,52386.92,300,800.02,1715034.59,63227.31,19679.04,1200.05,123941.05,3950.5,0,0,900.03,200,336434.72,200,100,0,0,200,100,133.33,900.03,0,0,0,0,0,200,0,0,300,200,4080.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
4462.7339,0,33.33,51283.3,300,700.02,1642844.09,59412.42,18277.34,1100.04,126410.78,2900.27,100,0,900.03,200,309988.38,0,0,0,0,100,100,233.34,500.01,0,0,0,0,0,100,0,0,200,66.67,4060.56,500.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
4463.6025,0,33.33,57504.72,200,500.01,1697254.44,64231.38,20513.45,1500.07,127166.89,3300.35,500.01,100,1100.04,700.02,309376.25,300,100,0,0,100,200,500.01,600.01,0,100,0,0,0,100,0,0,0,166.67,4480.69,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4464.4717,100,33.33,56701.81,300,900.03,1680466.97,65235.51,18744.56,500.01,123890.65,3350.36,400.01,0,1100.04,300,321623.32,200,0,0,0,400.01,50,333.34,100,0,0,0,0,0,100,0,0,0,200,3440.4,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4465.3408,0,33.33,52687.92,200,700.02,1640638.11,62725.29,19378.67,1400.06,122933.11,3000.29,1000.03,0,1300.05,100,320296.09,100,0,0,100,200,50,266.67,700.02,0,0,0,0,0,100,0,0,300,100,4260.62,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4466.21,0,0,51885.26,200,1100.04,1668720.16,61219.36,19011.55,1300.05,128628.82,2600.22,200,0,500.01,600.01,313457.54,400.01,0,0,0,200,100,366.67,200,0,0,0,0,0,0,0,0,100,333.34,4120.58,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4467.0791,0,0,58207.29,400.01,800.02,1656631.42,63930.15,18344.09,1150.04,126309.96,2800.25,300,0,1300.05,500.01,332449.58,200,0,0,0,700.02,100,233.34,300,0,0,0,0,0,0,0,0,200,0,4940.83,1000.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0
4467.9482,0,0,54494.04,0,600.01,1641288.87,60817.8,18978.18,1300.05,121874.84,3450.38,200,0,700.02,800.02,300503.15,300,0,0,0,100,50,266.67,700.02,0,0,0,0,0,100,0,0,200,133.33,4420.67,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
4468.8174,0,0,56501.1,100,1000.03,1641156.52,61620.93,17910.25,1100.04,125604.28,3050.3,300,0,1200.05,800.02,316008.89,400.01,0,0,0,200,50,233.34,500.01,0,0,0,0,0,0,0,0,0,200,4240.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4469.686,0,0,55798.6,100,0,1668201.76,59010.91,19946.05,900.03,123991.46,3450.38,400.01,0,800.02,500.01,310804.59,500.01,0,0,0,100,150,166.67,300,0,0,0,0,0,200,0,100,100,66.67,4820.79,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4470.5552,0,0,54895.43,200,300,1662786.09,63327.71,18611.07,1000.03,126914.84,3600.42,500.01,0,1100.04,400.01,314988.28,100,0,0,0,0,150,333.34,700.02,0,0,0,0,0,0,0,100,300,100,4000.55,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4471.4243,200,33.33,53189.6,400.01,400.01,1684967.16,64331.79,18777.94,800.02,127570.17,3750.45,100,0,1300.05,700.02,315600.63,100,0,0,0,300,0,233.34,300,0,0,0,0,0,100,0,0,100,33.33,4460.68,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
4472.2935,100,66.67,53289.94,200,900.03,1651712.1,63930.15,18444.21,1750.1,123285.89,3300.35,100,0,900.03,500.01,321419.12,200,0,0,0,100,0,233.34,400.01,0,0,0,0,0,100,0,0,200,233.34,3920.52,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4473.1626,0,0,60014.04,0,1000.03,1657458.66,60516.63,18410.83,1400.06,123336.28,3300.35,400.01,100,1100.04,300,310702.54,700.02,0,100,0,400.01,0,300,600.01,0,0,0,0,0,100,0,0,0,66.67,4220.61,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
4474.0313,0,33.33,57906.18,300,400.01,1654282.06,64733.44,20079.55,1300.05,124445.04,4000.51,100,0,700.02,800.02,304378.15,500.01,0,0,0,200,50,233.34,400.01,0,0,0,0,0,100,0,0,100,100,4060.56,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4474.9004,0,100,57002.9,400.01,700.02,1663911.14,61319.74,19412.04,1350.06,124092.25,3700.44,400.01,0,1100.04,100,326116.31,200,0,0,100,0,50,333.34,500.01,0,0,0,0,0,0,0,0,200,200,4620.73,2000.14,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4475.7695,0,0,55096.14,0,1000.03,1675867.52,60717.41,20112.93,1550.08,125604.28,3550.41,300,100,500.01,100,320296.09,300,200,0,0,200,50,400.01,400.01,0,0,0,0,0,300,0,0,200,33.33,4580.72,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4476.6387,0,133.33,52587.59,100,800.02,1693482.22,62022.5,20213.06,1000.03,124293.85,3250.34,400.01,100,1200.05,600.01,328976.17,100,100,0,0,200,100,66.67,600.01,0,100,0,0,0,0,0,0,200,133.33,4420.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
4477.5078,0,33.33,50882,100,500.01,1675349.11,67243.98,20213.06,1100.04,126965.26,3200.33,800.02,0,900.03,600.01,318764.79,300,0,0,100,0,0,300,600.01,0,0,0,0,0,0,0,0,0,66.67,4360.65,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4478.3765,0,0,59211.02,100,400.01,1663988.35,63528.52,19345.29,1050.04,123638.66,2500.2,400.01,0,700.02,1100.04,324992.94,400.01,100,0,300,400.01,200,200,500.01,0,0,0,0,0,100,0,0,0,133.33,4000.55,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4479.2456,0,66.67,55898.95,300,200,1650763.53,61520.53,19879.3,850.02,124142.64,3000.29,800.02,0,1000.03,500.01,320602.34,0,100,0,0,100,50,233.34,400.01,0,0,0,0,0,200,0,0,300,266.67,4460.68,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
4480.1147,100,33.33,53390.28,0,500.01,1647620.02,60617.02,19979.42,1650.09,128880.88,2950.28,300,0,700.02,300,319887.72,200,0,0,100,200,200,500.01,800.02,0,0,0,0,0,0,0,0,0,166.67,4720.76,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4480.9839,0,33.33,59311.39,200,600.01,1690669.6,60215.48,18978.18,1400.06,121068.59,3500.39,300,0,900.03,300,331734.4,400.01,0,0,200,100,100,233.34,500.01,0,0,0,0,0,0,0,0,200,66.67,4480.69,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4481.853,0,33.33,58408.03,400.01,400.01,1691099.77,63327.71,20246.43,1150.04,123991.46,3200.33,400.01,0,1500.07,200,320908.64,100,0,0,0,200,50,233.34,900.03,0,0,0,0,0,100,0,0,0,166.67,4360.65,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4482.7217,0,0,55898.95,200,900.03,1617883.49,61620.93,19078.3,1500.07,124898.65,3200.33,300,0,1000.03,300,321929.61,200,0,0,0,200,0,500.01,500.01,0,0,0,0,0,0,0,100,100,133.33,4400.66,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4483.5908,0,66.67,55497.54,100,200,1651888.58,65034.68,19645.67,1550.08,126864.44,3100.31,200,0,1000.03,400.01,312539.16,100,0,0,0,200,50,266.67,600.01,0,0,0,0,0,0,0,0,100,100,4280.63,1300.06,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
4484.46,0,66.67,59211.02,400.01,300,1649958.35,61620.93,18644.44,1800.1,129183.39,4000.51,300,0,600.01,600.01,326524.83,400.01,0,0,100,0,0,333.34,800.02,0,0,0,0,0,200,100,0,100,166.67,4320.64,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
4485.3291,300,0,56501.1,100,400.01,1659929.36,56802.77,19278.54,950.03,128124.68,3150.32,200,0,1200.05,600.01,309376.25,200,100,0,0,400.01,0,200,500.01,0,0,0,0,0,0,0,0,400.01,166.67,3860.51,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
4486.1982,0,66.67,52286.58,600.01,200,1624733.04,64733.44,18377.46,1250.05,123789.86,2400.19,400.01,100,1400.06,900.03,317641.97,100,0,0,0,0,50,333.34,600.01,0,0,0,0,0,0,0,0,100,100,4340.64,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4487.0669,0,33.33,54895.43,200,800.02,1696680.88,63829.74,18577.7,1550.08,123840.26,4100.54,300,0,1200.05,700.02,321827.51,500.01,200,0,0,100,50,200,700.02,0,0,0,0,0,0,0,0,300,133.33,4220.61,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4487.936,0,100,58207.29,200,800.02,1640748.41,60215.48,19211.8,1400.06,122882.71,2600.22,100,100,1100.04,400.01,327546.19,200,0,200,400.01,200,150,366.67,500.01,0,0,0,0,0,0,0,0,400.01,166.67,4160.59,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4488.8052,0,0,58508.4,300,400.01,1629564.12,64331.79,17509.8,1550.08,125856.31,3200.33,500.01,0,1100.04,200,314069.82,900.03,0,0,0,200,50,366.67,800.02,0,0,0,0,0,0,0,0,100,166.67,4160.59,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4489.6743,0,66.67,55798.6,0,700.02,1645149.33,57404.96,19679.04,1250.05,125402.69,2700.23,600.01,0,900.03,800.02,315192.41,300,0,0,0,0,150,66.67,400.01,0,0,0,0,0,100,0,0,100,300,3680.46,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4490.5435,0,0,53691.3,200,400.01,1647862.68,61821.72,19011.55,1550.08,128578.41,3250.34,400.01,0,700.02,0,306112.01,500.01,0,0,0,0,150,300,500.01,0,0,0,0,0,100,0,0,300,200,4120.58,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4491.4126,200,166.67,55698.24,700.02,300,1652506.25,65135.1,17609.91,1050.04,120363.16,3450.38,400.01,0,300,600.01,307948.05,300,0,0,0,200,50,333.34,900.03,0,0,0,0,0,0,0,0,200,166.67,4640.73,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4492.2813,0,66.67,59512.15,300,500.01,1644564.75,58709.78,17843.51,850.02,122882.71,2850.26,300,100,1100.04,700.02,319683.54,500.01,0,0,0,200,50,466.67,800.02,0,0,0,0,0,0,0,200,100,100,4180.6,600.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4493.1504,0,33.33,51483.95,200,600.01,1658274.87,63528.52,19178.42,1050.04,126158.74,3800.47,400.01,0,600.01,500.01,312437.11,200,0,0,0,100,50,333.34,800.02,0,100,0,0,0,0,0,0,0,266.67,4200.6,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4494.0195,100,0,61620.22,200,700.02,1672834.3,58207.92,19679.04,800.02,126158.74,3050.3,700.02,0,1100.04,500.01,318458.57,300,0,0,0,100,0,266.67,200,0,0,0,0,0,100,0,0,200,100,4060.56,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4494.8887,0,100,58006.55,300,600.01,1676231.5,66741.83,19311.92,1250.05,126713.21,3650.43,500.01,0,200,200,308968.19,200,0,0,0,500.01,100,200,300,0,100,0,0,0,200,0,0,100,33.33,3960.54,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4495.7578,0,33.33,56400.74,100,400.01,1690272.53,63528.52,20379.94,1100.04,126158.74,3450.38,200,0,600.01,400.01,324890.82,500.01,0,0,0,0,0,466.67,400.01,0,0,0,0,0,100,0,0,300,33.33,4040.56,1300.06,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
