Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
12670.9766,100,0,56200.02,200,300,1532049.03,57003.5,18344.09,1250.05,155875.9,3650.43,400.01,0,1000.03,400.01,325299.32,500.01,0,0,0,300,50,333.34,700.02,0,0,0,0,0,0,0,0,400.01,100,3940.53,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12671.8457,0,33.33,56300.38,700.02,400.01,1491525.29,51986.09,19779.17,1150.04,152896.61,3700.44,300,0,400.01,700.02,315192.41,300,100,0,100,0,0,100,1100.04,0,0,0,0,0,0,0,0,200,166.67,3080.32,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12672.7148,0,33.33,57504.72,1000.03,400.01,1514676.99,52989.45,19011.55,1100.04,157542.55,3050.3,100,0,900.03,400.01,333675.68,400.01,0,0,0,200,100,233.34,800.02,0,0,0,0,0,0,0,0,100,33.33,3400.39,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0
12673.584,0,66.67,56601.45,600.01,400.01,1526920.14,53591.49,19679.04,1000.03,154360.94,2950.28,300,0,1100.04,500.01,321419.12,100,0,0,0,300,50,266.67,300,0,0,0,0,0,0,0,0,100,33.33,3360.39,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12674.4531,0,0,56601.45,700.02,800.02,1517721.23,52788.77,19445.42,1550.08,154461.94,2550.21,200,0,700.02,500.01,329997.68,200,0,0,0,400.01,50,233.34,700.02,0,0,0,0,0,0,0,0,100,133.33,3160.34,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
12675.3223,100,33.33,59712.9,600.01,400.01,1550777.76,54594.94,19111.67,950.03,153452.03,3450.38,400.01,0,600.01,400.01,334390.94,600.01,100,0,100,100,250,133.33,600.01,0,0,0,0,0,0,0,0,100,66.67,3780.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
12676.1914,0,0,58608.77,600.01,500.01,1525530.38,54193.55,18243.97,1150.04,159512.44,2700.23,300,0,1000.03,800.02,326524.83,400.01,0,0,100,300,0,233.34,1000.03,0,0,0,0,0,0,0,0,0,100,3960.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12677.0605,0,0,54594.4,1400.06,200,1521989.79,55498.11,18744.56,900.03,154865.91,3400.37,200,0,800.02,800.02,325503.56,400.01,0,0,0,0,50,300,100,0,0,0,0,0,0,0,0,200,66.67,3420.4,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12677.9287,0,33.33,60716.73,400.01,500.01,1524824.47,53491.14,18811.31,900.03,156279.93,3000.29,600.01,0,700.02,300,331223.58,100,0,0,0,500.01,100,266.67,500.01,0,100,0,0,0,0,0,0,200,66.67,3680.46,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
12678.7979,0,33.33,60515.96,500.01,1000.03,1548373.24,55498.11,18844.68,1300.05,154259.95,2950.28,600.01,0,700.02,200,323359.11,500.01,0,0,0,600.01,50,266.67,700.02,0,0,0,0,0,100,0,0,0,133.33,3420.4,200,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
12679.667,0,33.33,54895.43,400.01,800.02,1496146.81,52287.09,19879.3,1300.05,152593.65,3150.32,300,0,800.02,700.02,310804.59,200,0,0,0,300,0,366.67,400.01,0,0,0,0,0,100,0,0,0,100,3680.46,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12680.5361,100,33.33,60515.96,500.01,400.01,1505202.33,56100.24,19812.54,1150.04,159663.99,3000.29,500.01,0,1600.08,700.02,334901.86,400.01,0,0,200,100,50,200,700.02,0,0,0,0,0,200,0,0,0,33.33,3860.51,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12681.4053,0,66.67,56501.1,300,500.01,1508820.13,54594.94,18177.23,1200.05,155421.4,3250.34,200,0,700.02,400.01,327239.79,100,0,0,300,100,100,333.34,1000.03,0,0,100,0,0,0,0,0,100,33.33,3060.32,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
12682.2744,300,33.33,56300.38,700.02,400.01,1516276.32,55799.18,18911.43,900.03,150725.6,3450.38,200,0,900.03,600.01,338274.37,300,100,100,0,200,150,466.67,800.02,0,0,0,0,0,0,0,0,0,66.67,3340.38,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12683.1436,100,66.67,53590.95,200,400.01,1543343.62,50581.51,20613.58,850.02,160219.64,3650.43,100,0,800.02,300,316110.94,200,0,0,0,100,50,266.67,600.01,0,0,0,0,0,100,0,100,0,133.33,3740.48,800.02,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,200,0,0,0,0
12684.0127,100,33.33,59110.64,400.01,600.01,1518294.79,55297.4,19545.54,1200.05,155269.9,3200.33,500.01,0,1500.07,900.03,317846.12,500.01,0,0,0,100,100,266.67,1400.07,0,0,0,0,0,200,0,0,0,133.33,3340.38,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12684.8818,0,66.67,55999.31,600.01,1100.04,1495176.18,57304.6,18377.46,1200.05,156027.42,3550.41,300,100,700.02,500.01,321521.22,400.01,0,0,0,100,0,200,1000.03,0,0,0,0,0,0,0,100,200,233.34,3560.43,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12685.751,0,0,57103.26,900.03,400.01,1489286.23,55999.89,19111.67,1000.03,159310.39,2750.24,200,0,1100.04,700.02,322235.94,700.02,0,0,0,300,100,200,1100.04,0,0,0,0,0,0,0,0,0,33.33,3280.37,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
12686.6201,0,33.33,57805.82,500.01,400.01,1520589,54695.29,17743.4,1250.05,156582.95,3250.34,200,0,600.01,600.01,326422.71,200,0,0,0,500.01,100,200,600.01,0,0,0,0,0,100,0,0,100,166.67,3580.44,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
12687.4893,0,100,55497.54,800.02,500.01,1487521.45,51685.1,18510.95,1300.05,156330.43,3050.3,700.02,0,800.02,400.01,331121.41,0,0,0,0,0,150,266.67,200,0,100,0,0,0,0,0,0,200,33.33,3620.45,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12688.3584,0,0,60415.58,500.01,700.02,1535788.16,50180.22,19478.79,900.03,155774.91,3450.38,0,0,700.02,500.01,335923.75,100,100,0,0,100,150,166.67,900.03,200,0,0,0,0,0,0,0,100,166.67,3100.33,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12689.2275,200,33.33,57504.72,400.01,300,1491293.66,56200.6,18310.72,1100.04,146384.5,3500.39,500.01,0,1500.07,300,318560.64,100,0,0,0,0,150,66.67,400.01,0,0,0,0,0,200,0,0,200,133.33,3780.49,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12690.0967,100,100,57906.18,1100.04,900.03,1545152.52,54996.34,18944.8,900.03,151684.84,3600.42,200,0,1500.07,100,321010.72,200,0,0,100,200,100,400.01,800.02,0,0,0,0,0,0,0,0,100,100,3520.42,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12690.9658,0,66.67,57002.9,900.03,500.01,1501650.71,52688.43,20713.71,1200.05,154411.44,3300.35,0,0,800.02,600.01,329895.56,100,0,0,0,600.01,50,366.67,600.01,0,100,0,0,0,0,0,0,300,0,3320.38,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,200,0,0
12691.835,0,0,59010.27,700.02,1000.03,1543972.32,56300.96,18544.32,800.02,157492.04,3650.43,500.01,0,1100.04,400.01,332040.89,300,0,0,0,0,150,233.34,1400.07,0,0,100,0,0,0,0,0,0,66.67,3320.38,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12692.7041,0,0,54795.09,600.01,600.01,1522629.53,52688.43,18344.09,800.02,153351.04,3250.34,200,0,800.02,600.01,326524.83,100,0,0,0,300,100,500.01,1000.03,0,0,0,0,0,0,0,0,200,66.67,4020.55,1100.04,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,100,0,0,0,0
12693.5732,0,100,63427.37,300,600.01,1512129.09,57806.43,18944.8,1600.08,153956.97,3300.35,100,0,700.02,500.01,328159.03,400.01,0,0,100,0,100,400.01,1000.03,0,0,0,0,0,0,0,100,100,33.33,3440.4,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12694.4424,0,33.33,55597.89,800.02,700.02,1492672.4,54394.24,19278.54,900.03,157391.03,2900.27,300,0,800.02,700.02,326014.18,300,0,0,0,100,100,166.67,800.02,0,0,0,0,0,100,0,0,100,66.67,3660.46,1600.09,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
12695.3096,0,100,57103.26,500.01,400.01,1489650.21,52788.77,18744.56,1100.04,158704.25,2650.23,100,0,1000.03,600.01,321725.42,200,0,0,0,100,100,233.34,500.01,0,100,0,0,0,0,0,0,0,133.33,3200.35,700.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
12696.1787,0,33.33,61821.01,300,900.03,1497613.78,54193.55,18110.48,900.03,152391.69,3000.29,200,0,400.01,600.01,330712.77,400.01,100,0,0,200,0,266.67,1100.04,0,0,0,0,0,100,0,0,0,133.33,3900.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12697.0479,100,33.33,60214.81,600.01,600.01,1490962.77,56300.96,18644.44,1000.03,153704.49,3500.39,400.01,0,1200.05,500.01,323971.78,100,0,0,0,300,100,166.67,600.01,0,0,100,0,0,0,0,0,100,133.33,3500.42,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12697.917,0,0,59411.77,800.02,700.02,1536549.22,59813.94,17075.98,850.02,152341.2,3750.45,700.02,100,500.01,900.03,345328.34,200,100,0,0,300,50,400.01,800.02,0,0,0,0,0,100,0,0,0,166.67,3620.45,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
12698.7861,0,33.33,54694.74,600.01,600.01,1501374.96,55698.82,18844.68,1050.04,156128.42,3200.33,300,0,600.01,200,318866.89,100,0,0,0,300,50,300,600.01,0,0,0,0,0,0,0,100,100,66.67,3160.34,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
12699.6553,0,66.67,55798.6,200,500.01,1533361.59,53591.49,18811.31,1400.06,153199.56,3600.42,200,100,1300.05,400.01,329793.38,300,0,0,0,200,0,300,100,0,0,0,0,0,0,0,0,200,100,3680.46,900.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
12700.5244,0,0,59110.64,500.01,700.02,1521085.34,50681.83,18777.94,850.02,157138.5,2900.27,500.01,0,1000.03,300,329589.09,100,0,0,100,400.01,200,166.67,900.03,0,0,0,0,0,0,0,100,0,133.33,3480.41,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12701.3936,100,66.67,57404.35,400.01,900.03,1498562.35,52989.45,18878.06,750.02,156077.92,2800.25,300,0,700.02,1000.03,318866.89,100,0,0,0,100,100,233.34,900.03,0,0,0,0,0,0,0,0,200,166.67,3280.37,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12702.2627,0,100,59311.39,300,800.02,1527085.59,54494.59,18644.44,950.03,157795.09,3250.34,700.02,0,300,600.01,343590.11,200,0,0,0,200,0,300,900.03,0,0,0,0,0,300,0,0,100,166.67,3780.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50
12703.1318,0,66.67,53390.28,800.02,500.01,1506768.57,53190.12,18277.34,900.03,152038.26,3450.38,100,0,900.03,400.01,335821.58,400.01,100,0,0,100,100,133.33,600.01,0,0,0,0,0,200,0,0,300,66.67,3740.48,1600.09,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
12704.001,0,66.67,54293.35,500.01,600.01,1544700.3,54093.21,18777.94,1150.04,160017.58,3400.37,600.01,0,700.02,500.01,332143.07,300,0,0,100,0,50,300,600.01,0,0,0,0,0,100,0,0,0,33.33,3640.45,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
12704.8701,0,33.33,58207.29,500.01,1000.03,1486275.07,55698.82,18677.82,800.02,153654,3600.42,200,0,1200.05,700.02,337661.13,200,0,0,100,0,0,200,400.01,0,0,0,0,0,0,0,0,100,66.67,3420.4,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12705.7393,0,0,57203.62,600.01,800.02,1503966.98,53089.78,19245.17,1050.04,155421.4,2800.25,200,0,1000.03,400.01,329078.34,0,100,0,0,300,0,200,800.02,0,0,0,0,0,0,0,0,0,100,3100.33,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12706.6084,100,0,54594.4,700.02,300,1529203.33,46268.21,21014.11,1500.07,152593.65,3500.39,200,0,1300.05,400.01,330814.94,300,0,0,0,100,50,266.67,1000.03,0,0,0,0,0,0,0,0,100,0,3160.34,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12707.4775,0,0,57605.08,600.01,400.01,1512393.81,54293.9,17409.69,1650.09,156178.92,2900.27,500.01,0,1200.05,700.02,327750.46,300,0,0,0,0,100,366.67,1100.04,0,0,0,0,0,0,0,0,100,66.67,3440.4,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12708.3467,100,0,53691.3,1000.03,200,1514621.84,56100.24,17710.02,950.03,152694.63,3450.38,300,0,300,600.01,322133.81,300,0,0,0,300,50,100,900.03,0,0,0,0,0,0,0,0,200,133.33,3600.44,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12709.2158,200,33.33,58508.4,500.01,700.02,1505831.03,55297.4,19044.93,1300.05,154108.45,4150.55,500.01,0,700.02,700.02,322746.44,400.01,0,0,0,100,0,200,1000.03,0,0,0,0,0,100,0,0,200,100,3840.5,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12710.085,0,166.67,58508.4,600.01,300,1545075.31,57103.86,18544.32,1050.04,154512.43,2750.24,500.01,0,900.03,500.01,325707.81,500.01,0,0,0,0,0,433.34,300,0,100,0,0,100,0,0,0,200,66.67,3660.46,700.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
12710.9541,0,33.33,54995.78,1200.05,1200.05,1490565.69,55498.11,18811.31,1350.06,154259.95,3250.34,300,0,1100.04,400.01,325707.81,300,0,0,0,300,50,333.34,800.02,0,0,0,0,0,0,0,0,200,66.67,3840.5,1100.04,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,100,0,0
12711.8232,0,0,57103.26,200,500.01,1486197.86,52688.43,19779.17,1200.05,155825.42,3200.33,400.01,0,800.02,500.01,336843.51,200,0,0,0,400.01,0,166.67,300,0,0,0,100,0,0,0,0,0,233.34,3720.47,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12712.6904,0,0,64933.49,500.01,900.03,1511798.19,54594.94,18544.32,850.02,157542.55,3050.3,300,0,900.03,0,322746.44,200,100,0,0,0,0,233.34,900.03,0,0,0,0,0,100,0,0,200,66.67,3100.33,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12713.5596,0,33.33,58207.29,600.01,400.01,1486628.03,52889.11,19478.79,750.02,156835.46,3200.33,600.01,0,800.02,700.02,332449.58,100,0,0,200,400.01,0,266.67,700.02,0,0,0,0,100,0,0,0,200,66.67,3860.51,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12714.4287,100,0,58106.92,400.01,600.01,1528188.58,58709.78,17476.43,1350.06,151583.86,3400.37,500.01,100,1300.05,600.01,321725.42,0,0,0,0,100,50,300,700.02,0,0,0,0,0,0,0,0,200,33.33,3560.43,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12715.2979,0,66.67,52888.59,300,400.01,1526677.49,54494.59,19378.67,800.02,159007.32,3200.33,300,0,900.03,400.01,331427.93,200,0,0,0,400.01,0,433.34,700.02,0,0,0,0,0,0,0,0,200,166.67,3920.52,1000.03,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12716.167,0,33.33,52587.59,200,400.01,1507264.92,55397.75,19445.42,700.02,151482.89,3000.29,100,0,1000.03,600.01,322338.01,0,0,0,0,0,0,366.67,400.01,100,0,0,0,0,0,0,0,100,200,3760.48,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12717.0361,100,0,55397.19,300,900.03,1540597.18,54394.24,17009.25,1150.04,153704.49,3150.32,200,0,400.01,700.02,340216.43,400.01,0,0,0,400.01,50,233.34,500.01,0,0,0,0,0,100,0,0,0,100,4260.62,700.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
12717.9053,0,100,57805.82,400.01,700.02,1485304.44,57505.33,18110.48,950.03,152644.14,3200.33,100,0,900.03,500.01,321419.12,100,0,0,100,100,50,233.34,700.02,0,0,0,0,0,0,0,0,100,100,3900.52,900.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,50
12718.7744,0,0,56300.38,500.01,1100.04,1509393.68,56802.77,17543.17,700.02,155168.91,3300.35,600.01,100,600.01,800.02,332449.58,200,0,100,0,0,100,533.34,500.01,0,0,0,0,0,0,0,0,100,166.67,3560.43,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12719.6436,0,100,56099.66,200,200,1521250.79,55096.69,17276.21,1150.04,152189.73,3550.41,100,0,700.02,200,312131.01,200,0,0,0,200,150,233.34,600.01,0,0,0,0,0,0,0,0,0,66.67,4020.55,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12720.5127,100,33.33,56701.81,500.01,700.02,1490466.42,52086.43,18978.18,1100.04,153553.02,3550.41,600.01,0,1300.05,200,326218.46,300,0,0,100,100,100,166.67,400.01,0,100,0,0,0,0,0,0,0,133.33,3940.53,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
12721.3818,0,66.67,54494.04,1100.04,1000.03,1526600.28,53892.52,19645.67,800.02,155724.4,3300.35,0,0,1000.03,400.01,337456.71,0,0,0,0,200,100,266.67,500.01,0,0,0,0,0,100,0,0,200,133.33,3740.48,600.01,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,100,0,100,0,0
12722.251,0,0,58709.14,400.01,1300.05,1513353.4,56401.32,19345.29,1100.04,160977.39,3350.36,100,0,1200.05,500.01,327239.79,0,0,0,0,200,0,200,600.01,0,0,0,0,0,100,0,0,100,66.67,3360.39,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
12723.1201,0,33.33,58307.66,1300.05,400.01,1513397.52,51083.13,18510.95,1250.05,147141.59,3150.32,400.01,0,1000.03,100,330202,300,0,0,0,100,0,333.34,1000.03,0,0,0,0,100,0,0,0,400.01,100,3980.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
12723.9893,100,66.67,53390.28,200,800.02,1514676.99,50782.15,20012.8,1200.05,158199.15,2800.25,200,0,900.03,500.01,331121.41,100,0,0,0,100,50,266.67,500.01,0,0,0,0,0,0,0,0,0,166.67,3580.44,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12724.8584,0,0,58207.29,800.02,600.01,1524835.5,53591.49,19445.42,1150.04,159815.52,2750.24,300,0,500.01,600.01,319377.29,100,0,0,0,100,100,200,800.02,0,0,0,0,0,0,0,0,100,33.33,3600.44,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12725.7275,0,33.33,61118.27,400.01,500.01,1503161.8,50581.51,18477.58,1400.06,156532.43,2950.28,500.01,0,1100.04,500.01,318560.64,300,0,0,0,0,100,233.34,500.01,0,0,0,0,0,100,0,0,0,133.33,3420.4,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12726.5967,100,33.33,55898.95,500.01,300,1508224.51,49979.58,19211.8,1300.05,152240.22,2450.19,0,0,1000.03,0,319581.47,200,0,0,0,200,0,266.67,1200.05,0,0,0,0,0,0,0,0,0,33.33,3880.51,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12727.4658,0,0,52487.26,900.03,600.01,1542262.69,53892.52,19145.05,850.02,157542.55,3300.35,600.01,0,600.01,400.01,327341.92,100,0,0,0,0,50,300,800.02,0,0,0,0,0,0,100,0,100,133.33,3780.49,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12728.335,0,100,56802.17,800.02,500.01,1509095.87,56903.14,18744.56,700.02,160118.62,3700.44,400.01,0,800.02,400.01,329793.38,500.01,100,0,200,400.01,200,100,500.01,0,0,0,0,0,0,100,0,100,33.33,3560.43,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12729.2041,0,133.33,54193.01,800.02,400.01,1476116.56,56802.77,18210.6,1200.05,158552.71,2900.27,100,0,800.02,600.01,323665.43,100,0,0,0,200,0,300,600.01,0,0,0,0,0,100,0,0,0,200,3720.47,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
12730.0732,100,133.33,55698.24,600.01,1200.05,1502191.17,53792.18,19812.54,1450.07,154057.96,2400.19,100,0,1100.04,600.01,327137.65,300,0,0,0,300,100,233.34,600.01,0,0,0,0,0,0,0,0,200,66.67,3220.35,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12730.9414,0,0,54895.43,600.01,500.01,1538744.17,54093.21,18077.11,850.02,154916.41,2950.28,400.01,200,900.03,500.01,320704.44,200,0,0,0,200,200,233.34,700.02,0,0,0,0,0,0,0,0,0,166.67,3420.4,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
12731.8105,0,33.33,57404.35,200,500.01,1475520.95,55698.82,19311.92,600.01,157441.53,3350.36,100,0,900.03,300,322644.34,300,100,0,0,200,0,233.34,800.02,0,0,0,0,0,0,0,0,0,33.33,3660.46,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
