Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5690.7109,0,66.67,60917.5,400.01,200,1650035.56,62122.9,18677.82,1050.04,129132.97,3900.49,300,0,900.03,400.01,333573.49,0,0,0,100,0,100,233.34,800.02,0,0,0,0,0,0,0,0,200,166.67,5080.88,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5691.5801,0,33.33,54895.43,300,700.02,1638399.05,62223.3,19879.3,1150.04,132006.9,2900.27,100,0,700.02,300,334288.77,400.01,100,0,0,200,50,333.34,900.03,0,0,0,0,0,100,0,0,200,133.33,4360.65,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5692.4492,100,66.67,62523.77,200,600.01,1654690.17,61922.11,18711.19,1100.04,134377.04,4250.58,200,0,1000.03,400.01,326116.31,400.01,200,0,0,200,100,233.34,400.01,0,0,0,0,0,0,0,0,200,100,4560.71,1400.07,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5693.3184,0,66.67,62322.98,400.01,500.01,1654237.94,61821.72,20146.31,1100.04,125604.28,4050.53,200,0,800.02,600.01,320806.54,200,0,0,200,0,100,366.67,800.02,0,0,0,0,0,0,0,0,0,33.33,4620.73,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5694.1875,100,66.67,55296.83,400.01,500.01,1665146.48,62022.5,19178.42,1700.09,135789.2,4100.54,100,0,1000.03,1100.04,333062.62,0,0,0,0,400.01,50,166.67,300,0,0,0,0,0,0,0,0,0,133.33,4740.77,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5695.0566,100,33.33,55096.14,200,700.02,1639193.2,64432.2,18978.18,1550.08,127872.63,3500.39,600.01,0,700.02,700.02,329895.56,800.02,200,0,0,500.01,200,233.34,700.02,0,0,0,0,0,0,0,0,100,33.33,4560.71,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0
5695.9258,0,33.33,57705.44,500.01,500.01,1626652.24,61721.32,18377.46,950.03,129637.12,4200.57,300,0,500.01,400.01,334288.77,300,0,0,0,100,50,200,500.01,0,0,0,100,0,100,0,0,100,100,4120.58,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5696.7949,0,100,57605.08,400.01,600.01,1682143.51,63327.71,18444.21,1150.04,126360.36,3350.36,600.01,200,1500.07,700.02,318560.64,300,100,0,100,0,50,266.67,400.01,0,100,0,0,0,0,0,0,100,233.34,4880.81,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,300,0,0
5697.6641,100,66.67,57203.62,700.02,1100.04,1636634.27,61922.11,18477.58,1150.04,131956.47,3250.34,400.01,0,1100.04,700.02,325095.07,600.01,0,0,0,100,100,366.67,400.01,0,0,0,0,0,100,0,0,100,66.67,4060.56,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,200,0,0
5698.5322,0,33.33,56701.81,600.01,800.02,1621523.35,60215.48,18210.6,1350.06,125453.08,3050.3,300,0,800.02,800.02,323154.88,300,0,0,200,300,50,266.67,1100.04,0,0,0,0,0,100,0,0,0,33.33,4020.55,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5699.4014,0,0,57303.99,300,300,1650035.56,55999.89,19044.93,1400.06,123235.49,3300.35,100,0,1400.06,1100.04,326422.71,500.01,0,0,0,100,50,300,1000.03,0,0,0,0,0,0,0,0,100,166.67,4000.55,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5700.2705,0,66.67,55798.6,700.02,400.01,1646461.88,57605.69,18878.06,1550.08,129032.13,3650.43,400.01,100,1300.05,200,333880.03,100,100,0,0,300,100,266.67,700.02,0,0,0,0,0,0,0,0,100,100,4620.73,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5701.1396,0,33.33,57705.44,200,600.01,1636435.73,57706.06,18410.83,700.02,130897.6,3550.41,0,0,1300.05,700.02,317744.02,200,200,0,0,200,100,166.67,600.01,0,0,0,0,0,100,0,0,0,66.67,4840.8,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
5702.0088,100,0,57705.44,200,400.01,1658109.43,60215.48,18844.68,1400.06,131603.5,4250.58,200,0,1500.07,600.01,322338.01,300,0,0,0,100,150,333.34,500.01,0,0,0,100,0,0,0,0,0,33.33,4320.64,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
5702.8779,0,0,59010.27,300,900.03,1640351.33,58910.53,18410.83,1000.03,132410.3,2750.24,200,0,1200.05,1000.03,331325.76,0,0,0,100,100,0,333.34,300,0,0,0,0,0,0,0,0,0,66.67,4240.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
5703.7471,0,33.33,56400.74,400.01,700.02,1661131.61,59111.29,19011.55,1150.04,125352.28,3550.41,200,0,1200.05,400.01,324482.35,400.01,0,0,0,300,0,533.34,1300.06,0,0,0,0,0,0,0,0,100,200,3760.48,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
5704.6162,0,166.67,56601.45,100,1100.04,1649825.99,59111.29,19178.42,1400.06,126914.84,3550.41,500.01,100,800.02,900.03,319071.04,300,0,0,0,200,50,466.67,900.03,0,0,0,0,0,0,0,0,0,200,4380.65,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0,0,0
5705.4854,0,0,57504.72,300,300,1668995.91,60717.41,17776.77,950.03,126410.78,2850.26,300,0,1100.04,500.01,320602.34,500.01,100,0,0,100,0,433.34,200,0,0,0,0,0,200,0,0,0,0,4100.57,1500.08,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
5706.3545,0,33.33,58408.03,700.02,600.01,1659554.34,62323.69,18911.43,1350.06,130796.75,4350.61,300,0,700.02,800.02,330304.17,200,0,0,0,0,100,366.67,700.02,0,0,0,0,0,0,0,0,0,66.67,4020.55,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5707.2227,0,66.67,55798.6,100,400.01,1645414.05,63729.33,19044.93,1050.04,129536.29,3200.33,600.01,0,700.02,1200.05,333266.97,300,100,0,0,300,150,366.67,300,0,0,0,0,0,100,0,100,200,33.33,4060.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5708.0918,0,0,56099.66,100,800.02,1667826.74,60014.71,18010.37,1500.07,124747.45,4100.54,100,0,1900.12,700.02,322644.34,200,0,200,300,0,50,200,1000.03,0,0,0,0,0,0,0,100,300,66.67,4160.59,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5708.9609,0,0,55999.31,200,400.01,1650090.71,61821.72,19044.93,1650.09,125352.28,4000.51,500.01,0,1500.07,900.03,331019.26,500.01,0,0,0,200,100,333.34,1000.03,0,0,0,0,0,100,0,0,400.01,133.33,4160.59,1200.05,0,0,0,100,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0
5709.8301,100,33.33,53289.94,100,800.02,1669801.09,62524.49,18744.56,1150.04,133721.44,3000.29,400.01,0,700.02,800.02,330406.32,100,0,0,0,200,50,466.67,400.01,0,0,0,0,0,0,0,0,0,133.33,3900.52,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5710.6992,0,66.67,58006.55,500.01,900.03,1666050.93,60516.63,19578.92,850.02,133872.72,3700.44,300,0,1000.03,600.01,320806.54,400.01,0,0,300,100,0,366.67,900.03,0,0,0,0,0,0,0,0,0,100,4060.56,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5711.5684,100,33.33,57705.44,200,700.02,1667440.7,62524.49,17643.28,1600.08,128628.82,3500.39,0,0,900.03,600.01,321419.12,600.01,200,0,0,0,100,200,500.01,0,100,0,0,0,100,0,0,100,100,4760.77,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5712.4375,0,66.67,58608.77,700.02,1000.03,1619129.86,59512.81,18110.48,1050.04,128225.51,3450.38,200,0,1200.05,800.02,333982.2,0,100,0,0,0,0,600.01,200,0,0,0,0,0,100,0,0,0,100,4140.59,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
5713.3066,0,100,56099.66,300,500.01,1630391.36,63327.71,19445.42,1550.08,128427.17,4100.54,100,0,900.03,800.02,321419.12,200,0,0,0,200,50,266.67,600.01,0,0,0,0,0,0,0,0,100,133.33,4460.68,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5714.1758,100,0,58408.03,500.01,200,1645833.18,62725.29,18310.72,1150.04,125856.31,2250.16,500.01,0,1000.03,800.02,318764.79,200,0,0,200,300,150,366.67,500.01,100,0,0,0,0,100,0,0,200,166.67,4180.6,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5715.0449,0,0,54795.09,300,1100.04,1635762.91,62323.69,18577.7,1050.04,131603.5,3450.38,0,0,1600.08,800.02,318866.89,400.01,0,0,0,300,150,333.34,800.02,0,0,0,0,0,200,0,0,0,66.67,4340.64,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5715.9141,100,66.67,55096.14,800.02,300,1630391.36,55698.82,19111.67,1050.04,127066.08,3550.41,100,0,1300.05,900.03,322133.81,400.01,0,0,0,100,150,200,600.01,0,0,0,0,0,0,0,0,100,166.67,4320.64,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5716.7827,0,66.67,55798.6,300,800.02,1662730.94,56702.41,18744.56,1000.03,133267.57,3350.36,200,100,600.01,600.01,320602.34,200,0,0,100,400.01,100,466.67,500.01,0,0,0,0,0,0,0,0,200,66.67,4320.64,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5717.6519,0,33.33,55397.19,500.01,500.01,1650741.47,56702.41,19478.79,1800.1,133015.43,3700.44,200,0,1200.05,600.01,334390.94,500.01,0,0,100,500.01,100,233.34,900.03,0,0,0,0,0,0,0,0,200,66.67,4640.73,1300.06,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
5718.521,0,0,56400.74,100,1200.05,1628284.66,61018.58,19011.55,1300.05,130040.47,3050.3,300,100,900.03,600.01,317539.89,100,0,0,0,400.01,0,233.34,800.02,0,0,0,0,0,0,0,0,100,166.67,4040.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
5719.3901,0,100,62624.17,300,1200.05,1645888.33,62926.1,19645.67,1300.05,124999.45,3000.29,800.02,0,800.02,1000.03,315396.53,200,0,0,100,0,100,333.34,600.01,0,0,0,100,0,100,0,0,200,66.67,4160.59,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5720.2593,0,33.33,55397.19,500.01,600.01,1651491.5,60215.48,19178.42,1050.04,130040.47,2900.27,400.01,0,1200.05,800.02,328056.88,400.01,0,0,0,200,50,266.67,400.01,100,0,0,0,0,100,0,0,200,33.33,4120.58,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5721.1284,0,0,59311.39,400.01,200,1659410.95,59111.29,19979.42,950.03,127368.53,3600.42,400.01,0,900.03,600.01,330610.62,0,0,0,0,200,100,366.67,400.01,0,0,100,0,0,0,0,0,0,133.33,4360.65,1500.08,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5721.9971,100,166.67,57404.35,200,800.02,1670551.12,59111.29,18277.34,650.01,129889.21,3750.45,400.01,0,1400.06,400.01,339194.26,200,100,0,0,300,150,233.34,600.01,0,0,0,0,0,200,0,0,0,100,4560.71,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5722.8662,0,33.33,55296.83,200,600.01,1663514.06,58007.17,19211.8,1250.05,126763.62,2000.13,0,0,800.02,800.02,331530.08,300,0,0,100,0,50,233.34,700.02,0,0,0,0,0,0,0,0,100,233.34,4640.73,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
5723.7354,0,66.67,59612.52,200,600.01,1661969.88,57605.69,19078.3,1200.05,129435.46,3250.34,200,0,1000.03,600.01,314784.18,100,0,0,100,0,50,266.67,500.01,0,0,0,0,0,100,0,100,200,100,4460.68,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5724.6045,0,0,55898.95,100,800.02,1630380.33,60215.48,19679.04,1000.03,126410.78,3450.38,300,0,1200.05,600.01,331530.08,100,0,0,0,300,50,233.34,900.03,0,0,0,0,0,100,0,0,400.01,133.33,4520.7,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5725.4731,0,0,56400.74,300,1300.05,1653289.37,64231.38,18410.83,950.03,126763.62,2500.2,300,0,900.03,300,326218.46,300,0,0,0,200,100,166.67,800.02,0,0,0,0,0,0,0,0,0,133.33,4000.55,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5726.3423,0,0,56200.02,300,500.01,1640417.51,61721.32,18544.32,750.02,127418.93,3350.36,500.01,0,700.02,300,329691.24,800.02,0,0,100,200,150,400.01,700.02,0,0,0,0,0,0,0,0,100,133.33,3760.48,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5727.2114,0,33.33,55698.24,500.01,500.01,1626519.88,62624.9,17609.91,1300.05,128074.28,3200.33,500.01,0,1000.03,800.02,330202,300,0,0,0,300,100,200,500.01,0,0,0,0,0,100,0,0,0,166.67,3920.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5728.0806,0,0,54594.4,100,1100.04,1630236.94,58308.28,17977,1100.04,128427.17,3900.49,300,0,1100.04,300,317029.54,200,0,0,0,100,50,333.34,400.01,0,0,0,0,0,0,0,0,100,66.67,4340.64,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5728.9497,0,66.67,57605.08,600.01,1000.03,1643980.16,61018.58,18777.94,1200.05,127066.08,2550.21,200,0,1000.03,900.03,327954.76,0,0,0,0,0,50,333.34,500.01,0,0,0,0,0,100,100,0,200,100,4280.63,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,50
5729.8188,0,33.33,50079.44,300,300,1648204.6,60215.48,19078.3,1200.05,123487.46,3500.39,100,0,800.02,400.01,329589.09,800.02,100,0,0,0,100,266.67,300,0,0,0,0,0,0,0,0,200,100,3820.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5730.688,0,0,55597.89,400.01,800.02,1655925.51,57304.6,18744.56,1200.05,126662.82,3100.31,300,100,600.01,500.01,319785.64,200,0,0,0,400.01,100,533.34,600.01,0,0,0,0,0,0,0,0,0,166.67,4460.68,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5731.5571,100,200,53891.98,200,600.01,1658010.16,57806.43,18844.68,1300.05,127721.4,3100.31,200,0,700.02,600.01,333777.86,500.01,0,0,100,200,50,300,900.03,0,0,0,0,0,0,0,0,400.01,133.33,4180.6,1200.05,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
5732.4263,0,100,60917.5,300,900.03,1651248.85,61219.36,18844.68,900.03,124797.85,3250.34,300,0,700.02,500.01,333777.86,400.01,0,0,0,200,200,333.34,400.01,0,0,0,0,0,100,0,0,100,166.67,4200.6,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5733.2954,0,33.33,57404.35,300,300,1641366.08,59111.29,19311.92,900.03,123789.86,3000.29,200,0,1100.04,500.01,312539.16,600.01,0,0,0,200,0,266.67,1100.04,0,0,0,0,0,100,0,0,0,0,4200.6,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
5734.1636,0,33.33,54995.78,500.01,700.02,1684735.53,59010.91,18878.06,1100.04,126360.36,2250.16,400.01,0,600.01,600.01,331530.08,500.01,0,0,0,100,0,166.67,600.01,0,0,0,0,0,100,100,0,0,266.67,4320.64,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5735.0327,0,0,50179.76,400.01,600.01,1669260.63,59512.81,18444.21,1100.04,127166.89,3550.41,400.01,0,700.02,400.01,336639.11,200,0,0,0,0,100,233.34,300,0,0,0,0,0,0,0,0,0,166.67,4120.58,1200.05,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5735.9019,100,66.67,59612.52,400.01,900.03,1713302.9,63829.74,19011.55,1700.09,126814.03,2700.23,300,0,800.02,400.01,331325.76,400.01,0,0,0,400.01,150,666.68,700.02,0,0,0,0,0,100,0,0,0,33.33,3920.52,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5736.771,0,33.33,58809.52,300,200,1657613.08,56501.68,18310.72,850.02,130796.75,2950.28,300,0,600.01,700.02,321725.42,400.01,0,0,0,200,0,200,300,0,0,0,0,0,200,0,0,100,0,3860.51,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5737.6401,0,133.33,54895.43,100,1100.04,1629553.09,61922.11,18344.09,900.03,126662.82,3200.33,300,0,700.02,800.02,320908.64,100,100,0,100,100,150,200,400.01,0,0,0,0,0,0,0,0,100,66.67,4260.62,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5738.5093,0,33.33,54895.43,200,400.01,1640803.56,60416.25,20012.8,1250.05,130342.98,2800.25,200,100,1200.05,200,325605.69,300,0,0,0,200,200,266.67,200,0,0,0,0,0,0,0,0,0,166.67,4340.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5739.3784,0,33.33,55698.24,300,1100.04,1682507.5,61018.58,18010.37,1050.04,126662.82,3050.3,200,0,800.02,800.02,324890.82,100,0,0,0,100,100,233.34,800.02,0,0,0,0,0,0,0,0,300,200,4300.63,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,100,0
5740.2476,0,0,57002.9,200,200,1656995.41,60315.86,19245.17,850.02,129032.13,3650.43,400.01,0,900.03,600.01,320500.27,400.01,0,0,100,200,50,366.67,900.03,0,0,0,0,0,0,0,0,300,66.67,4420.67,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
5741.1167,100,0,52788.26,600.01,600.01,1673705.66,61118.96,19478.79,1350.06,124293.85,3350.36,700.02,0,1000.03,800.02,324482.35,400.01,0,100,0,100,250,366.67,600.01,0,0,0,0,0,100,0,0,400.01,200,4180.6,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5741.9858,0,66.67,54594.4,400.01,500.01,1687217.26,65938.45,19412.04,1350.06,132158.18,3150.32,100,0,1000.03,800.02,325503.56,400.01,0,0,100,200,0,366.67,400.01,0,0,0,0,0,100,0,0,100,266.67,3820.5,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
5742.8545,0,0,59612.52,0,500.01,1633281.19,62624.9,19111.67,1700.09,129284.22,3450.38,600.01,0,900.03,300,328159.03,100,0,0,100,100,100,400.01,200,0,0,0,0,0,0,0,0,300,200,4080.57,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5743.7231,0,133.33,56300.38,700.02,1000.03,1693548.4,60115.09,20079.55,1300.05,129637.12,3500.39,400.01,0,800.02,800.02,326933.37,600.01,0,0,0,0,100,200,300,0,0,0,0,0,100,0,0,200,133.33,3700.47,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
5744.5923,0,33.33,55999.31,400.01,1000.03,1642149.2,58910.53,19512.17,1150.04,124797.85,3200.33,300,0,1400.06,200,308458.11,500.01,0,0,0,200,50,266.67,500.01,0,0,0,0,0,100,0,0,400.01,100,4560.71,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
