Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13213.2686,0,0,50581.04,800.02,300,1506900.93,55799.18,18210.6,900.03,156784.96,3450.38,100,0,1200.05,600.01,321010.72,300,0,0,0,0,0,266.67,500.01,0,0,0,0,0,100,0,0,400.01,33.33,3340.38,800.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
13214.1377,0,0,58909.89,500.01,800.02,1500514.63,47070.59,19111.67,800.02,159007.32,3100.31,500.01,0,700.02,300,323359.11,300,0,0,0,0,200,233.34,1000.03,0,0,0,0,0,0,0,0,300,33.33,3560.43,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13215.0068,0,66.67,55798.6,500.01,1200.05,1505246.45,51283.78,19745.79,950.03,153452.03,3700.44,300,0,400.01,600.01,327954.76,600.01,100,0,0,0,100,366.67,1000.03,0,0,0,0,0,100,0,0,200,100,3740.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
13215.876,100,33.33,60616.35,900.03,600.01,1510673.15,49879.26,17876.88,700.02,160169.13,3300.35,700.02,100,900.03,100,334084.4,0,100,0,0,500.01,50,166.67,500.01,0,0,0,0,0,0,0,0,200,100,3720.47,1000.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,200,0,0
13216.7441,0,66.67,54795.09,500.01,400.01,1494624.68,51283.78,17843.51,1000.03,158199.15,3750.45,100,0,1300.05,800.02,313559.57,300,0,0,200,100,0,333.34,1100.04,0,0,0,0,0,0,0,0,100,66.67,3900.52,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13217.6133,0,0,57303.99,200,800.02,1518846.28,53290.46,18744.56,1150.04,157997.12,3200.33,400.01,0,1100.04,400.01,321827.51,400.01,0,0,0,200,50,100,600.01,0,0,0,0,0,100,0,0,0,200,3880.51,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
13218.4824,0,33.33,55096.14,400.01,600.01,1513143.84,51584.77,18611.07,1500.07,158603.22,3150.32,500.01,0,300,500.01,314478.03,0,0,0,100,200,50,300,700.02,0,0,0,0,0,0,0,0,200,0,3780.49,800.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
13219.3516,0,100,60515.96,500.01,400.01,1492727.55,52889.11,18143.86,1150.04,154916.41,2900.27,200,0,900.03,600.01,319581.47,100,0,0,0,100,150,433.34,800.02,0,0,0,0,0,0,0,0,100,166.67,3340.38,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13220.2207,0,33.33,57103.26,700.02,600.01,1502974.3,51083.13,19178.42,1100.04,160623.77,2900.27,100,0,1300.05,300,320296.09,200,100,0,0,300,150,133.33,600.01,0,0,0,0,0,0,0,0,100,33.33,3800.49,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13221.0898,0,0,54995.78,800.02,700.02,1523853.84,58107.54,19645.67,1250.05,160320.68,3250.34,100,0,1500.07,300,336025.93,400.01,0,0,0,100,200,233.34,1200.05,0,100,0,0,0,0,0,100,0,166.67,3320.38,1700.1,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13221.959,0,33.33,56601.45,400.01,1200.05,1523732.51,52487.76,19145.05,1050.04,158603.22,2100.14,300,0,800.02,600.01,312437.11,500.01,0,0,0,0,0,366.67,1100.04,0,0,0,0,0,200,0,0,300,66.67,3600.44,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13222.8281,0,33.33,56601.45,700.02,1100.04,1525155.37,54594.94,18110.48,900.03,155774.91,2750.24,100,0,1200.05,500.01,328669.75,300,0,0,0,200,0,200,800.02,0,0,0,0,0,200,0,0,100,100,3560.43,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0
13223.6973,0,66.67,58307.66,500.01,800.02,1525971.58,51986.09,19178.42,1100.04,160169.13,3700.44,300,0,1300.05,200,317539.89,200,0,0,100,100,50,133.33,700.02,0,0,0,0,0,0,0,0,100,133.33,3640.45,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13224.5654,0,0,55999.31,800.02,200,1500911.71,50982.8,18110.48,850.02,159765,2900.27,300,0,1200.05,600.01,326014.18,100,0,0,0,100,50,166.67,300,0,0,0,0,0,0,0,0,100,133.33,3780.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13225.4346,100,33.33,52286.58,300,400.01,1502654.43,54996.34,18878.06,1100.04,157946.61,3500.39,100,0,1200.05,500.01,324073.88,100,0,0,0,0,100,200,800.02,0,0,0,0,0,0,0,0,400.01,100,3560.43,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13226.3037,100,33.33,60214.81,800.02,1200.05,1536119.06,49277.36,18711.19,1300.05,162644.57,3500.39,300,0,1100.04,600.01,323869.65,400.01,100,0,0,100,150,200,700.02,0,0,0,0,0,0,0,0,200,200,3660.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13227.1729,100,33.33,60415.58,800.02,600.01,1502797.82,50180.22,17776.77,1100.04,157340.52,2500.2,400.01,0,1000.03,700.02,318050.27,400.01,0,100,100,200,200,300,500.01,0,0,0,0,0,0,0,0,0,66.67,3140.34,1300.06,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13228.042,0,0,57906.18,500.01,400.01,1528640.8,53491.14,19011.55,1050.04,151079,2950.28,300,0,1300.05,500.01,325197.19,500.01,0,0,200,400.01,50,233.34,1100.04,0,0,0,0,0,0,0,0,100,133.33,3800.49,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13228.9111,0,0,57303.99,600.01,700.02,1492264.29,55899.53,17776.77,850.02,154916.41,2700.23,500.01,0,1200.05,300,308764.16,400.01,0,0,100,400.01,100,166.67,1000.03,100,0,100,100,0,0,0,0,200,133.33,3460.41,800.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
13229.7803,100,0,58408.03,600.01,400.01,1527295.16,50180.22,18010.37,550.01,153603.5,2950.28,100,0,1100.04,400.01,324176,600.01,100,0,0,100,0,300,500.01,0,0,0,100,0,0,0,0,0,100,3860.51,1100.04,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
13230.6494,0,33.33,58207.29,1100.04,600.01,1512261.45,53591.49,20146.31,1150.04,156734.46,3350.36,100,0,800.02,400.01,321521.22,400.01,0,0,0,100,100,266.67,400.01,0,0,0,0,0,0,0,0,300,66.67,3940.53,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13231.5186,0,133.33,59110.64,700.02,500.01,1534001.32,48876.11,17476.43,1000.03,160118.62,3100.31,600.01,0,1900.12,200,319785.64,100,0,0,0,400.01,0,300,800.02,0,0,0,0,0,100,0,0,300,133.33,3280.37,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0
13232.3877,0,33.33,54193.01,400.01,1100.04,1502654.43,50380.86,17543.17,1200.05,153300.54,3100.31,200,0,500.01,600.01,314171.88,0,0,0,0,100,100,233.34,1000.03,0,0,0,0,0,100,0,0,0,133.33,3780.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13233.2568,0,33.33,62624.17,400.01,500.01,1534729.29,52387.43,18544.32,850.02,152088.75,3250.34,200,100,300,600.01,331530.08,200,0,0,0,300,100,233.34,400.01,0,0,0,0,0,100,0,0,200,166.67,3980.54,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13234.126,100,66.67,54494.04,500.01,900.03,1547909.99,50280.54,18577.7,900.03,156077.92,3050.3,400.01,0,500.01,400.01,319683.54,100,0,0,0,300,50,300,800.02,0,0,0,0,0,0,0,0,200,66.67,3640.45,800.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
13234.9951,0,0,57203.62,900.03,600.01,1501518.35,56300.96,17710.02,950.03,161987.78,3050.3,400.01,0,1100.04,600.01,327750.46,300,0,100,0,100,0,300,500.01,0,0,0,0,0,0,0,100,100,66.67,3560.43,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13235.8643,0,33.33,59612.52,300,400.01,1537883.84,56300.96,19211.8,1300.05,153048.08,3900.49,300,0,700.02,300,314580.08,0,0,0,0,100,100,300,600.01,0,0,0,0,0,0,0,0,100,100,4560.71,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
13236.7334,0,0,53791.64,700.02,700.02,1510022.38,53390.8,18310.72,1100.04,155168.91,3050.3,100,0,800.02,1500.07,320296.09,200,0,0,0,300,0,233.34,1100.04,0,0,0,0,0,0,0,0,100,33.33,3780.49,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13237.6025,0,0,53791.64,500.01,400.01,1488403.84,55096.69,18477.58,1350.06,156128.42,3800.47,100,0,1000.03,500.01,316621.26,800.02,0,0,0,200,50,166.67,700.02,0,0,0,0,0,0,0,0,100,66.67,3360.39,500.01,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13238.4717,0,0,55898.95,400.01,900.03,1523401.62,52086.43,18143.86,1000.03,153906.48,2750.24,200,0,200,500.01,333675.68,300,0,0,0,200,100,200,700.02,0,0,0,100,0,0,0,0,100,100,3520.42,400.01,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,50,0,0,0
13239.3408,0,0,60817.11,100,500.01,1536836,55397.75,18544.32,1350.06,153654,3700.44,200,0,1100.04,600.01,337456.71,100,0,0,0,0,150,300,400.01,0,0,0,0,0,0,0,0,0,66.67,4420.67,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13240.21,100,33.33,59311.39,200,400.01,1505643.52,49277.36,17009.25,1400.06,157896.09,3100.31,300,0,1700.09,900.03,318968.97,200,0,0,0,0,100,466.67,700.02,0,0,0,0,0,0,0,0,100,33.33,3600.44,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
13241.0791,0,0,62624.17,600.01,300,1511963.64,54795.64,18510.95,1200.05,159916.55,2400.19,400.01,0,1000.03,500.01,323461.21,100,0,0,0,300,100,266.67,300,0,0,0,0,0,100,0,0,100,66.67,3960.54,700.02,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0
13241.9482,0,33.33,58307.66,700.02,200,1504683.93,48675.49,17476.43,750.02,157492.04,2850.26,500.01,0,1100.04,200,327239.79,0,0,0,0,200,0,400.01,500.01,0,0,0,0,0,0,0,0,100,100,3520.42,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
13242.8154,100,0,55096.14,300,1100.04,1526545.13,51885.76,17309.58,1200.05,156229.42,2350.18,0,0,700.02,700.02,321112.84,200,0,0,0,400.01,50,233.34,700.02,0,0,0,0,0,0,0,0,200,66.67,3440.4,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13243.6846,0,0,55999.31,400.01,600.01,1508345.84,54695.29,18944.8,1100.04,158148.65,3400.37,500.01,0,1200.05,400.01,323461.21,200,0,0,100,100,0,333.34,500.01,0,100,0,0,0,0,0,0,0,133.33,3340.38,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0
13244.5537,0,0,56200.02,800.02,300,1521383.15,53691.83,18544.32,950.03,153452.03,3450.38,300,0,1400.06,100,322440.14,100,100,0,0,100,50,433.34,600.01,0,0,0,0,0,0,0,0,200,66.67,3560.43,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13245.4229,0,0,58408.03,700.02,600.01,1498132.18,51785.43,17910.25,900.03,154209.45,3350.36,300,0,500.01,300,315498.58,100,0,0,0,300,0,166.67,1000.03,0,0,0,0,0,0,0,0,100,66.67,3700.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
13246.292,0,33.33,55898.95,900.03,700.02,1511720.98,50581.51,19545.54,900.03,155370.9,2500.2,200,0,1200.05,600.01,324686.6,500.01,0,0,0,0,100,166.67,600.01,0,0,0,0,0,200,0,0,0,100,3320.38,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13247.1611,0,100,56701.81,500.01,500.01,1495573.25,54695.29,18677.82,1000.03,157340.52,3100.31,400.01,0,600.01,400.01,327954.76,400.01,0,0,0,100,0,233.34,800.02,0,0,0,0,0,0,0,0,100,266.67,3960.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13248.0303,0,100,58006.55,600.01,200,1522276.57,52889.11,18143.86,1250.05,155118.41,2950.28,200,0,1100.04,1000.03,328363.33,300,0,0,0,100,150,100,300,0,0,0,0,0,0,0,0,0,66.67,3620.45,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
13248.8994,100,0,57504.72,700.02,400.01,1515570.41,58408.66,17342.95,1150.04,157643.57,3000.29,400.01,0,1500.07,100,319887.72,300,0,0,200,0,0,200,600.01,0,0,0,0,0,100,0,100,100,66.67,3720.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0
13249.7686,0,0,59211.02,700.02,700.02,1466487.48,54895.99,16775.66,900.03,157239.5,3100.31,300,0,500.01,500.01,316621.26,300,0,0,0,0,50,300,700.02,0,0,0,0,100,0,0,0,200,166.67,3780.49,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13250.6377,0,33.33,59311.39,400.01,400.01,1520919.9,46368.5,18177.23,1200.05,152593.65,3950.5,0,100,800.02,500.01,330814.94,500.01,0,0,0,0,0,166.67,800.02,0,0,0,0,0,0,0,0,200,100,3280.37,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
13251.5068,0,33.33,54393.7,700.02,400.01,1488271.48,54494.59,17910.25,1000.03,159866.03,3750.45,100,0,1000.03,300,314580.08,300,0,0,200,100,0,166.67,1100.04,0,0,0,0,0,0,0,0,200,100,3660.46,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
13252.376,0,66.67,57002.9,300,300,1521096.37,53491.14,18143.86,1000.03,158502.2,2900.27,200,0,1400.06,100,342465.48,100,0,0,0,100,200,300,500.01,0,0,0,0,0,100,0,0,0,66.67,3480.41,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13253.2451,0,33.33,60616.35,500.01,800.02,1510816.53,53390.8,19879.3,1200.05,153553.02,3050.3,700.02,0,1200.05,1100.04,326320.58,100,0,0,0,200,150,133.33,300,0,0,0,100,0,0,0,0,100,100,3540.43,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13254.1143,0,0,61118.27,400.01,600.01,1507485.51,52186.76,19478.79,1150.04,156986.99,2900.27,200,0,800.02,800.02,330202,500.01,0,0,100,200,200,266.67,400.01,0,100,0,0,0,0,0,0,100,66.67,3540.43,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13254.9834,0,33.33,54193.01,400.01,100,1508764.98,52086.43,18777.94,1200.05,153351.04,2950.28,200,0,1300.05,600.01,320296.09,200,100,0,0,0,100,133.33,700.02,0,0,0,0,0,0,0,0,0,100,4040.56,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13255.8525,100,66.67,59411.77,800.02,700.02,1493356.25,51785.43,18844.68,1250.05,155320.4,2950.28,300,0,1300.05,300,319887.72,200,0,0,0,300,50,300,500.01,0,0,0,0,0,0,0,0,100,66.67,3740.48,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13256.7217,0,0,56701.81,200,400.01,1526953.23,52989.45,19145.05,1100.04,156734.46,2950.28,500.01,0,700.02,500.01,325809.94,500.01,0,0,0,0,50,200,800.02,0,0,0,0,0,100,0,0,400.01,66.67,3220.35,500.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
13257.5908,0,133.33,54895.43,500.01,400.01,1516496.92,50581.51,17276.21,800.02,160320.68,3000.29,300,300,500.01,400.01,326729.1,200,0,0,0,200,50,300,600.01,0,0,0,0,0,0,0,0,100,100,3400.39,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
13258.46,0,66.67,50982.32,800.02,900.03,1513441.64,54394.24,19979.42,1600.08,155623.4,3300.35,100,100,600.01,300,323257.01,200,0,0,0,100,100,400.01,700.02,0,0,0,0,0,0,0,0,200,100,3860.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
13259.3291,0,0,56099.66,400.01,500.01,1509349.56,52889.11,18677.82,1250.05,158653.74,3100.31,300,0,1300.05,500.01,328159.03,200,0,0,0,0,100,266.67,500.01,0,0,0,0,100,0,0,0,100,66.67,3440.4,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,50,0,0,0
13260.1973,0,0,51684.61,500.01,600.01,1492981.23,50681.83,19545.54,1150.04,152290.71,3900.49,500.01,100,1300.05,300,330712.77,300,0,0,0,400.01,50,233.34,1000.03,0,0,0,0,0,0,0,0,100,133.33,3560.43,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13261.0654,0,33.33,58809.52,600.01,700.02,1506669.3,56802.77,18377.46,1000.03,155875.9,3650.43,200,0,900.03,100,322133.81,300,0,0,200,200,50,433.34,500.01,0,0,0,0,0,0,0,0,0,133.33,3520.42,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13261.9346,0,0,58006.55,300,500.01,1525982.61,52287.09,18477.58,1450.07,155774.91,3650.43,200,0,900.03,300,324278.13,200,0,0,100,100,0,133.33,700.02,0,100,0,0,0,200,0,0,0,100,3900.52,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,100,0,0
13262.8037,0,0,56300.38,600.01,1200.05,1519265.41,55498.11,17276.21,800.02,155269.9,2950.28,200,100,500.01,700.02,321317.02,200,0,0,0,100,50,166.67,400.01,0,0,0,0,0,0,0,0,0,33.33,2980.3,1500.08,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
13263.6729,0,0,54895.43,400.01,600.01,1495683.55,52287.09,19612.29,1200.05,163452.97,3850.48,100,100,1100.04,600.01,318968.97,100,100,0,0,100,100,200,700.02,0,0,0,0,0,0,0,0,0,66.67,3440.4,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13264.542,0,33.33,56802.17,300,300,1515449.08,56300.96,18143.86,1200.05,158199.15,3200.33,200,100,700.02,300,311212.7,300,0,0,0,600.01,50,300,1000.03,0,0,0,0,0,100,0,0,100,166.67,3480.41,1300.06,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
13265.4111,0,33.33,57404.35,900.03,700.02,1495837.97,52788.77,19612.29,1200.05,160068.09,3500.39,300,0,700.02,0,319377.29,100,0,0,0,0,0,233.34,800.02,0,0,0,0,0,400.01,0,0,0,33.33,3480.41,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,150,0,0,0
13266.2803,0,33.33,53891.98,500.01,800.02,1468053.73,55096.69,18944.8,1200.05,153704.49,3200.33,200,0,1400.06,500.01,314784.18,100,0,0,0,0,0,300,400.01,0,0,0,0,0,0,0,0,0,166.67,3140.34,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13267.1494,0,0,57805.82,700.02,300,1476590.85,52186.76,19044.93,1300.05,161886.74,3000.29,700.02,0,1300.05,800.02,327546.19,300,0,0,0,200,0,166.67,700.02,100,0,0,0,0,0,0,0,0,133.33,3840.5,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
13268.0186,0,33.33,55798.6,500.01,600.01,1482337.41,52688.43,18210.6,650.01,161229.98,2850.26,300,0,1100.04,700.02,323665.43,300,100,0,0,200,0,266.67,600.01,0,0,0,0,0,100,0,0,0,100,4320.64,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,400.01,0,100,0,0
13268.8877,0,0,58508.4,700.02,400.01,1515261.57,49177.04,17743.4,750.02,152745.13,2800.25,700.02,100,1200.05,100,328771.9,100,100,0,0,100,100,200,1000.03,0,0,0,100,0,100,0,0,0,133.33,3800.49,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
13269.7568,100,66.67,56701.81,200,600.01,1517908.74,52788.77,18077.11,900.03,158148.65,2950.28,200,0,900.03,600.01,329997.68,300,0,0,0,100,0,333.34,600.01,0,0,0,0,0,0,0,0,100,0,3720.47,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
13270.626,0,33.33,53992.32,200,600.01,1476436.43,52086.43,18377.46,1050.04,153250.05,3350.36,300,0,1100.04,700.02,314375.98,100,100,0,0,100,50,200,600.01,0,0,0,0,0,0,0,0,0,133.33,3620.45,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
13271.4951,0,0,56400.74,500.01,300,1489550.94,52889.11,19311.92,1350.06,158047.62,3400.37,0,100,1700.09,700.02,322133.81,200,0,0,100,300,0,233.34,200,0,0,0,0,100,0,0,0,200,133.33,3240.36,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13272.3643,0,33.33,58408.03,300,600.01,1482701.39,56602.04,18744.56,1000.03,154714.42,3100.31,100,100,700.02,700.02,331019.26,400.01,0,0,0,200,50,333.34,400.01,0,0,0,0,0,100,0,0,0,133.33,3680.46,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13273.2334,0,133.33,58408.03,800.02,400.01,1487389.09,50782.15,19111.67,850.02,164867.76,2750.24,200,0,1100.04,300,319683.54,200,0,0,0,0,0,433.34,1000.03,0,0,0,0,0,0,0,0,0,133.33,3500.42,400.01,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
13274.1025,0,100,58006.55,1100.04,1300.05,1497029.2,53892.52,17710.02,1100.04,156532.43,3400.37,200,0,1200.05,400.01,321419.12,200,0,0,0,200,50,266.67,300,0,0,0,0,0,100,0,0,100,0,3400.39,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
