Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
10202.8545,0,66.67,52386.92,800.02,900.03,1584584.31,51685.1,17676.65,1000.03,155572.9,2800.25,200,0,1500.07,500.01,317131.62,700.02,0,0,0,100,50,366.67,500.01,0,0,0,100,0,100,0,0,0,66.67,3740.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10203.7236,0,0,53891.98,5200.86,500.01,1559932.55,55197.05,17576.54,800.02,147848.23,2450.19,300,0,900.03,300,322338.01,400.01,0,0,100,400.01,0,166.67,700.02,0,0,0,0,0,0,0,0,300,133.33,3860.51,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10204.5928,0,66.67,55698.24,2300.17,1100.04,1603577.75,51785.43,19779.17,1150.04,157441.53,2650.23,400.01,0,900.03,200,318560.64,200,400.01,0,100,100,50,233.34,600.01,0,100,0,0,0,0,0,0,100,166.67,3800.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10205.4619,100,66.67,57002.9,11704.35,700.02,1585786.56,55498.11,20446.69,1100.04,152947.09,2900.27,400.01,0,800.02,500.01,326320.58,1700.09,100,0,0,0,0,333.34,600.01,0,0,0,0,0,0,0,0,0,166.67,3960.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10206.3311,0,0,54092.66,600.01,700.02,1606522.72,55197.05,16742.29,1400.06,154562.92,3950.5,200,0,1000.03,900.03,320193.99,100,0,0,0,100,0,366.67,500.01,0,0,0,0,0,0,0,0,100,33.33,3560.43,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10207.2002,100,0,58207.29,200,900.03,1582466.57,55899.53,18510.95,900.03,151028.52,2650.23,200,0,1200.05,500.01,309682.3,300,0,100,0,200,250,433.34,1200.05,0,0,0,0,0,0,0,0,100,166.67,3920.52,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10208.0693,0,66.67,59612.52,900.03,600.01,1567465.95,52889.11,18310.72,1150.04,154259.95,3700.44,100,0,600.01,600.01,305194.04,400.01,0,0,0,100,50,466.67,600.01,100,0,0,0,0,0,0,0,0,100,4180.6,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,0,0,0
10208.9385,0,100,54193.01,500.01,900.03,1575969.98,55999.89,19044.93,950.03,149816.91,3900.49,0,100,300,200,324890.82,300,0,0,100,200,150,300,700.02,0,0,0,0,0,200,0,0,100,100,3860.51,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10209.8066,0,33.33,58207.29,700.02,400.01,1600334.96,55999.89,19345.29,750.02,151533.37,3650.43,100,0,900.03,600.01,315600.63,300,0,0,0,100,150,333.34,300,0,0,0,100,100,100,0,0,200,0,3700.47,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10210.6758,0,0,56501.1,600.01,700.02,1579289.97,59914.32,17276.21,1450.07,147797.75,3000.29,400.01,0,1500.07,1000.03,322440.14,500.01,0,0,100,200,100,100,700.02,0,0,0,0,0,100,0,0,100,166.67,3200.35,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10211.5449,0,33.33,59211.02,400.01,200,1580084.12,55498.11,18711.19,1200.05,150877.05,3600.42,100,0,900.03,600.01,319683.54,400.01,0,0,100,200,50,266.67,1300.06,0,0,0,0,0,0,0,0,200,33.33,3940.53,2200.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,50,0,0,0
10212.4141,100,33.33,55698.24,700.02,1000.03,1557704.51,58709.78,18243.97,700.02,149564.49,3300.35,100,0,1300.05,400.01,317744.02,200,100,0,0,100,100,200,1100.04,0,0,0,0,0,0,0,0,0,66.67,3620.45,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
10213.2832,100,33.33,58106.92,500.01,700.02,1563362.84,52889.11,17476.43,1250.05,150372.22,3200.33,500.01,100,600.01,500.01,312845.26,200,0,0,0,0,100,266.67,600.01,0,0,0,0,0,100,0,0,200,0,3800.49,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
10214.1523,0,33.33,55397.19,7101.6,400.01,1579852.49,53491.14,17242.84,900.03,153098.57,3300.35,100,0,1100.04,400.01,324686.6,200,0,0,0,100,50,133.33,700.02,0,0,0,0,0,100,0,0,100,133.33,4020.55,1800.11,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10215.0215,0,33.33,57504.72,700.02,600.01,1541810.47,53089.78,18944.8,1300.05,150978.03,3100.31,500.01,200,1300.05,200,321112.84,500.01,200,100,0,200,200,166.67,400.01,0,0,0,0,0,100,0,0,500.01,133.33,4040.56,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0
10215.8906,0,66.67,56701.81,400.01,600.01,1575297.16,54093.21,18911.43,1150.04,151735.33,3350.36,200,0,600.01,100,321521.22,300,0,0,200,0,100,200,800.02,0,0,0,0,0,200,0,0,100,166.67,3540.43,1200.05,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
10216.7598,0,66.67,55698.24,200,1200.05,1601415.89,55899.53,17309.58,1550.08,152492.68,3550.41,400.01,0,200,200,321521.22,200,100,0,0,100,150,266.67,700.02,0,0,0,0,0,0,0,0,100,133.33,3580.44,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
10217.6289,100,66.67,61017.89,200,200,1582742.32,50882.48,18744.56,1000.03,144971.37,3300.35,600.01,0,1000.03,300,318356.49,600.01,100,0,0,300,100,133.33,900.03,0,0,0,0,0,0,0,0,0,33.33,3740.48,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10218.498,0,0,59512.15,300,1000.03,1585102.71,58709.78,19578.92,750.02,151230.46,3550.41,400.01,0,400.01,600.01,329486.94,300,0,0,0,0,100,166.67,900.03,0,0,0,0,0,100,0,0,0,100,3800.49,700.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,100,0,0
10219.3672,0,0,55999.31,400.01,1000.03,1573642.68,51685.1,18310.72,1100.04,148403.47,3800.47,400.01,100,900.03,500.01,325095.07,200,0,0,0,100,100,233.34,1000.03,0,0,0,0,0,100,0,0,100,100,4400.66,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
10220.2363,0,33.33,61218.66,800.02,1000.03,1585632.15,54795.64,17609.91,1450.07,153502.51,3900.49,400.01,0,900.03,400.01,310294.46,300,0,0,0,400.01,150,333.34,600.01,0,0,0,0,0,0,0,0,100,100,3980.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10221.1055,0,66.67,55397.19,300,800.02,1566385.02,52588.1,17543.17,1350.06,148857.76,3150.32,300,0,400.01,600.01,326626.98,200,0,0,100,0,0,266.67,700.02,0,0,0,0,0,0,100,0,0,66.67,3740.48,2000.14,0,0,0,100,0,0,0,0,0,0,200,0,0,0,0,0,200,0,0,0,0
10221.9746,0,133.33,53791.64,200,600.01,1563153.27,58609.41,18811.31,800.02,152644.14,3300.35,500.01,0,1200.05,300,314069.82,100,0,0,100,300,100,300,400.01,0,0,0,0,0,0,0,0,200,66.67,3360.39,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
10222.8438,0,66.67,56902.54,400.01,100,1592691.26,56802.77,18010.37,1400.06,153855.98,2950.28,400.01,0,700.02,300,311518.8,300,0,0,0,100,0,266.67,600.01,0,0,0,0,0,0,0,0,200,100,4120.58,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
10223.7119,100,0,54494.04,200,500.01,1575054.5,57003.5,18310.72,900.03,146384.5,4100.54,0,0,800.02,400.01,317131.62,500.01,100,0,0,100,50,166.67,300,0,0,0,0,0,100,0,0,200,100,4040.56,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10224.5811,100,66.67,58106.92,300,400.01,1566142.36,60215.48,19512.17,850.02,151280.94,4350.61,300,100,1400.06,1000.03,327239.79,100,100,0,100,500.01,150,200,800.02,0,0,0,0,0,0,0,0,0,100,3820.5,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
10225.4502,0,33.33,58106.92,300,200,1597577.5,53691.83,17209.47,1100.04,155168.91,3050.3,400.01,0,1200.05,500.01,323154.88,400.01,0,0,0,200,50,166.67,600.01,0,0,0,0,0,0,0,0,0,66.67,3600.44,900.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
10226.3193,200,133.33,55196.48,600.01,700.02,1608353.68,59713.56,20146.31,650.01,150877.05,3100.31,200,0,800.02,300,325605.69,300,0,0,0,100,50,400.01,600.01,0,0,0,0,0,0,0,0,100,100,3520.42,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10227.1885,100,33.33,54092.66,600.01,300,1571591.12,54996.34,18878.06,750.02,151634.35,3050.3,500.01,0,1200.05,600.01,314069.82,200,0,0,100,100,50,200,500.01,0,0,0,0,100,200,0,0,400.01,100,3680.46,1800.11,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10228.0576,100,0,54694.74,400.01,600.01,1572429.39,54093.21,19078.3,1350.06,154108.45,3550.41,100,0,500.01,500.01,325809.94,200,0,0,0,0,50,400.01,800.02,0,0,0,0,0,0,0,0,0,66.67,3660.46,1100.04,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,100,0,50
10228.9268,0,33.33,58106.92,400.01,300,1563550.35,54494.59,17042.62,1450.07,156279.93,3500.39,100,0,1000.03,500.01,328669.75,200,100,0,100,200,50,266.67,500.01,0,0,0,0,0,100,0,0,100,166.67,4120.58,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10229.7959,0,33.33,54895.43,300,400.01,1574480.95,53089.78,19845.92,700.02,149413.05,3300.35,200,0,1500.07,0,318968.97,200,0,0,200,100,250,233.34,500.01,100,0,0,0,0,100,0,0,0,66.67,4000.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10230.665,0,33.33,57605.08,400.01,900.03,1574822.87,55598.46,20813.84,700.02,146939.69,3600.42,0,0,1000.03,900.03,328261.16,0,100,0,0,200,0,166.67,700.02,0,0,0,0,0,0,0,0,200,66.67,3760.48,800.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
10231.5342,0,66.67,53691.3,400.01,400.01,1599816.56,53792.18,18344.09,1000.03,148807.29,3150.32,500.01,0,1000.03,300,329180.47,100,0,0,100,0,50,266.67,700.02,0,0,0,0,0,0,0,0,0,66.67,3660.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10232.4033,0,33.33,58408.03,400.01,500.01,1567421.83,58509.03,17209.47,1050.04,151482.89,2800.25,100,100,1400.06,500.01,310906.59,600.01,0,0,100,0,50,200,1000.03,0,0,0,0,0,0,0,0,100,166.67,3820.5,600.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
10233.2725,100,33.33,57605.08,300,400.01,1544093.65,53390.8,18177.23,1300.05,148908.25,3250.34,300,0,700.02,600.01,328567.6,200,100,0,100,300,0,300,500.01,0,0,0,0,0,0,0,0,200,133.33,3620.45,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
10234.1416,0,66.67,59110.64,400.01,600.01,1546431.99,55698.82,18243.97,850.02,153855.98,2900.27,400.01,0,1600.08,200,324686.6,100,0,0,0,0,50,300,1000.03,0,0,0,0,0,100,0,0,200,133.33,4040.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10235.0107,0,100,58809.52,500.01,1200.05,1539681.71,54494.59,17075.98,900.03,155623.4,3250.34,200,0,700.02,600.01,319377.29,300,0,0,100,400.01,0,133.33,300,0,0,0,0,0,200,0,0,100,66.67,3320.38,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,100,0
10235.8799,0,33.33,56601.45,500.01,1000.03,1570278.57,56100.24,18344.09,1250.05,152896.61,3300.35,200,100,1600.08,400.01,315294.46,300,0,0,0,100,200,200,300,0,0,0,0,0,100,0,0,0,200,4060.56,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50
10236.748,0,0,55898.95,700.02,1000.03,1543608.34,57706.06,17075.98,650.01,153603.5,3250.34,500.01,0,1000.03,0,320398.19,200,0,0,0,0,100,166.67,1000.03,0,0,0,0,0,0,0,0,400.01,33.33,3480.41,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
10237.6172,0,33.33,54795.09,400.01,1000.03,1575242.01,55999.89,20446.69,900.03,154360.94,3050.3,200,0,1600.08,500.01,328363.33,200,0,0,0,100,50,366.67,400.01,0,0,0,0,0,100,0,0,100,133.33,4400.66,1500.08,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
10238.4863,0,33.33,54193.01,500.01,200,1571778.63,59111.29,17876.88,1150.04,152189.73,2550.21,400.01,0,1000.03,400.01,310906.59,400.01,100,0,0,0,0,266.67,700.02,0,0,0,0,0,0,0,0,0,100,3500.42,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0
10239.3555,100,100,55497.54,300,800.02,1565348.21,55899.53,18878.06,900.03,148504.42,3750.45,200,0,800.02,300,321827.51,300,0,0,0,600.01,0,366.67,700.02,0,0,0,0,0,0,0,0,200,100,3340.38,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
10240.2246,100,66.67,53691.3,900.03,900.03,1584308.56,58107.54,20379.94,1300.05,152492.68,3200.33,0,0,900.03,300,320806.54,200,0,0,0,100,50,400.01,900.03,0,0,0,0,0,100,100,0,0,233.34,4000.55,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10241.0938,0,33.33,58307.66,400.01,1400.06,1594202.36,57605.69,18544.32,1100.04,151129.49,3450.38,400.01,0,900.03,500.01,302746.44,400.01,0,0,0,200,50,233.34,500.01,0,0,0,0,0,0,0,0,0,66.67,3740.48,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
10241.9629,0,66.67,54895.43,700.02,800.02,1605618.27,54895.99,18243.97,1050.04,147192.05,3350.36,300,0,600.01,300,324176,200,0,0,0,100,100,200,600.01,100,0,0,0,0,100,0,0,0,100,4060.56,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10242.832,0,0,56902.54,300,800.02,1576609.71,53591.49,18077.11,1500.07,157138.5,4150.55,800.02,0,700.02,100,330202,400.01,0,0,400.01,100,0,400.01,600.01,0,0,0,0,0,0,0,0,300,33.33,4140.59,1800.11,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
10243.7012,0,0,56400.74,300,900.03,1562601.78,56401.32,19178.42,850.02,151583.86,3350.36,600.01,0,900.03,300,316825.39,100,0,0,0,0,0,333.34,700.02,0,0,0,0,0,0,0,0,0,133.33,3820.5,900.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
10244.5703,0,0,58608.77,400.01,400.01,1578760.54,54293.9,18777.94,1150.04,149059.69,3150.32,600.01,0,700.02,300,331121.41,200,0,0,0,100,100,200,800.02,0,0,0,0,0,0,0,0,0,133.33,4180.6,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10245.4385,100,66.67,56099.66,500.01,900.03,1575694.23,55096.69,16842.4,1050.04,149968.35,2850.26,300,0,1300.05,100,331325.76,300,0,0,0,100,50,366.67,1100.04,0,0,0,0,0,200,0,0,200,166.67,3820.5,1600.09,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10246.3076,0,100,55296.83,300,600.01,1583536.47,52688.43,18510.95,1250.05,148201.56,2850.26,100,0,1000.03,700.02,321010.72,100,0,0,200,0,100,333.34,300,0,0,0,0,0,100,0,0,100,33.33,3700.47,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10247.1768,100,0,58207.29,500.01,400.01,1588080.78,54795.64,18711.19,1050.04,146283.56,2950.28,200,0,1100.04,600.01,318662.74,0,0,0,200,100,50,200,1000.03,0,0,0,0,0,0,0,0,0,166.67,4140.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
10248.0459,0,66.67,58106.92,300,900.03,1562149.55,54293.9,19078.3,1150.04,152947.09,2650.23,200,0,1100.04,200,327852.59,100,0,0,0,300,100,100,400.01,0,0,0,0,0,0,0,0,300,166.67,3900.52,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0
10248.915,0,0,54795.09,400.01,300,1578429.64,55899.53,18777.94,1100.04,152644.14,2950.28,100,0,800.02,400.01,322031.71,400.01,0,0,0,100,150,300,500.01,0,0,0,0,0,0,0,0,100,133.33,3500.42,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10249.7842,0,66.67,59411.77,900.03,500.01,1550325.53,56200.6,17576.54,700.02,155219.4,3950.5,400.01,0,1400.06,500.01,313967.77,300,0,0,0,0,50,366.67,300,0,0,0,0,0,100,0,0,0,66.67,3880.51,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10250.6533,0,0,57303.99,800.02,400.01,1586812.34,53491.14,17376.32,1150.04,155370.9,2600.22,200,0,1100.04,600.01,317437.82,600.01,0,0,0,200,100,266.67,700.02,0,0,0,0,0,0,0,0,100,66.67,3920.52,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10251.5225,0,100,54995.78,400.01,600.01,1598426.8,52989.45,18777.94,900.03,144769.52,3250.34,0,0,1500.07,800.02,332858.28,400.01,0,0,100,100,200,366.67,600.01,0,0,0,0,0,100,0,0,100,133.33,3640.45,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10252.3916,100,0,59211.02,300,600.01,1595062.69,57204.22,18911.43,850.02,154259.95,4100.54,100,100,1900.12,600.01,316927.47,300,0,0,200,200,0,366.67,1200.05,0,0,0,0,0,0,100,0,100,66.67,3580.44,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
10253.2607,0,0,53289.94,400.01,800.02,1571513.91,56100.24,18143.86,900.03,147141.59,2500.2,100,100,1000.03,400.01,323461.21,500.01,0,0,0,100,0,200,900.03,0,0,0,0,0,100,0,0,300,100,3620.45,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10254.1289,0,0,56802.17,400.01,400.01,1582687.17,56602.04,16775.66,1200.05,152745.13,3550.41,400.01,0,700.02,1000.03,324073.88,400.01,0,0,100,200,100,233.34,500.01,0,0,0,0,0,0,0,0,0,100,4220.61,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10254.998,0,133.33,57103.26,500.01,800.02,1573874.3,52788.77,18577.7,1250.05,155168.91,3050.3,0,100,800.02,300,315396.53,400.01,0,0,0,300,100,166.67,600.01,0,0,0,0,0,0,0,0,0,100,3660.46,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10255.8672,0,33.33,57404.35,400.01,700.02,1578043.6,55799.18,17576.54,1450.07,155017.41,3100.31,300,0,1200.05,400.01,313967.77,300,0,100,0,600.01,200,166.67,500.01,0,0,0,0,100,100,0,0,100,100,3660.46,1300.06,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
10256.7363,0,0,55597.89,800.02,800.02,1550292.44,57706.06,18177.23,1400.06,153603.5,2900.27,200,0,600.01,300,320193.99,100,0,0,100,0,0,233.34,800.02,0,0,0,0,0,100,0,0,0,166.67,3720.47,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10257.6055,0,100,54594.4,200,400.01,1541038.38,54594.94,19946.05,1300.05,150018.84,2600.22,200,0,700.02,100,322133.81,0,0,0,0,100,0,366.67,600.01,0,0,0,0,0,0,0,0,200,100,4100.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,50
10258.4746,100,33.33,55698.24,100,600.01,1606390.36,54093.21,18611.07,700.02,153654,2750.24,500.01,0,1600.08,200,329895.56,400.01,0,0,0,300,0,266.67,600.01,0,0,0,0,0,200,0,0,200,166.67,3520.42,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10259.3438,0,100,58207.29,400.01,700.02,1574469.92,55498.11,17843.51,1200.05,149867.38,3200.33,300,0,1000.03,600.01,324482.35,400.01,0,0,0,0,100,133.33,400.01,0,0,0,0,0,100,0,0,100,166.67,3640.45,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10260.2129,0,66.67,53089.26,200,1200.05,1567631.4,56802.77,18077.11,850.02,155168.91,2450.19,200,0,1000.03,600.01,310192.41,200,0,0,100,300,100,200,200,0,0,0,0,0,0,0,0,200,133.33,3460.41,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10261.082,100,133.33,56601.45,500.01,900.03,1593264.82,56100.24,18010.37,850.02,149715.93,3400.37,400.01,0,1200.05,700.02,310498.51,200,0,0,0,100,100,266.67,1000.03,0,0,0,0,0,0,0,0,200,66.67,4020.55,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0
10261.9512,0,100,58207.29,200,500.01,1561079.65,57003.5,18143.86,1200.05,153603.5,3150.32,0,0,600.01,400.01,321929.61,500.01,0,0,0,100,0,200,400.01,0,0,0,0,0,0,0,0,0,166.67,3580.44,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10262.8193,0,66.67,59311.39,100,700.02,1574271.38,56602.04,18377.46,1450.07,154057.96,3950.5,200,0,1100.04,600.01,318254.42,200,100,0,0,200,0,166.67,200,0,0,0,0,0,200,0,0,200,133.33,4260.62,1500.08,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10263.6885,0,0,57002.9,500.01,1000.03,1568282.16,59914.32,18510.95,1300.05,150170.28,3300.35,800.02,0,900.03,700.02,316927.47,0,0,0,100,100,0,433.34,600.01,0,0,0,0,0,100,0,0,0,66.67,3660.46,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
