Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3215.6367,0,133.33,56701.81,300,600.01,1687834.93,63126.9,20346.56,700.02,125201.06,3350.36,600.01,0,600.01,200,313559.57,200,0,0,0,300,50,333.34,600.01,0,0,0,0,0,0,0,0,300,300,4520.7,900.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
3216.5059,0,33.33,51383.62,400.01,400.01,1703309.84,60516.63,20546.82,1000.03,121975.63,3400.37,400.01,0,1300.05,500.01,314375.98,500.01,0,0,0,200,50,233.34,400.01,0,0,0,0,0,300,0,0,0,133.33,4300.63,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
3217.375,0,33.33,60214.81,2200.15,400.01,1726009.31,66741.83,19044.93,650.01,123437.07,3150.32,100,0,1600.08,400.01,317539.89,300,0,0,0,300,50,433.34,400.01,0,0,0,0,0,0,0,0,300,133.33,4320.64,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3218.2441,0,66.67,58307.66,0,700.02,1699714.1,62122.9,20747.09,1150.04,126511.58,3650.43,400.01,0,1100.04,300,316519.21,200,0,0,0,0,100,233.34,800.02,0,0,0,0,0,100,0,100,100,133.33,4680.75,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
3219.1133,0,0,57404.35,200,1000.03,1670948.2,65235.51,19245.17,850.02,122933.11,2400.19,100,0,400.01,400.01,316110.94,400.01,0,0,200,100,0,133.33,400.01,0,0,0,0,0,0,0,0,300,233.34,5300.96,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0
3219.9819,0,66.67,56902.54,100,400.01,1729991.09,62122.9,21181,1300.05,120363.16,3800.47,200,0,600.01,400.01,319581.47,400.01,0,0,100,0,0,300,400.01,0,0,0,0,0,100,0,0,300,0,4900.82,600.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50
3220.8511,0,0,58809.52,0,200,1716468.47,66340.14,18911.43,1250.05,121774.06,3450.38,400.01,0,600.01,500.01,318050.27,600.01,300,0,0,200,100,266.67,800.02,0,0,0,0,0,100,0,0,500.01,266.67,3740.48,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3221.7202,0,0,57906.18,200,1600.08,1743381.36,64934.27,20480.07,1550.08,119556.99,3050.3,400.01,0,700.02,400.01,306622,600.01,0,0,0,0,50,200,300,0,0,0,0,0,100,0,0,100,100,4900.82,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3222.5894,0,33.33,55397.19,100,1100.04,1682033.22,63428.11,18978.18,1350.06,120917.43,2900.27,400.01,0,700.02,900.03,311008.64,100,100,0,0,100,100,266.67,300,0,0,0,0,0,0,0,100,200,200,4600.72,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3223.4585,100,33.33,59010.27,500.01,500.01,1718376.64,65938.45,20613.58,1150.04,117239.48,3300.35,300,0,500.01,300,314375.98,300,0,0,100,100,200,366.67,700.02,0,0,0,0,0,0,0,0,0,100,4480.69,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3224.3274,0,0,55798.6,200,500.01,1705813.62,63829.74,21347.9,1450.07,122076.42,3350.36,100,0,900.03,200,330202,100,0,0,0,100,100,300,400.01,0,0,0,0,0,100,0,0,200,100,4740.77,1100.04,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
3225.1963,200,0,56802.17,500.01,400.01,1695809.52,64532.61,19679.04,1400.06,124243.44,3400.37,300,0,800.02,400.01,333777.86,100,0,0,0,0,0,266.67,900.03,0,0,0,0,0,0,0,0,200,100,4960.84,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3226.0654,200,33.33,59211.02,100,900.03,1724829.11,61319.74,20880.6,1250.05,128427.17,2950.28,200,0,300,400.01,325299.32,0,0,0,0,200,50,366.67,600.01,0,0,0,0,0,0,0,0,0,100,4560.71,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3226.9346,0,66.67,58408.03,600.01,700.02,1714847.08,58308.28,19178.42,1400.06,121874.84,3400.37,300,100,600.01,300,318152.32,0,300,0,100,100,0,266.67,200,0,0,0,0,0,0,0,0,200,33.33,4320.64,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3227.8037,100,133.33,54795.09,100,600.01,1758569.49,59211.66,20112.93,1400.06,123890.65,2650.23,400.01,0,1100.04,900.03,323154.88,300,0,0,0,0,100,500.01,600.01,0,0,0,0,0,0,0,0,100,200,4640.73,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
3228.6726,0,33.33,56601.45,100,300,1678227.91,58207.92,19545.54,1200.05,124193.04,2800.25,300,0,800.02,300,318968.97,0,100,0,0,100,0,400.01,300,0,0,0,0,0,0,0,0,100,100,4760.77,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,50,0,0,50
3229.5417,0,0,56501.1,300,400.01,1728413.82,63428.11,20847.22,1350.06,121018.2,3000.29,700.02,0,600.01,600.01,318866.89,200,0,0,0,500.01,50,133.33,400.01,0,0,0,0,0,0,0,100,0,166.67,4080.57,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3230.4109,0,0,52988.93,200,500.01,1703574.55,66540.99,21881.97,1150.04,125906.71,3750.45,200,0,800.02,600.01,309784.33,100,0,0,0,200,50,400.01,300,0,0,0,100,0,0,0,0,200,200,3880.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3231.28,0,133.33,50581.04,0,400.01,1716280.96,67143.55,19078.3,1250.05,121622.89,2900.27,200,0,300,300,307948.05,500.01,0,0,0,100,50,266.67,500.01,0,0,0,0,0,0,0,0,100,133.33,4820.79,1800.11,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
3232.1489,0,66.67,59813.28,200,800.02,1703993.69,63729.33,19478.79,1850.11,125352.28,3050.3,400.01,0,1000.03,1200.05,307336.01,200,0,200,0,400.01,100,300,600.01,0,0,0,0,0,0,0,0,0,100,4120.58,1500.08,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,300,0,0,0,0
3233.0178,0,33.33,59211.02,200,800.02,1688320.24,61922.11,18177.23,1100.04,123588.26,3300.35,300,0,1100.04,500.01,325809.94,300,100,0,0,300,0,266.67,300,0,0,0,0,0,100,0,0,100,100,4560.71,1300.06,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3233.887,0,133.33,55397.19,300,500.01,1694430.79,61721.32,18777.94,1500.07,120312.77,3350.36,100,0,1400.06,700.02,329589.09,300,0,0,100,0,100,500.01,400.01,0,0,0,0,0,100,0,0,100,133.33,4480.69,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3234.7561,0,0,58106.92,400.01,200,1763003.5,60115.09,20313.19,750.02,122429.16,3700.44,300,0,900.03,400.01,308866.16,100,0,0,0,400.01,100,366.67,500.01,0,0,0,0,0,100,0,0,200,133.33,4260.62,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,50,0,0,0
3235.6252,0,33.33,52687.92,100,400.01,1697563.27,60215.48,18510.95,1100.04,121270.15,2000.13,700.02,0,1000.03,400.01,321317.02,200,0,0,100,100,100,233.34,300,0,0,0,0,0,200,0,0,200,233.34,4660.74,2200.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3236.4944,0,66.67,56802.17,300,300,1674334.37,63930.15,19779.17,1200.05,120665.49,3100.31,400.01,0,600.01,700.02,318968.97,400.01,0,0,0,100,100,233.34,200,0,0,0,0,0,0,0,0,0,200,4640.73,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3237.363,0,0,51082.65,100,500.01,1716236.84,55799.18,18978.18,1650.09,121118.98,2750.24,500.01,0,500.01,800.02,319785.64,100,0,0,0,100,200,266.67,400.01,0,0,0,0,0,100,0,0,200,133.33,4640.73,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3238.2322,100,33.33,55999.31,100,1000.03,1686897.39,63930.15,20446.69,1350.06,120967.81,3450.38,300,0,800.02,700.02,319479.37,100,0,0,100,200,200,133.33,700.02,0,0,0,0,0,0,0,0,100,0,4520.7,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3239.1013,0,33.33,58006.55,400.01,800.02,1737811.27,67545.26,19578.92,950.03,124949.05,3000.29,200,0,1600.08,200,316213.01,200,0,0,0,400.01,50,333.34,700.02,0,0,100,0,0,0,0,0,100,0,4380.65,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3239.9705,0,33.33,56501.1,300,1000.03,1686533.4,66440.56,17142.72,700.02,119002.77,3100.31,400.01,0,1000.03,800.02,309274.24,600.01,0,0,100,0,100,266.67,700.02,0,0,0,0,0,100,0,0,200,100,4200.6,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3240.8396,0,66.67,54494.04,200,200,1695500.69,64130.97,20046.18,1000.03,123638.66,3600.42,200,0,500.01,400.01,303970.19,200,0,0,0,0,0,633.35,1200.05,0,0,0,0,0,0,0,0,100,200,4680.75,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3241.7087,0,0,56400.74,300,600.01,1707622.52,64030.56,19912.67,1300.05,124898.65,3750.45,100,0,900.03,500.01,319173.14,200,0,0,100,300,50,366.67,300,0,0,0,0,0,200,0,0,200,266.67,4640.73,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
3242.5776,0,33.33,57203.62,0,500.01,1708504.91,59111.29,18644.44,1100.04,119103.54,3200.33,100,0,800.02,600.01,320704.44,200,100,0,0,200,50,266.67,400.01,0,0,0,0,0,0,0,0,0,200,5040.87,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3243.4465,0,33.33,55096.14,100,700.02,1739653.26,66741.83,21014.11,1050.04,125755.51,3500.39,0,0,1200.05,400.01,313253.44,400.01,0,0,0,500.01,50,433.34,400.01,0,0,0,0,0,0,100,0,100,166.67,4380.65,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
3244.3157,0,33.33,61319.06,100,900.03,1693824.15,64030.56,19345.29,1350.06,118599.72,4550.67,700.02,0,800.02,500.01,323052.78,300,100,0,0,0,150,233.34,600.01,0,0,0,0,0,0,0,100,200,33.33,4500.69,2200.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3245.1848,0,33.33,57404.35,200,600.01,1711615.33,65034.68,20580.2,1150.04,121219.76,2800.25,300,0,400.01,600.01,304684.08,100,0,0,0,100,0,366.67,800.02,0,0,0,0,0,0,0,0,200,100,4500.69,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3246.054,100,66.67,58006.55,0,700.02,1715983.16,63026.5,20847.22,1200.05,121622.89,3150.32,200,0,1000.03,800.02,315600.63,400.01,0,0,0,0,0,466.67,700.02,0,0,0,0,0,0,0,0,0,166.67,4860.81,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,100,0
3246.9229,0,33.33,57203.62,400.01,200,1719104.61,64432.2,18277.34,1650.09,121169.37,3750.45,300,0,1000.03,500.01,311110.67,100,0,0,0,0,100,233.34,400.01,0,0,0,0,0,200,0,0,0,166.67,3880.51,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,200,0,0
3247.792,100,0,54193.01,400.01,400.01,1711714.6,63930.15,20747.09,1300.05,121270.15,3150.32,100,100,1200.05,400.01,324992.94,300,100,0,0,200,100,433.34,600.01,0,0,0,0,0,100,0,0,100,133.33,4340.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
3248.6611,100,66.67,54494.04,200,300,1712089.61,62122.9,19612.29,950.03,128326.34,3950.5,300,100,600.01,600.01,309172.22,300,0,0,0,200,50,300,200,0,0,0,0,0,100,100,0,200,66.67,3680.46,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3249.5303,0,33.33,61921.4,100,800.02,1708471.82,60717.41,18310.72,1600.08,128477.58,4100.54,600.01,0,500.01,500.01,329384.77,600.01,0,0,0,100,50,333.34,1200.05,0,0,0,0,0,0,0,0,0,100,4680.75,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3250.3992,100,33.33,57303.99,200,800.02,1712696.26,60416.25,19278.54,1350.06,120715.88,3000.29,200,0,800.02,400.01,311824.9,200,100,0,0,400.01,150,500.01,100,0,0,0,0,0,0,0,0,200,166.67,3940.53,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50
3251.2681,100,33.33,59211.02,300,700.02,1752293.49,65637.18,19979.42,1300.05,124495.45,3200.33,100,0,1100.04,800.02,323869.65,200,0,0,0,100,50,166.67,700.02,0,0,0,0,0,0,0,0,100,66.67,4720.76,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3252.1372,0,66.67,58709.14,100,700.02,1731358.8,62323.69,20313.19,950.03,122328.38,3750.45,800.02,0,900.03,300,313151.42,500.01,0,0,0,200,50,333.34,100,0,0,0,0,0,0,0,0,0,133.33,4620.73,900.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3253.0063,100,33.33,54594.4,200,300,1703728.97,65637.18,19478.79,1350.06,124344.24,2800.25,300,0,700.02,600.01,313151.42,100,100,0,0,300,50,533.34,400.01,0,0,0,0,0,100,0,0,200,200,4580.72,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0
3253.8755,0,66.67,54895.43,300,1100.04,1713953.66,62524.49,19078.3,1200.05,120816.65,2850.26,500.01,0,400.01,600.01,326626.98,100,0,0,0,300,200,333.34,600.01,0,0,0,0,0,0,0,0,300,66.67,4760.77,1300.06,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3254.7446,0,133.33,57404.35,200,700.02,1726615.95,65335.93,18510.95,1500.07,122681.14,3200.33,400.01,0,1700.09,300,315192.41,300,0,0,0,100,100,300,500.01,0,0,0,0,0,0,0,0,0,300,3940.53,1200.05,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
3255.6133,0,66.67,60014.04,100,500.01,1665102.36,62725.29,18878.06,1300.05,121068.59,3400.37,100,100,800.02,300,316519.21,100,0,100,0,100,150,266.67,600.01,0,0,0,0,0,0,0,0,400.01,133.33,4860.81,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3256.4824,0,33.33,57002.9,300,900.03,1661175.73,61922.11,17042.62,1450.07,126763.62,3250.34,200,0,1100.04,100,313763.67,0,0,0,0,0,50,233.34,900.03,0,0,0,0,0,0,0,0,0,100,4500.69,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3257.3516,0,33.33,56701.81,200,500.01,1738285.56,65335.93,19512.17,1350.06,123890.65,4100.54,0,0,900.03,200,322950.66,400.01,0,0,100,100,0,366.67,1100.04,0,0,0,0,0,200,0,0,0,33.33,3840.5,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3258.2207,0,66.67,59311.39,300,800.02,1722369.45,60717.41,19979.42,1650.09,122983.51,4200.57,300,0,600.01,500.01,318152.32,100,0,0,100,0,0,400.01,700.02,0,0,0,0,0,0,0,0,100,133.33,5300.96,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3259.0898,100,0,58207.29,100,900.03,1750120.61,63528.52,20446.69,1500.07,122378.77,2650.23,200,0,1400.06,600.01,313355.49,400.01,100,0,0,300,150,533.34,500.01,0,0,0,0,0,0,0,0,100,66.67,4460.68,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3259.9587,100,66.67,58408.03,100,400.01,1727101.27,67846.56,21014.11,1350.06,127368.53,3500.39,200,0,900.03,400.01,313355.49,500.01,0,0,0,200,100,266.67,500.01,0,0,200,0,0,100,0,0,400.01,100,4160.59,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3260.8276,0,33.33,57303.99,0,700.02,1703563.52,59813.94,21681.69,1000.03,119909.68,3050.3,600.01,0,500.01,400.01,312335.08,200,0,0,0,100,100,166.67,1100.04,0,0,0,0,0,100,0,0,0,33.33,4300.63,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3261.6968,0,0,56400.74,200,400.01,1730211.69,65135.1,19912.67,1700.09,123134.69,3850.48,200,0,900.03,300,318866.89,300,0,0,100,200,0,600.01,400.01,0,0,0,0,0,100,0,0,100,100,4420.67,600.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
3262.5659,0,100,56300.38,100,700.02,1706111.42,62323.69,19845.92,1150.04,123033.9,3950.5,600.01,0,1700.09,200,321010.72,100,100,0,0,100,100,133.33,500.01,0,0,0,0,0,0,0,0,100,166.67,4880.81,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3263.4351,0,33.33,57404.35,200,400.01,1697408.86,61520.53,21080.87,1050.04,126410.78,2850.26,500.01,0,1000.03,200,306826,100,0,0,0,500.01,50,166.67,500.01,0,0,0,0,0,0,0,0,100,100,4840.8,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3264.304,0,100,52587.59,200,500.01,1696758.09,65135.1,19078.3,1100.04,123336.28,3450.38,500.01,100,500.01,500.01,309886.35,200,0,0,200,0,50,333.34,400.01,0,0,0,0,0,0,0,100,300,233.34,4360.65,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
3265.1731,100,133.33,50179.76,100,700.02,1690504.16,65938.45,19679.04,1100.04,120060.84,3450.38,300,0,200,400.01,321929.61,100,0,0,0,200,50,166.67,700.02,0,0,0,0,0,100,0,0,100,233.34,3980.54,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,200,0,0
3266.0422,100,33.33,57303.99,100,900.03,1704743.72,59512.81,19211.8,1500.07,122026.03,3750.45,500.01,0,700.02,600.01,310804.59,400.01,0,0,0,200,50,233.34,600.01,0,0,0,0,0,0,0,0,300,166.67,3980.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3266.9114,0,100,60415.58,0,500.01,1719236.97,63026.5,17910.25,1900.12,119103.54,3150.32,300,100,800.02,600.01,317846.12,100,0,0,100,300,0,233.34,600.01,0,0,0,0,0,200,0,0,0,200,4680.75,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,100,0,0
3267.7805,0,0,56099.66,300,600.01,1713380.11,59010.91,18844.68,1650.09,121673.28,3250.34,400.01,0,800.02,1200.05,317131.62,400.01,0,0,0,200,50,266.67,800.02,0,0,0,0,0,100,0,0,200,33.33,4520.7,1600.09,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,50
3268.6492,0,33.33,59813.28,100,700.02,1697530.18,65938.45,20379.94,1650.09,118549.33,2900.27,700.02,0,900.03,600.01,320602.34,300,0,0,100,400.01,100,100,500.01,0,0,0,0,0,0,0,0,100,166.67,4300.63,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3269.5183,100,100,58307.66,200,800.02,1745653.51,68248.3,20813.84,1700.09,122731.53,3850.48,200,0,400.01,400.01,318458.57,100,0,0,0,0,50,300,1000.03,0,0,100,0,0,100,0,0,200,133.33,4480.69,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3270.3875,0,0,58508.4,100,300,1719270.06,60918.19,20346.56,1050.04,124949.05,3300.35,100,0,800.02,800.02,316825.39,100,0,0,200,200,0,366.67,500.01,0,0,0,0,0,100,0,0,100,33.33,4540.7,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3271.2566,100,100,56099.66,400.01,500.01,1713766.15,63026.5,20713.71,1650.09,121975.63,2600.22,200,0,1300.05,200,310906.59,0,0,0,100,400.01,100,400.01,700.02,0,0,0,0,0,0,0,0,200,33.33,4120.58,600.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,100,0,50
3272.1257,0,0,55497.54,300,900.03,1717130.26,66340.14,21281.14,1500.07,122177.2,4100.54,400.01,0,1200.05,400.01,316723.34,200,200,0,0,200,100,333.34,600.01,0,0,0,0,0,0,0,0,400.01,133.33,4480.69,1000.03,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,100,0,0
3272.9944,200,100,51182.97,300,400.01,1698975.1,66641.41,19645.67,1550.08,121068.59,2900.27,200,0,500.01,600.01,323665.43,500.01,0,0,200,200,150,433.34,200,0,0,0,0,0,100,0,0,0,133.33,4560.71,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3273.8635,0,0,55698.24,100,500.01,1712255.06,64331.79,21748.45,1150.04,119103.54,3500.39,0,0,500.01,200,316519.21,400.01,100,0,0,400.01,100,333.34,200,0,0,0,0,100,0,0,0,100,133.33,5080.88,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3274.7327,0,33.33,56400.74,200,800.02,1690151.2,64331.79,21080.87,1400.06,120010.46,3800.47,200,0,800.02,200,318152.32,0,0,0,0,500.01,50,466.67,500.01,0,0,0,0,0,0,0,0,200,133.33,4580.72,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3275.6018,0,0,50781.68,300,300,1687459.91,64030.56,18644.44,1250.05,126763.62,3150.32,100,0,1200.05,300,318764.79,800.02,0,0,0,200,50,400.01,600.01,0,0,0,0,0,300,0,0,200,66.67,4940.83,1600.09,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
3276.4709,0,0,55798.6,400.01,600.01,1730741.12,66038.87,18277.34,1450.07,121774.06,2600.22,200,0,900.03,400.01,318968.97,300,0,0,200,300,50,400.01,500.01,0,0,0,0,0,0,0,0,0,133.33,4720.76,1400.07,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3277.3398,100,100,55096.14,400.01,800.02,1706662.92,61319.74,19545.54,1400.06,124747.45,3100.31,100,0,1200.05,400.01,319581.47,400.01,0,0,100,100,150,566.68,400.01,0,0,0,0,0,100,100,0,100,100,4000.55,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
