Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
9222.5586,0,33.33,55296.83,200,700.02,1552763.13,56300.96,18110.48,750.02,149413.05,3650.43,100,0,1400.06,300,323563.33,200,0,100,0,500.01,0,300,800.02,0,0,0,0,0,100,0,0,200,66.67,4420.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9223.4277,0,33.33,50781.68,400.01,400.01,1559259.73,53390.8,20112.93,700.02,146838.75,3050.3,300,0,900.03,300,323154.88,300,0,0,0,100,0,233.34,700.02,0,0,0,0,0,0,0,0,300,133.33,3640.45,700.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
9224.2969,0,33.33,54995.78,100,500.01,1600820.28,59312.04,19512.17,1100.04,152189.73,3150.32,300,0,600.01,600.01,306622,400.01,0,0,0,100,50,300,1100.04,0,0,0,100,0,100,0,0,0,166.67,3780.49,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9225.166,0,0,51784.94,200,600.01,1551384.4,57404.96,20179.68,1200.05,144365.8,3400.37,200,0,900.03,200,326422.71,200,0,0,100,100,100,200,600.01,0,0,0,0,100,0,0,0,0,66.67,3640.45,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
9226.0352,0,66.67,60415.58,200,600.01,1611651.61,62825.7,20112.93,1450.07,149715.93,2950.28,200,0,500.01,400.01,322235.94,0,0,0,0,0,50,266.67,200,0,0,0,0,0,0,0,0,100,100,3680.46,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9226.9043,0,33.33,58106.92,600.01,600.01,1573157.36,61721.32,18944.8,1350.06,147949.18,3250.34,300,0,700.02,300,332551.76,100,0,0,0,400.01,150,233.34,600.01,0,0,0,0,0,0,0,0,300,166.67,3780.49,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9227.7734,0,66.67,54494.04,700.02,700.02,1577084,56602.04,20446.69,950.03,148554.91,3650.43,200,0,1200.05,200,327546.19,100,0,0,0,400.01,50,233.34,600.01,0,0,0,0,0,0,0,0,0,66.67,3600.44,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9228.6426,0,66.67,55999.31,200,900.03,1577172.24,61520.53,19178.42,1200.05,147949.18,2200.16,500.01,0,600.01,700.02,328771.9,200,0,0,0,0,150,366.67,600.01,0,0,0,0,0,0,0,0,0,0,3660.46,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9229.5117,0,0,58408.03,500.01,600.01,1564465.82,58007.17,19478.79,1200.05,147999.66,3300.35,300,0,700.02,500.01,318356.49,100,0,0,0,200,0,133.33,800.02,0,0,0,0,0,0,0,100,200,100,3420.4,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9230.3799,0,0,56701.81,300,400.01,1556987.57,54494.59,19078.3,1050.04,149362.57,3700.44,300,0,700.02,400.01,318764.79,500.01,0,0,0,100,0,366.67,800.02,0,0,0,0,0,0,0,0,0,100,3660.46,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231.249,0,0,55898.95,300,300,1591930.2,62223.3,20546.82,1300.05,149614.97,4250.58,400.01,0,800.02,300,321112.84,0,0,0,0,0,0,200,600.01,0,0,0,0,0,0,0,0,300,166.67,3380.39,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9232.1182,0,100,55497.54,500.01,600.01,1549818.16,52387.43,20313.19,1150.04,149816.91,3450.38,400.01,100,1500.07,400.01,319785.64,500.01,100,0,100,400.01,50,300,700.02,0,0,0,0,0,100,0,0,100,100,3760.48,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9232.9873,100,200,53189.6,0,800.02,1559954.61,54193.55,18944.8,1100.04,144264.87,2950.28,300,0,400.01,600.01,327750.46,200,0,0,0,300,50,333.34,400.01,0,0,0,0,0,100,0,0,0,100,3360.39,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9233.8564,0,100,56802.17,400.01,900.03,1583746.04,60617.02,18744.56,1050.04,149665.45,2800.25,200,100,1100.04,500.01,320908.64,700.02,100,0,0,200,0,200,500.01,0,0,0,0,0,100,0,0,300,66.67,4000.55,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
9234.7256,0,33.33,47371.08,0,700.02,1545218.7,57003.5,19712.42,800.02,148807.29,3550.41,200,0,1000.03,800.02,315192.41,200,0,0,100,100,50,266.67,800.02,0,0,0,0,0,0,0,0,0,100,3540.43,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,0,0
9235.5947,100,33.33,57605.08,100,800.02,1569208.67,56300.96,20012.8,850.02,148252.04,2600.22,200,0,1100.04,400.01,310804.59,300,0,0,0,200,50,333.34,700.02,0,0,0,0,0,0,0,0,200,166.67,3900.52,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9236.4639,0,0,58207.29,400.01,200,1583150.43,54494.59,19712.42,800.02,148504.42,3350.36,400.01,0,1500.07,400.01,321112.84,200,0,0,0,100,150,133.33,1100.04,0,0,0,0,0,100,0,0,0,100,4300.63,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
9237.333,0,0,55698.24,100,700.02,1579786.31,58609.41,20246.43,1500.07,146889.22,3700.44,200,0,1000.03,400.01,324380.25,200,0,0,0,400.01,0,200,1200.05,0,0,0,0,0,0,0,0,0,100,4000.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9238.2021,0,33.33,56099.66,600.01,900.03,1592470.67,57806.43,20012.8,800.02,151432.4,3150.32,0,0,1300.05,500.01,317948.17,200,0,0,200,100,50,300,600.01,0,0,0,0,0,0,0,0,100,166.67,3820.5,300,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9239.0703,0,0,55397.19,500.01,0,1567300.5,58207.92,18677.82,1200.05,149917.87,3350.36,200,0,1400.06,500.01,329997.68,100,0,0,100,200,0,366.67,600.01,0,0,0,0,0,0,0,0,100,100,3880.51,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9239.9395,0,0,53691.3,200,600.01,1569120.43,57706.06,19779.17,750.02,143356.54,2800.25,500.01,0,1700.09,900.03,321112.84,300,0,0,0,500.01,100,166.67,700.02,0,0,0,0,0,0,0,0,0,133.33,3620.45,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9240.8086,0,0,54795.09,600.01,700.02,1586404.24,55598.46,20346.56,1300.05,147848.23,2800.25,600.01,0,1100.04,800.02,332858.28,0,0,0,0,100,50,266.67,700.02,0,0,0,0,0,0,0,0,0,133.33,4120.58,1300.06,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
9241.6777,0,133.33,58408.03,200,400.01,1561333.34,56702.41,19011.55,1150.04,141287.77,3600.42,300,0,800.02,800.02,324992.94,100,0,0,0,100,0,266.67,600.01,0,0,0,0,0,200,0,0,0,233.34,3980.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9242.5469,0,0,56802.17,100,700.02,1582753.35,56501.68,19311.92,950.03,140783.24,2950.28,400.01,0,1000.03,600.01,313763.67,100,0,0,100,100,0,300,500.01,0,0,0,0,0,0,0,0,200,33.33,3940.53,1500.08,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9243.416,0,33.33,51383.62,0,500.01,1551119.68,59613.18,20580.2,850.02,145930.27,3100.31,200,0,700.02,500.01,326626.98,400.01,0,100,0,300,50,233.34,600.01,0,0,0,0,0,0,0,0,0,66.67,3980.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9244.2852,0,0,56701.81,700.02,500.01,1568524.82,56100.24,20379.94,1550.08,146182.62,3800.47,300,0,500.01,400.01,322235.94,200,0,0,100,300,150,366.67,900.03,0,0,0,0,0,100,0,0,100,33.33,3980.54,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
9245.1543,0,0,58608.77,500.01,600.01,1557814.81,56702.41,19211.8,1150.04,148807.29,3400.37,100,0,1300.05,600.01,320193.99,0,0,0,0,300,0,300,600.01,0,0,0,0,0,200,0,0,0,66.67,3860.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9246.0234,0,33.33,55497.54,700.02,500.01,1576786.19,58408.66,21581.55,1300.05,149160.64,3350.36,200,0,1100.04,300,322440.14,500.01,0,0,0,100,50,233.34,900.03,0,0,0,0,0,0,0,0,300,33.33,4020.55,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
9246.8926,0,0,55196.48,300,400.01,1571844.81,55197.05,20980.73,1000.03,146788.27,2850.26,100,0,800.02,800.02,328976.17,100,0,0,100,200,50,433.34,1200.05,0,0,100,0,0,0,0,0,100,33.33,3940.53,800.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
9247.7607,100,0,56802.17,0,800.02,1577128.12,57706.06,19478.79,1200.05,142296.89,3600.42,400.01,0,800.02,700.02,328056.88,400.01,0,0,0,200,0,166.67,1000.03,0,0,0,0,0,200,0,0,300,100,3940.53,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9248.6299,0,33.33,55397.19,800.02,1100.04,1565535.72,59211.66,19311.92,850.02,145021.84,3350.36,300,0,900.03,700.02,325401.44,600.01,0,0,200,0,50,166.67,900.03,0,0,0,0,0,0,0,0,0,200,3660.46,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9249.499,100,0,55798.6,800.02,400.01,1596176.7,60115.09,19345.29,1200.05,149766.42,3000.29,300,0,600.01,200,323665.43,300,0,100,100,100,0,100,300,0,0,0,0,0,0,0,0,100,0,3700.47,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
9250.3682,0,33.33,59010.27,300,200,1544623.09,60416.25,18177.23,1500.07,147999.66,3250.34,300,0,1100.04,500.01,317437.82,400.01,0,0,100,300,50,166.67,200,0,0,0,0,0,100,0,0,0,133.33,4120.58,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,0
9251.2373,0,66.67,53791.64,400.01,1200.05,1590386.02,61821.72,18344.09,800.02,147595.85,3200.33,400.01,0,1000.03,600.01,315498.58,200,0,0,0,200,0,433.34,800.02,0,100,0,0,0,100,0,0,100,200,3640.45,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9252.1064,100,33.33,53992.32,200,800.02,1571491.85,58308.28,19512.17,1550.08,150170.28,2950.28,100,0,900.03,600.01,319989.82,400.01,0,0,0,0,0,266.67,300,100,0,0,0,0,0,0,0,300,33.33,3960.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9252.9756,0,33.33,56099.66,500.01,100,1539858.18,56401.32,19512.17,550.01,146485.45,2950.28,400.01,0,700.02,400.01,321725.42,100,0,0,0,0,150,300,800.02,100,0,0,0,0,0,0,0,200,100,3040.32,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9253.8447,0,33.33,56802.17,400.01,800.02,1567101.96,56802.77,20980.73,1300.05,146334.03,2950.28,200,0,800.02,100,308560.13,300,0,0,100,100,0,333.34,1000.03,0,0,0,0,0,0,0,0,100,66.67,3740.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
9254.7139,0,66.67,62423.38,200,200,1572032.32,57003.5,18544.32,1450.07,148252.04,3600.42,300,0,900.03,100,325095.07,400.01,0,0,0,400.01,50,300,600.01,0,0,0,0,0,0,0,0,100,166.67,3780.49,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,50,0,0,0
9255.583,0,0,53891.98,100,800.02,1593849.4,59613.18,19779.17,1050.04,146990.16,3050.3,300,0,1100.04,600.01,322133.81,300,0,0,0,200,150,233.34,600.01,0,0,0,0,0,0,0,0,0,66.67,3740.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9256.4512,100,0,52988.93,200,500.01,1551737.35,52788.77,21848.59,1000.03,148050.13,4700.71,600.01,0,1600.08,700.02,327239.79,300,0,100,100,100,100,166.67,700.02,0,0,0,0,0,200,0,0,200,100,3880.51,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9257.3203,0,0,53891.98,300,500.01,1578087.71,54293.9,19044.93,1750.1,145627.45,3700.44,200,0,700.02,900.03,314886.25,200,0,0,0,300,100,166.67,700.02,0,0,0,0,0,100,0,0,200,266.67,4480.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9258.1895,0,0,59211.02,0,100,1543277.44,60617.02,19612.29,900.03,144769.52,3400.37,700.02,0,900.03,600.01,326626.98,100,200,0,100,0,0,333.34,700.02,0,0,0,0,0,0,0,100,100,33.33,3920.52,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9259.0586,100,66.67,55698.24,100,1000.03,1581385.65,58007.17,19011.55,1000.03,149413.05,3200.33,200,0,500.01,800.02,322848.56,400.01,0,0,0,0,100,333.34,400.01,0,0,0,0,0,0,0,0,200,66.67,3520.42,1400.07,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,200,0,50
9259.9277,0,0,57705.44,0,400.01,1573532.38,52387.43,20146.31,1300.05,148050.13,2700.23,400.01,0,1100.04,600.01,322440.14,600.01,0,0,0,400.01,50,433.34,700.02,0,0,0,0,0,0,0,0,200,200,4040.56,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9260.7969,0,66.67,51684.61,500.01,900.03,1538666.96,60315.86,19245.17,950.03,150675.12,2650.23,500.01,0,500.01,900.03,316008.89,500.01,100,0,0,100,100,166.67,500.01,0,0,0,0,0,0,0,0,0,33.33,3840.5,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
9261.666,100,0,55096.14,200,800.02,1551946.92,58007.17,20546.82,1500.07,146939.69,3450.38,300,0,700.02,600.01,319479.37,0,0,0,0,100,150,233.34,500.01,0,0,0,0,0,0,0,0,100,100,4180.6,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9262.5352,0,33.33,52386.92,100,400.01,1575826.59,57103.86,19979.42,1300.05,151280.94,3800.47,200,0,700.02,300,319683.54,300,0,0,0,100,0,133.33,700.02,0,0,0,0,0,0,0,0,700.02,0,3540.43,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
9263.4043,0,66.67,58909.89,400.01,400.01,1535843.31,60717.41,19979.42,1300.05,149110.17,3750.45,600.01,0,1200.05,700.02,316315.06,200,0,0,100,300,150,433.34,200,0,0,0,0,0,0,0,0,0,66.67,3700.47,1400.07,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9264.2734,200,0,60214.81,700.02,600.01,1573819.15,52487.76,19111.67,1200.05,144567.65,3450.38,600.01,0,900.03,100,333369.14,100,0,0,0,200,50,300,400.01,0,0,0,0,0,200,0,0,200,100,3960.54,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9265.1426,100,0,58608.77,600.01,600.01,1574569.19,55899.53,19011.55,1300.05,147545.37,2600.22,100,0,1300.05,300,318152.32,300,0,0,100,100,50,133.33,800.02,0,0,100,0,0,0,0,0,100,0,3820.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9266.0117,0,0,55698.24,300,400.01,1577756.82,57505.33,21314.52,1500.07,146788.27,3000.29,100,0,700.02,600.01,312947.31,200,0,0,0,0,0,433.34,600.01,0,0,0,0,0,100,0,0,0,166.67,3680.46,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
9266.8809,0,33.33,61821.01,200,500.01,1541534.72,55297.4,20580.2,1200.05,147747.28,2900.27,300,0,900.03,500.01,321112.84,300,0,0,0,500.01,50,266.67,300,0,0,0,0,0,0,0,0,200,33.33,3780.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
9267.75,0,0,57203.62,200,700.02,1565601.9,56100.24,18844.68,1200.05,144264.87,3450.38,400.01,0,1500.07,500.01,319581.47,400.01,0,200,0,300,100,533.34,900.03,0,0,0,0,0,0,0,0,300,66.67,3460.41,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
9268.6182,0,33.33,57303.99,200,800.02,1538104.43,58107.54,20279.81,1100.04,142801.48,2950.28,100,0,1600.08,500.01,319581.47,400.01,0,0,0,200,0,300,900.03,0,0,0,0,0,0,0,0,200,133.33,4160.59,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9269.4873,100,33.33,53992.32,400.01,500.01,1599618.02,55297.4,19946.05,1600.08,149968.35,3050.3,200,0,600.01,400.01,319071.04,0,0,0,0,100,100,400.01,700.02,0,0,0,0,0,0,0,0,100,66.67,3820.5,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9270.3564,0,33.33,51082.65,500.01,900.03,1554616.15,60416.25,17609.91,550.01,143659.3,3850.48,100,0,900.03,400.01,331427.93,0,0,0,0,200,150,300,900.03,0,0,0,0,0,100,0,0,0,133.33,4180.6,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9271.2256,100,133.33,58307.66,600.01,700.02,1540155.99,56100.24,20847.22,950.03,147494.9,3250.34,400.01,0,700.02,500.01,328976.17,200,0,0,0,600.01,0,433.34,900.03,0,0,100,0,0,0,0,0,100,33.33,4000.55,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9272.0947,0,33.33,59411.77,400.01,600.01,1547292.32,55999.89,17910.25,800.02,147595.85,2750.24,300,0,1400.06,1000.03,321112.84,600.01,0,0,100,200,100,566.68,800.02,0,0,0,0,0,100,0,0,300,66.67,3760.48,1800.11,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9272.9639,0,66.67,59311.39,200,200,1591522.1,58910.53,19979.42,1100.04,149362.57,3150.32,700.02,200,900.03,400.01,308662.13,400.01,0,0,0,100,50,100,600.01,0,0,0,0,0,0,0,0,0,166.67,4160.59,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9273.833,0,0,56701.81,400.01,800.02,1580282.66,56602.04,19345.29,1000.03,146990.16,3050.3,300,0,1200.05,800.02,319275.2,100,0,0,0,500.01,100,133.33,600.01,0,0,0,0,0,0,0,0,100,133.33,3720.47,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0
9274.7021,0,66.67,53089.26,300,600.01,1600345.99,61018.58,20413.32,1250.05,143053.77,4000.51,200,0,800.02,100,324482.35,300,0,0,0,100,100,266.67,800.02,0,0,0,0,0,100,0,0,100,100,3820.5,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9275.5713,200,100,55597.89,400.01,500.01,1561156.86,56401.32,19512.17,900.03,147393.96,3750.45,200,0,900.03,500.01,329793.38,0,200,0,0,200,50,400.01,600.01,0,0,0,0,0,200,0,0,0,66.67,3860.51,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
9276.4404,0,133.33,56701.81,500.01,1000.03,1531001.2,56903.14,18544.32,1250.05,148151.07,3450.38,200,0,900.03,200,315804.76,400.01,0,100,0,100,100,166.67,700.02,0,0,0,0,0,0,0,0,100,100,3880.51,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9277.3096,0,33.33,57504.72,200,500.01,1563881.24,55297.4,18377.46,1000.03,145677.92,3100.31,100,0,800.02,900.03,327341.92,200,0,0,0,100,50,233.34,900.03,0,0,0,0,0,0,0,0,200,66.67,4080.57,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9278.1787,0,33.33,57303.99,100,1100.04,1542946.55,57906.8,19145.05,1300.05,148151.07,3350.36,100,0,1000.03,800.02,325197.19,200,0,0,0,0,0,266.67,900.03,0,0,0,0,0,0,0,0,0,33.33,3780.49,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
9279.0479,0,0,54594.4,200,700.02,1551428.52,57906.8,18611.07,1050.04,153300.54,3600.42,100,0,1100.04,400.01,321317.02,0,0,0,0,200,0,200,700.02,0,0,0,0,0,0,0,0,200,33.33,3720.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9279.917,0,0,52587.59,400.01,700.02,1569241.76,58509.03,19311.92,900.03,148352.99,2950.28,400.01,0,900.03,1000.03,324890.82,0,0,0,100,200,100,300,500.01,0,0,0,0,0,0,0,100,100,100,3820.5,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
9280.7861,100,0,54694.74,400.01,800.02,1591014.72,55698.82,19044.93,1250.05,146990.16,2950.28,500.01,0,1500.07,700.02,324482.35,300,100,0,0,200,200,500.01,900.03,0,0,0,0,0,0,0,100,100,100,4040.56,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9281.6553,0,33.33,56300.38,300,400.01,1552487.39,59312.04,19979.42,1000.03,145021.84,3400.37,200,0,1000.03,700.02,332653.93,100,0,0,0,100,50,266.67,1000.03,0,0,0,0,0,100,0,0,200,100,3860.51,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
