Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
6635.376,0,100,55096.14,3800.46,1000.03,1596860.55,61821.72,18510.95,1150.04,129536.29,3300.35,200,0,700.02,500.01,322133.81,700.02,0,0,100,300,0,100,700.02,0,0,0,0,0,0,0,0,0,0,4300.63,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6636.2451,100,66.67,53992.32,200,700.02,1601934.3,58007.17,18844.68,1000.03,131452.23,2950.28,200,0,700.02,200,303664.23,200,0,0,200,200,0,200,200,0,0,0,0,0,100,0,0,0,0,5000.85,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6637.1143,0,0,56300.38,200,500.01,1591235.32,56702.41,18944.8,800.02,131653.93,4250.58,100,0,600.01,900.03,319071.04,300,100,0,0,100,0,433.34,300,0,0,0,0,0,100,0,0,0,100,4340.64,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6637.9834,0,166.67,57906.18,300,400.01,1592261.1,58709.78,18577.7,1200.05,132158.18,3350.36,400.01,0,1000.03,600.01,323665.43,500.01,0,0,0,300,100,366.67,800.02,0,0,0,0,0,0,0,0,200,166.67,4400.66,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
6638.8525,0,33.33,54393.7,200,600.01,1624457.29,57204.22,18277.34,1400.06,134477.89,3150.32,100,0,800.02,400.01,328567.6,200,0,0,0,200,100,366.67,0,0,0,0,0,0,0,0,0,400.01,133.33,4540.7,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6639.7212,0,33.33,57705.44,600.01,900.03,1636799.72,60215.48,18444.21,900.03,131553.09,3400.37,300,0,700.02,800.02,319479.37,400.01,0,0,0,300,0,333.34,700.02,0,0,0,0,0,0,0,0,100,233.34,4020.55,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6640.5903,0,100,52085.93,700.02,800.02,1619394.58,58207.92,20046.18,1650.09,128376.76,2450.19,400.01,0,700.02,500.01,324482.35,100,0,0,0,100,50,266.67,900.03,0,0,0,0,0,100,100,0,100,33.33,4380.65,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,50,0,0,0
6641.4595,0,66.67,57705.44,200,500.01,1657149.83,56802.77,18611.07,1200.05,134276.17,2950.28,200,0,1200.05,200,316213.01,100,100,0,0,0,100,266.67,500.01,0,0,0,0,0,0,0,0,200,100,3840.5,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6642.3286,0,33.33,55497.54,500.01,800.02,1618423.95,58107.54,18677.82,1050.04,131754.79,3400.37,400.01,0,1000.03,300,319785.64,300,100,0,0,100,0,400.01,400.01,0,0,0,0,0,100,0,0,200,100,3940.53,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6643.1973,100,100,57203.62,300,600.01,1637472.54,57003.5,20413.32,1600.08,129435.46,2750.24,500.01,0,600.01,200,316008.89,300,0,0,0,200,50,333.34,800.02,0,0,0,0,0,0,0,0,200,0,4100.57,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
6644.0664,100,0,53791.64,300,600.01,1624280.81,59010.91,20446.69,1050.04,130796.75,3800.47,400.01,0,700.02,600.01,312131.01,200,100,0,0,200,150,300,800.02,0,0,0,100,0,100,0,0,100,0,4060.56,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
6644.9355,0,0,57203.62,300,900.03,1602121.8,56903.14,19178.42,1300.05,129788.38,3150.32,400.01,0,1100.04,800.02,321010.72,500.01,0,0,200,100,50,300,400.01,100,0,0,0,0,200,0,0,100,133.33,4500.69,700.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,0
6645.8047,0,0,56099.66,200,500.01,1602309.31,60416.25,19779.17,1350.06,132460.73,3600.42,300,100,1700.09,800.02,313763.67,200,0,0,0,0,100,300,700.02,0,0,100,0,0,0,0,100,100,166.67,4340.64,1700.1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6646.6738,100,0,53590.95,200,1700.09,1622129.99,57605.69,19679.04,800.02,129284.22,3150.32,200,0,800.02,600.01,311824.9,300,0,0,0,100,50,333.34,500.01,0,0,0,0,0,100,0,0,500.01,133.33,4260.62,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6647.543,100,33.33,52888.59,200,600.01,1609710.35,61319.74,18310.72,1150.04,132763.28,3400.37,200,100,700.02,600.01,317641.97,100,0,0,200,0,0,166.67,400.01,0,0,0,0,0,0,0,0,100,66.67,3560.43,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6648.4121,0,0,54393.7,200,700.02,1612236.19,55799.18,18677.82,1050.04,132208.59,2950.28,600.01,0,500.01,700.02,323052.78,400.01,0,200,100,300,0,233.34,1100.04,0,0,0,0,0,0,0,0,200,100,4160.59,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6649.2813,0,0,54795.09,400.01,700.02,1608055.87,57605.69,18410.83,1150.04,128931.3,3100.31,300,0,1000.03,500.01,314886.25,300,0,100,0,200,50,300,1300.06,0,0,0,0,0,100,0,0,200,133.33,3740.48,700.02,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6650.1504,0,33.33,52587.59,200,300,1636259.25,58709.78,19879.3,1250.05,126965.26,3600.42,400.01,0,1500.07,400.01,316315.06,200,0,0,300,0,50,433.34,600.01,0,0,0,0,0,100,0,0,400.01,100,4380.65,1400.07,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,50,0,0,0
6651.0195,0,100,55296.83,300,400.01,1611100.12,53892.52,18477.58,1200.05,133317.99,2900.27,300,0,1200.05,500.01,321010.72,300,0,0,0,600.01,50,300,0,0,0,0,0,0,0,0,0,500.01,66.67,4380.65,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
6651.8877,0,66.67,57303.99,0,1100.04,1627071.37,58910.53,19278.54,1550.08,131754.79,2850.26,300,0,600.01,300,321214.92,200,0,100,100,100,50,133.33,700.02,0,0,0,0,0,0,0,0,100,133.33,4080.57,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
6652.7568,0,33.33,58307.66,0,200,1601448.98,58007.17,20313.19,1150.04,133267.57,3550.41,400.01,0,400.01,700.02,315498.58,0,0,0,0,400.01,100,166.67,700.02,0,0,0,0,0,100,0,0,100,100,3880.51,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6653.626,0,66.67,54795.09,100,800.02,1593783.22,55096.69,21047.49,1300.05,132410.3,2600.22,300,0,1100.04,300,304990.06,300,100,0,0,100,0,200,600.01,0,0,0,0,0,0,0,0,0,33.33,4040.56,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6654.4951,0,0,57805.82,300,400.01,1589547.75,62022.5,19478.79,950.03,131653.93,3950.5,100,0,1300.05,400.01,306315.99,200,0,0,0,200,50,400.01,800.02,0,0,0,0,0,0,0,0,200,100,4380.65,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
6655.3643,0,33.33,51584.28,200,500.01,1623177.83,61018.58,18143.86,1100.04,129939.62,2950.28,400.01,0,1300.05,700.02,317335.74,100,0,0,100,100,50,266.67,500.01,0,0,0,0,0,100,0,100,100,100,4060.56,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,100,0,0
6656.2334,0,133.33,58408.03,500.01,700.02,1575947.92,56401.32,20680.33,950.03,129284.22,3300.35,500.01,0,1300.05,400.01,318968.97,400.01,0,0,0,0,150,500.01,1000.03,0,0,0,0,0,0,0,0,100,100,3740.48,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6657.1025,0,0,52788.26,400.01,1200.05,1591279.44,64633.03,18143.86,1500.07,129990.04,3800.47,400.01,0,600.01,600.01,319785.64,700.02,0,0,0,200,0,166.67,700.02,0,0,0,0,0,100,0,0,0,66.67,4040.56,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
6657.9717,0,33.33,52988.93,500.01,800.02,1595503.88,57003.5,18043.74,1350.06,128376.76,3100.31,0,0,300,700.02,328159.03,300,200,0,0,100,50,333.34,200,0,0,100,0,0,100,0,0,100,100,4720.76,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6658.8408,200,0,57906.18,0,700.02,1625924.26,59914.32,18811.31,900.03,126763.62,2400.19,300,0,800.02,700.02,318764.79,200,0,0,0,500.01,50,233.34,600.01,0,0,0,0,0,300,0,0,400.01,0,3620.45,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6659.71,0,0,53289.94,300,900.03,1604272.63,61922.11,18911.43,900.03,133065.86,3500.39,600.01,0,700.02,800.02,306622,500.01,0,0,0,400.01,50,166.67,600.01,0,0,0,0,0,0,0,0,200,100,3140.34,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6660.5786,0,66.67,53992.32,300,700.02,1583359.99,55598.46,20713.71,1250.05,132158.18,2600.22,200,0,1100.04,300,331632.25,0,0,0,0,100,150,300,200,0,0,0,0,0,0,0,0,100,66.67,4040.56,1500.08,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
6661.4478,0,0,51483.95,200,800.02,1569098.37,60817.8,19311.92,1050.04,128880.88,2950.28,600.01,0,1000.03,400.01,328363.33,400.01,0,0,0,0,200,400.01,200,0,0,0,0,0,0,0,0,100,66.67,4720.76,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
6662.3164,100,33.33,56200.02,400.01,400.01,1636259.25,58207.92,19345.29,900.03,132763.28,3150.32,400.01,100,700.02,300,311824.9,100,0,0,0,100,100,233.34,800.02,0,0,0,0,0,0,0,0,100,33.33,3840.5,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6663.1855,0,100,55096.14,300,200,1621754.97,63227.31,19445.42,1350.06,132511.16,4000.51,300,0,1700.09,500.01,316110.94,100,0,0,0,200,100,200,1100.04,0,0,0,0,0,0,0,0,100,66.67,3920.52,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6664.0547,0,33.33,58106.92,300,900.03,1614916.45,56501.68,19345.29,1500.07,129990.04,3950.5,300,0,900.03,600.01,317029.54,100,0,100,0,100,50,266.67,200,0,0,0,0,0,0,0,0,200,33.33,4100.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
6664.9238,0,66.67,52888.59,200,700.02,1614012,59613.18,19011.55,950.03,131149.71,3200.33,500.01,0,700.02,700.02,332449.58,300,0,0,0,300,50,300,300,0,0,0,0,100,100,0,0,200,300,4320.64,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6665.793,0,33.33,55296.83,600.01,900.03,1587650.61,61520.53,18611.07,850.02,133368.42,3200.33,700.02,0,800.02,500.01,319989.82,100,0,0,100,100,0,266.67,700.02,0,0,0,0,0,0,0,0,100,33.33,4040.56,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6666.6621,0,66.67,57605.08,300,400.01,1580271.63,59713.56,18744.56,1150.04,135183.96,3000.29,300,0,900.03,700.02,333777.86,200,0,0,100,100,100,333.34,700.02,0,0,0,0,0,100,0,0,0,133.33,4380.65,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6667.5313,0,0,52988.93,300,700.02,1654039.4,58107.54,18978.18,850.02,125654.7,3650.43,300,0,800.02,700.02,315294.46,300,0,0,200,200,50,300,1100.04,0,0,0,0,0,0,0,0,100,33.33,4480.69,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
6668.4004,0,66.67,57504.72,500.01,800.02,1623034.44,57906.8,19745.79,600.01,132612,3600.42,400.01,0,700.02,100,322133.81,400.01,0,0,0,100,100,400.01,300,0,0,0,0,0,100,0,0,100,100,4040.56,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6669.2695,100,33.33,55296.83,200,700.02,1560693.61,53992.86,19078.3,950.03,132208.59,2950.28,400.01,0,600.01,600.01,318254.42,100,100,0,0,0,0,266.67,600.01,0,0,0,0,0,100,0,0,100,66.67,3480.41,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0
6670.1382,0,33.33,58408.03,300,900.03,1586018.19,58408.66,18544.32,1300.05,129435.46,3250.34,100,100,1200.05,400.01,324482.35,100,0,100,0,100,0,433.34,600.01,0,0,0,0,0,0,0,0,0,233.34,4140.59,500.01,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,100,0,0
6671.0073,100,33.33,57805.82,100,500.01,1630236.94,55899.53,19745.79,1450.07,126965.26,3500.39,0,0,1000.03,400.01,318152.32,300,0,0,0,100,0,366.67,500.01,0,0,0,0,0,0,100,0,200,33.33,3480.41,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
6671.8765,0,0,46969.89,100,600.01,1599298.16,58308.28,20880.6,1250.05,129838.79,2350.18,100,0,900.03,200,316008.89,200,0,0,0,0,50,366.67,600.01,0,100,0,0,0,200,0,0,100,100,4600.72,1400.07,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,300,50,0,0,0
6672.7456,100,0,56099.66,300,400.01,1582168.77,57605.69,20246.43,650.01,128225.51,3350.36,200,0,1200.05,600.01,315600.63,100,0,0,100,400.01,50,366.67,300,0,0,0,0,0,100,0,0,0,33.33,4040.56,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
6673.6147,0,0,59612.52,900.03,700.02,1603401.27,57605.69,17509.8,1100.04,129838.79,2800.25,300,0,1800.1,300,321010.72,100,0,0,0,0,200,300,300,0,0,0,0,0,100,0,0,0,166.67,3800.49,600.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6674.4839,0,33.33,54895.43,300,900.03,1580381.93,58308.28,19712.42,1050.04,128830.47,3900.49,300,0,1300.05,200,315090.33,300,0,100,0,0,200,366.67,700.02,0,0,0,0,0,100,0,0,400.01,66.67,3800.49,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6675.353,0,33.33,57705.44,400.01,300,1583448.23,62926.1,19145.05,1200.05,130292.55,3150.32,200,0,1400.06,600.01,313661.62,400.01,0,0,100,300,50,300,500.01,0,0,0,0,0,100,0,0,400.01,133.33,4420.67,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6676.2217,0,66.67,56501.1,100,900.03,1587176.33,56802.77,18344.09,850.02,130090.88,2900.27,300,100,1000.03,500.01,307132.01,200,0,0,0,0,50,233.34,500.01,0,0,0,0,0,0,0,0,300,166.67,4320.64,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0
6677.0908,100,66.67,59411.77,200,400.01,1597136.3,61721.32,19679.04,1050.04,127166.89,4000.51,100,0,1000.03,1000.03,324890.82,100,0,0,0,100,150,266.67,400.01,0,0,0,0,0,0,0,0,0,33.33,4240.61,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6677.96,0,66.67,54995.78,500.01,1000.03,1613692.14,57103.86,16875.77,1200.05,132359.88,2550.21,400.01,0,800.02,100,316927.47,100,0,0,0,200,0,366.67,800.02,0,0,0,0,0,0,0,100,0,33.33,3780.49,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
6678.8286,0,100,55397.19,600.01,800.02,1610118.46,57906.8,20413.32,1400.06,130948.02,3250.34,300,0,400.01,200,319683.54,200,0,100,0,200,200,300,400.01,0,0,0,100,0,200,0,0,100,233.34,4180.6,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6679.6978,0,0,59913.66,400.01,600.01,1614166.42,62122.9,19612.29,1000.03,134830.93,3050.3,100,0,1500.07,400.01,310498.51,400.01,0,0,0,0,0,333.34,1100.04,0,0,0,0,0,100,0,0,200,66.67,4460.68,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6680.5669,0,33.33,57203.62,300,200,1627733.16,60918.19,18110.48,1150.04,125906.71,3350.36,100,0,1100.04,1000.03,328159.03,200,0,0,200,200,150,433.34,600.01,0,0,0,0,0,100,0,0,100,66.67,3860.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
6681.436,0,66.67,55397.19,300,300,1604735.88,58509.03,17376.32,1550.08,130191.72,3800.47,200,0,500.01,800.02,314171.88,600.01,0,0,0,200,50,166.67,700.02,100,0,0,0,0,100,0,0,0,200,4400.66,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6682.3052,0,33.33,57805.82,500.01,600.01,1611828.09,55197.05,18010.37,600.01,131855.63,3650.43,500.01,0,1100.04,100,328363.33,500.01,100,0,100,100,100,133.33,500.01,100,0,0,0,0,300,0,0,100,66.67,3440.4,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6683.1743,0,0,54494.04,400.01,800.02,1591367.68,56802.77,19378.67,1200.05,129032.13,3600.42,500.01,0,900.03,600.01,317539.89,300,0,0,0,300,50,266.67,700.02,100,0,0,0,0,200,0,0,100,66.67,4000.55,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6684.0435,0,0,55397.19,500.01,900.03,1603897.61,59412.42,17776.77,1600.08,133872.72,3400.37,900.03,0,1100.04,500.01,323767.55,200,0,0,0,200,100,200,700.02,0,0,0,0,0,200,0,0,200,100,4080.57,900.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
6684.9126,0,66.67,52888.59,400.01,1200.05,1619901.95,60014.71,18410.83,1450.07,134427.47,3200.33,0,0,600.01,100,316723.34,100,0,0,0,0,50,233.34,600.01,0,0,0,100,0,0,0,0,200,133.33,4300.63,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6685.7817,0,0,57103.26,300,600.01,1592172.86,62022.5,18844.68,1650.09,134276.17,3550.41,400.01,0,800.02,500.01,316417.14,400.01,0,0,0,200,50,200,600.01,0,0,0,0,0,200,0,0,100,66.67,3600.44,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6686.6509,100,33.33,52988.93,200,900.03,1606213.89,56401.32,20413.32,1100.04,126612.4,2900.27,200,100,2000.13,600.01,321010.72,100,0,0,0,100,200,333.34,300,0,0,0,0,0,0,0,0,300,166.67,4080.57,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0
6687.519,0,33.33,54594.4,500.01,900.03,1613515.66,63930.15,19378.67,1200.05,132712.85,3700.44,500.01,0,600.01,300,316213.01,600.01,0,0,100,100,0,366.67,500.01,100,0,0,0,0,100,0,0,0,66.67,4060.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
6688.3882,0,66.67,52888.59,400.01,200,1583139.4,59111.29,18944.8,800.02,132813.71,2550.21,500.01,100,900.03,500.01,310804.59,300,0,0,0,500.01,0,566.68,900.03,100,100,0,0,0,100,0,0,100,133.33,4100.57,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
6689.2573,0,33.33,59411.77,200,1000.03,1572297.03,54795.64,19245.17,1050.04,126965.26,3000.29,400.01,0,900.03,500.01,312437.11,500.01,0,0,0,200,100,366.67,0,0,0,0,0,0,100,100,0,200,33.33,4000.55,700.02,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6690.1265,100,33.33,54193.01,200,700.02,1600919.55,57505.33,18944.8,1250.05,131099.29,3350.36,400.01,0,800.02,700.02,312335.08,400.01,0,100,0,100,50,266.67,800.02,0,0,0,0,0,0,0,0,200,100,4000.55,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
6690.9956,0,66.67,51584.28,400.01,600.01,1564057.72,58910.53,18711.19,1150.04,128830.47,2900.27,300,0,900.03,700.02,316621.26,0,0,0,0,0,150,366.67,800.02,0,0,0,0,0,0,0,0,300,166.67,4060.56,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
6691.8647,100,33.33,51885.26,0,600.01,1612158.99,55899.53,19979.42,1300.05,133217.13,3650.43,300,0,900.03,900.03,316110.94,200,0,0,0,500.01,50,333.34,800.02,0,0,0,0,0,0,0,0,100,133.33,4580.72,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5851.23,100,0,50
6692.7339,2400.18,1766.76,362931.15,28460818.75,43560.29,5222643.76,61721.32,24752.91,3350.36,347277.91,3550.41,22115.75,9703.04,10503.57,79102.32,3984576.17,6009440.23,498149.76,99924.46,1500.07,102643.54,350,700.02,700.02,7101.68,300,500.01,2200.16,0,0,0,0,300,0,4720.76,900.03,600.01,400.01,400.01,0,0,0,0,0,0,0,0,0,0,0,100,50,0,6101.34,200,0,400.01
6693.603,19011.33,6034.48,174965.82,147950704.91,24118.49,16229252.42,68147.86,30696.77,3850.47,209347.17,3250.34,44363.35,19912.81,12905.39,72871.73,7044389.36,10244569.79,884242.19,176914.53,1200.05,94893.7,700.02,533.34,900.03,2700.24,800.02,600.01,2900.28,100,0,100,0,300,100,4320.64,1200.05,200,100,500.01,0,100,0,0,100,0,0,0,0,100,300,200,0,200,2150.17,100,200,300
6694.4722,19311.69,6801.45,97601.28,151254248.54,21214.31,17056680.23,67344.4,29861.82,3550.4,152139.25,3400.37,43561.07,24719.74,18611.2,129440.87,7120066.6,10360985.67,893241.21,177824.98,400.01,93082.61,400.01,700.02,800.02,300,600.01,400.01,2100.15,100,0,100,0,100,166.67,4840.8,1100.04,0,100,200,0,0,0,0,0,0,0,100,100,100,0,0,0,0,300,300,0,250
6695.3413,19311.69,7134.93,66841.44,146478940.76,13205.55,16491774.37,61319.74,27657.77,3250.34,137504.14,3350.36,42859.13,22916.96,12905.39,84631.55,6442367.33,9484369.62,838585.25,168015.3,700.02,80008.89,250,266.67,500.01,500.01,800.02,300,2000.13,0,0,0,0,0,66.67,5380.99,700.02,0,300,100,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,350
