Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4956.3579,0,33.33,55196.48,400.01,600.01,1657943.98,56702.41,19512.17,1450.07,129385.03,3850.48,100,0,1200.05,900.03,320806.54,400.01,0,0,0,200,150,166.67,600.01,0,0,0,0,0,0,0,0,200,33.33,3800.49,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
4957.2271,0,33.33,53891.98,400.01,300,1665642.83,58910.53,17977,950.03,127822.23,2650.23,200,0,900.03,400.01,315804.76,300,0,0,100,100,150,400.01,600.01,0,0,0,0,0,100,0,0,200,166.67,3940.53,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4958.0962,0,0,56601.45,400.01,400.01,1651315.03,58408.66,19879.3,1650.09,126612.4,3200.33,0,0,900.03,500.01,309784.33,400.01,100,0,0,200,50,266.67,700.02,0,100,0,100,0,100,0,0,200,0,4200.6,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4958.9648,0,0,56802.17,200,1100.04,1657216.01,61620.93,18444.21,1250.05,126713.21,3350.36,400.01,0,900.03,0,318662.74,300,0,0,200,300,0,300,500.01,0,0,0,0,0,0,0,0,0,100,4100.57,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4959.834,100,0,53691.3,0,500.01,1657557.93,62524.49,20213.06,1500.07,129687.55,2650.23,500.01,0,1000.03,800.02,325197.19,100,100,0,0,0,200,300,1000.03,0,0,0,0,0,0,0,0,200,66.67,3860.51,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4960.7031,0,0,57805.82,600.01,700.02,1657138.8,60918.19,20346.56,1050.04,123739.45,2900.27,0,100,600.01,300,322542.24,100,100,0,100,0,50,366.67,400.01,0,0,0,0,0,0,0,0,0,100,4220.61,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4961.5723,0,33.33,53590.95,0,400.01,1636722.51,60215.48,19278.54,1250.05,130746.34,3150.32,300,0,700.02,600.01,318560.64,300,0,0,0,200,0,300,800.02,0,0,0,0,0,200,0,0,0,300,4620.73,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4962.4414,0,133.33,52386.92,400.01,1100.04,1668609.86,57706.06,18243.97,1450.07,125805.91,3100.31,500.01,0,600.01,800.02,333369.14,300,0,0,0,400.01,50,200,200,0,0,0,0,0,100,0,0,200,66.67,4560.71,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4963.3105,0,0,54995.78,600.01,300,1662565.49,63026.5,19111.67,850.02,126814.03,3200.33,300,0,700.02,800.02,310600.51,200,0,0,100,0,100,466.67,400.01,100,0,0,0,0,100,0,0,100,133.33,4400.66,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4964.1792,0,33.33,56601.45,100,400.01,1620310.06,61319.74,20146.31,1150.04,123487.46,3050.3,300,0,1300.05,500.01,318662.74,100,0,0,0,100,150,200,400.01,0,0,0,0,0,100,0,0,300,100,4060.56,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
4965.0483,0,66.67,55397.19,0,500.01,1643329.4,56501.68,20646.96,1100.04,126158.74,3500.39,600.01,100,1000.03,600.01,333266.97,400.01,0,0,0,100,50,233.34,700.02,0,0,0,0,0,0,0,0,300,300,4280.63,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4965.9175,0,0,52687.92,100,700.02,1648888.45,61420.14,19145.05,1000.03,124999.45,2650.23,300,0,1000.03,300,321521.22,100,300,0,100,400.01,50,300,800.02,0,0,0,0,0,0,0,0,100,233.34,4080.57,1800.11,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
4966.7866,0,33.33,54995.78,500.01,400.01,1664672.2,64432.2,20012.8,800.02,124193.04,2850.26,800.02,100,1200.05,300,312845.26,600.01,0,0,100,300,50,366.67,400.01,0,0,0,0,0,0,0,0,200,100,4240.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4967.6558,0,33.33,54694.74,200,1200.05,1654050.43,61319.74,19979.42,1300.05,131653.93,3100.31,300,0,900.03,500.01,304888.06,300,0,0,0,100,100,300,600.01,0,0,0,0,0,0,0,0,100,66.67,4080.57,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4968.5249,0,0,56200.02,200,400.01,1657646.17,61018.58,20680.33,1300.05,127570.17,2950.28,500.01,0,800.02,400.01,324992.94,200,0,0,0,300,0,300,400.01,0,0,0,0,0,0,0,0,0,166.67,3960.54,800.02,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0
4969.3936,0,0,58408.03,500.01,500.01,1626630.18,60014.71,20580.2,1000.03,124243.44,3550.41,0,0,800.02,500.01,303256.35,300,0,0,0,500.01,50,366.67,900.03,0,0,0,0,0,0,0,0,0,266.67,4260.62,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
4970.2627,0,33.33,57605.08,200,700.02,1664418.51,58408.66,19311.92,1150.04,128074.28,2300.17,400.01,0,600.01,300,324686.6,500.01,0,0,0,0,100,133.33,500.01,0,0,0,0,0,200,0,0,200,100,4340.64,1200.05,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,0
4971.1318,0,100,55497.54,200,1100.04,1663293.47,61018.58,18510.95,950.03,124293.85,3100.31,100,0,700.02,400.01,326320.58,500.01,0,0,0,100,100,300,300,0,0,0,0,0,0,0,0,100,166.67,3960.54,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4972.001,0,0,54092.66,300,700.02,1604404.99,60516.63,18944.8,800.02,125453.08,3800.47,600.01,0,700.02,500.01,322440.14,600.01,0,0,0,300,50,166.67,300,100,0,0,0,0,100,0,0,200,100,4200.6,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4972.8701,0,33.33,56902.54,200,200,1675470.44,61620.93,19111.67,1400.06,125150.66,3050.3,200,0,1000.03,600.01,313253.44,100,0,0,0,400.01,50,133.33,700.02,0,0,0,0,0,0,0,0,300,66.67,4320.64,1400.07,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
4973.7393,0,66.67,59913.66,0,700.02,1632321.59,65737.6,18677.82,700.02,127771.81,3000.29,200,0,1400.06,500.01,322542.24,200,0,0,0,0,50,233.34,800.02,0,0,0,0,0,200,0,0,0,33.33,4540.7,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4974.6084,100,33.33,49979.12,300,900.03,1649693.64,63026.5,19278.54,1350.06,123185.1,3050.3,100,0,1300.05,400.01,323665.43,0,0,0,100,400.01,50,500.01,700.02,0,0,0,0,0,200,0,0,100,66.67,3780.49,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
4975.4775,0,33.33,53791.64,100,400.01,1658528.56,60215.48,19912.67,1100.04,128981.71,3150.32,200,0,200,600.01,320193.99,200,100,0,0,100,0,400.01,500.01,0,0,0,0,0,0,0,0,0,200,4020.55,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4976.3462,0,33.33,55999.31,300,500.01,1671918.82,62122.9,19412.04,1450.07,128074.28,3050.3,400.01,0,1000.03,200,327954.76,400.01,100,0,0,100,0,333.34,1000.03,0,0,0,0,0,0,0,0,100,100,4200.6,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4977.2153,0,33.33,52085.93,200,800.02,1679672.82,60416.25,18277.34,1300.05,120766.26,3200.33,200,0,800.02,500.01,311926.93,500.01,0,0,0,200,0,333.34,200,0,0,0,0,0,0,0,0,300,66.67,4260.62,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4978.0845,0,66.67,55999.31,300,400.01,1623354.3,61721.32,18777.94,1750.1,123285.89,3000.29,700.02,100,800.02,600.01,315192.41,600.01,0,100,0,300,200,366.67,500.01,0,0,0,0,0,0,0,0,100,100,3900.52,900.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
4978.9536,0,33.33,53189.6,400.01,500.01,1667462.76,62524.49,22149.01,1000.03,127923.05,3700.44,500.01,0,1000.03,600.01,324788.7,0,0,0,0,0,0,500.01,900.03,0,0,0,0,0,100,0,100,300,33.33,3960.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4979.8228,0,100,56601.45,200,700.02,1648160.48,61721.32,18510.95,1450.07,129788.38,3100.31,300,0,1500.07,400.01,312845.26,600.01,0,0,0,100,0,300,200,0,0,0,0,0,0,0,0,0,33.33,4400.66,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4980.6919,100,66.67,57705.44,200,600.01,1647620.02,58308.28,19412.04,1550.08,127217.3,2850.26,700.02,100,1100.04,500.01,308968.19,200,0,0,100,500.01,50,533.34,200,0,0,0,0,0,0,0,0,0,0,4120.58,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4981.5605,0,0,52988.93,0,300,1669459.16,58609.41,19478.79,1150.04,126914.84,2650.23,0,0,1200.05,300,318764.79,100,0,0,100,200,50,200,1000.03,0,0,0,0,0,100,0,0,300,133.33,4580.72,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4982.4297,0,100,57504.72,100,400.01,1652759.94,57103.86,19612.29,1200.05,128376.76,3650.43,300,0,900.03,400.01,314988.28,400.01,0,0,0,100,50,233.34,400.01,0,0,0,0,0,0,0,0,200,100,4760.77,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
4983.2988,0,66.67,57203.62,100,700.02,1652693.76,60115.09,19512.17,1350.06,131200.13,2800.25,200,0,1200.05,800.02,321827.51,100,0,0,100,300,50,233.34,900.03,0,0,0,0,0,0,0,0,100,133.33,4060.56,800.02,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0
4984.168,0,0,55296.83,400.01,400.01,1668609.86,60918.19,18444.21,1150.04,120060.84,3050.3,100,0,1600.08,300,311212.7,200,0,0,0,100,50,133.33,1000.03,100,0,0,0,0,200,0,0,0,133.33,3700.47,800.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
4985.0371,100,0,55898.95,500.01,200,1659366.83,54695.29,19779.17,1200.05,125654.7,3050.3,200,100,1100.04,400.01,302338.55,400.01,0,0,0,400.01,50,433.34,600.01,0,100,0,0,0,100,0,100,400.01,166.67,3940.53,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4985.9058,0,0,54795.09,200,800.02,1658473.41,66038.87,18878.06,700.02,128427.17,3150.32,300,0,900.03,900.03,321419.12,200,0,0,0,300,100,366.67,500.01,0,0,0,0,0,0,0,0,300,166.67,3900.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4986.7749,0,0,59311.39,100,400.01,1662245.63,59412.42,19578.92,1100.04,128729.64,3100.31,300,0,900.03,600.01,315090.33,300,0,0,0,100,100,166.67,800.02,0,0,0,0,0,100,0,0,500.01,133.33,4040.56,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
4987.644,0,0,53992.32,400.01,800.02,1650134.83,60617.02,18677.82,1100.04,128275.93,3350.36,100,0,900.03,600.01,316008.89,400.01,100,0,0,200,100,500.01,600.01,0,0,0,0,0,0,0,0,0,66.67,4280.63,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4988.5132,0,33.33,57203.62,400.01,200,1628626.58,64432.2,19011.55,1000.03,128225.51,3000.29,300,0,300,600.01,321929.61,200,0,0,100,200,0,233.34,400.01,0,0,0,0,0,400.01,100,0,100,100,4060.56,1300.06,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4989.3823,0,33.33,54995.78,0,400.01,1660293.34,63930.15,19278.54,1350.06,126713.21,3100.31,400.01,0,1100.04,300,320908.64,400.01,200,0,0,200,0,400.01,400.01,100,0,0,0,0,100,0,0,0,366.67,3680.46,1400.07,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
4990.251,0,0,55597.89,500.01,500.01,1641299.9,62624.9,18477.58,900.03,128225.51,3100.31,400.01,0,600.01,700.02,317029.54,500.01,0,0,0,0,0,433.34,1000.03,0,0,0,100,0,100,0,0,400.01,100,4020.55,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4991.1201,0,33.33,52788.26,0,700.02,1630711.23,57204.22,18777.94,1350.06,124697.05,2350.18,200,0,800.02,200,311416.77,200,100,0,0,100,0,300,200,0,0,0,0,0,100,0,0,100,166.67,3520.42,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4991.9893,0,66.67,54293.35,400.01,500.01,1655793.15,59312.04,18878.06,1350.06,133368.42,3300.35,400.01,0,1100.04,600.01,318050.27,400.01,100,0,0,100,150,433.34,700.02,0,0,0,0,0,200,0,0,200,33.33,4580.72,1300.06,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
4992.8584,0,66.67,55698.24,100,300,1637097.52,61118.96,19412.04,1200.05,120564.71,3550.41,600.01,0,800.02,500.01,321725.42,300,0,0,0,100,150,333.34,300,0,0,0,0,0,0,0,0,300,66.67,4340.64,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4993.7275,0,100,53289.94,100,600.01,1676771.97,63026.5,18544.32,1050.04,127822.23,3100.31,200,0,700.02,200,318458.57,200,0,0,0,100,100,433.34,300,0,0,0,0,0,0,0,0,300,100,4340.64,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
4994.5962,0,33.33,53992.32,100,600.01,1660922.04,59914.32,19145.05,1150.04,124243.44,3250.34,200,0,900.03,700.02,314375.98,100,0,0,0,200,50,433.34,800.02,0,0,0,0,0,0,0,0,100,33.33,4660.74,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0
4995.4653,0,33.33,58508.4,300,300,1670330.52,59010.91,20413.32,950.03,128830.47,3800.47,600.01,0,1400.06,800.02,313151.42,300,0,0,0,100,100,433.34,700.02,0,0,0,0,0,200,0,0,100,100,4100.57,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4996.3345,0,33.33,55497.54,200,200,1651998.88,57404.96,18978.18,1250.05,126814.03,2350.18,400.01,0,1300.05,500.01,315294.46,100,0,0,0,0,0,166.67,600.01,0,0,0,0,0,0,0,0,100,266.67,3780.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4997.2036,0,66.67,57705.44,600.01,500.01,1666448.01,59010.91,17943.62,1100.04,121320.54,3150.32,200,0,900.03,500.01,308764.16,500.01,0,0,0,0,50,166.67,700.02,0,0,0,0,0,300,0,0,200,66.67,4200.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4998.0728,0,0,58709.14,100,500.01,1652020.94,56702.41,18611.07,1400.06,122983.51,3000.29,600.01,0,900.03,600.01,302032.64,500.01,0,0,0,200,150,433.34,500.01,0,0,0,0,0,200,0,0,100,133.33,4960.84,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4998.9414,0,66.67,52687.92,500.01,600.01,1659543.31,59914.32,19245.17,1350.06,129586.71,3000.29,400.01,0,1300.05,800.02,310498.51,200,0,0,100,100,0,366.67,400.01,0,0,0,0,0,0,0,0,200,100,4040.56,1600.09,0,0,0,0,200,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4999.8105,0,33.33,55497.54,100,800.02,1667054.65,60215.48,19478.79,950.03,125553.88,2700.23,400.01,0,600.01,600.01,323767.55,600.01,0,0,0,100,0,366.67,800.02,0,0,0,0,0,100,0,0,0,133.33,4060.56,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
5000.6797,0,0,53490.62,200,900.03,1659510.22,62223.3,19078.3,1200.05,122529.96,2450.19,200,0,700.02,1000.03,316927.47,400.01,0,0,0,400.01,0,266.67,500.01,0,0,0,0,0,0,0,0,100,133.33,3780.49,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
5001.5488,0,33.33,54393.7,300,400.01,1664286.15,65536.77,18477.58,1150.04,130494.24,3350.36,300,0,1000.03,600.01,324176,200,0,0,0,100,50,300,600.01,0,0,100,0,0,0,0,0,100,66.67,3820.5,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5002.418,0,33.33,59010.27,300,400.01,1628637.61,61520.53,18611.07,1100.04,125553.88,3350.36,400.01,0,500.01,300,314580.08,200,0,0,0,100,50,200,700.02,0,0,0,0,0,0,0,0,200,166.67,3880.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5003.2871,0,66.67,61319.06,100,100,1678062.46,59713.56,18410.83,650.01,125957.13,4000.51,300,0,900.03,700.02,320704.44,400.01,0,0,0,100,0,333.34,500.01,0,0,0,0,100,100,0,0,0,166.67,4380.65,1600.09,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5004.1563,0,33.33,60716.73,100,1000.03,1659907.3,61319.74,18077.11,1250.05,123789.86,3100.31,500.01,0,900.03,500.01,324890.82,100,0,0,0,300,100,466.67,500.01,0,0,0,0,0,0,0,0,400.01,33.33,4600.72,1500.08,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5005.0254,0,0,52888.59,300,800.02,1687834.93,57103.86,18944.8,900.03,124092.25,3650.43,100,0,1000.03,500.01,317131.62,100,0,0,100,200,0,400.01,400.01,0,0,0,0,0,200,0,0,100,66.67,4220.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5005.894,0,0,54995.78,100,1000.03,1623232.98,62825.7,18344.09,1250.05,125553.88,3550.41,600.01,0,1300.05,900.03,312947.31,200,100,0,200,100,100,33.33,400.01,0,0,0,0,0,0,0,0,200,66.67,4460.68,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5006.7632,200,33.33,57303.99,100,300,1648381.08,55799.18,19111.67,650.01,124646.64,2550.21,200,0,300,200,311416.77,0,0,0,0,200,100,266.67,400.01,0,0,100,0,0,0,0,0,0,100,4240.61,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
5007.6323,0,33.33,57705.44,0,800.02,1614375.99,58910.53,19111.67,1300.05,121118.98,3500.39,200,0,1100.04,500.01,316110.94,300,0,0,0,100,50,400.01,700.02,0,0,0,0,0,200,0,0,200,200,4480.69,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5008.5015,0,33.33,52286.58,100,900.03,1653763.66,62323.69,19478.79,1200.05,125352.28,3300.35,300,0,1100.04,400.01,320602.34,200,0,0,0,100,150,266.67,300,0,0,0,0,0,0,0,0,300,133.33,4320.64,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,100,0
5009.3706,0,66.67,56400.74,400.01,1200.05,1666006.81,58408.66,21815.21,1650.09,126511.58,2300.17,500.01,0,900.03,400.01,314478.03,500.01,0,0,0,300,100,266.67,1000.03,0,0,0,0,0,200,0,0,300,100,4000.55,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,50,0,0,0
5010.2397,0,0,55096.14,500.01,500.01,1621832.18,57906.8,19311.92,1150.04,128628.82,3400.37,300,0,900.03,400.01,320193.99,0,0,0,0,0,50,333.34,700.02,0,0,0,0,0,0,0,0,100,66.67,4640.73,1300.06,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
5011.1089,0,0,56701.81,100,1100.04,1675779.28,60516.63,18177.23,700.02,128931.3,3400.37,100,0,1300.05,200,315192.41,500.01,0,0,200,200,50,266.67,300,0,0,0,0,0,200,0,0,300,33.33,4400.66,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
5011.9775,100,0,59712.9,300,900.03,1644035.31,63428.11,18177.23,1300.05,124092.25,3600.42,400.01,0,800.02,400.01,321521.22,200,0,0,0,200,0,233.34,800.02,0,0,0,0,0,0,0,0,0,66.67,4200.6,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5012.8467,0,0,52988.93,100,600.01,1677742.6,62323.69,21347.9,950.03,129637.12,4050.53,700.02,0,1600.08,700.02,313253.44,0,100,0,0,200,100,266.67,900.03,0,0,0,0,0,0,0,0,0,200,4140.59,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5013.7158,0,0,57605.08,200,800.02,1626089.71,62323.69,19645.67,1250.05,126007.53,2700.23,100,0,1300.05,200,323461.21,200,100,0,100,200,100,300,200,0,0,0,0,0,0,0,0,100,166.67,4220.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
5014.585,100,33.33,56400.74,300,900.03,1631483.32,60416.25,19178.42,550.01,125201.06,3450.38,300,0,1200.05,700.02,325912.08,200,0,0,0,200,0,266.67,500.01,0,0,0,0,0,100,0,0,100,66.67,4540.7,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5015.4541,100,0,56200.02,100,900.03,1638211.54,57806.43,20112.93,1200.05,127771.81,3450.38,300,0,700.02,0,310702.54,300,0,0,0,0,0,200,300,0,0,0,0,0,0,0,0,0,100,4440.67,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,100,0,0
5016.3232,0,66.67,57805.82,200,400.01,1643053.65,63729.33,18077.11,1300.05,126763.62,3850.48,400.01,0,800.02,200,315090.33,100,0,0,0,100,0,100,300,0,0,0,0,0,200,0,0,400.01,333.34,4320.64,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5017.1919,0,33.33,54995.78,300,1200.05,1616515.78,60014.71,17710.02,950.03,122983.51,3000.29,400.01,0,800.02,100,311314.72,100,0,0,0,200,0,300,300,0,0,0,0,0,100,0,0,300,166.67,4600.72,1300.06,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,50,0,0,0
5018.061,100,66.67,58006.55,300,1000.03,1623166.8,59010.91,21481.41,1100.04,120615.1,2800.25,300,0,1200.05,100,306927.98,200,100,0,0,200,0,366.67,500.01,0,0,0,0,0,0,0,0,100,33.33,4720.76,1400.07,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,100,0
