Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
9850.8867,0,33.33,54193.01,100,800.02,1526291.44,54293.9,19545.54,1300.05,155976.9,3300.35,200,0,900.03,300,314069.82,500.01,0,0,0,400.01,0,200,500.01,0,0,0,0,0,0,0,0,200,100,4700.75,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
9851.7559,200,0,51383.62,400.01,400.01,1581617.27,52788.77,18344.09,900.03,149413.05,3900.49,300,0,1200.05,300,331121.41,0,100,0,0,200,50,233.34,300,0,0,0,0,0,0,0,0,100,133.33,3900.52,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9852.625,0,33.33,57805.82,300,400.01,1523633.24,54293.9,17977,1300.05,146737.81,3550.41,400.01,0,1500.07,400.01,329282.64,400.01,0,0,0,400.01,0,366.67,500.01,0,0,0,0,0,0,0,0,100,100,4060.56,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9853.4941,100,33.33,57504.72,100,600.01,1573697.83,53290.46,18210.6,1300.05,146838.75,3050.3,400.01,0,1400.06,200,331427.93,300,0,0,0,100,0,400.01,700.02,0,0,0,0,0,0,0,0,0,100,3780.49,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9854.3633,0,33.33,58408.03,0,400.01,1554991.17,54795.64,18177.23,1300.05,144517.19,2500.2,300,0,900.03,600.01,314784.18,700.02,0,0,0,100,0,233.34,1100.04,0,0,0,0,0,0,0,0,200,66.67,3400.39,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
9855.2324,0,0,54995.78,200,600.01,1554924.99,54795.64,18410.83,1350.06,159461.93,2750.24,300,0,700.02,500.01,327648.32,400.01,100,0,0,200,50,200,100,0,0,0,0,0,0,0,0,0,66.67,3860.51,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
9856.1016,0,66.67,59311.39,400.01,700.02,1587816.06,52086.43,17443.06,950.03,145526.51,2750.24,100,0,700.02,400.01,312539.16,200,0,0,0,0,50,466.67,800.02,0,0,0,0,0,0,0,0,100,100,3780.49,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9856.9697,0,0,53992.32,100,600.01,1580315.75,55197.05,18377.46,850.02,152543.16,3550.41,400.01,0,1700.09,200,319683.54,100,0,0,0,200,50,366.67,600.01,0,0,0,100,0,100,0,0,200,33.33,3480.41,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9857.8389,0,33.33,53891.98,400.01,300,1526059.81,51785.43,17509.8,1200.05,146788.27,3250.34,500.01,0,700.02,200,314171.88,400.01,0,0,0,0,100,233.34,600.01,0,0,0,0,0,0,0,0,200,133.33,3980.54,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9858.708,0,33.33,57002.9,200,400.01,1557175.08,53591.49,17376.32,1600.08,150220.76,3300.35,200,0,700.02,300,330508.47,100,100,0,0,200,100,400.01,0,0,0,0,0,0,0,0,0,100,66.67,4380.65,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9859.5771,0,33.33,58106.92,800.02,600.01,1576499.41,53190.12,19245.17,700.02,155976.9,3100.31,500.01,0,900.03,300,317233.67,500.01,0,0,0,200,50,300,300,0,0,0,0,0,0,0,0,200,233.34,3740.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9860.4463,0,33.33,59913.66,400.01,900.03,1549222.54,53792.18,16942.51,1100.04,151482.89,3750.45,400.01,0,900.03,700.02,316110.94,100,0,0,0,0,150,266.67,600.01,0,0,0,0,0,0,0,0,0,33.33,4040.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0
9861.3154,100,33.33,59411.77,300,800.02,1584992.41,54193.55,17509.8,1150.04,148554.91,3250.34,300,0,700.02,300,327035.52,500.01,0,0,0,100,200,133.33,1000.03,0,0,0,0,0,0,0,0,100,66.67,4060.56,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
9862.1846,0,66.67,52286.58,500.01,300,1567763.76,54594.94,19645.67,1100.04,153754.99,3400.37,100,0,1200.05,500.01,311722.85,200,100,0,0,100,50,266.67,500.01,0,0,0,0,0,0,0,0,0,200,3900.52,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
9863.0537,0,0,56802.17,300,500.01,1592250.07,55096.69,17609.91,1350.06,146636.87,3900.49,400.01,100,900.03,600.01,324890.82,200,0,0,0,300,50,266.67,200,0,0,100,0,0,0,0,0,100,100,4160.59,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9863.9229,0,0,56601.45,200,600.01,1569815.31,58509.03,17910.25,1200.05,150978.03,3600.42,200,0,800.02,400.01,326422.71,300,0,100,100,100,0,233.34,400.01,0,0,0,0,0,200,0,0,100,166.67,3600.44,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,100,0,0
9864.792,0,0,57605.08,300,800.02,1544766.48,55799.18,18310.72,900.03,154461.94,2750.24,400.01,0,1300.05,400.01,311722.85,300,0,0,200,200,50,266.67,100,0,0,0,0,0,0,0,0,100,233.34,3760.48,1200.05,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0
9865.6602,0,0,56501.1,300,1100.04,1565105.56,58308.28,19345.29,1000.03,151179.98,3350.36,100,100,600.01,200,324176,0,0,0,100,100,0,233.34,500.01,0,0,0,0,0,0,0,0,100,33.33,4060.56,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9866.5293,0,66.67,61519.83,600.01,800.02,1562381.18,52989.45,17009.25,1150.04,151583.86,3000.29,500.01,100,1000.03,100,326729.1,0,0,0,0,200,0,233.34,800.02,0,0,0,0,0,100,0,0,0,133.33,3780.49,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,0
9867.3984,200,33.33,57504.72,100,800.02,1583359.99,55096.69,17843.51,950.03,150675.12,2600.22,300,0,1100.04,500.01,334288.77,200,0,0,0,400.01,0,200,600.01,0,0,0,0,0,0,0,0,0,133.33,3840.5,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9868.2676,0,0,59913.66,300,800.02,1562833.4,55899.53,19345.29,1200.05,147343.48,2250.16,200,0,800.02,200,322848.56,100,0,0,100,300,150,466.67,900.03,0,0,0,0,0,100,100,100,100,33.33,3820.5,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9869.1367,0,33.33,61419.45,200,1000.03,1568844.68,57505.33,18077.11,1350.06,154562.92,2450.19,0,0,1600.08,400.01,322235.94,0,100,0,0,100,0,266.67,900.03,0,0,100,0,0,100,0,0,300,66.67,3800.49,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
9870.0059,0,133.33,56501.1,300,900.03,1564984.23,53390.8,18878.06,1200.05,149968.35,2500.2,300,0,1300.05,500.01,310498.51,300,0,0,100,200,200,200,300,0,0,0,0,0,0,0,0,0,133.33,4440.67,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9870.875,0,0,59211.02,100,200,1602397.55,57103.86,17476.43,1300.05,151937.29,2400.19,300,0,1200.05,300,317641.97,0,100,0,100,300,50,266.67,400.01,0,0,0,0,0,0,0,0,100,66.67,4220.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9871.7441,0,33.33,55497.54,300,400.01,1577800.94,51785.43,17576.54,1050.04,148403.47,3600.42,100,0,900.03,400.01,335821.58,300,200,0,0,300,0,466.67,1200.05,0,0,0,0,0,0,0,0,200,133.33,4720.76,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9872.6133,0,33.33,59813.28,600.01,600.01,1572374.24,55598.46,19245.17,1300.05,146838.75,2750.24,100,0,400.01,300,321317.02,200,0,0,0,100,0,433.34,700.02,0,0,0,0,0,0,0,0,100,100,3900.52,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9873.4824,0,33.33,62222.58,300,600.01,1576333.97,54895.99,18444.21,1350.06,143205.15,2400.19,300,0,500.01,200,306417.99,0,0,0,0,100,50,166.67,1000.03,0,0,0,0,0,0,0,0,0,266.67,3780.49,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9874.3516,0,0,55798.6,100,700.02,1544556.91,56802.77,19044.93,800.02,147141.59,2850.26,800.02,0,1600.08,600.01,313967.77,100,0,0,0,100,100,333.34,800.02,0,0,0,100,0,0,0,0,100,66.67,3980.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9875.2207,0,0,57002.9,200,400.01,1586271.88,58709.78,18644.44,1000.03,146990.16,3350.36,400.01,0,500.01,800.02,311110.67,300,0,0,0,100,0,200,200,0,0,0,0,0,100,0,0,0,133.33,3600.44,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9876.0889,0,0,52286.58,200,600.01,1559127.37,54695.29,17710.02,700.02,147494.9,3400.37,0,0,1600.08,600.01,317539.89,100,0,0,100,200,50,300,1100.04,0,0,0,0,0,0,0,0,200,200,3860.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
9876.958,0,0,57103.26,700.02,600.01,1587231.48,54695.29,19578.92,1000.03,151028.52,3300.35,300,0,1300.05,500.01,316825.39,400.01,0,0,0,300,150,200,600.01,0,0,0,0,0,200,0,0,0,100,4080.57,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9877.8271,0,0,55798.6,300,200,1559976.67,55297.4,19111.67,1050.04,150271.24,4250.58,200,0,1100.04,500.01,323665.43,100,0,0,0,100,100,100,300,0,100,0,0,0,0,0,0,200,33.33,4260.62,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
9878.6963,0,100,57103.26,200,1000.03,1602463.73,54394.24,17776.77,1050.04,149715.93,3900.49,400.01,100,1200.05,600.01,329384.77,100,0,0,100,200,100,333.34,300,0,0,0,0,0,0,0,0,0,166.67,3780.49,1500.08,100,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,100,0,0,0,0
9879.5654,0,0,53992.32,300,600.01,1575605.99,55197.05,16041.56,1200.05,150725.6,3450.38,300,0,800.02,600.01,321317.02,100,0,0,0,500.01,0,33.33,1100.04,0,0,0,0,0,0,0,0,0,66.67,3520.42,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9880.4346,0,0,55296.83,100,800.02,1583018.07,54293.9,17309.58,1150.04,153048.08,3250.34,500.01,0,700.02,400.01,315498.58,100,0,0,0,200,100,500.01,800.02,0,0,0,0,0,0,0,0,100,100,3880.51,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9881.3037,0,66.67,58408.03,400.01,800.02,1570719.76,53691.83,17443.06,1350.06,147444.42,3350.36,300,0,800.02,400.01,325095.07,300,0,0,0,200,50,300,800.02,0,0,0,0,100,0,0,0,100,100,3920.52,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9882.1729,0,0,56099.66,400.01,400.01,1572859.56,58308.28,18344.09,1500.07,145576.99,3650.43,200,0,1200.05,100,321521.22,100,200,100,200,200,50,333.34,800.02,0,0,0,0,0,0,0,0,0,66.67,4540.7,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
9883.042,100,0,58207.29,300,700.02,1563318.72,54394.24,18377.46,1300.05,149312.1,3500.39,100,0,900.03,600.01,310600.51,200,0,0,100,100,100,166.67,400.01,0,0,0,0,0,0,0,0,100,33.33,3340.38,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9883.9111,0,100,60014.04,200,500.01,1559149.43,53892.52,17576.54,1300.05,147293.01,3700.44,600.01,0,1400.06,400.01,320193.99,500.01,0,0,0,200,0,166.67,400.01,0,0,0,0,0,0,0,0,100,166.67,3360.39,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9884.7803,0,0,54393.7,200,900.03,1602298.28,57505.33,18811.31,750.02,151987.77,3400.37,600.01,0,1500.07,500.01,306315.99,700.02,100,0,0,100,50,200,800.02,0,0,0,0,0,0,0,0,200,100,4080.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
9885.6494,100,0,56200.02,300,600.01,1550601.28,55197.05,17643.28,1150.04,151836.32,4250.58,500.01,0,700.02,500.01,323359.11,500.01,0,0,200,200,100,400.01,900.03,0,0,0,0,0,0,0,0,0,33.33,3740.48,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9886.5186,0,33.33,59813.28,300,900.03,1541258.98,59211.66,18444.21,1150.04,151886.8,3950.5,300,0,1800.1,1100.04,308560.13,0,0,0,100,100,0,133.33,500.01,0,0,0,0,0,100,0,0,200,66.67,4120.58,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
9887.3877,0,133.33,55798.6,400.01,500.01,1529490.1,57304.6,19612.29,1100.04,155825.42,3400.37,300,0,1200.05,400.01,323869.65,500.01,100,0,0,300,0,200,400.01,0,0,0,0,0,100,0,0,100,100,4040.56,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9888.2568,0,66.67,56701.81,500.01,300,1592470.67,56200.6,19245.17,550.01,149463.53,2900.27,200,0,1100.04,300,317131.62,200,0,0,0,300,0,133.33,500.01,100,0,0,0,0,0,100,0,200,100,3840.5,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9889.126,0,0,56300.38,0,1800.1,1565337.18,52487.76,18978.18,1100.04,155673.9,2450.19,400.01,0,1300.05,700.02,309580.27,200,0,0,100,400.01,50,133.33,600.01,0,0,0,0,0,0,0,0,100,133.33,3540.43,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9889.9951,0,66.67,55196.48,500.01,500.01,1564212.14,57204.22,17576.54,1450.07,145375.12,3450.38,100,0,1500.07,400.01,317437.82,600.01,0,0,0,0,50,300,600.01,0,0,100,0,0,0,0,0,0,33.33,4120.58,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
9890.8633,0,0,58809.52,300,600.01,1580481.2,60115.09,18844.68,1300.05,146031.21,3300.35,100,0,700.02,600.01,316723.34,500.01,0,100,0,0,0,400.01,700.02,0,0,0,0,0,0,0,0,400.01,66.67,3640.45,600.01,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
9891.7324,0,100,53390.28,0,900.03,1551329.25,55297.4,18744.56,1050.04,154158.95,3250.34,500.01,0,400.01,800.02,320193.99,200,0,0,0,100,50,266.67,800.02,0,0,0,0,0,0,0,0,200,100,3540.43,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,300,0,0,0,0
9892.6016,0,0,51784.94,200,800.02,1567124.02,53390.8,18844.68,1250.05,153098.57,3100.31,100,0,1100.04,500.01,313559.57,100,0,0,0,200,50,233.34,400.01,0,0,0,0,0,100,0,0,200,100,3960.54,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9893.4707,0,0,58006.55,400.01,1100.04,1533074.81,53691.83,18978.18,1300.05,148908.25,3650.43,400.01,0,1000.03,900.03,316315.06,400.01,0,0,0,100,0,366.67,800.02,0,0,0,100,0,0,0,0,0,66.67,4100.57,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
9894.3398,0,0,54494.04,200,200,1579058.34,58810.16,18010.37,750.02,149059.69,3650.43,400.01,0,1200.05,600.01,316213.01,300,0,100,0,0,100,266.67,800.02,0,0,0,0,0,0,0,0,200,166.67,3700.47,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
