Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
14211.8154,0,33.33,66540.17,100,600.01,1543310.53,48876.11,20480.07,2000.13,177303.2,2700.23,0,0,1100.04,600.01,329793.38,400.01,0,0,0,100,50,400.01,700.02,0,0,0,0,0,0,0,100,0,133.33,4900.82,1700.1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
14212.6846,0,33.33,66138.48,0,800.02,1544865.74,52086.43,20346.56,1900.12,173460.3,3150.32,200,100,200,800.02,331223.58,400.01,0,0,0,100,100,200,900.03,0,0,100,0,0,0,0,0,300,133.33,4800.79,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14213.5527,0,66.67,63025.76,100,1100.04,1531111.5,50782.15,21214.38,1500.07,178162.93,3500.39,400.01,0,600.01,800.02,328669.75,200,0,0,0,400.01,0,333.34,500.01,100,0,0,0,0,0,100,0,100,100,4320.64,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14214.4219,100,33.33,62925.37,0,900.03,1527990.04,50481.18,19578.92,1650.09,170780.96,3150.32,300,100,1100.04,800.02,326320.58,0,0,100,0,200,100,366.67,600.01,0,0,0,0,0,100,0,0,100,166.67,3940.53,1300.06,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14215.29,100,100,60817.11,300,900.03,1560020.79,46669.39,21915.35,2950.28,177859.5,4200.57,300,0,1700.09,600.01,339398.71,100,0,100,0,0,0,433.34,800.02,0,0,0,0,0,0,0,0,200,166.67,4060.56,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
14216.1592,0,33.33,60817.11,200,600.01,1535280.79,50982.8,22582.96,1800.1,174067,3200.33,400.01,100,700.02,600.01,342363.23,200,0,0,0,100,100,466.67,1200.05,0,0,0,0,0,200,0,0,0,200,3800.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
14217.0283,0,66.67,63326.97,100,900.03,1562458.39,52086.43,20413.32,2200.15,179427.31,2550.21,300,0,600.01,300,333164.77,600.01,0,0,0,100,50,433.34,1100.04,0,0,0,0,0,100,0,0,200,100,4340.64,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
14217.8975,0,33.33,65234.72,100,400.01,1511334.94,49277.36,20012.8,2150.15,174673.75,2900.27,100,0,800.02,200,333880.03,300,0,100,0,0,50,666.68,1100.04,0,0,0,0,0,200,0,0,100,133.33,4040.56,600.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14218.7666,100,33.33,62724.57,200,1200.05,1556083.12,48274.25,20279.81,1950.12,179831.95,3250.34,300,0,600.01,800.02,338172.14,100,0,0,0,500.01,0,200,400.01,0,0,0,0,0,0,0,0,0,0,4440.67,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14219.6357,0,33.33,61218.66,0,700.02,1519563.22,49578.31,18978.18,1750.1,168607.47,3300.35,500.01,100,1300.05,800.02,329282.64,400.01,0,0,0,200,100,400.01,500.01,0,0,0,0,0,200,0,0,100,100,4340.64,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14220.5049,0,33.33,67443.99,100,800.02,1563142.24,50581.51,20513.45,2150.15,180438.9,2900.27,300,0,1800.1,600.01,332653.93,0,0,0,0,0,0,300,400.01,0,0,0,0,0,100,0,100,200,100,4420.67,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14221.374,0,0,66439.75,100,900.03,1568083.62,52989.45,19545.54,1700.09,171387.56,3750.45,200,0,1400.06,500.01,349316.8,300,0,0,0,300,100,500.01,900.03,0,0,0,0,100,0,0,0,200,133.33,3980.54,1400.07,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,200,0,0
14222.2432,0,33.33,66238.9,500.01,800.02,1527493.7,47170.9,21114.25,1450.07,172701.95,2600.22,300,100,600.01,400.01,330508.47,200,0,100,200,100,100,566.68,900.03,0,0,0,0,0,0,0,0,200,200,4180.6,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
14223.1123,0,66.67,66238.9,0,700.02,1482105.78,51685.1,20646.96,2150.15,176089.55,3150.32,300,100,600.01,200,338887.62,300,0,0,0,200,0,300,900.03,0,0,0,0,0,100,0,0,300,166.67,3540.43,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14223.9814,0,100,66841.44,0,600.01,1537288.22,49979.58,19178.42,1350.06,174623.19,3500.39,0,0,1100.04,800.02,342158.76,200,100,0,0,400.01,150,400.01,600.01,0,0,0,0,0,100,0,0,100,66.67,4560.71,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
14224.8506,0,33.33,65033.9,100,800.02,1571624.21,48274.25,21114.25,1950.12,180438.9,3250.34,300,0,1600.08,400.01,340012.01,200,0,0,0,300,100,266.67,1000.03,0,0,0,0,0,0,0,0,300,133.33,3960.54,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14225.7197,0,33.33,63929.39,200,600.01,1511985.7,48976.42,18243.97,1550.08,173561.41,2850.26,0,0,900.03,700.02,339603.15,200,0,0,0,100,0,466.67,500.01,0,0,0,0,0,100,0,0,100,66.67,3600.44,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14226.5889,0,0,66741.02,100,800.02,1483705.11,54293.9,20012.8,2200.15,172651.39,3250.34,400.01,0,1200.05,100,328056.88,200,0,0,0,100,100,366.67,600.01,0,0,0,0,0,0,0,0,200,66.67,4260.62,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14227.458,0,33.33,65636.39,200,800.02,1530504.85,48976.42,20112.93,1800.1,172095.29,3350.36,500.01,0,1300.05,600.01,345328.34,400.01,0,0,0,400.01,0,400.01,1000.03,0,0,0,0,0,100,0,100,100,66.67,4140.59,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
14228.3271,0,33.33,63728.58,0,1000.03,1502125,49979.58,20246.43,1300.05,174218.69,2950.28,300,0,1400.06,300,323052.78,500.01,0,0,100,0,0,266.67,1200.05,0,0,0,0,0,0,0,0,200,66.67,3920.52,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14229.1963,0,66.67,62624.17,100,600.01,1516496.92,49277.36,20813.84,1700.09,172752.5,4250.58,100,0,700.02,500.01,331734.4,200,0,0,0,300,0,400.01,1000.03,0,0,0,0,0,0,0,0,0,200,4620.73,500.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,50,0,0,0
14230.0654,0,0,67042.29,0,600.01,1517632.99,48173.94,20980.73,1800.1,173611.98,2200.16,100,0,900.03,300,341443.14,400.01,0,0,0,200,150,266.67,1200.05,0,0,0,0,0,0,0,0,0,33.33,4020.55,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
14230.9346,100,0,68046.58,100,400.01,1530350.43,50280.54,20947.36,1600.08,170629.3,3450.38,300,0,1000.03,300,323563.33,600.01,0,0,0,400.01,50,366.67,600.01,0,0,0,0,0,0,0,0,100,166.67,4060.56,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
14231.8027,100,100,70256.24,100,300,1532743.92,50280.54,19311.92,1650.09,174319.81,3200.33,300,0,800.02,500.01,331938.75,200,0,0,0,100,50,400.01,200,0,0,0,0,0,0,0,0,300,66.67,3840.5,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
14232.6719,0,0,69151.37,0,1000.03,1584330.62,50882.48,19679.04,1400.06,173915.34,2900.27,600.01,0,1000.03,400.01,341545.39,600.01,0,0,100,200,0,266.67,600.01,0,0,0,0,0,200,0,0,100,166.67,3800.49,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
14233.541,0,33.33,70959.38,0,800.02,1535920.52,51384.11,19645.67,1600.08,170578.75,3700.44,100,200,900.03,300,334390.94,100,0,0,0,200,150,300,500.01,0,0,0,0,0,100,0,0,200,66.67,4660.74,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
14234.4102,0,66.67,65736.8,0,700.02,1549586.53,48675.49,20313.19,1800.1,173308.63,3950.5,300,0,600.01,400.01,331734.4,600.01,100,0,0,100,50,366.67,600.01,0,0,0,0,0,0,0,0,0,33.33,4480.69,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14235.2793,100,100,64130.21,100,1100.04,1496918.9,48775.8,20813.84,1650.09,176999.78,3300.35,200,100,700.02,500.01,331121.41,100,0,0,0,400.01,0,166.67,500.01,100,0,0,0,0,0,100,0,100,133.33,4420.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14236.1484,0,33.33,62824.97,100,700.02,1545130.46,45064.71,19679.04,1950.12,172701.95,3050.3,300,0,1500.07,300,335617.19,100,0,0,200,300,50,400.01,800.02,0,0,0,0,100,0,0,100,0,100,3700.47,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
14237.0176,0,0,65736.8,0,800.02,1548990.92,51685.1,21314.52,1450.07,171488.65,3800.47,200,100,800.02,900.03,328567.6,200,0,0,0,100,50,300,200,0,0,0,0,0,0,0,0,0,33.33,3920.52,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14237.8867,0,66.67,66640.59,200,500.01,1522243.48,49879.26,19745.79,1600.08,172044.74,3250.34,200,0,1100.04,400.01,348396.29,100,0,0,200,400.01,50,500.01,1100.04,0,0,0,0,0,0,0,0,200,166.67,4240.61,700.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14238.7559,0,0,64130.21,0,800.02,1519872.06,54895.99,19311.92,1850.11,173611.98,3550.41,100,0,700.02,100,343692.36,200,0,0,100,300,100,266.67,700.02,0,0,0,0,0,0,0,0,0,133.33,3880.51,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0
14239.625,100,66.67,63628.18,0,800.02,1515460.11,51183.46,18577.7,1500.07,176291.82,3400.37,400.01,0,1100.04,200,333369.14,200,0,0,0,200,50,333.34,1300.06,0,0,0,0,0,0,0,0,0,100,3760.48,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14240.4941,0,0,63628.18,0,900.03,1570929.33,46669.39,19044.93,1550.08,171690.87,2750.24,200,0,300,900.03,330610.62,200,0,0,100,200,50,300,1400.07,0,0,0,0,0,0,0,0,100,100,3660.46,900.03,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
14241.3633,0,66.67,66238.9,200,1000.03,1517666.08,51885.76,20747.09,1650.09,172701.95,3550.41,300,100,400.01,300,330099.85,300,0,100,0,0,200,333.34,600.01,0,0,0,0,0,0,0,0,100,133.33,4160.59,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14242.2324,0,33.33,69050.93,100,700.02,1540762.63,51584.77,18077.11,1850.11,173510.86,3200.33,0,0,800.02,300,337252.32,0,0,0,0,200,50,366.67,900.03,0,0,0,0,0,0,0,100,0,133.33,4540.7,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14243.1016,0,66.67,64632.25,100,600.01,1509603.25,52487.76,22549.58,1500.07,170882.04,2400.19,400.01,0,800.02,900.03,325095.07,300,0,0,0,100,0,333.34,700.02,0,0,0,0,100,0,0,0,200,133.33,3960.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14243.9697,0,33.33,66439.75,0,700.02,1539604.5,51986.09,21080.87,2800.25,170123.82,3850.48,400.01,0,1200.05,300,332756.1,0,0,0,0,100,0,333.34,700.02,0,0,0,0,0,100,0,0,100,100,3940.53,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14244.8389,0,66.67,66138.48,100,300,1564443.76,58308.28,19345.29,1250.05,176544.67,3000.29,100,0,400.01,300,330712.77,200,0,0,0,0,100,800.02,900.03,0,0,0,0,100,100,0,0,0,66.67,4240.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
14245.708,0,66.67,70155.79,0,800.02,1557450.83,52086.43,19011.55,1500.07,171690.87,3250.34,200,0,1000.03,500.01,333266.97,300,0,0,0,0,50,366.67,600.01,0,0,0,0,0,0,0,0,400.01,100,4020.55,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14246.5771,0,0,67343.57,0,600.01,1555421.33,46970.29,18477.58,1350.06,173106.4,3400.37,200,100,800.02,400.01,334901.86,200,0,0,0,100,0,366.67,600.01,0,0,100,0,0,0,0,0,200,66.67,3960.54,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
14247.4463,0,0,54795.09,0,1000.03,1521879.49,49778.95,19145.05,1900.12,169820.53,3750.45,400.01,0,1000.03,400.01,327750.46,100,0,0,0,300,0,200,1400.07,0,0,0,0,0,100,0,0,0,100,3940.53,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
14248.3154,0,33.33,61017.89,100,1400.06,1519662.49,51584.77,18210.6,1100.04,173662.54,3550.41,200,0,1100.04,400.01,327648.32,100,0,100,100,400.01,50,200,300,0,0,0,0,0,0,0,0,100,100,4120.58,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14249.1836,0,133.33,68749.62,100,1100.04,1572881.62,49377.68,20480.07,1700.09,173965.89,2800.25,700.02,0,1300.05,900.03,324686.6,200,0,0,0,200,150,300,1500.07,0,0,0,100,0,100,0,0,200,200,4760.77,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
14250.0527,0,66.67,67845.72,100,600.01,1552288.85,48976.42,19545.54,1600.08,175027.69,4600.68,200,0,400.01,1300.05,334697.49,400.01,0,0,0,300,0,166.67,800.02,0,0,0,0,0,100,0,0,100,166.67,3880.51,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
14250.9219,0,0,65134.31,100,500.01,1537089.69,51785.43,20613.58,1950.12,171690.87,2900.27,100,0,1200.05,600.01,342158.76,200,0,0,0,0,50,533.34,1100.04,0,0,0,0,0,100,0,0,0,66.67,4020.55,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14251.791,100,66.67,63828.99,100,1100.04,1501397.02,47772.71,20446.69,2000.13,174724.3,3050.3,300,0,1000.03,300,321929.61,200,0,0,100,200,200,500.01,700.02,0,0,0,0,0,0,0,0,0,66.67,4340.64,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
14252.6602,100,0,66640.59,0,800.02,1547656.3,56702.41,19478.79,1600.08,174016.46,2850.26,200,0,1600.08,600.01,329793.38,100,0,0,0,0,150,500.01,1100.04,100,0,0,0,0,0,0,0,200,166.67,3960.54,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14253.5293,0,133.33,62724.57,100,1000.03,1501683.8,51885.76,19178.42,1700.09,169871.08,3000.29,200,0,600.01,900.03,332143.07,300,0,0,100,200,50,266.67,1300.06,0,0,0,0,0,0,0,0,0,33.33,3680.46,800.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
14254.3984,0,33.33,64130.21,200,500.01,1545317.97,50782.15,21982.11,1700.09,177353.77,3650.43,400.01,0,800.02,500.01,341852.08,200,0,0,0,500.01,100,366.67,600.01,0,0,0,0,0,100,0,0,100,166.67,3760.48,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
14255.2676,0,0,63628.18,100,900.03,1524846.53,50681.83,20513.45,1450.07,175937.85,2550.21,400.01,0,600.01,400.01,328465.45,300,0,0,100,0,50,700.02,500.01,0,0,0,0,0,0,0,0,0,100,3720.47,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
14256.1367,0,100,63126.17,0,1000.03,1548130.59,47772.71,19979.42,1800.1,171741.42,3100.31,300,100,1300.05,100,326320.58,200,0,0,0,300,0,100,500.01,0,0,0,0,0,0,0,0,100,200,3760.48,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
14257.0059,100,33.33,66038.06,300,900.03,1516441.77,51384.11,22182.39,1850.11,171438.1,3300.35,200,0,1000.03,600.01,337967.75,100,0,0,0,0,50,233.34,1200.05,0,0,0,0,0,0,0,0,100,100,4400.66,1000.03,100,0,0,0,0,0,100,0,0,100,200,0,0,0,100,0,100,0,0,0,50
14257.875,0,33.33,59712.9,100,1000.03,1525442.14,51785.43,18544.32,1200.05,170123.82,4200.57,200,0,1000.03,500.01,343078.88,0,100,0,0,200,100,266.67,600.01,0,0,0,0,0,0,0,0,0,166.67,3880.51,800.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,0,0
14258.7441,0,33.33,62523.77,0,1100.04,1525596.56,49477.99,20046.18,1500.07,172701.95,3450.38,200,0,1400.06,600.01,335106.23,100,0,0,0,300,0,400.01,600.01,0,0,0,0,0,100,0,0,100,66.67,4100.57,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14259.6133,0,0,66238.9,0,900.03,1531166.65,48775.8,20613.58,1650.09,173005.29,3450.38,200,0,800.02,600.01,336230.32,600.01,0,0,0,300,100,400.01,600.01,100,0,0,0,0,0,0,0,100,100,4720.76,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
14260.4824,0,0,67142.72,100,600.01,1502113.97,48976.42,19245.17,1700.09,175887.29,3600.42,300,0,1100.04,300,319173.14,600.01,0,0,0,100,150,266.67,400.01,0,0,0,0,0,0,0,0,0,233.34,4080.57,1200.05,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,50
14261.3516,100,66.67,61720.61,200,600.01,1553623.46,53089.78,19378.67,1550.08,171539.21,3500.39,400.01,0,600.01,700.02,327035.52,100,0,0,0,400.01,150,433.34,1300.06,0,0,0,0,0,0,0,0,0,166.67,4300.63,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
14262.2207,0,0,65134.31,100,1200.05,1530604.12,53892.52,20713.71,1700.09,174370.37,2700.23,500.01,0,900.03,500.01,327239.79,100,0,0,100,400.01,50,433.34,300,0,0,0,0,0,100,0,0,200,33.33,4240.61,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0
14263.0898,0,33.33,66138.48,0,700.02,1489738.45,49678.63,20313.19,1950.12,173308.63,2750.24,500.01,0,1000.03,900.03,332449.58,0,0,0,0,200,150,266.67,900.03,0,0,0,0,0,100,0,0,200,133.33,4080.57,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500.08,3400.42,2000.15,4400.71
14263.959,5200.85,4433.95,6840889.06,445106.64,12139992.19,2647687.36,92472.06,55732.49,15557.74,18433378.13,94939.22,37745.87,359121,45667.41,6101.21,619409.47,2670879.49,46470.2,2000.13,31632.68,78903.16,25571.51,3233.68,92382.1,196778.15,105065.73,65542.61,111513.05,22316.62,49683.07,10603.79,191432.4,41257.65,80050.53,6441.42,173829.19,31433.91,164020.3,181021.06,242915.82,46173.57,43064.04,115762.87,50789.65,314715.55,93102.01,331911.67,64545.68,375586.08,58018.2,357650.61,74546.17,4200.63,231157.4,272549.44,254036.89,303236.23
14264.8281,210986.62,93876.33,133470047.06,9536348.44,268202818.97,19424451.53,546051.46,61453.87,25821.32,126970337.89,500174.56,282448.17,2610664.84,298761.67,33536.42,1956775.2,13386080.62,227776.61,3700.45,73677.04,118558.09,75637.9,7835.36,241823.44,551628.03,356782.59,189588.38,421233.84,55904.14,97016.24,25521.97,408778.74,96514.91,174191.83,8102.24,314145.31,65949.08,364719.38,379698.97,525959.77,90783.97,87564.39,246590.8,91792.43,601243.99,161810.07,636574.37,121817.88,642047.71,103072.46,639177,118797.41,6801.66,309970.17,351904.37,407685.3,470482.81
14265.6973,304683.23,116760.49,186206912.9,13548732.06,375408200.3,26819913.63,693619.29,89321.07,16108.3,157379932.61,594252.73,382867.24,3448422.13,367418.55,36944.19,2380313.09,17098164.21,288280.37,4000.52,85940.79,112512.65,87953.97,8869.26,276206.45,697707.08,411658.15,240306.03,437489.4,72173.49,100539.59,31834.17,539992.53,109303.71,184280.29,8602.53,357014.36,83337.93,434395.95,467814.4,617772.71,106792.72,99138.76,274691.99,101658.54,714673.68,188737.01,732721.68,137560.01,761627.05,120307.13,726953.91,136052,8102.36,329256.37,390824.98,460729.54,514221
