Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
1208.9843,0,0,60917.5,0,600.01,1790236.25,68248.3,19412.04,2550.21,112353.67,2750.24,200,0,1100.04,1100.04,317641.97,300,0,0,0,100,150,466.67,100,0,0,0,0,0,100,0,0,300,166.67,6141.29,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1209.8533,0,33.33,56701.81,0,400.01,1732902.98,65838.02,19111.67,2400.18,108577.04,4200.57,800.02,200,600.01,500.01,316723.34,500.01,0,0,0,100,50,433.34,100,0,0,0,0,0,400.01,100,0,200,200,5761.13,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210.7224,0,0,55698.24,0,700.02,1779371.82,66540.99,19044.93,2100.14,115577.12,2900.27,600.01,0,800.02,300,306519.97,400.01,0,0,100,300,50,400.01,500.01,0,0,0,0,0,0,0,0,0,0,5721.12,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1211.5914,0,33.33,57002.9,100,800.02,1746480.75,65034.68,19178.42,1950.12,117491.37,2500.2,200,0,1400.06,800.02,322031.71,200,0,0,0,0,100,233.34,300,0,0,0,0,0,100,0,0,100,133.33,5461.02,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1212.4606,0,100,59110.64,0,500.01,1764018.24,60416.25,18544.32,2250.16,111547.91,2850.26,700.02,0,700.02,100,312335.08,400.01,0,100,0,0,200,533.34,300,0,0,0,0,0,200,0,0,300,166.67,5140.9,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1213.3296,0,0,58709.14,100,200,1731215.41,65637.18,18744.56,2450.19,115526.76,3350.36,500.01,0,1400.06,800.02,313865.72,100,0,0,0,600.01,200,466.67,300,0,0,0,0,0,200,0,200,0,266.67,6081.26,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1214.1986,0,0,62925.37,0,900.03,1744693.91,61018.58,18510.95,1900.12,112101.87,3900.49,400.01,0,1000.03,900.03,323052.78,200,0,0,200,200,100,633.35,900.03,0,0,0,0,0,0,0,0,0,100,5881.18,1000.03,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,200,0,0,0,0
1215.0676,100,100,56099.66,0,1000.03,1761459.31,62223.3,18811.31,1350.06,112252.95,3400.37,500.01,0,1000.03,200,309478.27,600.01,0,0,100,100,250,500.01,500.01,0,0,0,100,0,0,0,0,200,66.67,5581.06,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1215.9368,0,33.33,56200.02,0,800.02,1714427.95,65637.18,19278.54,1650.09,107670.78,3050.3,400.01,0,1000.03,400.01,306622,100,0,100,0,200,0,500.01,600.01,0,0,0,0,0,100,0,0,300,266.67,5561.06,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,250,0,0,50
1216.8058,7201.63,5300.88,44854593.75,20613.49,45994059.38,3906923.58,64432.2,541621.22,208431.03,18399962.5,285550.51,1900.12,3300.35,800.02,1900.12,612958.94,17309.74,500.01,500.01,8702.47,31432.29,2450.2,4634.04,31532.93,4547487.5,1600.09,500.01,300,300,200,200,25522.03,1200.05,2666.91,16489.27,2400.2,537235.99,17710.78,45270.44,7902.15,3600.45,200,600.01,500.01,400.01,200,800.02,100,100,1200.05,100,16509.64,2100.16,17661.22,700.02,300,1850.13
1217.6748,204604.26,116122.51,1210711771.05,370510.67,820622168.37,29143973.56,92874.43,5079304.69,1800936.52,125873394.33,1406242.38,7601.86,7401.77,2900.27,16809.15,1258605.57,40954.45,2200.16,1200.05,66042.29,264570.43,6701.48,10737.14,75488.46,13372247.44,4200.59,300,7902.08,2800.26,500.01,200,700.02,1300.06,2666.91,31954.81,4100.58,1074449.22,33739.11,108201.54,14607.35,7301.84,500.01,1700.1,800.02,1200.05,1400.07,1100.04,0,800.02,100,5100.92,26524.88,1200.05,45574.64,1400.07,4100.61,1950.14
1218.5439,349181.67,137828.16,1522991218.06,138405.93,1299337399.37,40482393.82,96697.44,6824505.34,1980495.8,163340668.22,1992468.49,11103.97,153457.46,3100.31,5500.98,1396132.81,183791.61,1700.09,6601.42,19111.94,74782.52,8802.55,13672.84,83530.7,18751559.94,3700.46,300,1500.08,2100.15,700.02,300,1900.12,10803.96,4300.63,31694.24,5501.04,1061337.6,38551.06,102460.12,15207.96,8802.68,3300.38,2300.18,500.01,800.02,300,0,100,700.02,0,600.01,25422.86,1500.08,17611.16,400.01,600.01,2250.19
1219.413,268643.99,147379.92,1381248777.43,84626.92,1335988220.64,33318945.05,86940.52,6337547.82,1824510.49,132169883.7,1909983.91,10403.49,6301.28,6101.2,4300.6,1382138.21,33135.66,1200.05,400.01,38348.02,37345.57,8952.64,13072.31,70564.7,17151023.63,5000.83,500.01,1400.07,600.01,0,2900.28,900.03,6501.43,1300.06,38470.44,3700.47,906370.8,34540.99,102057.29,12605.47,8502.5,1200.05,1800.11,300,200,900.03,500.01,400.01,300,0,100,21967.07,1200.05,13456.51,700.02,600.01,400.01
1220.2821,202477.37,64296.41,984810130.17,256168.02,939041108.45,26410407.62,77993.62,4405307.41,1022226.1,92749239.53,1209851.63,6601.4,3700.44,2000.13,10103.31,1003006.52,137310.21,300,800.02,5901.14,24920.3,4950.81,6601.44,32535.06,7399660.4,2200.16,100,200,200,400.01,400.01,1400.07,600.01,766.69,19132.48,2400.2,378970.65,14607.34,36946.93,7001.69,3000.31,300,800.02,100,100,100,200,200,100,0,0,7101.78,200,5200.97,100,100,750.02
1221.1511,63325.49,23083.41,512560037.57,29026.75,299536081.89,8558275.18,72266.26,1339515.6,365628.61,24897764.44,343506.3,2500.2,1400.06,1900.12,2200.16,489455.37,25621.32,100,400.01,1200.05,4600.69,1150.04,1933.46,9002.69,2649335.4,800.02,100,200,0,100,100,100,600.01,366.67,11644.63,1700.1,118177.87,4300.64,7601.99,1800.11,400.01,0,100,0,100,0,100,0,0,0,0,2700.26,100,3400.42,100,0,1450.08
1222.0201,25620.57,6434.63,83788239.28,14206.41,119357910.84,3574957.56,72065.34,419976.79,91265.78,8650370.4,93430.11,900.03,600.01,900.03,400.01,397873.46,1200.05,100,0,900.03,1900.12,1000.03,1166.71,2000.13,736568.74,200,0,0,0,200,0,0,200,266.67,8982.75,1700.1,38952.06,1800.11,2600.23,800.02,100,0,100,0,0,0,0,0,0,0,0,900.03,200,300,0,0,0
1222.8892,8202.11,2266.83,32557898.27,800.02,23973927.79,2272120.27,65436.35,198687.76,27924.93,2233571.3,28175.53,900.03,200,1100.04,700.02,325707.81,1000.03,100,0,200,7301.74,200,766.69,1300.06,179160.13,0,0,0,0,0,0,0,0,0,8302.35,1100.04,10003.44,300,1100.04,500.01,100,0,0,0,0,0,0,0,0,0,0,200,100,100,200,0,100
1223.7583,1400.06,400.01,35535612.37,100,8015661.43,1899454.03,66340.14,88449.47,9052.62,831084.51,12104.71,300,0,900.03,500.01,330099.85,200,0,0,0,300,200,400.01,400.01,66245.48,0,0,0,0,0,0,0,400.01,200,7822.09,300,2500.21,0,400.01,100,0,0,100,0,100,0,0,0,0,0,0,50,0,50,100,0,50
1224.6273,1200.05,866.69,2514964.53,0,5962640.45,1848484.99,63327.71,64666.78,4900.77,355919.68,7801.96,700.02,100,500.01,700.02,335821.58,400.01,0,0,0,200,0,500.01,700.02,16408.94,0,0,0,0,100,100,100,0,266.67,8122.25,1100.04,1200.05,0,400.01,0,100,0,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0
1225.4963,100,66.67,4174659.17,100,1066745.76,1801762.46,65135.1,51651.84,2500.2,206003.03,5050.82,500.01,100,800.02,800.02,312947.31,300,0,0,100,100,50,266.67,1500.07,32936,0,0,0,0,100,0,0,300,300,7301.82,1500.08,400.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1226.3654,200,100,4831669.31,0,561142.77,1766874.98,63528.52,48775.96,3600.41,160118.62,4000.51,300,0,900.03,800.02,316110.94,300,0,0,0,100,50,433.34,400.01,8402.34,0,0,0,0,0,0,0,200,66.67,7141.74,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1227.2345,200,100,540716.64,100,422812.4,1759948.22,62926.1,45766.88,2250.16,137857.24,25871.53,700.02,0,700.02,800.02,317744.02,600.01,0,0,100,0,300,566.68,1000.03,317310.33,100,0,0,0,200,0,0,1000.03,100,8062.22,1100.04,81024.92,2600.23,8502.49,1500.08,1500.08,100,100,0,0,0,100,0,0,0,0,3850.52,100,1300.06,0,0,50
1228.1035,39849.73,15007.08,60598687.5,13205.54,59891806.25,7102608,65135.1,1049584.18,340520.7,21109101.56,407166.94,2000.13,74880.81,1000.03,1000.03,574103.86,119966.05,0,200,2600.22,3500.4,1450.07,3133.66,13506.05,4526962.11,1800.11,100,400.01,100,100,100,0,200,466.67,13786.48,2900.29,323557.08,13105.91,31333.76,4700.76,3200.35,500.01,400.01,200,0,200,0,200,200,0,0,7702.1,700.02,4700.8,200,100,400.01
1228.9727,87036.88,22883.12,466604923.9,10703.64,500671397.55,12608962.09,67645.7,2166048.96,537230.03,39444331.53,771860.6,3300.35,1500.07,900.03,500.01,733247.95,12505.08,100,0,3200.33,10403.54,2550.21,4133.9,20614.08,7472398.65,2500.21,0,3300.36,0,0,100,0,400.01,333.34,15688.39,2200.17,422340.33,17310.3,41057.95,5401,3900.53,200,800.02,200,100,600.01,100,100,100,0,0,11354.56,900.03,5000.9,400.01,300,1600.09
1229.8417,103635.67,22081.99,608092051.29,11604.28,624537013.38,16304983.51,118042.96,2461559.27,719493.36,51024917.69,875388.38,3700.44,3400.37,1400.06,900.03,794369.87,8102.13,100,200,2500.2,9703.08,2950.29,6201.27,24319.59,8378847.24,1900.12,0,1700.1,100,300,0,0,200,266.67,16529.32,1100.04,478126.86,23218.53,47979.11,8002.2,4900.83,900.03,700.02,300,300,300,300,0,0,0,0,11304.52,800.02,3700.49,200,200,250
1230.7107,119848.69,25954.5,643881855.31,26722.67,692232467.7,15349951.13,69855.36,2802375.52,747461.47,54962606.39,949029.3,4600.68,1800.1,1800.1,300,806896.48,52690.1,500.01,300,2700.24,4300.61,3500.4,4967.48,25721.92,8560980.38,2700.24,100,300,0,0,100,0,100,233.34,17630.6,1800.11,502321.68,22918.05,51491.11,7702.04,4800.8,1100.04,800.02,100,200,200,100,0,0,100,100,13106.08,600.01,3550.45,400.01,200,400.01
1231.5798,128213.38,25553.85,684666400.12,83621.57,736053763.42,16594219.81,79601.67,2990787.42,831449.51,62948556.88,1013197.75,4700.71,3200.33,1800.1,271569.87,837254.2,14206.56,300,100,1800.11,5200.88,4700.73,4800.76,26322.95,8739707.38,2500.21,0,0,0,0,0,100,700.02,266.67,15828.54,1700.1,522721.53,22617.58,51691.82,6901.64,5901.2,300,600.01,200,300,200,400.01,100,300,0,0,12355.4,600.01,5351.03,800.02,100,500.01
1232.4489,119445.68,30195.31,719210725.09,22716.38,718639219.2,16641813.7,69955.81,2958511.32,805123,62055127.08,968741.99,3700.44,2600.22,2200.16,900.03,815112.65,9302.81,200,400.01,2000.13,18110.73,3600.43,5834.46,29829.47,8643170.33,2800.26,100,0,100,5100.88,0,0,3000.31,500.01,16509.3,1900.12,524586.87,22817.9,48480.77,8102.26,5100.9,600.01,1000.03,200,300,700.02,200,100,0,0,0,13106.08,800.02,4400.7,100,200,300
1233.3179,124282.43,25186.6,730355369.91,15007.15,734383069.87,17412239.14,73773.25,3022952.18,844681.64,61945977.92,1004350,4600.68,5300.91,1200.05,900.03,850342.87,23818.43,1000.03,100,2200.16,11404.25,4350.62,6067.88,25321.24,8991954.12,2100.15,0,0,0,300,300,0,100,366.67,16869.71,2600.23,496527.88,18812.17,50688.29,6901.64,3200.35,600.01,500.01,400.01,200,600.01,1600.09,100,0,0,0,13206.17,1200.05,4600.76,0,600.01,500.01
1234.1869,120856.25,22716.22,727047083.17,11404.13,747090961.87,16946811.69,77290.15,3088799.04,865580.08,65210651.79,1011545.02,4500.65,3000.29,2300.17,600.01,866190.33,37946.75,200,0,10703.74,13105.62,4200.58,6568.09,30530.87,9344424.23,3300.36,0,0,0,0,0,0,200,400.01,17450.39,2200.17,529769.63,21315.62,48681.45,7301.84,4900.83,600.01,700.02,600.01,200,500.01,0,0,0,0,100,12105.18,1100.04,5250.99,0,300,450.01
1235.0559,135573.88,24418.74,789632632.18,20313.1,766735182.94,18327552.96,73773.25,3281964.95,904652.93,69219466.72,1014370.7,6401.32,2100.14,1400.06,900.03,1041672.75,9502.93,500.01,300,800.02,3900.5,5250.91,6434.7,31733.35,9197768.12,2800.26,400.01,0,0,100,100,0,400.01,733.35,16949.8,2700.25,521788.96,21816.36,49183.13,7001.69,5000.86,600.01,800.02,400.01,200,200,200,300,0,0,0,12655.67,300,4100.61,200,500.01,150
1235.925,141827.93,22916.5,788819110.13,51183.09,762551601.56,17823531.99,71161.22,3198998.73,891106.84,67071036.51,1027705.76,5000.81,2800.25,1200.05,1600.08,866824.51,10003.25,200,200,1300.06,2700.24,5250.91,7001.62,29528.88,9268530.5,2900.28,0,500.01,300,100,100,100,400.01,333.34,17910.94,2100.15,517748.44,23218.53,52293.97,8102.26,4900.83,500.01,800.02,400.01,200,200,0,0,0,0,0,14657.6,800.02,5301.01,400.01,200,200
1236.7942,137187.6,21648.06,796392949.64,17309.51,770883886.36,18206246.44,68248.3,3240366.39,897084.77,69693380.71,1058044.24,4600.68,3000.29,1100.04,800.02,912343.95,7001.59,200,300,1800.11,2600.22,4950.81,6468.05,29929.67,9117037.95,3800.48,0,0,0,100,0,0,200,66.67,17650.63,2900.29,491356.74,21015.18,50989.34,6401.41,4800.8,300,900.03,100,100,100,200,0,100,100,0,13056.03,800.02,5000.9,0,300,400.01
1237.6632,136784.14,21080.63,782584282.95,16308.45,742483229.06,17789835.73,78898.13,3119339.29,884232.32,65621078.78,971347.36,4300.6,2700.24,1300.05,700.02,850659.57,7501.83,300,100,900.03,22216.13,3750.46,6468.05,29829.47,8625711.97,2500.21,0,0,100,400.01,100,0,0,233.34,18852.12,2000.14,513398.34,21215.47,47276.82,6701.55,3900.53,700.02,900.03,300,0,0,300,200,100,0,0,13356.31,500.01,5451.07,0,100,200
