Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
12300.7588,0,100,57605.08,600.01,1100.04,1551605,54394.24,18477.58,1100.04,154461.94,2850.26,300,0,800.02,500.01,333062.62,300,0,0,0,100,0,233.34,500.01,0,0,0,0,0,100,0,0,0,0,3940.53,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12301.6279,0,33.33,59110.64,1000.03,600.01,1559138.4,52889.11,19278.54,1000.03,158401.2,3050.3,300,0,600.01,300,322338.01,200,0,0,0,200,0,266.67,700.02,0,0,0,0,0,0,0,0,100,100,3900.52,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12302.4971,0,133.33,55597.89,100,700.02,1481642.53,53591.49,18077.11,1050.04,153654,2700.23,700.02,0,500.01,700.02,327750.46,100,0,0,100,100,0,233.34,900.03,0,0,0,0,0,0,0,0,0,66.67,3820.5,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12303.3662,0,100,55798.6,800.02,200,1518206.55,56200.6,18644.44,1200.05,157946.61,3350.36,300,0,400.01,600.01,330712.77,500.01,100,0,0,100,0,266.67,500.01,0,0,100,0,0,200,0,0,0,66.67,3740.48,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12304.2354,100,66.67,61419.45,400.01,600.01,1517235.92,53992.86,18944.8,1100.04,151230.46,3500.39,400.01,0,900.03,500.01,340114.23,100,0,0,0,100,200,200,700.02,0,0,0,0,0,0,0,0,0,166.67,3720.47,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12305.1045,100,66.67,56200.02,300,600.01,1546906.27,56401.32,18744.56,950.03,155926.4,2300.17,100,0,800.02,400.01,337047.92,300,100,0,0,200,0,466.67,700.02,0,0,0,0,0,0,0,0,200,66.67,3620.45,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12305.9736,0,33.33,57805.82,1100.04,1400.06,1512107.03,57003.5,18811.31,1100.04,155067.91,3450.38,200,0,900.03,300,328771.9,100,0,0,0,300,50,66.67,900.03,0,0,0,0,0,0,0,0,400.01,200,4020.55,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
12306.8408,0,66.67,54092.66,300,700.02,1553568.31,54895.99,18544.32,1100.04,153048.08,3450.38,400.01,0,600.01,700.02,330202,100,0,0,0,0,0,266.67,800.02,0,0,0,0,0,0,0,0,0,66.67,3500.42,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
12307.71,0,33.33,55497.54,500.01,400.01,1528596.69,57605.69,17977,1100.04,151129.49,3050.3,0,0,1000.03,400.01,327648.32,300,100,0,0,100,0,200,900.03,0,0,0,0,0,0,0,0,100,66.67,3280.37,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
12308.5791,0,0,56902.54,800.02,400.01,1540586.15,53992.86,18177.23,1150.04,154663.92,3650.43,0,0,700.02,800.02,342363.23,400.01,0,0,100,100,50,366.67,1100.04,0,0,0,0,0,0,0,0,100,166.67,4060.56,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
12309.4482,100,33.33,59411.77,900.03,600.01,1536207.3,56300.96,17876.88,1450.07,154209.45,3700.44,300,0,1100.04,800.02,332551.76,500.01,0,0,0,100,0,200,800.02,0,0,0,0,0,100,0,0,100,66.67,3640.45,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,50,100,0,0
12310.3174,0,66.67,58408.03,300,600.01,1535490.35,52688.43,18143.86,1400.06,155219.4,3350.36,400.01,0,500.01,700.02,331734.4,500.01,0,0,0,200,100,166.67,1000.03,0,0,0,0,0,100,0,0,100,66.67,3200.35,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12311.1865,0,33.33,56601.45,800.02,500.01,1523236.17,58609.41,18978.18,550.01,157845.59,3600.42,400.01,0,700.02,600.01,328363.33,300,0,0,0,100,150,200,1300.06,0,100,0,0,0,0,0,0,200,66.67,3400.39,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12312.0557,0,0,51383.62,900.03,800.02,1543575.25,59914.32,18310.72,850.02,153401.53,2900.27,300,0,1500.07,600.01,328976.17,300,0,0,0,300,100,233.34,900.03,0,0,0,0,0,0,0,0,0,100,3600.44,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12312.9248,0,0,58207.29,1100.04,600.01,1555917.67,54594.94,18611.07,1400.06,153250.05,3650.43,200,0,700.02,900.03,321010.72,100,0,0,0,200,50,133.33,1000.03,0,0,0,0,0,0,0,0,0,100,3700.47,700.02,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12313.7939,100,100,55798.6,500.01,900.03,1529589.37,57003.5,19946.05,750.02,156683.95,3000.29,800.02,0,1000.03,300,327546.19,200,0,0,0,0,50,166.67,800.02,0,0,0,0,0,0,0,0,100,33.33,3740.48,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
12314.6631,200,0,58307.66,500.01,500.01,1534387.37,53992.86,19011.55,1050.04,159360.9,3050.3,400.01,0,600.01,900.03,322338.01,300,0,0,0,100,150,133.33,600.01,0,0,0,0,0,0,100,0,200,133.33,4420.67,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
12315.5322,0,0,59813.28,900.03,300,1527074.56,55698.82,17876.88,950.03,157340.52,3050.3,200,0,700.02,500.01,326831.25,500.01,0,0,100,100,0,333.34,300,0,0,0,0,0,0,0,0,0,166.67,3820.5,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12316.4014,0,33.33,56701.81,500.01,200,1538280.91,55397.75,19345.29,800.02,151432.4,3350.36,200,0,1200.05,400.01,332245.24,300,0,0,100,300,50,333.34,500.01,0,0,0,100,0,200,0,0,200,133.33,3340.38,400.01,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
12317.2705,0,33.33,53791.64,800.02,1100.04,1522629.53,54594.94,17743.4,1150.04,157037.49,3550.41,400.01,0,1500.07,400.01,317641.97,400.01,0,0,0,300,50,133.33,600.01,0,0,0,0,0,100,0,0,300,200,3440.4,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
12318.1396,0,33.33,58307.66,700.02,700.02,1527559.88,51885.76,17843.51,1150.04,158502.2,2500.2,400.01,0,1100.04,700.02,326422.71,300,0,0,0,500.01,100,333.34,500.01,0,0,0,0,0,0,0,0,100,166.67,3920.52,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
12319.0088,0,0,58709.14,900.03,900.03,1523732.51,54494.59,19879.3,1350.06,156784.96,2850.26,300,0,1000.03,400.01,325809.94,200,0,0,0,0,0,233.34,800.02,0,0,0,0,0,0,0,0,100,100,3520.42,1100.04,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,0,100,0,0
12319.8779,100,33.33,61319.06,600.01,600.01,1529887.18,57605.69,18978.18,800.02,152492.68,2700.23,300,100,1200.05,700.02,321317.02,400.01,0,0,300,100,100,166.67,700.02,0,0,0,0,0,0,0,0,200,0,3740.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12320.7471,0,66.67,54393.7,500.01,600.01,1563528.29,54494.59,19412.04,1150.04,158906.3,3300.35,600.01,0,1200.05,700.02,322338.01,400.01,100,0,0,200,50,300,700.02,0,0,0,0,0,0,0,0,0,33.33,3700.47,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12321.6162,0,33.33,58608.77,800.02,400.01,1510584.91,62223.3,19412.04,1400.06,156633.45,3100.31,300,0,1000.03,300,346862.23,100,0,0,0,200,100,200,500.01,0,0,0,0,0,0,0,0,100,133.33,3280.37,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12322.4854,0,33.33,56501.1,800.02,700.02,1546729.79,57404.96,18811.31,850.02,155017.41,3350.36,600.01,0,1000.03,400.01,331632.25,100,0,0,0,200,50,200,1000.03,0,100,0,0,0,0,0,100,200,133.33,3540.43,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12323.3545,0,66.67,56802.17,700.02,800.02,1534607.96,55498.11,19245.17,1200.05,157037.49,3000.29,700.02,0,1400.06,400.01,328159.03,400.01,0,0,0,0,0,266.67,500.01,0,0,100,0,0,100,0,0,100,133.33,3480.41,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
12324.2227,0,66.67,57906.18,700.02,700.02,1549685.8,52186.76,19278.54,1350.06,148807.29,2700.23,100,0,600.01,700.02,330814.94,100,0,0,0,300,0,400.01,500.01,0,0,0,0,0,100,0,0,0,66.67,3680.46,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
12325.0918,0,0,50581.04,1200.05,500.01,1546696.7,54695.29,19245.17,900.03,154310.44,3700.44,100,0,700.02,200,316621.26,100,0,0,0,400.01,150,300,900.03,0,0,0,0,0,0,0,0,100,100,3400.39,800.02,100,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0
12325.9609,0,33.33,58006.55,200,1000.03,1539262.57,57204.22,18544.32,800.02,153654,4150.55,200,0,500.01,700.02,327954.76,500.01,0,0,0,100,150,200,400.01,0,0,0,0,0,0,0,0,100,133.33,4100.57,700.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
12326.8301,0,33.33,56300.38,500.01,1100.04,1523931.05,55899.53,19478.79,950.03,150119.79,3300.35,100,0,900.03,300,325503.56,0,0,0,0,200,0,500.01,700.02,0,0,0,0,0,0,0,0,300,33.33,3460.41,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12327.6992,0,66.67,55999.31,500.01,600.01,1528960.67,54494.59,19578.92,950.03,154158.95,4250.58,100,0,800.02,200,312131.01,200,0,0,0,300,100,200,300,0,0,0,0,0,200,0,0,0,233.34,3860.51,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12328.5684,0,33.33,54293.35,300,500.01,1554605.12,49477.99,18811.31,1400.06,153906.48,3200.33,500.01,0,1000.03,400.01,324992.94,100,0,0,0,100,100,233.34,300,0,0,0,0,0,100,0,0,0,133.33,3580.44,1300.06,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
12329.4375,100,100,58809.52,500.01,100,1509945.17,57003.5,19311.92,1450.07,159967.07,3050.3,300,0,800.02,600.01,322338.01,500.01,0,100,0,300,50,200,300,0,0,0,0,0,0,0,0,0,100,2980.3,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12330.3066,0,33.33,59512.15,300,800.02,1543773.79,58810.16,17042.62,1500.07,157492.04,3600.42,300,0,800.02,200,325503.56,300,0,100,0,100,50,200,1100.04,0,0,0,0,0,0,0,0,100,66.67,4000.55,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12331.1758,0,33.33,59813.28,500.01,800.02,1519199.24,51785.43,17309.58,1450.07,157037.49,3800.47,300,0,600.01,500.01,332449.58,400.01,0,0,0,0,0,433.34,600.01,0,0,0,0,0,0,0,0,0,0,4340.64,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
12332.0449,0,66.67,58207.29,800.02,400.01,1518636.71,52989.45,17676.65,950.03,152189.73,4250.58,200,100,900.03,200,327648.32,100,0,0,0,0,0,400.01,600.01,0,0,0,0,0,0,0,0,100,66.67,4080.57,1500.08,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,50,200,0,0,0,50
12332.9141,0,0,54995.78,600.01,400.01,1544259.1,57204.22,18444.21,600.01,155926.4,3350.36,400.01,0,1100.04,200,316927.47,400.01,100,0,0,500.01,0,200,1000.03,0,0,0,0,0,200,0,0,300,33.33,3740.48,1500.08,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
12333.7832,0,0,58106.92,800.02,700.02,1523103.81,51986.09,18444.21,800.02,154360.94,3750.45,100,0,1000.03,300,342363.23,200,100,0,200,100,100,400.01,300,0,0,0,0,0,0,0,0,500.01,100,3280.37,1400.07,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0
12334.6514,0,33.33,61218.66,500.01,500.01,1541766.35,59111.29,17176.1,950.03,154057.96,3950.5,300,0,900.03,500.01,321317.02,300,100,0,0,200,50,233.34,500.01,0,0,0,0,0,100,0,0,0,100,3580.44,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
12335.5205,0,0,56601.45,800.02,700.02,1555586.78,60014.71,18477.58,850.02,157694.07,2950.28,0,0,1000.03,500.01,331836.57,300,0,0,0,300,150,300,700.02,0,0,0,0,100,100,0,0,200,66.67,3800.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12336.3896,200,0,61218.66,700.02,500.01,1539527.29,55698.82,17176.1,1000.03,159007.32,2500.2,0,0,1000.03,300,326320.58,100,0,0,0,500.01,50,333.34,200,0,0,0,0,0,0,100,0,0,100,3600.44,600.01,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
12337.2588,0,66.67,57605.08,700.02,800.02,1531442.39,54093.21,19111.67,1350.06,157138.5,3700.44,400.01,0,1000.03,400.01,330406.32,0,0,0,100,0,0,200,900.03,0,0,0,0,0,0,0,0,100,66.67,3900.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
12338.1279,0,33.33,57002.9,600.01,600.01,1550590.25,53792.18,19812.54,1300.05,156481.95,3650.43,700.02,0,500.01,400.01,329180.47,300,0,0,0,0,100,133.33,800.02,0,0,0,0,0,0,0,0,0,33.33,3540.43,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12338.9971,0,66.67,55999.31,600.01,1500.07,1558443.52,56602.04,19245.17,1300.05,152745.13,2550.21,100,0,400.01,200,327750.46,300,0,0,100,200,0,200,600.01,0,0,0,0,0,0,0,100,100,100,4040.56,800.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
12339.8662,0,0,60917.5,600.01,500.01,1532688.77,55397.75,19478.79,800.02,152088.75,3050.3,300,0,1100.04,200,333777.86,100,0,0,0,100,50,266.67,600.01,0,0,0,0,0,100,0,0,100,66.67,3280.37,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
12340.7354,100,0,57002.9,400.01,500.01,1497713.05,53491.14,17643.28,1800.1,156279.93,3250.34,200,0,1200.05,200,328465.45,300,0,0,0,200,50,166.67,400.01,0,0,0,0,0,0,0,0,100,66.67,3560.43,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12341.6045,0,0,53891.98,700.02,900.03,1533670.43,48976.42,18677.82,1350.06,159411.41,3250.34,200,0,600.01,300,322235.94,200,0,100,0,100,0,233.34,600.01,0,0,0,0,0,0,0,0,0,133.33,3440.4,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12342.4727,0,0,57906.18,700.02,800.02,1528971.7,52387.43,18110.48,1200.05,155067.91,3200.33,100,0,700.02,300,325401.44,100,0,0,0,200,50,66.67,500.01,0,0,0,0,0,100,0,0,0,233.34,3600.44,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12343.3418,0,100,60014.04,600.01,300,1535115.34,56200.6,18310.72,850.02,158451.7,3250.34,300,0,1400.06,400.01,329486.94,200,100,0,0,100,100,433.34,900.03,0,0,0,0,0,100,0,0,200,100,3820.5,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
12344.2109,0,0,56400.74,700.02,900.03,1545582.69,53089.78,19011.55,1150.04,161785.69,3650.43,200,100,900.03,300,329691.24,100,0,0,0,200,100,100,800.02,0,0,0,0,0,100,0,0,100,33.33,3660.46,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12345.0801,0,0,57504.72,500.01,800.02,1551340.28,56602.04,18477.58,1400.06,158148.65,3450.38,200,0,900.03,100,320602.34,200,0,0,100,0,50,233.34,800.02,0,0,0,0,0,0,100,0,100,66.67,3900.52,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,100,0
12345.9492,0,33.33,53590.95,500.01,100,1547645.27,51885.76,19178.42,1450.07,155724.4,3200.33,300,0,900.03,700.02,329078.34,100,0,0,0,200,150,233.34,900.03,0,0,0,0,0,100,0,100,100,66.67,3700.47,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12346.8184,0,33.33,52888.59,1000.03,700.02,1530758.54,55297.4,19578.92,1050.04,155219.4,3450.38,400.01,0,1000.03,500.01,319683.54,0,0,0,0,100,50,300,900.03,0,0,0,100,0,100,0,0,100,100,3440.4,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
12347.6875,0,33.33,55196.48,0,800.02,1520831.66,54394.24,18110.48,1300.05,155926.4,3350.36,400.01,0,1100.04,400.01,334186.57,400.01,100,100,0,300,0,400.01,1000.03,0,0,0,0,0,100,0,0,100,66.67,3240.36,1000.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
12348.5566,100,33.33,59110.64,500.01,900.03,1548329.12,56501.68,18510.95,700.02,151634.35,2750.24,200,0,1200.05,600.01,333062.62,100,100,0,0,200,50,333.34,600.01,0,0,0,0,100,0,0,0,100,66.67,3620.45,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
12349.4258,100,33.33,54795.09,200,500.01,1547490.85,53992.86,18711.19,750.02,157946.61,4000.51,0,0,1200.05,600.01,325299.32,300,100,100,200,100,50,300,800.02,100,0,0,0,0,100,0,0,0,66.67,3400.39,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
12350.2949,100,33.33,55397.19,600.01,1200.05,1525364.93,53792.18,18744.56,1700.09,156784.96,3600.42,200,100,800.02,600.01,327444.07,200,0,0,0,200,200,233.34,1100.04,0,100,0,0,0,0,0,0,300,33.33,3620.45,500.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
