Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2031.9812,0,33.33,56902.54,100,700.02,1723615.83,66641.41,19512.17,1800.1,116433.46,3000.29,700.02,0,2000.13,600.01,317131.62,200,0,0,0,0,0,266.67,200,0,0,0,0,0,0,0,0,100,233.34,4540.7,700.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,100,0,0
2032.8503,0,33.33,61017.89,200,500.01,1757356.2,70558.5,22082.25,1550.08,120967.81,3250.34,300,0,1200.05,1000.03,314682.13,400.01,0,0,0,100,0,400.01,800.02,0,0,0,0,0,0,0,0,0,133.33,5380.99,900.03,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0,0,100,0,0
2033.7194,0,66.67,59913.66,100,600.01,1736542.84,60315.86,22282.53,1350.06,122378.77,3000.29,200,0,1100.04,600.01,331019.26,100,0,0,0,200,50,200,500.01,0,0,0,0,0,100,0,0,100,133.33,4880.81,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,100,0,0
2034.5884,0,0,58909.89,400.01,1400.06,1731755.87,64231.38,20947.36,1500.07,120514.32,3200.33,400.01,0,1100.04,600.01,320193.99,400.01,0,0,100,100,100,400.01,500.01,0,0,0,0,0,100,0,0,300,200,5200.92,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,0
2035.4575,0,133.33,54895.43,300,600.01,1756462.78,65135.1,20513.45,1750.1,117995.15,2750.24,400.01,0,1100.04,300,319785.64,200,0,0,0,100,100,333.34,1100.04,0,0,0,0,0,0,0,0,200,166.67,4940.83,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2036.3265,0,33.33,57906.18,300,500.01,1726825.52,64130.97,20747.09,1250.05,116786.1,3800.47,300,0,900.03,600.01,320296.09,200,0,0,0,100,50,533.34,400.01,0,0,0,0,0,0,0,0,0,100,5260.94,1400.07,0,0,0,0,100,100,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
2037.1957,0,66.67,56701.81,400.01,300,1736101.64,63428.11,20713.71,1500.07,119002.77,2850.26,400.01,0,1500.07,700.02,322950.66,0,0,100,200,0,200,233.34,200,0,0,0,0,0,200,0,0,300,166.67,5300.96,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2038.0646,0,66.67,57906.18,500.01,700.02,1794813.64,62524.49,21448.03,1650.09,118146.29,2700.23,500.01,0,900.03,700.02,323154.88,600.01,0,100,0,300,150,300,800.02,0,0,0,0,0,0,100,0,200,133.33,6021.24,1600.09,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,200,0,50
2038.9337,0,33.33,55798.6,100,900.03,1732869.89,65235.51,22416.06,1350.06,114771.2,3000.29,400.01,0,900.03,500.01,319989.82,400.01,0,0,300,400.01,0,466.67,900.03,0,0,0,0,0,0,0,0,500.01,333.34,4940.83,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2039.8029,0,0,60214.81,400.01,1100.04,1764183.69,62825.7,22449.44,1300.05,115980.1,3050.3,500.01,0,800.02,600.01,331019.26,500.01,0,0,0,100,50,200,300,0,0,0,0,0,100,0,0,400.01,100,4580.72,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,50
2040.6718,0,33.33,59010.27,0,600.01,1737965.69,62926.1,21648.31,1700.09,119305.07,3000.29,700.02,0,1600.08,500.01,326116.31,600.01,0,0,0,400.01,0,466.67,200,0,0,0,0,0,100,0,0,0,66.67,5461.02,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2041.5409,0,0,59311.39,0,600.01,1749127.92,67344.4,21448.03,850.02,119053.15,4000.51,600.01,0,800.02,500.01,319479.37,400.01,0,0,100,300,50,266.67,1000.03,0,0,0,0,0,0,0,0,100,100,4180.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2042.4099,0,0,57002.9,900.03,600.01,1736719.31,65637.18,20146.31,1800.1,117743.25,3400.37,600.01,0,900.03,800.02,332551.76,100,0,0,0,100,50,466.67,800.02,0,0,0,0,0,0,0,0,0,66.67,5060.87,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
2043.2789,0,0,57404.35,400.01,300,1751058.15,60115.09,21514.79,1450.07,117289.86,3450.38,100,0,1000.03,200,324584.47,0,0,0,0,200,150,266.67,400.01,0,0,0,0,0,100,0,0,200,166.67,5040.87,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044.1481,0,0,57504.72,200,300,1715740.5,63227.31,19745.79,1100.04,119909.68,2950.28,200,0,1200.05,400.01,316519.21,200,0,100,0,100,150,333.34,500.01,0,0,0,0,0,100,0,0,200,133.33,5200.92,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2045.0171,0,33.33,62925.37,200,500.01,1733586.83,62524.49,20346.56,1350.06,118398.19,3900.49,200,0,1100.04,800.02,309070.19,700.02,0,0,0,100,0,633.35,500.01,0,0,0,0,0,100,0,0,200,166.67,4640.73,1900.12,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2045.8862,0,0,57002.9,0,1000.03,1721112.05,66440.56,20947.36,1300.05,117743.25,3300.35,300,0,1000.03,900.03,316927.47,300,0,0,0,100,150,566.68,300,0,0,0,0,0,100,0,0,300,200,4540.7,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2046.7551,200,0,61419.45,400.01,500.01,1752172.16,63729.33,18410.83,900.03,116836.46,3450.38,100,0,1200.05,600.01,332756.1,0,0,0,0,200,100,500.01,300,0,0,0,0,0,0,0,0,100,100,4660.74,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2047.6243,0,66.67,61118.27,100,500.01,1772059.02,61922.11,20880.6,1550.08,119506.6,3050.3,200,0,1200.05,300,325197.19,300,0,0,0,100,0,200,1000.03,0,0,0,0,0,200,0,0,500.01,166.67,4940.83,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0,0,0
2048.4934,0,133.33,57605.08,400.01,1000.03,1758150.35,64030.56,20446.69,2000.13,118851.62,3150.32,400.01,0,400.01,200,330202,400.01,0,0,0,300,150,266.67,600.01,0,0,0,0,0,200,0,0,500.01,100,4640.73,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
2049.3623,0,66.67,53590.95,0,500.01,1736454.6,62223.3,20747.09,1150.04,120967.81,3350.36,100,0,1000.03,500.01,327239.79,100,0,0,100,0,0,266.67,900.03,0,0,0,0,0,200,0,0,400.01,100,4580.72,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2050.2314,0,0,59512.15,100,500.01,1736487.69,63428.11,21448.03,1550.08,116786.1,2750.24,100,100,500.01,1100.04,331121.41,500.01,100,0,0,400.01,0,400.01,500.01,0,0,0,0,0,0,0,0,200,133.33,4500.69,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2051.1003,100,66.67,61620.22,0,400.01,1702438.48,64633.03,19078.3,2000.13,120312.77,3000.29,300,0,1100.04,1000.03,314886.25,400.01,100,0,100,100,300,433.34,600.01,0,0,0,0,0,0,0,0,0,66.67,4360.65,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2051.9695,0,0,57303.99,300,600.01,1728733.69,66741.83,21481.41,1250.05,119305.07,3000.29,300,0,600.01,300,309070.19,200,0,0,0,200,50,266.67,400.01,0,0,0,0,0,200,0,0,200,166.67,4760.77,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2052.8386,100,66.67,62021.8,500.01,400.01,1765518.31,71362.13,21214.38,900.03,118448.57,3400.37,200,0,800.02,600.01,326626.98,500.01,0,0,0,200,0,433.34,600.01,0,0,0,0,0,300,0,0,100,100,4660.74,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2053.7075,0,0,55296.83,100,700.02,1800593.3,61620.93,20780.47,1450.07,121320.54,3150.32,0,0,800.02,300,329384.77,300,0,0,100,0,50,233.34,500.01,0,0,0,0,0,100,100,0,200,366.67,5020.86,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2054.5767,100,0,61620.22,0,700.02,1704600.33,61620.93,19445.42,1600.08,117239.48,3750.45,300,100,900.03,700.02,314682.13,600.01,0,0,0,200,200,300,600.01,0,100,0,0,0,0,0,100,200,233.34,4860.81,1600.09,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,0,50
2055.4458,100,0,59010.27,600.01,900.03,1748201.41,70558.5,19311.92,1450.07,120312.77,2550.21,300,0,500.01,600.01,324584.47,500.01,0,0,100,100,0,466.67,300,0,0,0,0,200,0,0,0,200,33.33,4760.77,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2056.3149,200,0,59010.27,200,500.01,1727685.85,67344.4,21114.25,1550.08,117995.15,3500.39,100,0,900.03,600.01,324176,300,0,0,0,200,50,200,600.01,0,0,0,0,0,0,0,0,100,100,4740.77,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2057.1838,0,66.67,60616.35,100,400.01,1753429.57,63126.9,20346.56,1400.06,118700.48,3500.39,500.01,100,700.02,300,326831.25,200,0,0,0,300,50,433.34,700.02,0,0,0,0,0,0,0,0,0,233.34,5220.93,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2058.053,0,33.33,54494.04,600.01,700.02,1717229.53,64934.27,21948.73,800.02,117289.86,3100.31,400.01,0,700.02,800.02,322031.71,100,0,0,0,100,50,266.67,1000.03,0,0,0,0,0,100,0,0,400.01,133.33,5020.86,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50
2058.9221,100,33.33,54995.78,300,900.03,1747583.74,64331.79,20079.55,1200.05,116131.23,2750.24,700.02,0,1200.05,700.02,327444.07,400.01,0,100,0,0,150,500.01,200,0,0,0,0,0,200,0,0,0,200,4960.84,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,200,0,0
2059.791,0,0,58608.77,400.01,900.03,1719998.03,62825.7,20747.09,1150.04,116786.1,3350.36,200,0,800.02,300,315294.46,200,100,0,0,300,0,433.34,500.01,0,0,0,0,0,0,0,0,100,66.67,5561.06,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
2060.6602,100,66.67,55096.14,0,500.01,1753738.41,61922.11,22749.87,1150.04,117844.01,3100.31,500.01,0,900.03,500.01,329793.38,300,0,0,0,400.01,100,266.67,400.01,0,0,0,0,0,100,0,0,100,133.33,4340.64,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,50
2061.5293,100,0,62222.58,200,900.03,1770338.36,60516.63,21681.69,1350.06,117793.63,3100.31,100,0,1400.06,800.02,318968.97,300,100,0,0,200,50,400.01,400.01,0,0,0,0,0,0,0,0,300,133.33,4940.83,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2062.3982,0,0,56501.1,300,500.01,1753032.49,69353.14,20880.6,1300.05,116987.6,3500.39,300,0,1200.05,900.03,319479.37,500.01,0,0,0,100,50,333.34,200,0,0,0,0,0,0,0,0,100,66.67,4760.77,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2063.2673,0,100,56601.45,100,600.01,1758249.62,67143.55,20313.19,1450.07,116584.59,3200.33,200,0,800.02,900.03,319581.47,400.01,0,0,100,200,150,466.67,800.02,0,0,0,0,0,400.01,0,0,300,100,4540.7,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,50,0,0,0
2064.1365,0,0,54995.78,100,500.01,1722215.03,64331.79,20613.58,1500.07,120514.32,3350.36,200,0,600.01,800.02,329997.68,300,0,0,100,100,200,500.01,500.01,0,0,0,0,0,0,0,0,0,133.33,4920.83,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,200,0,0
2065.0054,0,33.33,59010.27,100,800.02,1787214.06,64733.44,21114.25,1000.03,117793.63,3150.32,200,0,1000.03,200,328669.75,100,0,0,0,200,0,500.01,500.01,100,0,0,0,0,100,0,0,100,233.34,5240.94,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2065.8745,0,33.33,57404.35,200,800.02,1743502.69,62624.9,21581.55,1300.05,120161.62,3650.43,400.01,0,800.02,500.01,316723.34,200,0,0,200,100,50,400.01,800.02,0,0,0,0,0,0,0,0,100,300,5340.97,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,200,0,0
2066.7434,200,100,59311.39,400.01,600.01,1735649.42,67947,19612.29,1350.06,116886.84,3250.34,200,0,1100.04,100,325197.19,200,0,0,0,100,50,400.01,200,0,0,0,0,0,0,0,0,100,100,4700.75,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
2067.6125,0,33.33,59712.9,100,500.01,1739851.8,66842.27,19612.29,1500.07,118801.25,3550.41,600.01,0,800.02,500.01,326626.98,400.01,0,0,100,0,200,366.67,800.02,0,0,0,0,0,0,0,0,200,166.67,4960.84,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
2068.4817,100,33.33,56601.45,100,800.02,1737061.24,65135.1,20813.84,1700.09,120262.39,2900.27,500.01,0,1100.04,100,318764.79,200,0,0,100,400.01,50,433.34,500.01,0,0,0,0,0,100,0,0,0,100,4480.69,1700.1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
2069.3506,0,33.33,56701.81,100,200,1743149.73,61922.11,22115.63,1150.04,124041.85,3450.38,400.01,0,700.02,200,318458.57,200,0,0,0,100,50,433.34,800.02,0,0,0,0,0,200,0,0,100,166.67,5861.17,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2070.2197,0,0,55296.83,200,600.01,1753407.51,66440.56,20513.45,1300.05,119053.15,3950.5,100,0,700.02,800.02,314478.03,100,0,0,200,0,0,333.34,600.01,0,0,0,0,0,0,0,0,200,233.34,5481.02,1500.08,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0
2071.0889,0,33.33,58408.03,100,600.01,1778511.49,65938.45,20179.68,1000.03,120161.62,2900.27,300,0,900.03,400.01,311416.77,0,0,0,0,200,0,466.67,700.02,0,0,0,0,0,100,0,100,200,100,4580.72,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
2071.9578,0,33.33,61620.22,600.01,600.01,1729858.74,64934.27,22416.06,2050.13,120212,3050.3,500.01,0,900.03,500.01,312641.19,400.01,0,0,100,600.01,50,200,700.02,0,0,0,0,0,0,0,0,400.01,133.33,5140.9,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2072.8269,100,33.33,57303.99,0,900.03,1740359.17,67143.55,20179.68,1450.07,119708.14,3200.33,200,0,700.02,500.01,321725.42,400.01,0,0,0,200,0,300,400.01,0,0,0,0,0,100,0,0,100,100,4260.62,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,200,0,0,0,0
2073.696,0,0,57203.62,200,600.01,1751664.79,63528.52,20146.31,1900.12,123890.65,2750.24,200,0,500.01,700.02,315294.46,300,100,0,0,300,100,466.67,800.02,0,0,0,0,0,0,0,0,100,333.34,4700.75,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,50,0,0,0
2074.5652,0,0,58508.4,100,500.01,1766941.16,66038.87,20580.2,1400.06,116786.1,3300.35,100,0,1200.05,800.02,319683.54,600.01,0,0,0,200,0,633.35,400.01,0,0,0,0,0,100,0,0,300,66.67,4980.85,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2075.4341,100,33.33,59612.52,200,900.03,1764327.08,66038.87,21948.73,1450.07,117592.13,3300.35,700.02,0,600.01,800.02,320704.44,200,0,0,0,400.01,50,333.34,700.02,0,0,0,0,0,0,0,0,200,133.33,4760.77,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2076.3032,0,100,61319.06,400.01,700.02,1764205.75,61319.74,21982.11,1000.03,120111.23,3700.44,500.01,0,1600.08,500.01,309172.22,300,100,0,0,200,100,433.34,0,0,0,0,0,0,0,0,0,100,100,4740.77,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
2077.1724,0,0,56902.54,200,400.01,1749778.68,69554.03,20780.47,1500.07,121421.33,3650.43,200,0,1000.03,1000.03,320193.99,100,100,0,0,300,100,366.67,800.02,0,0,0,0,0,0,0,0,100,133.33,4640.73,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,100,0
2078.0413,0,33.33,57805.82,100,1100.04,1771253.84,63227.31,19412.04,1150.04,119204.3,3300.35,400.01,100,1100.04,400.01,309682.3,300,0,0,0,300,50,500.01,400.01,0,0,0,0,100,0,0,0,400.01,133.33,4600.72,1600.09,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,100,0,0
2078.9104,0,0,60214.81,100,900.03,1746811.65,63729.33,21247.76,1950.12,121572.5,3350.36,500.01,100,1600.08,400.01,321214.92,200,0,0,0,200,50,666.68,400.01,0,0,0,0,0,0,0,0,200,100,5040.87,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2079.7793,0,133.33,51082.65,400.01,500.01,1746977.09,63428.11,20413.32,1600.08,114720.84,2600.22,100,0,1100.04,800.02,312028.98,400.01,0,0,100,300,50,433.34,500.01,0,0,0,0,0,200,0,0,200,133.33,4740.77,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2080.6484,100,0,57002.9,0,300,1768176.51,61922.11,20580.2,1150.04,121068.59,3650.43,100,0,1100.04,200,325809.94,100,0,0,0,100,150,300,400.01,0,0,0,0,0,0,0,0,0,33.33,4620.73,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2081.5176,0,66.67,56200.02,100,500.01,1754322.99,68750.49,21047.49,1400.06,119708.14,3150.32,300,100,800.02,100,325401.44,600.01,0,0,0,300,0,366.67,200,0,0,0,0,0,100,0,0,600.01,200,5541.05,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2082.3865,0,0,60415.58,200,700.02,1755580.39,65737.6,21548.17,1200.05,121068.59,2850.26,300,0,500.01,900.03,326729.1,400.01,0,0,0,0,50,433.34,700.02,0,0,0,0,0,100,0,0,200,166.67,4260.62,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2083.2556,0,66.67,55999.31,200,300,1735881.04,66641.41,20646.96,1200.05,118448.57,2900.27,300,0,600.01,600.01,322848.56,0,0,0,100,200,0,366.67,500.01,0,0,0,0,0,200,200,0,0,100,4900.82,1000.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2084.1248,0,100,56099.66,0,600.01,1773393.63,63829.74,20680.33,1250.05,114418.62,3650.43,200,0,800.02,500.01,327750.46,400.01,0,0,100,100,0,566.68,400.01,0,0,0,0,0,100,0,0,100,200,4460.68,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084.9937,100,33.33,58207.29,400.01,1000.03,1749006.59,65938.45,19812.54,1400.06,119708.14,3200.33,400.01,0,1100.04,700.02,336128.15,400.01,0,0,100,100,50,500.01,300,0,0,0,0,0,0,0,0,300,166.67,4720.76,1300.06,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2085.8628,0,66.67,58909.89,100,500.01,1753639.14,68750.49,20413.32,1500.07,116937.22,2700.23,600.01,0,500.01,600.01,322848.56,300,0,0,0,200,50,400.01,600.01,0,0,0,0,0,0,0,0,100,200,4820.79,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
2086.7317,0,33.33,56200.02,400.01,1100.04,1742256.31,63829.74,20980.73,1000.03,118498.95,3100.31,200,0,1400.06,1100.04,325707.81,0,0,0,0,300,50,466.67,300,0,0,100,0,0,100,0,0,100,100,4880.81,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2087.6008,0,33.33,56099.66,0,300,1754499.47,61922.11,20646.96,1300.05,118095.91,3200.33,500.01,0,1400.06,200,306519.97,100,0,0,100,300,100,166.67,300,0,0,0,0,0,0,0,0,100,66.67,4400.66,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2088.47,0,0,62222.58,200,700.02,1741881.29,63327.71,21281.14,1000.03,117491.37,2800.25,200,0,1000.03,500.01,321827.51,100,0,0,100,100,0,300,800.02,0,0,0,0,0,0,0,0,100,33.33,4660.74,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2089.3389,0,33.33,61921.4,100,500.01,1755381.86,69252.7,20313.19,1350.06,116231.97,3800.47,600.01,0,600.01,500.01,330917.09,600.01,0,0,0,200,150,433.34,500.01,0,0,0,0,0,100,0,0,300,100,4300.63,1700.1,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,100,0,0
2090.208,0,33.33,57805.82,100,800.02,1719170.79,66641.41,19745.79,1450.07,121522.11,3450.38,400.01,0,800.02,900.03,324176,200,0,0,100,100,0,400.01,400.01,0,100,0,0,0,0,0,0,300,133.33,4760.77,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2091.0771,0,100,55898.95,200,600.01,1739598.11,62524.49,22282.53,1400.06,119053.15,2650.23,300,0,400.01,500.01,325095.07,500.01,0,0,200,200,50,200,100,0,0,0,0,0,0,0,0,0,166.67,4880.81,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091.9463,0,0,57705.44,300,800.02,1748278.62,64432.2,20747.09,1200.05,123134.69,3300.35,200,0,1200.05,200,311212.7,300,0,0,0,200,0,333.34,500.01,0,0,0,0,0,0,0,0,300,133.33,4860.81,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
