Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
7256.752,100,0,56902.54,300,700.02,1557175.08,54193.55,20913.98,1350.06,133973.58,2550.21,200,0,1400.06,200,310192.41,400.01,0,0,0,400.01,50,166.67,900.03,0,0,0,0,0,200,0,0,200,66.67,4320.64,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7257.6211,0,66.67,53992.32,300,600.01,1600897.49,56702.41,20379.94,1100.04,134730.07,2550.21,300,0,1700.09,700.02,312335.08,300,0,0,0,100,100,366.67,400.01,0,0,0,0,0,0,0,0,100,100,3980.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
7258.4902,0,100,56400.74,400.01,400.01,1607570.56,57404.96,19211.8,1350.06,132813.71,3250.34,200,0,800.02,600.01,319275.2,0,0,0,0,100,100,400.01,700.02,0,0,0,0,0,0,0,0,400.01,166.67,3860.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7259.3594,0,0,52687.92,200,900.03,1599143.74,60416.25,19512.17,1550.08,132864.14,3250.34,300,0,600.01,200,318152.32,400.01,0,0,0,0,150,200,400.01,0,0,0,0,0,0,0,0,0,100,4100.57,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
7260.2285,0,0,54795.09,300,600.01,1551285.13,51584.77,19078.3,1050.04,137050.17,3800.47,200,0,700.02,700.02,317029.54,200,0,0,0,0,0,233.34,300,0,0,0,0,0,0,100,0,300,200,4160.59,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7261.0967,100,33.33,52386.92,700.02,800.02,1558443.52,52086.43,19979.42,1350.06,128830.47,3400.37,500.01,0,800.02,800.02,333369.14,300,100,0,0,200,250,266.67,600.01,0,0,0,0,0,0,0,0,0,66.67,3860.51,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7261.9658,0,66.67,54193.01,500.01,700.02,1584485.04,57906.8,18878.06,1050.04,127418.93,3550.41,200,0,1200.05,200,304480.13,200,0,0,0,400.01,50,233.34,600.01,0,100,0,100,0,0,0,0,0,33.33,4220.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7262.835,0,33.33,54193.01,500.01,600.01,1573013.97,58107.54,19712.42,600.01,131099.29,3500.39,500.01,0,900.03,800.02,313355.49,0,0,0,200,400.01,50,233.34,800.02,0,0,0,0,0,0,0,0,200,233.34,4060.56,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,50
7263.7041,100,0,60014.04,600.01,400.01,1628703.79,61319.74,19412.04,1350.06,131704.36,3700.44,200,100,400.01,100,311416.77,700.02,0,0,100,100,50,300,900.03,0,0,0,0,0,100,0,0,400.01,133.33,3740.48,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
7264.5732,0,33.33,54995.78,700.02,500.01,1544656.18,60315.86,19679.04,800.02,134578.76,3000.29,200,0,800.02,800.02,316621.26,300,0,0,0,200,100,266.67,400.01,0,0,0,0,0,0,0,0,300,200,3840.5,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
7265.4424,0,0,59913.66,600.01,400.01,1583393.08,59312.04,19645.67,750.02,130796.75,3100.31,300,0,1100.04,1100.04,316315.06,200,0,0,0,300,100,266.67,600.01,0,0,0,0,0,200,0,0,0,166.67,4080.57,1300.06,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7266.3115,0,0,58307.66,200,1100.04,1548968.86,59412.42,19412.04,850.02,126662.82,2700.23,400.01,0,1200.05,300,330508.47,0,0,0,0,200,50,300,500.01,0,0,0,0,0,100,0,0,400.01,100,3360.39,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
7267.1807,100,0,55798.6,100,900.03,1587077.06,59613.18,20046.18,850.02,131704.36,3250.34,300,0,1300.05,600.01,309988.38,300,0,200,0,500.01,0,200,600.01,0,0,100,0,0,100,0,0,400.01,133.33,4000.55,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
7268.0498,0,66.67,55597.89,500.01,1100.04,1550987.32,63528.52,20179.68,1300.05,134124.88,3550.41,100,0,800.02,600.01,321112.84,300,100,0,100,300,50,266.67,500.01,0,0,0,0,0,200,0,0,0,200,3680.46,900.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7268.9189,0,100,56802.17,100,400.01,1580624.59,56501.68,17609.91,800.02,129838.79,3200.33,500.01,0,600.01,600.01,329078.34,400.01,0,0,0,100,0,300,400.01,0,0,0,0,100,0,0,0,0,133.33,3960.54,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7269.7881,100,66.67,53691.3,100,500.01,1534839.59,57304.6,19378.67,850.02,128729.64,2700.23,400.01,0,600.01,0,314069.82,200,0,0,0,100,0,333.34,900.03,0,0,0,0,0,0,0,0,200,200,4040.56,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7270.6563,100,33.33,54092.66,600.01,500.01,1567984.35,58910.53,18811.31,1000.03,132864.14,3150.32,200,0,1400.06,500.01,319785.64,400.01,0,0,0,100,100,366.67,100,0,0,0,0,0,200,0,0,300,66.67,3980.54,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
7271.5254,100,33.33,57605.08,300,600.01,1592205.95,60516.63,19612.29,1450.07,136041.38,3900.49,100,0,500.01,500.01,308356.1,300,0,0,100,400.01,50,333.34,300,0,0,0,0,0,300,0,0,300,100,3480.41,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0
7272.3945,0,0,54995.78,200,200,1591577.25,57605.69,18878.06,500.01,130847.18,2650.23,200,0,800.02,200,324890.82,100,0,0,0,100,0,433.34,600.01,0,0,0,0,0,100,0,0,100,100,3880.51,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
7273.2637,0,0,56200.02,500.01,500.01,1557715.54,53992.86,19178.42,1350.06,131906.04,3450.38,500.01,0,900.03,700.02,306927.98,200,0,0,0,200,50,200,300,0,0,0,0,0,0,0,0,200,266.67,4340.64,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7274.1328,0,0,51082.65,400.01,500.01,1547887.93,59412.42,19044.93,1000.03,136243.14,3700.44,200,0,500.01,700.02,309784.33,400.01,0,0,0,300,100,366.67,200,0,0,0,0,0,0,0,0,0,66.67,4000.55,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0
7275.002,0,33.33,53289.94,400.01,700.02,1578087.71,56501.68,18777.94,950.03,135789.2,2600.22,700.02,0,600.01,200,299789.45,400.01,0,0,100,100,50,266.67,800.02,0,0,0,0,0,200,200,0,0,66.67,4060.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0
7275.8711,0,33.33,55096.14,200,300,1579422.33,57806.43,19378.67,1300.05,131502.66,3500.39,300,0,700.02,500.01,332143.07,0,0,100,100,100,0,266.67,800.02,0,0,0,0,0,100,0,0,100,266.67,4380.65,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7276.7402,200,66.67,56701.81,100,700.02,1592437.58,58509.03,19378.67,1450.07,130090.88,2800.25,300,0,700.02,300,309274.24,0,0,0,0,300,100,166.67,500.01,0,0,0,0,0,0,0,0,200,100,3720.47,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7277.6094,0,33.33,54895.43,0,700.02,1599121.68,54394.24,18577.7,1150.04,132864.14,2000.13,200,0,1100.04,500.01,298158.23,300,100,0,0,400.01,50,433.34,800.02,0,0,0,0,0,0,0,0,0,100,4060.56,1600.09,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,100,0,0
7278.4785,0,66.67,58106.92,200,200,1566329.87,58007.17,20513.45,800.02,133418.85,2850.26,400.01,0,700.02,500.01,317437.82,100,0,0,0,100,50,400.01,200,0,0,0,0,0,0,0,0,100,33.33,4060.56,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7279.3472,0,0,54393.7,200,700.02,1602540.94,61118.96,19779.17,1100.04,132864.14,3300.35,200,0,1100.04,900.03,320908.64,600.01,0,0,0,300,0,200,300,0,0,0,0,0,0,0,0,200,133.33,3660.46,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
7280.2163,0,0,56701.81,100,800.02,1566550.47,59010.91,19912.67,1400.06,129082.54,3050.3,300,0,400.01,400.01,323052.78,200,0,0,100,300,0,333.34,700.02,0,0,0,0,0,0,0,0,0,33.33,3820.5,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7281.0854,0,66.67,55096.14,200,1000.03,1555509.57,59613.18,19178.42,800.02,138008.57,2650.23,100,0,900.03,1000.03,318662.74,100,0,0,0,100,50,300,1000.03,0,100,0,0,0,0,0,0,200,33.33,3780.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
7281.9546,0,133.33,53390.28,200,100,1601228.38,60014.71,19044.93,1600.08,130544.65,2950.28,0,0,900.03,800.02,328261.16,400.01,0,0,0,100,0,300,800.02,0,0,0,0,0,0,0,0,200,33.33,4600.72,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7282.8237,0,100,54995.78,100,700.02,1538291.94,57003.5,18611.07,1000.03,130443.82,3150.32,500.01,0,1500.07,200,320806.54,200,0,100,100,0,100,233.34,500.01,0,0,0,0,0,0,0,0,100,200,3980.54,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
7283.6924,0,0,54193.01,400.01,400.01,1579929.7,59613.18,20613.58,1200.05,130342.98,3900.49,500.01,0,1400.06,600.01,313559.57,300,0,0,0,100,100,266.67,600.01,0,0,100,0,0,100,0,0,100,100,3900.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7284.5615,100,66.67,56902.54,100,500.01,1622306.47,57003.5,19712.42,1250.05,131603.5,3550.41,200,0,800.02,400.01,323461.21,100,0,0,0,100,100,66.67,500.01,0,0,0,0,0,0,0,0,0,66.67,3700.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
7285.4307,0,66.67,56601.45,300,1100.04,1567377.71,57706.06,20179.68,600.01,135032.67,3750.45,200,0,1000.03,500.01,306723.97,0,100,0,0,300,50,166.67,500.01,0,0,0,0,0,100,0,0,200,133.33,4060.56,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7286.2998,100,0,54895.43,300,500.01,1568800.56,55297.4,17676.65,1050.04,136293.58,3600.42,0,0,1400.06,600.01,310804.59,300,0,0,0,200,0,166.67,200,0,0,0,0,0,100,0,0,300,66.67,4440.67,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7287.1689,0,66.67,56902.54,100,900.03,1559932.55,59713.56,19178.42,1400.06,127318.13,3150.32,300,0,1200.05,500.01,316927.47,200,0,0,0,100,50,266.67,1000.03,0,0,0,0,0,0,0,0,100,100,3940.53,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7288.0376,0,33.33,54293.35,400.01,500.01,1565017.32,55598.46,20680.33,750.02,130897.6,2650.23,200,0,900.03,700.02,323767.55,400.01,0,0,0,100,0,300,800.02,0,0,0,0,0,0,0,0,200,100,3860.51,1200.05,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7288.9067,0,0,54393.7,200,400.01,1608894.14,60918.19,20179.68,1500.07,136999.73,3150.32,1000.03,0,900.03,500.01,309988.38,100,0,0,0,200,0,300,200,0,0,0,0,0,100,0,0,0,33.33,4100.57,1600.09,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7289.7759,0,33.33,53089.26,0,400.01,1584440.92,56200.6,20513.45,1100.04,135738.77,3150.32,800.02,0,1000.03,200,318866.89,100,0,0,0,100,0,233.34,1000.03,0,0,0,0,0,100,0,0,100,200,3460.41,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
7290.645,0,100,52587.59,100,700.02,1579631.9,60014.71,18911.43,800.02,132864.14,3350.36,400.01,0,300,400.01,313049.37,300,0,0,100,200,50,233.34,100,0,0,0,0,0,0,0,0,0,233.34,3500.42,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7291.5142,0,33.33,52788.26,400.01,400.01,1572385.27,52989.45,19545.54,900.03,131704.36,3700.44,400.01,0,1200.05,500.01,317641.97,100,0,0,0,200,150,233.34,700.02,0,0,0,0,0,0,0,0,0,100,3780.49,1300.06,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
7292.3833,0,0,55798.6,300,500.01,1593033.19,56501.68,18577.7,1500.07,129485.88,2800.25,400.01,0,700.02,500.01,311926.93,0,0,0,100,300,0,200,600.01,0,0,0,0,0,200,0,100,100,266.67,3740.48,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7293.2524,200,66.67,56802.17,200,400.01,1554219.07,61018.58,17943.62,1200.05,129788.38,2650.23,200,0,700.02,300,322542.24,100,0,0,0,100,50,433.34,600.01,0,0,0,0,0,0,0,0,0,266.67,4080.57,1300.06,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
7294.1216,0,33.33,52587.59,100,100,1603555.69,56702.41,20346.56,850.02,132511.16,2800.25,300,0,1100.04,100,327954.76,300,0,0,0,100,0,133.33,500.01,0,0,0,0,0,0,0,0,0,233.34,3880.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
7294.9907,100,66.67,53590.95,500.01,1000.03,1600169.52,57103.86,18944.8,1100.04,131956.47,3350.36,300,0,500.01,700.02,322542.24,100,0,100,0,200,0,233.34,900.03,0,0,0,0,0,100,0,0,200,133.33,4240.61,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7295.8599,100,33.33,55296.83,300,500.01,1586150.55,61018.58,19211.8,1350.06,132208.59,3800.47,100,0,1100.04,700.02,327137.65,200,0,0,200,100,0,133.33,400.01,0,0,0,0,0,0,0,0,0,100,3500.42,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7296.728,0,0,53189.6,300,300,1587032.94,58810.16,19111.67,1100.04,135436.15,3000.29,300,0,600.01,200,313049.37,200,0,0,0,0,50,266.67,700.02,0,0,0,0,0,0,0,0,0,66.67,3980.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7297.5972,0,33.33,56701.81,200,600.01,1558642.05,55197.05,19345.29,800.02,130292.55,3550.41,500.01,0,900.03,500.01,320806.54,200,100,0,0,100,100,166.67,500.01,0,0,0,0,0,100,0,0,100,66.67,4320.64,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7298.4663,0,33.33,53189.6,300,400.01,1609114.74,63428.11,19645.67,1100.04,127721.4,2900.27,200,0,1100.04,500.01,309784.33,100,0,0,0,400.01,100,300,700.02,0,0,0,0,0,100,0,0,500.01,66.67,3740.48,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
7299.3354,0,100,58006.55,300,600.01,1581142.99,60315.86,19445.42,1500.07,135234.4,3700.44,200,0,1300.05,200,311620.83,100,0,0,0,200,50,366.67,200,0,0,0,0,0,200,0,0,300,33.33,4260.62,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
7300.2046,200,0,54092.66,300,300,1579234.82,63528.52,21281.14,1050.04,134124.88,3800.47,100,0,1000.03,700.02,318968.97,200,0,0,0,300,0,233.34,300,0,0,0,0,0,0,0,0,300,66.67,4300.63,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
7301.0737,100,33.33,54594.4,100,400.01,1576356.03,58107.54,18944.8,600.01,129284.22,3100.31,400.01,0,800.02,200,309172.22,400.01,0,0,0,200,100,300,600.01,100,100,0,0,0,0,0,0,200,133.33,3880.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7301.9429,0,0,55798.6,200,1100.04,1572330.12,59312.04,19412.04,1550.08,129082.54,4000.51,100,0,1100.04,200,320704.44,0,0,0,0,0,50,433.34,500.01,0,0,0,0,0,0,0,0,200,100,4100.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
7302.812,0,0,53791.64,200,400.01,1590727.95,60014.71,18911.43,1150.04,125553.88,3200.33,200,0,1200.05,400.01,316723.34,100,0,0,0,0,0,300,900.03,0,0,100,0,0,100,0,0,100,100,4060.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7303.6812,0,0,54995.78,300,500.01,1570135.18,59512.81,19011.55,1150.04,130141.3,3450.38,200,0,1100.04,700.02,327035.52,400.01,0,0,0,0,100,633.35,1300.06,0,0,0,0,0,0,0,0,0,133.33,4140.59,1200.05,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
7304.5503,0,0,55296.83,200,600.01,1565425.42,60416.25,18777.94,1400.06,126511.58,3200.33,200,0,500.01,500.01,323869.65,100,0,0,0,0,50,233.34,300,0,0,0,0,0,0,0,0,400.01,100,4360.65,1100.04,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0
7305.4185,0,33.33,52487.26,300,1100.04,1568171.86,58308.28,19311.92,1150.04,134931.8,3300.35,400.01,0,900.03,700.02,314171.88,200,0,0,0,200,0,333.34,600.01,0,0,0,0,0,0,0,0,0,100,3820.5,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50
7306.2876,0,0,55196.48,400.01,500.01,1629531.03,59713.56,18344.09,1300.05,126562,3300.35,400.01,0,1000.03,400.01,319887.72,600.01,0,0,0,200,100,200,300,0,0,0,0,0,0,0,0,100,0,4200.6,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7307.1567,0,0,52386.92,300,400.01,1555663.99,58408.66,18878.06,800.02,133973.58,3000.29,100,100,400.01,600.01,310804.59,100,0,0,0,0,0,166.67,1200.05,0,0,0,0,0,0,0,0,100,133.33,3340.38,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7308.0259,0,33.33,54895.43,200,200,1626211.04,58107.54,18611.07,1500.07,123437.07,3150.32,200,0,1100.04,700.02,315600.63,100,0,0,0,100,50,233.34,900.03,0,0,0,0,0,100,0,0,300,33.33,4160.59,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7308.895,0,0,55898.95,200,500.01,1563384.9,57806.43,20580.2,800.02,132612,2400.19,600.01,100,1200.05,500.01,321725.42,200,0,0,0,100,50,333.34,500.01,0,0,0,0,0,0,0,0,100,200,3900.52,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7309.7642,0,33.33,58307.66,600.01,800.02,1570444.01,57806.43,18010.37,1300.05,128931.3,3000.29,600.01,0,500.01,400.01,315294.46,100,0,0,0,200,100,366.67,400.01,0,0,0,0,0,0,0,0,0,166.67,3700.47,800.02,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,0,0
