Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3862.2153,0,0,54694.74,400.01,800.02,1697100.02,59211.66,20446.69,600.01,123638.66,3850.48,400.01,0,900.03,500.01,338478.78,300,0,0,0,100,100,133.33,500.01,0,0,0,0,0,0,0,0,0,66.67,4200.6,800.02,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3863.0845,0,66.67,53691.3,200,500.01,1712420.51,67444.84,18444.21,800.02,123185.1,2150.15,100,100,400.01,700.02,318968.97,700.02,0,0,100,700.02,0,400.01,600.01,0,0,0,0,0,0,0,0,200,0,4260.62,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3863.9536,100,33.33,55698.24,200,900.03,1670650.39,63026.5,18777.94,1400.06,122378.77,2700.23,600.01,0,1400.06,300,310906.59,400.01,0,0,0,300,50,433.34,300,0,0,0,0,0,0,0,0,0,300,4100.57,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3864.8223,0,33.33,56200.02,300,400.01,1717019.97,60516.63,19111.67,1200.05,121018.2,3050.3,500.01,100,500.01,200,316621.26,300,0,0,100,200,0,533.34,500.01,0,0,0,0,0,0,0,0,100,100,4380.65,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3865.6914,0,33.33,61519.83,200,100,1690879.17,60918.19,20747.09,1450.07,123890.65,3850.48,400.01,0,700.02,800.02,313559.57,200,0,0,100,400.01,150,166.67,300,0,0,0,0,0,0,0,100,100,133.33,3960.54,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3866.5605,100,33.33,51885.26,200,800.02,1634119.46,62725.29,20012.8,800.02,125150.66,3750.45,100,0,600.01,200,323154.88,200,0,0,0,200,50,400.01,300,100,0,0,0,0,100,0,0,0,233.34,4460.68,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3867.4297,0,0,55296.83,300,1000.03,1692533.65,62424.1,19178.42,900.03,121874.84,2850.26,300,0,1000.03,700.02,319377.29,300,200,0,0,0,150,200,500.01,0,0,0,0,0,100,0,0,200,100,4320.64,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3868.2988,0,0,58207.29,100,500.01,1695566.87,63729.33,18143.86,800.02,121925.24,3400.37,200,0,1300.05,600.01,323869.65,700.02,0,0,0,0,0,666.68,300,0,0,0,0,0,0,0,0,100,33.33,3700.47,1200.05,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3869.1675,0,66.67,60515.96,200,500.01,1717019.97,60215.48,19078.3,950.03,126007.53,3100.31,500.01,0,1500.07,700.02,315396.53,100,0,0,0,500.01,0,466.67,500.01,0,0,0,0,0,0,0,0,100,233.34,4500.69,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3870.0366,0,100,55597.89,100,700.02,1667606.15,62122.9,18944.8,1550.08,121824.45,3050.3,300,0,1100.04,1000.03,313967.77,200,0,0,0,100,0,200,500.01,0,0,0,0,0,200,0,0,300,66.67,4440.67,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3870.9058,100,0,60917.5,300,600.01,1720086.27,67746.13,19979.42,2000.13,123588.26,2850.26,200,0,800.02,700.02,317437.82,200,0,0,100,100,100,166.67,400.01,0,0,0,0,0,100,0,0,400.01,200,4620.73,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3871.7749,0,33.33,58809.52,100,500.01,1687713.6,59512.81,19512.17,1600.08,122328.38,3550.41,500.01,100,800.02,400.01,336434.72,100,0,0,0,100,50,333.34,400.01,0,0,0,0,0,0,0,0,300,133.33,4820.79,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,200,0,0
3872.644,0,0,57705.44,0,1000.03,1695434.51,61520.53,19278.54,1300.05,125150.66,3700.44,600.01,0,700.02,500.01,324278.13,0,0,0,100,100,50,266.67,1000.03,0,0,100,0,0,0,100,0,200,100,4220.61,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,50
3873.5129,0,33.33,52487.26,300,900.03,1687217.26,65135.1,20780.47,1600.08,122479.57,2150.15,500.01,0,1000.03,200,311518.8,200,0,0,100,0,50,400.01,500.01,0,0,0,0,0,0,0,0,200,200,4440.67,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3874.3821,0,0,56802.17,300,100,1705945.98,63930.15,20413.32,1350.06,124344.24,3250.34,300,0,600.01,600.01,319377.29,200,0,0,100,400.01,0,300,400.01,0,0,0,100,0,0,0,0,300,0,5080.88,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,200,0,0
3875.2512,100,33.33,52587.59,200,1000.03,1694353.58,64633.03,20546.82,1250.05,125503.48,2850.26,100,100,1700.09,500.01,330610.62,400.01,0,0,100,200,50,200,900.03,0,0,0,0,0,100,0,0,0,33.33,4180.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,300,0,100,0,0
3876.1201,100,33.33,57303.99,300,1100.04,1680069.9,66942.69,19378.67,1550.08,122983.51,3350.36,200,0,500.01,400.01,318560.64,400.01,0,0,0,100,50,366.67,600.01,0,0,0,0,0,0,0,0,100,133.33,4720.76,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3876.9893,0,0,56701.81,100,500.01,1712453.6,58609.41,19578.92,1550.08,120967.81,2650.23,800.02,100,1500.07,600.01,312437.11,500.01,0,100,100,300,50,566.68,300,0,0,0,0,0,0,0,0,300,100,4280.63,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3877.8582,0,0,57504.72,100,800.02,1700817.09,60918.19,19679.04,1250.05,120867.04,3500.39,400.01,0,1100.04,400.01,314375.98,200,100,0,100,0,150,433.34,500.01,0,0,0,0,0,100,100,0,200,166.67,4540.7,1700.1,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3878.7273,100,0,58106.92,300,400.01,1729185.91,65737.6,19645.67,1750.1,123084.3,2900.27,100,0,700.02,800.02,316723.34,500.01,0,0,0,0,50,466.67,500.01,0,0,0,0,0,0,0,0,0,166.67,4660.74,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50
3879.5964,0,66.67,56200.02,0,300,1700486.19,61721.32,19679.04,1900.12,121169.37,2950.28,400.01,0,900.03,400.01,314886.25,200,0,0,0,0,0,466.67,600.01,0,0,0,0,0,0,0,0,0,166.67,4400.66,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3880.4656,100,33.33,60014.04,100,800.02,1695566.87,66942.69,19111.67,1650.09,123134.69,3950.5,300,0,1000.03,900.03,333266.97,500.01,100,0,100,100,0,366.67,500.01,0,0,0,0,0,0,0,0,200,133.33,4340.64,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3881.3347,0,0,51684.61,400.01,700.02,1645833.18,62825.7,18043.74,1400.06,125705.1,3650.43,300,0,1000.03,300,310090.41,800.02,0,0,200,100,0,366.67,300,0,0,0,0,100,0,0,0,200,166.67,4820.79,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3882.2034,0,33.33,58709.14,0,600.01,1684294.34,60717.41,18344.09,950.03,122580.35,3450.38,300,0,1400.06,500.01,322542.24,300,0,0,0,0,0,233.34,500.01,100,0,0,0,100,0,0,0,300,200,4660.74,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3883.0725,0,0,57303.99,100,600.01,1675790.31,64633.03,18677.82,1050.04,127015.66,3400.37,600.01,100,800.02,200,309070.19,100,100,0,100,100,100,466.67,300,0,0,0,0,100,0,0,0,100,100,4360.65,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3883.9417,0,0,52988.93,0,200,1682408.23,63126.9,19078.3,1050.04,123487.46,3650.43,300,0,400.01,400.01,314886.25,100,0,0,0,200,100,266.67,600.01,0,0,0,100,0,0,0,0,100,66.67,4880.81,1300.06,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
3884.8108,100,33.33,54494.04,200,700.02,1695798.49,65536.77,18577.7,1000.03,120463.94,3150.32,300,100,1100.04,600.01,316213.01,300,0,0,0,300,100,166.67,300,0,0,0,0,0,0,0,0,200,166.67,4300.63,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3885.6799,0,0,57303.99,300,500.01,1674643.2,61219.36,19211.8,1150.04,118952.38,3100.31,200,0,700.02,600.01,323563.33,400.01,100,0,0,100,0,300,100,0,0,0,0,0,100,0,0,400.01,100,4300.63,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3886.5486,0,0,55397.19,100,200,1697320.62,61821.72,18611.07,1250.05,120413.55,3300.35,300,0,800.02,600.01,326320.58,200,0,0,0,200,0,333.34,400.01,0,0,0,0,0,100,0,0,100,100,4040.56,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3887.4177,0,0,58307.66,300,500.01,1709618.92,68549.62,19178.42,1250.05,120715.88,3350.36,600.01,0,500.01,300,327239.79,200,0,0,0,0,100,433.34,900.03,0,0,0,0,0,0,0,0,0,100,4600.72,700.02,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,100,0,0,0,0
3888.2869,200,33.33,53189.6,100,800.02,1714450.01,66440.56,19011.55,1150.04,123991.46,2550.21,200,0,1800.1,500.01,321214.92,400.01,0,0,0,0,100,300,300,0,0,0,0,0,0,0,0,0,66.67,3700.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
3889.156,0,0,54995.78,0,400.01,1705769.5,60717.41,19278.54,1450.07,121370.94,3600.42,100,0,700.02,700.02,319275.2,100,0,0,0,200,100,400.01,200,0,0,0,100,0,0,0,0,100,100,4880.81,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3890.0251,0,0,58408.03,100,200,1741418.04,69855.36,19979.42,950.03,124495.45,3000.29,300,0,700.02,400.01,322235.94,100,0,0,0,100,100,300,900.03,0,0,0,0,0,100,0,0,200,100,4140.59,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
3890.894,0,33.33,55296.83,400.01,700.02,1657756.47,59914.32,18510.95,1200.05,125201.06,3400.37,500.01,300,700.02,1000.03,408034.18,128333.18,13505.94,3600.42,200,8302.25,300,333.34,600.01,1100.04,0,100,100,0,100,0,0,200,166.67,4220.61,1500.08,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,4150.62,0,0,0
3891.7632,12404.82,2933.6,198542.74,42608015.63,17910.2,6804216.91,83320.94,24218.74,2750.24,215277.15,3350.36,12805.28,5100.84,4400.63,18310.86,2946900.59,4086526.95,357513.18,65941.46,1100.04,45066.35,600.01,366.67,400.01,2800.26,500.01,500.01,1100.04,0,100,0,100,100,133.33,4920.83,1400.07,0,0,200,100,100,0,0,100,0,0,0,0,0,0,200,0,0,1550.09,100,300,200
3892.6323,25019.61,4467.29,145266.39,83554888.66,10203.31,10030365.84,87141.64,27490.81,3100.31,153351.04,2850.26,19912.77,7401.77,6501.37,27224.01,3969576.7,5611834.17,493400.1,95395.76,700.02,48276.13,550.01,533.34,300,1300.06,0,600.01,900.03,0,0,0,0,100,66.67,5340.97,1100.04,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,150,0,650.02,0,100,50
3893.5012,23917.92,5167.51,99513.18,89804527.87,4900.76,10494568.98,92572.64,28325.63,3400.37,133015.43,3900.49,23317.51,9002.62,4900.78,28826.91,4180581.21,5569706.87,522540.48,103749.74,400.01,48677.4,450.01,633.35,1100.04,5300.93,800.02,100,1300.06,0,300,0,0,300,33.33,5461.02,1600.09,0,0,0,0,0,0,0,0,0,100,0,0,0,0,300,50,0,400.01,0,100,50
3894.3704,29226.76,4267.24,289637.11,85075359.36,4000.51,10497061.73,92371.46,27757.95,4850.75,151482.89,3200.33,23517.81,8002.07,6001.17,34638.85,4041374.83,5662318.77,513027.73,102944.34,900.03,51185.57,450.01,700.02,500.01,9102.75,700.02,400.01,1100.04,0,100,0,0,0,133.33,5921.2,1100.04,600.01,100,300,100,0,0,0,0,100,0,0,0,100,0,100,0,100,150,100,200,200
3895.2393,25620.57,5600.99,387505.93,82730961.04,3900.48,10011306.22,87946.11,27858.13,8002.05,437148.19,4350.61,23517.81,7801.97,2900.27,21514.99,4010038.21,5322355.51,484008.2,97911.54,300,45367.24,1450.07,933.36,1400.07,62127.98,100,300,700.02,100,100,0,0,0,266.67,5140.9,2100.15,4600.73,2000.14,3600.45,800.02,700.02,100,200,200,100,100,0,0,0,100,0,0,100,150,0,0,200
3896.1084,29226.76,6568.02,7053270.31,78785073.65,8002.04,9857946.9,93075.61,27056.72,52136.84,829721.39,8252.19,25420.81,5200.87,2600.22,17610.05,3816427.6,5163989.56,475034.47,90365.44,200,45166.64,3550.42,1500.07,4300.61,195461.16,1600.09,100,1200.05,0,0,100,0,600.01,333.34,5100.89,2100.15,8502.48,1800.11,5300.97,1200.05,400.01,0,100,100,200,100,0,100,100,100,100,0,100,400.01,0,100,100
3896.9775,30929.97,6234.56,14316426.89,77629931.93,12504.97,9574479.23,89756.33,32801.04,97302.04,1152508.69,16308.56,22015.61,6301.28,6801.5,19912.85,3738251.7,5634274.8,517990.14,106568.97,20814.15,69457.48,4350.62,1433.4,4500.67,339281.91,1500.07,300,1100.04,0,100,100,0,100,300,5160.91,3400.4,8902.72,2200.17,2100.15,100,100,100,0,300,0,100,0,100,0,0,0,100,400.01,9903.53,200,0,200
3897.8467,30629.39,6868.15,6035139.96,71672651.43,8202.14,8885663.8,83522,46669.55,65989.06,1346421.09,22316.02,23918.42,5801.09,5400.94,21114.44,3766758.36,6145828.43,482254.3,100629.05,17910.48,61623.99,4450.65,1633.42,5701.08,364153.15,1200.05,200,1000.03,200,100,100,0,200,300,5521.04,5000.86,13706.45,2200.17,3700.47,600.01,100,300,100,0,0,0,0,0,0,100,0,0,300,3600.47,100,0,350
3898.7158,33134.39,8268.82,2029953.22,68924952.36,4800.73,9019412.02,75380.88,31631.97,51936.18,1285050.58,28225.62,19211.89,7701.92,7101.63,15507.79,3503862.07,5624540.53,419758.84,84431.77,6101.22,39250.34,4800.76,1100.04,7701.97,370915.31,1300.06,0,900.03,100,0,0,0,300,733.35,6101.27,5100.89,18611.89,3500.42,5300.97,800.02,100,0,200,200,0,0,100,100,0,100,100,200,200,600.01,0,0,450.01
3899.5845,38245.81,12771.79,1213417.62,68558035.25,19111.61,8728642.57,85532.81,27557.6,49578.53,1839025.68,24569.41,20012.9,5901.13,5601.02,17209.59,3300671,4503422.52,384964.89,76289.27,2100.14,34538.99,7902.06,1200.05,11404.31,497282.52,1900.12,100,700.02,200,100,0,0,100,800.02,5100.89,6601.49,26423.97,3600.45,6601.5,500.01,900.03,200,100,200,200,300,200,300,0,200,0,0,0,650.02,100,0,300
3900.4536,44863.02,15240.63,3215115.99,64962443.36,30329.24,8651973.93,82516.7,27791.34,97100.79,3602287.72,31181.26,20113.03,9602.98,7902.02,27324.18,3117662.38,4434219.22,351067.02,68552.87,900.03,35040.12,10853.88,2333.51,16208.71,921048.44,2000.13,0,700.02,100,0,100,0,200,900.03,6241.33,8102.25,36044.58,3600.45,6601.5,500.01,500.01,0,0,0,100,0,100,0,0,100,300,0,0,300,0,0,400.01
3901.3228,49276.02,14306.43,6376871.79,62601662.26,34036.82,8195546.86,82315.64,27924.91,149158.59,4323151.92,41605.64,23217.36,10003.23,14606.9,43962.56,3098805.19,4914075.12,321734.99,60920.75,900.03,26522.99,9252.82,3167,13506.05,977977.15,1500.07,0,400.01,0,0,100,100,100,966.7,5841.16,6901.63,30932.84,3300.37,6001.24,900.03,800.02,0,300,100,200,300,100,0,0,0,100,100,100,250,100,100,400.01
