Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
6432.0166,0,66.67,54795.09,500.01,800.02,1605629.3,59713.56,21347.9,900.03,124495.45,3300.35,300,0,1000.03,400.01,319887.72,200,0,0,0,300,0,333.34,1000.03,0,0,0,0,0,0,0,100,100,166.67,3640.45,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6432.8857,0,33.33,56601.45,0,500.01,1610328.03,61922.11,17743.4,1150.04,131855.63,3200.33,500.01,0,700.02,100,324380.25,100,100,0,0,300,0,266.67,500.01,0,0,0,0,100,200,0,100,100,133.33,4500.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6433.7549,0,0,55497.54,400.01,700.02,1643538.97,58408.66,20646.96,1250.05,126763.62,2850.26,500.01,0,1000.03,600.01,321317.02,100,0,0,100,300,50,166.67,600.01,0,0,0,0,0,0,0,0,0,66.67,3640.45,600.01,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,0
6434.624,0,66.67,54092.66,600.01,600.01,1636435.73,63026.5,18010.37,1250.05,126108.34,4000.51,200,0,1000.03,300,326422.71,200,0,0,100,100,50,366.67,400.01,0,0,0,0,0,100,0,0,100,66.67,4280.63,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6435.4932,0,33.33,55798.6,400.01,800.02,1634803.31,62725.29,18978.18,1250.05,133923.14,2850.26,600.01,0,1000.03,700.02,328976.17,300,0,0,0,0,0,333.34,200,0,0,0,0,0,0,0,0,200,100,3420.4,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
6436.3623,0,0,57805.82,700.02,700.02,1653940.14,62122.9,20379.94,1500.07,132057.32,3350.36,300,0,500.01,600.01,314886.25,200,0,0,100,200,0,233.34,500.01,0,0,0,0,0,0,0,0,400.01,66.67,3940.53,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6437.231,200,33.33,53791.64,300,400.01,1602695.36,62926.1,18477.58,800.02,129032.13,3100.31,300,0,1600.08,500.01,305908.01,200,0,0,0,0,50,200,500.01,0,0,0,0,0,0,0,0,200,66.67,4060.56,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
6438.1001,200,33.33,58709.14,100,800.02,1628019.94,57806.43,19178.42,1250.05,127217.3,2800.25,100,0,800.02,600.01,325605.69,0,0,0,0,100,100,300,500.01,0,0,0,0,0,0,0,0,200,133.33,4020.55,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
6438.9692,0,33.33,56802.17,300,500.01,1587860.18,58810.16,17509.8,1400.06,125301.87,3000.29,300,0,900.03,600.01,314886.25,200,0,0,100,200,0,233.34,300,100,0,0,0,0,0,0,0,0,166.67,4040.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6439.8384,100,66.67,55798.6,300,400.01,1632244.38,56903.14,19845.92,900.03,129485.88,3050.3,600.01,0,1200.05,700.02,318764.79,200,0,0,0,0,50,300,400.01,0,0,0,0,0,0,0,0,0,66.67,3880.51,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6440.707,0,33.33,58809.52,500.01,600.01,1615809.87,61219.36,20079.55,800.02,128578.41,3800.47,400.01,0,800.02,300,316825.39,500.01,0,0,100,200,100,300,900.03,0,0,0,0,0,100,0,0,100,166.67,4080.57,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,300,0,0
6441.5762,0,33.33,53089.26,200,700.02,1635939.39,59914.32,18878.06,800.02,123941.05,2850.26,200,0,700.02,400.01,330508.47,200,300,0,0,200,50,233.34,700.02,0,0,0,0,0,100,0,0,200,0,4340.64,1400.07,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,100,0,0
6442.4453,0,133.33,53189.6,500.01,800.02,1623431.51,58810.16,20213.06,1100.04,130342.98,3550.41,300,0,600.01,400.01,321112.84,300,0,0,0,0,150,100,700.02,0,0,0,0,0,100,100,100,200,100,4200.6,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
6443.3145,100,33.33,59311.39,300,1200.05,1646748.66,63930.15,18243.97,1400.06,128931.3,3650.43,400.01,0,800.02,900.03,311722.85,400.01,0,0,0,200,0,300,800.02,0,0,0,0,0,100,0,0,200,100,3360.39,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
6444.1836,0,66.67,56802.17,1000.03,600.01,1637814.46,62323.69,19278.54,1300.05,130595.07,2750.24,300,0,1000.03,400.01,315498.58,300,0,0,0,0,0,366.67,1300.06,0,0,0,0,0,0,0,0,200,200,4140.59,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6445.0527,200,66.67,52286.58,400.01,1100.04,1632740.72,58910.53,20079.55,1100.04,127116.48,2850.26,400.01,0,900.03,200,323563.33,0,0,0,0,100,50,266.67,500.01,0,0,0,0,0,0,0,0,200,166.67,3740.48,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6445.9219,0,33.33,55698.24,100,700.02,1634362.11,62825.7,18611.07,650.01,130695.91,3100.31,700.02,0,600.01,200,304786.08,400.01,0,0,0,100,150,266.67,500.01,0,0,0,0,0,0,0,0,0,66.67,3800.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
6446.791,0,33.33,55296.83,200,400.01,1612644.3,61721.32,19145.05,1100.04,131653.93,3500.39,200,100,500.01,500.01,324073.88,300,0,100,100,0,50,300,1000.03,0,0,0,0,0,0,0,0,0,200,4420.67,1300.06,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6447.6602,100,33.33,54494.04,400.01,500.01,1612897.99,59211.66,19412.04,850.02,129737.96,2800.25,300,0,1100.04,600.01,309988.38,300,0,0,0,300,0,200,600.01,0,0,0,0,0,0,0,0,300,66.67,4460.68,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,0
6448.5293,0,100,55698.24,400.01,1300.05,1615401.77,61620.93,18477.58,1350.06,130595.07,2900.27,200,0,800.02,500.01,328874.05,0,0,0,0,100,0,333.34,600.01,0,0,100,100,0,0,0,0,100,100,4380.65,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6449.3975,0,0,55397.19,600.01,600.01,1645480.22,59914.32,20346.56,1300.05,130040.47,3000.29,200,0,700.02,500.01,325401.44,600.01,0,0,0,0,0,333.34,400.01,0,0,0,0,0,300,0,0,100,100,3860.51,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
6450.2666,0,33.33,52687.92,200,600.01,1637130.61,58910.53,19612.29,1050.04,133368.42,2750.24,300,0,1000.03,300,328261.16,200,0,0,0,200,0,466.67,400.01,0,0,0,0,0,0,100,0,300,133.33,4020.55,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
6451.1357,0,66.67,55798.6,300,1000.03,1633942.98,62022.5,18978.18,600.01,129132.97,3050.3,400.01,0,700.02,200,321725.42,300,200,0,100,400.01,0,166.67,1000.03,0,0,0,0,0,0,0,0,100,66.67,4640.73,900.03,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
6452.0049,100,66.67,55999.31,200,500.01,1665653.86,60516.63,19612.29,1350.06,126713.21,3600.42,600.01,0,1000.03,800.02,326626.98,300,0,0,0,300,0,333.34,600.01,0,0,0,0,0,0,0,0,0,33.33,4360.65,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
6452.874,0,33.33,53189.6,300,600.01,1628030.97,62323.69,20379.94,1050.04,128729.64,3050.3,200,0,1400.06,200,321214.92,200,200,0,0,200,100,300,1000.03,0,0,0,0,0,0,0,0,100,100,4500.69,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6453.7432,0,0,54795.09,300,1000.03,1610868.49,64432.2,20012.8,1550.08,128880.88,3700.44,400.01,0,300,400.01,309988.38,300,100,0,100,100,150,433.34,300,0,0,0,0,0,100,0,0,200,66.67,3920.52,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50
6454.6123,100,66.67,56501.1,0,800.02,1629685.45,62524.49,20213.06,1300.05,131855.63,3200.33,0,0,1100.04,100,318866.89,500.01,0,0,200,0,50,300,1100.04,0,0,0,0,0,0,0,0,0,100,3200.35,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6455.4814,0,33.33,56701.81,400.01,1100.04,1637307.09,58408.66,19812.54,1250.05,131653.93,3250.34,100,0,500.01,400.01,316213.01,200,0,0,0,0,400.01,233.34,700.02,0,0,0,0,0,100,0,0,200,133.33,4200.6,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
6456.3506,100,0,52687.92,400.01,900.03,1611188.36,61018.58,18611.07,1000.03,131603.5,3450.38,400.01,0,1100.04,600.01,317744.02,300,0,100,200,400.01,50,266.67,700.02,0,0,0,0,0,200,0,0,300,100,3440.4,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6457.2197,0,0,57002.9,500.01,800.02,1634428.29,63126.9,19512.17,1450.07,134326.6,3100.31,100,0,1500.07,600.01,326218.46,100,0,0,0,200,0,500.01,300,0,0,0,0,0,0,0,0,0,33.33,4260.62,1200.05,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6458.0884,0,33.33,58608.77,300,600.01,1603368.18,55498.11,19178.42,1000.03,136697.08,4300.6,400.01,0,1000.03,500.01,314375.98,200,0,0,0,0,50,366.67,800.02,0,0,0,0,0,0,0,0,100,33.33,4200.6,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6458.9575,0,33.33,53390.28,400.01,900.03,1621898.36,56200.6,19044.93,1150.04,127923.05,2950.28,700.02,200,1300.05,800.02,321725.42,100,0,0,200,200,250,300,800.02,0,0,0,0,0,0,0,0,200,33.33,3860.51,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6459.8262,0,66.67,54494.04,500.01,800.02,1625990.44,56702.41,18811.31,1250.05,133317.99,2750.24,400.01,0,300,300,326116.31,300,0,0,0,100,150,266.67,600.01,0,0,0,0,0,0,0,0,200,100,3340.38,1600.09,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
6460.6953,100,0,52788.26,200,600.01,1606997.01,61721.32,19111.67,1050.04,130342.98,3200.33,400.01,0,1200.05,800.02,320193.99,200,0,100,100,100,0,233.34,700.02,0,0,0,0,0,0,100,0,0,100,4040.56,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
6461.5645,0,66.67,58608.77,800.02,400.01,1631053.15,59412.42,18978.18,1000.03,129637.12,3350.36,500.01,0,1100.04,900.03,327035.52,300,0,0,100,0,0,200,900.03,0,0,0,0,0,400.01,0,0,100,100,3980.54,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6462.4336,200,0,56200.02,400.01,500.01,1584165.17,60014.71,19912.67,1150.04,131754.79,3050.3,200,100,900.03,800.02,313049.37,200,0,0,0,300,0,166.67,600.01,0,0,0,0,0,100,0,0,100,133.33,3660.46,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6463.3027,0,66.67,54594.4,100,500.01,1633226.04,56602.04,17342.95,950.03,131855.63,3200.33,200,0,1200.05,300,323869.65,100,0,0,0,200,0,233.34,200,0,0,0,0,0,0,0,0,200,133.33,4140.59,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6464.1719,0,0,55999.31,600.01,700.02,1625119.08,58408.66,19178.42,900.03,130393.4,2600.22,300,0,1000.03,900.03,323257.01,300,100,0,100,400.01,100,366.67,700.02,0,0,0,0,0,0,0,0,200,166.67,3640.45,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
6465.041,0,66.67,55397.19,200,1000.03,1657182.92,57204.22,19211.8,1000.03,132763.28,3200.33,300,0,500.01,700.02,324380.25,100,100,0,0,300,0,266.67,200,100,0,0,0,0,100,0,0,0,133.33,4060.56,1300.06,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
6465.9102,0,33.33,54594.4,500.01,1000.03,1618953.39,56802.77,19078.3,1300.05,130393.4,3350.36,500.01,100,1100.04,600.01,312743.24,200,0,0,0,100,150,466.67,300,0,0,0,0,0,0,0,0,300,133.33,4280.63,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
6466.7788,0,33.33,52085.93,200,1100.04,1634825.37,60315.86,19111.67,1250.05,130645.5,2550.21,300,0,800.02,200,308968.19,200,0,0,0,100,50,66.67,800.02,0,0,0,0,0,200,0,0,0,266.67,4060.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6467.6479,0,100,54494.04,600.01,300,1627049.31,57605.69,18844.68,1050.04,127620.58,3600.42,100,0,500.01,400.01,324584.47,300,0,0,0,200,0,433.34,200,0,0,0,0,0,100,0,0,200,66.67,3720.47,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6468.5171,0,0,54795.09,200,1100.04,1604636.61,57706.06,19545.54,1150.04,130443.82,3050.3,400.01,0,1000.03,1300.05,318764.79,400.01,0,0,0,0,0,366.67,1100.04,0,0,0,0,0,0,0,0,100,100,4280.63,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6469.3862,0,66.67,57605.08,200,600.01,1613317.12,57404.96,18611.07,600.01,132208.59,4050.53,200,0,900.03,800.02,321929.61,400.01,0,0,0,200,50,266.67,700.02,0,0,0,0,0,0,0,0,0,133.33,3960.54,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6470.2554,0,33.33,56902.54,100,1000.03,1569616.77,63126.9,19645.67,1150.04,122429.16,2750.24,400.01,0,1200.05,400.01,318254.42,400.01,100,0,0,400.01,50,333.34,600.01,0,0,0,0,0,0,0,100,0,33.33,3700.47,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6471.1245,0,0,58909.89,500.01,600.01,1630435.48,55498.11,19946.05,1200.05,131099.29,3050.3,700.02,0,500.01,500.01,320091.89,0,0,0,0,300,50,300,600.01,0,0,0,0,0,0,0,0,0,300,4160.59,1300.06,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0
6471.9937,0,33.33,55798.6,200,500.01,1637516.66,64432.2,20446.69,1350.06,130393.4,3250.34,400.01,0,1300.05,800.02,318152.32,600.01,0,0,0,100,50,333.34,500.01,0,0,0,0,0,100,0,0,200,133.33,3780.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6472.8628,0,0,58106.92,300,900.03,1622339.56,59010.91,20179.68,1300.05,131452.23,2900.27,300,0,400.01,200,320806.54,200,0,0,100,200,0,166.67,600.01,0,0,0,0,0,0,0,0,500.01,233.34,4000.55,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
6473.7314,0,0,58909.89,200,600.01,1605055.75,59512.81,20012.8,900.03,130342.98,3550.41,400.01,100,900.03,400.01,325197.19,300,0,0,0,0,100,300,400.01,0,0,0,0,0,400.01,0,0,0,33.33,3880.51,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
6474.6006,0,0,57303.99,200,900.03,1650917.95,60416.25,19445.42,800.02,130897.6,3250.34,100,0,700.02,600.01,316927.47,400.01,0,0,0,300,100,500.01,700.02,0,0,0,100,0,100,0,0,100,100,4280.63,1200.05,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
