Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5838.4512,0,66.67,55898.95,1300.05,800.02,1680566.24,61520.53,18243.97,1200.05,128830.47,2850.26,300,0,600.01,400.01,319377.29,400.01,0,0,0,200,100,200,600.01,0,0,0,0,0,100,0,0,200,66.67,4080.57,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5839.3203,0,0,58006.55,500.01,800.02,1659774.94,57505.33,19445.42,950.03,125100.26,3000.29,600.01,0,400.01,700.02,321214.92,300,0,0,0,100,50,300,500.01,0,0,0,0,0,100,0,0,0,66.67,4080.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5840.1885,0,0,51182.97,400.01,800.02,1678790.43,62524.49,18143.86,900.03,130796.75,2950.28,200,0,1100.04,300,323052.78,400.01,100,0,100,200,50,266.67,600.01,0,0,0,0,0,0,0,0,100,133.33,4420.67,1000.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
5841.0576,0,0,55296.83,800.02,700.02,1658296.93,58207.92,19712.42,1000.03,129990.04,2850.26,400.01,0,1100.04,800.02,330202,400.01,0,0,0,300,0,300,300,0,0,0,0,0,100,0,0,0,66.67,3680.46,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5841.9268,0,0,56400.74,400.01,700.02,1635520.25,54293.9,18844.68,1200.05,130595.07,2500.2,300,0,1600.08,900.03,319785.64,400.01,0,0,0,400.01,50,366.67,400.01,0,0,0,0,0,0,0,0,200,166.67,3760.48,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5842.7959,0,0,57605.08,500.01,500.01,1658991.82,59512.81,18510.95,1350.06,133217.13,3550.41,100,0,1000.03,400.01,321317.02,700.02,0,0,100,100,150,300,500.01,0,0,0,0,0,100,0,0,100,66.67,4380.65,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
5843.665,0,33.33,52988.93,600.01,900.03,1678889.7,60817.8,18644.44,800.02,128023.86,2950.28,300,0,600.01,500.01,320500.27,500.01,0,0,0,100,200,400.01,300,0,0,0,0,0,0,0,0,0,33.33,3920.52,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5844.5342,0,66.67,55698.24,100,800.02,1664131.74,57906.8,19345.29,900.03,129132.97,3800.47,600.01,0,1300.05,1000.03,318662.74,400.01,0,0,0,300,0,300,300,0,0,0,0,0,0,0,0,400.01,100,3780.49,1700.1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
5845.4033,0,0,56701.81,600.01,100,1673341.68,57304.6,17776.77,1050.04,132460.73,3150.32,100,0,1200.05,800.02,322338.01,100,0,0,0,600.01,50,300,900.03,0,0,0,0,0,0,0,0,100,66.67,4620.73,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5846.2725,0,33.33,55999.31,300,400.01,1653818.81,56401.32,16842.4,1350.06,135587.45,3050.3,200,0,900.03,200,320806.54,300,0,0,100,100,50,300,300,0,0,0,0,0,0,0,0,100,200,4200.6,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
5847.1416,0,33.33,54895.43,400.01,400.01,1659421.98,58609.41,19979.42,1200.05,129485.88,3150.32,300,100,1000.03,500.01,319479.37,500.01,0,0,0,200,100,200,500.01,0,0,0,0,100,100,0,0,400.01,200,4160.59,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,100,0,0,50
5848.0107,200,0,58307.66,400.01,400.01,1658374.14,55999.89,18744.56,900.03,133317.99,3300.35,500.01,0,700.02,400.01,317131.62,300,0,0,0,300,50,300,900.03,0,0,0,0,0,100,0,0,200,133.33,4180.6,1300.06,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
5848.8794,0,33.33,52386.92,400.01,700.02,1657734.41,61620.93,20079.55,1050.04,130695.91,3250.34,300,0,800.02,200,323869.65,100,0,0,100,100,0,200,600.01,0,0,0,0,0,0,0,0,0,66.67,3920.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
5849.7485,0,33.33,56501.1,500.01,900.03,1675481.47,64432.2,18510.95,1250.05,126007.53,3250.34,500.01,0,900.03,500.01,308152.08,400.01,0,0,0,200,150,500.01,500.01,0,0,0,0,0,0,0,0,0,166.67,4320.64,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,50
5850.6177,0,0,57404.35,400.01,400.01,1663172.14,61721.32,18611.07,1150.04,131351.39,3950.5,500.01,0,800.02,100,321010.72,400.01,0,0,0,0,100,133.33,700.02,0,0,0,0,0,0,0,0,100,66.67,4240.61,1300.06,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,100,0,0
5851.4863,0,0,56802.17,300,800.02,1647024.41,61922.11,18344.09,1450.07,130544.65,3150.32,200,100,700.02,500.01,329793.38,400.01,200,0,0,0,300,433.34,600.01,0,0,0,0,0,200,0,0,300,33.33,3820.5,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5852.3555,0,33.33,56501.1,300,600.01,1666117.11,59312.04,19512.17,1350.06,128578.41,3450.38,0,0,700.02,400.01,326218.46,400.01,0,0,100,300,0,533.34,1400.07,0,0,0,0,0,0,0,0,0,133.33,4380.65,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0
5853.2246,0,33.33,54092.66,300,700.02,1679154.42,54795.64,19011.55,1250.05,135335.28,3800.47,200,0,900.03,300,324380.25,300,100,0,0,200,200,233.34,600.01,0,0,0,0,0,0,0,0,100,100,4320.64,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5854.0938,0,33.33,60716.73,300,400.01,1666249.47,64934.27,19679.04,850.02,128527.99,3750.45,400.01,0,1000.03,300,320296.09,400.01,100,0,0,200,0,433.34,100,0,0,0,0,0,100,100,0,0,66.67,4780.78,1900.12,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
5854.9629,0,0,54193.01,800.02,1100.04,1633689.29,59613.18,18310.72,1100.04,131603.5,3150.32,300,0,1000.03,900.03,340114.23,300,0,100,200,200,0,333.34,400.01,100,0,0,0,0,0,0,0,200,33.33,4440.67,1300.06,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5855.832,0,100,57303.99,300,400.01,1684316.4,57404.96,19445.42,1350.06,125805.91,3300.35,900.03,0,1100.04,700.02,323461.21,200,200,0,0,100,200,266.67,500.01,0,0,0,0,0,0,0,0,0,100,3960.54,300,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
5856.7012,0,0,54393.7,200,300,1676705.79,60416.25,18577.7,1000.03,129082.54,3150.32,400.01,0,700.02,500.01,323563.33,700.02,0,0,0,300,0,333.34,600.01,0,0,0,0,0,100,0,0,0,266.67,4500.69,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5857.5698,100,33.33,54594.4,700.02,1000.03,1675316.02,57103.86,19545.54,1300.05,131452.23,3100.31,200,100,800.02,500.01,319377.29,600.01,100,0,0,100,0,333.34,300,0,0,0,0,0,0,100,0,200,100,3820.5,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5858.439,0,33.33,56601.45,100,700.02,1653057.75,59312.04,18577.7,850.02,131502.66,3400.37,100,0,1000.03,500.01,325197.19,300,0,0,0,0,50,366.67,300,0,0,0,0,0,100,0,0,100,66.67,4440.67,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5859.3081,0,0,60415.58,200,200,1662675.79,60115.09,20813.84,900.03,127872.63,3700.44,300,0,900.03,500.01,320806.54,300,0,0,100,100,50,33.33,200,0,0,0,0,0,200,0,0,100,66.67,4140.59,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,50
5860.1772,0,33.33,56099.66,500.01,900.03,1650311.31,58609.41,18577.7,800.02,125957.13,3150.32,300,0,1000.03,400.01,325299.32,500.01,0,0,0,0,250,366.67,700.02,0,0,0,0,0,100,0,0,300,166.67,3720.47,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
5861.0464,0,33.33,58106.92,0,500.01,1656653.48,57706.06,18811.31,1350.06,131200.13,3100.31,200,0,1300.05,300,333880.03,0,0,0,0,300,50,266.67,700.02,0,0,0,0,0,0,0,0,100,100,4340.64,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861.9155,0,66.67,57203.62,500.01,600.01,1669734.91,61721.32,18777.94,1150.04,133065.86,3250.34,100,0,1600.08,700.02,322746.44,200,0,0,0,0,150,133.33,700.02,0,0,0,0,0,0,0,0,200,66.67,4240.61,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
5862.7847,0,33.33,52587.59,700.02,600.01,1624611.71,56100.24,20079.55,900.03,127015.66,3250.34,300,0,800.02,300,328874.05,200,100,0,0,300,0,100,600.01,0,0,0,0,0,0,0,0,0,233.34,4080.57,1200.05,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
5863.6538,0,100,56501.1,300,500.01,1677533.03,55397.75,17710.02,850.02,124344.24,2800.25,300,0,700.02,500.01,326729.1,300,0,0,0,500.01,50,200,1300.06,0,0,0,0,0,0,0,0,0,100,4260.62,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
5864.5229,100,0,54895.43,400.01,500.01,1643572.06,58709.78,19578.92,1150.04,129586.71,3350.36,500.01,0,1100.04,600.01,324073.88,600.01,0,0,0,100,0,266.67,500.01,0,0,0,0,0,100,0,0,300,200,4400.66,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
5865.3921,0,33.33,55698.24,700.02,900.03,1664572.93,61620.93,19545.54,1100.04,127066.08,4350.61,400.01,0,400.01,200,318866.89,400.01,0,0,0,100,50,300,700.02,0,0,0,0,0,0,0,0,100,166.67,4500.69,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5866.2603,0,33.33,58809.52,500.01,700.02,1655550.5,55598.46,17209.47,1050.04,128780.05,3600.42,500.01,0,500.01,300,316213.01,200,0,0,0,400.01,50,200,700.02,0,0,0,0,0,0,0,0,0,33.33,3960.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5867.1294,100,0,56802.17,400.01,1200.05,1696416.17,62524.49,18978.18,900.03,130443.82,3900.49,200,0,1100.04,400.01,320704.44,100,0,0,100,200,150,166.67,500.01,0,0,0,0,0,0,0,0,100,100,4360.65,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5867.9985,0,0,57002.9,700.02,1000.03,1650189.98,61219.36,18644.44,1000.03,128326.34,3550.41,400.01,0,1300.05,500.01,328567.6,400.01,0,0,0,100,100,466.67,700.02,0,0,0,0,0,0,0,0,100,233.34,3760.48,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
5868.8677,0,33.33,54393.7,800.02,500.01,1673463.01,57806.43,18444.21,1150.04,130897.6,3150.32,0,0,700.02,500.01,326116.31,500.01,0,0,0,200,0,400.01,1000.03,0,0,0,0,0,0,0,0,0,133.33,4040.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5869.7368,100,0,54694.74,400.01,600.01,1675304.99,63126.9,18978.18,1100.04,131855.63,3250.34,300,0,1200.05,600.01,321725.42,600.01,0,0,0,300,100,333.34,500.01,0,0,0,0,0,100,0,0,100,66.67,4160.59,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5870.606,0,33.33,56802.17,600.01,1000.03,1654855.61,59813.94,19111.67,1100.04,126309.96,2500.2,100,0,1100.04,500.01,323665.43,200,0,0,0,100,50,300,500.01,0,0,0,0,0,100,0,0,300,100,4380.65,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
5871.4751,0,100,56701.81,100,700.02,1657105.71,58308.28,18277.34,1350.06,127822.23,2650.23,500.01,0,900.03,600.01,331836.57,200,0,0,0,200,250,366.67,600.01,0,0,0,0,0,0,0,0,300,133.33,4200.6,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5872.3442,0,33.33,57705.44,400.01,1200.05,1661010.28,62926.1,18744.56,1000.03,131452.23,2600.22,300,100,1200.05,0,330099.85,300,0,0,0,0,100,366.67,700.02,0,0,0,0,0,0,0,0,200,100,4140.59,1500.08,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5873.2134,0,0,57504.72,400.01,1000.03,1669459.16,62223.3,18010.37,1150.04,125805.91,3200.33,100,0,600.01,0,321725.42,100,0,0,0,300,0,400.01,400.01,0,0,0,0,0,0,0,0,200,133.33,4020.55,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
5874.0825,0,0,53691.3,400.01,300,1681547.9,58810.16,17676.65,1050.04,136091.82,4100.54,200,0,1300.05,300,322133.81,100,0,0,200,200,100,300,500.01,0,0,0,0,0,200,0,0,0,133.33,4340.64,800.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0
5874.9507,0,100,60917.5,400.01,1000.03,1647642.08,59813.94,18911.43,1300.05,132662.43,2900.27,400.01,0,800.02,400.01,313967.77,100,0,100,0,300,50,266.67,400.01,0,0,0,0,0,100,0,0,300,233.34,4220.61,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,100,0
5875.8198,0,33.33,54092.66,400.01,400.01,1668003.22,59914.32,19178.42,1100.04,128275.93,3850.48,100,0,800.02,400.01,325912.08,800.02,0,0,0,100,150,400.01,800.02,0,0,0,0,0,0,0,0,0,100,3860.51,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
5876.689,0,33.33,57605.08,400.01,400.01,1632277.47,60416.25,18010.37,1650.09,125503.48,2300.17,300,0,400.01,700.02,318866.89,200,0,100,100,100,0,166.67,600.01,0,0,0,0,0,100,0,0,400.01,100,3940.53,1200.05,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5877.5581,100,66.67,52788.26,400.01,600.01,1640086.62,64532.61,20613.58,1050.04,126057.93,3200.33,100,0,600.01,200,327954.76,300,0,0,0,200,50,333.34,400.01,0,0,0,0,0,0,0,0,300,66.67,3920.52,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5878.4272,0,66.67,53289.94,500.01,200,1656664.51,61821.72,18310.72,1200.05,130796.75,3050.3,500.01,0,400.01,700.02,324788.7,200,0,0,0,0,0,166.67,900.03,0,0,0,0,0,0,0,0,100,233.34,4120.58,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5879.2964,0,66.67,56200.02,400.01,1100.04,1698566.99,59713.56,18344.09,1500.07,124545.85,3600.42,300,0,800.02,300,322746.44,200,0,0,0,200,50,333.34,200,0,0,0,0,0,0,0,100,0,166.67,4540.7,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
5880.1655,0,33.33,53189.6,200,700.02,1663889.08,59312.04,19812.54,1300.05,127469.35,2850.26,100,0,900.03,200,336843.51,0,100,0,0,200,150,266.67,700.02,0,0,100,0,0,100,0,0,300,133.33,4380.65,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5881.0347,0,33.33,58608.77,200,800.02,1636788.69,58709.78,19111.67,1200.05,135133.53,2600.22,500.01,0,900.03,800.02,321010.72,300,0,0,0,0,0,333.34,600.01,0,0,0,100,0,0,0,0,200,100,4180.6,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
5881.9038,0,0,55698.24,100,500.01,1633689.29,61520.53,17810.14,900.03,126965.26,2700.23,400.01,0,600.01,400.01,306315.99,200,0,0,0,0,50,233.34,200,0,0,0,0,0,0,0,0,100,133.33,3980.54,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5882.7729,100,33.33,55096.14,400.01,600.01,1686599.58,58107.54,18043.74,1600.08,127973.46,3450.38,0,0,1000.03,500.01,309478.27,400.01,0,0,200,200,0,433.34,700.02,0,0,0,0,0,0,0,0,100,66.67,4500.69,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5883.6416,100,33.33,58909.89,500.01,1200.05,1670187.13,62624.9,19078.3,950.03,134124.88,3600.42,400.01,0,100,500.01,325299.32,100,0,0,0,200,50,266.67,600.01,0,0,0,0,0,100,0,0,0,133.33,4160.59,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5884.5107,0,33.33,56802.17,0,1000.03,1710137.33,61319.74,17710.02,1050.04,130090.88,3750.45,400.01,0,300,500.01,321317.02,200,0,0,100,200,50,233.34,300,0,0,0,0,0,200,0,0,0,100,4320.64,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5885.3799,0,33.33,54092.66,400.01,400.01,1649274.5,57204.22,17977,1250.05,131351.39,2600.22,500.01,0,1500.07,200,320296.09,100,0,0,0,100,200,266.67,300,0,0,0,0,0,100,0,0,100,166.67,4140.59,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
5886.249,0,33.33,55196.48,500.01,1000.03,1658164.58,60717.41,18844.68,900.03,146031.21,3600.42,1300.05,600.01,1100.04,500.01,846225,986877.25,110395.34,23518.02,4200.58,50282.58,300,400.01,1000.03,1200.05,0,0,200,0,100,0,0,600.01,100,4520.7,1200.05,300,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,1400.07,100,0,0
5887.1182,4600.66,2666.89,162836.88,50391318.75,11203.99,8075244.06,63227.31,24151.97,2000.13,176797.5,3550.41,15407.65,5701.05,2300.17,1100.04,3637207.81,5067829.3,437545.02,82018.73,500.01,41355.88,250,300,500.01,200,0,0,300,0,0,0,0,200,200,4500.69,1500.08,0,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,100,200,0,0,0
5887.9868,5600.98,3033.62,93074.02,82817794.59,4400.62,10063499.57,65838.02,23985.05,1650.09,149514.01,3650.43,18310.8,11003.91,2900.27,2400.19,3975567.93,5451205.08,487516.6,96703.92,400.01,48677.4,100,566.68,400.01,200,0,200,300,0,200,0,0,100,66.67,4820.79,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
5888.856,6401.28,2533.54,73772.25,78151781.01,2900.27,9547467.07,60315.86,26188.58,1900.12,134780.49,2900.27,21514.91,8902.56,2400.19,900.03,4117134.91,5548438.71,483905.03,97609.63,700.02,44564.88,200,566.68,500.01,0,100,0,100,0,0,0,0,300,66.67,5541.05,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0,200,50,0,0,0
5889.7251,4200.55,2833.59,62222.58,80219821.3,2000.13,9748806.33,66540.99,25954.86,2050.13,134881.36,3450.38,21715.19,6301.28,2100.14,700.02,4197712.81,5316247.73,481119.53,100528.39,800.02,45266.94,300,133.33,500.01,200,0,0,100,0,0,0,0,300,100,5120.89,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5890.5942,3000.28,2700.23,60214.81,69012084.43,900.03,8781630.06,59211.66,26088.41,2000.13,128275.93,2950.28,17609.99,4400.63,1500.07,700.02,3549362.29,4783057.84,434356.4,86241.8,400.01,42258.34,450.01,500.01,500.01,0,100,0,100,0,0,200,0,0,166.67,4940.83,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0
5891.4634,5400.91,2366.84,57103.26,77250668.02,900.03,9531881.87,59713.56,25988.25,2100.14,129889.21,2950.28,18711.28,3900.49,1900.12,800.02,3792752.57,5046169.44,459780.62,88454.35,200,44865.76,500.01,500.01,500.01,100,100,0,100,0,0,100,0,100,66.67,5761.13,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,50
5892.3325,6001.13,2066.8,56099.66,74345350.3,1700.09,9458213.36,62926.1,26822.99,3100.31,129889.21,3150.32,18110.57,4600.68,2100.14,1100.04,3726780.01,5105106.77,474312.7,94490.19,0,41456.15,200,800.02,800.02,0,100,0,200,0,100,0,0,100,33.33,4580.72,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5893.2012,4500.64,2300.17,59010.27,71371623.69,1300.05,9165822.52,64231.38,27123.5,2000.13,127418.93,3450.38,19412.14,4100.54,1700.09,700.02,3670691.6,4958015.67,439602.54,88454.35,100,43862.86,150,500.01,800.02,0,100,0,0,0,0,100,0,200,233.34,5461.02,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,100
5894.0703,5100.82,2000.13,54895.43,69773752.68,1400.06,9060454.16,59412.42,24519.21,2100.14,130544.65,3200.33,20613.69,3800.47,1100.04,1000.03,3550646.12,4815805.34,437133.54,87649.74,700.02,40152.68,250,600.01,800.02,0,100,0,100,0,100,0,0,100,133.33,4840.8,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,200,0,0
5894.9395,4500.64,2500.2,60917.5,68817485.1,1300.05,8852210.21,64633.03,26355.53,3100.31,135839.64,2950.28,20012.9,9402.86,2200.16,1000.03,3478778.97,4651181.65,430859.96,89057.82,300,41857.24,50,566.68,700.02,0,100,0,300,0,0,0,0,100,33.33,4320.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
5895.8086,5300.88,2766.91,57805.82,66089942.11,800.02,8562995.97,63327.71,26822.99,2200.15,133923.14,3300.35,19712.52,7201.68,2400.19,1600.08,3356607.56,4562059.91,415854.74,84230.67,400.01,34639.21,100,400.01,600.01,0,0,0,100,0,0,0,0,0,33.33,4620.73,1500.08,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,50,100,0,0
5896.6777,4200.55,2100.14,56802.17,63315220.99,1300.05,8375333.75,60617.02,24385.67,2950.28,132359.88,3600.42,18611.16,7201.68,1800.1,1500.07,3269941.79,4489080.15,403224.56,79405.02,400.01,38047.3,100,433.34,900.03,0,200,0,400.01,0,0,0,0,100,33.33,4680.75,1300.06,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
5897.5469,4500.64,1900.11,59712.9,61193303.79,700.02,8267682.21,59613.18,27190.29,2150.15,128074.28,2600.22,17609.99,7902.02,1400.06,1200.05,3092413.63,4307850.94,398708.96,79706.58,300,38247.8,100,433.34,400.01,0,100,100,200,0,100,0,100,300,66.67,4800.79,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
