Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13639.1064,0,66.67,55497.54,300,500.01,1517191.8,52788.77,17977,1250.05,156633.45,2900.27,600.01,0,800.02,1000.03,323359.11,0,0,0,100,0,0,66.67,900.03,0,0,0,0,0,0,0,0,100,33.33,3820.5,800.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
13639.9756,0,66.67,57303.99,500.01,400.01,1520169.86,52788.77,16875.77,1250.05,154310.44,3600.42,200,0,800.02,900.03,330099.85,0,0,0,100,200,100,333.34,900.03,0,0,0,0,0,100,0,0,100,66.67,3780.49,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13640.8447,0,66.67,60415.58,800.02,700.02,1534563.85,51283.78,17276.21,1050.04,156027.42,3600.42,200,100,1700.09,200,319479.37,100,0,0,100,100,100,500.01,400.01,0,0,0,0,0,200,0,0,0,133.33,3080.32,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13641.7139,0,0,56902.54,200,700.02,1502654.43,53892.52,18477.58,850.02,156936.47,2800.25,200,0,1100.04,600.01,336639.11,100,0,0,0,100,150,166.67,800.02,0,0,0,0,0,0,100,0,100,133.33,3520.42,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13642.583,0,33.33,54795.09,600.01,700.02,1524140.62,55096.69,17075.98,650.01,159512.44,3400.37,500.01,100,800.02,600.01,308662.13,0,0,0,0,400.01,0,333.34,400.01,0,0,0,0,0,100,0,0,200,166.67,3380.39,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13643.4521,0,33.33,54494.04,1300.05,600.01,1515272.6,50882.48,18844.68,800.02,153754.99,2300.17,100,100,1300.05,500.01,323971.78,300,0,0,0,200,100,266.67,400.01,0,0,0,0,0,0,0,100,200,200,3680.46,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13644.3213,0,33.33,53791.64,700.02,400.01,1527317.22,48775.8,17710.02,1100.04,158148.65,3400.37,100,0,900.03,400.01,324584.47,300,0,0,0,200,50,400.01,1400.07,0,0,0,0,0,0,0,0,100,66.67,3580.44,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,300,0,100,0,0
13645.1904,0,66.67,60515.96,500.01,700.02,1523511.91,55297.4,17276.21,1100.04,153401.53,3400.37,0,0,1500.07,200,324176,500.01,100,0,200,400.01,100,366.67,900.03,100,0,0,0,0,100,0,0,0,100,3820.5,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13646.0596,0,33.33,55898.95,300,1100.04,1493455.52,51183.46,17977,1150.04,161583.62,3100.31,300,0,900.03,400.01,315906.81,400.01,100,0,0,0,50,366.67,1300.06,0,0,0,0,0,0,0,0,0,100,3760.48,1300.06,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,100,0,0,0,50
13646.9287,0,0,58006.55,700.02,800.02,1504904.52,52086.43,17109.35,900.03,153553.02,3050.3,400.01,0,500.01,300,326933.37,500.01,0,0,0,100,100,166.67,400.01,0,0,0,0,0,0,0,0,200,166.67,3620.45,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13647.7979,0,100,56300.38,200,900.03,1505323.66,48976.42,17743.4,900.03,151179.98,2950.28,0,0,700.02,400.01,312233.03,200,100,0,0,200,50,233.34,400.01,0,0,0,0,0,0,0,0,200,33.33,3760.48,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13648.665,0,0,52587.59,500.01,300,1510254.01,48976.42,17409.69,800.02,156431.43,3400.37,400.01,0,1100.04,500.01,320091.89,500.01,0,0,100,0,50,133.33,800.02,0,0,0,0,0,0,0,0,100,33.33,3300.37,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
13649.5342,0,133.33,56501.1,500.01,600.01,1520147.8,48876.11,16942.51,1500.07,157694.07,3000.29,300,0,1300.05,500.01,319683.54,300,0,0,100,100,50,366.67,900.03,0,0,0,0,0,0,0,0,0,100,3380.39,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
13650.4033,0,66.67,61218.66,500.01,800.02,1472917.9,49177.04,17576.54,650.01,160472.22,2550.21,100,100,1500.07,600.01,327444.07,100,0,0,100,0,100,366.67,600.01,0,0,0,0,0,200,0,0,0,233.34,3460.41,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13651.2725,0,33.33,57906.18,600.01,800.02,1506217.08,51283.78,19679.04,550.01,156734.46,3100.31,300,0,600.01,500.01,322440.14,100,0,0,100,0,150,133.33,500.01,0,0,0,0,0,100,0,0,200,33.33,3620.45,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,50,0,0,0
13652.1416,0,66.67,59512.15,700.02,1000.03,1501893.37,51283.78,17309.58,1550.08,155471.9,2750.24,200,100,800.02,400.01,324176,700.02,0,0,0,300,50,366.67,400.01,0,0,0,0,0,0,100,0,100,100,3720.47,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13653.0107,0,0,57705.44,500.01,600.01,1480473.36,51885.76,18243.97,850.02,155926.4,3200.33,300,0,1000.03,300,319785.64,100,0,100,0,500.01,50,200,800.02,0,0,0,0,0,0,100,0,100,100,3740.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13653.8799,100,0,55798.6,700.02,1400.06,1514743.17,53190.12,18143.86,1000.03,155673.9,3800.47,100,0,800.02,600.01,319785.64,500.01,0,0,0,100,200,100,300,0,0,0,0,0,0,0,0,100,100,3460.41,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
13654.749,100,133.33,57303.99,500.01,800.02,1505246.45,53491.14,18811.31,750.02,162695.09,3150.32,0,0,1100.04,500.01,316315.06,300,100,0,0,0,150,266.67,600.01,0,0,0,0,0,0,0,0,100,66.67,3580.44,1100.04,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,100,0,100,0,0
13655.6182,0,33.33,59813.28,300,900.03,1515757.92,49377.68,17810.14,1000.03,153956.97,4200.57,500.01,0,700.02,600.01,313865.72,100,100,0,0,200,0,300,600.01,0,0,0,0,0,0,0,0,100,133.33,3420.4,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
13656.4873,0,0,56400.74,500.01,900.03,1528806.25,54293.9,18377.46,900.03,160724.8,3000.29,100,0,1000.03,200,331019.26,100,0,0,100,200,100,400.01,900.03,0,0,0,0,0,0,0,0,100,0,3520.42,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13657.3564,0,0,60917.5,600.01,300,1529236.42,52387.43,18811.31,950.03,162189.87,2850.26,100,0,1000.03,300,324992.94,200,0,0,0,200,50,300,700.02,0,0,0,0,0,0,0,0,0,100,3580.44,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13658.2256,0,33.33,56902.54,800.02,900.03,1500856.56,56903.14,18544.32,1200.05,162695.09,3400.37,500.01,0,900.03,700.02,333369.14,500.01,0,0,0,100,0,433.34,800.02,0,100,0,0,0,0,0,0,200,66.67,3820.5,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13659.0947,0,33.33,59411.77,400.01,500.01,1494404.09,51484.44,18377.46,1250.05,165019.35,3150.32,400.01,0,1000.03,300,317641.97,400.01,0,0,0,0,50,200,800.02,0,0,0,0,0,100,0,0,0,166.67,3060.32,800.02,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,0,0,0,0,0,0
13659.9639,0,33.33,61118.27,400.01,500.01,1505235.42,52186.76,18210.6,500.01,158199.15,3400.37,300,0,1000.03,400.01,324584.47,400.01,200,0,0,300,0,233.34,700.02,0,0,0,0,0,100,0,0,0,33.33,3600.44,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
13660.833,0,0,55196.48,800.02,300,1485889.03,50982.8,17309.58,1250.05,153250.05,3400.37,100,0,400.01,300,324482.35,600.01,0,0,0,200,100,266.67,700.02,0,0,0,0,0,0,0,0,200,66.67,3100.33,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13661.7021,0,33.33,58307.66,500.01,400.01,1526159.08,55498.11,18944.8,700.02,161937.26,4000.51,400.01,0,1400.06,200,329793.38,0,0,0,100,0,150,133.33,700.02,0,0,0,0,0,0,0,0,200,100,3400.39,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13662.5713,0,66.67,57002.9,700.02,1100.04,1513673.27,55899.53,19011.55,1500.07,156986.99,3750.45,100,0,1100.04,0,323563.33,100,0,0,0,200,50,300,700.02,0,0,0,0,0,100,0,0,0,0,3940.53,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13663.4404,0,66.67,59311.39,700.02,900.03,1558719.26,54996.34,17142.72,750.02,159209.36,3350.36,500.01,0,1100.04,300,321112.84,300,0,0,0,100,100,300,1100.04,0,0,0,0,0,100,0,0,200,66.67,3700.47,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13664.3096,0,0,60616.35,500.01,800.02,1499665.33,54394.24,18110.48,1500.07,156481.95,3500.39,100,0,1100.04,500.01,325707.81,0,0,0,100,500.01,100,266.67,500.01,0,0,0,0,0,0,0,0,0,33.33,3600.44,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
13665.1787,200,33.33,57303.99,1300.05,700.02,1493058.44,57003.5,17910.25,1000.03,154259.95,4100.54,500.01,0,600.01,700.02,337456.71,300,0,0,0,400.01,50,100,1500.07,0,0,0,0,0,0,0,0,0,100,3620.45,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
13666.0479,0,33.33,57002.9,900.03,500.01,1536152.15,53491.14,18777.94,1000.03,160068.09,3800.47,300,0,1600.08,500.01,327239.79,100,0,0,0,400.01,50,200,600.01,0,0,0,0,0,0,0,0,100,100,3660.46,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13666.915,0,0,57002.9,300,400.01,1505092.03,54996.34,19845.92,1400.06,158199.15,3550.41,200,0,1300.05,600.01,325401.44,500.01,0,0,0,100,0,300,500.01,0,0,0,0,0,200,0,0,500.01,66.67,3200.35,800.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
13667.7842,0,100,60817.11,400.01,800.02,1473171.59,55899.53,18477.58,1200.05,155017.41,3000.29,600.01,0,1500.07,700.02,334799.68,400.01,0,0,0,0,100,266.67,800.02,0,0,0,0,0,0,0,0,300,200,3900.52,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13668.6533,0,0,59813.28,1000.03,600.01,1538291.94,51083.13,19044.93,850.02,153149.07,3100.31,400.01,0,1400.06,700.02,323665.43,100,0,0,0,300,100,166.67,600.01,0,0,0,0,0,100,0,0,100,0,3600.44,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13669.5225,0,100,54393.7,700.02,800.02,1506801.66,51183.46,16441.97,600.01,152795.62,3100.31,200,100,800.02,600.01,325605.69,400.01,0,0,0,400.01,0,366.67,900.03,0,0,0,0,0,200,0,0,200,33.33,3940.53,600.01,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,50,0,0,0
13670.3916,100,0,52186.25,600.01,500.01,1503283.13,53591.49,16475.34,1050.04,158754.76,3450.38,0,0,800.02,400.01,323359.11,400.01,0,100,0,200,0,300,900.03,0,0,0,0,0,0,0,0,500.01,33.33,3000.31,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
13671.2607,100,66.67,55898.95,900.03,400.01,1509934.14,53691.83,18243.97,850.02,159209.36,3900.49,400.01,0,600.01,300,326831.25,400.01,0,0,0,300,0,366.67,600.01,0,0,0,0,0,0,0,0,0,100,3720.47,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13672.1299,0,0,56701.81,400.01,600.01,1483473.48,59111.29,17676.65,1100.04,158451.7,3650.43,300,0,600.01,500.01,312641.19,300,0,0,100,0,0,433.34,500.01,0,0,0,0,0,100,0,0,0,33.33,3720.47,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
13672.999,0,66.67,55898.95,600.01,600.01,1478101.94,53390.8,18444.21,850.02,154209.45,3300.35,400.01,0,1200.05,400.01,326831.25,300,0,0,0,100,0,300,400.01,0,0,0,0,0,0,0,0,200,33.33,3860.51,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13673.8682,100,66.67,56501.1,400.01,700.02,1470392.06,49277.36,18711.19,850.02,158805.27,3500.39,200,100,900.03,300,332245.24,300,0,0,0,0,0,233.34,500.01,0,0,0,0,0,0,0,0,100,100,3340.38,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13674.7373,100,0,58106.92,900.03,900.03,1486120.65,56702.41,17876.88,1500.07,153351.04,3650.43,200,0,900.03,500.01,321929.61,0,0,0,100,0,150,200,500.01,100,0,0,0,0,0,0,0,0,33.33,3860.51,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
13675.6064,0,66.67,55196.48,700.02,900.03,1527923.86,55899.53,19245.17,1250.05,153149.07,3700.44,500.01,0,1100.04,400.01,325707.81,300,0,0,0,200,100,233.34,600.01,0,0,0,0,0,0,0,0,200,33.33,3180.35,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13676.4756,100,0,57705.44,500.01,800.02,1526478.95,54394.24,16875.77,1250.05,160876.35,2800.25,300,0,1100.04,800.02,332653.93,0,0,100,0,200,0,266.67,200,0,0,0,0,0,0,0,0,100,200,3420.4,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
