Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
910.8978,0,0,52186.25,0,900.03,1717758.97,65737.6,17743.4,1450.07,103794.6,2650.23,600.01,0,1500.07,200,307438.01,100,0,0,100,400.01,100,566.68,300,0,0,0,0,0,0,0,0,200,133.33,4980.85,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,50,0,100,0
911.7668,0,0,45164.62,100,900.03,1681404.51,65335.93,19278.54,950.03,104901.99,3350.36,400.01,0,900.03,400.01,311518.8,200,0,0,100,300,0,333.34,300,0,0,0,0,0,0,0,0,100,100,5360.98,1300.06,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
912.6358,0,33.33,55196.48,200,1000.03,1715872.86,64733.44,18611.07,1050.04,102888.62,2750.24,300,0,1500.07,500.01,307438.01,200,0,0,100,0,100,366.67,300,0,0,0,0,0,0,0,0,0,100,5421,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
913.5049,100,66.67,51784.94,0,400.01,1682220.72,64432.2,18677.82,1100.04,104448.96,2950.28,300,0,1100.04,600.01,306826,200,0,0,0,100,50,266.67,100,0,0,0,0,0,0,0,0,200,0,5240.94,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
914.374,0,133.33,52186.25,0,600.01,1710843.24,63628.92,17643.28,1450.07,107217.68,3200.33,600.01,100,600.01,900.03,306519.97,100,0,0,0,0,50,400.01,500.01,0,0,0,0,0,0,0,0,100,100,4640.73,1800.11,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,0,0
915.243,200,33.33,46067.23,0,800.02,1719214.91,61319.74,18210.6,1350.06,107116.98,3300.35,200,0,1000.03,400.01,301420.83,300,0,0,0,0,150,300,700.02,0,100,0,0,0,100,0,0,100,66.67,5861.17,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
916.1121,100,100,52788.26,0,1000.03,1736818.58,60315.86,17342.95,1200.05,102335,3200.33,200,0,900.03,900.03,300707.08,200,0,0,0,300,50,400.01,900.03,0,0,0,0,0,400.01,0,0,300,166.67,5461.02,1600.09,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
916.9812,0,33.33,51584.28,0,800.02,1740767.28,62825.7,18010.37,1500.07,110641.48,3950.5,600.01,0,1200.05,400.01,308764.16,0,0,0,0,100,0,266.67,500.01,0,0,0,0,0,0,0,0,300,166.67,6181.3,800.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
917.8502,100,0,48474.43,100,300,1726351.24,63628.92,18744.56,1500.07,105405.37,3850.48,200,0,900.03,400.01,312539.16,200,0,0,0,0,100,500.01,500.01,0,0,0,0,0,0,0,0,200,133.33,5801.15,1500.08,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,100,50,200,0,0
918.7192,0,0,47170.48,0,600.01,1714262.5,59512.81,16542.08,1500.07,102636.98,3450.38,100,0,800.02,300,310804.59,100,100,0,0,100,350,266.67,1100.04,100,0,0,0,0,100,0,0,500.01,133.33,5461.02,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
919.5883,100,0,52988.93,200,600.01,1737149.48,60416.25,17943.62,1200.05,105506.04,3350.36,200,0,1000.03,300,322031.71,400.01,0,100,100,200,0,466.67,600.01,0,0,0,0,0,0,0,0,100,0,5521.04,700.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
920.4573,0,33.33,51584.28,200,700.02,1722567.99,62825.7,17943.62,950.03,103089.95,3450.38,300,0,1200.05,500.01,314375.98,200,0,100,100,0,0,433.34,700.02,0,0,0,0,0,300,0,100,0,166.67,5461.02,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
921.3265,0,0,50480.71,200,700.02,1693371.92,56903.14,17643.28,1150.04,104801.31,2950.28,300,100,700.02,700.02,303256.35,300,0,0,0,100,50,333.34,200,0,0,0,0,0,0,0,0,100,133.33,5461.02,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
922.1955,0,66.67,56701.81,100,800.02,1717284.68,61922.11,17042.62,1450.07,103995.95,3250.34,200,0,900.03,200,314375.98,200,0,0,0,0,100,233.34,400.01,0,0,0,0,0,100,0,0,0,100,5360.98,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923.0645,0,0,51182.97,100,400.01,1710832.21,62926.1,18477.58,850.02,101580.08,2800.25,400.01,100,600.01,100,319581.47,300,100,0,200,400.01,200,333.34,200,0,0,0,0,0,0,0,0,200,100,5481.02,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923.9336,0,133.33,52085.93,100,1200.05,1707170.29,60817.8,19011.55,1400.06,104650.31,3550.41,200,0,1000.03,500.01,306009.99,400.01,0,0,0,100,100,466.67,200,0,0,0,0,0,0,0,0,200,166.67,5861.17,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924.8027,0,33.33,50882,0,900.03,1755503.18,62825.7,17843.51,900.03,103542.94,2200.16,200,0,800.02,600.01,314682.13,200,0,0,0,400.01,50,300,200,0,0,0,0,0,0,0,0,200,366.67,5280.95,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,300,0,0
925.6718,100,33.33,52386.92,0,700.02,1699008.19,59010.91,17075.98,1050.04,106965.95,3400.37,500.01,0,900.03,100,300095.31,0,0,0,100,100,100,200,400.01,0,0,0,0,0,100,0,0,600.01,66.67,5120.89,1400.07,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
926.5408,0,0,54995.78,200,700.02,1701070.77,62825.7,19412.04,1700.09,106663.89,2700.23,500.01,0,1100.04,600.01,296425.27,200,0,0,0,0,200,400.01,300,0,0,0,0,0,100,0,0,400.01,100,5240.94,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
927.4098,0,33.33,50681.36,200,500.01,1744285.81,64833.85,16041.56,1550.08,104750.98,3450.38,300,0,1800.1,200,301624.76,200,0,0,0,100,300,433.34,500.01,0,0,0,0,0,0,0,0,200,200,5521.04,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
928.2789,0,33.33,50581.04,0,400.01,1707931.35,59512.81,18611.07,1250.05,109483.35,3450.38,200,0,1000.03,300,304072.17,100,0,0,200,300,0,433.34,400.01,0,0,0,0,0,200,0,0,400.01,200,4960.84,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929.1479,200,0,53390.28,0,700.02,1732197.07,59914.32,17443.06,1300.05,104650.31,2950.28,400.01,0,400.01,600.01,307030,200,0,0,0,100,200,133.33,500.01,0,100,0,0,0,0,0,0,0,133.33,5380.99,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
930.017,0,33.33,49778.49,100,500.01,1722722.41,60416.25,17743.4,1250.05,105959.11,3150.32,400.01,0,1200.05,300,312335.08,500.01,0,0,0,200,0,333.34,300,0,0,0,0,0,100,0,0,300,233.34,5641.09,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,400.01,0,0
930.886,100,33.33,49577.85,0,300,1710501.31,65034.68,17543.17,1000.03,107066.64,3000.29,600.01,0,1200.05,400.01,309784.33,0,0,0,100,200,200,333.34,500.01,0,0,0,0,0,0,0,0,200,133.33,4760.77,800.02,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,50,0,0,0,0,0
931.7551,0,0,52988.93,100,600.01,1741649.67,62424.1,17776.77,1200.05,108425.99,3250.34,300,0,800.02,400.01,312437.11,100,0,0,100,0,250,333.34,300,0,0,0,0,0,300,0,0,100,166.67,5401,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
932.6241,0,0,53189.6,100,400.01,1697044.87,70759.41,19178.42,1450.07,101781.39,3050.3,100,0,1000.03,400.01,309376.25,400.01,0,0,0,0,0,300,600.01,0,0,100,0,0,100,0,0,500.01,133.33,5180.92,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50,0,0,0,0,0
933.4933,0,100,52888.59,0,500.01,1712420.51,65335.93,17276.21,1100.04,106965.95,3000.29,500.01,0,1100.04,600.01,294182.89,300,0,0,0,500.01,100,300,500.01,0,0,0,0,0,0,0,0,300,233.34,5441.01,1300.06,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,100,0,0
934.3623,0,66.67,52286.58,0,500.01,1716413.32,62323.69,17676.65,1300.05,103240.95,2950.28,300,0,400.01,800.02,311824.9,100,100,0,100,0,100,266.67,500.01,0,0,0,0,0,0,0,100,100,66.67,5821.16,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
935.2313,0,66.67,52386.92,200,1000.03,1723913.63,64532.61,18310.72,1250.05,109030.19,2750.24,600.01,0,1300.05,600.01,307642.04,500.01,200,0,0,0,50,466.67,600.01,0,0,0,0,0,0,0,0,300,200,4860.81,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
936.1004,100,100,52487.26,0,500.01,1710843.24,63528.52,18344.09,1750.1,104297.95,3400.37,200,100,1100.04,500.01,318662.74,300,0,0,0,100,50,366.67,400.01,0,0,0,0,0,200,0,0,200,66.67,4880.81,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
936.9694,0,0,51283.3,100,800.02,1672867.39,60014.71,17643.28,1500.07,109433,3100.31,400.01,0,1000.03,400.01,304990.06,200,0,0,0,200,0,333.34,600.01,0,0,0,0,0,0,0,0,300,100,5360.98,1000.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0
937.8386,0,100,53891.98,0,1200.05,1715420.63,59813.94,19178.42,1200.05,100372.29,3300.35,500.01,0,400.01,500.01,317335.74,300,0,0,100,400.01,50,200,400.01,0,0,0,0,0,0,0,0,100,266.67,5340.97,1400.07,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
938.7076,0,66.67,51383.62,0,600.01,1737094.33,62825.7,18210.6,1150.04,108879.14,3150.32,300,0,1000.03,500.01,313763.67,200,100,100,200,100,0,466.67,600.01,0,0,0,0,0,0,0,0,0,233.34,5120.89,800.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
939.5766,0,66.67,50480.71,0,900.03,1719248,65938.45,19278.54,1200.05,102435.66,3400.37,100,0,1500.07,600.01,303154.35,100,0,0,0,100,100,633.35,700.02,0,0,0,0,0,0,0,0,100,66.67,5561.06,1300.06,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
940.4457,0,0,54092.66,100,600.01,1738561.3,68650.05,17509.8,950.03,105707.41,3750.45,200,0,700.02,600.01,307540.01,200,0,0,0,100,50,266.67,400.01,0,0,0,0,0,0,0,0,200,200,4520.7,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,100,0,0
941.3147,100,66.67,51182.97,100,200,1734303.77,66540.99,19679.04,1250.05,104851.65,3450.38,0,0,900.03,400.01,313049.37,300,0,0,0,200,100,366.67,200,0,0,0,0,0,0,0,0,100,133.33,5300.96,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
942.1838,100,66.67,52988.93,0,500.01,1730663.92,66440.56,18944.8,1400.06,106814.92,3100.31,300,0,1000.03,500.01,304888.06,300,0,0,0,200,150,200,300,0,0,0,0,0,200,0,0,0,166.67,5100.89,700.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0
943.0529,0,66.67,52186.25,0,200,1724200.41,63930.15,19011.55,1750.1,103895.28,3350.36,400.01,0,700.02,700.02,307336.01,200,0,0,0,100,50,300,400.01,0,0,0,0,0,0,0,0,200,100,5140.9,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
943.9219,0,66.67,54494.04,0,800.02,1755238.47,66741.83,18978.18,1800.1,104247.62,3000.29,600.01,0,1400.06,400.01,302338.55,600.01,0,0,100,100,100,333.34,200,0,0,0,0,0,100,0,0,100,33.33,4940.83,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
944.791,0,33.33,54795.09,0,1500.07,1730399.2,63829.74,17710.02,1750.1,105053,3300.35,100,0,800.02,200,312641.19,600.01,100,0,0,300,200,233.34,400.01,0,0,0,0,0,0,0,0,100,100,5060.87,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
945.66,0,33.33,50079.44,0,700.02,1715883.89,60416.25,17509.8,1000.03,102435.66,2850.26,0,0,1200.05,600.01,313865.72,0,0,0,0,100,50,200,200,0,0,0,0,0,100,0,0,200,100,5180.92,1200.05,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,50,0,0,0
946.5291,0,100,55698.24,200,800.02,1730851.42,66139.29,18310.72,900.03,101731.06,2700.23,200,0,500.01,400.01,305704,200,0,0,100,300,100,333.34,300,0,0,0,0,0,0,0,0,200,233.34,5561.06,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
947.3981,100,66.67,50681.36,0,300,1707523.25,60617.02,17643.28,1250.05,102485.99,2500.2,200,0,600.01,800.02,298158.23,700.02,0,0,0,300,150,433.34,300,0,0,0,0,0,0,0,0,200,133.33,5340.97,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
948.2672,0,100,49979.12,0,500.01,1753694.29,63327.71,18644.44,2200.15,104801.31,3150.32,300,0,1300.05,400.01,315090.33,300,100,0,0,200,50,466.67,300,0,0,0,0,0,100,0,0,100,200,5501.03,800.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949.1363,200,100,51283.3,0,600.01,1687316.52,66440.56,19812.54,1600.08,105103.34,3350.36,300,0,900.03,500.01,306826,300,0,0,0,200,100,566.68,100,0,0,0,0,0,0,0,0,400.01,133.33,5060.87,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
950.0053,100,33.33,52386.92,100,1200.05,1750594.89,64532.61,16775.66,1950.12,102838.29,3800.47,500.01,100,1200.05,100,309886.35,300,0,0,0,300,150,233.34,200,0,0,0,0,100,100,0,0,300,166.67,4880.81,300,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
950.8744,0,66.67,48574.74,0,800.02,1720009.06,66139.29,17910.25,1150.04,101932.37,2850.26,400.01,0,800.02,500.01,307642.04,300,0,0,0,0,100,400.01,200,0,0,0,0,0,100,0,0,400.01,33.33,5521.04,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,200,0,0
951.7434,0,66.67,47671.99,100,300,1746944,68549.62,19278.54,850.02,106714.23,3400.37,100,0,800.02,500.01,305806.01,0,0,0,0,300,0,366.67,600.01,0,0,0,0,0,100,0,0,100,66.67,5180.92,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
952.6124,100,33.33,55096.14,0,900.03,1744175.51,62725.29,19278.54,1500.07,106814.92,2850.26,0,0,1000.03,400.01,313355.49,500.01,0,0,100,300,100,500.01,500.01,0,0,0,0,0,100,100,0,0,133.33,4980.85,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
953.4816,0,66.67,48775.36,0,400.01,1738594.39,63026.5,17576.54,1150.04,105556.38,3400.37,0,0,600.01,600.01,303868.21,400.01,0,100,0,100,150,300,300,0,0,0,0,0,100,0,0,300,100,4840.8,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
954.3506,0,100,51684.61,0,900.03,1701622.27,64733.44,19178.42,1850.11,100422.61,3300.35,700.02,0,1500.07,300,301828.69,200,0,0,0,100,50,266.67,300,0,0,0,0,0,100,0,0,200,133.33,5641.09,700.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
955.2197,0,33.33,48474.43,0,600.01,1742576.18,65235.51,18777.94,1650.09,108174.26,3550.41,300,0,500.01,600.01,311518.8,500.01,0,0,0,300,0,333.34,200,0,0,100,0,0,0,0,0,300,133.33,5761.13,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956.0887,0,33.33,56501.1,0,800.02,1746381.48,67143.55,20446.69,1450.07,105053,3400.37,300,0,1000.03,300,302644.48,300,0,0,100,100,0,266.67,500.01,0,0,0,0,0,0,0,0,300,166.67,5541.05,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
956.9578,200,0,53891.98,0,600.01,1765066.08,64833.85,17509.8,1250.05,105153.67,3000.29,100,0,600.01,600.01,315804.76,200,0,0,0,100,50,433.34,200,0,0,0,0,0,0,0,0,100,200,5120.89,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
957.8268,0,33.33,50480.71,0,900.03,1707942.38,62624.9,18544.32,1500.07,105757.74,2850.26,400.01,0,1100.04,200,310600.51,200,0,0,0,100,0,466.67,200,0,0,0,0,0,0,0,0,0,133.33,5521.04,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
958.6959,0,0,53590.95,0,500.01,1731049.96,63327.71,18243.97,1350.06,100472.94,2900.27,200,0,600.01,500.01,304072.17,300,0,0,0,300,150,366.67,300,0,0,0,0,0,0,100,0,100,33.33,5180.92,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
