Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2533.4272,0,66.67,59913.66,200,900.03,1713986.75,60416.25,21114.25,1300.05,120917.43,2900.27,500.01,0,1500.07,300,323665.43,300,0,0,0,100,50,600.01,400.01,0,0,0,0,0,200,0,0,100,33.33,4580.72,1400.07,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2534.2961,0,133.33,57805.82,400.01,600.01,1723615.83,64532.61,19011.55,1300.05,124243.44,3800.47,400.01,0,700.02,1000.03,318050.27,700.02,0,0,0,200,0,266.67,600.01,0,0,0,0,0,100,0,0,100,266.67,4500.69,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2535.1653,0,33.33,55898.95,0,400.01,1714825.02,62725.29,19378.67,1900.12,119657.75,3150.32,200,0,900.03,400.01,316417.14,300,100,0,0,100,100,333.34,400.01,0,100,0,0,0,100,0,0,100,200,4980.85,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2536.0344,200,0,59512.15,300,500.01,1731094.08,66239.71,19311.92,1650.09,117440.99,3500.39,300,0,900.03,700.02,311824.9,700.02,0,0,0,100,100,266.67,400.01,0,0,0,0,0,0,0,0,400.01,133.33,4440.67,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2536.9033,0,33.33,57404.35,200,800.02,1689963.69,63729.33,20813.84,1350.06,119405.83,3950.5,200,0,900.03,400.01,310906.59,100,0,0,0,400.01,50,566.68,800.02,0,0,0,0,0,0,0,0,100,33.33,4620.73,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2537.7725,0,33.33,64431.43,100,900.03,1740315.05,63829.74,20146.31,1650.09,121572.5,3100.31,100,0,1100.04,200,315702.69,300,100,0,400.01,300,50,633.35,200,0,0,0,0,0,0,100,0,100,166.67,4860.81,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
2538.6416,0,0,55296.83,0,800.02,1763168.94,64331.79,19612.29,1000.03,119556.99,2650.23,600.01,0,1300.05,300,322133.81,600.01,0,0,100,100,300,300,400.01,0,0,0,0,0,0,0,0,200,66.67,4120.58,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2539.5105,0,33.33,57002.9,100,800.02,1759540.12,63628.92,18811.31,1950.12,122227.59,2450.19,300,0,1300.05,400.01,315804.76,300,0,0,0,400.01,150,366.67,900.03,0,0,0,0,0,0,0,0,0,166.67,4580.72,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
2540.3796,0,0,55597.89,0,200,1718564.15,66440.56,20213.06,1450.07,117743.25,3750.45,500.01,0,800.02,400.01,306723.97,400.01,0,0,0,100,100,500.01,400.01,0,0,0,0,0,0,0,0,300,100,4040.56,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2541.2485,0,0,61519.83,200,300,1737436.26,62825.7,20413.32,1350.06,124495.45,3150.32,100,0,600.01,400.01,312641.19,200,0,0,0,0,100,466.67,400.01,0,0,0,0,0,0,0,0,200,33.33,4600.72,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
2542.1177,100,66.67,60114.43,100,700.02,1769952.31,61420.14,20413.32,1250.05,118398.19,3400.37,400.01,0,1000.03,600.01,325197.19,300,0,0,0,300,200,433.34,600.01,0,100,0,0,0,100,0,0,300,233.34,4800.79,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2542.9868,0,0,59311.39,300,400.01,1683809.03,69051.81,18677.82,1600.08,126763.62,2850.26,400.01,0,700.02,500.01,315498.58,300,0,0,0,100,150,266.67,200,0,0,0,0,0,0,0,0,100,100,4340.64,2100.15,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2543.8557,100,33.33,58006.55,100,900.03,1743590.92,65135.1,21481.41,1300.05,121370.94,3250.34,100,0,1100.04,900.03,328669.75,500.01,100,0,100,300,0,266.67,400.01,0,0,0,0,0,100,0,0,100,0,4660.74,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2544.7249,100,166.67,57203.62,300,400.01,1761073.27,59512.81,20780.47,1550.08,120564.71,2950.28,200,0,300,800.02,318764.79,0,100,0,0,0,50,466.67,800.02,0,0,0,0,0,100,0,0,300,66.67,4360.65,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2545.5938,0,33.33,54694.74,200,500.01,1747319.02,62323.69,18777.94,1300.05,123739.45,3850.48,500.01,0,700.02,300,320500.27,500.01,100,0,100,200,150,266.67,700.02,0,0,0,0,0,0,0,0,200,66.67,4380.65,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2546.4629,0,33.33,59813.28,200,800.02,1736333.27,66741.83,20646.96,950.03,116433.46,3400.37,100,0,1000.03,900.03,316417.14,100,0,0,0,400.01,150,400.01,300,0,0,0,0,0,0,0,0,100,100,4500.69,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2547.332,0,0,57303.99,200,300,1742521.03,56602.04,20680.33,1100.04,115426.01,2700.23,500.01,0,500.01,100,315702.69,400.01,0,0,0,500.01,50,466.67,400.01,0,0,0,0,0,0,0,0,300,233.34,4380.65,1600.09,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
2548.2012,0,0,57103.26,0,700.02,1718376.64,61520.53,21715.07,1500.07,122832.31,3600.42,500.01,0,500.01,600.01,311620.83,100,0,0,0,200,50,233.34,300,0,0,0,0,0,200,0,0,0,133.33,5000.85,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2549.0701,0,33.33,56300.38,0,1100.04,1753760.46,70056.26,20847.22,1400.06,118498.95,3450.38,200,0,1100.04,400.01,328363.33,500.01,100,100,100,0,100,466.67,500.01,0,0,0,0,0,0,0,0,0,166.67,4400.66,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2549.9392,200,33.33,57805.82,200,1200.05,1756595.14,63628.92,20847.22,1400.06,121219.76,2800.25,300,0,800.02,600.01,336843.51,400.01,0,0,100,300,50,400.01,300,0,0,0,0,0,100,0,0,0,66.67,4580.72,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2550.8083,0,0,57103.26,100,400.01,1684437.73,58609.41,20913.98,1350.06,121522.11,3050.3,100,0,1300.05,500.01,328056.88,200,100,0,0,100,50,333.34,300,0,0,0,0,0,0,0,0,200,100,4600.72,1500.08,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2551.6775,0,0,57705.44,0,800.02,1769290.52,62122.9,20680.33,1850.11,119103.54,3800.47,400.01,0,1700.09,500.01,324278.13,100,0,0,0,0,0,566.68,700.02,0,0,0,0,0,100,0,0,300,66.67,4980.85,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2552.5464,0,33.33,56802.17,100,700.02,1718299.43,63628.92,20613.58,1200.05,119002.77,2800.25,400.01,100,1500.07,400.01,320398.19,0,0,0,200,0,100,566.68,900.03,0,0,0,0,0,0,0,0,400.01,133.33,5020.86,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2553.4155,0,0,58508.4,200,500.01,1744605.67,65436.35,22249.15,1750.1,119909.68,3100.31,100,0,900.03,400.01,325809.94,200,0,0,0,400.01,100,400.01,400.01,0,0,0,0,0,100,0,0,200,200,4040.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2554.2844,0,66.67,52888.59,100,700.02,1730697.01,61219.36,20580.2,1750.1,122026.03,1900.12,500.01,0,900.03,500.01,312437.11,100,0,100,200,400.01,50,133.33,700.02,0,0,0,0,0,0,0,0,200,133.33,4360.65,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
2555.1536,0,0,58909.89,200,1200.05,1769875.11,64633.03,21548.17,1350.06,118247.06,2500.2,300,0,700.02,800.02,316621.26,0,0,0,0,400.01,50,400.01,800.02,0,0,0,0,0,0,0,0,100,133.33,4660.74,2200.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
2556.0227,0,33.33,57103.26,700.02,700.02,1738164.23,63428.11,19445.42,1100.04,120212,3000.29,400.01,0,700.02,400.01,326831.25,500.01,0,0,0,200,50,333.34,500.01,0,0,0,0,0,100,0,0,0,166.67,4140.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2556.8916,0,0,57605.08,100,800.02,1702747.31,67746.13,18978.18,1350.06,122731.53,3400.37,200,0,700.02,700.02,321419.12,200,0,0,0,300,100,466.67,500.01,0,0,0,0,0,0,0,0,300,133.33,4860.81,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2557.7607,0,0,58408.03,500.01,200,1771970.78,62424.1,19578.92,1100.04,122227.59,3550.41,300,200,500.01,1400.06,332756.1,0,0,0,0,200,50,266.67,800.02,0,0,0,0,0,0,0,0,200,66.67,4740.77,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2558.6296,0,33.33,56400.74,0,800.02,1756363.51,64532.61,20246.43,1150.04,116634.96,3950.5,400.01,0,900.03,300,314478.03,400.01,0,0,0,100,50,300,500.01,0,0,0,0,0,0,0,0,300,33.33,4460.68,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2559.4988,0,33.33,56701.81,0,700.02,1746745.47,65034.68,19946.05,900.03,125705.1,3700.44,200,0,800.02,300,323257.01,0,0,0,0,200,0,433.34,500.01,0,0,0,0,0,0,0,0,200,266.67,5240.94,1600.09,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,100,0,50
2560.3679,0,133.33,53992.32,0,500.01,1757587.83,59312.04,20646.96,1250.05,122681.14,3500.39,500.01,0,900.03,400.01,307234.01,300,0,0,0,100,200,400.01,400.01,0,0,0,0,0,200,0,0,400.01,133.33,5020.86,1200.05,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,200,0,200,0,0
2561.2368,100,33.33,53490.62,100,800.02,1754278.87,62725.29,20947.36,1850.11,119204.3,3450.38,100,0,500.01,600.01,328874.05,200,0,0,0,0,0,233.34,800.02,0,0,0,0,0,0,0,0,300,166.67,4960.84,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2562.106,0,0,57404.35,100,900.03,1762220.38,65737.6,20847.22,1800.1,120514.32,2700.23,800.02,0,500.01,700.02,322746.44,100,0,0,0,100,100,533.34,200,0,0,0,0,0,100,0,0,300,233.34,4400.66,1100.04,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0
2562.9749,0,33.33,56501.1,200,900.03,1727531.43,65938.45,19612.29,1950.12,120766.26,3250.34,300,0,600.01,500.01,322338.01,300,0,0,0,200,150,400.01,400.01,0,0,0,0,0,100,0,0,100,166.67,4680.75,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2563.844,200,33.33,54895.43,100,800.02,1728689.57,60918.19,21781.83,1850.11,121471.72,2850.26,400.01,0,600.01,700.02,317335.74,0,0,0,100,300,50,466.67,600.01,100,0,0,0,0,200,0,0,200,200,4860.81,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2564.7131,0,0,55898.95,100,800.02,1770371.45,68850.93,18811.31,1300.05,122026.03,3250.34,100,0,800.02,300,323971.78,200,100,0,0,100,50,366.67,700.02,0,0,0,0,0,0,0,0,200,133.33,4860.81,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2565.5823,0,33.33,59010.27,200,700.02,1731380.86,66540.99,19679.04,1400.06,122933.11,4100.54,100,0,1600.08,1000.03,321214.92,0,0,0,100,200,150,266.67,300,0,0,0,0,0,100,0,0,600.01,133.33,4880.81,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2566.4514,0,66.67,57504.72,100,400.01,1741043.02,63628.92,20379.94,800.02,119758.53,4000.51,100,0,800.02,300,316927.47,500.01,0,0,0,400.01,0,533.34,700.02,0,0,0,0,0,0,0,0,300,133.33,5000.85,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
2567.3203,0,33.33,54293.35,200,800.02,1743800.49,65034.68,20513.45,1550.08,117592.13,3450.38,200,0,800.02,400.01,313253.44,800.02,0,0,0,100,100,333.34,300,0,0,0,0,0,0,0,0,200,133.33,4700.75,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2568.1895,0,66.67,58608.77,100,700.02,1730763.18,60516.63,20446.69,850.02,116383.09,2950.28,400.01,0,600.01,700.02,335208.42,300,0,100,0,100,100,500.01,900.03,0,0,0,0,0,100,0,0,300,66.67,4360.65,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
2569.0586,0,33.33,61821.01,200,600.01,1737447.29,63829.74,20146.31,1300.05,118095.91,4200.57,500.01,100,900.03,600.01,307336.01,500.01,0,0,200,200,50,266.67,500.01,0,0,0,0,0,0,0,0,200,133.33,4780.78,1700.1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2569.9275,100,66.67,53590.95,200,400.01,1740436.38,59211.66,20012.8,1300.05,122529.96,2850.26,100,0,900.03,600.01,338887.62,200,0,0,100,300,100,300,400.01,0,0,0,0,0,0,0,0,0,66.67,4840.8,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2570.7966,0,33.33,55497.54,200,500.01,1790688.47,63528.52,20546.82,1200.05,119153.92,3600.42,100,0,800.02,600.01,318254.42,100,0,0,200,500.01,50,233.34,900.03,0,0,0,0,0,0,0,0,0,266.67,4840.8,1100.04,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,200,0,0
2571.6658,0,33.33,58709.14,100,400.01,1768683.88,66942.69,21548.17,1250.05,120816.65,3750.45,500.01,0,900.03,600.01,327341.92,500.01,0,0,100,100,100,266.67,700.02,0,0,0,0,0,0,0,0,600.01,100,4140.59,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2572.5347,0,0,56200.02,100,700.02,1736090.61,64833.85,19979.42,1350.06,121421.33,3650.43,100,0,1500.07,500.01,335106.23,200,0,0,100,300,50,500.01,600.01,0,0,0,0,0,0,0,0,100,200,5060.87,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2573.4038,200,100,57504.72,100,700.02,1714714.72,68248.3,21681.69,1750.1,124445.04,2250.16,400.01,0,900.03,300,322746.44,300,0,0,100,400.01,50,366.67,300,0,0,0,0,100,0,0,100,0,133.33,4360.65,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2574.2727,0,66.67,55898.95,200,300,1770647.2,66239.71,21281.14,1450.07,124142.64,3800.47,600.01,0,900.03,500.01,330610.62,300,0,0,0,100,100,233.34,500.01,0,0,0,0,100,100,0,0,0,133.33,4400.66,700.02,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,300,0,0,0,50
2575.1418,0,0,59211.02,100,1100.04,1753087.64,57505.33,19645.67,1800.1,123285.89,3000.29,600.01,0,1200.05,1000.03,313763.67,300,0,0,100,200,100,166.67,600.01,0,0,0,100,0,200,0,0,600.01,300,5260.94,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2576.011,0,33.33,53390.28,500.01,400.01,1737436.26,63026.5,20012.8,1400.06,116231.97,2950.28,600.01,0,600.01,400.01,308968.19,500.01,0,0,0,100,50,233.34,500.01,0,0,0,0,0,0,0,0,0,66.67,4600.72,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
2576.8799,0,66.67,57705.44,100,600.01,1747605.8,66239.71,20012.8,950.03,118146.29,2550.21,300,0,1400.06,600.01,319683.54,300,0,0,0,200,50,333.34,600.01,0,0,0,0,0,100,0,0,200,233.34,4640.73,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2577.749,0,33.33,57404.35,200,800.02,1739101.77,62323.69,20680.33,1900.12,121774.06,2750.24,600.01,100,900.03,400.01,327546.19,400.01,0,0,0,200,50,266.67,500.01,0,0,0,0,0,0,0,0,300,266.67,4080.57,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2578.6179,0,0,55999.31,0,700.02,1752105.98,67344.4,20480.07,1600.08,119456.23,3100.31,400.01,0,1400.06,700.02,321521.22,500.01,0,0,0,100,0,266.67,500.01,0,0,0,0,0,0,0,0,0,166.67,4480.69,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2579.4871,0,33.33,56099.66,300,1300.05,1772654.63,67545.26,19612.29,1750.1,118045.53,3900.49,100,0,700.02,300,318866.89,300,0,0,0,200,50,200,500.01,0,0,0,0,0,0,0,100,100,133.33,4200.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
2580.3562,0,33.33,57906.18,0,800.02,1772014.9,58810.16,19612.29,1550.08,121118.98,2850.26,500.01,0,600.01,200,317233.67,400.01,0,0,0,100,100,200,500.01,0,0,0,0,0,0,0,0,100,233.34,4140.59,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,100
2581.2251,0,133.33,58207.29,300,400.01,1754587.71,66540.99,19078.3,1300.05,122933.11,3300.35,200,0,900.03,200,323154.88,400.01,0,0,0,100,200,333.34,200,0,0,0,0,0,100,0,0,100,66.67,4660.74,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2582.0942,0,33.33,53691.3,100,600.01,1745366.73,66340.14,20346.56,1400.06,119355.46,3000.29,400.01,100,1000.03,200,328465.45,0,0,0,0,300,150,500.01,400.01,0,0,0,0,0,0,0,0,400.01,66.67,4440.67,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50
2582.9634,0,0,56200.02,0,800.02,1727233.63,62624.9,19845.92,1550.08,118549.33,2550.21,400.01,0,1400.06,600.01,327852.59,0,0,0,0,0,0,366.67,500.01,0,0,100,0,0,300,0,0,0,100,4640.73,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
2583.8325,100,33.33,58307.66,100,600.01,1779085.05,64231.38,21247.76,1350.06,123185.1,3150.32,300,0,1000.03,200,323461.21,200,0,0,0,0,50,500.01,700.02,0,0,0,0,0,0,0,0,400.01,133.33,4940.83,1400.07,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,200,0,0
2584.7014,100,66.67,59110.64,100,900.03,1740943.76,66440.56,22416.06,1500.07,114670.46,2950.28,600.01,100,700.02,700.02,327954.76,200,100,0,0,500.01,50,600.01,500.01,0,0,0,0,0,100,0,0,300,166.67,5020.86,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2585.5706,0,33.33,56200.02,300,1000.03,1717825.15,64130.97,20546.82,850.02,121421.33,3450.38,600.01,0,500.01,100,312539.16,300,0,0,0,500.01,50,166.67,200,0,0,0,0,100,200,0,0,500.01,66.67,4780.78,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2586.4397,100,33.33,59411.77,0,400.01,1751168.45,71864.42,22182.39,1100.04,115828.98,3450.38,500.01,100,1000.03,600.01,324073.88,0,100,0,0,300,0,266.67,700.02,0,0,0,0,0,0,0,0,100,333.34,4560.71,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2587.3088,0,33.33,57203.62,100,900.03,1727652.76,65436.35,20246.43,1150.04,119758.53,3100.31,700.02,0,800.02,400.01,330304.17,100,0,0,0,100,50,566.68,300,0,0,0,0,0,0,0,0,0,133.33,4900.82,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2588.1777,0,0,56701.81,100,400.01,1727928.51,67043.12,20513.45,1550.08,120615.1,3100.31,200,0,1200.05,800.02,313865.72,400.01,0,0,0,200,50,266.67,400.01,0,0,0,0,0,0,0,0,100,300,4620.73,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2589.0469,100,33.33,58307.66,0,300,1737844.36,65335.93,19178.42,1600.08,121320.54,3150.32,400.01,0,1000.03,700.02,316723.34,400.01,0,0,0,100,0,300,700.02,0,0,0,0,0,0,0,0,200,200,5060.87,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
2589.9158,0,66.67,53189.6,200,500.01,1762749.81,63126.9,21347.9,900.03,122076.42,3950.5,200,0,700.02,600.01,315804.76,300,100,0,0,100,0,433.34,700.02,0,0,0,0,0,100,0,0,100,166.67,4300.63,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2590.7849,0,33.33,57203.62,300,700.02,1805214.81,62223.3,21247.76,1800.1,117995.15,4400.62,300,0,1100.04,600.01,321317.02,300,0,0,0,200,150,166.67,500.01,0,0,0,0,0,0,0,0,100,100,4560.71,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0
2591.6541,300,66.67,57906.18,0,700.02,1732561.05,64231.38,19545.54,1550.08,124797.85,3200.33,300,0,1200.05,400.01,329078.34,100,0,0,0,100,50,300,500.01,0,0,0,0,0,0,0,0,100,66.67,4840.8,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,100,0
2592.5229,0,66.67,58106.92,300,500.01,1739212.07,69252.7,19912.67,1400.06,122781.93,3250.34,600.01,0,700.02,200,334595.31,400.01,0,0,0,300,100,300,200,0,0,0,0,100,100,0,0,0,100,4300.63,1100.04,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,50,100,0,0
2593.3921,0,0,58709.14,100,400.01,1739068.68,61821.72,20546.82,1650.09,122177.2,4250.58,200,0,700.02,500.01,327954.76,400.01,0,0,0,100,100,566.68,800.02,0,0,0,0,0,0,0,0,100,33.33,4380.65,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
2594.261,0,33.33,53891.98,0,1100.04,1752403.79,60717.41,19545.54,1500.07,123084.3,4350.61,400.01,0,500.01,100,331530.08,400.01,0,0,0,200,50,400.01,400.01,0,100,0,0,0,0,0,0,0,133.33,4600.72,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,100,0,50
