Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13394.0322,100,33.33,60515.96,600.01,400.01,1539461.11,49778.95,19145.05,1250.05,158148.65,2900.27,400.01,100,900.03,500.01,313865.72,200,0,0,0,100,50,400.01,600.01,0,0,0,100,0,0,0,0,200,100,3140.34,300,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
13394.9014,200,0,58207.29,400.01,700.02,1494668.8,50380.86,18911.43,1200.05,157189,3600.42,200,100,600.01,800.02,329589.09,300,100,0,0,100,50,200,300,0,0,0,0,0,0,0,0,0,166.67,3640.45,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13395.7705,0,33.33,55296.83,600.01,300,1478035.76,52788.77,18777.94,1050.04,158047.62,2650.23,400.01,0,600.01,800.02,314988.28,200,0,0,0,100,200,300,500.01,0,0,0,0,0,100,0,0,0,133.33,3480.41,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
13396.6396,100,33.33,54092.66,600.01,200,1501794.1,48976.42,19211.8,650.01,150119.79,3200.33,200,0,600.01,300,320908.64,400.01,0,100,100,100,50,133.33,400.01,0,0,0,0,0,0,0,0,0,33.33,3660.46,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13397.5088,0,33.33,57504.72,1300.05,600.01,1501838.22,50982.8,16809.03,1000.03,161836.22,3400.37,200,200,1100.04,600.01,321419.12,100,100,0,100,0,50,166.67,700.02,0,0,0,0,0,0,0,0,0,66.67,4000.55,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13398.3779,0,0,59913.66,400.01,1000.03,1488977.39,49879.26,18010.37,1200.05,157744.58,3550.41,300,0,800.02,500.01,329895.56,300,0,100,100,100,50,266.67,700.02,0,0,0,0,0,0,0,0,400.01,66.67,3560.43,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
13399.2471,0,33.33,58909.89,500.01,1000.03,1497646.87,53290.46,18110.48,950.03,161027.92,3300.35,300,0,900.03,400.01,327954.76,300,100,0,100,0,100,166.67,800.02,0,0,0,0,0,100,0,0,200,100,3760.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13400.1162,100,33.33,53691.3,0,300,1492198.11,46569.1,18777.94,500.01,156683.95,3950.5,0,0,900.03,600.01,326626.98,300,0,0,0,200,50,200,800.02,0,0,0,0,0,0,0,0,100,133.33,3760.48,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13400.9854,0,0,56601.45,300,200,1527129.71,56300.96,17810.14,950.03,157744.58,4000.51,400.01,0,800.02,600.01,322235.94,100,0,0,0,300,0,233.34,900.03,0,0,0,0,0,0,0,0,200,66.67,3700.47,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13401.8535,0,66.67,54092.66,700.02,1100.04,1470844.28,51685.1,19178.42,1200.05,156532.43,4000.51,300,0,600.01,400.01,328261.16,100,0,0,0,400.01,0,166.67,300,0,0,0,0,0,0,0,0,0,133.33,4060.56,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13402.7227,0,66.67,58307.66,600.01,600.01,1522210.39,56903.14,17042.62,1050.04,152341.2,2900.27,400.01,0,900.03,600.01,319989.82,300,0,0,100,100,150,133.33,600.01,0,0,0,0,0,0,0,0,0,100,4240.61,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13403.5918,0,66.67,58709.14,1000.03,500.01,1532876.27,53190.12,17743.4,850.02,155269.9,3350.36,100,0,1100.04,200,331121.41,300,100,0,0,100,50,333.34,400.01,0,0,0,0,0,0,0,0,100,33.33,3680.46,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
13404.4609,0,0,57605.08,400.01,900.03,1525982.61,52889.11,19211.8,1050.04,154916.41,3300.35,0,0,800.02,200,316008.89,600.01,0,0,0,600.01,100,233.34,600.01,0,0,0,0,0,0,0,0,0,66.67,3640.45,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13405.3291,100,66.67,60817.11,500.01,900.03,1500823.47,57505.33,19145.05,1150.04,156683.95,3700.44,400.01,0,1000.03,300,326524.83,300,0,0,0,200,100,433.34,600.01,0,0,0,0,0,0,0,0,100,133.33,3340.38,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
13406.1982,0,0,55898.95,400.01,1000.03,1477760.01,55899.53,16909.14,1050.04,160118.62,2550.21,200,0,500.01,300,317641.97,100,0,0,100,100,50,133.33,800.02,0,0,100,0,0,0,0,0,200,200,3480.41,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
13407.0674,0,33.33,61218.66,400.01,900.03,1491414.99,50581.51,18744.56,1050.04,151836.32,3100.31,300,0,900.03,200,319071.04,100,0,0,0,300,0,233.34,500.01,0,0,0,0,0,200,0,0,0,33.33,3680.46,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13407.9365,0,33.33,53691.3,600.01,700.02,1524791.38,52788.77,19245.17,950.03,156027.42,3150.32,400.01,0,700.02,100,330814.94,200,0,0,0,300,50,433.34,600.01,0,0,0,0,0,0,0,0,200,100,3860.51,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13408.8057,100,33.33,55698.24,300,300,1478289.45,54695.29,19578.92,900.03,156986.99,3300.35,300,0,600.01,300,319071.04,600.01,0,0,0,100,50,200,600.01,0,0,0,0,0,100,0,0,0,133.33,3700.47,900.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
13409.6748,0,66.67,52386.92,500.01,1000.03,1500900.68,49678.63,19211.8,1000.03,165170.95,3050.3,0,100,1400.06,100,326729.1,200,0,0,100,100,150,166.67,1100.04,0,0,0,0,0,0,0,0,200,133.33,3440.4,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0
13410.5439,0,33.33,54393.7,300,700.02,1494911.46,50681.83,17109.35,750.02,158350.68,3100.31,0,100,1100.04,600.01,335821.58,100,0,0,0,0,150,266.67,500.01,0,0,0,0,0,100,0,0,100,100,3580.44,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13411.4131,0,33.33,54995.78,300,1000.03,1500194.77,52086.43,18444.21,800.02,156027.42,2550.21,400.01,0,900.03,400.01,312947.31,200,0,0,100,0,0,300,600.01,100,0,0,0,0,100,0,0,100,200,3880.51,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
13412.2822,100,133.33,55397.19,900.03,700.02,1477440.15,50079.9,19211.8,950.03,159613.46,3050.3,600.01,0,300,700.02,312028.98,300,0,0,200,200,50,233.34,1300.06,100,0,0,0,0,0,0,0,100,200,3300.37,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13413.1514,100,0,59411.77,200,400.01,1502224.26,55598.46,19145.05,1000.03,157290.01,3600.42,600.01,0,800.02,500.01,325503.56,400.01,0,100,0,200,50,233.34,600.01,0,0,0,0,0,0,0,0,100,66.67,3600.44,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13414.0205,0,0,56701.81,200,700.02,1505941.33,51584.77,19044.93,1150.04,154360.94,4000.51,400.01,0,1200.05,400.01,321419.12,200,100,0,0,200,0,233.34,700.02,0,0,0,0,0,100,0,0,200,266.67,3740.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13414.8896,0,33.33,55196.48,200,700.02,1523390.59,51885.76,19011.55,1250.05,157088,3800.47,200,0,1200.05,500.01,322848.56,300,0,0,0,0,50,233.34,500.01,0,0,0,0,0,0,0,0,0,133.33,3560.43,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13415.7588,0,66.67,52286.58,500.01,1800.1,1502533.1,50681.83,17776.77,950.03,155976.9,3050.3,300,0,200,500.01,316825.39,100,0,0,0,100,50,300,400.01,0,0,0,0,0,0,0,0,0,66.67,3400.39,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
13416.6279,0,133.33,55397.19,1000.03,500.01,1486881.71,52989.45,17876.88,700.02,156734.46,3150.32,300,0,600.01,500.01,314784.18,0,100,0,0,100,200,366.67,800.02,0,0,0,0,0,0,0,0,0,33.33,3800.49,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13417.4971,0,66.67,56300.38,400.01,600.01,1507639.93,52487.76,18277.34,1100.04,153906.48,2850.26,0,0,700.02,800.02,324482.35,0,0,0,100,200,50,366.67,700.02,0,0,0,0,0,0,0,0,200,0,3380.39,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13418.3662,0,66.67,56701.81,400.01,800.02,1495639.43,49177.04,18177.23,900.03,153149.07,4300.6,600.01,0,1100.04,400.01,322133.81,0,0,0,0,100,0,233.34,400.01,0,0,0,0,0,0,0,0,0,166.67,3240.36,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
13419.2344,100,66.67,59311.39,200,900.03,1526754.7,53390.8,19211.8,900.03,155926.4,3050.3,100,0,1200.05,700.02,323154.88,400.01,0,100,0,0,50,233.34,500.01,0,0,0,0,0,0,0,0,300,33.33,4060.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13420.1035,0,0,54795.09,500.01,500.01,1503900.8,54895.99,17142.72,900.03,154512.43,2950.28,300,0,1200.05,500.01,319989.82,100,100,0,0,100,100,333.34,1400.07,0,0,0,0,0,100,0,0,300,66.67,3640.45,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13420.9727,0,33.33,58909.89,200,400.01,1537222.04,51986.09,17609.91,1350.06,157694.07,3150.32,100,0,1200.05,800.02,314784.18,400.01,100,0,0,0,50,100,1200.05,0,0,0,0,0,100,0,100,100,66.67,3480.41,500.01,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13421.8418,0,0,59712.9,400.01,500.01,1494900.43,50280.54,20112.93,1150.04,158603.22,3100.31,300,0,400.01,700.02,327239.79,200,200,0,100,300,150,166.67,700.02,0,0,0,0,0,100,0,0,100,66.67,3460.41,1100.04,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13422.7109,0,0,59512.15,500.01,300,1489793.6,54093.21,17576.54,600.01,155825.42,3350.36,300,0,1400.06,500.01,327648.32,100,0,0,0,100,0,300,600.01,0,0,0,0,0,0,0,0,100,166.67,3340.38,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13423.5801,0,0,57404.35,700.02,500.01,1539306.69,60014.71,18310.72,1300.05,161482.58,2700.23,400.01,0,1400.06,600.01,342669.95,300,0,0,0,300,0,133.33,900.03,0,0,0,0,0,0,0,0,400.01,33.33,2900.29,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13424.4492,0,66.67,56300.38,500.01,800.02,1486672.15,53691.83,17810.14,1300.05,159108.34,3100.31,400.01,0,1000.03,300,321112.84,200,0,0,0,100,100,200,700.02,0,0,0,0,0,100,0,0,0,133.33,2880.28,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13425.3184,0,66.67,57002.9,800.02,300,1526148.05,51785.43,16642.19,1000.03,161027.92,3500.39,200,0,800.02,400.01,322440.14,500.01,0,0,0,100,50,266.67,300,0,0,0,0,0,100,100,0,100,33.33,3940.53,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
13426.1875,0,33.33,57002.9,900.03,700.02,1490675.99,54193.55,17309.58,1050.04,153553.02,3500.39,100,0,1300.05,600.01,320091.89,100,0,0,0,100,0,333.34,100,0,0,0,0,0,100,0,0,0,33.33,3740.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
13427.0566,0,0,57805.82,600.01,700.02,1533571.16,50079.9,18711.19,400.01,157037.49,3800.47,300,0,1400.06,800.02,318560.64,100,0,0,0,0,0,366.67,800.02,0,0,0,0,0,0,0,0,0,66.67,3220.35,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13427.9258,0,0,63226.57,1400.06,600.01,1500525.66,53290.46,17443.06,1050.04,159360.9,3150.32,500.01,0,1200.05,800.02,317846.12,300,0,0,0,0,50,166.67,900.03,0,0,0,0,0,100,0,0,100,100,3480.41,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13428.7949,0,66.67,56501.1,900.03,900.03,1489992.14,51384.11,18611.07,1100.04,157795.09,3400.37,300,0,700.02,300,319887.72,100,0,0,100,100,150,333.34,900.03,0,0,0,0,0,0,0,0,400.01,166.67,3680.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13429.6641,0,0,59010.27,1200.05,500.01,1525938.49,58709.78,19145.05,900.03,160270.15,2450.19,200,0,600.01,600.01,337252.32,500.01,0,0,100,0,50,300,500.01,0,0,0,0,0,0,0,0,0,166.67,3700.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
13430.5332,0,0,55397.19,200,900.03,1508048.04,52287.09,18510.95,1150.04,158451.7,2300.17,100,0,1600.08,800.02,323461.21,100,0,200,0,100,50,233.34,400.01,0,0,0,0,0,0,0,0,100,33.33,3840.5,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
13431.4023,100,0,53891.98,400.01,1000.03,1505500.14,59713.56,18243.97,1100.04,156229.42,3500.39,100,0,1200.05,200,326116.31,200,0,0,300,0,150,333.34,800.02,0,0,0,100,0,0,0,0,0,66.67,4020.55,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13432.2715,0,0,57404.35,300,1000.03,1508323.78,50982.8,19578.92,1000.03,161785.69,3450.38,100,0,900.03,700.02,331325.76,300,0,0,200,100,50,200,500.01,0,0,0,0,0,0,0,100,200,100,3880.51,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13433.1406,0,33.33,52888.59,600.01,700.02,1503680.21,53892.52,18444.21,1500.07,154411.44,3800.47,700.02,0,300,500.01,321827.51,700.02,0,0,0,200,0,233.34,900.03,0,0,0,0,0,0,0,0,0,133.33,3460.41,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13434.0088,0,33.33,50882,700.02,800.02,1497018.17,50380.86,19311.92,1300.05,159815.52,3300.35,300,100,1000.03,200,314273.93,200,0,0,100,200,200,133.33,900.03,0,0,0,0,0,0,0,0,0,66.67,3180.35,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
13434.8779,0,0,57203.62,500.01,400.01,1487609.69,51484.44,16675.55,1600.08,156885.97,3400.37,0,0,900.03,300,332347.41,200,0,0,100,0,100,300,1100.04,0,0,0,0,0,0,0,0,0,133.33,3360.39,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
13435.7471,0,0,54293.35,300,1000.03,1483892.62,52788.77,18143.86,850.02,157744.58,3800.47,100,0,1600.08,400.01,321929.61,700.02,0,0,100,100,100,166.67,400.01,0,0,0,0,0,0,0,0,100,66.67,3600.44,400.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13436.6152,0,0,55397.19,300,400.01,1528387.12,54093.21,17109.35,1300.05,158502.2,3800.47,300,0,1300.05,100,321214.92,0,0,0,100,200,0,533.34,800.02,0,0,0,0,0,0,0,0,100,133.33,3640.45,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13437.4844,0,166.67,57002.9,100,900.03,1490025.23,51183.46,18711.19,950.03,153502.51,2850.26,400.01,0,600.01,300,319275.2,400.01,100,0,0,200,50,233.34,1000.03,0,0,0,0,0,0,0,0,0,133.33,3500.42,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13438.3535,0,100,52687.92,700.02,200,1516386.62,55999.89,19478.79,1100.04,155522.4,3800.47,100,0,800.02,100,337456.71,200,100,100,0,200,50,266.67,800.02,0,0,0,100,0,0,0,0,100,33.33,3820.5,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13439.2227,0,66.67,55497.54,400.01,900.03,1471031.79,54093.21,17643.28,800.02,153048.08,2950.28,100,0,500.01,400.01,325809.94,300,0,0,100,200,0,333.34,300,0,0,0,0,0,0,0,0,100,66.67,3680.46,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
13440.0918,100,66.67,50581.04,1300.05,1000.03,1499521.95,54293.9,18844.68,1050.04,160068.09,2600.22,200,0,1000.03,900.03,324686.6,200,0,0,0,100,0,300,1200.05,0,0,0,0,0,0,0,0,100,66.67,3300.37,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
13440.9609,0,66.67,63025.76,500.01,400.01,1512978.39,55397.75,18477.58,1100.04,162846.67,2700.23,200,0,400.01,0,326320.58,0,0,0,0,100,50,400.01,600.01,0,0,0,0,0,100,0,0,200,200,3200.35,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
13441.8301,0,33.33,63025.76,700.02,1300.05,1503614.03,50280.54,17176.1,950.03,160421.7,3700.44,800.02,0,1200.05,300,317233.67,100,0,0,0,0,100,333.34,600.01,0,0,0,0,0,0,0,0,0,100,3640.45,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13442.6992,0,33.33,61118.27,300,600.01,1499610.19,50180.22,19946.05,1200.05,154966.91,3600.42,600.01,0,800.02,200,321929.61,300,0,0,100,300,150,200,500.01,0,0,0,0,0,0,0,0,0,100,3580.44,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13443.5684,0,0,56501.1,300,400.01,1520280.16,55799.18,17943.62,650.01,154865.91,3150.32,500.01,0,600.01,700.02,326116.31,100,0,0,100,0,0,200,300,0,0,0,100,0,0,0,0,100,66.67,4140.59,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13444.4375,0,66.67,59110.64,500.01,700.02,1558664.11,55297.4,19211.8,1300.05,153401.53,3100.31,300,0,400.01,700.02,311620.83,0,0,0,0,200,100,333.34,800.02,0,0,0,0,0,0,0,0,100,66.67,3440.4,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13445.3066,0,66.67,56200.02,400.01,600.01,1504970.7,54193.55,18410.83,850.02,154966.91,3700.44,200,0,700.02,500.01,323154.88,200,0,0,0,200,50,266.67,600.01,0,0,0,0,0,0,0,0,100,100,2820.27,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
13446.1758,0,0,55999.31,600.01,300,1524978.89,54594.94,20279.81,1450.07,152139.25,3050.3,100,0,500.01,400.01,331836.57,200,0,0,0,300,0,366.67,600.01,0,0,0,0,0,0,0,0,200,66.67,3160.34,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13447.0449,0,0,58608.77,600.01,900.03,1514500.51,49477.99,19445.42,1000.03,160977.39,2450.19,100,100,1000.03,700.02,316825.39,300,0,0,0,200,50,300,400.01,0,0,0,0,0,0,0,0,0,100,3420.4,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13447.9141,0,0,58106.92,900.03,700.02,1494426.15,56401.32,17743.4,800.02,153553.02,3500.39,0,0,900.03,700.02,334084.4,0,0,0,0,100,100,200,700.02,0,0,0,0,0,0,0,0,100,66.67,2660.24,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13448.7832,0,33.33,56300.38,600.01,200,1490400.24,50079.9,19745.79,700.02,153250.05,3100.31,100,0,800.02,100,320908.64,100,0,100,100,0,50,300,600.01,0,0,0,0,0,0,0,0,0,66.67,3800.49,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13449.6523,100,33.33,52286.58,500.01,600.01,1499257.23,54293.9,18110.48,1100.04,158855.79,3200.33,100,0,600.01,400.01,331019.26,200,100,0,0,100,0,333.34,500.01,0,0,0,0,0,0,0,0,200,266.67,3600.44,1000.03,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,50,0,50,0,0,0
13450.5215,0,0,55497.54,500.01,700.02,1497580.69,54594.94,17276.21,850.02,157138.5,3600.42,300,0,800.02,500.01,326218.46,700.02,0,0,0,300,0,300,800.02,0,0,0,0,0,0,0,0,400.01,66.67,3280.37,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13451.3906,100,100,61519.83,400.01,500.01,1500878.62,50882.48,18544.32,1200.05,150321.73,3200.33,600.01,0,800.02,700.02,332756.1,100,0,0,0,200,50,266.67,900.03,0,0,0,0,0,0,0,0,100,33.33,3300.37,1300.06,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
13452.2598,100,66.67,57805.82,500.01,500.01,1504364.06,51384.11,18143.86,1100.04,160219.64,3000.29,400.01,0,1500.07,1000.03,312743.24,400.01,100,0,0,400.01,50,533.34,400.01,0,0,0,0,0,0,0,0,100,166.67,3880.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
