Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4656.5332,100,100,57002.9,600.01,800.02,1646263.35,57605.69,19111.67,1100.04,130141.3,2800.25,200,0,1800.1,400.01,320398.19,100,0,0,0,300,100,233.34,600.01,0,0,100,0,0,0,0,0,200,133.33,4000.55,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4657.4023,0,0,59211.02,100,800.02,1648954.63,58810.16,19812.54,1600.08,126410.78,2900.27,100,200,800.02,700.02,302542.48,400.01,0,0,0,300,50,200,600.01,0,0,0,0,0,0,0,0,100,133.33,3880.51,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
4658.2715,0,33.33,56501.1,600.01,500.01,1632211.29,58609.41,19412.04,1250.05,130645.5,4100.54,200,0,1000.03,500.01,315192.41,400.01,0,0,0,100,0,233.34,800.02,0,0,0,0,0,0,0,0,0,66.67,4300.63,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
4659.1401,0,66.67,57805.82,100,400.01,1639325.56,63729.33,19545.54,1250.05,124495.45,3000.29,200,0,1600.08,500.01,329384.77,400.01,0,0,0,0,150,433.34,800.02,0,0,0,0,0,0,0,0,0,66.67,4560.71,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4660.0093,0,0,53390.28,0,0,1660690.42,56100.24,19545.54,750.02,126209.14,3700.44,600.01,0,700.02,300,319683.54,200,0,0,0,200,50,266.67,1000.03,0,0,0,0,0,100,0,0,200,100,3900.52,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4660.8784,0,0,54293.35,500.01,500.01,1647564.87,58709.78,20313.19,1500.07,126763.62,3350.36,100,0,700.02,500.01,306723.97,400.01,0,0,0,100,0,233.34,500.01,0,0,0,0,0,100,0,0,0,66.67,3760.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4661.7476,200,133.33,55296.83,0,800.02,1629189.11,60014.71,18978.18,1300.05,124243.44,3400.37,400.01,0,1100.04,600.01,328363.33,400.01,0,0,0,300,0,300,400.01,0,0,0,0,0,100,0,0,100,33.33,4160.59,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
4662.6167,0,0,58408.03,0,200,1627920.67,55899.53,19445.42,650.01,127368.53,2850.26,200,0,600.01,800.02,317335.74,300,0,0,0,0,200,166.67,500.01,0,0,0,0,0,0,0,0,0,166.67,3740.48,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4663.4858,0,33.33,55798.6,200,800.02,1646395.7,64030.56,19311.92,1300.05,128527.99,3250.34,100,0,1300.05,800.02,322440.14,400.01,0,0,0,0,50,300,500.01,0,0,0,0,0,0,0,0,100,66.67,3860.51,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4664.355,0,100,54694.74,400.01,300,1645921.42,63026.5,19578.92,1050.04,123890.65,3800.47,300,0,1200.05,700.02,327239.79,700.02,0,0,0,100,0,466.67,500.01,0,0,0,0,0,0,0,0,300,233.34,4160.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
4665.2241,0,33.33,55196.48,500.01,400.01,1682386.17,62323.69,19111.67,1350.06,125150.66,3950.5,300,0,1100.04,600.01,314580.08,200,0,0,0,100,200,200,400.01,0,0,0,0,0,200,0,0,0,166.67,4320.64,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4666.0928,0,33.33,56902.54,800.02,900.03,1630071.5,58408.66,18110.48,1250.05,127469.35,3250.34,200,100,1200.05,900.03,302236.57,100,0,100,0,200,0,333.34,700.02,0,0,0,0,0,0,0,0,200,66.67,4860.81,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4666.9619,0,0,57103.26,200,700.02,1632674.54,58308.28,20980.73,1000.03,123840.26,2900.27,200,0,800.02,600.01,311722.85,100,0,0,0,200,100,366.67,300,0,0,0,0,0,0,0,0,100,66.67,4400.66,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4667.8311,0,133.33,51985.6,300,600.01,1632597.34,57605.69,19712.42,1100.04,121774.06,3700.44,600.01,0,1200.05,500.01,313049.37,200,0,0,100,200,50,300,400.01,0,0,0,0,0,0,0,0,300,166.67,4240.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4668.7002,0,0,56701.81,400.01,900.03,1642921.29,60014.71,20012.8,1300.05,123941.05,2600.22,600.01,0,400.01,300,318662.74,300,0,0,0,500.01,50,600.01,800.02,0,0,0,0,0,0,0,0,0,100,3960.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
4669.5693,200,133.33,51985.6,100,600.01,1655109.3,62424.1,19578.92,1200.05,125301.87,3650.43,300,100,1000.03,1000.03,312947.31,200,0,0,0,100,50,133.33,500.01,0,0,0,0,0,0,0,0,300,66.67,4200.6,1200.05,0,0,100,100,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
4670.4385,0,66.67,58709.14,200,600.01,1636887.96,62926.1,19412.04,750.02,129637.12,3650.43,500.01,0,700.02,900.03,322848.56,300,0,0,0,400.01,50,500.01,900.03,0,0,0,0,0,200,0,0,100,200,4500.69,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4671.3076,0,0,52085.93,100,600.01,1678536.75,61520.53,20079.55,1150.04,125201.06,2750.24,100,0,600.01,500.01,313865.72,200,0,0,0,200,0,333.34,1000.03,0,0,0,0,0,0,0,0,0,100,4320.64,1400.07,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
4672.1763,0,0,57906.18,200,600.01,1662477.26,59512.81,18711.19,1350.06,121673.28,2800.25,600.01,0,1400.06,500.01,309376.25,0,0,0,0,700.02,100,466.67,800.02,0,0,0,0,0,0,0,0,300,33.33,4500.69,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0
4673.0454,0,0,54795.09,300,900.03,1628108.18,61118.96,19311.92,1150.04,123840.26,3000.29,600.01,0,500.01,300,309376.25,200,0,0,0,800.02,100,466.67,200,0,0,0,0,0,0,0,0,100,33.33,4200.6,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4673.9146,0,66.67,53390.28,100,1300.05,1645039.03,57706.06,17643.28,1150.04,133570.14,3450.38,300,0,900.03,300,308050.05,100,0,0,0,200,0,200,800.02,0,0,0,0,0,0,0,0,200,200,4300.63,1100.04,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,100,0,0,0,50
4674.7837,0,33.33,55397.19,100,1100.04,1659455.07,59713.56,17843.51,1800.1,125100.26,2950.28,500.01,0,1000.03,300,326422.71,200,0,0,0,100,150,266.67,500.01,0,0,0,100,0,0,0,0,200,133.33,4520.7,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
4675.6528,0,66.67,58909.89,0,700.02,1642524.22,60014.71,18811.31,1150.04,124041.85,2700.23,100,0,1100.04,200,311314.72,600.01,100,0,100,0,50,300,800.02,0,0,0,0,0,0,0,0,200,166.67,4480.69,1500.08,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
4676.5215,100,0,54895.43,200,200,1648734.04,62825.7,18310.72,900.03,129334.62,3150.32,300,0,1200.05,500.01,318356.49,100,0,0,0,400.01,150,400.01,400.01,0,0,0,0,0,200,0,0,100,166.67,4020.55,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4677.3906,0,133.33,58408.03,100,600.01,1667098.77,60717.41,20880.6,1500.07,126158.74,3250.34,300,0,1400.06,800.02,316519.21,400.01,0,0,0,200,100,233.34,500.01,0,0,0,0,0,0,0,0,0,166.67,3780.49,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4678.2598,100,66.67,57303.99,200,600.01,1657447.63,59512.81,19245.17,1400.06,122681.14,2950.28,200,0,500.01,1100.04,314682.13,200,0,0,0,200,100,266.67,400.01,0,0,0,0,0,0,0,0,200,100,4360.65,2000.14,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0
4679.1289,0,0,55698.24,300,300,1657260.13,57204.22,18744.56,1850.11,124243.44,2900.27,500.01,0,1100.04,500.01,309274.24,300,0,0,0,300,50,133.33,500.01,0,0,0,0,0,100,0,0,0,133.33,4780.78,1800.11,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
4679.998,0,0,54995.78,0,900.03,1626751.5,56602.04,18577.7,1550.08,129737.96,2850.26,200,0,700.02,200,312233.03,0,0,100,0,100,50,266.67,100,0,0,0,0,0,0,0,0,400.01,166.67,4140.59,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4680.8667,0,33.33,59411.77,200,600.01,1663889.08,58810.16,19311.92,1250.05,125604.28,3400.37,500.01,0,900.03,600.01,320296.09,200,0,0,100,800.02,50,200,1200.05,0,0,0,0,0,100,0,0,100,33.33,4440.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4681.7358,0,33.33,52988.93,200,700.02,1655120.33,61018.58,18344.09,1100.04,130040.47,2400.19,0,0,1300.05,500.01,309580.27,0,0,0,0,400.01,150,200,100,100,0,0,0,0,0,0,0,0,100,4420.67,1700.1,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4682.605,0,0,58307.66,100,600.01,1670915.11,64331.79,18644.44,1500.07,130141.3,2300.17,100,0,900.03,400.01,318560.64,400.01,0,0,100,0,50,500.01,500.01,0,0,0,0,0,0,0,0,100,66.67,4080.57,1500.08,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
4683.4741,0,0,58709.14,100,600.01,1624258.75,62424.1,18143.86,650.01,128729.64,3350.36,600.01,100,1200.05,1200.05,319785.64,100,0,0,0,0,50,166.67,200,100,0,0,0,0,0,0,0,200,66.67,3700.47,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4684.3433,0,33.33,50982.32,200,1100.04,1606147.71,61821.72,20980.73,1100.04,128376.76,3300.35,100,0,1300.05,600.01,316825.39,200,0,0,100,400.01,0,300,400.01,0,0,0,0,0,0,100,0,100,200,3880.51,1500.08,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4685.2119,0,0,55999.31,300,500.01,1643042.62,64432.2,20112.93,1250.05,124041.85,2700.23,400.01,0,700.02,300,314478.03,100,0,0,0,100,50,233.34,200,0,0,0,0,0,100,0,0,0,66.67,3940.53,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4686.0811,0,33.33,61319.06,300,600.01,1642788.94,59412.42,18777.94,1150.04,125805.91,3750.45,200,200,1500.07,700.02,320908.64,200,0,0,0,200,100,333.34,700.02,0,0,0,0,0,100,0,0,0,33.33,4740.77,1800.11,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
4686.9502,0,33.33,53791.64,200,300,1651855.49,61319.74,18978.18,1050.04,123487.46,2950.28,400.01,0,1000.03,300,306315.99,200,0,0,0,100,0,433.34,1000.03,0,0,0,0,0,0,0,0,0,33.33,4080.57,1700.1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
4687.8193,0,0,57303.99,100,500.01,1597301.75,62323.69,19078.3,1300.05,127217.3,2750.24,400.01,0,600.01,400.01,303154.35,100,0,0,0,100,0,333.34,700.02,0,0,0,0,0,0,0,0,300,200,3540.43,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
4688.6885,0,0,55497.54,100,200,1648281.81,60115.09,18978.18,1200.05,127015.66,2900.27,500.01,0,800.02,700.02,304684.08,300,100,0,0,100,0,233.34,500.01,0,0,0,0,0,0,0,0,100,133.33,3940.53,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4689.5576,100,66.67,57605.08,400.01,300,1657050.56,60416.25,19745.79,1050.04,128175.1,2500.2,400.01,0,900.03,200,319785.64,100,0,0,0,0,0,266.67,500.01,0,0,0,0,0,0,0,0,100,100,4100.57,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4690.4263,0,66.67,55497.54,100,900.03,1625295.56,63126.9,20346.56,1000.03,124596.25,3900.49,300,0,1400.06,1000.03,319377.29,200,0,0,0,100,50,200,900.03,0,0,0,0,0,0,0,0,200,66.67,4220.61,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4691.2954,0,100,55898.95,200,400.01,1635531.28,61520.53,18243.97,1150.04,124999.45,3500.39,200,0,1200.05,400.01,318662.74,200,0,0,0,100,100,366.67,1000.03,0,0,0,0,0,200,0,0,300,133.33,4460.68,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
4692.1646,0,100,55898.95,400.01,600.01,1619350.46,60516.63,18577.7,1350.06,127670.98,2650.23,100,0,1000.03,600.01,320091.89,500.01,0,0,0,100,50,366.67,300,0,0,0,0,0,0,0,0,100,133.33,4760.77,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4693.0337,0,166.67,54393.7,300,400.01,1644123.55,56300.96,19145.05,1000.03,122731.53,3100.31,500.01,0,900.03,600.01,310804.59,300,0,0,100,400.01,100,166.67,300,0,0,0,0,0,100,0,0,100,66.67,4220.61,1500.08,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4693.9028,0,0,55497.54,500.01,500.01,1671201.88,54695.29,19679.04,1350.06,127418.93,2500.2,100,0,1300.05,600.01,323052.78,100,0,100,0,400.01,0,400.01,100,0,0,0,0,0,0,0,0,300,166.67,4620.73,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4694.7715,0,66.67,55296.83,0,500.01,1640329.27,57304.6,18811.31,1550.08,124797.85,2850.26,200,0,400.01,200,312947.31,100,0,0,0,400.01,50,333.34,600.01,0,0,0,0,0,0,0,0,300,100,4460.68,1400.07,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4695.6406,0,0,54393.7,300,300,1635696.73,60014.71,20413.32,1050.04,126965.26,3750.45,200,0,600.01,100,309988.38,400.01,0,0,100,0,50,433.34,300,0,0,0,0,0,100,0,0,100,66.67,4360.65,2100.15,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4696.5098,0,33.33,53992.32,500.01,700.02,1671422.48,58810.16,19812.54,1350.06,122731.53,3350.36,200,0,900.03,800.02,313049.37,100,100,0,0,0,100,233.34,500.01,0,0,0,0,0,0,0,0,200,66.67,3520.42,600.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4697.3789,0,66.67,54494.04,300,1000.03,1666911.26,61319.74,19378.67,1150.04,125957.13,2600.22,100,100,1200.05,600.01,327852.59,100,0,0,100,200,50,266.67,900.03,0,0,0,0,0,200,0,0,200,266.67,4440.67,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4698.248,100,33.33,57805.82,400.01,100,1648976.69,60817.8,19044.93,1200.05,122378.77,3900.49,100,0,700.02,400.01,308356.1,200,0,0,0,200,0,366.67,700.02,0,0,0,0,0,0,0,0,200,33.33,4160.59,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4699.1172,0,33.33,58307.66,200,800.02,1604294.69,59111.29,19512.17,800.02,125352.28,3450.38,200,0,800.02,500.01,307744.04,100,0,0,0,0,50,366.67,400.01,0,0,0,0,0,200,0,0,0,66.67,4560.71,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4699.9863,100,66.67,54995.78,100,600.01,1666624.49,62825.7,20046.18,1300.05,124747.45,3450.38,200,0,800.02,1000.03,330099.85,400.01,0,0,0,0,50,200,500.01,0,0,0,0,0,0,0,0,100,66.67,4140.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4700.8555,0,33.33,50179.76,200,800.02,1657624.11,63729.33,19178.42,1100.04,121723.67,3350.36,400.01,0,1500.07,600.01,311314.72,100,0,0,100,0,0,400.01,1200.05,0,0,0,0,0,0,100,0,200,33.33,4100.57,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
4701.7241,100,66.67,59612.52,200,1000.03,1650520.88,63327.71,19612.29,1100.04,132813.71,2750.24,700.02,100,1600.08,600.01,315192.41,400.01,0,0,300,300,0,266.67,400.01,0,0,0,0,0,0,0,0,100,66.67,4500.69,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
4702.5933,0,66.67,55196.48,200,1000.03,1609445.64,60215.48,19178.42,1500.07,122227.59,2850.26,600.01,0,800.02,600.01,315600.63,100,0,0,0,100,50,100,400.01,0,0,0,0,0,100,0,0,200,100,3960.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4703.4624,0,66.67,52888.59,400.01,700.02,1649142.14,60416.25,18611.07,1050.04,130191.72,2100.14,100,0,1300.05,500.01,313457.54,300,0,0,0,100,0,133.33,900.03,0,0,0,0,0,0,0,0,0,133.33,4300.63,1700.1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
4704.3315,0,0,58207.29,100,600.01,1633325.31,62223.3,20012.8,1250.05,123537.87,3250.34,100,0,1300.05,500.01,317029.54,400.01,0,0,200,0,0,366.67,800.02,0,0,0,0,0,0,0,0,0,133.33,4240.61,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4705.2007,0,33.33,62824.97,0,200,1643847.8,58810.16,18811.31,1400.06,129082.54,2550.21,300,0,1400.06,700.02,324584.47,300,0,0,0,100,150,200,700.02,0,0,0,0,0,0,0,0,0,166.67,3860.51,1400.07,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4706.0698,0,33.33,53691.3,200,800.02,1682706.04,63126.9,19879.3,1000.03,124344.24,3050.3,600.01,0,1200.05,400.01,314682.13,300,300,0,0,100,0,300,800.02,0,0,0,0,0,0,0,0,100,166.67,3960.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4706.939,0,66.67,54494.04,100,200,1612622.24,64331.79,19044.93,1300.05,127721.4,3650.43,200,0,1600.08,100,310702.54,200,0,0,0,100,50,200,400.01,0,0,0,0,0,0,0,0,200,166.67,4140.59,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
4707.8076,100,66.67,57303.99,200,600.01,1661550.75,60817.8,16975.88,1200.05,127822.23,3150.32,400.01,0,700.02,600.01,315600.63,200,0,0,100,300,100,333.34,500.01,0,0,0,0,0,200,0,0,100,33.33,3480.41,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4708.6768,0,0,56300.38,300,300,1634704.04,63829.74,17943.62,850.02,126511.58,3000.29,600.01,100,1000.03,100,317131.62,300,0,0,100,100,0,300,700.02,0,0,0,0,0,0,0,0,500.01,200,3960.54,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
4709.5459,100,0,52286.58,0,700.02,1654811.5,60115.09,18677.82,1250.05,128931.3,3150.32,400.01,0,400.01,500.01,310294.46,200,100,0,200,400.01,150,266.67,400.01,0,0,0,100,0,0,0,0,100,200,4420.67,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4710.415,0,0,53992.32,100,300,1648127.39,62323.69,18777.94,1100.04,125957.13,2750.24,400.01,100,400.01,500.01,320500.27,100,0,0,0,200,0,266.67,600.01,0,0,0,0,0,100,0,100,200,166.67,4480.69,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,100,100,0
4711.2842,0,133.33,55999.31,300,900.03,1622063.81,62926.1,21281.14,1250.05,119204.3,3700.44,300,0,1200.05,600.01,315906.81,0,100,0,0,100,0,300,200,0,0,0,0,0,100,0,0,0,166.67,4260.62,1700.1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
4712.1528,0,100,54293.35,0,600.01,1631373.02,62825.7,19278.54,1450.07,128023.86,3450.38,500.01,0,800.02,500.01,312641.19,700.02,0,0,0,0,150,533.34,300,0,0,0,0,0,0,0,0,0,33.33,4240.61,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4713.022,0,33.33,56802.17,200,600.01,1647917.83,61018.58,19245.17,1300.05,125906.71,2800.25,600.01,0,1300.05,700.02,317029.54,400.01,200,100,100,100,100,366.67,400.01,0,0,0,0,0,0,0,0,0,233.34,4320.64,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,100,0
4713.8911,100,0,56701.81,300,1100.04,1638928.48,60315.86,18510.95,1100.04,124596.25,3500.39,500.01,0,1000.03,600.01,315702.69,100,0,0,0,100,100,500.01,100,100,0,0,0,0,0,0,0,0,166.67,3880.51,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4714.7603,0,33.33,59311.39,400.01,700.02,1615688.54,59412.42,19111.67,1250.05,126007.53,2500.2,200,0,1600.08,300,311620.83,300,0,0,0,200,50,233.34,700.02,0,0,0,0,0,100,0,0,200,100,4700.75,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
4715.6294,100,0,54594.4,100,600.01,1639910.14,62223.3,18844.68,1300.05,126158.74,2700.23,900.03,0,1200.05,800.02,316519.21,600.01,0,100,0,100,50,333.34,400.01,0,0,0,0,0,100,0,0,200,100,4060.56,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,600.01,0,0,0
4716.498,700.02,700.02,156977.88,11659280.47,18110.43,3005055.17,60215.48,20947.36,1550.08,214263.33,3200.33,14306.59,2000.13,8002.07,22316.13,1518761.82,1888088.87,176205.02,32334.05,1600.08,34338.53,750.02,566.68,900.03,800.02,200,100,200,0,0,0,0,300,166.67,4680.75,1200.05,100,200,300,200,100,0,0,0,0,100,0,100,100,0,100,0,0,1050.04,100,0,200
4717.3672,6201.21,4267.24,181337.23,67081494.77,17910.2,8548524.78,63930.15,25287.1,2700.23,190760.78,9402.85,65036.05,6001.16,23217.44,66141.51,3429344.41,4430606.36,401582.37,75686.3,2800.26,51887.94,1650.09,500.01,300,2500.21,1600.09,0,300,100,200,0,0,400.01,466.67,4880.81,1400.07,100,600.01,2400.2,300,300,100,300,0,200,300,100,100,300,100,300,50,0,550.01,100,200,400.01
