Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
12946.4678,0,0,52286.58,1200.05,600.01,1522772.91,51484.44,18844.68,950.03,157643.57,2750.24,300,0,1100.04,500.01,318662.74,200,0,0,0,0,150,366.67,900.03,0,0,0,0,0,0,0,0,0,66.67,3220.35,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
12947.3369,0,33.33,52487.26,900.03,800.02,1493488.61,52487.76,17743.4,1450.07,155017.41,2950.28,500.01,0,800.02,400.01,323971.78,100,0,0,0,0,100,533.34,600.01,0,0,0,0,0,0,0,0,100,100,3240.36,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
12948.2061,100,33.33,59110.64,1000.03,1000.03,1510551.82,52487.76,18277.34,1150.04,157896.09,3550.41,200,0,800.02,400.01,328261.16,0,0,0,0,100,0,266.67,1000.03,0,0,0,0,0,0,0,0,200,33.33,3780.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12949.0752,200,0,58006.55,700.02,800.02,1482392.56,49578.31,17710.02,750.02,157088,2800.25,100,0,900.03,500.01,321929.61,700.02,0,100,0,0,100,333.34,700.02,0,0,0,0,0,0,0,0,100,33.33,3780.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12949.9443,100,66.67,59512.15,600.01,1000.03,1494856.31,54494.59,18444.21,1400.06,154057.96,2600.22,200,0,800.02,400.01,317744.02,300,100,0,0,200,150,200,700.02,0,0,0,0,0,100,0,0,300,133.33,3800.49,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12950.8135,100,33.33,56601.45,400.01,300,1492506.95,53089.78,19946.05,1100.04,157340.52,3250.34,100,0,1400.06,800.02,321725.42,200,0,0,100,100,0,366.67,900.03,0,0,0,0,0,0,0,0,0,133.33,3720.47,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12951.6826,0,66.67,52487.26,400.01,600.01,1551726.32,55397.75,18644.44,750.02,156330.43,3400.37,0,0,1500.07,300,325912.08,200,0,0,100,200,0,200,600.01,0,0,0,0,0,100,100,0,300,133.33,3560.43,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12952.5518,0,0,53390.28,400.01,800.02,1496356.37,54996.34,20079.55,950.03,154916.41,3100.31,700.02,0,900.03,800.02,328874.05,0,100,0,0,100,50,366.67,400.01,0,0,0,0,0,0,0,0,100,33.33,3400.39,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
12953.4209,100,66.67,54795.09,900.03,300,1488117.06,53190.12,19612.29,850.02,160270.15,3100.31,300,0,1500.07,600.01,316213.01,200,0,0,200,100,0,200,900.03,0,0,0,0,0,0,0,0,100,66.67,3700.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
12954.29,0,0,60917.5,1200.05,900.03,1510088.56,56903.14,18344.09,700.02,154259.95,3850.48,200,0,1100.04,300,331734.4,400.01,0,0,0,100,0,400.01,800.02,0,0,0,0,0,0,0,0,200,133.33,3660.46,900.03,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0
12955.1592,0,0,56200.02,400.01,900.03,1484664.71,53491.14,20747.09,1150.04,158249.66,3500.39,500.01,0,1100.04,1000.03,320091.89,400.01,0,0,0,200,100,366.67,800.02,0,0,0,0,0,0,0,0,0,66.67,3680.46,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12956.0283,0,0,57906.18,500.01,1000.03,1507584.78,51083.13,18878.06,1050.04,153805.48,2900.27,200,0,800.02,600.01,313763.67,400.01,0,0,100,100,50,333.34,400.01,0,0,0,0,0,0,0,0,100,233.34,3360.39,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
12956.8965,0,66.67,55497.54,1300.05,500.01,1535644.77,54695.29,19211.8,800.02,152442.19,3250.34,200,0,1200.05,300,325095.07,200,0,0,0,400.01,0,433.34,1000.03,0,0,0,0,0,0,0,0,0,100,3640.45,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
12957.7656,0,0,55497.54,200,300,1501551.44,49177.04,17843.51,1300.05,161179.47,2900.27,200,0,500.01,700.02,321317.02,300,0,0,100,200,50,233.34,600.01,0,0,0,0,0,100,0,0,0,133.33,3780.49,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12958.6348,0,66.67,61620.22,600.01,900.03,1525629.65,52487.76,17443.06,850.02,150725.6,3150.32,400.01,0,1300.05,200,317335.74,200,0,0,100,100,0,233.34,900.03,0,0,0,0,0,0,0,0,0,133.33,3440.4,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12959.5039,0,33.33,59813.28,400.01,400.01,1521405.21,54795.64,19612.29,1450.07,152139.25,2850.26,300,0,800.02,400.01,321317.02,300,100,0,0,200,100,166.67,600.01,0,0,0,0,0,0,0,0,100,33.33,3640.45,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12960.3721,100,33.33,58608.77,400.01,800.02,1484675.74,52588.1,17309.58,1150.04,156077.92,3450.38,100,0,700.02,700.02,326320.58,900.03,0,0,0,0,150,333.34,500.01,0,0,0,0,0,100,0,0,100,66.67,3380.39,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12961.2412,0,66.67,62724.57,400.01,500.01,1557230.23,52086.43,18677.82,1050.04,153098.57,3600.42,200,0,900.03,400.01,323665.43,300,0,0,0,500.01,50,133.33,900.03,0,0,0,0,0,0,0,0,100,133.33,3340.38,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12962.1104,0,0,58809.52,1200.05,900.03,1543464.95,51986.09,19011.55,1550.08,152997.58,3250.34,200,0,600.01,400.01,323359.11,600.01,0,0,0,200,50,166.67,900.03,0,0,0,0,0,0,0,100,200,66.67,3560.43,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
12962.9795,0,66.67,60315.19,1000.03,300,1505599.4,55498.11,19979.42,1050.04,150271.24,3900.49,100,0,1100.04,600.01,325197.19,400.01,0,100,0,0,0,266.67,800.02,0,0,0,0,0,0,0,0,100,100,3780.49,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
12963.8486,0,66.67,55096.14,600.01,600.01,1496588,54494.59,18010.37,1650.09,155825.42,3350.36,300,0,1000.03,500.01,330610.62,0,0,0,100,400.01,50,466.67,700.02,0,0,0,0,0,0,0,0,0,233.34,3540.43,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0
12964.7178,0,66.67,57203.62,500.01,300,1521570.66,57505.33,19345.29,700.02,157189,3050.3,400.01,0,1400.06,400.01,316927.47,700.02,100,0,0,100,150,333.34,1000.03,0,0,0,0,0,0,0,0,0,33.33,3540.43,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12965.5869,0,133.33,55497.54,300,900.03,1528431.24,49879.26,18978.18,1500.07,150675.12,2400.19,300,0,600.01,600.01,323563.33,100,0,0,0,300,150,266.67,600.01,0,0,0,0,0,0,0,0,400.01,233.34,3220.35,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12966.4561,0,0,54795.09,800.02,1100.04,1513893.87,54594.94,18177.23,1150.04,154461.94,3300.35,400.01,0,900.03,800.02,325095.07,300,0,0,0,400.01,50,333.34,300,0,0,0,0,0,0,0,0,300,66.67,3700.47,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,50
12967.3252,100,66.67,56601.45,1000.03,200,1518327.88,56401.32,18377.46,1350.06,159512.44,3000.29,100,0,900.03,500.01,323869.65,200,0,0,100,100,0,266.67,900.03,0,0,0,0,0,100,0,0,100,33.33,3220.35,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12968.1943,0,100,56902.54,600.01,400.01,1540641.3,56100.24,18110.48,950.03,153553.02,2900.27,100,100,1100.04,500.01,326014.18,300,100,0,200,400.01,0,333.34,800.02,0,0,0,0,0,0,0,0,200,66.67,3360.39,900.03,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,100,50,0,0,0
12969.0635,0,0,56300.38,800.02,800.02,1536538.19,51785.43,19044.93,950.03,158098.13,3650.43,0,0,900.03,500.01,318356.49,100,0,0,0,100,50,366.67,800.02,0,0,0,0,0,0,0,0,300,133.33,3720.47,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12969.9326,0,0,51784.94,400.01,600.01,1538909.61,57906.8,17810.14,1000.03,161381.54,3150.32,400.01,0,900.03,200,329793.38,400.01,0,0,100,0,0,366.67,700.02,0,0,0,0,0,0,0,0,100,133.33,3240.36,1000.03,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,100,0,0,0,0
12970.8018,0,33.33,52487.26,500.01,600.01,1501639.68,50882.48,18377.46,900.03,154562.92,2750.24,600.01,0,1000.03,700.02,321929.61,200,0,0,100,100,150,333.34,700.02,0,0,0,0,0,0,0,0,0,166.67,3180.35,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12971.6709,100,66.67,58006.55,800.02,500.01,1509614.28,53792.18,20046.18,750.02,152038.26,3800.47,100,0,800.02,500.01,325299.32,200,0,0,0,0,0,133.33,800.02,0,0,0,0,0,0,0,0,100,33.33,3400.39,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12972.54,0,33.33,55096.14,600.01,400.01,1523456.77,54996.34,18377.46,1200.05,159765,3150.32,400.01,0,600.01,700.02,321929.61,0,0,100,100,100,50,166.67,300,0,0,0,0,0,0,0,100,0,100,2900.29,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0
12973.4092,100,0,53490.62,800.02,100,1496687.27,55999.89,19845.92,800.02,152947.09,3200.33,200,0,1100.04,600.01,326116.31,100,100,0,100,400.01,0,133.33,900.03,0,0,0,0,0,0,0,0,100,200,3540.43,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
12974.2783,0,0,54092.66,700.02,800.02,1518129.34,53491.14,20079.55,1050.04,159765,3500.39,0,0,1000.03,700.02,315702.69,200,0,0,0,100,100,166.67,800.02,0,100,0,0,0,0,0,0,200,33.33,3340.38,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12975.1475,0,0,53992.32,800.02,700.02,1522695.7,51785.43,19645.67,1150.04,159158.85,2950.28,200,0,1100.04,500.01,330508.47,400.01,0,0,0,400.01,150,400.01,800.02,0,0,0,0,0,0,0,100,200,66.67,3880.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12976.0166,0,0,59010.27,1200.05,800.02,1521603.75,57706.06,19345.29,1200.05,156077.92,3600.42,700.02,0,1400.06,300,330508.47,0,0,0,100,300,50,266.67,1100.04,0,0,0,0,0,0,0,0,0,0,3520.42,800.02,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
12976.8857,0,0,51584.28,500.01,1000.03,1523335.44,54394.24,18444.21,1300.05,154916.41,3500.39,400.01,0,1400.06,300,325197.19,300,0,0,0,0,50,300,500.01,0,0,0,0,0,0,0,0,100,66.67,3700.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12977.7529,100,66.67,52487.26,300,900.03,1527967.98,53591.49,19545.54,650.01,154815.42,3100.31,200,100,900.03,800.02,325299.32,300,0,0,0,300,150,166.67,1000.03,0,0,0,0,100,0,0,0,100,33.33,3360.39,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12978.6221,0,0,55597.89,600.01,600.01,1533538.07,56602.04,19178.42,950.03,160522.73,2750.24,200,0,900.03,400.01,314273.93,200,0,0,0,0,0,166.67,500.01,0,0,0,0,0,0,0,0,0,100,3060.32,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,100,50,0,0,0
12979.4912,0,33.33,56701.81,300,900.03,1531651.96,55096.69,18444.21,1500.07,151634.35,3250.34,500.01,0,500.01,500.01,326116.31,300,0,100,0,200,0,266.67,1000.03,0,0,0,0,0,100,0,0,0,100,3480.41,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12980.3604,0,33.33,57404.35,800.02,400.01,1524857.56,48775.8,19278.54,750.02,160522.73,2800.25,300,0,1000.03,800.02,321112.84,200,0,0,100,300,0,200,700.02,0,0,0,0,0,200,100,0,200,66.67,3880.51,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12981.2295,200,33.33,60315.19,500.01,600.01,1541104.56,52588.1,19178.42,1150.04,155370.9,3250.34,300,0,600.01,100,321725.42,500.01,0,0,0,100,100,100,400.01,0,0,100,0,0,0,0,0,100,66.67,2980.3,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12982.0986,0,33.33,58006.55,700.02,400.01,1527471.64,53491.14,18577.7,800.02,156027.42,3200.33,200,0,1200.05,500.01,328874.05,100,0,0,100,100,0,300,300,0,0,0,0,0,0,0,0,300,133.33,3540.43,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12982.9678,0,66.67,57404.35,600.01,800.02,1535975.67,55598.46,18344.09,1350.06,151129.49,3350.36,300,0,600.01,400.01,319071.04,400.01,0,100,0,100,0,266.67,600.01,0,0,0,0,0,0,0,0,0,66.67,3500.42,1400.07,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0
12983.8369,0,33.33,56601.45,600.01,600.01,1537188.95,55096.69,19478.79,900.03,156027.42,3350.36,300,0,700.02,200,318458.57,100,100,0,0,100,0,366.67,600.01,0,0,0,0,0,0,0,0,0,0,3820.5,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12984.7061,100,66.67,55096.14,1000.03,300,1513408.55,55297.4,18477.58,950.03,160573.25,2700.23,500.01,0,600.01,900.03,316213.01,300,100,0,0,500.01,50,200,900.03,0,0,0,0,0,0,0,0,200,133.33,3720.47,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12985.5752,0,0,56099.66,1100.04,700.02,1501639.68,55397.75,19946.05,1150.04,152139.25,3200.33,200,100,1000.03,400.01,326320.58,200,0,0,100,0,50,333.34,600.01,0,0,0,0,0,0,0,0,300,133.33,3660.46,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12986.4443,0,0,58106.92,800.02,800.02,1500900.68,57103.86,19645.67,600.01,157593.05,3300.35,400.01,0,1200.05,500.01,331427.93,100,0,0,0,200,50,166.67,900.03,0,0,0,0,0,0,0,0,300,33.33,3740.48,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
12987.3135,200,0,56802.17,400.01,600.01,1538865.49,52287.09,18611.07,950.03,154108.45,2850.26,100,0,900.03,800.02,325707.81,400.01,0,0,0,300,150,300,800.02,0,0,0,0,0,100,0,0,100,33.33,3400.39,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12988.1826,0,66.67,57504.72,600.01,600.01,1531685.05,51785.43,18377.46,650.01,161987.78,3300.35,400.01,100,1100.04,200,325912.08,100,0,0,100,300,0,366.67,600.01,0,0,0,0,0,0,0,0,300,33.33,3680.46,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12989.0518,0,0,57906.18,800.02,600.01,1538027.22,51384.11,18410.83,1000.03,156532.43,3000.29,200,0,900.03,300,331427.93,0,100,0,0,200,50,233.34,800.02,0,0,0,0,0,0,0,0,400.01,100,3340.38,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
12989.9209,0,33.33,56200.02,800.02,400.01,1545505.48,52487.76,20847.22,950.03,153250.05,3900.49,500.01,0,700.02,1000.03,317744.02,100,0,0,0,0,0,366.67,800.02,0,0,0,0,0,100,0,0,200,33.33,3560.43,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12990.79,0,0,59913.66,800.02,300,1535203.58,55698.82,19412.04,950.03,159613.46,3200.33,200,0,700.02,400.01,329078.34,400.01,100,0,0,100,0,100,400.01,0,0,0,0,0,0,0,0,200,100,3520.42,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
12991.6592,0,33.33,57203.62,500.01,300,1524548.72,50681.83,18444.21,1000.03,155421.4,3000.29,100,0,600.01,200,316417.14,0,0,0,200,100,50,366.67,700.02,0,0,0,0,100,0,0,0,300,0,3400.39,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12992.5283,0,33.33,58809.52,500.01,500.01,1558631.02,54594.94,17943.62,700.02,156431.43,3550.41,200,0,1700.09,500.01,322950.66,100,0,0,0,100,200,433.34,400.01,0,0,0,0,100,0,0,0,0,33.33,3260.36,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12993.3975,0,33.33,55597.89,900.03,800.02,1524670.05,54594.94,18577.7,900.03,155471.9,2450.19,100,0,800.02,700.02,321317.02,200,0,0,100,500.01,0,433.34,300,0,0,0,100,100,0,0,0,100,33.33,3760.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12994.2666,100,66.67,57605.08,300,700.02,1556866.24,53390.8,19512.17,900.03,155017.41,3700.44,600.01,0,1300.05,300,325605.69,400.01,100,0,0,200,50,200,800.02,0,0,0,0,0,0,0,0,200,133.33,4200.6,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
12995.1348,0,0,57103.26,500.01,600.01,1557086.84,54695.29,19445.42,1450.07,159007.32,4150.55,0,0,1700.09,400.01,326933.37,500.01,0,0,100,400.01,0,366.67,700.02,0,0,100,0,0,100,0,0,100,266.67,3960.54,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12996.0039,0,100,56099.66,700.02,1100.04,1525265.66,49678.63,19345.29,1450.07,160876.35,3400.37,400.01,100,900.03,800.02,324890.82,100,0,0,0,100,50,400.01,800.02,0,0,0,0,0,0,0,0,0,100,3160.34,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12996.873,0,33.33,55999.31,700.02,700.02,1538711.08,54996.34,19845.92,1400.06,159360.9,3150.32,300,0,900.03,500.01,314069.82,600.01,0,0,100,0,0,500.01,400.01,0,0,0,0,0,0,0,0,100,33.33,3400.39,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
12997.7422,0,33.33,58408.03,300,1000.03,1527074.56,56401.32,18410.83,700.02,155522.4,3500.39,200,0,1400.06,400.01,324380.25,300,0,0,0,100,100,233.34,900.03,0,0,0,0,0,100,0,0,0,33.33,4240.61,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12998.6113,100,0,57203.62,500.01,500.01,1520765.48,51283.78,18844.68,1550.08,164463.51,3900.49,400.01,0,700.02,300,326626.98,100,0,0,0,100,50,200,700.02,0,0,0,0,0,0,0,0,300,33.33,3400.39,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12999.4805,0,0,58006.55,200,500.01,1515636.59,53290.46,18911.43,1200.05,155623.4,4050.53,100,0,800.02,600.01,319581.47,100,0,0,0,400.01,0,300,900.03,0,0,0,0,0,100,0,0,100,66.67,3740.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13000.3486,0,0,55898.95,700.02,300,1546112.12,50280.54,18911.43,1100.04,161432.06,3600.42,100,100,1000.03,300,316417.14,200,200,0,0,100,50,300,700.02,0,0,0,0,0,0,0,0,0,166.67,3280.37,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13001.2178,0,33.33,56601.45,300,400.01,1532512.29,52989.45,18644.44,1050.04,155976.9,2650.23,200,0,1200.05,700.02,328567.6,100,0,0,0,300,100,300,500.01,0,0,0,0,0,100,0,0,300,133.33,3920.52,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13002.0869,0,66.67,55196.48,700.02,300,1547788.66,58709.78,17776.77,1150.04,154158.95,2850.26,200,0,1000.03,200,324788.7,200,0,0,0,300,150,200,500.01,0,0,0,0,0,0,0,0,300,66.67,3380.39,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13002.9561,100,33.33,51684.61,1100.04,500.01,1510529.76,58609.41,17609.91,850.02,158704.25,3700.44,200,0,600.01,300,330099.85,500.01,0,0,0,100,100,300,200,0,0,0,0,0,0,0,0,0,33.33,3520.42,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13003.8252,100,33.33,56802.17,600.01,300,1558002.32,53491.14,19512.17,1200.05,157189,2750.24,300,100,700.02,400.01,301726.73,200,0,0,0,0,100,100,900.03,0,0,0,0,0,0,0,0,200,100,3620.45,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13004.6943,0,0,55597.89,500.01,200,1536681.58,53089.78,18944.8,1150.04,158704.25,2300.17,300,0,800.02,700.02,328159.03,100,0,0,0,200,100,366.67,1000.03,0,0,0,0,0,0,0,0,300,66.67,3300.37,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
13005.5635,0,33.33,58207.29,600.01,200,1522938.36,53792.18,19612.29,1050.04,161684.67,3250.34,200,0,600.01,400.01,322542.24,500.01,0,0,0,100,50,266.67,300,0,0,0,0,0,0,0,0,0,133.33,4180.6,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,50
13006.4326,0,100,52487.26,700.02,800.02,1523015.57,52989.45,19278.54,1550.08,160320.68,3150.32,300,0,400.01,600.01,329691.24,500.01,0,0,0,200,0,300,900.03,0,0,0,0,0,300,0,0,300,66.67,3100.33,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13007.3018,0,0,55296.83,1100.04,1100.04,1546829.06,53691.83,19478.79,1300.05,156885.97,3000.29,200,0,1000.03,400.01,328567.6,400.01,0,0,100,300,0,166.67,600.01,0,0,0,0,0,100,0,0,100,66.67,4120.58,1400.07,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
