Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5337.874,0,0,57404.35,200,600.01,1636667.36,63126.9,20046.18,900.03,128124.68,3200.33,100,0,700.02,200,336843.51,300,100,0,100,100,50,333.34,300,0,0,0,0,0,100,0,0,200,66.67,4560.71,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
5338.7427,100,33.33,55698.24,400.01,900.03,1648645.8,64432.2,20213.06,1150.04,131300.96,2200.16,500.01,0,1100.04,1100.04,323257.01,200,0,0,100,200,0,366.67,500.01,0,0,0,0,0,100,0,0,100,200,4260.62,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5339.6118,0,33.33,54594.4,300,200,1693438.1,59412.42,18811.31,1000.03,128780.05,3350.36,700.02,0,800.02,400.01,326014.18,200,0,0,0,200,100,333.34,800.02,0,0,0,0,0,0,0,0,300,133.33,4160.59,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
5340.481,0,33.33,58508.4,0,1200.05,1626442.67,58910.53,18811.31,1050.04,130040.47,3550.41,600.01,100,700.02,400.01,329793.38,500.01,0,0,0,300,0,233.34,600.01,0,0,0,0,0,0,0,0,100,200,4200.6,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5341.3501,0,33.33,53992.32,300,700.02,1633215.01,62825.7,18911.43,1350.06,124999.45,3000.29,200,0,1200.05,500.01,330406.32,500.01,0,0,0,200,150,233.34,500.01,0,0,0,0,0,0,0,0,100,100,3680.46,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0,0,0
5342.2192,0,0,53691.3,400.01,300,1654811.5,57605.69,19111.67,650.01,127418.93,2900.27,400.01,0,1300.05,700.02,319785.64,200,0,0,0,400.01,100,166.67,600.01,0,0,0,0,0,100,0,0,0,166.67,4640.73,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
5343.0884,0,0,59010.27,200,600.01,1616195.92,59613.18,19145.05,800.02,125805.91,3500.39,500.01,0,900.03,700.02,320398.19,100,0,0,0,400.01,100,166.67,300,0,0,0,0,0,0,0,0,0,66.67,3660.46,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5343.9575,0,33.33,54092.66,300,800.02,1647002.35,59111.29,18844.68,1100.04,126864.44,4050.53,0,0,1000.03,500.01,318050.27,400.01,0,0,0,0,0,200,700.02,0,0,0,0,0,0,0,0,100,100,3740.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5344.8267,0,66.67,61720.61,200,1100.04,1651612.83,61922.11,19478.79,1050.04,128275.93,3200.33,600.01,0,500.01,200,325299.32,0,0,0,0,100,100,266.67,500.01,0,0,0,0,0,100,0,0,0,100,3980.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5345.6953,100,66.67,52587.59,100,1000.03,1660116.86,62223.3,19512.17,1600.08,129183.39,3050.3,300,0,900.03,300,312028.98,300,0,0,0,200,0,166.67,500.01,0,0,0,0,0,0,0,0,200,66.67,4120.58,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5346.5645,0,33.33,60817.11,300,800.02,1641332.99,59512.81,18210.6,1100.04,126612.4,3450.38,600.01,0,1300.05,300,316417.14,300,0,0,100,200,50,433.34,500.01,0,0,0,0,0,0,0,0,100,66.67,3920.52,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
5347.4336,0,0,55196.48,200,300,1673871.11,57806.43,19211.8,1250.05,128023.86,3100.31,700.02,0,800.02,200,319479.37,100,0,0,0,200,50,300,600.01,0,0,0,0,0,100,0,0,100,166.67,4320.64,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5348.3027,0,66.67,58408.03,0,700.02,1633490.76,62524.49,19111.67,1000.03,127267.71,3350.36,100,0,700.02,300,320398.19,0,0,0,100,100,50,200,400.01,0,0,0,0,0,100,0,0,100,133.33,3940.53,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
5349.1719,0,33.33,53992.32,400.01,900.03,1668047.34,56501.68,19111.67,1050.04,130494.24,2750.24,300,0,500.01,500.01,306315.99,200,0,0,0,200,0,366.67,300,0,0,0,0,0,0,0,0,0,166.67,4300.63,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
5350.041,0,66.67,55898.95,400.01,1200.05,1663326.56,64331.79,18911.43,1450.07,125553.88,3000.29,200,0,700.02,700.02,314478.03,300,0,0,0,600.01,0,300,500.01,0,0,0,0,100,0,0,0,100,100,4160.59,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5350.9102,100,0,55597.89,100,1200.05,1650421.61,62725.29,18644.44,1150.04,131502.66,2900.27,100,0,400.01,500.01,325197.19,400.01,0,0,0,200,150,300,400.01,0,0,0,0,0,0,0,0,0,200,3760.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5351.7793,100,0,57805.82,200,500.01,1609324.31,58810.16,18310.72,1300.05,127469.35,2650.23,300,0,800.02,400.01,321623.32,100,0,0,0,200,50,533.34,900.03,0,0,0,0,0,0,0,0,0,166.67,4620.73,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5352.6479,100,0,54092.66,100,600.01,1673606.39,57605.69,18811.31,1550.08,127670.98,3000.29,300,100,900.03,700.02,330814.94,500.01,0,0,0,300,50,366.67,300,0,0,0,0,0,0,0,0,200,33.33,3900.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5353.5171,0,33.33,54092.66,200,100,1680500.06,58207.92,18978.18,1400.06,120262.39,3050.3,600.01,0,1300.05,300,317846.12,300,100,0,100,100,50,266.67,800.02,0,0,0,0,0,0,0,0,0,133.33,3960.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
5354.3862,0,0,51684.61,200,600.01,1666337.71,59914.32,18744.56,1150.04,127670.98,2800.25,200,0,1000.03,600.01,326626.98,100,0,0,100,200,0,433.34,300,0,0,0,0,0,100,0,0,100,166.67,4280.63,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5355.2554,0,0,53791.64,200,700.02,1643031.59,57706.06,20446.69,1100.04,128780.05,3000.29,300,0,1200.05,400.01,313151.42,100,0,0,0,400.01,0,166.67,900.03,0,0,0,0,0,0,0,0,200,33.33,4340.64,600.01,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,50
5356.124,0,66.67,56501.1,200,300,1643042.62,59010.91,18243.97,1300.05,134074.44,3350.36,300,0,1100.04,600.01,316417.14,700.02,0,100,100,300,0,200,800.02,0,0,0,0,0,0,0,0,200,100,4180.6,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
5356.9932,0,33.33,59010.27,200,600.01,1651723.13,61018.58,18577.7,1250.05,130746.34,3050.3,400.01,0,700.02,300,318050.27,300,0,100,0,200,150,266.67,600.01,0,0,0,0,0,100,100,0,200,133.33,3860.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5357.8623,100,0,52888.59,200,800.02,1630634.02,61721.32,19712.42,900.03,126713.21,3700.44,600.01,0,1100.04,200,322848.56,200,0,0,0,400.01,50,333.34,500.01,0,0,0,0,0,0,0,0,300,100,3600.44,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5358.7314,0,0,58006.55,100,600.01,1662245.63,61420.14,17576.54,1750.1,129788.38,4200.57,200,0,400.01,500.01,320193.99,100,0,0,0,200,50,300,400.01,0,0,0,0,0,100,0,0,100,0,4200.6,1200.05,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,50,0,0,0
5359.6006,200,0,55597.89,100,800.02,1659598.46,60215.48,19145.05,1350.06,128376.76,3850.48,400.01,0,900.03,500.01,310702.54,0,0,0,100,300,100,400.01,700.02,0,0,0,0,0,100,0,0,100,133.33,4340.64,1400.07,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5360.4697,100,0,53791.64,200,900.03,1646318.49,64331.79,20446.69,1250.05,125553.88,3400.37,500.01,0,900.03,400.01,321827.51,300,0,0,100,300,200,333.34,300,0,0,0,0,0,0,0,0,100,33.33,3780.49,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
5361.3384,0,0,59211.02,400.01,400.01,1636954.13,61219.36,18277.34,1400.06,124243.44,3000.29,300,0,700.02,500.01,322031.71,300,100,0,200,100,100,300,500.01,0,0,100,0,0,0,0,0,300,200,4400.66,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
5362.2075,0,33.33,57504.72,200,500.01,1666811.99,58007.17,20079.55,800.02,125352.28,2950.28,400.01,0,1800.1,600.01,329384.77,600.01,0,0,0,500.01,100,166.67,600.01,0,0,0,0,100,0,0,0,300,166.67,4040.56,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5363.0767,0,33.33,54795.09,0,600.01,1662730.94,60817.8,19078.3,1500.07,123185.1,2950.28,200,0,500.01,700.02,319581.47,400.01,0,0,0,300,0,433.34,400.01,0,0,0,0,0,100,0,0,100,133.33,4040.56,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
5363.9458,0,66.67,55999.31,200,1000.03,1649594.37,66440.56,19145.05,1300.05,127066.08,3800.47,400.01,100,500.01,500.01,320296.09,300,0,0,0,300,100,400.01,700.02,0,0,0,0,0,100,0,0,100,66.67,4180.6,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5364.8149,0,0,53992.32,0,600.01,1715343.43,63227.31,19211.8,1200.05,130595.07,3600.42,200,100,500.01,300,328771.9,100,100,0,0,0,0,333.34,900.03,0,0,0,0,0,0,0,0,300,100,4080.57,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5365.6836,100,0,57002.9,100,300,1652671.7,61219.36,19311.92,850.02,128023.86,2900.27,0,0,900.03,700.02,326422.71,700.02,0,0,100,100,0,233.34,700.02,0,0,0,0,0,100,0,0,200,133.33,4220.61,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,50,0,0,0
5366.5527,0,33.33,56300.38,0,700.02,1662708.88,63930.15,18243.97,1250.05,123134.69,2800.25,600.01,0,1100.04,500.01,314682.13,200,0,0,0,0,0,333.34,400.01,0,0,0,0,0,0,0,0,200,166.67,4400.66,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5367.4219,0,100,59712.9,200,300,1650653.23,61721.32,17943.62,1400.06,127318.13,3450.38,800.02,100,600.01,800.02,321317.02,100,0,0,200,0,0,300,500.01,0,0,0,0,0,0,0,0,0,33.33,4560.71,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5368.291,0,66.67,55798.6,200,800.02,1622295.44,59713.56,18744.56,900.03,128477.58,3700.44,300,0,1700.09,600.01,321010.72,200,0,0,0,500.01,0,466.67,900.03,0,0,0,0,0,0,0,0,0,200,4140.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
5369.1602,0,0,54694.74,300,300,1667109.8,60014.71,19445.42,1350.06,125201.06,3150.32,600.01,0,1000.03,300,321317.02,300,0,0,0,400.01,0,300,1000.03,0,0,0,0,0,100,0,0,200,33.33,4160.59,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5370.0293,0,0,53289.94,400.01,700.02,1616615.05,54895.99,19011.55,1450.07,127519.75,4050.53,500.01,0,1100.04,700.02,320296.09,300,0,0,0,600.01,50,166.67,800.02,0,0,0,0,0,0,0,0,0,100,4100.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5370.8984,0,66.67,54895.43,100,600.01,1694364.61,64432.2,21114.25,950.03,125957.13,3650.43,0,0,800.02,600.01,321725.42,500.01,0,0,0,100,100,500.01,700.02,0,100,0,0,0,0,0,0,100,133.33,4280.63,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
5371.7671,100,33.33,58106.92,300,1300.05,1633137.8,62022.5,18410.83,900.03,123134.69,3000.29,500.01,0,900.03,200,320398.19,200,0,0,0,400.01,100,233.34,400.01,100,0,0,0,0,0,0,0,0,133.33,4500.69,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0
5372.6362,0,0,58207.29,200,500.01,1654712.23,59111.29,17977,900.03,124193.04,3550.41,300,0,1000.03,700.02,320193.99,500.01,0,0,100,0,50,400.01,800.02,0,0,0,0,0,200,0,0,200,233.34,4080.57,1300.06,0,100,0,0,0,200,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
5373.5054,200,0,56400.74,500.01,800.02,1670341.55,58609.41,18510.95,1200.05,126814.03,3550.41,300,100,1200.05,600.01,319989.82,500.01,0,0,100,300,100,266.67,800.02,0,0,0,0,0,0,0,0,200,300,4400.66,800.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50
5374.374,0,66.67,54995.78,200,600.01,1636821.78,62624.9,18811.31,1100.04,132712.85,3300.35,400.01,0,600.01,600.01,317335.74,200,0,0,0,200,100,466.67,200,0,0,100,0,0,100,0,100,100,100,4200.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5375.2432,0,66.67,56200.02,100,900.03,1619935.04,60115.09,19078.3,850.02,127015.66,3950.5,300,0,700.02,300,316825.39,400.01,0,0,0,0,100,266.67,400.01,0,0,0,0,0,0,0,0,0,133.33,3860.51,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5376.1123,100,0,58006.55,300,600.01,1657326.31,64432.2,18944.8,1200.05,132208.59,3400.37,300,0,700.02,600.01,319785.64,200,0,0,0,300,0,400.01,900.03,0,0,0,0,0,0,0,100,100,133.33,4300.63,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
5376.9814,0,33.33,58106.92,0,600.01,1669017.97,59312.04,18844.68,1550.08,126763.62,3800.47,500.01,0,1200.05,700.02,318152.32,200,0,0,100,500.01,150,233.34,300,0,0,0,0,0,0,0,0,300,100,3780.49,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5377.8506,0,100,55497.54,300,800.02,1660955.13,63628.92,20680.33,1000.03,125301.87,3800.47,700.02,0,900.03,600.01,320193.99,500.01,100,0,0,100,50,366.67,300,0,0,0,0,0,0,0,0,0,100,3860.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
5378.7197,100,0,60817.11,100,600.01,1626508.85,60215.48,19111.67,1350.06,123336.28,3450.38,200,0,1100.04,400.01,317539.89,300,0,0,0,400.01,150,566.68,300,0,0,0,0,0,0,0,0,100,66.67,4240.61,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5379.5889,0,0,55597.89,100,800.02,1666712.73,60215.48,19078.3,1950.12,127721.4,3750.45,100,100,700.02,200,327648.32,100,0,0,100,200,0,300,600.01,0,0,0,0,0,0,0,0,0,100,4240.61,900.03,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5380.458,0,0,59411.77,300,700.02,1658043.25,63428.11,19912.67,1400.06,127973.46,2900.27,200,0,900.03,300,316008.89,600.01,0,0,0,300,50,366.67,600.01,100,0,0,0,0,100,0,0,0,200,4120.58,1300.06,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5381.3267,0,0,59010.27,400.01,1000.03,1655473.29,61420.14,19345.29,1100.04,127519.75,3450.38,600.01,100,1200.05,100,315600.63,200,100,0,0,100,50,333.34,800.02,0,0,0,0,0,0,0,0,200,266.67,3800.49,1700.1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
5382.1958,100,0,54594.4,400.01,600.01,1672580.62,61319.74,19178.42,1450.07,123084.3,3250.34,100,0,600.01,700.02,325095.07,100,0,100,0,0,0,200,400.01,0,0,100,0,0,0,0,0,100,133.33,4000.55,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5383.0649,0,100,51383.62,100,400.01,1636788.69,60014.71,20513.45,1450.07,128729.64,3500.39,400.01,0,1100.04,300,323154.88,100,100,0,0,100,100,266.67,300,0,0,0,0,0,0,0,0,200,66.67,4360.65,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5383.9341,200,33.33,56802.17,500.01,1200.05,1656002.72,64432.2,18510.95,1200.05,126662.82,3600.42,700.02,0,300,300,314375.98,100,0,0,200,200,0,266.67,500.01,0,0,0,100,0,0,0,0,100,0,3980.54,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5384.8032,0,33.33,61519.83,200,1100.04,1646836.9,61620.93,20613.58,1400.06,121522.11,3100.31,100,0,400.01,300,314580.08,400.01,0,0,100,0,100,300,300,0,0,0,0,0,0,0,0,200,133.33,3880.51,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5385.6724,100,100,60315.19,200,1000.03,1658197.67,62022.5,20146.31,850.02,126007.53,3200.33,100,0,900.03,900.03,320500.27,100,0,0,0,100,100,466.67,200,0,0,0,0,0,0,0,0,100,33.33,3800.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
5386.5415,0,100,52788.26,100,600.01,1640582.96,63528.52,19712.42,1050.04,127519.75,3650.43,500.01,100,500.01,400.01,324992.94,200,0,0,100,100,50,333.34,1000.03,0,0,0,0,0,0,0,0,100,133.33,3980.54,1500.08,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5387.4106,100,0,60014.04,0,700.02,1632244.38,61118.96,19412.04,1600.08,132259.02,3100.31,200,0,700.02,900.03,321214.92,100,0,100,0,0,0,300,900.03,0,0,0,0,0,0,0,0,700.02,100,3940.53,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
