Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
9615.3721,0,33.33,53691.3,600.01,100,1557208.17,60115.09,18744.56,850.02,146990.16,3550.41,400.01,0,1100.04,500.01,320193.99,500.01,0,0,100,100,50,400.01,600.01,100,0,0,0,0,0,0,0,100,66.67,3520.42,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9616.2412,0,33.33,56200.02,700.02,700.02,1543343.62,54695.29,17576.54,1050.04,146132.15,3000.29,100,0,1000.03,500.01,303766.24,600.01,0,0,0,0,100,300,400.01,0,0,0,0,0,200,0,0,0,133.33,3900.52,1700.1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
9617.1104,0,100,51684.61,300,600.01,1572098.5,57404.96,19912.67,1050.04,149312.1,2700.23,200,0,400.01,800.02,319581.47,200,0,100,200,100,50,400.01,1000.03,0,0,0,0,0,0,0,0,0,100,4040.56,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9617.9795,0,66.67,58106.92,400.01,600.01,1566903.43,50782.15,18477.58,1450.07,152240.22,3650.43,400.01,0,1000.03,100,324482.35,800.02,0,0,0,0,50,333.34,400.01,0,0,0,100,0,100,0,0,0,66.67,3840.5,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
9618.8486,100,66.67,56501.1,300,500.01,1550479.95,57404.96,19512.17,1200.05,149766.42,3600.42,400.01,0,800.02,700.02,312845.26,200,0,0,0,0,50,233.34,600.01,0,0,0,0,0,100,100,0,0,133.33,4100.57,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9619.7178,0,0,59110.64,300,800.02,1546994.51,56401.32,19478.79,1250.05,147494.9,4000.51,300,0,900.03,700.02,321725.42,0,0,0,100,100,50,133.33,700.02,0,0,0,0,0,200,0,0,100,33.33,3820.5,800.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0,50
9620.5869,0,0,56701.81,400.01,300,1557947.17,54996.34,18177.23,1350.06,146990.16,3100.31,200,0,1000.03,500.01,313865.72,100,0,0,0,100,50,366.67,700.02,0,0,0,0,0,0,0,0,300,100,4220.61,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9621.4561,0,66.67,51684.61,700.02,500.01,1563484.17,52889.11,19278.54,1450.07,145173.24,2900.27,400.01,0,600.01,300,320398.19,200,0,0,100,100,0,300,1000.03,0,0,0,0,0,0,0,0,0,200,3560.43,600.01,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
9622.3252,0,0,57203.62,400.01,600.01,1553424.92,54895.99,21114.25,1450.07,151179.98,3500.39,100,0,1000.03,400.01,329486.94,400.01,0,0,0,200,100,300,1600.08,0,0,0,0,0,100,0,0,200,0,3800.49,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
9623.1943,0,33.33,56501.1,300,600.01,1560484.04,54795.64,18010.37,950.03,150321.73,2350.18,300,100,800.02,600.01,318968.97,100,0,0,0,200,0,266.67,900.03,0,0,0,0,0,100,0,0,300,133.33,3680.46,1100.04,0,0,0,0,100,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0
9624.0635,0,0,53691.3,500.01,500.01,1548064.41,58609.41,19345.29,900.03,147949.18,3250.34,400.01,0,600.01,700.02,317539.89,300,0,0,0,100,150,433.34,500.01,0,0,0,0,0,0,0,0,200,33.33,4040.56,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9624.9326,0,0,51784.94,300,1100.04,1558950.89,58709.78,19412.04,700.02,149968.35,3200.33,300,0,1500.07,300,325197.19,500.01,0,0,0,100,150,366.67,800.02,0,0,0,0,0,0,0,0,0,33.33,4080.57,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9625.8018,0,0,52386.92,500.01,600.01,1566120.31,60014.71,19345.29,1200.05,147797.75,3400.37,200,0,800.02,400.01,311008.64,0,100,0,100,0,50,233.34,600.01,0,0,0,0,0,0,0,100,0,133.33,3480.41,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9626.6709,0,133.33,54895.43,300,400.01,1545979.76,57706.06,18777.94,1250.05,142448.27,3050.3,300,0,600.01,300,316621.26,0,0,0,100,0,50,366.67,300,0,0,0,0,0,0,0,0,300,166.67,4300.63,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
9627.5391,100,33.33,55898.95,300,500.01,1560506.1,55999.89,18744.56,1400.06,151785.83,3450.38,600.01,0,900.03,500.01,315906.81,0,0,0,0,0,0,233.34,500.01,0,0,0,0,0,100,0,0,100,33.33,3780.49,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9628.4082,0,66.67,58006.55,400.01,1100.04,1580470.17,54594.94,19979.42,1250.05,147091.11,3100.31,300,0,400.01,600.01,324482.35,400.01,0,0,100,100,50,466.67,500.01,0,0,0,0,0,0,0,0,100,66.67,3900.52,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9629.2773,0,0,55999.31,200,600.01,1576664.86,52688.43,18978.18,1200.05,145375.12,3500.39,500.01,0,600.01,300,323154.88,100,0,0,0,0,0,300,600.01,0,0,0,0,0,0,0,0,0,33.33,3920.52,1600.09,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
9630.1465,0,0,57303.99,300,500.01,1541104.56,57706.06,20146.31,1450.07,147949.18,3150.32,100,0,1100.04,200,315498.58,100,100,0,0,300,0,166.67,1000.03,0,0,0,0,0,0,0,0,100,100,3980.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
9631.0156,0,33.33,55999.31,300,600.01,1534905.77,53290.46,18410.83,1200.05,148655.86,3950.5,700.02,0,1000.03,500.01,320193.99,100,0,0,0,200,0,300,1000.03,0,0,0,0,0,200,0,0,100,33.33,4160.59,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9631.8848,0,33.33,51684.61,400.01,400.01,1574105.93,57304.6,17509.8,1550.08,145980.74,3950.5,200,100,900.03,400.01,319173.14,500.01,0,0,0,200,50,266.67,400.01,0,0,0,0,0,0,0,0,100,166.67,3860.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9632.7539,0,100,56601.45,300,200,1583668.83,53792.18,19078.3,950.03,148706.34,3350.36,400.01,0,700.02,400.01,319581.47,400.01,0,0,0,200,200,466.67,500.01,0,0,0,0,0,200,0,0,100,200,4120.58,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
9633.623,100,33.33,57504.72,300,500.01,1571436.7,55598.46,19912.67,1350.06,145122.78,3000.29,100,0,1700.09,600.01,318050.27,200,0,0,0,200,100,500.01,200,0,0,0,0,0,0,0,0,0,66.67,3920.52,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9634.4922,100,33.33,55096.14,500.01,600.01,1546950.39,58107.54,19345.29,1050.04,146889.22,3050.3,400.01,0,800.02,200,315090.33,200,100,0,100,100,50,300,800.02,0,0,0,0,0,0,0,0,400.01,133.33,3940.53,1200.05,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0
9635.3613,100,33.33,54193.01,300,600.01,1564829.81,54996.34,17876.88,900.03,144466.72,3200.33,300,0,900.03,200,317233.67,200,0,0,0,200,50,366.67,500.01,0,0,0,0,0,0,0,0,300,66.67,3200.35,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
9636.2295,0,0,55397.19,400.01,300,1535909.49,54594.94,19512.17,1200.05,152795.62,3050.3,300,100,1500.07,600.01,320398.19,300,0,0,200,200,0,466.67,1200.05,0,0,0,100,0,0,0,0,100,66.67,4080.57,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9637.0986,0,100,57404.35,500.01,1200.05,1557748.63,52487.76,20179.68,1200.05,148958.73,2700.23,400.01,0,800.02,100,319785.64,300,0,0,0,400.01,50,166.67,800.02,0,0,0,0,0,0,0,0,200,266.67,3700.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9637.9678,0,33.33,57906.18,200,800.02,1535523.44,55498.11,18344.09,1050.04,151129.49,2800.25,400.01,0,1200.05,600.01,316825.39,100,0,0,0,100,50,333.34,600.01,100,0,0,0,0,0,0,0,0,66.67,3740.48,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
9638.8369,0,0,52487.26,500.01,600.01,1554572.03,52186.76,19779.17,950.03,149463.53,3250.34,400.01,0,400.01,100,311110.67,600.01,0,0,0,100,50,266.67,600.01,0,100,0,0,0,0,0,0,100,33.33,4040.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9639.7061,0,66.67,54494.04,300,1000.03,1573146.33,54795.64,20379.94,1250.05,150220.76,3400.37,200,0,800.02,500.01,316417.14,400.01,0,0,100,100,50,300,900.03,0,0,0,0,0,0,0,0,0,200,4360.65,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0
9640.5752,0,0,54393.7,400.01,900.03,1592967.01,57605.69,19445.42,1250.05,143861.16,3300.35,300,100,600.01,300,332858.28,500.01,0,0,0,100,0,100,900.03,0,0,0,0,0,0,0,0,200,100,3980.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
9641.4443,0,0,56501.1,100,600.01,1551097.62,53290.46,20279.81,1150.04,150675.12,3500.39,100,0,900.03,600.01,306927.98,700.02,0,0,0,0,100,133.33,600.01,0,0,0,0,0,0,100,0,0,33.33,3980.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9642.3135,0,33.33,54193.01,500.01,400.01,1552277.82,61219.36,18177.23,1050.04,150170.28,3200.33,400.01,0,500.01,600.01,328771.9,100,0,0,0,100,50,200,200,0,0,0,0,0,0,0,0,0,200,3420.4,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9643.1826,0,66.67,54494.04,300,300,1558774.41,54594.94,19211.8,1150.04,146334.03,2900.27,200,0,2400.19,600.01,316723.34,300,0,0,0,0,0,466.67,600.01,0,0,0,0,0,100,0,0,100,200,3740.48,900.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,100,0,0
9644.0518,0,0,56501.1,400.01,900.03,1585235.07,58107.54,18978.18,1600.08,153855.98,3000.29,200,0,1100.04,200,313151.42,100,0,0,0,0,50,233.34,1000.03,0,100,0,0,0,0,0,0,200,66.67,3940.53,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9644.9199,0,0,58408.03,500.01,600.01,1586051.28,55698.82,18711.19,1000.03,150422.69,3150.32,400.01,0,1100.04,500.01,310498.51,200,0,0,100,0,50,300,1000.03,0,0,0,0,0,0,0,0,0,166.67,3960.54,1400.07,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9645.7891,0,66.67,56300.38,300,700.02,1519805.88,51785.43,18677.82,1550.08,149614.97,3300.35,200,0,600.01,400.01,318254.42,400.01,100,0,0,100,50,266.67,900.03,0,0,0,0,0,0,0,0,100,33.33,3640.45,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9646.6582,0,33.33,51483.95,0,900.03,1625251.44,54996.34,19178.42,850.02,150978.03,4450.64,600.01,0,500.01,600.01,320500.27,200,0,0,0,100,50,333.34,400.01,0,0,0,0,0,100,0,0,0,33.33,3600.44,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
9647.5273,0,66.67,51985.6,500.01,700.02,1556303.72,55698.82,19912.67,700.02,144466.72,3400.37,300,0,800.02,200,319479.37,200,0,0,0,100,100,233.34,500.01,0,0,0,0,0,0,0,0,200,100,3240.36,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9648.3965,100,0,51784.94,400.01,300,1534872.68,59111.29,19445.42,1100.04,143457.47,2800.25,200,100,800.02,200,313763.67,200,0,0,0,100,0,266.67,400.01,0,100,0,0,0,200,0,0,100,133.33,3580.44,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
9649.2656,0,0,52788.26,500.01,900.03,1595878.9,52487.76,21781.83,1000.03,145930.27,3400.37,700.02,0,900.03,900.03,311110.67,200,0,0,100,300,0,366.67,700.02,0,0,0,0,0,100,0,0,100,33.33,3560.43,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9650.1348,0,33.33,50681.36,0,600.01,1569065.28,57404.96,19812.54,900.03,147646.33,2600.22,100,0,1000.03,300,328465.45,100,0,0,0,200,0,400.01,700.02,0,0,0,200,0,0,0,0,0,133.33,3500.42,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9651.0039,0,0,57504.72,100,300,1581076.81,56200.6,20747.09,1150.04,154007.46,2800.25,200,0,1500.07,100,310396.46,600.01,0,0,0,200,50,466.67,1100.04,0,0,0,0,0,0,0,0,0,166.67,3760.48,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9651.873,0,0,53691.3,300,400.01,1577017.82,53190.12,18611.07,1500.07,150372.22,3400.37,400.01,0,900.03,200,325299.32,800.02,0,0,0,100,0,333.34,700.02,0,0,0,0,0,100,0,0,0,66.67,4200.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9652.7422,0,133.33,55898.95,200,1200.05,1544237.04,53290.46,17943.62,950.03,147999.66,3550.41,500.01,0,1000.03,500.01,313763.67,200,0,0,0,100,0,200,900.03,0,0,0,0,0,200,0,0,0,100,3940.53,1000.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,300,0,0
9653.6104,0,33.33,52988.93,300,400.01,1540453.8,53089.78,19178.42,1300.05,144567.65,3300.35,200,0,700.02,600.01,321623.32,100,0,0,0,0,0,200,800.02,0,0,0,0,0,0,0,0,300,66.67,3480.41,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9654.4795,0,0,54494.04,400.01,900.03,1554152.9,54394.24,17242.84,1550.08,152290.71,2850.26,300,100,1100.04,500.01,308356.1,100,0,0,100,100,100,200,300,0,0,0,0,0,0,0,0,300,133.33,3680.46,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9655.3486,100,66.67,54795.09,200,500.01,1533471.89,52989.45,18010.37,1000.03,144870.45,3600.42,400.01,0,400.01,200,313967.77,200,0,0,0,300,50,100,1000.03,0,0,0,0,0,0,0,0,100,100,3700.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9656.2178,0,0,56099.66,200,600.01,1609489.76,55397.75,19979.42,1100.04,147192.05,3200.33,200,0,900.03,600.01,309886.35,0,0,0,0,400.01,100,400.01,1300.06,0,0,0,0,0,0,0,0,100,33.33,3480.41,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
9657.0869,0,0,53289.94,400.01,700.02,1529313.63,54193.55,18811.31,1050.04,146939.69,3700.44,700.02,0,1500.07,400.01,321317.02,200,0,0,100,300,50,233.34,700.02,0,0,0,0,0,200,100,0,200,0,3940.53,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9657.9561,0,66.67,56501.1,400.01,200,1557869.96,59613.18,17977,900.03,143911.62,2850.26,0,0,1000.03,400.01,315804.76,100,0,0,0,600.01,0,333.34,800.02,0,0,0,0,0,0,0,0,0,100,3660.46,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9658.8252,0,0,55397.19,600.01,600.01,1524515.63,57204.22,18210.6,1300.05,148504.42,3250.34,100,0,800.02,300,316315.06,0,0,0,0,300,100,200,500.01,200,0,0,0,0,0,0,0,100,100,3520.42,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9659.6943,0,0,58809.52,300,900.03,1537894.87,55698.82,19679.04,950.03,144214.4,2800.25,200,0,900.03,400.01,317539.89,700.02,100,0,0,200,250,533.34,1000.03,0,0,0,0,0,100,100,0,200,66.67,4300.63,1500.08,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,200,100,0,0,0
9660.5635,0,0,58608.77,100,400.01,1557042.72,55799.18,20146.31,1300.05,147393.96,3450.38,500.01,0,700.02,500.01,313967.77,100,0,0,0,300,0,400.01,1000.03,0,0,0,0,100,100,0,0,100,200,3980.54,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9661.4326,0,33.33,55597.89,300,400.01,1546112.12,55999.89,17576.54,1100.04,145980.74,3900.49,200,0,1200.05,600.01,314069.82,200,100,0,0,400.01,100,200,700.02,0,0,0,0,0,100,0,0,200,166.67,3840.5,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
9662.3008,0,0,58508.4,600.01,500.01,1573951.51,57103.86,19812.54,1200.05,149160.64,3650.43,300,0,800.02,400.01,319683.54,200,0,0,200,700.02,250,200,400.01,0,0,0,0,0,0,0,0,100,100,3740.48,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9663.1699,0,33.33,55497.54,100,500.01,1582212.89,53190.12,18744.56,1400.06,150372.22,3600.42,500.01,0,1000.03,400.01,324992.94,300,100,0,0,200,100,133.33,600.01,0,0,0,0,0,200,0,0,300,66.67,3300.37,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
9664.0391,100,0,56400.74,700.02,400.01,1552057.22,53390.8,19679.04,800.02,147646.33,3100.31,100,0,500.01,500.01,315702.69,300,0,0,0,100,100,366.67,1300.06,0,0,0,0,0,0,0,0,300,66.67,4420.67,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9664.9082,0,0,55597.89,300,500.01,1527659.15,56602.04,19645.67,1150.04,141085.95,3200.33,200,0,800.02,500.01,331632.25,100,0,0,0,200,100,233.34,1100.04,100,0,0,0,0,0,0,100,300,66.67,3580.44,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9665.7773,100,66.67,56902.54,500.01,900.03,1560925.24,54293.9,19345.29,1050.04,150119.79,3400.37,400.01,0,1000.03,300,308356.1,200,0,0,0,0,0,300,800.02,0,100,0,0,0,0,0,0,0,166.67,3380.39,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9666.6465,0,66.67,53189.6,300,400.01,1569649.86,64030.56,19311.92,1200.05,148403.47,2950.28,200,0,1100.04,600.01,307438.01,200,0,0,0,0,150,200,900.03,0,0,0,0,0,0,0,0,200,100,3840.5,1700.1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9667.5156,100,0,51283.3,200,500.01,1550612.31,52889.11,18744.56,1200.05,154562.92,3800.47,500.01,0,900.03,400.01,312437.11,400.01,100,0,100,100,0,200,500.01,0,0,0,0,0,200,0,0,300,33.33,2900.29,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9668.3848,0,0,53390.28,800.02,800.02,1517644.02,56602.04,18844.68,1000.03,146233.08,2200.16,200,100,400.01,500.01,314682.13,600.01,0,0,0,500.01,150,300,400.01,0,0,0,0,0,0,0,0,100,233.34,3800.49,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,50
9669.2539,0,66.67,55898.95,200,1000.03,1535578.59,58709.78,18143.86,1000.03,146939.69,2850.26,100,0,1100.04,600.01,309580.27,100,100,0,100,200,50,366.67,800.02,0,0,0,0,0,0,0,0,0,166.67,3460.41,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9670.123,0,66.67,56300.38,600.01,900.03,1547601.15,56300.96,19111.67,1150.04,148050.13,3900.49,400.01,0,700.02,300,310192.41,0,0,0,0,200,50,166.67,400.01,0,0,0,0,0,0,0,0,0,100,3700.47,1000.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
9670.9922,0,0,54393.7,700.02,700.02,1554814.69,54494.59,22382.68,1050.04,146636.87,2950.28,300,0,1000.03,600.01,322133.81,200,100,0,0,0,200,333.34,1200.05,0,0,0,0,0,0,0,0,100,100,4140.59,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9671.8613,0,33.33,54795.09,400.01,400.01,1547336.44,52186.76,18243.97,1050.04,150069.31,2950.28,400.01,0,400.01,600.01,317744.02,500.01,0,0,0,0,100,200,500.01,0,0,0,0,0,0,0,0,200,133.33,3700.47,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
9672.7305,0,0,55196.48,300,700.02,1568149.8,56100.24,19812.54,1350.06,145526.51,3000.29,100,0,800.02,400.01,311110.67,100,0,0,0,100,0,466.67,800.02,0,0,0,0,0,100,0,0,0,100,3840.5,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9673.5986,0,0,58106.92,500.01,500.01,1584319.59,56602.04,17142.72,1150.04,153351.04,3200.33,400.01,0,1400.06,600.01,319275.2,300,0,0,0,0,0,300,600.01,0,0,0,0,0,0,0,0,100,133.33,4460.68,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9674.4678,0,100,57504.72,400.01,1000.03,1556976.54,52186.76,19278.54,1050.04,147595.85,3500.39,300,0,700.02,300,308458.11,400.01,0,0,0,100,100,333.34,800.02,0,0,0,0,0,0,0,0,100,133.33,4040.56,400.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
9675.3369,0,0,54092.66,200,600.01,1546178.3,54494.59,18611.07,1050.04,147747.28,2700.23,200,0,1000.03,500.01,324176,400.01,0,0,200,200,50,566.68,600.01,0,0,0,0,0,100,0,0,400.01,133.33,4420.67,900.03,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
9676.2061,0,100,50480.71,400.01,900.03,1552796.22,55899.53,18711.19,1100.04,146586.39,3500.39,0,0,1100.04,300,313865.72,0,100,0,0,0,100,333.34,400.01,0,0,0,0,0,0,0,0,0,66.67,3980.54,2000.14,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
9677.0752,100,66.67,53891.98,200,800.02,1584518.13,56802.77,19612.29,1550.08,146132.15,3150.32,100,0,800.02,300,317948.17,300,0,0,0,200,50,366.67,500.01,0,0,0,0,0,200,0,0,0,233.34,3820.5,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
