Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2195.364,0,0,57203.62,300,800.02,1772654.63,66540.99,21314.52,1400.06,121925.24,2900.27,200,0,800.02,700.02,329078.34,100,0,0,0,0,250,266.67,400.01,0,0,0,0,0,0,0,0,0,133.33,5120.89,1100.04,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,100,0
2196.2332,0,0,57605.08,200,1100.04,1744175.51,63729.33,20913.98,1800.1,120967.81,3650.43,100,100,200,300,319785.64,300,0,0,0,0,0,300,200,0,0,0,100,0,100,0,0,0,200,4600.72,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2197.1021,0,33.33,56902.54,100,1300.05,1739476.78,66942.69,20413.32,1200.05,115375.63,3300.35,300,0,1000.03,400.01,327750.46,500.01,0,0,100,100,200,466.67,700.02,0,0,0,0,100,100,0,0,200,200,4240.61,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2197.9712,100,0,58408.03,100,600.01,1741759.97,65637.18,20446.69,1950.12,116836.46,3750.45,300,0,1100.04,500.01,319887.72,500.01,0,0,0,500.01,50,200,400.01,0,0,0,0,0,0,0,0,100,33.33,4760.77,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2198.8403,0,0,57605.08,200,500.01,1766003.62,66741.83,21047.49,1150.04,121975.63,3800.47,0,0,900.03,700.02,320704.44,300,0,0,0,300,200,466.67,500.01,0,0,0,0,0,0,0,0,100,100,4640.73,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2199.7092,200,33.33,56200.02,200,900.03,1776261.4,66440.56,20346.56,1350.06,116886.84,3050.3,300,0,1300.05,700.02,326729.1,100,0,0,100,200,100,566.68,700.02,0,0,0,0,0,200,0,0,300,300,4960.84,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2200.5784,0,66.67,59612.52,300,800.02,1750109.58,64030.56,21781.83,1050.04,120111.23,3300.35,400.01,0,1000.03,400.01,324686.6,0,200,0,0,100,200,600.01,400.01,0,0,0,0,0,0,0,0,200,66.67,5260.94,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
2201.4473,100,100,62122.19,300,300,1747506.53,67947,22516.2,1450.07,116383.09,3050.3,800.02,0,900.03,800.02,320091.89,300,0,0,0,100,50,266.67,500.01,0,0,0,0,0,100,0,0,200,233.34,4940.83,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2202.3164,100,66.67,58809.52,500.01,800.02,1771055.3,68248.3,18878.06,1200.05,119859.3,3450.38,300,0,1200.05,200,317539.89,0,100,0,0,300,50,366.67,100,0,0,0,0,0,200,0,0,200,166.67,4900.82,1000.03,0,0,0,100,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0
2203.1855,100,66.67,52687.92,100,1200.05,1775456.22,68750.49,21681.69,1200.05,117289.86,2900.27,100,0,800.02,600.01,327239.79,100,100,0,200,100,100,466.67,400.01,0,0,0,0,0,0,0,0,300,100,4660.74,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204.0544,100,66.67,58408.03,200,700.02,1748322.74,65235.51,21114.25,1750.1,120010.46,3400.37,100,0,600.01,500.01,323563.33,300,0,0,200,200,50,300,500.01,0,0,0,0,0,100,0,0,0,100,5621.08,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204.9236,0,66.67,58307.66,100,1100.04,1750341.2,62524.49,20980.73,1100.04,118498.95,3850.48,400.01,0,1100.04,500.01,324482.35,400.01,0,0,100,300,50,333.34,200,0,0,0,0,0,100,0,0,0,233.34,4420.67,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
2205.7925,0,33.33,61118.27,300,800.02,1745995.44,64633.03,20546.82,1300.05,120564.71,3350.36,400.01,0,1000.03,500.01,318866.89,200,0,0,0,0,0,466.67,700.02,0,0,0,0,0,0,0,0,500.01,100,4920.83,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2206.6616,0,0,55999.31,300,300,1766102.89,66540.99,22115.63,900.03,116181.6,3450.38,100,0,800.02,300,328976.17,200,0,0,0,300,50,366.67,300,0,0,0,0,0,0,0,0,100,100,4480.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
2207.5308,0,0,56300.38,200,400.01,1770845.73,66440.56,21815.21,1600.08,123033.9,3000.29,700.02,0,1700.09,800.02,320500.27,0,0,0,0,200,150,466.67,300,0,0,0,0,0,0,0,0,100,100,5060.87,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0
2208.3999,100,0,61118.27,200,500.01,1749800.74,64532.61,20780.47,1100.04,119909.68,3700.44,200,0,1000.03,500.01,324788.7,500.01,0,0,100,100,250,300,500.01,0,0,0,0,0,0,0,0,100,133.33,4920.83,1500.08,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,100,0
2209.2688,0,0,59411.77,0,1000.03,1737138.45,65938.45,21047.49,1800.1,118297.42,3300.35,300,0,1100.04,100,315192.41,300,0,0,0,400.01,50,300,200,0,0,0,0,0,0,0,0,500.01,233.34,5401,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,200,0,0
2210.1379,100,33.33,57002.9,0,700.02,1722832.71,64030.56,20446.69,1600.08,116937.22,3400.37,200,100,1200.05,600.01,322848.56,300,0,0,0,200,50,400.01,500.01,0,0,0,0,0,100,0,0,300,33.33,4640.73,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
2211.0071,100,33.33,61017.89,200,200,1717019.97,60516.63,20713.71,1400.06,118398.19,3900.49,0,0,800.02,500.01,336332.54,500.01,0,0,0,100,100,266.67,900.03,0,0,0,0,0,100,0,0,100,100,4520.7,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
2211.8762,0,0,60716.73,0,500.01,1732505.9,66540.99,21982.11,1300.05,118398.19,3550.41,200,0,800.02,1000.03,314478.03,0,100,0,0,0,50,600.01,800.02,0,0,0,0,0,0,0,0,0,133.33,5320.97,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2212.7451,0,100,60114.43,0,500.01,1747627.86,68951.37,19946.05,1750.1,121673.28,3250.34,700.02,0,1600.08,200,331938.75,100,0,0,0,200,0,300,700.02,0,0,0,0,0,0,0,0,100,133.33,4700.75,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2213.6143,0,0,58106.92,0,500.01,1773658.35,62323.69,21481.41,1700.09,118700.48,3200.33,200,0,1000.03,500.01,323767.55,200,0,0,100,0,0,566.68,800.02,0,0,0,0,100,100,0,0,100,100,4540.7,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,200,50,0,0,0
2214.4832,0,0,53891.98,200,1000.03,1725557.09,65034.68,22449.44,1250.05,117592.13,3600.42,400.01,0,1100.04,400.01,324584.47,200,0,0,0,300,50,333.34,100,0,0,0,0,0,0,0,0,800.02,300,4220.61,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215.3523,0,33.33,57705.44,0,500.01,1734932.48,59914.32,21314.52,1550.08,119103.54,2900.27,300,0,900.03,300,323665.43,0,0,0,0,100,50,266.67,100,0,0,0,0,0,100,0,0,200,166.67,4760.77,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2216.2214,100,0,57203.62,0,800.02,1714063.96,64231.38,19779.17,1500.07,116937.22,4250.58,500.01,0,900.03,400.01,316927.47,400.01,0,0,0,0,50,166.67,0,0,0,0,0,0,0,0,0,200,233.34,4140.59,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2217.0903,0,0,55798.6,0,400.01,1719755.37,63528.52,20279.81,1500.07,118095.91,3200.33,700.02,100,1000.03,700.02,312233.03,300,0,0,0,100,100,466.67,600.01,0,0,0,0,0,100,0,0,0,0,4300.63,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2217.9595,100,100,55196.48,100,400.01,1743337.24,64532.61,23016.93,950.03,121774.06,3400.37,300,100,1000.03,800.02,322542.24,100,0,0,0,100,50,433.34,200,0,0,0,0,0,100,0,0,100,100,4580.72,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
2218.8284,0,33.33,54092.66,100,400.01,1770128.79,68951.37,20780.47,1100.04,114670.46,3300.35,300,0,600.01,100,320193.99,0,0,0,0,500.01,50,433.34,500.01,0,0,0,0,0,0,0,100,100,100,4320.64,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
2219.6975,0,0,61419.45,200,300,1712045.49,63126.9,20112.93,1150.04,119405.83,3500.39,400.01,0,500.01,400.01,314478.03,300,0,0,0,0,100,233.34,500.01,100,0,0,0,0,0,0,0,100,100,4760.77,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2220.5667,0,100,59612.52,0,200,1705681.26,60115.09,20780.47,1850.11,117541.75,3200.33,200,0,1200.05,600.01,318152.32,100,0,0,100,100,250,366.67,800.02,0,0,0,0,0,0,0,0,200,133.33,4260.62,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2221.4355,0,0,56400.74,300,700.02,1706651.89,59914.32,18978.18,1000.03,119355.46,3400.37,300,0,400.01,500.01,319683.54,300,0,0,200,200,0,266.67,500.01,0,0,0,0,0,300,0,0,300,66.67,4960.84,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2222.3047,0,33.33,58307.66,300,600.01,1720847.33,61721.32,19645.67,1150.04,117642.49,3900.49,100,0,1200.05,500.01,328159.03,200,0,0,0,200,100,500.01,700.02,0,0,0,0,0,0,0,0,100,66.67,4920.83,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2223.1736,100,33.33,55096.14,100,800.02,1718277.37,66440.56,21114.25,1050.04,117944.78,3200.33,200,0,600.01,1100.04,326014.18,400.01,0,0,0,200,100,433.34,600.01,0,0,0,100,0,0,0,0,100,100,4420.67,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0
2224.0427,0,33.33,59311.39,0,600.01,1744506.4,67043.12,19879.3,1450.07,122328.38,3250.34,300,0,900.03,500.01,338274.37,300,0,0,0,200,50,400.01,900.03,0,0,0,0,0,500.01,0,0,300,133.33,4400.66,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0
2224.9119,0,33.33,57906.18,400.01,700.02,1760212.94,65436.35,21047.49,1500.07,121118.98,3550.41,600.01,0,400.01,300,323869.65,200,0,0,0,600.01,200,266.67,400.01,0,0,0,0,0,0,0,0,0,133.33,4700.75,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2225.781,100,0,55296.83,200,900.03,1704092.96,63026.5,21648.31,1650.09,115929.72,3500.39,200,100,800.02,400.01,315498.58,200,0,0,0,200,150,400.01,600.01,0,0,0,0,0,0,0,0,200,166.67,4760.77,1100.04,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
2226.6499,0,66.67,54795.09,100,900.03,1754565.65,67947,21781.83,1400.06,115828.98,3100.31,400.01,0,400.01,300,328159.03,300,0,0,0,600.01,0,433.34,1100.04,0,0,0,0,0,0,0,0,200,0,5280.95,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2227.519,0,0,58709.14,200,300,1761337.99,66340.14,19378.67,900.03,118045.53,2950.28,600.01,0,1400.06,0,323154.88,100,100,0,0,0,50,966.7,500.01,0,0,0,0,0,0,0,0,300,33.33,4620.73,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2228.3882,100,0,57303.99,100,500.01,1711405.76,62323.69,19578.92,1400.06,121824.45,3950.5,400.01,0,1700.09,500.01,314988.28,100,0,0,0,100,50,533.34,300,0,0,0,0,0,200,0,0,100,100,4820.79,1800.11,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0
2229.2573,0,66.67,55597.89,300,900.03,1752767.78,63026.5,19278.54,1150.04,114620.09,4350.61,400.01,0,400.01,400.01,318152.32,200,0,0,100,300,150,266.67,700.02,0,0,0,0,0,200,0,0,100,66.67,4940.83,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
2230.1262,100,0,58909.89,100,1300.05,1733046.37,61620.93,20480.07,1650.09,122177.2,3500.39,300,0,600.01,800.02,321725.42,400.01,100,0,0,0,50,800.02,600.01,0,0,0,0,0,200,0,0,300,100,4560.71,1500.08,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2230.9954,0,66.67,58006.55,100,300,1741451.13,62926.1,22315.91,1750.1,121925.24,2950.28,400.01,0,900.03,500.01,322950.66,200,0,0,0,400.01,50,400.01,500.01,0,0,0,0,0,100,0,0,100,166.67,4660.74,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2231.8645,0,166.67,56802.17,0,600.01,1730906.57,61219.36,20713.71,1450.07,116383.09,3250.34,600.01,0,800.02,200,313151.42,700.02,0,0,200,300,50,233.34,500.01,0,0,0,0,0,0,0,0,200,300,4920.83,1300.06,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2232.7334,100,33.33,59110.64,200,300,1765121.23,60717.41,19946.05,1450.07,122328.38,3800.47,100,0,1200.05,1000.03,337150.12,400.01,0,100,200,100,50,333.34,500.01,0,0,0,0,0,100,0,0,200,0,5180.92,1000.03,0,0,100,0,0,0,0,0,100,0,0,0,100,0,0,0,0,50,0,0,0
2233.6025,0,33.33,53390.28,300,800.02,1735715.6,64733.44,21314.52,1400.06,115728.23,3650.43,400.01,0,1200.05,400.01,322644.34,500.01,0,0,0,0,0,333.34,600.01,0,0,0,0,0,0,0,0,200,266.67,4540.7,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
2234.4714,100,133.33,59211.02,500.01,1200.05,1763654.26,66139.29,21748.45,1550.08,113360.93,3150.32,300,0,600.01,800.02,333982.2,100,0,0,100,0,250,400.01,400.01,0,0,0,0,0,0,0,0,100,66.67,4800.79,800.02,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2235.3406,100,33.33,56802.17,100,500.01,1758315.8,60315.86,20747.09,1350.06,113612.76,3350.36,300,0,500.01,300,324584.47,200,0,0,0,300,0,466.67,200,0,0,0,0,0,100,0,0,200,66.67,4960.84,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236.2097,0,66.67,59211.02,100,800.02,1737469.35,69955.81,18711.19,1100.04,121169.37,3450.38,600.01,100,600.01,300,327648.32,100,0,0,0,0,100,266.67,800.02,0,0,0,0,0,100,0,0,200,100,5421,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2237.0786,0,66.67,53992.32,100,600.01,1735892.07,67344.4,21314.52,1600.08,117743.25,3500.39,500.01,0,1400.06,400.01,318560.64,500.01,0,0,100,200,50,266.67,1000.03,0,0,0,0,100,0,0,0,200,0,4480.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237.9478,100,66.67,56200.02,100,400.01,1728689.57,69554.03,20713.71,1250.05,121421.33,3400.37,500.01,0,1200.05,500.01,322440.14,400.01,0,0,0,200,0,433.34,500.01,0,0,0,0,100,100,0,0,100,266.67,5100.89,1500.08,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2238.8167,0,0,57906.18,0,700.02,1732362.52,61821.72,19845.92,900.03,119556.99,3000.29,300,0,600.01,800.02,311722.85,500.01,0,0,0,100,100,300,800.02,0,0,0,0,0,0,0,0,200,66.67,4560.71,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
2239.6858,0,0,63126.17,100,100,1709740.25,63528.52,19812.54,850.02,116080.85,4000.51,200,100,1300.05,200,320704.44,200,100,0,0,400.01,50,500.01,600.01,0,0,0,100,0,100,0,0,100,200,4460.68,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2240.5549,0,100,58106.92,200,600.01,1735969.28,68348.74,22416.06,1100.04,116584.59,3250.34,800.02,0,1000.03,700.02,328465.45,400.01,0,0,0,100,100,233.34,600.01,0,0,0,0,0,0,0,0,200,100,5200.92,1700.1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,50,100,0,0,0,0
2241.4238,100,100,57605.08,300,600.01,1764955.78,65637.18,21414.65,1400.06,121622.89,3350.36,200,0,500.01,300,325095.07,300,0,0,0,100,0,333.34,400.01,0,0,0,0,0,0,0,0,0,66.67,4720.76,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2242.293,0,0,59010.27,300,1200.05,1741793.06,61520.53,21414.65,1300.05,116584.59,2900.27,300,0,800.02,300,319989.82,0,0,0,100,200,50,100,500.01,0,0,0,0,0,0,0,0,300,133.33,4840.8,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2243.1621,0,33.33,54594.4,100,600.01,1780199.06,66038.87,20813.84,1250.05,119355.46,3450.38,400.01,100,800.02,500.01,327648.32,100,0,0,0,100,150,300,500.01,0,0,0,0,0,0,0,0,400.01,200,4120.58,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2244.0313,0,33.33,58006.55,100,600.01,1754267.84,60617.02,21548.17,1600.08,122328.38,2350.18,600.01,0,800.02,200,313355.49,100,0,0,0,200,150,400.01,500.01,0,0,0,0,0,100,0,0,100,200,4880.81,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2244.9001,0,66.67,57705.44,100,700.02,1735969.28,71362.13,19812.54,1500.07,117239.48,2900.27,0,0,600.01,300,319071.04,100,0,100,200,100,50,300,400.01,0,0,0,0,0,300,0,0,300,166.67,5020.86,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50
2245.7693,0,66.67,59110.64,0,700.02,1757179.72,64130.97,20780.47,1500.07,115778.61,4200.57,300,0,1000.03,200,313253.44,600.01,0,0,0,100,50,266.67,400.01,0,0,0,0,100,100,0,0,100,100,5220.93,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,0,0,0,0,0
2246.6384,0,0,60315.19,200,700.02,1743513.71,65536.77,20880.6,1550.08,120917.43,2900.27,100,0,1000.03,200,325095.07,300,0,0,0,400.01,0,233.34,800.02,0,0,0,0,0,0,0,0,100,166.67,4440.67,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2247.5073,0,0,55698.24,300,400.01,1746458.69,64231.38,20012.8,1250.05,120917.43,3050.3,700.02,0,1100.04,500.01,322031.71,200,0,0,0,100,0,266.67,800.02,0,0,0,0,0,100,0,0,200,133.33,4900.82,700.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
2248.3765,0,66.67,58106.92,100,800.02,1708648.29,70357.6,20346.56,1250.05,118750.87,2850.26,0,100,500.01,600.01,319683.54,100,0,0,0,100,0,500.01,300,0,0,0,0,0,0,0,0,200,233.34,4680.75,1400.07,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
2249.2456,0,66.67,58408.03,100,800.02,1775026.06,66239.71,20747.09,1300.05,120111.23,2900.27,300,0,500.01,400.01,324073.88,200,0,0,0,100,50,500.01,600.01,0,0,0,0,0,0,0,0,100,166.67,4360.65,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50
2250.1145,0,33.33,56802.17,100,500.01,1726086.52,66741.83,20780.47,1600.08,121421.33,4000.51,100,0,1200.05,700.02,324686.6,100,100,100,0,300,150,400.01,300,0,0,100,0,0,0,0,0,100,166.67,4300.63,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2250.9836,0,33.33,60014.04,200,600.01,1760301.18,58609.41,21347.9,1550.08,120766.26,3850.48,400.01,0,900.03,600.01,318968.97,300,0,100,0,300,0,366.67,600.01,0,0,0,0,0,100,0,0,100,200,4960.84,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2251.8528,100,66.67,53089.26,0,400.01,1766908.07,60014.71,21181,1200.05,118347.8,3250.34,100,0,600.01,500.01,321317.02,200,0,0,0,0,100,400.01,700.02,0,0,0,0,0,0,0,100,300,66.67,5200.92,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,200,0,0
