Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
7794.6982,0,66.67,52286.58,500.01,500.01,1577348.71,56300.96,19145.05,1400.06,133418.85,3250.34,100,0,1400.06,500.01,330406.32,0,0,0,0,300,0,300,600.01,0,0,0,0,0,0,0,0,0,100,4580.72,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
7795.5674,0,66.67,56099.66,500.01,600.01,1585985.1,52688.43,18811.31,1200.05,137251.93,3400.37,800.02,0,900.03,300,321623.32,200,0,0,0,100,100,233.34,500.01,0,0,0,0,0,100,0,0,100,100,3800.49,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,100,0
7796.4365,0,0,52487.26,200,500.01,1587771.94,57404.96,17710.02,1150.04,135284.84,2750.24,200,0,1300.05,100,321419.12,300,0,0,0,0,50,233.34,400.01,0,0,0,100,0,200,100,0,200,166.67,4000.55,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7797.3052,0,33.33,58006.55,0,400.01,1591113.99,57204.22,18310.72,1250.05,136848.41,3350.36,0,100,900.03,800.02,308356.1,0,0,0,0,300,150,300,400.01,0,0,0,0,0,300,0,0,300,166.67,3960.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
7798.1743,0,33.33,59411.77,800.02,400.01,1597676.77,55799.18,18844.68,1050.04,139118.37,3300.35,100,0,200,400.01,323154.88,100,0,0,0,300,0,233.34,700.02,0,0,0,0,0,0,0,0,300,100,3780.49,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
7799.0435,0,0,55296.83,2100.14,1200.05,1622891.05,58107.54,19979.42,850.02,137302.37,3000.29,200,0,900.03,700.02,312539.16,100,0,0,100,200,50,266.67,500.01,0,0,0,0,0,0,0,0,0,100,4020.55,800.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
7799.9121,0,0,55397.19,100,600.01,1603004.19,57103.86,18077.11,1500.07,139219.27,3450.38,800.02,0,900.03,400.01,324380.25,200,0,100,0,200,50,433.34,200,0,0,0,0,0,0,0,0,400.01,100,3900.52,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7800.7813,0,33.33,56099.66,100,500.01,1611022.91,57906.8,19412.04,900.03,137302.37,3450.38,0,0,700.02,300,309172.22,500.01,100,0,0,200,100,266.67,400.01,0,0,0,0,0,0,0,0,300,166.67,3680.46,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7801.6504,0,66.67,59411.77,100,1000.03,1593739.1,60516.63,18811.31,1300.05,127418.93,3100.31,400.01,0,900.03,900.03,318050.27,500.01,100,0,0,0,50,166.67,1300.06,0,0,0,0,0,0,0,0,300,33.33,3820.5,1300.06,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
7802.5195,0,33.33,58207.29,300,500.01,1591698.58,59512.81,18644.44,850.02,132612,3450.38,300,0,1200.05,100,319989.82,300,0,0,100,200,0,233.34,300,0,0,0,0,0,0,0,0,0,33.33,4420.67,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7803.3887,0,33.33,59612.52,100,600.01,1613681.11,59312.04,20313.19,800.02,133620.57,3050.3,0,0,1100.04,300,317539.89,600.01,0,0,0,0,50,333.34,700.02,0,0,0,0,0,100,0,0,100,100,4200.6,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7804.2578,0,66.67,55296.83,200,900.03,1610835.4,56802.77,19946.05,1500.07,135587.45,3650.43,100,0,1000.03,500.01,321827.51,200,0,0,0,100,0,233.34,900.03,0,0,0,0,100,0,0,0,0,33.33,4060.56,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7805.127,0,0,56802.17,200,500.01,1591985.35,56903.14,18844.68,1100.04,139824.66,2800.25,800.02,0,800.02,800.02,316723.34,300,0,0,0,0,150,333.34,800.02,0,0,0,0,0,200,0,0,0,133.33,4440.67,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7805.9961,0,33.33,58909.89,200,400.01,1634053.28,58107.54,18644.44,1550.08,136949.29,3150.32,600.01,0,800.02,200,317131.62,200,0,0,100,0,100,366.67,300,0,0,0,0,100,0,0,100,0,100,4020.55,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
7806.8652,0,100,52988.93,800.02,700.02,1585874.8,52387.43,18811.31,900.03,132511.16,2950.28,400.01,0,600.01,0,311416.77,100,0,0,0,500.01,0,333.34,600.01,0,0,0,0,0,0,0,0,200,33.33,4060.56,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7807.7344,0,0,55397.19,100,200,1580073.09,57204.22,16475.34,1050.04,134931.8,2500.2,1200.05,0,700.02,1200.05,317437.82,500.01,0,0,0,0,50,333.34,200,0,0,0,0,0,200,0,0,0,133.33,3860.51,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
7808.6025,0,0,58709.14,200,300,1565987.95,61319.74,18344.09,600.01,132410.3,3150.32,200,0,1400.06,400.01,320908.64,400.01,0,0,0,100,0,433.34,500.01,0,0,0,0,0,100,0,0,100,100,3640.45,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7809.4717,0,33.33,54795.09,700.02,700.02,1620629.93,58609.41,17977,900.03,136041.38,3400.37,200,0,700.02,600.01,316519.21,400.01,0,0,0,100,50,366.67,600.01,0,0,0,0,0,0,0,0,200,133.33,4280.63,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7810.3408,0,100,55497.54,200,200,1615545.16,62926.1,18243.97,1250.05,135335.28,3700.44,200,0,500.01,500.01,332347.41,100,0,0,0,200,200,233.34,600.01,0,0,100,0,0,0,0,0,100,66.67,3920.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7811.21,0,0,57203.62,200,900.03,1603566.72,56300.96,19745.79,1400.06,132561.57,3600.42,500.01,0,700.02,300,320091.89,300,0,0,100,0,50,333.34,1200.05,0,0,0,0,0,200,100,200,0,33.33,4140.59,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
7812.0791,0,66.67,56701.81,400.01,600.01,1576124.4,58308.28,18210.6,850.02,130494.24,2500.2,700.02,0,400.01,800.02,308050.05,300,0,0,0,200,0,300,500.01,0,0,0,0,0,200,0,0,0,166.67,4500.69,1100.04,0,0,0,0,0,0,0,100,0,0,100,0,0,0,100,0,100,0,100,0,0
7812.9482,0,133.33,55096.14,200,600.01,1601812.97,59713.56,19111.67,1200.05,131956.47,3000.29,200,0,600.01,800.02,313253.44,300,100,100,0,400.01,0,333.34,600.01,0,0,0,0,0,100,100,0,100,0,4260.62,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7813.8174,0,33.33,51584.28,400.01,100,1566903.43,56300.96,18711.19,1100.04,137554.59,3450.38,600.01,0,800.02,500.01,306723.97,400.01,0,0,0,100,0,233.34,1200.05,0,0,0,0,0,0,0,0,0,0,4700.75,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7814.6865,0,66.67,55096.14,600.01,500.01,1616350.34,58609.41,19345.29,1400.06,135587.45,2750.24,500.01,0,1300.05,700.02,324176,500.01,0,0,0,300,0,333.34,1100.04,0,0,0,0,0,0,0,0,0,133.33,4400.66,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7815.5557,0,0,51684.61,200,200,1594114.12,61219.36,18711.19,1000.03,136999.73,3250.34,200,0,900.03,200,320398.19,100,0,100,100,100,50,200,200,0,0,0,0,0,0,0,0,0,233.34,4400.66,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7816.4248,0,0,56400.74,300,1300.05,1617376.11,57706.06,19578.92,1300.05,130393.4,3300.35,200,100,700.02,800.02,324890.82,0,0,0,0,100,100,333.34,600.01,0,0,0,0,0,0,200,0,100,100,4040.56,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7817.2935,0,66.67,52487.26,800.02,700.02,1616471.66,57404.96,17810.14,1050.04,132813.71,3050.3,300,0,1700.09,500.01,326218.46,200,200,0,0,500.01,100,233.34,400.01,0,0,0,0,0,0,0,100,0,100,3980.54,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7818.1626,0,0,57404.35,600.01,700.02,1582400.39,52989.45,18010.37,1150.04,131099.29,3200.33,100,0,900.03,500.01,317437.82,300,0,0,0,0,0,566.68,1300.06,0,0,0,0,0,0,0,0,100,166.67,3720.47,1700.1,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
7819.0313,0,33.33,59512.15,400.01,800.02,1582863.65,56702.41,19145.05,1050.04,137605.03,3750.45,100,0,1300.05,400.01,319785.64,100,0,0,0,0,50,433.34,600.01,0,0,0,0,0,0,0,0,0,166.67,3640.45,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7819.9004,0,66.67,51182.97,400.01,900.03,1581374.62,60215.48,19545.54,1050.04,130897.6,2950.28,300,0,1100.04,500.01,319071.04,300,100,0,0,100,50,433.34,300,0,0,0,0,0,100,0,0,100,133.33,3960.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
7820.7695,0,0,54895.43,300,600.01,1581165.05,58709.78,18844.68,1250.05,135032.67,3050.3,300,0,1000.03,200,334595.31,100,0,0,0,200,200,266.67,700.02,0,0,0,0,0,0,0,100,100,133.33,3900.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7821.6387,0,0,56701.81,0,800.02,1598834.9,57605.69,18978.18,1300.05,135738.77,4050.53,200,0,800.02,500.01,319989.82,200,0,0,0,100,50,233.34,700.02,0,0,0,0,0,100,0,0,100,133.33,3840.5,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
7822.5078,100,33.33,54092.66,200,800.02,1609919.92,58007.17,18978.18,1450.07,137151.05,3100.31,200,0,600.01,100,327750.46,200,0,0,0,500.01,0,433.34,600.01,0,0,0,0,0,0,0,0,0,133.33,4160.59,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7823.377,0,0,56701.81,300,800.02,1598890.05,57806.43,17376.32,1300.05,130595.07,2600.22,300,0,800.02,200,321010.72,200,100,0,200,0,100,400.01,700.02,0,0,0,0,0,200,0,0,200,66.67,4480.69,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7824.2461,0,33.33,53189.6,300,700.02,1608099.99,55096.69,20012.8,850.02,133267.57,3450.38,100,0,1100.04,200,321929.61,600.01,0,0,0,0,0,233.34,500.01,0,0,0,0,0,100,0,0,100,133.33,3900.52,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7825.1152,0,100,58909.89,400.01,700.02,1587297.66,58910.53,18911.43,1400.06,126511.58,2650.23,0,0,600.01,400.01,318152.32,500.01,0,0,100,200,50,266.67,800.02,0,0,0,0,0,0,0,0,0,100,3640.45,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7825.9839,100,33.33,51082.65,300,1100.04,1589768.35,54996.34,19111.67,950.03,137655.47,3700.44,0,0,400.01,400.01,324686.6,0,0,0,0,200,50,366.67,500.01,0,0,0,0,0,0,0,0,100,133.33,3840.5,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7826.853,0,33.33,54995.78,100,1700.09,1599651.11,58709.78,18644.44,1250.05,135032.67,3300.35,300,0,400.01,800.02,316213.01,100,100,0,100,0,100,166.67,200,0,0,0,0,0,200,0,0,0,66.67,4220.61,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7827.7222,0,0,52888.59,600.01,300,1573102.21,59412.42,17943.62,1550.08,139723.75,2850.26,200,0,1000.03,500.01,327546.19,200,100,0,100,200,0,166.67,700.02,0,0,0,0,0,0,0,0,200,100,3920.52,800.02,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0
7828.5913,100,0,52487.26,400.01,200,1625593.37,57505.33,19578.92,1250.05,130443.82,2650.23,300,200,900.03,200,309376.25,100,0,0,0,100,150,166.67,700.02,0,0,0,0,0,0,0,0,200,100,4040.56,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7829.4604,0,0,55296.83,300,700.02,1594831.06,57906.8,19445.42,1000.03,134377.04,2850.26,100,0,900.03,400.01,327239.79,300,0,0,100,0,100,366.67,400.01,0,0,0,0,0,200,0,0,100,166.67,4160.59,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7830.3296,0,33.33,54594.4,400.01,600.01,1597478.23,58910.53,19645.67,1350.06,130443.82,2850.26,400.01,0,1500.07,300,332960.45,100,0,0,0,300,0,266.67,300,0,0,0,0,0,0,0,0,0,133.33,4100.57,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
7831.1987,0,33.33,58608.77,400.01,1000.03,1580260.6,56100.24,20046.18,1300.05,136142.26,3500.39,200,0,500.01,200,324686.6,700.02,0,0,100,200,0,200,600.01,0,0,0,0,0,100,0,0,100,33.33,3860.51,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
7832.0679,0,0,56400.74,500.01,400.01,1560881.12,61620.93,20146.31,1050.04,134074.44,4150.55,500.01,0,1100.04,200,319683.54,200,100,0,0,0,0,400.01,600.01,0,100,0,0,0,0,0,0,100,133.33,4280.63,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
7832.9365,100,0,59813.28,700.02,600.01,1575374.37,56200.6,19345.29,600.01,137302.37,3650.43,400.01,0,800.02,200,328056.88,200,100,0,0,300,0,133.33,200,0,0,0,0,0,200,0,100,100,66.67,3900.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7833.8057,200,66.67,54795.09,300,500.01,1561101.71,57505.33,20146.31,750.02,133469.27,3600.42,200,0,1300.05,700.02,312539.16,400.01,0,0,0,400.01,50,300,800.02,0,0,0,0,0,0,0,0,400.01,66.67,4200.6,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
7834.6748,0,33.33,56802.17,400.01,400.01,1569660.89,62725.29,19645.67,950.03,130443.82,3050.3,200,0,800.02,300,324278.13,200,0,0,0,200,0,400.01,200,0,0,0,0,0,0,0,0,200,0,3980.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
7835.5435,0,33.33,57303.99,600.01,600.01,1592228.01,57003.5,19311.92,900.03,127670.98,3500.39,600.01,0,700.02,600.01,321929.61,100,0,0,0,300,100,366.67,600.01,0,0,0,0,0,100,0,0,0,133.33,4060.56,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7836.4126,0,33.33,55698.24,500.01,1000.03,1563362.84,51484.44,18978.18,1400.06,132612,3850.48,300,0,800.02,300,321623.32,300,0,0,0,200,50,233.34,600.01,100,0,0,0,0,0,0,0,200,33.33,3840.5,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7837.2817,0,133.33,54795.09,500.01,400.01,1610471.42,58408.66,18077.11,950.03,131754.79,2850.26,300,0,800.02,200,323052.78,100,0,0,0,0,0,200,400.01,0,0,0,0,0,0,0,0,0,66.67,4620.73,900.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7838.1509,0,66.67,58207.29,300,900.03,1613526.69,56300.96,20580.2,1250.05,132763.28,4350.61,100,0,1000.03,700.02,318356.49,300,0,0,100,100,150,133.33,700.02,0,0,0,0,0,0,0,0,100,100,3940.53,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
7839.02,0,66.67,56902.54,100,700.02,1553976.42,57806.43,18043.74,1300.05,131553.09,3650.43,400.01,0,1200.05,0,319887.72,200,0,0,0,100,50,366.67,500.01,0,0,100,0,0,100,0,0,0,233.34,4160.59,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
7839.8892,0,266.67,58909.89,400.01,600.01,1604636.61,56200.6,19311.92,1700.09,134679.63,3700.44,600.01,0,1100.04,300,324788.7,100,0,0,0,400.01,150,233.34,400.01,0,0,0,0,0,0,0,0,0,0,3980.54,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7840.7583,0,0,54293.35,400.01,400.01,1614773.06,55197.05,18410.83,900.03,133923.14,3450.38,600.01,0,1300.05,700.02,320500.27,400.01,0,0,0,100,0,133.33,200,0,0,0,0,0,0,0,0,100,66.67,4000.55,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
7841.6274,0,0,56400.74,300,500.01,1620784.34,58107.54,18677.82,800.02,136545.76,3400.37,100,0,1100.04,600.01,331019.26,600.01,0,0,0,100,50,533.34,800.02,0,0,0,0,0,100,0,0,0,66.67,3720.47,800.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
7842.4966,0,66.67,58508.4,400.01,900.03,1571624.21,55999.89,19879.3,800.02,132410.3,3050.3,400.01,0,1100.04,500.01,319275.2,100,0,0,0,300,50,600.01,300,0,0,0,0,0,200,100,0,100,166.67,3820.5,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7843.3657,0,33.33,56300.38,300,1100.04,1580415.02,58810.16,18344.09,1000.03,133166.71,2700.23,100,0,1100.04,700.02,322746.44,100,0,0,0,200,200,433.34,300,0,0,0,0,0,100,0,0,0,66.67,3960.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
7844.2339,100,33.33,60515.96,300,600.01,1612302.37,61018.58,19979.42,1250.05,136091.82,3400.37,500.01,0,800.02,400.01,313559.57,100,0,0,0,0,0,300,1100.04,0,0,0,0,0,0,0,0,0,33.33,3560.43,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7845.103,0,33.33,53089.26,600.01,600.01,1584297.53,60416.25,18010.37,1150.04,135537.02,3350.36,200,0,600.01,700.02,323665.43,300,0,0,0,100,150,466.67,300,0,0,0,0,0,0,0,0,100,133.33,3660.46,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7845.9722,100,66.67,57404.35,300,1100.04,1571800.69,59713.56,18978.18,950.03,133469.27,4100.54,700.02,0,1300.05,400.01,315600.63,200,0,0,100,100,0,200,700.02,0,0,0,0,0,0,0,0,100,66.67,4080.57,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7846.8413,0,33.33,60415.58,100,1000.03,1590463.23,55096.69,18844.68,1200.05,134276.17,2500.2,300,0,1100.04,500.01,314375.98,0,0,0,0,100,50,366.67,600.01,0,0,0,0,0,200,0,0,100,133.33,4040.56,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7847.7104,0,0,59612.52,100,300,1622946.2,56200.6,17309.58,1100.04,139572.41,3050.3,500.01,100,1100.04,200,319581.47,300,0,0,100,0,100,266.67,300,0,0,0,0,0,0,0,0,100,100,3980.54,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
