Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
7988.4976,0,66.67,53590.95,100,400.01,1611839.12,58609.41,18777.94,1400.06,131048.86,2900.27,400.01,0,1300.05,500.01,331019.26,500.01,100,0,0,300,50,300,700.02,0,0,0,0,0,0,0,0,0,166.67,4420.67,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7989.3667,200,33.33,56501.1,400.01,1200.05,1587110.15,55297.4,18110.48,1000.03,135032.67,3100.31,200,0,900.03,300,319887.72,700.02,0,0,0,0,50,100,500.01,0,0,0,0,0,100,0,0,0,33.33,4280.63,800.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7990.2358,0,0,61821.01,400.01,1000.03,1541358.25,57404.96,19311.92,1200.05,137201.49,2700.23,500.01,0,500.01,400.01,321010.72,300,0,0,0,200,0,266.67,500.01,0,0,0,0,0,200,0,0,200,33.33,3840.5,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
7991.105,100,66.67,56099.66,1400.06,300,1617254.79,55598.46,19478.79,1400.06,135990.94,2300.17,300,0,800.02,900.03,326831.25,500.01,100,0,0,0,200,366.67,500.01,0,0,0,0,0,0,0,0,200,266.67,4040.56,900.03,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
7991.9741,0,33.33,56300.38,800.02,700.02,1576400.14,57404.96,19512.17,1450.07,134225.73,3900.49,200,0,800.02,800.02,329691.24,300,0,0,0,100,0,266.67,600.01,0,0,0,0,0,0,0,0,100,66.67,4280.63,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7992.8433,0,0,53490.62,1000.03,900.03,1613328.15,56903.14,18677.82,1300.05,132511.16,3300.35,100,0,600.01,300,318764.79,400.01,0,0,100,100,0,266.67,600.01,100,0,0,0,0,200,0,0,100,0,4120.58,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
7993.7124,0,0,58207.29,600.01,800.02,1571194.05,57605.69,18243.97,1250.05,134578.76,2900.27,400.01,0,1200.05,400.01,325503.56,300,100,0,100,100,0,166.67,500.01,0,0,0,0,0,0,0,0,100,66.67,3620.45,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7994.5811,0,33.33,56300.38,300,400.01,1619846.81,63126.9,16975.88,950.03,135940.5,4100.54,300,0,800.02,200,312947.31,700.02,0,0,100,200,0,233.34,600.01,0,0,0,0,0,0,0,0,100,166.67,4060.56,1500.08,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7995.4502,0,33.33,58207.29,300,500.01,1584242.38,54394.24,19745.79,1500.07,136041.38,2800.25,0,0,600.01,100,333369.14,400.01,0,0,100,0,50,233.34,600.01,0,0,0,0,0,100,0,0,0,66.67,4380.65,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
7996.3193,0,66.67,53490.62,200,700.02,1602243.13,56200.6,20046.18,1250.05,136697.08,3450.38,400.01,0,1400.06,400.01,324482.35,500.01,0,0,0,100,100,366.67,200,0,0,0,0,0,0,0,0,500.01,200,4120.58,800.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,0,0,0
7997.1885,0,33.33,51283.3,300,600.01,1566837.25,56200.6,17910.25,1450.07,135436.15,3300.35,100,0,1100.04,800.02,316110.94,500.01,0,0,0,400.01,100,366.67,500.01,0,0,0,0,0,0,0,0,300,33.33,4220.61,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
7998.0576,0,100,56802.17,0,200,1610019.19,56200.6,18277.34,950.03,132662.43,3300.35,300,0,700.02,300,327035.52,500.01,0,0,0,0,150,133.33,800.02,0,0,0,0,0,0,0,0,100,166.67,3920.52,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
7998.9268,0,0,60014.04,500.01,700.02,1603302,55598.46,20179.68,950.03,135083.11,4150.55,100,0,900.03,300,317335.74,300,0,0,0,400.01,0,233.34,1100.04,0,0,0,0,0,100,0,0,200,133.33,4400.66,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
7999.7954,0,33.33,52888.59,200,500.01,1619493.85,61721.32,19745.79,950.03,136747.52,4100.54,300,0,1600.08,300,317846.12,200,0,0,0,100,0,200,1000.03,0,0,0,0,0,100,0,0,0,100,4080.57,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
8000.6646,0,33.33,58709.14,600.01,600.01,1576786.19,54494.59,18611.07,1150.04,136999.73,3300.35,400.01,0,1000.03,500.01,306009.99,600.01,0,0,0,0,50,100,900.03,0,0,0,0,0,200,0,0,300,166.67,4240.61,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
8001.5337,0,0,58508.4,200,600.01,1584110.02,55799.18,21481.41,1000.03,132259.02,2850.26,400.01,0,1400.06,900.03,319173.14,500.01,0,0,0,0,100,166.67,800.02,0,0,0,0,0,100,0,0,300,166.67,4020.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8002.4028,0,66.67,59211.02,400.01,400.01,1560406.83,59312.04,19512.17,1050.04,134124.88,4100.54,300,0,300,300,319887.72,400.01,0,0,0,200,50,300,300,0,0,0,0,0,0,0,0,100,166.67,3880.51,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8003.2715,200,66.67,61319.06,100,800.02,1559954.61,56903.14,20446.69,1400.06,131553.09,3550.41,100,0,800.02,500.01,312233.03,300,0,0,0,0,100,200,400.01,0,0,0,100,0,100,0,0,200,66.67,4180.6,1500.08,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,300,0,100,0,50
8004.1406,200,0,59612.52,600.01,700.02,1569815.31,57204.22,19779.17,1250.05,134730.07,2550.21,600.01,0,600.01,500.01,310090.41,600.01,0,0,0,100,100,500.01,1200.05,0,0,0,0,0,0,0,0,100,166.67,4420.67,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0,0,50
8005.0098,0,0,56802.17,500.01,600.01,1595669.33,58308.28,18677.82,1500.07,128931.3,2950.28,700.02,0,1300.05,500.01,315906.81,200,0,0,100,200,50,300,400.01,0,0,0,0,100,0,0,0,0,133.33,4320.64,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
8005.8789,0,0,59010.27,200,1000.03,1595834.78,55598.46,19445.42,850.02,131351.39,3550.41,100,0,800.02,400.01,327954.76,300,0,0,0,200,50,333.34,500.01,0,0,0,0,0,0,0,0,100,66.67,3740.48,1600.09,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
8006.748,0,100,57303.99,500.01,600.01,1572495.57,54594.94,20112.93,1500.07,134225.73,3750.45,100,0,800.02,200,310396.46,100,0,0,0,500.01,50,166.67,900.03,0,0,0,0,0,0,0,0,200,66.67,3880.51,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8007.6172,100,66.67,56400.74,400.01,400.01,1607636.74,61018.58,18878.06,1250.05,136596.2,2450.19,200,0,900.03,500.01,323461.21,300,0,0,0,300,0,400.01,600.01,0,0,0,0,0,0,0,0,400.01,200,4560.71,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,100,0,0
8008.4863,0,66.67,54995.78,700.02,500.01,1599662.14,58408.66,19178.42,900.03,138008.57,2500.2,400.01,0,1000.03,500.01,334901.86,100,0,0,0,0,100,366.67,500.01,0,0,0,0,0,0,0,0,400.01,33.33,4060.56,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8009.3555,0,0,56099.66,500.01,400.01,1555498.54,57003.5,18477.58,1150.04,141691.41,3950.5,500.01,0,1000.03,500.01,316213.01,200,0,0,0,300,50,266.67,1100.04,0,0,0,0,0,0,0,100,300,66.67,3840.5,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,100,50,0,100,0
8010.2246,0,66.67,54694.74,300,1600.08,1604029.97,53992.86,17576.54,950.03,132006.9,2700.23,100,0,700.02,800.02,335004.05,300,100,0,100,100,50,400.01,700.02,0,0,0,0,0,0,0,0,200,0,3940.53,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8011.0938,0,33.33,61319.06,4900.76,700.02,1577370.77,57304.6,19712.42,1350.06,136091.82,3150.32,300,0,800.02,200,308866.16,400.01,0,0,0,300,50,366.67,1400.07,0,0,0,0,0,0,0,0,0,200,3760.48,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8011.9619,0,33.33,52988.93,200,700.02,1608243.38,60617.02,18410.83,1100.04,132763.28,3250.34,500.01,0,1100.04,0,328261.16,200,100,0,100,100,50,300,300,0,0,0,0,0,0,0,0,100,266.67,3800.49,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8012.8311,200,0,54995.78,600.01,500.01,1546189.33,58207.92,19912.67,1100.04,131200.13,3350.36,300,0,600.01,400.01,317846.12,400.01,100,0,100,600.01,100,266.67,600.01,100,0,0,0,0,0,0,0,300,200,4440.67,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8013.7002,100,100,62925.37,500.01,1000.03,1624027.13,57304.6,19311.92,1000.03,129737.96,3850.48,200,0,800.02,1200.05,321623.32,200,0,0,100,300,100,300,400.01,0,0,0,0,0,100,0,0,100,66.67,3740.48,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8014.5693,200,133.33,56099.66,200,800.02,1572517.63,53190.12,20213.06,1100.04,133620.57,2950.28,600.01,0,1200.05,500.01,314171.88,200,0,0,0,100,50,166.67,400.01,0,0,0,0,0,100,0,0,100,133.33,4080.57,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8015.4385,0,33.33,59110.64,300,300,1564432.73,54795.64,18878.06,1250.05,137151.05,3950.5,400.01,0,300,300,320398.19,300,0,0,100,100,0,333.34,400.01,0,0,0,0,0,0,0,0,200,100,3740.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8016.3076,0,66.67,53691.3,200,500.01,1558906.77,55096.69,17876.88,1150.04,134629.2,2600.22,700.02,100,1400.06,700.02,328261.16,600.01,0,0,200,500.01,100,433.34,700.02,0,0,100,0,100,100,0,0,100,233.34,4180.6,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8017.1768,0,0,59712.9,600.01,500.01,1560980.39,53290.46,18878.06,1050.04,135637.89,3350.36,200,0,300,600.01,322950.66,100,100,0,0,100,0,233.34,400.01,0,0,0,0,0,0,0,0,0,66.67,3700.47,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
8018.0459,0,0,54393.7,300,700.02,1561774.54,57103.86,20346.56,1000.03,136041.38,3350.36,700.02,0,700.02,800.02,315294.46,500.01,0,0,0,0,100,166.67,200,0,0,0,0,0,200,0,0,100,233.34,4100.57,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8018.915,0,33.33,54895.43,300,300,1537983.11,54494.59,17576.54,1450.07,134982.24,3800.47,700.02,0,1000.03,800.02,320908.64,300,0,0,0,200,100,366.67,600.01,0,0,0,0,0,0,0,0,0,133.33,4020.55,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8019.7842,0,0,59411.77,400.01,400.01,1567300.5,55096.69,19512.17,1150.04,132460.73,3350.36,200,0,1200.05,600.01,324176,400.01,0,0,100,100,50,166.67,800.02,0,0,0,0,0,0,0,0,200,133.33,4320.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8020.6528,0,33.33,59712.9,400.01,900.03,1558873.68,60315.86,18477.58,1150.04,132410.3,3700.44,100,0,600.01,700.02,315702.69,100,0,0,0,100,0,200,1000.03,0,0,0,0,0,0,0,0,0,66.67,4320.64,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
8021.5215,0,33.33,61218.66,200,500.01,1583503.38,59211.66,19745.79,1100.04,133671,2800.25,100,0,1000.03,100,328159.03,200,0,0,0,100,50,233.34,300,0,0,0,0,0,100,0,100,200,66.67,3840.5,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,100,0,0
8022.3906,0,33.33,53992.32,200,800.02,1561840.72,58709.78,17977,1350.06,134830.93,3850.48,200,0,700.02,100,334901.86,200,0,0,0,100,100,366.67,500.01,0,0,0,0,0,0,0,0,0,166.67,4160.59,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8023.2598,0,0,59913.66,500.01,600.01,1591919.17,58810.16,19044.93,750.02,133519.71,2550.21,300,0,1000.03,300,309784.33,100,100,0,0,100,0,466.67,400.01,0,0,0,0,0,0,0,0,100,133.33,3820.5,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,200,0,0
8024.1289,0,33.33,57705.44,100,500.01,1572683.08,59713.56,19879.3,1200.05,135032.67,3400.37,200,0,900.03,300,320500.27,100,0,100,0,200,100,300,800.02,0,0,0,0,0,0,0,0,0,133.33,4520.7,1300.06,0,0,0,0,0,100,100,100,0,0,0,100,0,0,0,0,100,50,0,0,0
8024.998,0,100,59612.52,500.01,700.02,1614353.93,56903.14,19912.67,1150.04,136041.38,3000.29,400.01,0,500.01,300,314171.88,300,100,0,0,400.01,0,400.01,800.02,0,0,0,0,0,0,0,0,0,33.33,4440.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
8025.8672,0,0,56300.38,200,1400.06,1595658.3,57605.69,19111.67,1050.04,131704.36,3450.38,900.03,0,500.01,200,327035.52,100,0,100,0,200,100,433.34,700.02,0,0,0,0,0,200,0,0,100,100,3920.52,1400.07,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8026.7363,100,0,57504.72,200,600.01,1594786.94,58408.66,20279.81,800.02,131200.13,3550.41,400.01,0,900.03,300,332551.76,500.01,0,0,0,300,100,233.34,400.01,0,0,0,0,0,100,0,0,100,66.67,4000.55,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8027.6055,0,33.33,59110.64,400.01,600.01,1569727.07,61319.74,19845.92,1150.04,131653.93,3350.36,300,200,900.03,500.01,320091.89,100,100,0,100,100,100,333.34,1000.03,200,0,0,0,100,0,100,0,0,100,4020.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8028.4746,0,66.67,56300.38,400.01,500.01,1578804.66,61219.36,18344.09,1200.05,135637.89,3050.3,500.01,0,700.02,400.01,323767.55,100,0,0,100,300,100,233.34,1000.03,0,0,0,0,100,0,100,0,300,33.33,4080.57,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8029.3433,0,33.33,54092.66,600.01,600.01,1602199.01,60315.86,19879.3,950.03,135436.15,4250.58,700.02,0,1200.05,700.02,310090.41,100,0,0,0,100,100,266.67,700.02,0,0,0,0,0,200,0,0,100,100,3880.51,1600.09,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8030.2124,0,66.67,59612.52,200,400.01,1566440.17,58308.28,18811.31,1100.04,129889.21,2450.19,100,0,1300.05,500.01,323767.55,0,0,0,0,200,0,400.01,400.01,0,0,0,0,0,0,100,0,300,200,4480.69,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
8031.0815,0,33.33,61620.22,400.01,600.01,1547358.5,50280.54,19412.04,1000.03,130998.44,3050.3,100,0,1300.05,400.01,325707.81,400.01,0,0,0,100,100,233.34,500.01,0,0,0,0,0,300,0,0,100,66.67,3780.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8031.9507,0,33.33,56701.81,400.01,600.01,1539847.15,55297.4,18510.95,850.02,136444.89,3350.36,200,0,1300.05,300,322746.44,300,0,0,100,400.01,100,200,500.01,0,0,0,0,0,100,0,100,300,133.33,4200.6,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
8032.8198,0,0,58709.14,500.01,300,1605011.63,60717.41,19445.42,1100.04,125604.28,2800.25,500.01,0,1000.03,700.02,327546.19,600.01,100,0,200,100,50,333.34,500.01,0,0,0,0,0,0,0,0,200,100,4260.62,600.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
8033.689,100,0,54193.01,400.01,600.01,1573311.78,55096.69,18277.34,1200.05,134578.76,2650.23,500.01,0,800.02,300,320296.09,400.01,0,0,0,0,0,200,600.01,0,0,0,0,0,400.01,0,0,100,100,3480.41,2200.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
8034.5581,100,33.33,56601.45,300,600.01,1623817.56,58107.54,19512.17,500.01,132460.73,2500.2,400.01,0,1400.06,1000.03,326116.31,200,0,0,0,100,50,166.67,400.01,0,0,0,0,0,0,0,0,0,66.67,4740.77,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8035.4268,0,66.67,55497.54,200,800.02,1593286.88,60115.09,16942.51,1300.05,131855.63,3350.36,200,0,400.01,100,322542.24,100,0,0,0,200,50,466.67,400.01,0,0,0,0,0,400.01,0,0,400.01,266.67,3900.52,1500.08,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
8036.2959,0,33.33,56601.45,500.01,400.01,1574480.95,57003.5,19679.04,950.03,132410.3,3400.37,400.01,0,800.02,900.03,332449.58,700.02,0,0,0,100,50,266.67,100,0,0,0,0,0,100,0,0,200,133.33,3600.44,1300.06,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
8037.165,0,0,59712.9,300,400.01,1569495.45,57806.43,17943.62,1200.05,133923.14,3100.31,300,100,1200.05,600.01,313967.77,300,0,0,0,200,100,266.67,900.03,0,0,0,0,0,0,0,0,100,133.33,4180.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0
8038.0337,0,33.33,55096.14,600.01,400.01,1541457.51,58810.16,18177.23,1000.03,133015.43,2600.22,100,0,600.01,300,312131.01,200,0,0,100,200,100,166.67,500.01,0,0,0,0,0,0,0,0,100,66.67,3820.5,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8038.9028,100,33.33,60616.35,300,900.03,1611298.66,56501.68,18844.68,1150.04,134528.33,3000.29,200,0,900.03,400.01,321725.42,400.01,0,0,0,100,0,166.67,400.01,0,0,0,0,0,0,0,0,0,166.67,3640.45,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8039.772,0,33.33,53590.95,300,800.02,1568811.59,55799.18,17743.4,1050.04,133166.71,3550.41,200,200,1300.05,900.03,338069.95,100,100,0,100,100,0,366.67,900.03,0,0,0,0,0,0,0,0,100,133.33,4060.56,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0
8040.6411,0,33.33,55196.48,500.01,1000.03,1565271.01,59512.81,17810.14,1150.04,136596.2,3050.3,300,0,1400.06,400.01,322133.81,500.01,0,0,0,100,50,300,800.02,0,0,0,100,0,0,100,0,400.01,133.33,3960.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8041.5103,0,33.33,57504.72,100,400.01,1567488.01,53591.49,18844.68,1350.06,130695.91,3600.42,400.01,0,500.01,400.01,322644.34,300,0,0,0,300,150,266.67,800.02,0,0,0,0,0,0,100,100,500.01,100,3980.54,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
8042.3794,100,66.67,56099.66,200,600.01,1593882.49,53491.14,18811.31,1300.05,138109.46,3250.34,100,100,800.02,200,323563.33,100,0,100,0,300,0,366.67,300,0,0,0,0,0,100,0,0,0,33.33,4160.59,1300.06,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
8043.2485,0,33.33,53590.95,300,500.01,1581573.15,58509.03,18077.11,1600.08,132359.88,2650.23,0,0,800.02,500.01,320602.34,0,0,0,0,0,0,233.34,900.03,0,0,0,0,0,0,0,0,0,33.33,3720.47,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
8044.1177,0,66.67,52687.92,300,500.01,1587430.02,60617.02,17876.88,1450.07,138361.68,3250.34,400.01,0,800.02,300,316315.06,500.01,0,0,0,200,100,366.67,800.02,0,0,0,0,0,0,0,0,0,166.67,3880.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
8044.9868,0,33.33,53390.28,100,100,1581253.29,62825.7,17276.21,1200.05,134578.76,3950.5,300,0,1400.06,100,312539.16,100,100,0,0,400.01,50,400.01,500.01,0,0,0,0,0,0,0,0,0,66.67,3840.5,1300.06,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0,0
8045.856,0,100,59110.64,400.01,200,1629817.81,58910.53,19345.29,1050.04,136949.29,2900.27,300,0,800.02,200,330099.85,200,0,100,0,200,100,266.67,400.01,0,0,0,0,0,0,0,0,0,133.33,3740.48,700.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
8046.7241,100,66.67,54293.35,500.01,700.02,1577260.47,57304.6,17910.25,1050.04,130393.4,3050.3,400.01,0,600.01,300,325912.08,0,0,0,0,0,50,266.67,600.01,0,0,0,0,0,200,0,0,300,200,4260.62,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8047.5933,0,0,51684.61,200,800.02,1569043.22,52588.1,19278.54,1150.04,131351.39,3100.31,600.01,0,1500.07,500.01,320602.34,200,0,0,0,200,50,333.34,600.01,0,100,0,0,0,0,0,0,100,166.67,3880.51,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8048.4624,0,0,56902.54,200,800.02,1622361.62,56802.77,18277.34,1050.04,137453.7,2850.26,400.01,0,700.02,500.01,314784.18,200,0,0,100,200,0,366.67,900.03,0,0,0,0,0,100,0,0,100,200,3820.5,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8049.3315,0,0,54795.09,500.01,300,1574503.01,57404.96,17910.25,1550.08,133822.29,2650.23,300,0,600.01,600.01,325605.69,400.01,0,0,0,200,50,433.34,400.01,0,0,0,0,0,0,0,0,0,66.67,3900.52,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
