Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
11993.1123,0,33.33,56501.1,500.01,900.03,1609578,57404.96,18410.83,650.01,154158.95,3650.43,400.01,0,1200.05,1000.03,330202,500.01,0,0,0,100,100,266.67,800.02,0,0,0,0,0,0,100,0,100,300,3640.45,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11993.9814,0,33.33,58106.92,400.01,600.01,1563958.45,54093.21,18410.83,900.03,152745.13,3250.34,200,0,1200.05,400.01,335719.36,200,0,0,100,400.01,100,233.34,500.01,0,0,0,0,0,0,0,0,0,66.67,3120.33,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11994.8506,0,33.33,57805.82,600.01,600.01,1565811.47,56501.68,18844.68,900.03,157138.5,3350.36,0,0,800.02,600.01,334901.86,500.01,0,0,0,500.01,100,266.67,1000.03,0,0,0,100,0,0,0,0,0,133.33,4200.6,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,50,0,0,0
11995.7197,100,33.33,57103.26,800.02,400.01,1572418.36,57404.96,18944.8,1200.05,156986.99,3300.35,700.02,0,800.02,400.01,333777.86,200,0,0,0,200,0,300,900.03,0,0,0,100,0,0,0,0,200,166.67,3800.49,800.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0
11996.5889,0,66.67,57404.35,1000.03,400.01,1579543.66,52688.43,18677.82,1050.04,153351.04,3850.48,200,0,1100.04,1100.04,330610.62,100,0,0,0,300,0,100,800.02,0,0,0,0,0,0,0,0,100,133.33,4180.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11997.458,0,33.33,55296.83,500.01,400.01,1580359.87,56501.68,19245.17,650.01,156128.42,3900.49,400.01,0,1000.03,700.02,326933.37,100,0,0,0,100,50,200,500.01,0,0,0,0,0,0,0,0,0,33.33,4320.64,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11998.3271,0,66.67,52487.26,900.03,500.01,1548737.23,55096.69,19445.42,1150.04,155724.4,3100.31,100,0,1200.05,500.01,330304.17,300,0,0,0,100,0,133.33,700.02,0,0,0,0,0,0,0,0,0,66.67,3820.5,1300.06,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
11999.1963,0,33.33,58508.4,600.01,700.02,1579036.28,54394.24,18377.46,950.03,154966.91,2700.23,500.01,100,1400.06,200,325299.32,300,0,0,0,0,100,233.34,700.02,0,0,0,0,0,0,0,0,200,33.33,2980.3,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12000.0654,0,0,58006.55,500.01,300,1551505.73,54093.21,18677.82,1100.04,154310.44,3450.38,0,0,1000.03,500.01,335004.05,200,0,0,100,500.01,50,233.34,1000.03,0,0,0,0,0,100,0,0,0,100,3960.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12000.9346,0,66.67,60114.43,600.01,400.01,1533913.08,49578.31,19512.17,1000.03,155471.9,3450.38,200,0,900.03,300,330610.62,300,0,0,0,300,50,433.34,300,0,0,0,0,0,0,0,0,0,66.67,3920.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
12001.8027,0,0,55798.6,600.01,500.01,1541633.99,53691.83,19011.55,1500.07,160169.13,2800.25,300,0,800.02,500.01,326626.98,200,0,100,0,200,50,300,500.01,0,0,0,0,0,0,0,0,0,133.33,3860.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12002.6719,100,33.33,60415.58,900.03,700.02,1529556.28,55598.46,17209.47,1000.03,151987.77,2800.25,300,0,1200.05,400.01,324073.88,100,0,0,0,400.01,100,266.67,1300.06,0,0,0,0,0,100,0,0,0,166.67,3980.54,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12003.541,0,33.33,57705.44,500.01,500.01,1545086.34,52889.11,17977,800.02,154613.42,2600.22,200,0,700.02,400.01,327546.19,200,0,0,0,0,50,233.34,900.03,0,0,0,0,0,100,0,0,100,166.67,3540.43,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0
12004.4102,0,33.33,57303.99,500.01,500.01,1528309.91,58509.03,18043.74,750.02,155067.91,3100.31,100,0,800.02,500.01,327035.52,400.01,0,0,0,0,150,233.34,700.02,0,0,0,0,0,100,0,0,300,100,3660.46,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
12005.2793,0,33.33,54494.04,700.02,200,1582102.59,52588.1,17342.95,1400.06,162644.57,3850.48,200,100,1300.05,600.01,320704.44,600.01,100,0,0,100,150,366.67,400.01,0,0,0,0,100,200,0,0,100,33.33,3800.49,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
12006.1484,0,33.33,61319.06,200,700.02,1562844.43,53491.14,18911.43,1150.04,153805.48,3250.34,500.01,0,900.03,700.02,328567.6,100,0,0,0,300,100,333.34,1300.06,0,0,0,100,0,0,0,0,300,66.67,3380.39,1200.05,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50
12007.0166,0,33.33,60415.58,900.03,800.02,1588908.02,57505.33,19145.05,1150.04,157643.57,2900.27,300,0,800.02,800.02,317437.82,200,0,0,0,200,50,300,1000.03,0,0,0,0,0,0,0,0,300,133.33,3600.44,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12007.8857,100,33.33,58408.03,300,800.02,1594775.91,50280.54,18477.58,900.03,154259.95,3450.38,100,0,1200.05,800.02,338989.84,200,0,0,0,100,100,166.67,300,0,0,0,0,0,0,0,0,100,33.33,3280.37,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12008.7549,0,0,54393.7,900.03,600.01,1571668.33,53792.18,18043.74,800.02,154663.92,3300.35,0,0,900.03,500.01,330304.17,200,100,0,100,200,50,300,600.01,0,0,0,0,0,0,0,0,400.01,100,3740.48,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12009.624,0,66.67,54092.66,600.01,500.01,1571535.97,54795.64,18844.68,1100.04,151634.35,3500.39,100,0,1300.05,200,327954.76,300,0,0,0,200,50,366.67,900.03,0,0,0,0,0,0,0,0,200,100,3520.42,1100.04,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,100,0,0
12010.4932,0,33.33,59512.15,800.02,300,1536736.73,55197.05,18210.6,1350.06,160775.32,3450.38,500.01,0,800.02,100,327954.76,200,0,0,0,200,0,366.67,800.02,0,0,0,0,0,0,0,0,200,133.33,3360.39,900.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,100,0,50
12011.3623,100,0,56400.74,200,700.02,1567719.64,54895.99,19979.42,750.02,156885.97,3550.41,400.01,0,1200.05,600.01,335310.6,300,100,0,0,0,50,400.01,600.01,0,0,0,0,0,0,0,0,100,100,3880.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12012.2314,0,33.33,57103.26,800.02,200,1565436.45,57706.06,18510.95,750.02,152038.26,2450.19,200,100,900.03,600.01,329589.09,500.01,0,0,0,200,50,433.34,800.02,0,0,0,0,0,0,0,0,0,66.67,3660.46,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12013.1006,0,66.67,58006.55,900.03,500.01,1581242.26,50882.48,18911.43,500.01,160169.13,3000.29,200,0,1000.03,500.01,338478.78,200,100,0,0,300,50,366.67,200,0,0,0,0,0,0,0,0,0,100,3440.4,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12013.9697,0,0,60014.04,700.02,900.03,1553094.03,56200.6,18243.97,1350.06,159209.36,4000.51,400.01,0,700.02,600.01,331632.25,100,0,0,100,300,50,166.67,600.01,0,0,0,0,100,0,0,0,200,100,3920.52,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0
12014.8389,0,0,59010.27,700.02,500.01,1574205.2,52086.43,17977,850.02,156330.43,3450.38,100,0,800.02,400.01,343487.87,400.01,0,0,0,300,50,200,800.02,0,0,0,0,0,0,0,0,0,66.67,3900.52,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
12015.708,0,33.33,57906.18,700.02,400.01,1623442.54,58207.92,18477.58,1500.07,158754.76,3550.41,100,0,1100.04,400.01,333369.14,100,0,0,0,0,100,166.67,600.01,0,0,0,0,0,0,0,0,100,66.67,3900.52,700.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
12016.5771,100,33.33,53490.62,700.02,500.01,1540619.24,56802.77,19078.3,1350.06,155673.9,2950.28,200,0,1200.05,700.02,329180.47,300,0,0,0,300,50,433.34,700.02,0,0,0,0,0,0,0,0,0,166.67,4360.65,800.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12017.4463,100,66.67,55698.24,600.01,300,1577767.85,57404.96,17176.1,1150.04,149463.53,3100.31,200,0,400.01,900.03,318764.79,400.01,100,0,100,100,50,266.67,900.03,0,0,0,0,0,0,0,0,400.01,66.67,3400.39,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
12018.3154,100,133.33,54393.7,600.01,400.01,1547259.23,60617.02,18177.23,900.03,154865.91,2750.24,300,0,800.02,300,327035.52,100,0,0,100,300,0,266.67,1000.03,0,0,0,0,0,0,0,0,0,133.33,3540.43,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0
12019.1846,0,33.33,65033.9,600.01,900.03,1575903.8,54695.29,17776.77,1150.04,156835.46,4150.55,200,0,1400.06,300,331427.93,300,0,0,0,200,50,166.67,800.02,0,0,0,0,0,100,0,0,100,200,4220.61,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12020.0537,0,0,55196.48,500.01,500.01,1572561.75,55698.82,18844.68,1250.05,156481.95,2900.27,300,0,900.03,500.01,347169.04,200,100,0,0,100,0,133.33,1200.05,0,0,0,0,0,0,0,0,200,66.67,3620.45,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12020.9229,0,33.33,57705.44,700.02,500.01,1581595.21,54293.9,19779.17,1350.06,155774.91,3450.38,200,0,800.02,1000.03,337252.32,400.01,0,0,0,100,100,200,900.03,0,0,100,0,0,0,0,0,200,100,3340.38,1000.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12021.792,0,0,54594.4,600.01,1100.04,1589867.62,61319.74,18277.34,1300.05,157845.59,2950.28,200,0,1400.06,900.03,331223.58,200,0,0,100,200,100,266.67,800.02,0,0,0,0,0,0,0,0,300,133.33,3720.47,1000.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
12022.6611,100,0,57303.99,600.01,1100.04,1559866.37,60617.02,18277.34,1150.04,159512.44,3500.39,600.01,100,900.03,800.02,324890.82,500.01,200,0,0,500.01,100,333.34,600.01,0,0,0,0,0,0,0,0,100,100,4000.55,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12023.5303,0,0,55698.24,400.01,400.01,1554141.87,57605.69,18477.58,750.02,151735.33,3350.36,500.01,0,900.03,900.03,328261.16,700.02,0,0,0,400.01,100,300,800.02,0,0,0,0,0,0,0,0,100,33.33,4060.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12024.3975,0,100,57404.35,500.01,600.01,1571359.49,54093.21,18844.68,1750.1,153754.99,2600.22,200,0,1300.05,500.01,324992.94,600.01,0,0,0,100,200,233.34,600.01,0,0,0,0,0,0,0,0,100,66.67,3860.51,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
12025.2666,0,33.33,60616.35,600.01,700.02,1572782.35,57204.22,18243.97,1200.05,156633.45,4300.6,400.01,0,900.03,500.01,327239.79,300,0,0,0,0,0,300,500.01,0,0,0,0,0,0,0,0,0,66.67,3960.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12026.1357,0,33.33,55698.24,600.01,1100.04,1572352.18,59613.18,17810.14,1100.04,157997.12,3050.3,500.01,0,600.01,200,320704.44,300,0,0,100,0,150,366.67,400.01,0,0,0,0,0,100,0,0,100,66.67,3580.44,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
12027.0049,0,0,62423.38,100,1100.04,1568480.7,55498.11,18644.44,850.02,151836.32,3100.31,100,0,800.02,700.02,333471.31,100,0,0,0,200,0,200,600.01,0,0,0,0,0,0,0,100,200,133.33,3260.36,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
12027.874,0,0,57906.18,800.02,600.01,1585665.24,56100.24,18978.18,450.01,155168.91,3900.49,700.02,0,1100.04,200,325095.07,300,100,0,0,0,50,100,800.02,0,0,0,0,0,0,0,0,100,166.67,3700.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,300,0,0,0,0
12028.7432,100,33.33,52988.93,800.02,400.01,1522375.84,58609.41,19078.3,700.02,151230.46,3500.39,300,0,700.02,600.01,330406.32,300,0,0,200,200,50,333.34,700.02,0,0,0,0,0,100,100,0,100,166.67,3140.34,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12029.6123,0,33.33,57906.18,400.01,500.01,1582918.8,61821.72,19278.54,1200.05,157744.58,3300.35,100,0,800.02,800.02,340625.34,400.01,0,0,100,0,0,200,700.02,0,0,0,0,0,0,0,0,0,133.33,3180.35,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12030.4814,0,66.67,52186.25,600.01,800.02,1563098.12,56602.04,20146.31,1350.06,152139.25,3200.33,100,0,1400.06,800.02,321214.92,400.01,0,0,0,0,100,333.34,200,0,0,0,0,0,0,0,0,100,33.33,3740.48,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12031.3506,0,133.33,60114.43,400.01,300,1555663.99,53290.46,18243.97,900.03,157795.09,4250.58,400.01,0,300,300,324073.88,300,0,0,100,0,50,266.67,400.01,0,0,0,0,0,0,0,0,0,133.33,3920.52,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12032.2197,100,33.33,54895.43,400.01,700.02,1569749.13,53491.14,18477.58,1600.08,155168.91,3500.39,300,0,800.02,600.01,316927.47,200,0,0,0,100,50,333.34,500.01,0,0,0,0,0,0,0,0,0,166.67,3880.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,100,0
12033.0889,100,33.33,59913.66,400.01,1200.05,1548461.48,58107.54,19478.79,950.03,152795.62,3400.37,200,0,900.03,800.02,313763.67,200,0,0,0,300,50,233.34,600.01,0,0,0,0,0,0,0,0,0,166.67,3920.52,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12033.958,0,0,60716.73,500.01,800.02,1569660.89,58007.17,18510.95,800.02,158249.66,3350.36,200,0,600.01,300,324380.25,400.01,0,0,0,0,50,300,400.01,0,0,0,0,0,0,0,0,200,166.67,3740.48,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
12034.8271,0,66.67,59411.77,800.02,800.02,1541931.8,59211.66,18711.19,700.02,158249.66,2900.27,400.01,0,1400.06,600.01,327648.32,500.01,0,0,200,100,0,266.67,500.01,0,0,0,0,0,100,0,0,100,0,3500.42,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12035.6963,0,33.33,53590.95,900.03,1000.03,1560748.76,58810.16,18210.6,850.02,153855.98,3500.39,300,0,1400.06,800.02,329589.09,200,200,0,0,100,50,433.34,600.01,0,0,0,0,0,0,0,0,0,133.33,3120.33,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12036.5654,0,33.33,58408.03,800.02,700.02,1579301,53089.78,18510.95,850.02,153654,3650.43,100,0,700.02,600.01,337967.75,300,0,0,0,0,0,200,400.01,0,0,0,0,0,0,0,0,100,133.33,3560.43,1000.03,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
12037.4346,0,66.67,57002.9,700.02,700.02,1632321.59,58709.78,20112.93,1250.05,154158.95,4100.54,400.01,0,1600.08,600.01,336025.93,200,0,0,0,100,50,400.01,700.02,100,0,0,0,0,100,0,0,100,66.67,3940.53,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12038.3037,0,66.67,57002.9,500.01,800.02,1536516.13,55799.18,18043.74,1050.04,155825.42,3100.31,400.01,0,1200.05,500.01,338172.14,100,0,0,0,400.01,50,433.34,200,0,0,0,0,0,100,0,0,200,166.67,3380.39,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12039.1729,100,0,55497.54,300,600.01,1567135.05,61319.74,17743.4,1450.07,153401.53,3250.34,400.01,0,1000.03,300,318866.89,400.01,0,0,0,100,150,233.34,600.01,0,0,0,0,0,0,0,0,100,166.67,3520.42,900.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,50,0,0,0
12040.042,0,33.33,58508.4,100,400.01,1620464.48,54695.29,18210.6,1300.05,158350.68,3250.34,200,0,1200.05,500.01,330202,300,0,0,0,100,50,366.67,1000.03,0,100,0,0,0,0,0,0,0,133.33,3400.39,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
12040.9111,0,0,57303.99,200,400.01,1558498.66,55096.69,18644.44,1350.06,156077.92,3300.35,300,0,500.01,500.01,334901.86,200,0,0,0,100,0,233.34,800.02,0,0,0,0,0,100,0,0,300,33.33,3900.52,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12041.7793,0,100,55597.89,300,600.01,1611916.33,56401.32,18544.32,1400.06,156229.42,3250.34,400.01,0,700.02,700.02,328363.33,300,0,0,0,200,200,166.67,500.01,100,0,0,0,0,0,0,0,100,100,3680.46,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12042.6484,0,100,60315.19,400.01,600.01,1570521.22,58509.03,20346.56,1350.06,149009.2,3650.43,100,100,1100.04,700.02,328771.9,200,0,0,0,0,100,233.34,500.01,0,0,0,0,100,0,0,0,100,133.33,3800.49,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12043.5176,0,33.33,58106.92,1100.04,800.02,1575550.84,57706.06,20146.31,1050.04,152644.14,3700.44,400.01,0,1100.04,600.01,337047.92,600.01,0,0,0,100,0,333.34,400.01,0,0,0,0,0,0,0,0,100,33.33,3300.37,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12044.3867,0,0,56501.1,600.01,900.03,1559987.7,51885.76,18310.72,1100.04,154966.91,2900.27,400.01,0,1000.03,200,332449.58,300,0,0,100,500.01,300,233.34,500.01,0,0,0,0,0,100,0,0,0,133.33,3900.52,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
12045.2559,0,33.33,55196.48,600.01,700.02,1572771.32,57404.96,17943.62,1050.04,151533.37,2800.25,500.01,0,1100.04,500.01,325707.81,200,0,0,0,200,100,400.01,600.01,0,0,0,0,0,0,0,0,100,66.67,3600.44,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
12046.124,0,0,57605.08,800.02,1000.03,1559579.59,58910.53,20580.2,1500.07,150675.12,3050.3,300,0,900.03,500.01,323359.11,400.01,0,0,0,500.01,50,200,500.01,0,0,0,0,0,100,0,0,0,100,3420.4,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
12046.9932,0,66.67,57002.9,100,600.01,1527945.92,57605.69,17876.88,800.02,158199.15,3100.31,400.01,0,1100.04,200,327444.07,100,0,0,100,200,100,100,500.01,0,0,0,0,0,100,0,0,100,66.67,3580.44,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12047.8623,0,66.67,59411.77,600.01,700.02,1543564.22,56802.77,18377.46,750.02,157239.5,3050.3,100,0,600.01,600.01,329691.24,0,100,0,0,200,50,433.34,700.02,0,0,0,0,0,0,0,0,300,66.67,3940.53,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
12048.7314,100,33.33,55497.54,1100.04,300,1596430.39,62022.5,18611.07,1150.04,159360.9,2800.25,0,0,1400.06,200,331325.76,200,0,0,0,300,50,66.67,500.01,0,0,0,0,0,200,0,0,200,100,3620.45,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12049.6006,0,66.67,49878.8,100,700.02,1562656.93,55297.4,18043.74,700.02,156128.42,3650.43,300,0,1100.04,0,333675.68,100,0,0,0,100,50,266.67,800.02,0,0,0,0,0,0,0,0,300,33.33,3740.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
12050.4697,0,66.67,57705.44,500.01,200,1564796.72,58408.66,18577.7,1150.04,154663.92,2650.23,0,0,800.02,700.02,322440.14,200,0,0,0,0,50,333.34,700.02,0,0,0,0,0,0,0,0,100,233.34,3520.42,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
12051.3389,100,66.67,54092.66,500.01,500.01,1580944.45,57404.96,17576.54,1450.07,157391.03,3350.36,400.01,0,1100.04,400.01,332858.28,200,0,0,0,0,0,333.34,600.01,0,0,0,0,0,100,0,0,200,133.33,3840.5,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
12052.208,0,0,55698.24,400.01,200,1554627.18,58308.28,19245.17,1150.04,158098.13,3250.34,100,0,900.03,800.02,333062.62,300,0,0,100,300,50,333.34,900.03,0,0,0,0,0,0,0,0,100,33.33,3480.41,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0
12053.0771,100,166.67,58207.29,800.02,900.03,1532523.32,54795.64,19512.17,800.02,153199.56,2650.23,200,100,800.02,600.01,329486.94,200,0,0,0,200,50,133.33,900.03,0,0,0,100,0,100,0,0,0,100,4020.55,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12053.9463,0,0,53891.98,600.01,500.01,1564973.2,55899.53,18344.09,1400.06,154310.44,3550.41,300,100,800.02,400.01,329384.77,0,0,0,0,100,50,166.67,500.01,0,0,0,0,0,100,0,0,0,100,3520.42,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
