Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
10598.2754,0,33.33,56802.17,700.02,1300.05,1600268.78,53792.18,18277.34,1400.06,152240.22,2600.22,200,100,1200.05,900.03,319989.82,400.01,100,0,0,0,50,133.33,700.02,0,0,0,0,0,0,0,100,100,200,3560.43,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10599.1445,0,33.33,60817.11,600.01,300,1589591.87,56200.6,19011.55,1300.05,158300.17,3250.34,300,0,400.01,800.02,334697.49,100,0,0,0,100,100,266.67,800.02,0,0,0,0,0,0,0,0,400.01,166.67,3860.51,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10600.0137,0,33.33,54193.01,900.03,900.03,1599220.95,53089.78,17710.02,900.03,150119.79,3250.34,500.01,0,1000.03,400.01,329078.34,100,0,0,0,200,50,266.67,600.01,0,0,0,0,0,0,0,0,300,66.67,3980.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
10600.8828,0,33.33,55999.31,400.01,700.02,1571580.09,51584.77,19512.17,1550.08,151028.52,3150.32,100,100,800.02,500.01,333777.86,200,200,0,0,100,250,133.33,1000.03,0,0,0,0,0,100,0,0,200,100,3220.35,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10601.752,0,0,58006.55,700.02,300,1643230.13,56401.32,20246.43,950.03,152997.58,3400.37,600.01,100,1000.03,600.01,337252.32,200,0,0,0,200,50,300,900.03,0,0,0,0,0,100,0,0,0,233.34,3860.51,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
10602.6211,0,33.33,60315.19,600.01,700.02,1573201.48,55397.75,16575.45,1000.03,154158.95,3500.39,100,0,1200.05,400.01,326626.98,300,100,0,0,0,50,133.33,900.03,0,0,0,0,0,0,0,100,100,166.67,3960.54,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10603.4902,100,33.33,54494.04,1000.03,900.03,1603963.79,55799.18,18243.97,950.03,151432.4,3200.33,200,0,1300.05,400.01,324992.94,200,100,0,0,100,0,333.34,600.01,0,0,0,0,0,0,0,0,100,66.67,4000.55,1700.1,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
10604.3594,0,66.67,55999.31,200,800.02,1576356.03,55698.82,17743.4,1350.06,152442.19,3200.33,300,0,1100.04,200,332653.93,300,100,0,100,0,50,266.67,700.02,0,0,0,0,0,0,0,0,300,100,3740.48,800.02,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,200,0,100,0,0
10605.2285,0,66.67,56400.74,600.01,600.01,1563671.67,55999.89,19512.17,1050.04,147646.33,4100.54,200,0,800.02,800.02,333777.86,500.01,0,0,0,0,100,200,800.02,0,0,0,0,0,100,0,0,100,133.33,3500.42,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10606.0977,0,33.33,56300.38,2200.15,900.03,1629740.6,53491.14,18477.58,850.02,149514.01,3950.5,400.01,0,900.03,700.02,326933.37,100,0,0,0,200,100,233.34,600.01,0,0,0,0,0,0,0,0,300,0,3700.47,700.02,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,50,0,0,0
10606.9668,0,33.33,60415.58,600.01,1000.03,1570929.33,54795.64,16909.14,1500.07,151533.37,3200.33,300,0,1100.04,300,324686.6,600.01,0,0,0,0,0,100,500.01,0,0,0,100,0,0,0,0,100,200,3600.44,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
10607.835,0,33.33,58909.89,200,600.01,1596904.67,58308.28,19745.79,950.03,155168.91,3750.45,300,0,800.02,400.01,337047.92,200,0,0,0,300,0,300,800.02,0,0,0,0,0,0,0,100,100,133.33,4020.55,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10608.7041,0,33.33,55698.24,300,300,1603290.97,53290.46,19311.92,600.01,146636.87,3500.39,0,0,800.02,700.02,321419.12,300,0,0,100,200,50,333.34,500.01,0,0,0,0,0,0,0,0,100,33.33,3760.48,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10609.5732,0,66.67,58207.29,500.01,800.02,1595581.09,57806.43,19912.67,1600.08,151583.86,3500.39,100,0,1300.05,900.03,338785.42,200,0,0,100,100,100,200,800.02,0,0,0,0,0,0,0,0,0,100,3740.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10610.4424,0,0,56802.17,600.01,1000.03,1613802.44,53892.52,17009.25,1150.04,151836.32,3350.36,300,100,400.01,300,321214.92,100,100,0,0,100,50,400.01,700.02,0,0,0,0,0,200,0,0,0,166.67,3480.41,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10611.3115,0,33.33,56200.02,500.01,500.01,1571194.05,53190.12,19345.29,950.03,156027.42,3500.39,200,0,1100.04,600.01,326320.58,300,0,0,0,0,100,400.01,500.01,0,0,0,0,0,0,0,0,0,133.33,4020.55,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10612.1807,0,100,50581.04,600.01,700.02,1589911.74,55598.46,18544.32,1150.04,157088,3300.35,100,0,800.02,1200.05,325503.56,100,0,0,0,100,150,233.34,400.01,0,0,0,0,0,0,0,0,200,233.34,3720.47,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
10613.0498,0,66.67,58608.77,300,800.02,1582543.78,56100.24,18410.83,1150.04,149362.57,3300.35,500.01,0,900.03,600.01,334595.31,300,0,0,0,0,50,200,500.01,0,0,0,0,0,0,0,0,100,33.33,3760.48,700.02,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10613.9189,0,66.67,56200.02,700.02,600.01,1609258.13,51785.43,17509.8,1000.03,148807.29,3900.49,100,100,1300.05,300,335514.99,0,0,0,0,200,50,266.67,400.01,0,0,0,0,0,0,0,0,0,66.67,3800.49,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
10614.7881,0,33.33,53791.64,500.01,1000.03,1575495.7,53089.78,18377.46,1050.04,154411.44,2850.26,200,0,600.01,300,334697.49,700.02,0,0,0,100,100,100,500.01,0,0,0,0,0,200,0,0,100,133.33,3880.51,1400.07,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10615.6572,0,0,51784.94,500.01,800.02,1594875.18,49377.68,17075.98,950.03,152492.68,3400.37,400.01,0,500.01,600.01,312437.11,100,0,0,0,400.01,100,166.67,1300.06,0,0,0,0,0,100,0,0,100,100,3940.53,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
10616.5254,0,33.33,61319.06,700.02,500.01,1581551.09,56903.14,18777.94,1250.05,156077.92,3400.37,0,0,1200.05,700.02,331530.08,100,0,0,0,300,50,300,400.01,0,0,0,0,0,0,0,0,100,33.33,3240.36,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10617.3945,100,66.67,56400.74,0,900.03,1580701.79,55498.11,19311.92,1150.04,151785.83,3300.35,0,0,800.02,300,325197.19,400.01,0,0,0,300,0,166.67,1000.03,0,0,0,0,0,0,0,0,100,66.67,3820.5,800.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0
10618.2637,0,33.33,60817.11,1000.03,600.01,1570278.57,57404.96,19145.05,1350.06,151331.43,3250.34,600.01,0,700.02,500.01,335923.75,500.01,0,0,0,300,0,433.34,1100.04,0,0,0,0,0,100,0,100,0,166.67,3320.38,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10619.1328,100,33.33,57002.9,300,600.01,1575914.83,59010.91,16108.29,950.03,148756.81,2950.28,200,0,1000.03,600.01,329895.56,0,0,100,0,100,50,366.67,900.03,0,100,0,0,0,100,0,0,200,33.33,3660.46,1000.03,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10620.002,0,33.33,51082.65,400.01,800.02,1569506.48,56100.24,18077.11,1350.06,153704.49,3550.41,600.01,100,1100.04,500.01,328874.05,300,0,0,200,100,150,333.34,400.01,0,0,0,0,0,0,0,0,100,133.33,4440.67,1200.05,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10620.8711,100,33.33,59110.64,700.02,600.01,1555090.43,56300.96,17609.91,1100.04,156986.99,3350.36,400.01,0,700.02,200,328669.75,500.01,0,100,100,200,0,133.33,600.01,0,0,0,0,0,0,0,0,0,100,3640.45,800.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
10621.7402,0,133.33,57906.18,500.01,200,1535214.61,55197.05,17910.25,900.03,154764.92,3400.37,500.01,0,900.03,600.01,317233.67,200,0,0,0,300,0,233.34,900.03,0,0,0,0,0,0,0,0,100,200,4140.59,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10622.6094,0,100,58909.89,400.01,600.01,1553270.51,56702.41,18911.43,900.03,158350.68,4050.53,300,0,1100.04,500.01,334697.49,100,0,0,100,100,150,100,700.02,0,0,0,0,0,100,100,0,200,33.33,3680.46,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
10623.4785,0,66.67,52788.26,500.01,500.01,1638079.18,52688.43,18978.18,1300.05,147848.23,3750.45,100,0,800.02,0,334901.86,400.01,0,0,0,100,0,300,700.02,0,0,0,0,0,200,0,0,0,200,3580.44,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,50
10624.3477,0,66.67,53891.98,200,300,1571955.11,54996.34,18878.06,1400.06,152240.22,2900.27,700.02,0,900.03,100,338274.37,200,0,0,0,100,100,233.34,300,0,0,0,0,0,0,0,0,0,100,3660.46,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
10625.2168,0,0,55597.89,400.01,400.01,1585654.21,57204.22,19445.42,1050.04,148807.29,3400.37,100,0,1000.03,400.01,330814.94,200,0,0,0,300,0,500.01,700.02,0,0,0,0,0,0,0,0,100,100,3640.45,700.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10626.0859,0,0,56902.54,500.01,600.01,1581429.77,54494.59,18177.23,1150.04,147091.11,2900.27,100,0,1300.05,600.01,329282.64,0,0,100,0,100,50,166.67,800.02,0,0,0,0,0,0,0,0,0,133.33,4220.61,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10626.9551,0,33.33,57504.72,300,1000.03,1602375.49,59211.66,17743.4,1700.09,151079,3150.32,300,0,700.02,400.01,330099.85,300,0,0,100,100,50,300,600.01,0,0,0,0,0,200,0,0,100,266.67,4260.62,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10627.8242,200,0,59110.64,500.01,500.01,1593761.16,57304.6,17876.88,1350.06,149312.1,3300.35,0,0,700.02,600.01,326933.37,300,100,0,100,300,250,333.34,500.01,0,0,0,0,0,0,0,0,0,200,3560.43,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10628.6924,0,33.33,56601.45,400.01,500.01,1596893.64,59613.18,19578.92,1000.03,151836.32,3600.42,200,0,700.02,900.03,329486.94,100,0,0,0,100,150,266.67,500.01,0,0,0,0,0,100,0,0,100,100,4020.55,1400.07,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,100,0,0
10629.5615,0,33.33,56902.54,700.02,500.01,1573355.9,54394.24,19478.79,1350.06,155269.9,3000.29,0,0,1000.03,1000.03,333880.03,400.01,0,0,100,0,50,166.67,600.01,0,0,0,0,100,0,0,0,200,133.33,3600.44,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10630.4307,0,200,56501.1,300,1000.03,1559292.82,56401.32,18510.95,1550.08,151785.83,3400.37,100,0,1500.07,200,325503.56,0,0,100,0,200,50,166.67,600.01,0,0,0,0,0,0,0,0,300,66.67,3740.48,1400.07,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
10631.2998,0,33.33,61218.66,700.02,700.02,1604780,57706.06,19745.79,1000.03,155623.4,3050.3,400.01,0,900.03,600.01,327035.52,100,0,0,0,200,50,300,800.02,0,0,0,0,0,0,0,0,0,100,3420.4,1300.06,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10632.1689,0,0,54494.04,300,1100.04,1541843.56,57103.86,17576.54,850.02,148908.25,3150.32,300,0,1100.04,600.01,334901.86,100,0,0,100,200,100,166.67,1200.05,0,0,0,0,0,0,0,0,100,100,3780.49,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10633.0381,0,33.33,58408.03,300,100,1630777.41,57103.86,17743.4,1300.05,149766.42,3950.5,100,0,1400.06,600.01,331530.08,200,0,0,0,400.01,0,266.67,400.01,0,0,0,0,0,0,0,0,0,166.67,3720.47,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10633.9072,0,0,56601.45,600.01,300,1575264.07,52387.43,20213.06,1150.04,152644.14,3300.35,100,0,1300.05,500.01,331427.93,100,100,0,0,100,100,366.67,800.02,0,0,0,0,0,100,200,0,200,100,4020.55,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13006.09,0,0,50
10634.7764,6401.28,2300.17,1604738.77,49398900,48775.58,8063684.75,57204.22,27390.64,8452.29,314849.63,5651.03,17609.99,3500.4,3600.42,1800.11,4322891.02,6395537.11,546865.72,116138.07,3100.31,89259.91,500.01,600.01,700.02,12204.95,100,200,0,0,300,100,0,400.01,0,3720.47,1800.11,200,100,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,6151.36,0,0,0
10635.6455,8702.37,5034.13,600874.31,130724216.28,17409.64,14732267.34,59914.32,29728.23,5751.06,218927.49,3750.45,28526.21,7601.87,4200.57,1600.08,6210669.61,9324067.73,828879.1,172868.79,1200.05,89762.84,250,666.68,1000.03,6401.36,100,100,200,0,100,0,0,100,66.67,4340.64,1200.05,400.01,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,100,2650.25,0,0,0
10636.5146,9702.95,3933.82,199251.59,146951569.84,5701.03,16379997.66,60617.02,30696.77,3000.29,172044.74,4550.67,29628.27,8802.5,3200.33,1400.06,7947187.72,9863447.2,872921.39,183592.32,1100.04,87449.49,50,533.34,1300.06,3700.45,100,0,0,100,0,0,0,0,66.67,4840.8,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,700.02,0,100,0
10637.3838,7901.96,3533.73,94884.77,146387163.72,1900.11,16364048.47,53190.12,29394.27,3500.39,163554.03,2900.27,30229.43,7301.72,3400.37,2300.17,6728483.1,9869282.31,889535.06,189058.13,800.02,81818.43,250,500.01,800.02,1600.09,100,0,200,0,0,0,0,100,233.34,5000.85,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,100,350,100,0,0
10638.2529,9202.66,4700.69,90660,138927359.55,2000.13,15681100.94,55297.4,29694.84,3800.46,153351.04,3550.41,28526.21,6901.54,3900.49,2200.16,6499228.8,9484887.69,844285.16,184908,500.01,78501.1,150,533.34,600.01,1200.05,0,100,0,100,0,0,100,100,0,4820.79,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,100,0,0,0
10639.1221,9202.66,3300.34,70457.14,133876947.52,1600.08,15357197.76,56702.41,28793.15,2950.28,154815.42,3400.37,26622.82,7902.02,3900.49,3200.33,6566913.14,9516271.85,853578.32,172059.77,500.01,81416.29,100,566.68,600.01,900.03,0,0,200,0,0,0,0,100,66.67,5040.87,1200.05,200,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,50,0,0,0
10639.9912,9102.6,3267,59110.64,131027608.3,1500.07,14786865.2,59010.91,29928.62,3000.29,152896.61,3800.47,27324.04,8402.28,2100.14,2300.17,6106609.94,8736425.91,767719.97,167610.9,1100.04,69156.12,250,633.35,600.01,700.02,100,0,400.01,0,0,100,0,0,66.67,4980.85,1500.08,100,100,0,0,0,0,0,0,0,0,0,0,0,100,200,0,0,50,0,0,0
10640.8604,8902.48,3400.36,211408.42,129597290.69,1100.04,14915374.23,55096.69,31932.58,2850.26,150675.12,2700.23,26723,7401.77,2200.16,2800.25,6283047.54,9083151.35,822025,171453.03,500.01,77697,200,466.67,600.01,300,0,0,100,200,100,0,0,200,33.33,4920.83,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,150,0,0,0
10641.7295,9803.01,3533.73,62523.77,123054659.9,1200.05,14166920.29,57204.22,29527.86,3250.34,154411.44,2850.26,26322.31,6501.37,2600.22,1500.07,5901845.15,8506348.11,784223.19,167813.1,200,71466.71,150,400.01,900.03,600.01,0,0,0,0,0,0,100,300,66.67,5501.03,1100.04,100,0,100,0,0,0,100,0,0,0,0,0,100,0,100,0,0,100,0,0,0
10642.5977,10703.59,4167.21,59813.28,127645888.2,1000.03,14850364.17,55297.4,27958.31,3050.3,149059.69,3700.44,24719.68,8002.07,2400.19,2000.13,6097885.39,8677774.89,793270.56,173576.71,300,71667.65,250,466.67,300,300,100,0,0,100,0,0,0,100,0,5300.96,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10643.4668,9402.77,3367.02,56501.1,120140314.93,800.02,13717486.15,57103.86,29594.65,2550.21,152240.22,3150.32,24519.36,7601.87,2800.25,2000.13,5641709.79,8209452.87,738854.64,166094.54,500.01,67749.84,300,633.35,500.01,300,0,0,200,0,0,0,0,0,33.33,4620.73,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,50,100,0,0
10644.3359,8702.37,4067.19,55397.19,116766141.42,1100.04,13828148.85,56802.77,26789.6,2700.23,159916.55,3950.5,22516.33,6701.45,2700.24,2000.13,5462773.54,7748847.37,713496.92,153564.99,500.01,66946.31,300,400.01,1100.04,400.01,0,0,0,0,0,0,0,300,66.67,5601.07,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,100,50,0,100,0
10645.2051,7601.81,3833.8,56400.74,118428958.48,1500.07,14044356.37,52487.76,29561.25,2250.16,148403.47,3450.38,22015.61,7001.58,3400.37,1800.11,5651483.5,8112451,729733.74,167610.9,300,66645,100,466.67,1000.03,100,0,100,100,0,0,0,100,0,200,4620.73,700.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,200,100,0,0,0
10646.0742,6901.49,3300.34,54393.7,109508519,1500.07,12865561,56702.41,26789.6,2750.24,151179.98,2500.2,20613.69,8402.28,2300.17,1100.04,5455015.32,7712268.87,731620.41,145890.61,600.01,62025.62,250,366.67,800.02,400.01,0,0,100,0,0,0,0,200,200,4860.81,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,200,100,0,0,0,0,0,0
10646.9434,8002.01,3367.02,62322.98,108482218.59,1300.05,12795907.37,52788.77,29461.06,3200.33,149816.91,3450.38,21715.19,8202.17,4000.52,1200.05,5208325.71,7635308.14,689852.64,154070.01,400.01,62226.42,150,400.01,500.01,100,100,0,200,0,0,0,0,100,133.33,4940.83,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,0,0,0,0
10647.8125,6901.49,3533.73,52687.92,101389988.28,1200.05,12289702.49,56802.77,28425.82,2900.27,149211.13,3450.38,19712.52,7101.63,2500.2,2100.14,5137770,7223714.83,664886.91,149121.46,400.01,65841.52,150,400.01,700.02,300,400.01,0,0,100,0,100,0,0,166.67,4860.81,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
10648.6816,7801.91,3333.68,56501.1,104913266.64,800.02,12498520,55197.05,26756.21,3150.32,151432.4,3100.31,23317.51,7601.87,2500.2,1700.09,5015239.67,7181519.36,662068.99,148717.57,500.01,61724.4,200,666.68,600.01,100,0,0,100,0,0,200,0,0,100,4900.82,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10649.5508,8202.11,2766.91,55296.83,98374194.21,1400.06,12053894.88,54093.21,27390.64,2200.15,147898.71,3150.32,22516.33,6601.41,2300.17,1900.12,4916287.74,7126767.5,647361.57,135899.45,500.01,58009.89,150,533.34,400.01,0,0,0,0,0,200,0,0,100,33.33,5000.85,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,100,0,0
10650.4199,8402.21,2833.59,60716.73,97393006.17,1300.05,11952585.52,51885.76,28192.06,2050.13,150675.12,4100.54,18611.16,6701.45,2900.27,1000.03,4787006.93,7029479.33,641003.03,139430.93,300,58913.34,100,366.67,500.01,0,0,0,200,0,0,0,0,100,66.67,5020.86,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
10651.2881,7401.72,2766.91,56902.54,95589001.01,600.01,11618435.59,54895.99,27490.81,2450.19,154764.92,3600.42,18410.92,6101.2,2600.22,1600.08,4797912.62,6814057.47,662068.99,136000.33,600.01,58110.27,200,533.34,1000.03,100,100,0,100,0,0,0,0,0,0,5040.87,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0
10652.1572,7901.96,3033.62,57404.35,96207881.09,900.03,11721167.8,62424.1,27958.31,2800.25,147595.85,3200.33,19912.77,7101.63,1700.09,1800.11,4713980.18,6778133.38,651219.63,144073.55,600.01,54095.57,100,433.34,600.01,0,0,0,400.01,0,0,0,0,100,33.33,4180.6,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10653.0264,7501.76,2700.23,60515.96,95224292.94,1500.07,11571437.31,55698.82,27123.5,2600.22,149766.42,2800.25,15207.45,7301.72,1900.12,2000.13,4399164.49,6544538.15,599995.17,126318.07,400.01,52690.67,200,466.67,600.01,0,0,0,100,0,0,0,0,200,133.33,5060.87,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
10653.8955,6401.28,2333.5,55497.54,93282610.28,1000.03,11407445.19,53591.49,25821.3,2350.18,159057.84,2900.27,18711.28,5901.13,2400.19,1800.11,4670509.25,6746571.98,615594.63,128133.02,200,55299.87,400.01,566.68,400.01,0,100,0,100,0,0,0,0,200,66.67,5160.91,1400.07,0,0,0,0,0,100,0,0,0,0,0,100,0,100,0,0,0,50,0,0,0
10654.7646,9002.54,3300.34,61519.83,92009994.9,1900.11,11611530.89,55397.75,27791.34,2650.22,157189,3550.41,18010.45,6201.24,1500.07,1400.06,4579743.48,6629106.33,619757.13,131461.01,400.01,53694.16,350,333.34,300,100,0,100,0,0,0,0,0,300,100,5220.93,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
