Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
13930.2412,100,33.33,65937.64,100,800.02,1488271.48,52387.43,26388.92,1000.03,170477.65,3450.38,400.01,0,700.02,500.01,331938.75,0,0,0,0,0,50,366.67,1100.04,0,0,0,0,0,0,0,0,100,133.33,4060.56,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,100,50,0,0,0
13931.1084,0,33.33,80404.57,300,600.01,1506161.93,52688.43,26221.97,2200.15,165272.01,3100.31,600.01,0,900.03,700.02,326116.31,500.01,0,0,0,200,100,200,900.03,0,0,0,0,0,0,0,0,100,66.67,4720.76,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13931.9775,0,0,88045.24,100,800.02,1503713.3,47772.71,25053.39,2200.15,189394.25,2800.25,0,0,600.01,500.01,326320.58,400.01,0,0,100,200,100,266.67,1000.03,0,0,0,0,0,0,0,0,100,233.34,4260.62,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0
13932.8467,0,0,60315.19,0,3300.35,1482392.56,50481.18,23985.05,1450.07,166838.57,2750.24,500.01,200,800.02,800.02,325197.19,300,0,0,0,100,100,266.67,1900.12,0,0,0,0,0,0,0,0,300,166.67,4240.61,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,50,0,0,0
13933.7158,0,33.33,59913.66,200,500.01,1521261.82,51484.44,24519.21,1800.1,165170.95,3400.37,100,0,1300.05,700.02,336025.93,700.02,0,0,0,0,50,233.34,900.03,200,0,0,0,0,100,0,0,0,66.67,4900.82,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13934.585,0,33.33,63427.37,100,700.02,1493973.92,51484.44,24786.3,1900.12,164311.93,3200.33,100,0,800.02,1200.05,321419.12,0,0,0,0,200,150,266.67,700.02,0,0,0,0,0,0,0,0,0,66.67,4020.55,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13935.4541,0,0,63226.57,0,7501.79,1519055.85,50079.9,24085.2,1900.12,169972.18,3000.29,100,0,1200.05,200,324890.82,400.01,0,0,100,100,50,133.33,400.01,0,0,0,0,0,0,0,0,0,133.33,4520.7,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0
13936.3232,0,33.33,73872.72,200,700.02,1500382.28,50481.18,25687.75,1550.08,171286.45,2950.28,100,0,800.02,600.01,323767.55,0,0,0,0,100,0,366.67,800.02,0,0,0,0,0,0,0,0,100,166.67,4560.71,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
13937.1924,0,0,64230.62,0,1300.05,1497779.23,56300.96,24919.84,1550.08,172954.72,2950.28,300,0,700.02,600.01,328567.6,100,0,0,0,0,0,300,600.01,0,0,0,0,0,0,0,0,200,33.33,3780.49,1500.08,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
13938.0615,0,66.67,66238.9,200,400.01,1457983.45,48575.17,22282.53,1750.1,165170.95,3650.43,300,0,200,100,333266.97,100,0,0,0,0,0,266.67,900.03,0,0,0,0,0,0,0,100,100,166.67,4400.66,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13938.9307,0,100,57002.9,100,5701.03,1532126.24,49377.68,25754.53,1350.06,164564.58,2900.27,200,100,1000.03,300,323767.55,300,0,0,0,200,0,333.34,900.03,0,0,0,0,0,100,0,0,0,66.67,3920.52,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13939.7998,100,0,63929.39,200,800.02,1483793.35,51685.1,23617.82,1800.1,165777.33,3500.39,300,0,400.01,700.02,338887.62,0,0,0,100,100,50,300,600.01,0,0,0,0,0,100,0,0,100,166.67,3980.54,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
13940.6689,0,66.67,58207.29,100,900.03,1505345.72,49678.63,24252.13,2200.15,168658.01,3450.38,600.01,0,800.02,500.01,340727.56,100,0,0,0,100,0,233.34,700.02,0,0,0,0,0,0,0,0,200,133.33,3980.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
13941.5381,0,0,65535.97,200,300,1495198.24,47873.02,24552.6,1600.08,159411.41,2600.22,100,0,800.02,1000.03,329997.68,0,0,0,100,100,100,400.01,1100.04,0,0,0,0,0,0,0,0,0,200,4520.7,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13942.4072,100,33.33,67243.14,100,500.01,1528287.85,55297.4,24252.13,1600.08,171791.97,2800.25,100,0,800.02,400.01,337252.32,0,100,0,0,400.01,0,200,300,0,0,0,0,0,100,0,0,200,166.67,4120.58,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,50
13943.2764,0,33.33,59913.66,200,900.03,1496742.42,50982.8,24118.59,1450.07,166636.43,3200.33,700.02,0,1300.05,700.02,335514.99,200,0,0,100,200,50,366.67,300,0,0,0,0,0,0,0,0,0,100,4440.67,800.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
13944.1455,0,100,63527.78,100,500.01,1504882.46,53290.46,25387.26,2050.13,164968.81,3800.47,0,0,1600.08,400.01,322542.24,200,100,0,100,0,50,233.34,400.01,0,0,0,0,0,0,0,0,100,33.33,4000.55,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
13945.0146,0,133.33,59612.52,0,100,1510871.68,51384.11,24686.14,1650.09,165221.47,3700.44,300,0,800.02,200,331325.76,400.01,0,0,0,0,50,233.34,900.03,0,0,0,0,0,0,0,0,400.01,66.67,4100.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13945.8838,0,0,64230.62,200,900.03,1516552.07,52788.77,23884.9,2100.14,161937.26,4650.7,400.01,0,400.01,600.01,332449.58,300,0,0,0,200,50,266.67,1000.03,0,0,0,0,0,0,0,0,0,133.33,4240.61,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13946.7529,0,0,65033.9,100,1300.05,1451155.96,46468.8,24819.68,2000.13,169264.54,3150.32,300,100,800.02,700.02,334697.49,0,0,100,0,200,50,300,600.01,0,0,0,0,0,0,0,0,100,100,3540.43,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
13947.6221,0,0,57805.82,500.01,300,1488558.25,54996.34,24652.75,1250.05,166838.57,3150.32,200,0,1300.05,300,321112.84,400.01,0,0,0,0,0,366.67,1000.03,0,0,0,0,0,0,0,0,0,100,3940.53,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
13948.4902,100,0,60817.11,0,900.03,1493532.73,48876.11,25387.26,1600.08,167798.8,2600.22,300,0,1000.03,300,323052.78,300,100,0,0,400.01,50,200,800.02,0,0,0,0,0,0,0,0,0,100,3980.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
13949.3594,0,0,63929.39,300,1200.05,1476601.87,51384.11,22282.53,1900.12,162240.39,3050.3,400.01,0,600.01,300,322133.81,100,0,0,0,200,200,166.67,300,0,0,0,0,0,0,0,0,200,133.33,4480.69,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13950.2285,0,33.33,63628.18,0,600.01,1529931.3,52688.43,25220.32,1000.03,164362.46,3250.34,100,0,900.03,200,337456.71,0,0,0,0,400.01,100,100,900.03,0,0,0,0,0,0,0,0,100,266.67,3980.54,1100.04,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
13951.0977,0,0,64331.02,100,500.01,1460785.04,51584.77,22783.25,1650.09,166636.43,3150.32,100,0,1000.03,700.02,320806.54,500.01,0,0,0,200,0,366.67,500.01,0,0,0,0,0,100,0,0,200,100,4140.59,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13951.9668,0,0,61720.61,600.01,0,1524890.65,54795.64,23717.97,1600.08,166636.43,3850.48,300,0,700.02,700.02,335923.75,0,0,0,0,100,100,400.01,700.02,0,0,0,0,0,0,0,0,0,133.33,4580.72,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13952.8359,0,33.33,62523.77,100,700.02,1477076.16,51685.1,24151.97,2300.17,170528.2,3350.36,300,0,700.02,500.01,327444.07,100,0,0,200,0,0,300,700.02,0,0,0,0,0,200,0,0,200,33.33,4060.56,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
13953.7051,0,0,63628.18,200,700.02,1529567.31,47070.59,23384.14,1600.08,166889.11,3550.41,500.01,0,1300.05,400.01,325299.32,100,0,0,0,100,100,233.34,1400.07,0,0,0,0,0,0,0,0,0,200,4020.55,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13954.5732,0,33.33,63226.57,600.01,700.02,1531210.76,48976.42,23016.93,1200.05,160522.73,3500.39,100,0,600.01,900.03,326014.18,300,0,0,0,300,0,200,1000.03,0,0,0,0,0,100,0,100,100,200,3580.44,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,0,100,0,0
13955.4424,0,0,64331.02,0,1200.05,1504562.6,51083.13,23818.13,1650.09,168354.75,3050.3,900.03,0,1100.04,200,341545.39,200,0,0,0,200,100,300,600.01,0,0,0,0,0,100,0,0,0,33.33,4500.69,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13956.3115,0,33.33,67243.14,100,1000.03,1501055.1,50280.54,22916.78,2300.17,165170.95,3500.39,200,0,1100.04,600.01,319581.47,200,0,0,0,100,0,66.67,500.01,0,0,0,0,0,0,0,0,100,100,4200.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
13957.1807,0,0,59813.28,0,1300.05,1461932.15,50079.9,23884.9,1850.11,171943.63,3350.36,200,0,1400.06,200,339398.71,100,200,0,0,100,0,133.33,300,0,0,0,0,0,0,0,0,100,133.33,3680.46,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
13958.0498,0,33.33,62021.8,300,300,1488591.34,48775.8,23450.91,1200.05,163301.39,2850.26,900.03,0,800.02,700.02,325299.32,200,100,0,0,0,50,400.01,1100.04,0,0,0,0,0,0,0,0,200,233.34,4160.59,1100.04,0,0,0,0,0,0,0,0,0,0,100,100,0,0,100,0,0,0,100,0,0
13958.9189,100,33.33,59712.9,300,500.01,1482734.48,48976.42,22716.49,1550.08,164968.81,2900.27,400.01,0,900.03,700.02,320398.19,200,0,0,0,100,0,333.34,1000.03,0,0,0,0,0,100,0,0,100,100,3920.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13959.7881,0,100,67544.43,100,300,1510430.49,50481.18,22082.25,1000.03,172196.4,3850.48,300,0,1200.05,100,329384.77,200,0,0,0,300,100,433.34,700.02,0,0,0,0,0,0,0,0,0,100,4060.56,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13960.6572,0,100,60415.58,100,800.02,1469586.88,50982.8,24018.43,1150.04,166131.08,3600.42,100,0,500.01,700.02,331530.08,700.02,0,0,100,100,150,166.67,1200.05,0,0,0,0,0,0,0,0,100,33.33,3940.53,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
13961.5264,0,33.33,62122.19,100,600.01,1524703.14,58007.17,24752.91,1300.05,164514.05,3150.32,200,0,1000.03,1000.03,329589.09,200,0,0,0,100,150,233.34,800.02,0,0,0,0,0,0,0,0,100,66.67,3920.52,600.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0
13962.3955,0,33.33,63527.78,100,800.02,1514445.36,49979.58,21948.73,1950.12,170174.35,3700.44,300,0,700.02,600.01,319683.54,300,0,0,200,0,100,166.67,200,0,0,0,0,0,0,0,0,100,100,4260.62,700.02,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13963.2646,0,66.67,64531.84,0,400.01,1496135.78,53089.78,23450.91,1200.05,167495.57,3500.39,300,0,900.03,900.03,335208.42,200,0,0,0,200,50,233.34,500.01,0,0,0,0,0,0,0,0,100,266.67,4120.58,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
13964.1338,0,0,63226.57,0,300,1481863.12,45666.45,21181,1150.04,170022.73,3450.38,200,0,700.02,500.01,336434.72,300,0,0,0,200,0,200,200,0,0,0,0,0,100,0,0,200,200,4240.61,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13965.0029,0,33.33,72566.67,200,700.02,1536946.3,51183.46,23784.74,1750.1,165019.35,2900.27,500.01,100,900.03,500.01,328363.33,200,0,0,0,0,0,200,800.02,0,0,0,0,0,0,0,0,500.01,66.67,3860.51,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13965.8721,0,0,61419.45,0,500.01,1512768.82,50681.83,23684.59,1900.12,169668.9,3150.32,300,0,800.02,500.01,330202,400.01,0,0,100,200,100,133.33,600.01,0,0,0,0,0,0,0,0,0,100,3380.39,1300.06,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
13966.7402,0,33.33,64531.84,200,900.03,1495330.6,50782.15,22816.64,1550.08,163250.87,2800.25,300,0,700.02,1200.05,325912.08,200,0,100,100,200,50,266.67,800.02,0,0,0,0,0,0,0,0,0,200,4220.61,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13967.6094,0,33.33,64029.8,0,700.02,1471461.96,53892.52,23217.22,1550.08,163756.13,3200.33,500.01,0,1100.04,600.01,321929.61,100,0,100,0,100,50,166.67,800.02,0,0,0,0,100,0,0,0,100,266.67,3900.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
13968.4785,100,66.67,58809.52,200,1200.05,1458137.87,50681.83,21748.45,1850.11,164716.17,2100.14,400.01,100,1100.04,200,313151.42,500.01,0,0,0,300,50,366.67,1000.03,0,0,0,0,0,0,0,0,100,166.67,4040.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50
13969.3477,0,66.67,63828.99,200,900.03,1503305.19,51685.1,21915.35,1050.04,165726.79,4050.53,200,0,800.02,200,337354.54,0,0,0,0,0,0,333.34,800.02,0,0,0,0,100,100,0,0,100,66.67,3700.47,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
13970.2168,0,66.67,64130.21,100,600.01,1500514.63,50180.22,21982.11,1450.07,166737.5,4050.53,100,0,1200.05,400.01,322338.01,0,0,0,0,100,200,233.34,500.01,0,0,0,0,0,100,0,0,100,66.67,4160.59,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13971.0859,0,66.67,67243.14,100,100,1492209.14,49277.36,22215.77,1700.09,171943.63,3350.36,100,0,900.03,400.01,328056.88,200,100,0,0,200,0,133.33,900.03,0,0,0,0,100,100,0,0,200,100,3860.51,1300.06,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
13971.9551,100,66.67,63427.37,0,700.02,1500878.62,51384.11,20580.2,1600.08,168455.83,3200.33,0,0,700.02,700.02,319989.82,400.01,0,0,100,0,100,133.33,1000.03,0,0,0,0,0,0,0,0,0,200,4260.62,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13972.8242,0,66.67,61319.06,100,600.01,1503558.88,49277.36,23684.59,1100.04,167899.89,2600.22,500.01,0,500.01,300,326218.46,400.01,0,0,0,400.01,0,233.34,800.02,0,0,0,0,0,0,0,0,100,200,4240.61,1300.06,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0
13973.6934,0,66.67,64632.25,300,500.01,1497051.26,49377.68,24252.13,1550.08,166686.96,3350.36,500.01,0,1600.08,100,328976.17,300,0,0,0,100,50,333.34,1000.03,0,0,0,0,0,0,0,0,0,66.67,3960.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13974.5625,0,66.67,62021.8,100,900.03,1526324.53,51183.46,22850.02,1100.04,164311.93,3650.43,500.01,0,1100.04,400.01,329793.38,200,0,100,0,300,50,233.34,500.01,0,0,0,0,0,0,0,0,100,166.67,4260.62,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
13975.4316,0,0,62523.77,300,1100.04,1484752.95,53792.18,24285.51,1300.05,169871.08,3300.35,100,0,800.02,300,324788.7,700.02,0,0,0,100,100,233.34,1100.04,0,0,0,0,0,0,0,0,200,100,3620.45,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,50
13976.3008,100,66.67,62724.57,100,600.01,1512515.13,46368.5,22082.25,1850.11,164160.35,2750.24,600.01,100,1300.05,300,326524.83,100,0,0,0,300,0,333.34,700.02,0,0,0,0,0,0,0,0,0,233.34,3800.49,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13977.1699,0,0,60415.58,200,1000.03,1521901.55,51183.46,21748.45,1400.06,164514.05,3350.36,400.01,0,900.03,300,318560.64,100,0,0,100,200,50,166.67,600.01,0,0,0,0,0,0,0,0,200,166.67,4500.69,800.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,100,0,0
13978.0391,100,33.33,63929.39,0,600.01,1514831.41,47271.19,24419.05,1250.05,166990.19,3250.34,200,200,1000.03,400.01,329895.56,200,0,0,0,100,150,133.33,800.02,0,0,0,0,0,100,0,0,200,133.33,3720.47,1300.06,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
13978.9082,0,66.67,63126.17,0,500.01,1486661.12,50882.48,23450.91,1800.1,166383.74,3200.33,500.01,0,1200.05,400.01,334493.14,400.01,0,0,100,100,100,66.67,1500.07,0,0,0,100,0,0,0,0,0,33.33,4240.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13979.7773,100,33.33,64732.66,300,700.02,1463531.48,48976.42,22850.02,1600.08,166585.89,2750.24,100,0,200,400.01,330610.62,300,0,0,100,0,150,266.67,1200.05,0,0,0,0,0,100,0,0,0,66.67,3800.49,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
13980.6465,0,66.67,63025.76,100,700.02,1517235.92,50782.15,22582.96,1400.06,169517.25,3600.42,300,100,1000.03,200,329282.64,200,0,0,0,0,50,133.33,1000.03,0,0,0,0,0,0,0,0,200,166.67,4140.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13981.5156,0,33.33,62824.97,0,1700.09,1466189.68,48775.8,23684.59,1800.1,162391.96,3400.37,300,0,700.02,500.01,322133.81,100,100,0,0,400.01,100,100,700.02,0,0,0,0,0,0,0,0,200,166.67,4160.59,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
13982.3848,100,33.33,65234.72,0,500.01,1516640.31,50982.8,22850.02,2100.14,165170.95,3350.36,600.01,0,500.01,600.01,341749.83,300,0,0,0,100,50,300,800.02,0,0,100,0,0,0,0,0,200,100,3460.41,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
13983.2529,0,33.33,64230.62,0,500.01,1503294.16,49076.73,21948.73,1450.07,162543.53,2600.22,200,0,1000.03,900.03,326320.58,300,0,0,0,200,50,333.34,800.02,0,0,0,0,0,0,0,0,300,100,3400.39,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13984.1211,0,66.67,67845.72,200,400.01,1498705.74,50882.48,19378.67,1800.1,165170.95,2850.26,400.01,0,1000.03,600.01,325299.32,300,0,0,0,200,0,400.01,700.02,0,0,0,0,0,0,0,0,0,66.67,4200.6,800.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50
13984.9902,0,0,61620.22,100,200,1527416.49,48474.87,23517.67,1500.07,167849.34,4400.62,400.01,0,1200.05,500.01,333369.14,300,0,0,100,200,50,366.67,500.01,0,0,100,0,0,0,0,0,0,100,4800.79,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
13985.8594,0,33.33,63929.39,200,900.03,1495330.6,50481.18,22916.78,2100.14,168405.3,3050.3,600.01,0,1100.04,300,324992.94,100,0,0,0,100,50,300,700.02,0,0,0,0,0,0,0,0,0,33.33,4380.65,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13986.7285,0,66.67,62624.17,100,700.02,1499643.27,49979.58,23818.13,1600.08,166080.54,3800.47,500.01,0,1000.03,600.01,331734.4,200,0,0,100,500.01,50,200,800.02,100,0,0,0,0,0,0,0,200,166.67,3740.48,600.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0,0,0
13987.5977,100,0,62925.37,300,700.02,1495341.63,49477.99,21147.63,1200.05,163503.5,3500.39,200,0,1800.1,100,322950.66,100,0,0,0,600.01,0,366.67,900.03,0,0,0,0,0,0,100,0,0,66.67,3500.42,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13988.4668,0,66.67,59913.66,0,500.01,1540100.84,49778.95,22382.68,2350.18,163200.34,3000.29,100,0,1200.05,700.02,335617.19,300,0,0,0,100,0,400.01,800.02,0,0,0,0,0,100,0,0,100,100,4060.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
13989.3359,100,66.67,64833.07,100,400.01,1481896.21,51183.46,21214.38,1250.05,167445.03,3450.38,500.01,100,1100.04,500.01,329997.68,200,0,0,0,0,150,433.34,700.02,0,0,0,0,0,100,0,0,200,266.67,3540.43,1200.05,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,100,0,0
13990.2051,0,33.33,59211.02,200,1000.03,1467380.9,50280.54,22249.15,1350.06,164261.41,2750.24,200,0,600.01,600.01,333471.31,300,0,0,0,300,100,366.67,200,0,0,0,0,0,0,0,0,100,133.33,4740.77,1500.08,8202.31,6101.28,20113.92,3200.35,2500.22,400.01,600.01,300,900.03,300,600.01,200,100,400.01,300,50,1200.05,113713.53,600.01,800.02,800.02
