Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
10386.2256,0,33.33,53490.62,2500.2,700.02,1580139.27,58207.92,18277.34,1100.04,152795.62,4050.53,200,0,1200.05,800.02,325707.81,300,0,0,0,200,0,300,200,0,0,0,0,0,400.01,0,0,0,133.33,3880.51,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10387.0947,0,66.67,56802.17,900.03,400.01,1591544.16,53190.12,19078.3,1350.06,150523.67,2750.24,300,0,700.02,600.01,337047.92,1100.04,0,0,100,0,250,333.34,900.03,0,0,0,0,0,100,0,0,200,66.67,3720.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10387.9639,0,66.67,58106.92,900.03,900.03,1590518.38,55096.69,20980.73,1550.08,152341.2,3400.37,200,100,200,300,333164.77,400.01,0,0,0,400.01,0,133.33,800.02,100,0,0,0,0,0,0,0,200,33.33,4320.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
10388.833,0,0,54895.43,100,1300.05,1572947.8,55397.75,18544.32,1150.04,153452.03,3400.37,600.01,0,800.02,800.02,323154.88,100,0,0,0,400.01,50,233.34,600.01,0,0,0,0,0,0,0,0,200,100,4040.56,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
10389.7021,200,100,54193.01,700.02,600.01,1614486.29,59713.56,18010.37,700.02,147192.05,3350.36,500.01,0,400.01,300,318662.74,0,100,0,0,400.01,0,300,700.02,0,0,0,0,0,0,0,0,200,133.33,3820.5,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10390.5713,0,0,55898.95,700.02,500.01,1579808.37,58509.03,18077.11,950.03,150978.03,3350.36,200,0,700.02,900.03,328056.88,300,0,0,200,100,100,200,500.01,0,0,0,0,0,0,0,0,100,33.33,4140.59,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10391.4404,0,133.33,61921.4,500.01,500.01,1582907.77,56602.04,19378.67,1700.09,154108.45,3950.5,200,200,700.02,1000.03,315090.33,300,0,0,100,400.01,50,266.67,400.01,0,0,0,0,0,0,0,0,200,133.33,4220.61,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
10392.3096,0,0,57203.62,500.01,500.01,1584220.32,54494.59,19211.8,1150.04,153300.54,3450.38,100,0,900.03,500.01,320091.89,100,0,100,0,200,0,200,1600.08,0,0,0,0,0,0,0,0,0,166.67,3960.54,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10393.1787,0,33.33,55798.6,200,600.01,1589216.85,55899.53,16441.97,1250.05,147040.64,3150.32,600.01,0,900.03,600.01,314375.98,200,0,0,0,0,50,333.34,300,0,0,0,0,0,100,0,0,200,200,4100.57,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10394.0479,100,33.33,57303.99,300,800.02,1564311.41,56401.32,17977,900.03,154764.92,3750.45,100,0,900.03,400.01,333982.2,500.01,0,0,0,100,0,200,600.01,0,0,0,0,100,0,0,0,0,133.33,3860.51,1800.11,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
10394.917,0,0,54393.7,500.01,700.02,1610802.31,55999.89,16975.88,950.03,148453.94,3500.39,300,0,600.01,500.01,320806.54,300,0,0,100,600.01,0,366.67,1100.04,0,0,0,0,0,0,0,0,100,133.33,4260.62,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
10395.7852,100,33.33,53289.94,500.01,300,1576499.41,57003.5,19745.79,1350.06,149413.05,3100.31,300,0,900.03,500.01,333675.68,200,0,0,0,300,100,200,500.01,0,0,0,0,0,200,0,0,100,66.67,4380.65,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10396.6543,100,0,55497.54,400.01,900.03,1578528.91,53591.49,17409.69,2000.13,150725.6,2700.23,300,0,500.01,400.01,323767.55,400.01,0,0,0,0,50,166.67,600.01,0,0,0,0,0,100,0,0,0,133.33,3860.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10397.5234,0,0,57906.18,300,700.02,1609831.68,55297.4,16408.61,1250.05,152189.73,3350.36,300,0,1000.03,600.01,324482.35,500.01,0,0,0,100,0,366.67,900.03,0,0,0,0,0,0,0,0,100,33.33,4060.56,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10398.3926,0,33.33,57805.82,300,300,1555531.63,55799.18,18310.72,1300.05,154108.45,3400.37,300,0,500.01,500.01,314682.13,200,0,0,0,100,0,266.67,800.02,0,0,0,0,0,100,0,0,0,100,3860.51,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
10399.2617,0,66.67,61620.22,400.01,600.01,1557869.96,53190.12,18744.56,1300.05,154007.46,2950.28,400.01,0,1000.03,400.01,338478.78,200,0,0,0,200,150,333.34,1200.05,0,0,0,0,0,200,0,0,0,200,3940.53,800.02,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10400.1309,100,33.33,59010.27,0,1000.03,1590750.01,54695.29,18110.48,1100.04,151533.37,3050.3,700.02,0,1100.04,600.01,319683.54,100,0,0,0,300,50,300,900.03,0,0,0,0,0,200,0,0,0,66.67,3800.49,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0
10401,0,0,54193.01,300,600.01,1602386.52,57304.6,19111.67,1050.04,151684.84,3400.37,200,0,1700.09,400.01,314580.08,500.01,0,100,0,100,50,66.67,300,0,0,0,0,0,0,0,0,0,100,3760.48,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
10401.8691,0,33.33,56501.1,300,1300.05,1627953.76,54795.64,18444.21,1450.07,147091.11,2600.22,500.01,0,900.03,1000.03,333880.03,200,0,0,100,100,50,166.67,600.01,0,0,100,100,0,100,0,0,0,100,4180.6,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
10402.7383,100,0,56802.17,500.01,600.01,1580392.96,55999.89,17843.51,950.03,154259.95,3500.39,400.01,0,1000.03,400.01,317233.67,100,100,0,100,300,100,200,1300.06,0,0,0,0,0,0,0,0,0,133.33,3480.41,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
10403.6074,100,33.33,58809.52,600.01,700.02,1586161.58,52186.76,17810.14,1150.04,152745.13,2900.27,500.01,0,400.01,500.01,322133.81,100,0,0,0,100,150,133.33,300,0,0,0,0,0,0,0,0,300,100,3840.5,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10404.4756,0,100,59211.02,300,100,1596198.76,55698.82,20246.43,900.03,153199.56,3450.38,400.01,100,100,600.01,326320.58,0,0,0,100,200,100,266.67,600.01,0,0,0,0,0,0,0,0,400.01,166.67,3560.43,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10405.3447,0,33.33,56501.1,300,300,1576731.04,51685.1,18210.6,1300.05,157037.49,3200.33,300,0,900.03,400.01,325401.44,300,0,100,0,0,50,400.01,800.02,0,0,0,0,0,0,0,0,200,133.33,3740.48,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10406.2139,0,0,54293.35,600.01,800.02,1532876.27,53892.52,19211.8,900.03,150776.09,3300.35,300,0,1200.05,300,331734.4,100,0,0,0,0,100,366.67,600.01,0,0,0,0,0,0,0,0,300,33.33,3920.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
10407.083,0,33.33,60515.96,600.01,900.03,1582091.56,54996.34,19011.55,1250.05,153199.56,3000.29,500.01,0,1000.03,500.01,326422.71,200,0,0,0,100,100,266.67,1000.03,0,0,0,0,0,200,0,0,100,200,3880.51,800.02,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,200,100,0
10407.9521,0,33.33,48775.36,300,700.02,1591775.78,55397.75,19745.79,650.01,147696.8,3900.49,500.01,0,800.02,500.01,327852.59,300,200,0,0,0,100,333.34,700.02,0,0,0,0,100,0,0,100,100,0,3780.49,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10408.8213,0,66.67,56701.81,400.01,700.02,1574315.5,56100.24,19311.92,1000.03,156027.42,3200.33,500.01,0,900.03,500.01,324890.82,100,0,0,0,100,100,200,800.02,0,0,0,0,0,0,0,0,200,100,3920.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10409.6904,100,66.67,52888.59,100,1100.04,1609004.44,54996.34,19378.67,1050.04,151785.83,3350.36,300,0,1100.04,400.01,325299.32,100,0,0,0,100,0,200,700.02,0,0,0,0,0,100,0,0,0,133.33,3320.38,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10410.5596,0,133.33,56902.54,400.01,900.03,1568800.56,55799.18,18377.46,650.01,151432.4,3350.36,100,0,1200.05,500.01,329078.34,200,0,0,0,0,50,200,700.02,0,0,0,0,0,0,0,0,400.01,133.33,3720.47,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
10411.4287,0,0,53791.64,500.01,800.02,1559998.73,57706.06,17910.25,1100.04,152896.61,3750.45,400.01,0,700.02,0,340625.34,200,0,0,0,300,50,266.67,600.01,0,0,0,0,0,0,100,0,100,100,3520.42,700.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10412.2979,0,33.33,60817.11,500.01,200,1559910.49,57906.8,18711.19,1100.04,148908.25,3900.49,500.01,0,1000.03,1000.03,336741.33,300,0,0,100,500.01,100,233.34,400.01,0,0,0,0,0,100,0,0,200,233.34,3320.38,1400.07,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10413.166,100,100,58909.89,800.02,900.03,1576863.4,60416.25,17776.77,1750.1,150877.05,3850.48,100,0,1300.05,800.02,322440.14,200,0,0,0,300,50,366.67,800.02,0,0,0,0,0,100,0,0,300,33.33,3760.48,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,300,0,0
10414.0352,0,133.33,53791.64,200,500.01,1580470.17,57505.33,19044.93,700.02,155976.9,2750.24,200,0,1300.05,200,323052.78,300,0,0,0,100,150,333.34,900.03,0,0,0,0,0,100,0,0,0,100,3680.46,500.01,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
10414.9043,0,33.33,54694.74,400.01,800.02,1570554.31,53089.78,18777.94,1050.04,147848.23,3750.45,200,0,1000.03,300,317233.67,100,0,0,200,0,0,233.34,500.01,0,0,0,0,0,100,0,0,0,66.67,3600.44,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10415.7734,100,33.33,51684.61,500.01,700.02,1587066.03,53892.52,18544.32,1100.04,147949.18,2850.26,400.01,0,600.01,800.02,324278.13,400.01,0,0,100,200,100,266.67,700.02,0,0,0,0,0,0,0,0,100,100,3360.39,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10416.6426,0,33.33,57705.44,700.02,1000.03,1584220.32,57103.86,17710.02,850.02,150523.67,3250.34,400.01,0,1000.03,600.01,329793.38,100,100,0,0,100,50,133.33,100,0,0,0,0,0,0,0,0,0,100,4400.66,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10417.5117,100,33.33,58909.89,500.01,900.03,1573764.01,52588.1,17543.17,850.02,157643.57,3550.41,500.01,0,600.01,600.01,327137.65,0,0,0,0,200,50,133.33,600.01,0,0,0,0,0,100,0,0,100,100,3440.4,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
10418.3809,0,0,59712.9,300,700.02,1556193.42,54996.34,17109.35,1200.05,151230.46,3000.29,500.01,0,400.01,400.01,319377.29,100,0,100,0,200,350,433.34,1500.07,0,0,0,0,0,0,100,0,100,100,3980.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
10419.25,100,33.33,57103.26,600.01,600.01,1576951.64,53691.83,16608.82,950.03,152997.58,2800.25,400.01,0,1400.06,700.02,321419.12,200,0,0,0,0,50,333.34,600.01,0,0,0,0,0,0,0,0,100,66.67,3920.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10420.1191,0,33.33,57303.99,300,500.01,1566660.77,52788.77,19412.04,900.03,150574.15,3550.41,100,0,1500.07,700.02,324380.25,200,0,100,0,100,150,233.34,500.01,0,0,0,100,0,0,0,0,100,100,3800.49,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10420.9883,100,33.33,59411.77,300,400.01,1573102.21,54193.55,18544.32,850.02,151987.77,2750.24,200,0,900.03,700.02,325912.08,500.01,0,0,0,0,150,333.34,1000.03,0,0,0,0,0,100,0,0,100,33.33,4100.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,200,0,0
10421.8574,0,0,57504.72,400.01,500.01,1571524.94,58308.28,17576.54,750.02,153553.02,3500.39,200,0,900.03,400.01,315804.76,200,100,0,0,100,50,333.34,700.02,0,0,0,0,0,0,100,0,200,66.67,3820.5,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10422.7266,0,33.33,55096.14,300,1100.04,1605452.82,58308.28,17910.25,1500.07,157239.5,3500.39,600.01,0,1300.05,400.01,327341.92,400.01,100,0,0,200,100,566.68,1000.03,0,0,0,0,0,0,0,0,400.01,66.67,3900.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10423.5957,0,0,54795.09,400.01,900.03,1594367.8,55297.4,18410.83,1100.04,154815.42,3250.34,300,0,1700.09,700.02,320296.09,200,100,0,0,200,50,433.34,900.03,0,0,0,0,0,300,0,0,200,100,4400.66,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
10424.4648,0,133.33,58006.55,800.02,600.01,1596364.21,58509.03,18143.86,900.03,148201.56,3000.29,200,0,700.02,700.02,323869.65,300,0,0,100,500.01,150,100,400.01,0,0,0,0,0,0,0,0,200,66.67,3920.52,1400.07,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10425.334,0,133.33,56802.17,300,800.02,1568392.46,56300.96,19979.42,750.02,153704.49,2750.24,300,0,1000.03,600.01,326729.1,100,0,100,100,300,50,266.67,400.01,0,0,0,100,0,0,0,0,300,100,3600.44,400.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,100,0,0,0,0
10426.2021,100,33.33,52386.92,700.02,600.01,1589393.33,59211.66,18878.06,1350.06,152139.25,3700.44,300,0,800.02,200,324992.94,100,0,0,100,200,100,166.67,300,0,0,0,0,0,0,0,0,200,66.67,3720.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10427.0713,0,33.33,56200.02,200,900.03,1577845.06,57505.33,17977,1000.03,148908.25,3600.42,600.01,0,800.02,500.01,338274.37,400.01,0,0,0,300,0,200,800.02,0,0,0,0,0,100,0,0,200,100,3660.46,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,50
10427.9404,0,0,57805.82,300,600.01,1604129.24,55197.05,19245.17,1050.04,151533.37,2750.24,200,200,1700.09,300,326933.37,0,100,100,0,300,100,333.34,500.01,0,0,0,0,0,0,100,0,100,100,3920.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10428.8096,0,0,62322.98,400.01,200,1597456.17,57806.43,20213.06,1200.05,152341.2,3200.33,300,0,1400.06,800.02,335106.23,400.01,0,0,0,200,0,433.34,600.01,0,0,0,0,100,100,0,100,0,33.33,3860.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
10429.6787,100,33.33,56200.02,200,600.01,1567090.93,57204.22,18143.86,1600.08,149867.38,2700.23,400.01,0,1200.05,300,333675.68,500.01,0,0,200,200,0,300,400.01,0,0,0,0,0,100,0,0,100,100,3780.49,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
10430.5479,0,33.33,56400.74,400.01,600.01,1566760.04,56300.96,18210.6,1050.04,148605.38,3250.34,400.01,0,1000.03,500.01,327341.92,100,0,0,100,0,100,200,800.02,0,0,0,0,0,0,0,0,100,166.67,3920.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10431.417,100,66.67,54795.09,200,700.02,1615931.2,53591.49,18878.06,1000.03,146889.22,2800.25,100,0,200,300,312947.31,200,100,0,0,100,0,566.68,1600.08,0,0,0,0,0,0,0,0,0,33.33,3760.48,700.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10432.2861,0,66.67,56200.02,400.01,800.02,1545715.04,56100.24,18711.19,1200.05,150119.79,3150.32,500.01,0,700.02,200,316825.39,300,100,0,100,100,0,400.01,800.02,0,0,0,0,0,0,0,0,300,66.67,3520.42,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10433.1553,0,0,60214.81,200,400.01,1614541.44,53390.8,17309.58,1100.04,152593.65,3100.31,200,0,500.01,200,320398.19,300,0,0,100,100,100,66.67,1000.03,0,0,0,0,0,200,0,0,200,100,3560.43,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10434.0244,100,0,57404.35,400.01,300,1552707.98,54193.55,17376.32,1050.04,155017.41,3200.33,200,0,1000.03,700.02,314273.93,100,0,0,0,300,50,500.01,400.01,0,0,0,0,0,0,0,0,100,233.34,3680.46,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
10434.8936,0,66.67,55196.48,600.01,700.02,1576830.31,60115.09,19378.67,1150.04,152745.13,3150.32,300,0,1500.07,600.01,331427.93,200,0,0,0,200,100,200,800.02,0,0,0,0,0,0,0,0,300,33.33,4180.6,300,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0
10435.7627,0,0,60415.58,200,200,1593022.16,54293.9,18243.97,1400.06,148706.34,3300.35,100,0,400.01,700.02,321929.61,100,0,0,100,300,50,333.34,600.01,0,0,0,0,0,0,0,0,0,66.67,4260.62,800.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
10436.6318,0,0,55698.24,700.02,800.02,1595492.85,54394.24,19245.17,800.02,153300.54,3650.43,200,0,400.01,700.02,329078.34,400.01,0,0,0,100,50,200,700.02,0,0,0,0,0,0,0,0,0,33.33,4340.64,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,100,0,0
10437.501,0,33.33,57805.82,700.02,900.03,1579323.06,56300.96,18711.19,750.02,150776.09,2950.28,200,0,1100.04,400.01,330099.85,300,0,0,0,200,0,166.67,700.02,0,0,0,0,0,0,0,0,100,0,3840.5,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10438.3701,0,0,59110.64,200,600.01,1638487.29,59312.04,17443.06,1100.04,154714.42,3700.44,600.01,0,1100.04,600.01,338069.95,300,0,0,0,100,200,200,1100.04,0,0,0,0,0,100,0,0,100,100,3320.38,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
10439.2383,0,33.33,54393.7,500.01,600.01,1602673.3,57103.86,18143.86,1200.05,152038.26,2800.25,300,0,1200.05,700.02,323971.78,400.01,0,0,0,0,0,333.34,1100.04,0,0,0,0,0,0,0,0,0,0,3800.49,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10440.1074,0,0,57103.26,400.01,800.02,1560053.88,55197.05,17876.88,1150.04,147595.85,3400.37,200,0,700.02,600.01,319479.37,200,0,100,100,0,100,466.67,100,0,0,100,0,0,100,0,0,100,66.67,4140.59,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
10440.9766,100,33.33,59010.27,400.01,800.02,1576411.17,55096.69,19145.05,1300.05,151028.52,2750.24,300,0,1300.05,600.01,321623.32,100,0,0,0,200,0,233.34,900.03,0,0,0,0,0,0,0,0,0,33.33,4140.59,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
10441.8457,0,100,56701.81,200,800.02,1595128.86,57706.06,16408.61,1100.04,157391.03,2550.21,500.01,0,1200.05,800.02,318662.74,500.01,100,100,0,300,200,233.34,900.03,0,0,0,0,0,0,0,0,100,200,3800.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
10442.7148,100,0,60515.96,600.01,1100.04,1589702.17,54695.29,18043.74,600.01,144567.65,3800.47,100,0,600.01,800.02,327954.76,200,0,0,100,400.01,0,300,800.02,0,0,0,0,0,0,0,0,0,0,4000.55,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,100,0,0
10443.584,0,0,53089.26,300,500.01,1575087.59,55698.82,19111.67,1150.04,152947.09,3000.29,400.01,0,900.03,200,322338.01,100,0,0,0,300,100,400.01,300,0,0,0,0,0,100,0,0,100,133.33,3860.51,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
10444.4531,0,33.33,61519.83,300,500.01,1596783.35,59312.04,19478.79,950.03,147949.18,2800.25,500.01,0,400.01,400.01,326116.31,100,0,0,0,200,0,333.34,500.01,0,0,0,0,0,100,100,0,100,33.33,4120.58,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10445.3223,0,33.33,57303.99,300,400.01,1611563.37,57204.22,19211.8,950.03,149514.01,3300.35,300,0,700.02,800.02,327750.46,100,0,0,0,200,50,400.01,400.01,0,0,0,0,0,100,0,0,0,66.67,3660.46,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10446.1914,100,66.67,62423.38,300,1100.04,1574392.71,56702.41,17943.62,1400.06,153149.07,2950.28,200,0,1100.04,400.01,338376.56,300,0,0,0,300,50,200,700.02,0,0,0,0,0,0,0,0,100,233.34,3780.49,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10447.0605,100,33.33,53390.28,200,700.02,1554858.81,58810.16,17342.95,1000.03,150574.15,2600.22,400.01,0,1600.08,400.01,330406.32,800.02,0,0,0,300,100,233.34,1300.06,0,0,0,0,0,0,0,0,0,33.33,3820.5,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
