Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3107.8738,0,0,54092.66,300,700.02,1722788.59,64432.2,19612.29,800.02,121824.45,3100.31,500.01,0,800.02,600.01,315702.69,300,0,0,0,0,50,300,500.01,0,0,0,0,0,0,0,0,300,66.67,4740.77,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3108.7429,0,33.33,55096.14,300,300,1695522.75,62825.7,19879.3,1000.03,125705.1,3150.32,300,0,1400.06,900.03,319785.64,0,0,0,0,100,100,233.34,700.02,0,0,0,0,0,100,0,0,400.01,33.33,4760.77,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109.6118,0,66.67,59612.52,0,200,1748289.65,65335.93,18811.31,1400.06,124747.45,3550.41,100,0,1500.07,400.01,319785.64,300,0,0,100,0,100,466.67,600.01,0,100,0,0,0,0,0,0,100,100,4560.71,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3110.481,0,33.33,52888.59,100,500.01,1728082.93,62725.29,18711.19,1350.06,123588.26,3400.37,200,0,800.02,400.01,320602.34,500.01,0,0,0,200,200,400.01,600.01,0,0,0,0,0,0,0,0,200,166.67,4720.76,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3111.3501,100,33.33,56501.1,0,200,1734965.57,66641.41,19345.29,850.02,123285.89,3650.43,200,0,1400.06,600.01,320806.54,300,0,0,0,300,0,500.01,400.01,0,0,0,0,0,0,0,0,400.01,66.67,4780.78,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3112.2192,0,66.67,58709.14,8902.52,500.01,1708692.41,65135.1,21047.49,1150.04,120161.62,3300.35,500.01,0,600.01,900.03,323767.55,400.01,0,0,100,100,50,733.35,900.03,0,0,0,0,0,0,0,0,200,100,4720.76,1800.11,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113.0881,0,100,63628.18,100,800.02,1705295.21,64532.61,20279.81,1200.05,127116.48,3350.36,400.01,0,700.02,600.01,317131.62,700.02,0,0,0,400.01,50,366.67,300,0,0,0,0,0,0,0,0,0,133.33,4500.69,400.01,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
3113.957,0,0,58106.92,0,900.03,1724729.85,60617.02,20747.09,1250.05,119657.75,3350.36,600.01,0,700.02,400.01,321521.22,100,0,0,100,0,50,233.34,500.01,0,0,0,0,0,0,0,0,300,166.67,4260.62,1200.05,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
3114.8262,100,0,52888.59,200,700.02,1714957.38,64231.38,20213.06,1600.08,125654.7,3450.38,300,0,1100.04,400.01,326831.25,200,0,0,0,300,50,66.67,700.02,0,0,0,0,0,100,0,0,300,166.67,4540.7,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115.6953,100,33.33,58106.92,700.02,700.02,1719810.52,61721.32,20880.6,1200.05,118952.38,2300.17,200,0,600.01,800.02,317948.17,600.01,0,0,0,0,0,400.01,200,100,0,0,0,0,0,0,0,0,66.67,4480.69,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3116.5645,0,33.33,54193.01,100,1000.03,1669139.3,61922.11,19745.79,1150.04,118448.57,3050.3,200,0,600.01,400.01,327035.52,200,0,0,0,300,100,133.33,200,0,0,0,0,0,0,0,0,0,133.33,4320.64,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3117.4336,100,0,57103.26,600.01,600.01,1756782.65,66340.14,18177.23,1650.09,120967.81,3600.42,600.01,0,1300.05,500.01,321521.22,200,100,0,0,0,50,200,600.01,0,0,0,0,0,0,0,0,0,0,4660.74,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3118.3022,0,66.67,52085.93,300,500.01,1689390.14,64030.56,21281.14,1400.06,120917.43,2800.25,100,0,200,500.01,325809.94,400.01,100,0,0,100,50,333.34,300,0,0,0,0,0,200,0,0,300,66.67,4080.57,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,100,0
3119.1714,100,100,58508.4,100,400.01,1735406.76,59111.29,21080.87,1550.08,120564.71,3050.3,200,0,1100.04,800.02,322338.01,200,0,100,0,100,250,266.67,300,0,0,0,0,0,0,0,0,100,233.34,5040.87,2000.14,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
3120.0405,0,33.33,50781.68,400.01,500.01,1677665.39,63126.9,19011.55,1150.04,125805.91,2850.26,400.01,0,700.02,400.01,316723.34,100,0,0,200,200,150,333.34,700.02,0,0,0,0,0,100,0,100,200,100,4180.6,1100.04,0,100,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
3120.9097,0,66.67,55597.89,0,500.01,1714571.33,62524.49,19311.92,1200.05,119808.91,3900.49,500.01,0,1000.03,500.01,309784.33,100,0,0,0,300,0,233.34,700.02,0,0,0,0,0,100,0,0,300,100,4400.66,200,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3121.7788,200,33.33,57303.99,200,700.02,1712034.46,62524.49,20446.69,1450.07,118347.8,2900.27,100,0,1100.04,800.02,315294.46,300,0,0,0,100,150,366.67,300,0,0,0,0,0,0,0,0,100,166.67,4460.68,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3122.6477,0,66.67,59311.39,100,800.02,1692180.7,57505.33,20046.18,1700.09,118801.25,2800.25,600.01,0,500.01,200,327852.59,200,0,0,0,100,150,400.01,800.02,0,0,0,0,0,0,0,0,300,100,4300.63,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,50,0,0,0
3123.5166,0,33.33,56099.66,200,500.01,1710611.61,63829.74,19812.54,1250.05,123437.07,3450.38,500.01,0,1300.05,600.01,322746.44,600.01,200,0,0,200,50,466.67,300,0,0,0,0,0,100,0,0,100,133.33,4580.72,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3124.3857,0,0,56501.1,200,700.02,1720582.61,60115.09,20713.71,1400.06,122529.96,3300.35,0,0,700.02,700.02,312845.26,200,0,0,100,200,150,366.67,200,0,0,0,0,0,100,0,100,200,233.34,4900.82,600.01,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3125.2549,0,66.67,53791.64,200,600.01,1712221.97,65335.93,18911.43,1200.05,125503.48,3650.43,200,0,1200.05,900.03,318458.57,100,0,0,0,100,150,533.34,500.01,0,0,0,0,0,0,0,0,100,333.34,4560.71,1300.06,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
3126.124,0,33.33,60014.04,100,800.02,1715751.53,61420.14,20480.07,1250.05,118448.57,3550.41,300,0,500.01,600.01,322235.94,300,0,0,0,200,100,200,800.02,0,0,0,0,0,0,0,0,100,266.67,4620.73,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3126.9932,0,100,52888.59,400.01,800.02,1746094.7,60215.48,20346.56,1400.06,123084.3,3200.33,500.01,0,800.02,600.01,329282.64,300,0,0,0,200,100,300,900.03,0,0,0,0,100,0,0,0,200,200,4500.69,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
3127.8621,0,166.67,55497.54,200,600.01,1686654.73,59312.04,20980.73,1450.07,121421.33,3350.36,500.01,0,1600.08,200,317131.62,400.01,100,0,0,300,150,366.67,800.02,0,0,0,0,0,0,0,0,100,200,4280.63,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3128.7312,0,100,61017.89,300,300,1737017.12,62223.3,18177.23,1350.06,124797.85,2800.25,200,0,900.03,700.02,318152.32,200,0,0,0,0,0,400.01,300,0,0,0,0,0,100,0,0,0,66.67,4020.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3129.6003,100,100,59010.27,200,300,1698456.69,64331.79,19946.05,1500.07,122630.75,3400.37,100,0,700.02,300,319989.82,300,0,0,0,0,50,566.68,600.01,0,0,0,0,0,0,0,0,200,266.67,4380.65,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3130.4695,0,66.67,57002.9,100,700.02,1715155.92,61821.72,19679.04,1050.04,123638.66,3250.34,600.01,0,1200.05,400.01,319377.29,300,0,0,0,100,50,433.34,1000.03,0,0,0,0,0,0,0,0,300,133.33,4880.81,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3131.3381,100,33.33,55196.48,300,1000.03,1688551.87,63327.71,20446.69,1400.06,115325.27,3550.41,100,0,800.02,500.01,312028.98,100,0,0,0,300,50,366.67,300,0,0,0,0,0,0,0,0,0,66.67,4100.57,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0
3132.2073,0,0,54393.7,100,400.01,1724079.08,62424.1,20012.8,1250.05,121774.06,2900.27,400.01,100,1000.03,700.02,325503.56,200,200,0,0,100,50,566.68,300,0,0,0,0,0,100,0,0,100,66.67,4840.8,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
3133.0764,100,100,59411.77,100,400.01,1692346.14,65637.18,18744.56,1350.06,120816.65,3250.34,0,100,700.02,700.02,316417.14,0,0,0,0,400.01,100,400.01,300,0,0,0,0,0,0,0,0,500.01,133.33,4520.7,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
3133.9456,0,33.33,55798.6,300,500.01,1694552.12,66540.99,20379.94,1500.07,120715.88,3700.44,500.01,0,400.01,500.01,323665.43,300,100,0,0,200,50,400.01,400.01,0,0,0,0,0,100,0,0,300,166.67,4360.65,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3134.8147,0,0,54694.74,200,700.02,1712894.79,61420.14,18344.09,900.03,124092.25,3700.44,0,0,1200.05,400.01,308254.08,200,0,100,0,100,50,400.01,400.01,200,0,0,0,0,0,0,0,0,0,4860.81,900.03,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,200,50,0,0,0
3135.6838,0,33.33,53390.28,0,600.01,1757532.68,62323.69,19345.29,1450.07,121270.15,3300.35,600.01,0,1400.06,600.01,328976.17,300,0,0,0,200,0,200,400.01,0,0,0,0,0,0,0,0,400.01,266.67,3940.53,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3136.5525,0,0,52386.92,100,900.03,1728226.31,59010.91,19044.93,1750.1,116735.72,2950.28,700.02,0,700.02,300,323767.55,400.01,0,0,0,0,50,366.67,200,0,0,0,0,0,0,0,0,100,233.34,4280.63,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3137.4216,100,66.67,52587.59,600.01,700.02,1690184.29,64833.85,20379.94,1000.03,120564.71,2950.28,200,0,1600.08,400.01,309274.24,200,0,0,0,300,200,333.34,500.01,0,0,0,0,0,100,0,0,0,166.67,4380.65,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3138.2908,0,100,61017.89,300,200,1709806.43,64231.38,19011.55,1300.05,116131.23,2450.19,600.01,0,700.02,400.01,314478.03,200,0,0,0,200,50,100,800.02,0,0,0,0,0,0,0,0,100,33.33,4580.72,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3139.1599,0,133.33,54995.78,300,400.01,1703376.02,60215.48,21080.87,1550.08,124193.04,2950.28,200,0,1100.04,600.01,309172.22,100,0,0,200,100,100,266.67,300,0,0,0,0,0,100,0,0,300,66.67,4420.67,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3140.0291,0,66.67,56099.66,100,600.01,1706773.22,63428.11,19979.42,1200.05,119405.83,3450.38,300,0,1000.03,200,323154.88,200,0,0,100,200,50,300,300,0,0,0,0,0,0,0,0,100,233.34,4360.65,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
3140.8979,0,33.33,62724.57,300,600.01,1738318.65,65436.35,19979.42,1300.05,119960.07,3200.33,500.01,0,1400.06,900.03,318764.79,400.01,0,0,0,400.01,150,500.01,500.01,0,0,0,0,0,0,0,100,200,166.67,4780.78,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
3141.7668,100,100,53891.98,100,500.01,1706100.39,60817.8,21047.49,750.02,116534.22,3550.41,100,0,900.03,700.02,315294.46,300,0,0,0,300,50,300,400.01,0,0,0,0,0,0,0,100,0,66.67,4400.66,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
3142.636,0,33.33,57303.99,400.01,300,1757047.37,65034.68,19578.92,1650.09,122277.98,3000.29,100,0,900.03,600.01,306112.01,600.01,0,100,0,400.01,150,300,200,0,0,0,0,0,200,0,0,100,133.33,4340.64,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3143.5051,0,33.33,55999.31,200,900.03,1687570.21,65536.77,19412.04,1350.06,120514.32,3250.34,100,100,700.02,400.01,313865.72,100,0,0,0,100,150,200,400.01,0,0,0,0,0,100,100,0,200,266.67,4520.7,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3144.3743,0,33.33,57906.18,400.01,600.01,1736267.09,62323.69,19745.79,1350.06,127670.98,3550.41,0,0,900.03,700.02,312335.08,300,0,100,0,400.01,50,233.34,100,0,0,0,0,0,100,0,0,300,33.33,4600.72,1500.08,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3145.2432,100,33.33,53590.95,200,700.02,1726406.39,63528.52,19578.92,1500.07,124646.64,3650.43,500.01,0,900.03,500.01,315702.69,0,0,0,0,200,0,333.34,900.03,0,0,0,0,0,0,0,0,0,133.33,4120.58,600.01,100,0,0,0,0,0,0,0,200,0,0,0,0,0,0,50,0,0,0,0,0
3146.1123,0,33.33,58408.03,200,900.03,1737348.02,64030.56,18310.72,1350.06,124545.85,3050.3,200,0,500.01,600.01,324788.7,600.01,0,0,0,200,100,366.67,500.01,0,0,0,0,0,0,0,0,0,66.67,4580.72,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3146.9814,100,33.33,57504.72,100,1100.04,1701732.56,67545.26,19612.29,1750.1,123789.86,2750.24,400.01,0,1200.05,900.03,319581.47,100,0,0,0,400.01,0,433.34,500.01,0,0,0,0,0,0,0,0,0,100,4040.56,1500.08,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,100,0,200,0,0
3147.8506,100,33.33,51182.97,300,600.01,1724542.34,60918.19,18677.82,1400.06,123386.68,3250.34,200,0,1100.04,800.02,320908.64,200,0,0,100,100,100,300,500.01,0,0,0,0,100,100,0,0,0,0,4680.75,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
3148.7195,100,0,61519.83,300,600.01,1700022.93,65938.45,19111.67,1050.04,123588.26,3250.34,500.01,0,700.02,800.02,308764.16,0,0,0,0,500.01,150,400.01,900.03,0,0,0,0,0,100,0,0,0,0,4240.61,600.01,0,100,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,50,100,0,0
3149.5884,200,66.67,56099.66,300,800.02,1721465,62223.3,18544.32,1200.05,118902.01,3100.31,200,0,600.01,600.01,309070.19,500.01,0,0,0,300,50,300,300,0,0,0,0,0,0,0,0,200,66.67,5080.88,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3150.4575,0,66.67,59010.27,500.01,700.02,1707203.38,62122.9,19311.92,1150.04,118801.25,3600.42,400.01,0,400.01,700.02,307744.04,200,0,0,0,100,100,366.67,400.01,0,0,0,0,0,0,0,0,100,66.67,4620.73,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,200,0,0
3151.3267,0,33.33,57203.62,300,400.01,1753440.6,60717.41,18344.09,1150.04,124747.45,3550.41,400.01,100,1700.09,200,322338.01,200,100,0,100,100,100,366.67,500.01,0,0,0,0,0,0,0,0,100,100,4460.68,1400.07,0,0,0,0,0,0,0,0,100,0,100,0,0,0,100,0,0,0,0,100,0
3152.1958,0,0,53791.64,200,400.01,1744506.4,66440.56,18310.72,1650.09,120967.81,2750.24,200,0,1200.05,700.02,312641.19,200,0,0,0,0,50,500.01,100,0,0,0,0,0,200,100,0,100,133.33,3900.52,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3153.0649,0,0,55798.6,300,200,1693901.36,65235.51,18744.56,1350.06,126662.82,3550.41,200,0,1100.04,500.01,317744.02,300,0,0,0,0,200,466.67,600.01,0,0,0,0,0,0,0,0,0,66.67,4660.74,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3153.9336,0,66.67,55296.83,0,400.01,1731689.69,64532.61,18110.48,1250.05,120665.49,3500.39,400.01,0,1000.03,600.01,319377.29,400.01,0,0,100,200,0,266.67,400.01,0,0,0,0,0,0,0,0,300,33.33,4220.61,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3154.8027,100,66.67,56400.74,300,500.01,1688629.08,62424.1,20379.94,1550.08,118247.06,3600.42,100,0,400.01,900.03,323563.33,0,0,0,100,100,0,200,500.01,0,0,0,0,0,0,0,0,300,166.67,4640.73,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3155.6719,0,33.33,54694.74,300,600.01,1724167.32,61721.32,19278.54,1300.05,121522.11,3700.44,500.01,0,700.02,600.01,321725.42,200,100,0,100,100,0,200,400.01,100,0,100,0,0,300,0,0,200,300,3720.47,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3156.541,0,100,56802.17,200,500.01,1693879.3,61118.96,20413.32,1300.05,120816.65,3550.41,400.01,0,1500.07,100,327852.59,100,0,0,0,200,100,466.67,600.01,0,0,0,0,0,200,0,0,100,66.67,4380.65,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3157.4102,0,0,53891.98,0,500.01,1702570.84,62725.29,18277.34,1000.03,121018.2,3800.47,100,0,900.03,600.01,309376.25,200,0,0,0,100,50,200,500.01,0,0,0,0,0,0,0,0,100,66.67,4780.78,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3158.2791,100,0,52487.26,0,900.03,1728810.9,60617.02,18811.31,1400.06,120212,3000.29,100,0,800.02,300,331427.93,300,0,0,100,200,50,233.34,200,0,0,0,0,0,0,0,0,400.01,33.33,5060.87,700.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
3159.1482,0,33.33,57002.9,300,1000.03,1754278.87,65838.02,18777.94,650.01,120766.26,2550.21,100,0,500.01,400.01,323257.01,200,0,100,0,0,0,366.67,500.01,0,0,0,0,0,100,0,0,100,133.33,4680.75,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3160.0171,0,0,56601.45,200,100,1733851.55,60617.02,20379.94,1250.05,122882.71,2850.26,200,0,500.01,600.01,314682.13,300,0,0,100,200,50,300,900.03,0,0,0,0,0,0,0,0,200,233.34,3960.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3160.8862,100,0,56701.81,300,400.01,1689875.45,58810.16,20580.2,850.02,120514.32,3550.41,200,0,600.01,500.01,310294.46,0,0,0,0,0,150,433.34,800.02,0,0,0,0,0,100,0,0,400.01,100,3960.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3161.7554,100,0,57002.9,200,300,1691143.89,65838.02,19578.92,1050.04,117390.61,2750.24,0,0,1000.03,400.01,308254.08,400.01,0,0,0,0,150,200,700.02,0,0,0,0,0,100,0,0,200,166.67,4040.56,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
