Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
5524.7212,0,0,55798.6,300,900.03,1636689.42,58107.54,17910.25,1300.05,128376.76,3450.38,500.01,100,1000.03,600.01,319173.14,200,0,0,0,100,0,200,400.01,0,0,0,0,0,0,0,0,200,100,3880.51,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5525.5903,0,100,55096.14,100,700.02,1668995.91,59211.66,17943.62,1200.05,127670.98,3200.33,200,0,800.02,500.01,328567.6,0,0,0,0,100,50,333.34,500.01,0,0,0,0,0,0,0,0,200,133.33,4620.73,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5526.4595,0,33.33,62122.19,400.01,800.02,1660767.63,61018.58,18644.44,1350.06,129233.8,2650.23,300,0,1100.04,600.01,323869.65,500.01,0,0,0,100,150,300,1200.05,0,100,0,0,0,0,0,0,0,66.67,3560.43,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5527.3286,0,33.33,55798.6,200,400.01,1651987.85,66139.29,19412.04,1250.05,128628.82,4000.51,200,0,700.02,1000.03,323971.78,200,100,0,0,200,100,266.67,900.03,0,0,0,0,0,200,0,0,100,66.67,4500.69,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
5528.1978,0,0,59211.02,400.01,1000.03,1633722.38,58910.53,19378.67,950.03,127368.53,3500.39,0,100,1000.03,500.01,323767.55,100,0,0,0,100,0,333.34,400.01,0,0,0,0,0,0,0,100,500.01,100,4220.61,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5529.0669,0,0,58508.4,100,600.01,1646715.57,57605.69,19445.42,1250.05,126965.26,3350.36,500.01,0,1000.03,600.01,327546.19,0,0,0,0,200,100,366.67,500.01,0,0,0,0,0,0,0,0,100,233.34,4260.62,1100.04,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,0,100,0,0,0,0
5529.936,0,0,57103.26,500.01,700.02,1688860.71,64432.2,20480.07,1200.05,129334.62,4100.54,500.01,0,700.02,300,317846.12,300,100,0,200,200,0,433.34,800.02,0,0,0,0,0,0,0,0,100,33.33,3860.51,400.01,0,100,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0
5530.8042,0,66.67,59211.02,200,800.02,1665808.28,59512.81,19111.67,950.03,122933.11,3000.29,200,0,1300.05,600.01,316723.34,100,0,0,0,100,50,300,700.02,0,0,0,0,0,0,0,0,0,33.33,4400.66,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5531.6733,0,33.33,57203.62,200,500.01,1659609.49,55197.05,20546.82,1700.09,128780.05,3150.32,100,0,800.02,600.01,312028.98,100,0,0,100,400.01,200,200,400.01,0,0,0,0,0,0,0,0,0,66.67,4260.62,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5532.5425,0,0,51684.61,200,300,1679419.14,61821.72,18944.8,1500.07,126965.26,3150.32,500.01,0,500.01,700.02,325095.07,300,0,0,0,0,0,166.67,700.02,0,0,0,0,0,100,0,0,100,200,4020.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,100,0,0
5533.4116,0,33.33,56400.74,600.01,700.02,1677830.84,57605.69,17176.1,1100.04,128830.47,2250.16,300,0,700.02,400.01,334390.94,600.01,100,0,0,100,150,200,1000.03,0,0,0,0,0,0,0,0,0,100,4140.59,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
5534.2808,100,0,56099.66,400.01,300,1622185.14,56802.77,21047.49,1600.08,126007.53,2700.23,800.02,0,1500.07,500.01,318356.49,500.01,0,0,0,500.01,0,300,900.03,0,0,0,0,0,0,0,0,100,100,4300.63,1500.08,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5535.1499,0,66.67,55296.83,400.01,700.02,1674246.13,58509.03,19412.04,800.02,128679.22,3800.47,200,0,800.02,800.02,318152.32,400.01,100,0,100,100,250,400.01,400.01,0,100,0,0,0,0,0,0,100,0,3860.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5536.019,100,33.33,56601.45,200,400.01,1672348.99,63528.52,18110.48,1200.05,127721.4,2050.14,400.01,0,1500.07,600.01,335310.6,200,0,100,0,100,50,300,900.03,0,0,0,0,0,100,0,0,0,166.67,4080.57,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
5536.8882,0,33.33,58207.29,300,200,1655054.15,56100.24,18077.11,1400.06,126965.26,3450.38,0,0,1000.03,400.01,332551.76,300,0,100,100,100,0,233.34,900.03,0,0,0,0,0,0,0,0,100,166.67,4140.59,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5537.7573,0,0,55999.31,500.01,700.02,1638586.56,57806.43,18944.8,1550.08,128225.51,3200.33,100,0,1500.07,300,327750.46,0,100,0,0,300,50,300,700.02,0,0,0,0,100,0,0,0,400.01,100,3940.53,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
5538.6265,100,0,56802.17,400.01,800.02,1668819.43,60014.71,19311.92,1450.07,130040.47,2750.24,0,0,900.03,500.01,315498.58,200,0,0,0,100,100,333.34,600.01,0,0,0,0,0,0,0,0,400.01,200,4200.6,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
5539.4951,0,33.33,50882,100,400.01,1672657.83,59312.04,18777.94,800.02,125705.1,3450.38,100,0,1500.07,400.01,320704.44,400.01,100,0,0,100,100,266.67,400.01,0,0,0,0,0,0,0,0,100,133.33,4560.71,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5540.3643,0,133.33,54393.7,200,500.01,1626530.91,61018.58,18143.86,1200.05,128880.88,3200.33,500.01,100,800.02,300,322644.34,200,0,0,0,300,0,100,200,0,0,0,0,0,100,0,0,400.01,233.34,4300.63,1900.12,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
5541.2329,0,33.33,60315.19,0,800.02,1688893.8,62323.69,17409.69,1450.07,130141.3,3800.47,100,0,700.02,400.01,316927.47,200,0,0,0,100,100,300,600.01,0,0,0,0,100,100,0,0,100,100,4340.64,900.03,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0
5542.1021,200,66.67,59110.64,200,400.01,1638200.51,60416.25,19311.92,1100.04,133368.42,3250.34,200,0,800.02,400.01,337252.32,400.01,0,0,0,100,0,400.01,900.03,0,0,0,0,0,0,0,0,100,33.33,4340.64,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5542.9712,100,0,59010.27,500.01,400.01,1679783.12,58609.41,17609.91,1500.07,123386.68,3550.41,200,0,900.03,600.01,316417.14,200,0,0,0,200,50,233.34,700.02,0,100,0,0,0,0,0,0,0,66.67,3900.52,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
5543.8403,0,33.33,57203.62,400.01,400.01,1682220.72,57103.86,20079.55,1150.04,128376.76,3400.37,200,0,1000.03,300,326729.1,300,100,0,100,300,150,166.67,700.02,0,0,0,0,0,100,0,0,200,133.33,4240.61,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5544.7095,0,33.33,57303.99,200,300,1709751.28,61219.36,19211.8,850.02,130897.6,2900.27,400.01,0,1400.06,400.01,315090.33,100,0,0,0,200,50,233.34,600.01,0,0,0,0,0,0,0,0,100,166.67,4080.57,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
5545.5786,300,0,56099.66,600.01,1000.03,1641509.47,60817.8,19946.05,1350.06,129032.13,2900.27,600.01,0,1000.03,900.03,321010.72,300,0,0,0,100,0,333.34,900.03,0,0,0,0,0,100,0,0,0,66.67,4680.75,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5546.4478,0,33.33,57002.9,700.02,900.03,1686742.97,57906.8,20146.31,900.03,127721.4,3100.31,100,0,800.02,200,321725.42,600.01,0,0,0,400.01,50,366.67,500.01,0,0,0,0,0,0,0,0,300,133.33,4240.61,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5547.3169,0,0,59110.64,500.01,1000.03,1656785.84,61319.74,19745.79,850.02,125604.28,3000.29,100,0,300,700.02,326320.58,400.01,0,0,0,200,150,366.67,800.02,0,0,0,0,0,0,0,0,0,133.33,4340.64,1100.04,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50
5548.1855,0,66.67,49276.91,200,1300.05,1673010.78,63026.5,20913.98,750.02,127923.05,3500.39,300,0,1700.09,800.02,321827.51,200,0,0,100,400.01,50,200,500.01,0,0,0,0,0,200,0,0,300,66.67,4280.63,1000.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,200,0,0
5549.0547,100,33.33,54494.04,100,600.01,1693382.95,58308.28,18978.18,1200.05,129838.79,2950.28,100,100,1000.03,600.01,325401.44,0,100,0,0,200,0,333.34,300,0,0,0,0,0,0,0,0,100,0,4220.61,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
5549.9238,0,0,58809.52,200,400.01,1630325.18,61620.93,18744.56,1200.05,126108.34,3400.37,100,0,1500.07,600.01,320602.34,100,0,0,100,200,0,433.34,900.03,0,0,0,0,0,0,0,0,0,33.33,4500.69,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5550.793,100,33.33,59311.39,600.01,600.01,1677786.72,58408.66,18510.95,1050.04,130242.14,3700.44,600.01,0,800.02,700.02,322644.34,300,0,0,0,700.02,0,300,800.02,0,0,0,0,0,0,0,0,100,66.67,3920.52,500.01,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5551.6621,0,66.67,52487.26,400.01,500.01,1640097.65,59914.32,19745.79,1050.04,128981.71,4100.54,200,0,700.02,300,324278.13,0,0,0,0,400.01,200,266.67,100,100,0,0,0,0,0,0,0,0,233.34,4180.6,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5552.5313,0,0,57705.44,200,900.03,1672426.2,62424.1,17910.25,950.03,131956.47,3400.37,200,100,600.01,300,320296.09,300,0,0,0,400.01,50,266.67,500.01,0,0,0,0,0,100,0,0,200,266.67,4000.55,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5553.4004,0,33.33,55296.83,400.01,700.02,1627325.06,60416.25,17443.06,1300.05,125100.26,3300.35,500.01,100,1200.05,0,325809.94,500.01,0,0,0,200,0,333.34,700.02,0,0,0,0,0,100,0,0,100,33.33,4280.63,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5554.2695,100,33.33,56802.17,400.01,600.01,1652462.13,64733.44,19345.29,1650.09,127570.17,3200.33,100,0,800.02,700.02,321112.84,200,0,0,0,0,0,500.01,500.01,0,0,0,0,0,0,0,0,100,166.67,4480.69,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5555.1382,0,66.67,57404.35,200,700.02,1648645.8,61219.36,18010.37,850.02,126713.21,4050.53,100,0,700.02,100,324278.13,700.02,0,0,100,100,50,266.67,1200.05,0,0,0,0,0,0,0,0,0,0,4660.74,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
5556.0073,0,0,55798.6,400.01,900.03,1668874.58,60416.25,19011.55,850.02,129485.88,3100.31,100,0,500.01,400.01,331427.93,400.01,100,0,200,100,200,333.34,500.01,0,0,0,0,0,0,0,0,200,200,4160.59,900.03,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
5556.8765,0,0,56902.54,100,500.01,1647653.11,61319.74,19011.55,1600.08,127066.08,3000.29,400.01,0,1000.03,500.01,320296.09,400.01,0,0,0,100,100,200,500.01,0,0,0,0,0,0,0,0,100,33.33,3740.48,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5557.7451,0,33.33,52587.59,100,500.01,1643340.43,62323.69,17242.84,1150.04,126662.82,2300.17,300,0,900.03,900.03,324686.6,0,0,0,100,200,50,300,600.01,0,0,0,0,0,0,0,0,100,100,4440.67,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5558.6143,100,33.33,54092.66,300,500.01,1647796.5,61821.72,18544.32,1350.06,128023.86,3800.47,800.02,0,900.03,700.02,331938.75,200,0,0,0,100,0,200,300,0,100,0,0,0,500.01,0,0,100,166.67,4260.62,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5559.4834,0,0,57805.82,400.01,200,1677919.07,62223.3,19445.42,1300.05,124394.64,3200.33,600.01,100,1500.07,700.02,333982.2,500.01,0,0,0,500.01,150,200,700.02,0,0,0,0,0,100,0,0,0,66.67,4500.69,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
5560.3525,0,66.67,53992.32,100,1000.03,1680345.65,56501.68,18310.72,1050.04,127166.89,3200.33,200,0,900.03,400.01,321419.12,100,0,0,0,100,50,166.67,500.01,0,0,0,0,0,200,0,0,100,33.33,4520.7,900.03,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,100,0,100,0,50
5561.2217,0,100,53992.32,200,1000.03,1629133.96,54594.94,18744.56,1400.06,128326.34,3900.49,200,0,800.02,500.01,322235.94,200,300,0,0,400.01,50,266.67,1400.07,0,0,0,0,0,0,0,0,200,133.33,4720.76,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
5562.0908,0,33.33,57504.72,600.01,200,1612445.76,60516.63,19178.42,1050.04,127771.81,3900.49,200,0,1500.07,100,313559.57,300,0,0,0,0,50,200,200,0,0,0,0,0,0,0,0,0,200,4360.65,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5562.96,0,0,62624.17,0,800.02,1668488.53,56300.96,20913.98,1350.06,129284.22,2750.24,500.01,0,1200.05,400.01,319581.47,0,0,0,0,100,50,266.67,400.01,0,0,0,0,0,0,0,0,100,233.34,3520.42,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5563.8291,100,33.33,56501.1,600.01,600.01,1661418.39,57806.43,19745.79,1050.04,131653.93,2950.28,300,100,500.01,700.02,320704.44,300,100,0,0,0,50,366.67,800.02,0,0,0,0,0,0,0,0,0,33.33,4440.67,1400.07,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5564.6982,100,33.33,57103.26,300,700.02,1682088.37,62122.9,18677.82,1650.09,129889.21,3200.33,300,100,1000.03,200,327546.19,300,0,0,0,200,50,300,700.02,0,0,0,0,0,0,0,0,100,266.67,4500.69,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5565.5674,0,100,56400.74,0,1200.05,1692313.06,60115.09,19745.79,1200.05,121522.11,3050.3,600.01,0,900.03,1100.04,323767.55,0,0,0,100,400.01,50,433.34,500.01,0,0,0,0,0,0,0,0,100,100,3960.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
5566.4355,0,0,55698.24,300,400.01,1649693.64,59211.66,19979.42,1450.07,128326.34,3500.39,0,0,900.03,700.02,326320.58,400.01,0,0,0,0,0,133.33,400.01,0,0,0,0,0,100,0,0,100,133.33,4320.64,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5567.3047,0,33.33,54393.7,400.01,600.01,1658296.93,59412.42,18577.7,950.03,123890.65,2750.24,500.01,0,600.01,300,320500.27,100,0,0,0,100,50,200,500.01,0,0,0,0,0,100,0,0,100,200,3760.48,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5568.1738,0,100,53791.64,400.01,600.01,1667683.35,59010.91,18878.06,1100.04,130242.14,3000.29,300,0,1100.04,300,313355.49,200,0,0,0,100,50,200,700.02,0,0,0,0,0,200,0,0,300,200,4000.55,600.01,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5569.043,0,133.33,58408.03,300,500.01,1635773.94,59211.66,18811.31,1250.05,126108.34,3250.34,300,100,800.02,400.01,316110.94,0,0,0,0,400.01,0,333.34,400.01,0,0,0,0,0,0,0,0,300,100,4000.55,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
5569.9121,0,133.33,54995.78,200,700.02,1674996.16,56401.32,20480.07,1350.06,125049.85,3400.37,300,0,1000.03,400.01,321112.84,100,0,0,0,0,0,200,800.02,0,0,0,0,0,0,0,0,100,66.67,4840.8,800.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
5570.7813,0,66.67,55798.6,300,300,1613339.18,56100.24,19311.92,1500.07,133368.42,3450.38,300,0,1100.04,800.02,324482.35,100,0,0,0,200,50,266.67,600.01,0,0,0,0,0,0,0,0,100,133.33,4080.57,1500.08,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,300,0,0,0,0
5571.6504,0,66.67,55698.24,500.01,800.02,1711615.33,64030.56,18544.32,800.02,125705.1,3600.42,400.01,0,800.02,400.01,321623.32,300,0,0,0,100,50,233.34,300,0,0,0,0,0,0,0,0,400.01,0,3920.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
5572.5195,0,66.67,53189.6,200,300,1670407.73,63829.74,19745.79,1150.04,126108.34,3700.44,600.01,0,800.02,200,324176,200,0,0,100,200,150,200,200,100,0,0,0,0,0,0,0,200,66.67,3500.42,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
5573.3887,0,33.33,57404.35,400.01,500.01,1674929.98,61721.32,18611.07,1600.08,132006.9,3850.48,200,0,600.01,300,328056.88,200,0,0,0,200,100,366.67,1000.03,0,0,0,0,0,0,0,0,300,100,4640.73,1300.06,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
5574.2578,0,66.67,54193.01,100,200,1670120.96,61219.36,18544.32,800.02,127822.23,2750.24,300,0,1000.03,500.01,336741.33,0,0,0,100,200,0,233.34,600.01,0,0,0,0,0,100,0,100,100,133.33,4720.76,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0
