Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3710.9993,0,100,51383.62,0,700.02,1723604.8,64231.38,18544.32,1150.04,123588.26,3750.45,300,0,900.03,400.01,327239.79,400.01,100,0,100,0,100,233.34,400.01,0,0,0,0,100,0,0,0,200,133.33,4360.65,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3711.8684,0,66.67,57705.44,4800.73,1100.04,1717670.73,61018.58,20346.56,1200.05,122076.42,3500.39,200,0,500.01,400.01,317948.17,0,0,0,0,200,0,333.34,300,0,0,0,0,0,0,0,0,0,33.33,4580.72,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3712.7375,0,66.67,57906.18,200,700.02,1712641.11,64231.38,20646.96,1500.07,123739.45,2850.26,200,0,1000.03,600.01,322542.24,200,0,0,100,200,100,100,1000.03,0,100,0,0,0,200,0,0,100,133.33,4020.55,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
3713.6067,0,0,54895.43,200,600.01,1692489.53,60918.19,19745.79,1250.05,123689.06,3550.41,200,0,1100.04,200,318152.32,100,0,0,100,500.01,100,233.34,500.01,0,0,0,0,0,0,0,0,0,333.34,4300.63,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3714.4753,100,166.67,57002.9,100,500.01,1712244.03,60817.8,19845.92,1350.06,125957.13,3150.32,0,0,600.01,600.01,326626.98,400.01,0,0,0,300,50,466.67,200,0,0,0,0,0,0,0,0,300,0,4520.7,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3715.3445,100,33.33,52788.26,200,900.03,1674510.84,58609.41,19044.93,900.03,122882.71,3250.34,0,0,1000.03,400.01,315804.76,200,0,0,0,0,50,233.34,400.01,0,0,0,0,0,0,0,0,100,33.33,4100.57,1500.08,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3716.2136,0,33.33,56601.45,300,800.02,1702890.7,58007.17,18177.23,900.03,122731.53,3350.36,100,0,900.03,200,310498.51,100,0,0,100,100,50,433.34,400.01,100,0,0,0,0,200,0,0,200,166.67,4540.7,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3717.0828,0,0,50280.08,200,600.01,1706806.31,65637.18,20446.69,1100.04,123235.49,3000.29,500.01,0,800.02,500.01,327035.52,200,0,0,0,200,0,233.34,400.01,0,0,0,0,0,0,0,100,0,133.33,4560.71,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,50
3717.9519,0,66.67,57002.9,400.01,700.02,1695368.33,62424.1,20213.06,1400.06,124747.45,3000.29,100,0,1000.03,100,318050.27,300,0,100,100,0,100,366.67,800.02,0,100,100,0,0,0,0,0,500.01,233.34,3960.54,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3718.8208,0,33.33,56802.17,300,300,1695798.49,63428.11,20012.8,1100.04,124697.05,3350.36,700.02,100,1400.06,400.01,321010.72,100,0,0,0,100,50,366.67,400.01,0,100,0,0,0,0,0,0,200,66.67,4660.74,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3719.6899,0,66.67,57203.62,200,600.01,1713997.78,62122.9,20580.2,1000.03,123487.46,3450.38,200,0,1300.05,400.01,310498.51,0,0,0,100,300,100,266.67,600.01,0,0,0,0,0,0,0,0,0,133.33,4420.67,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
3720.5588,0,66.67,57805.82,200,1000.03,1699835.43,65637.18,19812.54,800.02,120816.65,3000.29,400.01,0,1300.05,600.01,319683.54,100,100,0,100,400.01,150,600.01,500.01,0,0,0,0,0,200,0,0,200,166.67,4640.73,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3721.428,0,66.67,61921.4,100,1000.03,1714328.68,63227.31,18043.74,1550.08,124193.04,3200.33,500.01,0,1200.05,600.01,315192.41,100,100,0,0,200,0,466.67,400.01,0,0,0,0,0,200,0,100,0,66.67,4660.74,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
3722.2971,0,33.33,56300.38,200,500.01,1692666.01,62022.5,18644.44,1550.08,125805.91,3050.3,600.01,0,600.01,800.02,324584.47,200,0,0,200,300,100,200,500.01,0,0,0,0,0,100,0,0,200,200,4580.72,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
3723.166,0,33.33,52888.59,100,400.01,1776393.76,62122.9,20012.8,1650.09,127519.75,2250.16,300,0,500.01,200,328976.17,300,0,0,0,200,0,200,900.03,0,0,0,0,0,0,0,0,200,66.67,4520.7,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3724.0352,0,66.67,56200.02,0,800.02,1734436.13,61520.53,21047.49,950.03,122832.31,3500.39,500.01,0,1000.03,600.01,324890.82,600.01,0,0,200,700.02,50,200,800.02,0,0,0,0,0,0,0,0,400.01,66.67,4280.63,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3724.9043,0,33.33,55196.48,200,700.02,1688342.3,61319.74,20513.45,1050.04,123386.68,3200.33,200,0,1200.05,800.02,313865.72,0,0,0,300,0,50,266.67,900.03,0,0,0,0,0,0,0,0,100,133.33,4660.74,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3725.7734,0,33.33,55999.31,300,300,1708129.89,65135.1,20279.81,1350.06,127116.48,2850.26,300,200,1100.04,900.03,318764.79,500.01,0,0,0,100,150,433.34,600.01,0,0,0,0,0,0,0,0,0,100,4800.79,1500.08,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3726.6426,0,33.33,56200.02,100,1000.03,1701412.7,63930.15,19378.67,1400.06,124193.04,2100.14,300,100,800.02,600.01,306723.97,100,0,0,0,100,50,533.34,700.02,0,0,0,0,0,0,0,0,200,66.67,4820.79,1100.04,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
3727.5112,0,100,54092.66,200,1000.03,1735406.76,64934.27,19612.29,1350.06,120161.62,3200.33,400.01,0,1000.03,300,322644.34,200,0,0,0,0,100,166.67,300,0,0,0,0,0,0,0,0,400.01,166.67,4400.66,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
3728.3804,0,0,55698.24,200,800.02,1706298.93,56401.32,19311.92,850.02,127469.35,3350.36,200,0,1700.09,400.01,334799.68,400.01,0,0,0,100,50,566.68,800.02,0,0,0,0,0,100,0,0,0,33.33,4760.77,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3729.2495,0,166.67,60415.58,100,1200.05,1685783.37,59813.94,21448.03,800.02,120917.43,3250.34,200,0,1200.05,600.01,317948.17,300,0,0,0,200,150,166.67,200,0,0,0,0,0,0,0,0,200,100,4000.55,1200.05,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3730.1187,100,33.33,56300.38,0,200,1683478.13,63126.9,19044.93,1150.04,125100.26,3450.38,300,0,1300.05,100,323359.11,0,0,0,0,0,50,533.34,700.02,0,0,0,0,0,100,0,0,100,166.67,4180.6,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3730.9878,100,33.33,55898.95,300,500.01,1723152.57,61018.58,19578.92,1600.08,123336.28,2200.16,400.01,0,1100.04,700.02,320193.99,400.01,0,0,0,200,50,266.67,700.02,0,0,100,0,0,0,0,0,200,100,4560.71,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3731.8564,0,33.33,55397.19,100,300,1697684.6,62524.49,19979.42,1100.04,124142.64,3900.49,300,0,600.01,200,318050.27,300,100,0,100,300,50,300,500.01,0,0,0,0,0,0,0,0,200,166.67,4420.67,900.03,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3732.7256,0,33.33,57504.72,300,1300.05,1703519.4,64633.03,20146.31,1050.04,117743.25,3050.3,400.01,0,900.03,900.03,322950.66,400.01,0,0,0,100,100,433.34,600.01,0,0,0,0,0,0,0,0,0,200,4000.55,1000.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,50,100,0,100,0,0
3733.5947,0,33.33,57203.62,400.01,900.03,1704578.27,61821.72,19412.04,1050.04,121925.24,2600.22,200,0,1700.09,700.02,323257.01,200,300,0,100,300,0,433.34,600.01,0,0,0,0,0,0,0,0,0,133.33,4560.71,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3734.4639,0,0,56400.74,0,600.01,1678580.87,61721.32,18577.7,1500.07,120715.88,3800.47,500.01,0,900.03,500.01,322235.94,600.01,0,0,0,200,0,133.33,200,0,0,0,0,0,200,0,0,400.01,66.67,4900.82,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3735.333,0,100,53490.62,100,900.03,1722303.27,65436.35,21114.25,1100.04,118196.67,3250.34,200,0,1200.05,600.01,323052.78,100,0,0,100,100,150,333.34,900.03,0,100,0,0,0,100,0,0,400.01,166.67,4420.67,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3736.2019,0,0,56601.45,500.01,300,1707302.65,58609.41,19745.79,1500.07,125049.85,3600.42,300,0,700.02,300,317846.12,400.01,0,0,0,200,50,266.67,100,0,0,0,0,0,200,0,0,300,166.67,4140.59,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3737.071,0,33.33,54795.09,300,700.02,1701511.97,65637.18,19145.05,1850.11,122277.98,2950.28,500.01,0,900.03,600.01,321112.84,300,0,0,0,100,0,300,900.03,0,0,0,0,0,100,0,100,0,100,4940.83,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3737.9402,200,0,59813.28,200,500.01,1684779.65,64532.61,18577.7,1400.06,124898.65,2950.28,100,0,500.01,800.02,325095.07,100,100,0,100,300,50,266.67,700.02,0,0,0,0,0,100,0,0,100,33.33,4620.73,1300.06,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3738.8091,0,33.33,56200.02,400.01,300,1692467.47,64432.2,19078.3,650.01,122983.51,3500.39,600.01,100,1000.03,300,309886.35,500.01,0,0,0,400.01,50,433.34,600.01,0,0,0,0,0,0,0,0,100,133.33,4000.55,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3739.6782,0,100,58608.77,0,600.01,1677830.84,61118.96,18344.09,1500.07,122177.2,3450.38,800.02,0,1000.03,400.01,319275.2,100,100,0,0,100,0,466.67,300,0,0,0,0,0,300,0,0,0,33.33,4160.59,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3740.5471,0,66.67,50179.76,400.01,1300.05,1665102.36,60115.09,20313.19,1000.03,126158.74,4100.54,400.01,100,700.02,600.01,321521.22,0,0,0,0,200,100,300,600.01,0,0,0,0,0,100,0,0,200,66.67,4160.59,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3741.4163,0,0,58608.77,0,400.01,1688662.17,64030.56,18344.09,1050.04,121622.89,3500.39,400.01,0,700.02,500.01,322440.14,300,0,0,0,100,50,233.34,900.03,0,0,0,0,0,100,0,0,100,133.33,4140.59,1400.07,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
3742.2854,0,66.67,56601.45,200,700.02,1677036.68,65235.51,18844.68,1000.03,122126.81,2350.18,100,0,1600.08,100,312028.98,400.01,0,0,100,200,50,300,600.01,0,100,0,0,0,200,0,0,400.01,200,3940.53,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3743.1545,0,100,57906.18,400.01,300,1724509.25,61018.58,20613.58,1200.05,125705.1,3300.35,0,0,700.02,200,317744.02,100,0,0,0,100,50,333.34,500.01,0,0,0,0,0,300,0,0,200,300,4460.68,1300.06,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3744.0237,0,33.33,56400.74,0,700.02,1659267.56,64833.85,18711.19,1100.04,127469.35,2950.28,0,0,500.01,500.01,322031.71,500.01,0,0,0,100,100,266.67,600.01,0,0,0,0,0,0,0,0,200,66.67,3760.48,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
3744.8928,0,33.33,57504.72,300,600.01,1691728.47,62624.9,19812.54,1350.06,122529.96,3300.35,400.01,0,1400.06,900.03,326218.46,200,200,0,0,100,50,133.33,500.01,0,0,0,0,0,100,0,0,100,66.67,4360.65,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
3745.7615,0,66.67,61017.89,200,700.02,1704622.39,62223.3,20446.69,1350.06,128931.3,3900.49,400.01,0,900.03,500.01,314682.13,100,0,0,100,0,100,233.34,400.01,0,0,0,0,0,0,0,0,0,233.34,4340.64,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
3746.6306,0,33.33,54092.66,400.01,500.01,1696151.45,63428.11,18978.18,1050.04,122630.75,3500.39,600.01,0,600.01,400.01,327239.79,100,0,0,0,0,100,500.01,400.01,0,0,0,0,0,0,0,0,200,100,3560.43,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3747.4998,0,100,57203.62,100,200,1692721.16,61018.58,20680.33,1150.04,121622.89,2950.28,600.01,0,1000.03,600.01,327137.65,200,0,0,100,0,0,233.34,700.02,0,0,0,0,0,0,0,0,0,66.67,4520.7,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3748.3689,0,33.33,54895.43,300,800.02,1682220.72,62624.9,20947.36,1200.05,120312.77,2300.17,100,0,700.02,800.02,319785.64,400.01,100,0,0,300,50,233.34,800.02,0,0,100,0,0,300,0,0,0,166.67,4880.81,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
3749.238,0,33.33,56902.54,200,500.01,1679463.26,64532.61,19679.04,1150.04,121118.98,3300.35,200,0,1700.09,800.02,314784.18,300,0,0,0,200,50,133.33,400.01,0,0,0,0,0,0,0,0,100,266.67,4900.82,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3750.1067,0,33.33,55898.95,200,1000.03,1678470.57,61018.58,19278.54,1150.04,127721.4,4150.55,0,0,1800.1,1000.03,321827.51,700.02,100,0,0,200,100,433.34,400.01,0,0,0,0,0,0,0,0,200,66.67,4260.62,1300.06,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3750.9758,0,0,54995.78,100,800.02,1708879.92,59312.04,19111.67,1450.07,125553.88,3350.36,400.01,0,1200.05,400.01,322235.94,300,0,0,0,100,0,300,500.01,0,0,0,0,0,0,0,0,100,300,5000.85,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
3751.845,0,33.33,59712.9,300,900.03,1697464,56401.32,18243.97,1400.06,125352.28,3350.36,300,0,1100.04,600.01,330814.94,300,0,0,0,0,50,200,700.02,0,0,0,0,0,100,0,0,0,100,4540.7,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3752.7141,0,0,54995.78,300,700.02,1717428.07,60516.63,20046.18,1500.07,125805.91,2450.19,400.01,0,1100.04,600.01,312641.19,400.01,0,0,0,400.01,150,333.34,400.01,0,100,0,0,0,100,0,0,100,66.67,4560.71,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3753.5833,0,100,59712.9,0,500.01,1683676.67,66239.71,18243.97,1650.09,123033.9,2950.28,400.01,0,500.01,600.01,313559.57,300,0,0,0,0,100,266.67,500.01,0,0,0,0,0,0,0,0,0,133.33,3920.52,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
3754.4521,0,0,52988.93,100,900.03,1710468.22,67243.98,19545.54,1400.06,122026.03,2850.26,700.02,0,200,900.03,310906.59,200,0,0,0,200,50,333.34,800.02,0,0,0,0,0,0,0,0,200,100,4520.7,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3755.3213,0,33.33,60014.04,300,400.01,1708913.01,60516.63,19078.3,1400.06,127620.58,3250.34,0,0,1200.05,600.01,315396.53,100,0,0,0,100,100,600.01,500.01,0,0,0,0,0,0,0,0,500.01,100,4840.8,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3756.1902,0,0,55999.31,100,0,1683731.82,62122.9,19311.92,1650.09,120665.49,3850.48,500.01,0,1200.05,600.01,324380.25,700.02,0,0,0,300,100,333.34,500.01,0,0,0,0,0,0,100,0,0,33.33,5080.88,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3757.0593,0,33.33,52888.59,200,900.03,1712310.21,63327.71,21347.9,1050.04,121874.84,2500.2,400.01,0,1300.05,800.02,322133.81,500.01,0,0,0,100,0,433.34,300,0,0,0,0,0,0,0,0,0,166.67,4860.81,900.03,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,50,0,0,0
3757.9285,0,33.33,60114.43,300,500.01,1724145.26,64331.79,18310.72,1350.06,120413.55,2150.15,100,100,1000.03,200,325197.19,300,100,0,0,100,0,400.01,100,0,0,0,0,0,100,0,0,100,166.67,4480.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3758.7974,0,0,58307.66,400.01,600.01,1711703.57,60416.25,19779.17,950.03,125755.51,3300.35,200,100,1600.08,300,323767.55,200,0,0,100,100,50,233.34,700.02,0,0,0,0,0,200,0,0,400.01,233.34,4220.61,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3759.6665,0,33.33,56701.81,0,900.03,1685088.49,63628.92,18644.44,1100.04,123941.05,2850.26,300,0,600.01,700.02,322746.44,200,0,0,100,0,150,300,600.01,0,0,0,0,0,0,0,0,300,166.67,4060.56,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3760.5356,0,33.33,56300.38,100,1400.06,1691949.07,62323.69,19178.42,1050.04,118146.29,3550.41,300,0,1000.03,700.02,319989.82,500.01,0,100,0,200,200,333.34,600.01,300,0,0,0,0,0,0,0,0,200,4180.6,2100.15,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,4050.59,0,0,0
3761.4048,5500.95,2133.48,177089.34,33768125,31130.8,5521740.76,69955.81,24151.97,2650.22,233334.35,2650.23,20012.9,4600.68,2600.22,4300.6,2646359.18,3704725.78,321734.99,63832.56,1300.06,43160.86,200,566.68,700.02,1400.07,0,200,600.01,0,0,100,0,0,33.33,5541.05,1200.05,200,100,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,1150.05,100,0,0
3762.2739,11304,3300.34,106961.73,77419296.1,13405.72,9561166.17,74878.48,25320.49,2650.22,166484.81,3450.38,35340.21,6001.16,3600.42,7001.59,4076121.21,5782633.81,493193.6,96200.77,400.01,47273,250,433.34,300,600.01,0,500.01,700.02,100,0,100,0,200,33.33,5080.88,1600.09,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,600.01,200,0,0
3763.1426,14106.24,3400.36,70858.93,87936352.81,5100.83,10510838.04,73773.25,27123.5,1950.12,131452.23,2850.26,37645.62,6701.45,4000.52,4400.63,4320698.69,6043127.79,528954.54,109892.3,400.01,50784.24,100,600.01,200,200,100,200,400.01,0,0,0,0,0,166.67,6321.36,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,300,350,0,0,50
