Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3962.1567,0,66.67,59512.15,300,1100.04,1705394.48,59312.04,19412.04,1550.08,120514.32,3650.43,100,0,1000.03,400.01,328363.33,0,0,0,0,100,100,166.67,700.02,0,0,0,0,0,0,0,0,100,33.33,4640.73,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3963.0259,0,0,59110.64,300,700.02,1704225.32,59412.42,18878.06,1300.05,121925.24,2900.27,300,0,800.02,600.01,327137.65,100,0,0,0,0,100,333.34,700.02,0,0,0,0,0,300,0,0,300,66.67,4180.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3963.895,0,0,62724.57,0,1300.05,1722446.66,60416.25,19512.17,1200.05,124394.64,3800.47,400.01,0,1300.05,400.01,318254.42,100,0,0,0,300,100,366.67,300,0,0,0,0,0,100,0,0,0,100,4080.57,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3964.7642,0,0,62222.58,300,1000.03,1691574.05,63227.31,20179.68,1050.04,120564.71,3150.32,500.01,0,500.01,700.02,333369.14,200,0,0,100,100,50,233.34,400.01,0,0,0,0,0,0,0,0,100,100,4800.79,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3965.6333,0,0,52788.26,3500.39,400.01,1711869.02,65938.45,18611.07,1200.05,125049.85,3100.31,800.02,0,1100.04,600.01,318764.79,200,0,0,100,300,100,266.67,500.01,0,0,0,0,0,100,0,0,100,66.67,4320.64,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3966.502,0,33.33,58508.4,400.01,800.02,1648778.16,62323.69,20346.56,1350.06,121522.11,2800.25,600.01,0,1200.05,300,318152.32,300,0,0,0,0,0,233.34,600.01,0,0,0,0,0,0,0,0,100,133.33,4300.63,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3967.3711,0,0,60616.35,300,100,1680444.91,62424.1,19412.04,1450.07,122126.81,3150.32,500.01,0,1400.06,500.01,322644.34,300,0,100,0,200,0,200,500.01,0,0,0,0,0,100,0,0,0,166.67,4260.62,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3968.2402,0,33.33,56099.66,200,400.01,1670837.9,64733.44,19345.29,950.03,123134.69,3000.29,500.01,100,400.01,200,326320.58,200,0,0,0,300,100,200,700.02,0,0,0,0,0,0,0,0,0,33.33,4640.73,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3969.1094,0,66.67,53791.64,100,600.01,1702041.4,61420.14,19478.79,850.02,122277.98,3900.49,200,0,1500.07,300,320500.27,400.01,0,0,0,300,0,266.67,700.02,0,0,0,0,0,100,0,0,200,33.33,4340.64,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,0
3969.9785,0,33.33,58408.03,500.01,600.01,1692026.28,60717.41,19812.54,1400.06,122126.81,3250.34,200,0,600.01,100,334697.49,0,0,0,0,300,100,233.34,500.01,0,0,0,0,0,100,0,0,0,133.33,4800.79,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3970.8472,0,33.33,57203.62,0,200,1668356.18,61520.53,19211.8,1450.07,120312.77,3450.38,800.02,0,500.01,400.01,325197.19,200,0,0,100,300,50,266.67,300,0,0,0,0,0,100,0,0,200,66.67,4100.57,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
3971.7163,0,66.67,58508.4,200,400.01,1724807.05,61520.53,19545.54,1550.08,126965.26,2800.25,200,0,1300.05,100,307132.01,100,0,0,0,0,0,266.67,1200.05,0,0,0,0,0,100,0,0,300,166.67,4300.63,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3972.5854,0,0,59311.39,200,1400.06,1673308.59,65335.93,18577.7,1400.06,127318.13,3200.33,600.01,0,1000.03,600.01,331836.57,300,0,0,0,0,0,366.67,300,0,0,0,0,0,0,0,0,0,100,4680.75,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
3973.4546,100,66.67,56902.54,300,600.01,1708736.53,58709.78,19512.17,1250.05,123689.06,3200.33,300,0,1100.04,100,323461.21,200,0,0,0,300,100,300,600.01,0,0,0,0,0,0,0,0,200,33.33,4060.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3974.3237,100,0,52587.59,700.02,400.01,1649925.26,61319.74,19278.54,1500.07,120514.32,3350.36,500.01,0,1300.05,600.01,323665.43,600.01,100,0,0,200,0,433.34,300,0,0,0,0,0,0,0,0,100,133.33,4660.74,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
3975.1926,0,0,55296.83,0,900.03,1702339.21,67043.12,19445.42,850.02,123285.89,3300.35,400.01,0,900.03,800.02,324073.88,100,0,0,0,200,200,266.67,800.02,100,0,0,0,0,0,0,0,300,133.33,4380.65,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3976.0618,0,33.33,57002.9,400.01,700.02,1684989.22,60416.25,18611.07,1250.05,127872.63,3000.29,300,0,1300.05,800.02,324482.35,700.02,0,0,0,0,0,200,100,0,0,0,0,0,100,100,0,100,100,4740.77,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3976.9307,0,0,61720.61,200,600.01,1668102.49,66440.56,19645.67,1200.05,123991.46,3800.47,600.01,100,800.02,200,331325.76,200,0,0,0,0,100,266.67,800.02,0,0,0,0,0,100,0,0,200,100,4100.57,1800.11,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
3977.7998,0,66.67,62222.58,100,600.01,1717571.46,63428.11,20213.06,1600.08,127923.05,2850.26,400.01,0,1400.06,400.01,321112.84,0,0,0,100,0,100,433.34,800.02,0,0,0,0,0,100,0,0,200,133.33,4680.75,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3978.6689,0,0,58909.89,400.01,400.01,1703651.76,62022.5,19445.42,900.03,127368.53,3300.35,0,0,1100.04,300,318152.32,200,0,0,0,400.01,100,233.34,600.01,0,0,0,0,0,0,0,0,0,133.33,4200.6,800.02,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,200,50,0,0,0
3979.5378,0,0,58709.14,300,1100.04,1691165.95,65737.6,19845.92,950.03,126763.62,2400.19,0,0,900.03,800.02,328159.03,300,0,0,0,100,300,300,500.01,0,0,0,0,0,0,0,0,200,100,4440.67,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3980.407,0,0,55999.31,100,200,1703640.73,62926.1,20079.55,1450.07,123840.26,3800.47,300,0,700.02,600.01,332143.07,400.01,0,0,0,0,150,266.67,600.01,0,0,0,0,0,0,0,0,400.01,33.33,4660.74,1400.07,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
3981.2761,0,0,55999.31,100,1000.03,1730531.56,65536.77,19879.3,1150.04,123285.89,3500.39,300,0,1100.04,500.01,327852.59,0,0,0,0,200,0,200,400.01,0,0,0,0,0,0,0,0,100,266.67,4640.73,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3982.1453,0,0,57805.82,300,400.01,1636854.87,61922.11,18477.58,1250.05,126914.84,3550.41,400.01,0,600.01,200,327239.79,200,0,0,0,100,100,466.67,200,0,0,0,0,0,0,0,0,300,100,4360.65,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3983.0144,0,66.67,56902.54,200,400.01,1696702.94,58308.28,19078.3,1700.09,120212,3200.33,500.01,0,1300.05,800.02,309580.27,300,100,0,100,0,0,500.01,700.02,0,0,0,0,0,0,0,0,200,66.67,4220.61,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
3983.8831,0,100,55798.6,0,1000.03,1684713.47,67043.12,20680.33,1250.05,128527.99,3550.41,600.01,0,800.02,300,315090.33,100,0,0,0,100,50,266.67,900.03,0,0,0,0,0,0,0,0,200,133.33,4020.55,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3984.7522,200,66.67,54393.7,100,300,1664539.84,60215.48,18477.58,1250.05,122479.57,3400.37,300,100,600.01,300,333777.86,600.01,0,0,0,0,50,366.67,500.01,0,0,0,0,0,0,0,0,100,166.67,4240.61,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3985.6213,0,33.33,54795.09,300,1200.05,1665455.32,62323.69,20012.8,1150.04,124797.85,2500.2,600.01,0,1200.05,400.01,338989.84,200,0,0,0,200,50,366.67,400.01,0,0,0,0,0,0,0,0,200,166.67,4520.7,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3986.4905,0,33.33,54293.35,100,400.01,1682088.37,60918.19,19211.8,1700.09,126511.58,3900.49,700.02,0,1200.05,400.01,326626.98,300,0,0,0,400.01,0,400.01,400.01,0,0,0,0,0,100,0,0,100,266.67,3840.5,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3987.3596,100,33.33,55999.31,100,300,1701909.04,64532.61,19245.17,1700.09,125604.28,3400.37,100,0,900.03,500.01,311824.9,600.01,0,0,0,100,150,333.34,800.02,0,0,0,0,0,0,0,0,0,233.34,4500.69,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
3988.2283,100,166.67,54594.4,200,1300.05,1687338.58,67846.56,19779.17,1550.08,123084.3,3450.38,300,0,1500.07,300,338376.56,400.01,0,0,0,200,0,233.34,600.01,0,0,0,0,0,100,0,0,200,66.67,4800.79,800.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
3989.0974,0,100,57002.9,100,500.01,1668455.45,63628.92,18978.18,1650.09,126763.62,3550.41,400.01,0,1200.05,500.01,327239.79,100,0,0,0,200,50,433.34,500.01,0,0,0,0,0,100,0,0,100,100,4020.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3989.9666,0,0,53490.62,300,800.02,1690879.17,65536.77,21514.79,1600.08,129536.29,3500.39,500.01,0,1100.04,700.02,332858.28,300,0,0,0,100,50,233.34,500.01,0,0,0,0,0,100,0,0,200,100,3780.49,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
3990.8357,100,33.33,58408.03,200,800.02,1659322.71,63327.71,20213.06,900.03,121320.54,3550.41,300,0,1200.05,500.01,321317.02,200,100,0,0,200,50,300,300,0,0,0,0,0,100,0,0,100,133.33,4060.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3991.7048,0,33.33,57404.35,300,1000.03,1686687.82,63729.33,18544.32,1400.06,121723.67,3200.33,700.02,0,1100.04,300,327546.19,200,100,0,300,200,50,500.01,400.01,0,0,0,0,0,100,0,0,0,200,4320.64,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3992.5737,200,100,56099.66,200,700.02,1650035.56,65637.18,18811.31,1300.05,126965.26,3250.34,100,0,500.01,500.01,329078.34,500.01,100,0,100,200,0,400.01,1000.03,0,0,0,0,0,0,0,0,0,200,4300.63,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
3993.4429,100,33.33,56099.66,200,400.01,1668852.52,60416.25,19645.67,1950.12,122933.11,3400.37,100,0,1000.03,1300.05,326933.37,0,0,0,0,100,50,400.01,600.01,0,0,0,0,0,100,0,0,0,66.67,4760.77,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3994.312,0,33.33,56501.1,100,700.02,1706751.16,61319.74,19946.05,950.03,116231.97,3450.38,300,0,800.02,900.03,331938.75,300,0,0,100,0,150,366.67,500.01,0,0,0,0,0,100,0,0,100,0,4220.61,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3995.1809,100,33.33,58608.77,100,500.01,1694055.77,64733.44,21481.41,1350.06,124898.65,3950.5,200,0,1300.05,700.02,328261.16,0,0,0,0,200,50,233.34,400.01,0,0,0,0,0,0,0,0,300,166.67,4380.65,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
3996.05,0,33.33,55597.89,200,700.02,1700739.88,64633.03,19011.55,1800.1,116886.84,3100.31,400.01,0,1000.03,400.01,325401.44,100,0,0,100,200,150,300,400.01,0,0,0,0,0,0,0,0,300,200,3900.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
3996.9189,0,33.33,56902.54,300,1200.05,1695412.45,64331.79,19946.05,1100.04,124142.64,3250.34,300,0,800.02,800.02,324584.47,500.01,0,0,0,400.01,0,433.34,400.01,0,0,0,0,0,0,0,0,0,166.67,4520.7,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3997.7881,0,33.33,56400.74,0,500.01,1673893.17,61420.14,18611.07,1200.05,123386.68,3250.34,400.01,0,700.02,300,323359.11,200,0,0,100,200,50,333.34,100,0,0,0,0,0,0,0,0,100,66.67,4560.71,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3998.6572,0,0,57705.44,200,300,1699217.75,63126.9,19211.8,2400.18,120212,3000.29,300,0,700.02,300,319683.54,200,0,0,0,300,0,266.67,300,0,0,0,0,0,100,0,0,100,266.67,4380.65,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3999.5264,0,0,55798.6,100,800.02,1645965.54,61721.32,19512.17,1450.07,121622.89,3350.36,300,0,800.02,400.01,334799.68,100,0,0,100,100,50,266.67,400.01,0,0,0,0,0,100,0,0,200,33.33,4100.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
4000.3955,100,33.33,58307.66,200,500.01,1683025.9,61821.72,19412.04,1400.06,121622.89,3950.5,600.01,0,1000.03,100,325809.94,200,0,0,0,200,50,300,700.02,0,0,0,0,0,0,0,0,100,66.67,4380.65,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4001.2642,0,0,58809.52,200,400.01,1706078.33,63327.71,20546.82,1500.07,125604.28,3600.42,600.01,0,1000.03,100,318254.42,200,0,0,200,200,50,200,600.01,0,0,0,0,0,0,0,0,200,33.33,4080.57,1400.07,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4002.1333,0,66.67,50380.39,700.02,300,1689743.1,60115.09,19745.79,1300.05,123134.69,3050.3,700.02,0,1000.03,900.03,324992.94,200,0,0,0,0,0,200,500.01,0,0,0,0,0,100,0,0,300,33.33,4340.64,1700.1,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4003.0024,100,100,52888.59,200,500.01,1710898.39,57605.69,19979.42,1350.06,119002.77,3800.47,200,0,700.02,800.02,322746.44,100,0,0,200,100,0,333.34,500.01,0,0,0,0,0,0,0,0,200,166.67,4480.69,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
4003.8716,0,66.67,55597.89,300,100,1694717.57,61620.93,19345.29,1150.04,121219.76,3050.3,100,0,700.02,1000.03,310498.51,200,200,0,0,100,150,133.33,500.01,0,0,0,0,0,0,0,0,500.01,166.67,4760.77,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4004.7407,0,0,57906.18,200,800.02,1682794.28,60215.48,19679.04,1550.08,124445.04,3200.33,500.01,0,1700.09,400.01,324073.88,500.01,0,0,100,200,100,366.67,400.01,0,0,0,0,0,100,0,0,100,100,4120.58,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4005.6096,0,66.67,55397.19,100,300,1654182.79,59111.29,18544.32,1200.05,123487.46,3200.33,200,0,600.01,500.01,321112.84,200,0,0,0,200,50,433.34,500.01,0,0,0,0,0,100,0,0,200,33.33,4540.7,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
4006.4785,0,33.33,55397.19,100,500.01,1714372.8,60416.25,19211.8,1450.07,126864.44,2850.26,200,0,1300.05,400.01,314988.28,400.01,100,0,0,100,200,166.67,700.02,0,0,0,0,0,100,0,0,500.01,33.33,4180.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
4007.3477,0,33.33,53691.3,100,400.01,1666481.1,60215.48,18811.31,1300.05,118650.1,3300.35,300,0,800.02,800.02,333369.14,300,0,0,100,100,50,133.33,300,0,0,0,0,0,0,0,0,200,33.33,4400.66,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50
4008.2168,0,0,56200.02,500.01,500.01,1687801.84,61018.58,20313.19,1500.07,124041.85,2850.26,300,0,600.01,400.01,327852.59,300,0,0,0,0,50,333.34,1100.04,0,0,0,0,0,100,0,100,100,100,4080.57,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
4009.0859,0,66.67,53089.26,100,900.03,1664970.01,65335.93,19578.92,1900.12,121622.89,3400.37,300,0,1400.06,800.02,326933.37,200,100,0,0,0,150,333.34,400.01,0,0,0,0,0,100,0,100,100,166.67,4060.56,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4009.9548,0,0,58307.66,100,600.01,1675293.96,59813.94,19512.17,1150.04,125553.88,2900.27,200,0,1100.04,400.01,317029.54,100,0,0,0,100,100,266.67,900.03,0,0,0,0,0,0,0,0,200,100,4520.7,2100.15,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,0,100,0
4010.824,0,33.33,57103.26,300,400.01,1690250.47,62323.69,19679.04,1450.07,122983.51,3550.41,200,0,1100.04,300,314580.08,200,0,0,0,200,250,266.67,400.01,0,0,0,0,0,100,0,0,0,133.33,4400.66,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4011.6931,0,0,55397.19,0,0,1680169.17,60817.8,20179.68,1200.05,124344.24,3400.37,400.01,0,800.02,300,328669.75,100,0,0,0,100,200,300,300,0,0,0,0,0,0,0,0,0,33.33,4540.7,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4012.5623,0,0,59010.27,100,800.02,1673893.17,61319.74,19245.17,1400.06,127066.08,3300.35,500.01,100,700.02,700.02,314375.98,0,0,0,0,200,50,300,500.01,0,0,0,0,0,100,0,0,100,66.67,4680.75,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
4013.4312,100,33.33,54193.01,100,500.01,1670815.84,60215.48,19745.79,1150.04,126158.74,3100.31,600.01,0,900.03,600.01,317029.54,400.01,0,0,0,400.01,50,333.34,200,0,0,0,0,0,100,0,0,400.01,166.67,4100.57,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,0,0
4014.3,100,0,54494.04,200,800.02,1700982.53,61821.72,19345.29,950.03,127771.81,3400.37,500.01,0,1200.05,800.02,325503.56,500.01,0,0,0,100,50,300,600.01,0,0,0,0,0,0,0,0,100,100,4160.59,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4015.1692,0,33.33,55096.14,200,1000.03,1683312.68,65737.6,20346.56,1150.04,128225.51,3900.49,100,0,800.02,400.01,326626.98,200,0,100,0,400.01,0,233.34,500.01,0,0,0,0,0,100,0,0,0,233.34,4640.73,1900.12,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,50,100,0,0
4016.0383,0,0,58508.4,200,400.01,1665697.98,61721.32,17943.62,1400.06,124193.04,3500.39,600.01,100,1200.05,600.01,322235.94,100,100,0,100,300,350,366.67,600.01,0,0,0,0,0,0,0,0,200,100,4360.65,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
4016.9075,0,66.67,54393.7,100,1100.04,1693305.74,61821.72,19612.29,700.02,123689.06,3300.35,100,0,300,400.01,324992.94,300,0,0,0,400.01,0,500.01,500.01,0,0,0,0,0,0,0,0,600.01,166.67,3960.54,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4017.7766,0,0,59712.9,200,800.02,1671323.21,57404.96,18210.6,1300.05,126057.93,2000.13,200,0,700.02,500.01,323563.33,200,200,100,0,200,0,233.34,400.01,0,0,0,0,0,200,0,0,100,66.67,4280.63,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4018.6458,0,33.33,56902.54,300,500.01,1673385.8,57605.69,19011.55,850.02,124193.04,3600.42,100,0,1300.05,200,332756.1,400.01,0,0,0,100,250,100,500.01,0,0,0,0,0,0,0,0,200,166.67,4500.69,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4019.5144,0,33.33,55999.31,0,400.01,1682485.44,64030.56,19078.3,1450.07,121572.5,3750.45,200,0,1000.03,1100.04,320091.89,100,100,0,100,200,150,166.67,400.01,0,0,0,0,0,0,0,0,100,100,4060.56,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,100,0
4020.3835,0,66.67,58006.55,0,200,1619736.51,58308.28,18911.43,1150.04,121925.24,3700.44,400.01,0,900.03,600.01,317846.12,100,0,0,0,100,200,366.67,500.01,0,0,0,0,0,0,0,0,0,0,4900.82,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
