Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
10792.0752,0,33.33,54895.43,400.01,700.02,1551935.89,60617.02,19145.05,1200.05,156431.43,2350.18,300,100,1400.06,500.01,315192.41,100,0,0,100,100,50,333.34,700.02,0,0,0,0,0,100,0,0,200,0,4160.59,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
10792.9443,0,33.33,59512.15,100,600.01,1575385.4,59914.32,19412.04,1000.03,148050.13,3600.42,300,0,1400.06,800.02,326626.98,100,0,0,0,0,0,333.34,900.03,0,0,0,0,0,0,0,0,100,200,3480.41,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10793.8135,0,33.33,53390.28,800.02,700.02,1579940.73,53491.14,18577.7,1250.05,155269.9,2800.25,400.01,0,500.01,500.01,330712.77,100,0,0,0,300,50,233.34,300,0,0,0,0,0,0,0,0,400.01,166.67,3980.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
10794.6826,0,0,60214.81,800.02,600.01,1575076.56,57706.06,18243.97,1200.05,150271.24,3550.41,200,0,600.01,600.01,323665.43,300,0,0,0,100,50,466.67,300,0,0,0,0,0,0,0,0,200,66.67,3680.46,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10795.5518,100,33.33,57103.26,800.02,900.03,1536891.15,58408.66,19245.17,1050.04,155421.4,3650.43,400.01,0,1600.08,600.01,326933.37,0,0,0,0,100,0,366.67,1000.03,0,0,0,0,0,100,0,0,100,100,3940.53,1400.07,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10796.4209,0,0,58106.92,400.01,500.01,1556149.3,52989.45,17876.88,750.02,148857.76,2850.26,300,0,800.02,600.01,327341.92,100,100,0,200,200,0,200,200,100,0,0,0,0,100,0,0,400.01,0,3600.44,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10797.29,0,66.67,54694.74,500.01,500.01,1554572.03,54795.64,18844.68,1400.06,151331.43,4200.57,800.02,0,1700.09,400.01,326422.71,300,0,0,0,600.01,100,366.67,1600.08,0,0,0,0,0,0,0,0,0,100,3580.44,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10798.1592,0,33.33,54494.04,800.02,1200.05,1558388.37,55197.05,18310.72,550.01,150776.09,3450.38,200,0,900.03,900.03,316825.39,400.01,0,100,200,200,0,366.67,900.03,0,0,0,0,0,100,0,0,100,200,4060.56,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10799.0283,0,33.33,58106.92,600.01,1200.05,1549917.43,54093.21,18777.94,1400.06,149715.93,3700.44,600.01,0,300,200,327648.32,400.01,0,0,0,400.01,0,233.34,900.03,0,0,0,100,0,100,0,0,100,66.67,3500.42,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10799.8975,200,133.33,54694.74,300,700.02,1585852.74,55297.4,18277.34,1450.07,152290.71,4100.54,300,0,1000.03,1000.03,332858.28,100,0,0,0,100,50,300,800.02,0,0,0,0,0,0,0,0,100,100,3660.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10800.7666,0,33.33,59411.77,600.01,400.01,1600015.1,52588.1,18644.44,1050.04,152947.09,2800.25,200,0,1000.03,400.01,328567.6,0,0,0,0,0,50,266.67,400.01,0,0,0,0,0,100,0,0,200,100,3320.38,1400.07,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0
10801.6357,0,33.33,54594.4,500.01,600.01,1575076.56,55799.18,18377.46,1200.05,154108.45,3250.34,400.01,0,1100.04,300,328976.17,400.01,0,0,0,400.01,50,166.67,600.01,0,0,0,0,0,0,0,0,0,166.67,3760.48,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10802.5049,100,100,54694.74,800.02,600.01,1540608.21,55297.4,18177.23,1700.09,147797.75,3200.33,100,0,1300.05,400.01,332653.93,300,100,0,0,300,0,433.34,800.02,0,0,0,0,0,0,0,0,100,33.33,3280.37,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10803.374,0,0,59612.52,400.01,0,1565149.68,56903.14,18577.7,1450.07,149312.1,3700.44,400.01,0,1500.07,800.02,339398.71,400.01,0,0,0,100,0,333.34,900.03,0,0,0,0,0,0,0,0,100,233.34,3200.35,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
10804.2432,0,100,57404.35,600.01,300,1540045.69,57003.5,17176.1,1300.05,150220.76,2450.19,600.01,0,1100.04,1100.04,319785.64,100,0,0,0,200,0,100,800.02,0,0,0,0,0,200,0,0,0,66.67,3740.48,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10805.1123,0,66.67,57002.9,500.01,900.03,1611585.43,57304.6,18310.72,1000.03,147696.8,3550.41,100,0,1000.03,100,331632.25,100,0,0,0,100,150,233.34,400.01,0,0,0,0,0,0,0,0,200,100,3820.5,1600.09,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10805.9795,0,0,55397.19,300,400.01,1568932.92,56602.04,18077.11,1000.03,147040.64,3350.36,200,0,800.02,400.01,332551.76,600.01,0,0,0,200,0,300,500.01,0,100,0,0,0,0,0,0,100,33.33,4060.56,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10806.8486,0,33.33,55698.24,300,300,1560803.91,54293.9,17543.17,1000.03,147545.37,2700.23,600.01,0,1300.05,700.02,334799.68,400.01,0,0,0,100,50,233.34,700.02,0,0,0,0,0,0,0,0,400.01,33.33,3820.5,1400.07,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,50
10807.7178,0,0,58709.14,200,600.01,1549211.51,63729.33,17943.62,1600.08,151886.8,3500.39,200,0,1300.05,300,318866.89,300,0,0,0,200,50,266.67,500.01,0,0,0,0,0,0,0,0,100,100,3780.49,1600.09,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10808.5869,0,33.33,55397.19,400.01,700.02,1533107.9,53591.49,18644.44,1100.04,158098.13,2700.23,500.01,0,400.01,500.01,329589.09,300,0,0,0,100,100,266.67,600.01,0,0,0,0,0,0,0,0,200,100,3120.33,1300.06,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0,0,0
10809.4561,0,0,52587.59,700.02,600.01,1589735.26,59813.94,17242.84,950.03,149211.13,3250.34,300,0,1000.03,1100.04,330610.62,0,0,0,0,300,50,300,600.01,0,0,0,100,0,100,0,0,500.01,133.33,3560.43,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
10810.3252,0,0,56501.1,300,400.01,1565370.27,57304.6,18410.83,1100.04,155623.4,3350.36,500.01,0,800.02,500.01,329486.94,300,200,0,0,0,100,500.01,600.01,0,0,0,0,0,0,0,0,200,166.67,3840.5,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10811.1943,200,33.33,59913.66,700.02,300,1593331,52889.11,18510.95,1450.07,149261.61,2650.23,0,0,1000.03,400.01,327239.79,400.01,0,0,0,100,0,133.33,900.03,0,0,0,0,0,100,0,0,200,133.33,4260.62,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
10812.0635,0,200,57805.82,500.01,400.01,1575528.78,58509.03,18544.32,1450.07,149564.49,3150.32,400.01,200,1100.04,400.01,330610.62,300,0,0,0,200,100,300,900.03,0,0,0,100,0,0,0,0,200,200,4020.55,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
10812.9326,0,33.33,61921.4,400.01,400.01,1587970.48,57906.8,19845.92,950.03,150321.73,4400.62,100,0,1000.03,900.03,329793.38,600.01,100,0,100,200,50,466.67,800.02,0,0,0,0,100,0,0,100,300,100,3700.47,1000.03,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
10813.8018,0,0,55196.48,800.02,500.01,1547182.02,57204.22,18944.8,1050.04,153250.05,3450.38,700.02,0,1300.05,400.01,319785.64,200,0,0,0,100,100,266.67,900.03,0,0,100,0,0,0,0,0,200,33.33,3980.54,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10814.6709,100,33.33,51885.26,600.01,300,1559149.43,57404.96,18577.7,950.03,154613.42,3000.29,200,0,1200.05,200,335208.42,300,0,0,0,100,200,266.67,600.01,0,0,0,0,0,0,0,0,300,133.33,3880.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10815.54,0,0,58909.89,700.02,800.02,1556899.33,58709.78,18811.31,1050.04,148655.86,3200.33,100,0,600.01,300,321010.72,200,0,0,0,100,250,300,900.03,0,0,0,0,0,0,0,0,100,100,3840.5,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10816.4092,100,133.33,56300.38,400.01,500.01,1542803.16,55297.4,19044.93,800.02,151684.84,3250.34,400.01,0,1100.04,800.02,324482.35,200,0,0,100,300,50,233.34,300,0,0,0,0,0,100,0,0,100,66.67,4200.6,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10817.2783,0,66.67,55999.31,500.01,900.03,1591654.46,62725.29,19078.3,1200.05,149867.38,3300.35,500.01,100,1200.05,400.01,331325.76,500.01,0,0,100,100,50,200,400.01,0,0,0,0,0,0,0,0,100,133.33,3500.42,800.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10818.1475,100,0,51985.6,900.03,600.01,1566793.13,56802.77,19979.42,1250.05,146889.22,3550.41,300,0,900.03,700.02,321521.22,100,0,0,0,200,0,600.01,800.02,0,0,0,0,0,100,0,0,100,200,3660.46,1200.05,0,100,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0
10819.0166,100,33.33,54895.43,100,600.01,1580227.51,54394.24,17109.35,1050.04,153754.99,3900.49,300,0,1100.04,600.01,330304.17,100,0,0,100,300,150,333.34,500.01,0,0,0,0,0,0,0,0,100,0,3660.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10819.8857,0,33.33,56802.17,700.02,700.02,1554516.88,54895.99,19345.29,1250.05,151634.35,3850.48,600.01,0,1000.03,900.03,331019.26,100,0,0,0,300,50,266.67,700.02,0,0,0,0,0,0,0,0,0,66.67,3660.46,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10820.7549,0,0,59311.39,300,800.02,1555311.03,53792.18,19178.42,700.02,149968.35,3000.29,300,0,1100.04,1300.05,324073.88,400.01,0,0,0,0,50,366.67,1000.03,0,0,0,0,0,0,0,0,100,100,3640.45,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50
10821.624,0,33.33,52788.26,400.01,200,1584297.53,57103.86,18510.95,1500.07,149917.87,3050.3,400.01,100,400.01,900.03,316213.01,200,0,0,0,200,100,133.33,600.01,0,0,0,0,0,0,0,0,0,100,4000.55,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
10822.4932,100,33.33,55397.19,500.01,1000.03,1560803.91,53491.14,18310.72,900.03,152896.61,3100.31,100,0,1200.05,800.02,330610.62,300,0,0,0,100,100,200,500.01,0,0,0,0,0,0,0,0,200,166.67,4080.57,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10823.3613,0,66.67,53289.94,500.01,700.02,1550336.56,58810.16,18277.34,850.02,152139.25,2750.24,500.01,0,800.02,600.01,327546.19,400.01,0,0,0,300,50,266.67,800.02,0,0,0,0,0,0,0,0,100,166.67,3960.54,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,0
10824.2305,0,0,54393.7,800.02,500.01,1552388.12,52889.11,19545.54,1250.05,147192.05,2050.14,200,0,800.02,500.01,336230.32,600.01,0,0,100,200,0,266.67,400.01,0,0,0,0,0,0,100,0,0,66.67,3900.52,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10825.0996,0,0,53691.3,1200.05,700.02,1554858.81,55799.18,19612.29,1000.03,150725.6,3000.29,600.01,0,1200.05,500.01,327750.46,300,100,0,0,400.01,0,266.67,700.02,0,0,0,0,0,0,0,0,200,66.67,4420.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10825.9688,0,100,53289.94,700.02,500.01,1557748.63,58408.66,17810.14,1000.03,154310.44,3050.3,300,0,1100.04,500.01,320704.44,600.01,0,0,0,500.01,0,266.67,1000.03,0,0,0,0,0,0,0,0,0,100,3520.42,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0
10826.8379,0,0,60014.04,600.01,800.02,1575683.2,57003.5,18544.32,1400.06,151028.52,3400.37,300,0,900.03,500.01,316315.06,200,0,0,0,100,0,366.67,300,0,0,0,0,0,0,0,0,100,166.67,4000.55,600.01,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
10827.707,100,33.33,56099.66,400.01,500.01,1563583.43,62524.49,18277.34,1400.06,155067.91,3900.49,300,0,1000.03,200,332040.89,400.01,100,100,0,200,50,266.67,1000.03,0,0,0,0,0,0,0,0,0,33.33,3860.51,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
10828.5762,0,100,59913.66,300,500.01,1571558.03,55498.11,19111.67,1150.04,151179.98,2450.19,400.01,0,800.02,300,323869.65,200,200,0,0,200,50,433.34,700.02,0,0,0,0,0,0,0,0,100,200,3900.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10829.4453,0,33.33,58508.4,300,600.01,1557693.48,60918.19,19845.92,800.02,151533.37,3100.31,300,0,800.02,500.01,336536.94,400.01,0,0,100,100,100,233.34,100,0,0,0,0,0,300,0,0,200,100,4400.66,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10830.3145,0,66.67,52888.59,800.02,600.01,1565337.18,56602.04,20680.33,900.03,152997.58,3100.31,400.01,200,1400.06,500.01,328465.45,400.01,0,0,0,100,0,100,800.02,0,0,0,0,0,0,0,0,0,100,4080.57,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
10831.1826,0,100,56902.54,900.03,800.02,1572308.06,55096.69,17910.25,1300.05,149211.13,3250.34,200,100,900.03,300,337763.33,300,0,0,100,100,0,133.33,800.02,0,0,0,0,0,0,100,0,0,100,4280.63,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
10832.0518,0,0,52386.92,700.02,200,1566594.59,57706.06,20613.58,1100.04,150725.6,3000.29,200,0,500.01,200,325401.44,400.01,100,0,0,100,250,200,300,0,0,100,0,0,100,0,0,200,100,3980.54,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10832.9209,0,0,51483.95,500.01,800.02,1578153.89,60115.09,19178.42,1400.06,151684.84,3450.38,200,100,600.01,900.03,333675.68,0,100,0,0,300,50,266.67,800.02,0,100,0,0,0,100,0,0,0,100,3900.52,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10833.79,0,33.33,59913.66,800.02,700.02,1555619.87,57605.69,18110.48,1050.04,145425.59,3750.45,200,0,1000.03,200,333675.68,300,0,0,100,200,150,166.67,900.03,0,0,0,0,0,200,0,0,0,100,4000.55,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
10834.6592,0,66.67,54494.04,1100.04,300,1583371.02,59412.42,19612.29,600.01,153855.98,3450.38,500.01,0,1000.03,700.02,321112.84,300,0,0,100,100,0,200,700.02,0,0,0,0,0,0,100,0,0,133.33,3900.52,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10835.5283,0,0,56300.38,700.02,600.01,1533504.98,53390.8,18577.7,1150.04,152644.14,3700.44,200,0,600.01,400.01,330508.47,400.01,0,0,0,0,0,266.67,700.02,0,0,0,0,0,0,0,0,100,66.67,3840.5,1700.1,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,50,200,0,0
10836.3975,100,0,58709.14,100,700.02,1557737.6,60115.09,18444.21,1200.05,148050.13,3650.43,100,0,400.01,800.02,318866.89,400.01,0,0,0,100,0,166.67,700.02,0,0,0,0,0,100,0,0,200,133.33,3020.31,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10837.2666,0,0,52587.59,1000.03,600.01,1562226.76,60516.63,18177.23,1550.08,153300.54,3150.32,100,0,1000.03,600.01,328159.03,0,0,0,100,300,200,233.34,400.01,0,0,0,0,0,0,0,0,400.01,133.33,3600.44,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10838.1357,0,0,56802.17,700.02,500.01,1576532.5,60717.41,17476.43,1050.04,151028.52,3150.32,100,0,1300.05,300,330814.94,0,0,0,0,0,0,233.34,400.01,0,0,0,0,0,100,0,0,200,166.67,3680.46,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
10839.0049,0,100,53791.64,600.01,500.01,1590727.95,57304.6,19311.92,1300.05,155623.4,3100.31,300,0,1000.03,500.01,328363.33,100,100,0,0,200,100,266.67,400.01,0,0,100,0,0,100,0,100,0,66.67,3800.49,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10839.874,0,0,59010.27,500.01,600.01,1572341.15,54695.29,19712.42,1200.05,151129.49,3450.38,400.01,100,1000.03,200,331938.75,300,0,0,0,500.01,0,266.67,900.03,0,100,0,0,100,0,0,0,200,33.33,3700.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50
10840.7432,100,33.33,61821.01,400.01,300,1565315.12,53290.46,18477.58,1200.05,149514.01,3200.33,400.01,0,200,1000.03,328771.9,200,0,0,0,200,0,200,400.01,0,0,0,0,0,100,0,0,100,200,3180.35,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0
10841.6113,100,33.33,55397.19,700.02,300,1542946.55,57304.6,16475.34,750.02,146990.16,3100.31,300,0,1300.05,600.01,334390.94,300,0,0,100,100,100,200,700.02,0,0,0,0,0,0,0,0,100,100,3420.4,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10842.4805,0,66.67,56601.45,300,500.01,1599838.62,57505.33,20279.81,1250.05,151886.8,3100.31,300,0,400.01,800.02,327035.52,600.01,0,0,0,100,100,300,1300.06,0,0,0,0,0,0,0,0,0,100,3720.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10843.3496,0,66.67,54795.09,600.01,900.03,1592790.53,56401.32,19478.79,1100.04,148352.99,3450.38,200,0,1200.05,500.01,333573.49,300,0,0,0,100,50,200,700.02,0,0,0,0,0,100,0,100,200,33.33,3940.53,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
10844.2188,0,33.33,56802.17,400.01,800.02,1575815.56,60617.02,18077.11,1550.08,152240.22,2950.28,400.01,0,1000.03,300,321214.92,100,0,0,0,200,100,66.67,400.01,0,0,0,0,0,200,0,0,100,33.33,3700.47,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
10845.0879,0,66.67,57404.35,600.01,800.02,1563682.7,59914.32,19445.42,1100.04,158047.62,2750.24,400.01,0,700.02,500.01,329895.56,0,0,100,0,200,100,300,600.01,0,0,0,0,0,100,0,0,100,133.33,3600.44,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
10845.957,0,0,52386.92,500.01,800.02,1652903.33,62725.29,19278.54,1750.1,149665.45,2950.28,0,0,1200.05,700.02,325605.69,400.01,0,0,0,0,0,233.34,800.02,0,0,0,0,0,0,0,0,200,133.33,3440.4,1100.04,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
10846.8262,0,0,58608.77,200,700.02,1577315.62,60215.48,19712.42,1450.07,153149.07,3550.41,200,0,500.01,200,312845.26,100,100,0,0,400.01,50,433.34,400.01,100,0,0,0,0,200,0,0,100,0,3320.38,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10847.6953,0,0,57705.44,400.01,600.01,1612578.12,61922.11,19011.55,1000.03,149614.97,3600.42,1000.03,0,800.02,200,326320.58,300,100,100,100,300,100,200,800.02,0,0,0,0,0,0,0,0,100,66.67,3580.44,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10848.5645,100,33.33,55597.89,300,900.03,1597941.48,57404.96,17710.02,1050.04,150574.15,3100.31,500.01,0,800.02,1200.05,328465.45,300,0,0,0,200,0,200,700.02,0,0,0,0,0,100,0,0,300,133.33,4300.63,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0
10849.4336,0,0,60214.81,700.02,300,1572859.56,56802.77,19378.67,1000.03,146889.22,2900.27,0,0,700.02,500.01,327648.32,0,0,0,100,200,50,266.67,1000.03,0,0,0,0,100,0,0,0,100,66.67,3900.52,700.02,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,100,0,0
10850.3027,0,0,51584.28,1100.04,600.01,1570102.09,56903.14,19578.92,1100.04,151028.52,3250.34,300,100,900.03,700.02,324278.13,200,0,0,0,0,0,166.67,600.01,0,0,0,0,0,0,0,0,100,100,3500.42,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10851.1719,0,33.33,60014.04,400.01,800.02,1574006.66,56401.32,18344.09,750.02,156027.42,4150.55,200,0,700.02,200,332347.41,0,0,0,0,200,50,266.67,200,0,0,0,0,0,100,0,0,200,0,3740.48,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10852.041,0,33.33,54393.7,800.02,800.02,1567201.23,58408.66,18410.83,1150.04,152189.73,2850.26,300,0,1000.03,200,322235.94,300,100,0,0,200,50,266.67,1000.03,0,0,0,0,0,100,0,0,300,100,3560.43,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10852.9102,100,100,63025.76,400.01,600.01,1560053.88,60516.63,18677.82,950.03,147242.53,2700.23,100,0,1100.04,400.01,321623.32,200,0,0,0,200,0,166.67,500.01,0,0,0,0,100,0,100,0,0,33.33,3820.5,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
