Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
1816.4552,0,0,60817.11,0,1600.08,1737987.75,74476.57,22082.25,1000.03,122126.81,4200.57,500.01,0,1000.03,400.01,331530.08,400.01,0,0,100,0,100,233.34,400.01,0,0,0,0,0,0,0,0,300,200,5541.05,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
1817.3241,0,33.33,58608.77,0,900.03,1728237.34,63126.9,24051.82,850.02,121975.63,3250.34,700.02,0,900.03,400.01,327239.79,100,100,0,0,200,0,300,400.01,0,0,0,0,0,0,0,0,0,133.33,5240.94,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1818.1932,0,66.67,57404.35,0,1200.05,1741340.83,64030.56,20813.84,1950.12,115526.76,3650.43,400.01,0,1500.07,100,323257.01,200,0,0,0,500.01,0,266.67,400.01,0,0,0,0,0,300,0,0,0,66.67,5300.96,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1819.0624,0,33.33,57906.18,0,500.01,1805644.98,68650.05,22883.4,1500.07,122832.31,3100.31,300,0,1000.03,600.01,324176,400.01,0,0,0,0,150,400.01,500.01,0,0,0,0,0,200,0,0,200,133.33,5120.89,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
1819.9313,100,33.33,61921.4,100,900.03,1750848.58,68850.93,22683.11,1750.1,116080.85,3050.3,300,0,700.02,900.03,317641.97,400.01,0,0,0,0,150,366.67,300,0,0,0,0,0,0,0,0,300,133.33,4800.79,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1820.8004,0,33.33,62021.8,0,900.03,1786750.81,71161.22,21614.93,1450.07,118398.19,2800.25,100,0,700.02,400.01,320704.44,400.01,0,0,0,0,150,133.33,500.01,100,0,0,100,0,300,0,0,300,100,5120.89,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1821.6694,0,33.33,57605.08,0,700.02,1719744.34,65938.45,22449.44,1850.11,117340.23,2850.26,200,0,1100.04,200,322644.34,300,0,0,0,100,50,533.34,1100.04,0,0,0,0,0,0,0,0,200,100,4720.76,1000.03,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1822.5386,0,0,56400.74,0,300,1748510.25,66038.87,21080.87,1400.06,114519.36,3050.3,500.01,0,900.03,300,327035.52,200,100,0,0,100,0,300,300,0,0,0,0,0,0,0,0,200,166.67,4620.73,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1823.4076,0,133.33,54895.43,100,1000.03,1730575.68,65436.35,20546.82,950.03,118146.29,3850.48,400.01,0,1400.06,700.02,312335.08,200,0,0,200,400.01,50,466.67,400.01,0,0,0,0,0,0,0,0,300,100,5220.93,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
1824.2766,0,0,62021.8,100,800.02,1724178.35,65235.51,21948.73,1550.08,115577.12,3050.3,500.01,0,800.02,300,319377.29,300,0,0,0,200,100,200,200,0,100,0,0,0,100,0,0,300,100,4940.83,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1825.1458,0,100,56099.66,0,600.01,1793655.51,67645.7,22349.29,1900.12,116634.96,3650.43,300,0,1200.05,600.01,319683.54,200,0,0,100,200,50,166.67,600.01,0,0,0,0,0,100,0,0,200,166.67,4460.68,1800.11,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1826.0146,0,33.33,54795.09,100,400.01,1741263.62,61620.93,20813.84,2150.15,118247.06,3000.29,100,0,1000.03,300,318968.97,100,0,0,0,100,0,400.01,500.01,0,0,0,0,0,0,0,0,100,200,4700.75,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
1826.8838,0,33.33,58709.14,100,300,1778776.21,64633.03,22549.58,2050.13,115627.5,3300.35,200,0,500.01,300,323461.21,200,0,0,100,0,100,333.34,500.01,0,0,0,0,0,0,0,0,100,200,4860.81,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1827.7529,0,66.67,59311.39,0,900.03,1762992.47,68951.37,22916.78,1800.1,114922.31,3650.43,200,0,600.01,800.02,321317.02,400.01,0,0,0,300,50,366.67,100,0,0,0,0,0,0,0,0,100,166.67,4740.77,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1828.6218,0,33.33,59211.02,0,1000.03,1788272.93,66239.71,21581.55,1450.07,122580.35,3100.31,400.01,0,500.01,300,318764.79,200,0,0,0,100,0,600.01,600.01,0,0,0,0,0,0,0,0,0,66.67,4580.72,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1829.491,0,0,62122.19,100,600.01,1734645.7,67645.7,23851.51,1250.05,113008.39,3650.43,500.01,0,1000.03,500.01,330304.17,0,0,0,0,0,50,666.68,400.01,0,0,0,0,0,200,0,0,200,200,5380.99,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
1830.36,0,0,60214.81,0,1000.03,1755006.84,65536.77,21214.38,1400.06,115023.05,3450.38,700.02,100,1100.04,400.01,310396.46,100,100,0,100,300,150,366.67,300,100,0,0,0,0,0,0,0,0,33.33,4460.68,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1831.2291,0,0,55096.14,0,600.01,1727829.24,61620.93,20346.56,1000.03,117239.48,3900.49,200,0,800.02,400.01,314375.98,200,0,0,0,100,50,433.34,700.02,0,0,0,0,0,0,0,0,300,66.67,5000.85,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1832.0981,0,66.67,62021.8,200,500.01,1746524.87,63729.33,22449.44,1450.07,118549.33,3950.5,200,0,800.02,400.01,323971.78,100,100,0,100,100,50,333.34,200,0,0,0,0,0,0,0,0,200,0,5040.87,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1832.9672,0,66.67,62122.19,0,900.03,1772786.99,62624.9,22015.49,1300.05,124545.85,3600.42,200,0,500.01,400.01,321112.84,400.01,0,0,100,200,250,533.34,500.01,0,0,0,0,0,100,0,0,100,133.33,4780.78,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
1833.8363,0,0,59411.77,0,400.01,1764448.41,65335.93,21414.65,1300.05,118902.01,2850.26,500.01,0,1400.06,500.01,325503.56,100,0,0,0,400.01,50,366.67,1000.03,0,0,0,0,0,0,0,0,300,200,5120.89,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
1834.7052,0,66.67,55497.54,0,1000.03,1779140.2,67043.12,21715.07,950.03,120917.43,3000.29,500.01,0,400.01,300,307438.01,200,0,0,100,100,100,233.34,600.01,0,0,0,0,0,0,0,0,100,166.67,5040.87,1200.05,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1835.5743,100,66.67,60214.81,0,500.01,1739553.99,62122.9,23083.69,1850.11,119355.46,3600.42,200,0,700.02,400.01,327648.32,100,0,0,0,300,50,333.34,700.02,0,0,0,0,0,200,0,0,300,233.34,4960.84,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836.4435,0,66.67,58207.29,0,600.01,1750716.22,66641.41,21815.21,1750.1,116886.84,3100.31,500.01,0,700.02,700.02,319377.29,0,0,0,0,200,100,300,400.01,0,0,0,0,0,100,0,0,200,100,4520.7,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0
1837.3124,0,100,55698.24,0,500.01,1739388.54,64130.97,21414.65,1400.06,115577.12,3850.48,600.01,0,800.02,700.02,314886.25,300,0,0,100,0,0,466.67,600.01,0,0,0,0,0,100,0,0,200,133.33,4460.68,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1838.1815,0,100,59411.77,100,1100.04,1766135.98,65838.02,21548.17,700.02,117743.25,3150.32,400.01,0,1200.05,300,323257.01,300,0,0,0,400.01,150,466.67,600.01,0,0,0,0,0,100,0,0,100,166.67,4600.72,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
1839.0505,0,33.33,60917.5,0,1000.03,1778765.18,68549.62,21214.38,1650.09,118952.38,3200.33,600.01,0,1300.05,400.01,323767.55,0,100,0,100,600.01,100,400.01,300,0,0,0,0,0,0,0,0,200,66.67,4740.77,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1839.9197,0,66.67,59110.64,0,100,1774540.74,71663.5,22516.2,1600.08,121118.98,3400.37,400.01,0,1200.05,600.01,322235.94,500.01,0,0,0,100,150,400.01,200,100,0,0,0,0,100,0,0,400.01,133.33,4920.83,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1840.7887,0,66.67,58307.66,0,400.01,1759959.25,69252.7,22683.11,1150.04,122126.81,3800.47,400.01,0,1300.05,200,326729.1,100,0,0,200,700.02,0,600.01,600.01,0,0,0,0,0,100,0,0,200,66.67,5921.2,1300.06,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
1841.6577,0,33.33,59913.66,0,1100.04,1743083.55,65235.51,21347.9,1150.04,116332.73,3850.48,500.01,0,800.02,0,322235.94,200,0,0,0,0,0,366.67,900.03,0,0,0,0,0,0,0,0,0,266.67,4920.83,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1842.5269,0,0,55096.14,0,800.02,1751499.34,58509.03,20947.36,1250.05,116383.09,3500.39,300,0,1200.05,600.01,323052.78,0,0,0,0,100,0,300,700.02,0,0,100,0,0,0,0,0,400.01,66.67,5080.88,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843.396,0,0,60315.19,100,500.01,1755723.78,61118.96,22683.11,1350.06,116584.59,2950.28,600.01,0,1500.07,400.01,323461.21,500.01,0,0,200,300,50,300,300,0,0,0,0,0,100,0,0,100,133.33,4800.79,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1844.2649,0,0,57404.35,100,900.03,1780904.98,64432.2,21281.14,1500.07,120111.23,3150.32,100,0,800.02,600.01,313865.72,100,100,0,200,300,200,466.67,200,0,0,0,0,0,0,0,0,0,166.67,4940.83,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
1845.134,0,0,59211.02,100,800.02,1761514.46,68047.44,21614.93,1900.12,121421.33,2700.23,400.01,100,800.02,300,317539.89,900.03,0,0,100,100,0,533.34,800.02,0,0,0,100,0,100,0,0,0,66.67,4740.77,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1846.0031,0,66.67,55096.14,100,900.03,1751389.04,66641.41,21314.52,1500.07,121018.2,3000.29,400.01,0,1200.05,500.01,312131.01,200,0,0,0,100,100,300,700.02,0,0,0,0,0,0,0,0,100,266.67,5000.85,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1846.8721,0,33.33,58809.52,0,1100.04,1715420.63,67243.98,20680.33,1700.09,119909.68,3200.33,400.01,0,1300.05,400.01,325707.81,600.01,0,0,100,100,50,466.67,400.01,0,0,0,0,0,0,0,0,200,0,4600.72,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1847.7412,0,66.67,59913.66,100,700.02,1756209.1,67143.55,21047.49,1650.09,123689.06,3450.38,400.01,0,800.02,400.01,316417.14,500.01,0,0,0,300,50,433.34,900.03,0,0,0,0,0,100,0,0,400.01,133.33,5140.9,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1848.6102,0,66.67,56701.81,100,400.01,1768022.09,68047.44,23384.14,1550.08,117390.61,3700.44,400.01,0,500.01,300,319377.29,300,0,0,200,0,50,300,400.01,0,0,0,0,0,0,0,0,200,200,5040.87,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,50
1849.4794,0,33.33,53891.98,0,600.01,1750043.4,68449.18,22282.53,1550.08,118700.48,3350.36,200,0,800.02,800.02,327852.59,600.01,100,0,100,100,50,233.34,0,0,0,0,0,0,0,0,0,0,166.67,4940.83,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1850.3483,0,133.33,55096.14,100,900.03,1779062.99,63729.33,22149.01,1500.07,115123.78,3250.34,300,0,300,600.01,328567.6,100,0,0,0,100,150,300,500.01,0,0,0,0,0,100,0,0,200,66.67,4440.67,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851.2174,200,100,59311.39,200,500.01,1702107.58,63227.31,22850.02,1200.05,115778.61,3250.34,400.01,0,1000.03,300,320500.27,300,0,0,0,0,0,300,500.01,0,0,0,0,0,0,0,0,300,100,4800.79,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
1852.0865,0,33.33,59512.15,0,900.03,1797240.21,69252.7,21648.31,1200.05,115778.61,2750.24,200,0,1000.03,500.01,313049.37,300,0,0,100,200,50,466.67,300,0,0,0,0,0,100,0,0,400.01,166.67,4480.69,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1852.9554,0,0,65837.23,0,700.02,1724277.62,71261.68,22015.49,1250.05,117894.38,2650.23,300,0,1100.04,800.02,314784.18,200,0,0,0,100,50,433.34,700.02,0,0,0,0,0,0,0,0,300,133.33,4960.84,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1853.8246,0,33.33,57805.82,200,400.01,1772786.99,67444.84,21014.11,1400.06,122933.11,3550.41,300,0,1600.08,700.02,315396.53,400.01,100,0,0,300,200,200,900.03,0,0,0,0,0,0,0,0,200,166.67,5020.86,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854.6936,0,33.33,54293.35,200,800.02,1745267.46,65135.1,20980.73,1100.04,116282.35,3200.33,300,0,1100.04,800.02,315498.58,100,0,0,0,200,200,400.01,800.02,0,0,0,0,0,100,0,0,0,266.67,4420.67,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1855.5626,0,100,59913.66,0,600.01,1743954.91,64532.61,21715.07,1600.08,118952.38,3600.42,100,0,400.01,200,328874.05,100,0,0,0,400.01,50,500.01,400.01,0,0,0,0,0,0,0,0,0,33.33,4960.84,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1856.4318,0,0,61921.4,0,300,1757631.95,69252.7,20446.69,1500.07,111346.48,3300.35,200,0,1000.03,300,313151.42,300,0,0,0,300,50,466.67,600.01,0,0,0,0,0,100,0,0,200,66.67,5240.94,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1857.3008,100,33.33,61319.06,0,1100.04,1719203.88,67043.12,20780.47,1500.07,120161.62,3800.47,200,0,800.02,500.01,323767.55,200,0,0,0,400.01,150,433.34,300,0,0,0,0,0,200,0,0,100,200,5360.98,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858.1699,0,33.33,57002.9,0,800.02,1751036.09,69353.14,21948.73,1150.04,120514.32,3250.34,400.01,0,1300.05,400.01,313865.72,100,0,0,100,100,50,233.34,600.01,0,0,0,0,0,0,0,0,100,133.33,4900.82,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1859.0388,0,66.67,60014.04,0,500.01,1732759.59,69453.58,24519.21,1550.08,118952.38,3400.37,500.01,0,1200.05,600.01,323257.01,100,0,0,0,100,150,333.34,1100.04,0,0,100,0,0,100,0,0,100,133.33,4860.81,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1859.908,0,0,59913.66,0,1000.03,1752249.37,71161.22,22783.25,1400.06,118146.29,2350.18,600.01,0,800.02,400.01,320500.27,400.01,0,0,0,100,0,433.34,400.01,0,0,0,0,0,0,0,0,200,133.33,5180.92,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1860.7771,0,100,58608.77,0,1100.04,1738969.41,61620.93,22382.68,1450.07,116332.73,3150.32,300,0,900.03,100,317948.17,100,0,0,100,0,0,433.34,400.01,0,0,0,0,0,100,0,100,300,66.67,4520.7,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1861.646,0,33.33,55698.24,0,400.01,1755767.9,66540.99,23217.22,1150.04,120312.77,3700.44,600.01,0,700.02,400.01,317744.02,400.01,0,0,100,300,150,366.67,500.01,0,0,0,0,0,300,0,0,100,100,4680.75,1200.05,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
1862.5151,0,0,56802.17,100,600.01,1691408.61,62022.5,22783.25,2100.14,118801.25,2350.18,400.01,0,1200.05,500.01,312131.01,400.01,0,0,0,200,50,333.34,600.01,0,0,0,0,0,100,0,0,200,100,4880.81,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1863.3843,100,66.67,60616.35,0,1100.04,1730244.78,63930.15,22449.44,1200.05,121824.45,2950.28,200,0,1000.03,400.01,320398.19,500.01,0,0,0,200,150,400.01,700.02,0,0,0,0,0,200,0,0,100,200,5220.93,1100.04,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,100,0,300,0,0
1864.2532,0,33.33,57705.44,0,900.03,1728965.32,67746.13,23417.52,1550.08,122832.31,3650.43,200,0,1100.04,400.01,327137.65,100,0,0,100,100,50,300,300,0,0,0,0,0,0,0,0,0,133.33,4900.82,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
1865.1223,200,33.33,58809.52,0,800.02,1755249.5,59111.29,21848.59,1150.04,122277.98,3100.31,400.01,0,700.02,700.02,328363.33,200,0,0,0,100,50,366.67,600.01,0,0,0,0,0,0,0,0,100,166.67,4880.81,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
1865.9913,0,0,59612.52,0,600.01,1731546.31,66440.56,20513.45,1450.07,117138.72,2850.26,300,0,1300.05,300,320091.89,100,0,200,0,100,100,333.34,700.02,0,0,0,0,0,100,0,0,200,66.67,4520.7,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866.8605,0,33.33,54594.4,0,600.01,1734204.5,63126.9,20112.93,1250.05,119405.83,3100.31,100,0,1500.07,1200.05,320908.64,300,0,0,0,0,100,500.01,700.02,0,0,0,0,0,100,0,0,0,133.33,4780.78,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867.7295,0,33.33,54795.09,0,700.02,1752414.82,60014.71,21147.63,1200.05,116634.96,3650.43,100,0,1500.07,600.01,314988.28,500.01,0,0,0,100,100,333.34,500.01,0,0,0,0,0,200,0,0,300,66.67,4520.7,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
1868.5985,0,0,55597.89,200,400.01,1762694.66,67746.13,21448.03,1150.04,121169.37,3550.41,400.01,0,800.02,800.02,314886.25,300,0,0,0,300,100,300,300,0,0,0,0,0,0,0,0,0,233.34,5501.03,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869.4677,0,100,55798.6,0,400.01,1773823.8,66942.69,23317.37,1450.07,120514.32,3350.36,100,0,1500.07,200,326116.31,100,0,0,0,200,50,666.68,400.01,0,0,0,0,0,0,0,0,0,233.34,5080.88,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1870.3365,100,100,61118.27,0,600.01,1747793.3,69654.47,21848.59,1450.07,119607.37,3050.3,300,0,900.03,400.01,314580.08,600.01,0,0,0,300,50,266.67,600.01,0,100,0,0,0,0,0,0,200,166.67,4840.8,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
1871.2057,0,33.33,56501.1,0,700.02,1778004.12,69654.47,20913.98,1350.06,115677.87,3200.33,200,0,1100.04,200,323052.78,400.01,0,0,100,100,100,300,400.01,0,0,0,0,0,0,0,0,400.01,66.67,4320.64,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
1872.0748,0,0,57103.26,0,700.02,1738583.36,63829.74,21080.87,1350.06,119305.07,3050.3,400.01,0,400.01,600.01,318560.64,300,100,0,0,300,0,333.34,800.02,0,0,0,0,0,100,0,0,300,133.33,4600.72,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
1872.9438,0,0,58106.92,0,500.01,1785350.01,66340.14,21715.07,1550.08,116030.48,4200.57,200,0,1000.03,200,321521.22,100,0,0,100,200,50,400.01,1000.03,0,0,0,0,0,0,0,0,300,33.33,5140.9,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873.8129,100,0,58408.03,0,1100.04,1722038.56,66139.29,20980.73,1600.08,116786.1,3600.42,100,100,700.02,200,324992.94,200,0,0,0,200,0,566.68,300,100,0,0,0,0,0,0,100,300,100,4880.81,1000.03,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0
1874.6819,100,33.33,61519.83,0,700.02,1727674.82,65637.18,20213.06,1300.05,114317.88,3100.31,200,0,1100.04,600.01,325197.19,300,0,0,0,200,50,233.34,500.01,0,0,0,0,0,0,0,0,200,133.33,4560.71,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875.551,0,0,55196.48,100,800.02,1759639.39,66440.56,20813.84,1950.12,118700.48,2550.21,200,0,800.02,500.01,321623.32,300,0,0,0,200,100,433.34,300,0,0,0,0,0,100,0,0,200,66.67,4400.66,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876.4202,100,0,59712.9,0,900.03,1757698.13,64532.61,21715.07,1550.08,118902.01,2750.24,200,0,400.01,700.02,324686.6,200,0,0,100,100,50,433.34,300,0,0,0,0,0,100,0,0,0,100,4840.8,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0
1877.2891,0,33.33,57103.26,0,500.01,1750120.61,65938.45,21614.93,1050.04,122227.59,2100.14,200,0,900.03,300,312335.08,100,0,0,0,100,0,366.67,1100.04,0,0,0,0,0,0,0,0,200,33.33,4580.72,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0
1878.1582,100,33.33,58909.89,0,1200.05,1757003.25,65737.6,22249.15,1150.04,114972.68,4000.51,300,100,1000.03,600.01,314478.03,500.01,0,0,0,100,150,400.01,500.01,0,0,0,0,0,200,0,0,400.01,100,4560.71,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
