Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
10023.8291,0,33.33,58608.77,700.02,600.01,1530626.18,52688.43,17910.25,750.02,154865.91,2550.21,400.01,0,1000.03,700.02,304888.06,400.01,0,0,0,200,0,366.67,700.02,0,0,0,0,0,100,0,0,0,33.33,3600.44,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10024.6982,0,100,58106.92,4000.51,600.01,1572462.48,53190.12,17242.84,1150.04,151937.29,3200.33,200,0,1100.04,800.02,333777.86,100,300,0,0,100,50,300,700.02,0,0,0,0,0,200,0,0,100,33.33,3340.38,1800.11,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
10025.5674,0,33.33,57203.62,200,300,1543299.5,54193.55,17476.43,1050.04,150170.28,3400.37,400.01,0,1500.07,400.01,323154.88,300,0,0,0,0,100,266.67,1000.03,0,0,0,0,0,0,0,0,400.01,100,3540.43,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10026.4365,0,66.67,55798.6,600.01,800.02,1555520.6,55999.89,18477.58,1150.04,152745.13,3200.33,100,0,900.03,800.02,312028.98,100,0,0,0,400.01,0,200,400.01,0,0,0,0,0,0,0,0,200,100,4440.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
10027.3057,0,66.67,54193.01,1000.03,500.01,1530769.57,50982.8,18544.32,750.02,154209.45,3200.33,300,0,1300.05,600.01,315396.53,300,0,0,0,200,200,133.33,800.02,0,0,0,0,0,0,0,0,100,166.67,3520.42,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10028.1748,200,33.33,60515.96,700.02,1000.03,1530725.45,53089.78,17676.65,1150.04,148908.25,3100.31,0,0,800.02,600.01,312131.01,600.01,0,0,200,100,50,200,900.03,0,0,0,0,0,0,0,0,100,133.33,4180.6,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10029.0439,0,33.33,54494.04,2600.21,500.01,1588102.84,52788.77,17576.54,1050.04,151533.37,3200.33,100,0,1400.06,100,320296.09,0,100,0,100,300,50,333.34,400.01,0,0,0,0,0,0,0,0,100,200,3880.51,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10029.9131,0,66.67,56300.38,600.01,400.01,1570532.25,52487.76,18310.72,950.03,149463.53,3200.33,300,0,800.02,800.02,325401.44,0,0,0,0,100,100,333.34,1100.04,0,0,0,0,0,0,0,0,400.01,200,4300.63,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
10030.7822,0,33.33,60515.96,400.01,400.01,1558829.56,58408.66,18310.72,1200.05,153754.99,2950.28,300,0,900.03,500.01,312335.08,300,0,0,0,200,50,366.67,300,0,0,0,0,0,0,0,0,200,166.67,3940.53,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
10031.6514,0,33.33,53490.62,600.01,900.03,1556601.53,52788.77,17142.72,1500.07,152240.22,4100.54,300,0,700.02,400.01,307030,200,200,0,200,100,200,333.34,900.03,0,0,0,0,0,0,0,0,200,0,3680.46,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,100,0,0,0,0
10032.5205,0,0,57404.35,600.01,1100.04,1586205.7,52989.45,17876.88,900.03,152947.09,3300.35,600.01,0,1300.05,300,315600.63,400.01,0,0,0,200,50,333.34,800.02,0,0,0,0,0,100,0,0,100,200,4120.58,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10033.3887,0,0,52487.26,5400.93,800.02,1563351.81,53290.46,18611.07,1100.04,154259.95,3050.3,300,0,500.01,1200.05,321725.42,0,0,0,0,100,50,300,700.02,0,0,0,0,0,0,0,0,100,100,3720.47,1700.1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
10034.2578,0,0,57705.44,400.01,700.02,1564576.12,56501.68,18444.21,1050.04,154007.46,2850.26,300,100,800.02,300,312233.03,300,0,0,0,200,200,200,500.01,0,0,0,0,100,0,0,100,200,166.67,3780.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10035.127,0,100,56601.45,100,400.01,1551229.98,51685.1,18744.56,1200.05,152240.22,4050.53,100,0,100,500.01,322848.56,300,0,0,0,200,150,300,400.01,0,0,0,0,0,0,0,0,200,166.67,3680.46,600.01,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10035.9961,200,0,60716.73,300,800.02,1566859.31,53892.52,17576.54,1250.05,146485.45,2350.18,400.01,100,600.01,600.01,308764.16,200,0,0,0,0,200,200,600.01,0,0,0,0,0,0,0,0,100,100,3140.34,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10036.8652,0,33.33,55296.83,300,500.01,1585047.56,56903.14,18243.97,1000.03,149867.38,3250.34,300,0,800.02,300,316417.14,400.01,0,0,100,100,100,366.67,700.02,0,0,0,0,0,200,0,0,100,166.67,4380.65,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10037.7344,100,33.33,53289.94,400.01,800.02,1546509.2,48374.55,18477.58,1000.03,154562.92,3800.47,200,100,800.02,600.01,317131.62,200,0,0,0,300,0,166.67,800.02,0,0,0,0,0,0,0,0,0,33.33,4080.57,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
10038.6035,0,0,61218.66,300,700.02,1594820.03,53190.12,19011.55,850.02,147545.37,3950.5,400.01,0,600.01,700.02,315090.33,200,0,0,0,200,50,466.67,1000.03,0,0,0,0,0,0,0,100,100,33.33,3560.43,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10039.4727,0,33.33,53791.64,200,900.03,1566517.38,54394.24,16642.19,1500.07,149312.1,3050.3,100,0,1000.03,400.01,327444.07,100,0,0,100,300,100,200,1200.05,0,0,0,0,0,0,0,0,100,133.33,3260.36,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10040.3418,0,0,58709.14,600.01,400.01,1568602.03,53691.83,17409.69,1350.06,150574.15,3100.31,100,0,1300.05,200,322133.81,200,0,100,0,400.01,100,466.67,500.01,0,0,0,0,0,0,0,0,0,33.33,3980.54,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10041.2109,0,33.33,55096.14,400.01,900.03,1553083,52387.43,17543.17,1250.05,150675.12,3250.34,300,0,1300.05,300,315396.53,300,100,0,100,400.01,50,233.34,700.02,0,0,0,0,100,0,0,0,200,33.33,3860.51,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10042.0791,100,100,53590.95,500.01,900.03,1551042.47,52186.76,19979.42,1450.07,159108.34,3850.48,500.01,0,1400.06,400.01,319275.2,200,0,0,0,200,50,200,0,0,0,0,0,0,0,0,0,0,266.67,3680.46,1000.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
10042.9482,0,0,53791.64,300,400.01,1555167.64,54394.24,17576.54,950.03,152139.25,3500.39,100,0,1100.04,500.01,319785.64,200,0,0,0,0,50,366.67,800.02,0,0,0,0,100,100,0,0,100,200,3620.45,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,200,0,0
10043.8174,0,33.33,55597.89,400.01,100,1579212.76,50982.8,18577.7,1300.05,152391.69,3350.36,0,0,1200.05,200,321214.92,0,100,200,0,300,50,333.34,900.03,0,0,0,0,0,0,0,100,0,133.33,3840.5,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,50
10044.6865,0,33.33,56200.02,600.01,800.02,1551031.44,53290.46,19211.8,1050.04,155976.9,3050.3,500.01,100,800.02,400.01,329282.64,400.01,100,0,0,300,100,233.34,1100.04,0,0,0,0,0,0,0,0,0,66.67,3540.43,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
10045.5557,100,66.67,55698.24,500.01,500.01,1544700.3,50079.9,18444.21,1000.03,152290.71,3450.38,1100.04,0,1000.03,500.01,319581.47,200,0,0,0,100,150,233.34,600.01,0,0,0,0,0,0,0,0,0,33.33,3080.32,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10046.4248,0,0,58408.03,200,400.01,1552696.95,54494.59,17109.35,1050.04,149514.01,3550.41,200,0,1200.05,300,317744.02,100,0,0,0,200,0,333.34,700.02,0,0,0,0,0,0,0,0,0,33.33,3980.54,1500.08,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
10047.2939,0,100,55698.24,500.01,800.02,1556292.69,61319.74,18344.09,650.01,147646.33,3000.29,400.01,0,500.01,500.01,320704.44,100,0,0,0,300,0,200,500.01,0,0,0,0,0,0,0,0,200,100,4300.63,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10048.1631,0,33.33,55497.54,500.01,500.01,1500635.96,58308.28,19378.67,1100.04,150018.84,3200.33,300,0,800.02,400.01,329895.56,100,0,0,0,400.01,100,66.67,600.01,0,0,0,0,0,0,0,0,100,100,4060.56,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10049.0322,0,33.33,57805.82,500.01,300,1552983.73,53591.49,17676.65,900.03,150624.63,2800.25,100,0,400.01,200,323767.55,600.01,0,0,100,100,50,266.67,1000.03,0,0,0,0,0,0,0,0,200,166.67,3800.49,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,50,0,0,0
10049.9014,0,66.67,54694.74,600.01,1000.03,1545317.97,59713.56,18611.07,900.03,152139.25,3000.29,300,100,900.03,500.01,321521.22,400.01,100,100,0,100,0,233.34,400.01,0,0,0,0,0,0,0,0,100,100,3900.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10050.7695,0,33.33,57404.35,300,700.02,1525464.2,52086.43,18377.46,800.02,150877.05,3450.38,200,0,1500.07,200,320500.27,500.01,0,0,0,100,0,366.67,400.01,0,0,0,0,0,0,0,0,100,66.67,3860.51,900.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
10051.6387,100,66.67,53691.3,500.01,600.01,1580370.9,58107.54,18243.97,1550.08,145526.51,2700.23,300,0,1100.04,600.01,318662.74,200,0,0,0,300,50,266.67,800.02,0,0,0,0,0,0,0,0,0,66.67,3800.49,1200.05,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
10052.5078,100,33.33,59612.52,400.01,400.01,1562612.81,58207.92,15908.09,1750.1,153401.53,2550.21,300,0,1000.03,200,310396.46,100,0,0,100,0,0,200,600.01,0,0,0,0,0,100,0,0,0,200,3740.48,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
10053.377,0,0,61519.83,200,500.01,1556226.51,51584.77,19712.42,1050.04,150776.09,3550.41,200,0,1300.05,800.02,324073.88,200,0,0,100,0,0,300,500.01,0,0,0,0,0,100,0,0,400.01,133.33,3720.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10054.2461,0,66.67,56501.1,300,800.02,1537486.76,55899.53,18210.6,1100.04,145778.86,2550.21,500.01,0,600.01,300,314784.18,400.01,0,0,0,200,100,333.34,300,0,0,0,0,0,100,0,100,300,66.67,4000.55,1800.11,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
10055.1152,0,33.33,58909.89,700.02,700.02,1564995.26,54594.94,17843.51,1400.06,151735.33,3100.31,300,100,800.02,700.02,326116.31,0,100,0,0,100,200,200,700.02,0,0,0,0,0,0,0,0,0,100,3580.44,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
10055.9844,0,66.67,49778.49,400.01,400.01,1540707.48,53691.83,18043.74,1400.06,154057.96,2950.28,800.02,0,600.01,300,322848.56,500.01,0,0,0,200,100,166.67,600.01,0,0,0,0,0,0,0,0,100,33.33,4100.57,1000.03,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
10056.8535,0,33.33,52888.59,400.01,100,1537453.67,51685.1,18611.07,1050.04,147091.11,2750.24,0,0,1200.05,600.01,316621.26,100,0,0,0,0,50,200,900.03,0,0,0,0,0,0,100,0,100,133.33,4200.6,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
10057.7227,0,33.33,53891.98,700.02,500.01,1581672.42,52788.77,17876.88,1300.05,155269.9,3600.42,100,0,1100.04,300,321214.92,300,0,0,0,200,50,100,800.02,0,0,0,0,0,0,0,0,0,33.33,3920.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10058.5918,0,33.33,51182.97,300,600.01,1580161.33,58509.03,18878.06,1350.06,151533.37,3450.38,600.01,0,600.01,500.01,330099.85,300,100,0,0,0,50,266.67,600.01,0,0,0,0,0,0,0,0,200,133.33,3700.47,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
10059.4609,100,0,58307.66,300,400.01,1556778,51785.43,18577.7,900.03,156178.92,3350.36,100,0,1300.05,200,322746.44,200,0,0,0,400.01,50,66.67,600.01,0,0,0,0,0,0,0,0,100,33.33,3400.39,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,50
10060.3291,100,66.67,52085.93,800.02,500.01,1543255.38,49979.58,18110.48,800.02,147848.23,3450.38,400.01,0,700.02,400.01,320602.34,200,0,0,0,0,250,133.33,400.01,0,0,0,0,0,200,0,0,0,200,4280.63,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
10061.1982,0,66.67,59110.64,300,1000.03,1570488.13,57706.06,18611.07,1800.1,151634.35,3050.3,500.01,0,1200.05,500.01,301420.83,100,0,0,0,0,150,166.67,1200.05,0,0,0,0,0,0,0,0,0,100,3940.53,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
10062.0674,100,0,55898.95,900.03,800.02,1559513.41,58810.16,17242.84,950.03,149261.61,4400.62,500.01,0,1000.03,0,321419.12,200,0,0,0,100,0,266.67,200,0,0,0,0,0,0,0,0,0,33.33,3560.43,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
10062.9365,0,33.33,58307.66,200,900.03,1564112.87,54293.9,20079.55,900.03,155774.91,3200.33,200,0,1300.05,600.01,322338.01,300,0,0,0,200,50,166.67,1000.03,100,0,0,0,0,0,0,0,100,33.33,4160.59,1600.09,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10063.8057,100,0,58508.4,100,500.01,1544314.25,55598.46,19745.79,1300.05,146586.39,2850.26,500.01,0,1400.06,400.01,314171.88,300,0,0,0,200,100,233.34,400.01,100,0,0,0,0,0,0,0,0,100,3920.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0
10064.6748,100,33.33,58106.92,400.01,700.02,1556800.06,52186.76,19145.05,1200.05,154209.45,3200.33,0,0,800.02,300,320500.27,400.01,100,0,0,100,50,333.34,700.02,0,0,0,0,0,0,0,0,100,166.67,3460.41,1100.04,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
10065.5439,0,33.33,57705.44,200,600.01,1569826.34,54293.9,18711.19,1350.06,146788.27,3400.37,200,100,1300.05,400.01,317641.97,300,100,0,100,200,0,133.33,500.01,0,0,0,0,0,0,0,0,200,100,4060.56,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10066.4131,0,0,59512.15,0,300,1562447.36,59312.04,18544.32,1400.06,149816.91,2450.19,500.01,0,1400.06,500.01,322235.94,200,0,0,200,100,50,433.34,600.01,0,0,0,0,0,100,0,0,100,333.34,3840.5,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10067.2822,100,0,56099.66,300,400.01,1558895.74,54193.55,19044.93,1150.04,148655.86,3450.38,200,0,500.01,600.01,310192.41,100,0,0,100,100,50,200,700.02,0,0,0,0,0,0,0,0,100,66.67,3840.5,1500.08,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10068.1514,0,33.33,55397.19,500.01,500.01,1588102.84,55498.11,17142.72,1400.06,150321.73,3050.3,300,0,700.02,700.02,315702.69,200,0,0,0,0,100,300,1300.06,0,0,0,0,0,0,100,0,300,233.34,4600.72,500.01,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
10069.0195,0,0,58709.14,600.01,300,1545880.49,58207.92,18177.23,1000.03,150675.12,2850.26,100,100,500.01,200,328771.9,400.01,0,0,0,200,0,166.67,600.01,0,0,0,0,0,0,0,0,0,166.67,3380.39,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10069.8887,0,33.33,51283.3,300,600.01,1563748.88,56300.96,19178.42,600.01,148352.99,2900.27,600.01,0,700.02,500.01,322746.44,100,0,0,100,100,100,333.34,700.02,0,0,0,0,0,0,0,0,0,200,3740.48,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
10070.7578,0,66.67,52186.25,300,700.02,1570995.51,61319.74,17910.25,2200.15,147091.11,2850.26,400.01,0,900.03,200,315498.58,100,0,0,0,200,0,433.34,1100.04,0,0,0,0,0,0,0,0,100,100,4060.56,600.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,50,0,0,0
10071.627,0,66.67,56701.81,600.01,1000.03,1560914.21,52387.43,17676.65,900.03,149715.93,3150.32,0,0,800.02,300,324788.7,400.01,0,0,100,200,0,333.34,1100.04,0,0,0,0,0,0,0,0,0,100,3420.4,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,0,0
10072.4961,0,33.33,53691.3,400.01,700.02,1573223.54,54895.99,17376.32,1300.05,148352.99,3200.33,300,0,600.01,600.01,321521.22,200,0,0,100,200,0,300,800.02,0,0,0,0,0,0,0,0,0,200,4040.56,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
10073.3652,0,33.33,55497.54,100,300,1531177.67,54895.99,18811.31,1550.08,153048.08,2700.23,500.01,0,1500.07,600.01,322950.66,300,0,0,0,0,50,200,700.02,0,0,0,0,0,0,0,0,200,166.67,4040.56,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10074.2344,0,0,51885.26,200,800.02,1529037.88,50982.8,18811.31,1550.08,148504.42,2950.28,300,0,700.02,600.01,326831.25,800.02,0,0,0,100,100,500.01,800.02,0,0,0,0,0,0,0,0,200,100,4300.63,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
10075.1035,0,33.33,54694.74,600.01,500.01,1555906.64,52086.43,18878.06,950.03,147293.01,2900.27,300,0,1200.05,200,314171.88,300,0,0,100,100,50,300,900.03,0,0,0,0,0,0,0,0,200,166.67,3680.46,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,50,0,0,100,0,0
10075.9727,0,33.33,57504.72,500.01,1300.05,1559392.08,52788.77,19645.67,1100.04,153098.57,2850.26,300,0,1400.06,400.01,318050.27,200,0,0,100,200,0,166.67,1100.04,0,0,0,0,0,0,0,0,100,66.67,4100.57,700.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0
10076.8418,0,0,54092.66,300,700.02,1564068.75,55498.11,18077.11,950.03,153351.04,2700.23,300,0,1000.03,300,322235.94,200,0,0,0,0,100,366.67,400.01,0,0,0,0,0,0,0,0,200,66.67,3960.54,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
10077.7109,0,33.33,51885.26,300,700.02,1548240.88,54996.34,19245.17,1400.06,152088.75,3000.29,400.01,0,1100.04,300,309682.3,200,0,0,100,0,0,200,700.02,0,0,0,0,0,100,0,0,500.01,100,3540.43,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
10078.5791,0,0,54795.09,400.01,400.01,1562006.16,56300.96,17443.06,950.03,150675.12,3550.41,100,0,1400.06,400.01,313763.67,200,100,0,0,400.01,100,200,300,0,0,0,0,0,100,0,0,100,133.33,3900.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
10079.4482,0,66.67,53490.62,400.01,600.01,1550038.75,56300.96,19712.42,1550.08,151886.8,3550.41,0,0,700.02,600.01,320806.54,700.02,0,100,0,100,150,166.67,500.01,0,0,0,0,0,100,0,0,200,100,3700.47,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
10080.3174,0,66.67,54193.01,500.01,1100.04,1594522.22,58609.41,18110.48,950.03,150725.6,3650.43,500.01,0,1000.03,500.01,328976.17,200,0,0,0,300,50,266.67,500.01,0,0,0,0,0,0,0,100,200,100,3860.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,50
10081.1865,100,66.67,55898.95,178203.25,6401.3,1657513.81,54093.21,18577.7,1450.07,181248.21,4150.55,2500.2,2100.14,5801.09,7701.92,883746.68,1070608.69,88655.14,22516.52,2400.19,30931.27,650.01,266.67,900.03,2600.22,300,300,700.02,0,100,0,100,700.02,233.34,3460.41,1500.08,300,400.01,600.01,100,200,100,0,0,0,100,0,100,0,0,200,0,0,9853.49,300,100,150
10082.0557,11203.93,6934.85,791487.06,56754768.75,205130.13,10314936.5,59914.32,27257.07,2900.27,217812.01,4750.73,24719.68,17710.13,8602.39,25921.77,4907748.83,7127229.69,618716.41,122890.38,3200.33,69357.03,650.01,633.35,1200.05,3300.36,1400.07,1400.07,1400.07,0,100,0,0,100,200,5180.92,1500.08,400.01,500.01,500.01,100,0,0,0,0,0,100,100,0,300,300,500.01,0,100,4000.58,0,100,150
10082.9248,17009.07,12771.79,486700.54,143845359.98,155667.19,16397755.75,61821.72,30796.97,4050.52,880339.06,2700.23,39450.1,24118.79,8302.23,23317.61,7138426.83,10048507.41,915708.01,173172.18,1800.11,80813.1,1150.04,566.68,900.03,25922.31,1800.11,1500.07,2500.21,200,0,100,0,500.01,433.34,4580.72,1000.03,2300.18,400.01,1100.04,0,0,0,0,100,0,0,0,100,0,200,0,50,0,3050.33,0,0,250
