Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4173.3374,0,33.33,49276.91,500.01,500.01,1675845.46,63026.5,18477.58,950.03,124092.25,3400.37,300,0,600.01,200,314784.18,300,0,0,0,0,0,433.34,400.01,0,0,0,0,0,100,0,0,400.01,33.33,4320.64,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4174.2065,0,0,56802.17,300,500.01,1667297.31,55999.89,18944.8,900.03,123033.9,3100.31,200,0,700.02,300,321725.42,300,0,0,0,0,100,300,500.01,0,0,0,0,0,0,0,0,200,100,3700.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4175.0757,0,100,53490.62,200,700.02,1742300.43,66139.29,19478.79,1100.04,123235.49,2900.27,200,0,1000.03,500.01,322848.56,100,0,0,100,200,200,300,300,0,0,100,0,0,0,0,0,0,100,4860.81,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4175.9448,0,33.33,58909.89,200,500.01,1702361.27,62424.1,18510.95,1150.04,126562,2950.28,300,0,700.02,400.01,327954.76,200,0,0,0,200,50,300,900.03,100,0,0,0,0,0,0,0,0,100,4940.83,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4176.814,0,33.33,53791.64,0,300,1689147.48,64331.79,18878.06,1200.05,126259.56,3100.31,300,200,800.02,400.01,319275.2,400.01,0,0,0,0,50,66.67,500.01,0,0,0,0,0,0,0,0,300,133.33,3680.46,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4177.6826,100,33.33,53390.28,200,700.02,1671532.78,63628.92,19578.92,1050.04,122781.93,3800.47,200,0,1000.03,300,320296.09,100,0,0,0,400.01,0,233.34,700.02,0,0,0,0,0,0,0,0,0,66.67,4200.6,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4178.5518,0,33.33,56701.81,300,200,1692699.1,60817.8,20613.58,1550.08,120715.88,3950.5,200,0,900.03,400.01,319581.47,100,100,0,0,0,50,400.01,400.01,0,0,0,0,0,200,0,0,100,133.33,4600.72,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,200,0,0
4179.4209,0,33.33,54795.09,100,700.02,1679584.58,59512.81,18611.07,1050.04,124596.25,3200.33,300,0,800.02,1100.04,327852.59,400.01,0,0,0,100,100,233.34,1100.04,0,0,0,0,0,0,0,0,100,33.33,4600.72,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4180.29,0,66.67,53992.32,200,800.02,1705979.07,62524.49,20379.94,1400.06,122429.16,2500.2,100,0,900.03,400.01,332756.1,0,0,0,200,200,50,333.34,300,0,0,0,0,0,200,0,0,300,233.34,4460.68,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4181.1592,0,133.33,59712.9,200,600.01,1686842.24,62624.9,19545.54,1450.07,126511.58,3400.37,300,0,1200.05,200,328567.6,100,0,0,0,100,0,266.67,200,0,0,0,0,0,0,0,0,400.01,166.67,4100.57,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4182.0278,0,66.67,56802.17,0,500.01,1708714.47,57706.06,19812.54,1500.07,122328.38,3050.3,200,0,1100.04,300,317641.97,400.01,0,0,100,0,50,233.34,300,0,0,0,0,0,100,0,0,200,66.67,4360.65,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4182.897,100,33.33,51784.94,100,600.01,1703640.73,62223.3,19111.67,1250.05,125856.31,2400.19,500.01,0,1000.03,200,329589.09,400.01,100,0,100,100,50,233.34,700.02,0,0,0,0,0,100,0,0,0,300,4320.64,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4183.7661,0,0,57103.26,0,700.02,1658627.83,62524.49,20446.69,1450.07,123336.28,3600.42,200,0,900.03,600.01,309274.24,200,0,100,0,400.01,0,400.01,700.02,0,0,0,0,0,0,0,0,300,233.34,3940.53,1900.12,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,50,0,0,0
4184.6353,100,33.33,52286.58,0,1000.03,1702339.21,59111.29,18711.19,1150.04,126662.82,3600.42,200,0,700.02,400.01,316110.94,100,0,0,0,100,100,400.01,300,0,0,0,0,0,0,0,0,100,66.67,4300.63,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
4185.5044,0,0,58307.66,200,400.01,1717747.94,59713.56,19178.42,1400.06,127469.35,3200.33,400.01,0,1100.04,400.01,333164.77,300,100,0,100,300,100,166.67,200,0,0,0,0,0,0,0,0,100,133.33,3860.51,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4186.3735,0,0,58408.03,200,600.01,1686533.4,61520.53,18210.6,1450.07,123033.9,3050.3,100,0,1100.04,200,322440.14,200,0,0,0,400.01,0,400.01,700.02,100,0,0,0,0,0,0,0,0,200,4660.74,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,100,0,0
4187.2427,100,33.33,54795.09,400.01,600.01,1680389.77,57404.96,18711.19,1000.03,123336.28,3000.29,0,100,900.03,400.01,327852.59,200,100,0,0,0,0,266.67,400.01,0,0,0,0,0,100,0,0,200,66.67,4180.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4188.1118,0,0,53891.98,200,1000.03,1702074.49,61721.32,18143.86,1300.05,124092.25,3600.42,600.01,100,1000.03,800.02,317029.54,0,0,0,0,100,50,333.34,700.02,0,0,0,0,0,0,0,0,200,133.33,4560.71,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
4188.9805,0,100,55698.24,200,400.01,1700894.29,60115.09,19178.42,1200.05,124394.64,3000.29,200,0,1200.05,600.01,316825.39,100,100,0,0,200,50,733.35,700.02,0,0,0,100,0,0,0,0,0,100,4160.59,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4189.8496,0,100,52286.58,0,400.01,1710545.43,58810.16,20179.68,1450.07,122277.98,4050.53,200,0,700.02,400.01,329282.64,100,0,0,100,0,150,333.34,600.01,100,0,0,0,0,0,0,0,200,166.67,3920.52,1300.06,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0,0,0
4190.7188,0,0,60114.43,400.01,400.01,1683036.93,63227.31,18978.18,2150.15,125301.87,2350.18,500.01,0,500.01,400.01,333471.31,600.01,0,0,100,0,0,233.34,800.02,0,0,0,0,0,0,0,0,100,233.34,3820.5,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4191.5879,0,33.33,56902.54,100,900.03,1677621.27,65034.68,19879.3,1600.08,123185.1,3200.33,500.01,0,1400.06,500.01,323767.55,300,0,0,0,200,150,333.34,300,0,0,0,0,0,0,0,0,0,100,4060.56,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
4192.457,0,100,55798.6,500.01,400.01,1732020.59,59312.04,20046.18,1550.08,124747.45,3300.35,700.02,0,800.02,800.02,330406.32,200,0,0,0,300,100,133.33,500.01,0,0,0,0,100,100,0,0,100,33.33,4100.57,1400.07,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4193.3262,100,100,55397.19,300,900.03,1711494,62926.1,19912.67,850.02,124495.45,3400.37,300,0,800.02,500.01,316008.89,400.01,0,0,100,400.01,50,366.67,500.01,0,0,0,0,0,0,0,0,100,100,4340.64,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
4194.1953,0,33.33,60616.35,300,100,1693338.83,57505.33,18544.32,1250.05,123033.9,3500.39,500.01,0,1100.04,600.01,320296.09,100,0,0,0,100,0,233.34,200,0,0,0,0,0,0,100,0,100,100,4300.63,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
4195.0645,200,0,54293.35,100,600.01,1716468.47,59512.81,20079.55,1550.08,124243.44,3200.33,400.01,0,1500.07,500.01,310600.51,200,100,0,0,0,50,466.67,700.02,0,0,0,0,0,0,0,0,0,66.67,4500.69,1700.1,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4195.9331,0,66.67,57303.99,100,200,1695147.73,65737.6,20012.8,1250.05,126309.96,3800.47,600.01,0,1300.05,800.02,336945.73,200,0,0,100,100,200,300,400.01,0,0,0,0,0,100,0,0,300,100,5020.86,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4196.8022,0,66.67,56501.1,400.01,800.02,1690636.52,61319.74,20480.07,1250.05,124949.05,3200.33,300,0,1200.05,900.03,314375.98,500.01,0,0,0,200,100,500.01,300,0,0,0,0,0,0,0,0,200,33.33,4540.7,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4197.6714,0,0,56099.66,200,400.01,1705361.39,58408.66,20980.73,1500.07,123285.89,3750.45,300,0,800.02,500.01,331632.25,500.01,0,0,100,600.01,0,200,900.03,200,0,0,0,0,0,0,0,200,166.67,4260.62,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4198.5405,0,33.33,56099.66,200,800.02,1682331.02,64130.97,19011.55,1250.05,127923.05,3350.36,300,0,1100.04,300,328874.05,0,100,0,0,500.01,0,133.33,800.02,0,0,0,0,0,100,0,0,300,133.33,4300.63,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4199.4097,0,33.33,58608.77,200,400.01,1688783.5,64030.56,19278.54,1150.04,123386.68,3400.37,300,0,800.02,400.01,322133.81,300,0,0,0,200,0,166.67,1200.05,0,0,0,0,0,100,0,0,300,33.33,4460.68,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4200.2783,0,33.33,53089.26,0,900.03,1672580.62,61620.93,21114.25,1300.05,123941.05,2950.28,200,0,800.02,700.02,316213.01,300,0,0,0,0,50,233.34,500.01,0,0,0,0,0,200,0,0,100,233.34,3600.44,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4201.1475,100,33.33,56400.74,0,400.01,1678933.82,64331.79,20046.18,850.02,125301.87,3150.32,300,0,900.03,300,331734.4,100,0,0,0,600.01,150,400.01,1000.03,0,0,0,0,0,0,0,0,200,100,4400.66,1600.09,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0
4202.0166,0,66.67,59110.64,200,300,1710137.33,63026.5,18844.68,1300.05,121421.33,3450.38,400.01,0,1400.06,500.01,313151.42,500.01,100,0,0,500.01,150,200,200,0,0,0,0,0,100,0,0,0,200,4200.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4202.8857,0,0,56802.17,300,300,1692864.55,67645.7,19345.29,1150.04,125957.13,3250.34,100,0,800.02,700.02,320500.27,600.01,0,0,100,100,150,300,600.01,0,0,0,0,0,0,0,0,100,166.67,4360.65,1100.04,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
4203.7549,0,100,53089.26,100,800.02,1696030.12,59813.94,19745.79,1200.05,119305.07,2900.27,200,0,1100.04,100,333471.31,400.01,0,0,0,100,50,266.67,400.01,0,0,0,0,0,400.01,0,0,0,133.33,4760.77,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4204.6235,0,66.67,57605.08,200,1000.03,1676915.36,58910.53,18911.43,1550.08,124697.05,2450.19,200,0,1100.04,700.02,318458.57,500.01,0,0,100,200,0,600.01,500.01,0,0,0,0,0,0,0,0,300,100,3920.52,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
4205.4927,0,33.33,54694.74,100,800.02,1680246.38,63628.92,19011.55,1300.05,123991.46,3200.33,400.01,0,700.02,600.01,320908.64,100,0,0,0,200,50,433.34,400.01,0,0,0,0,0,200,0,0,0,133.33,4500.69,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4206.3618,0,0,62222.58,100,500.01,1691287.28,63729.33,19445.42,1000.03,123941.05,3750.45,500.01,0,1300.05,100,318458.57,200,0,0,0,100,50,366.67,600.01,0,0,0,0,0,0,0,0,200,33.33,4940.83,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4207.231,0,100,57203.62,400.01,700.02,1737513.47,60516.63,19145.05,1300.05,126309.96,3050.3,200,100,1300.05,400.01,323563.33,100,0,0,0,100,100,200,400.01,0,0,0,0,0,0,0,0,200,66.67,4060.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
4208.1001,100,33.33,58709.14,300,600.01,1672547.53,61118.96,18444.21,1200.05,118297.42,3450.38,300,0,600.01,800.02,324278.13,200,0,0,100,400.01,100,366.67,1000.03,0,0,0,0,0,0,0,0,0,100,3940.53,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4208.9688,0,100,54494.04,300,300,1698291.25,64432.2,19845.92,1050.04,122882.71,3200.33,300,0,1200.05,400.01,324584.47,300,0,0,0,200,100,500.01,600.01,0,0,0,0,0,0,0,0,200,100,4080.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0
4209.8379,0,33.33,57906.18,400.01,500.01,1711637.39,63628.92,18777.94,1200.05,127015.66,2950.28,100,0,1300.05,400.01,334901.86,400.01,0,0,0,100,150,333.34,1100.04,0,0,0,0,0,100,0,0,200,133.33,4640.73,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
4210.707,0,66.67,53390.28,600.01,900.03,1706640.86,62825.7,19445.42,1450.07,125251.46,3100.31,200,0,900.03,300,333777.86,300,0,0,0,500.01,0,233.34,700.02,0,0,0,0,0,0,0,0,300,66.67,4300.63,800.02,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
4211.5762,0,33.33,56501.1,0,500.01,1674665.26,66139.29,20346.56,1250.05,122781.93,3600.42,500.01,100,1100.04,600.01,327035.52,100,0,0,100,100,150,400.01,600.01,0,0,0,0,0,0,0,0,100,33.33,4100.57,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4212.4453,0,66.67,49678.17,400.01,200,1692202.76,60014.71,20112.93,1800.1,125654.7,2750.24,300,0,500.01,500.01,316315.06,300,0,0,100,200,50,600.01,700.02,0,0,0,0,0,0,0,0,300,200,4100.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0
4213.314,0,100,50882,200,800.02,1684856.86,66942.69,19478.79,1850.11,124848.24,2600.22,200,0,900.03,800.02,335310.6,300,0,0,0,200,150,233.34,900.03,0,100,0,0,0,0,0,0,400.01,200,4360.65,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4214.1831,0,0,55698.24,600.01,400.01,1704820.93,64733.44,21281.14,800.02,123033.9,3600.42,100,0,1300.05,300,315090.33,300,0,0,0,200,150,266.67,600.01,0,0,0,0,0,0,0,0,100,100,3580.44,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4215.0522,100,0,53590.95,200,900.03,1722016.5,61721.32,18611.07,2100.14,122681.14,3300.35,300,0,700.02,500.01,334186.57,400.01,0,0,0,100,50,333.34,600.01,0,0,0,0,0,100,0,0,100,166.67,4180.6,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4215.9214,100,0,57002.9,500.01,600.01,1702725.25,64633.03,19812.54,1800.1,124243.44,3950.5,200,0,1400.06,500.01,318866.89,300,0,0,0,200,0,500.01,700.02,0,0,0,0,0,0,0,0,0,66.67,4500.69,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4216.7905,0,100,55296.83,300,700.02,1748444.07,65737.6,20112.93,1400.06,126612.4,2550.21,200,0,1100.04,500.01,337354.54,200,0,0,0,0,0,266.67,500.01,0,0,0,0,0,100,0,0,100,66.67,4200.6,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
4217.6592,0,66.67,58106.92,200,900.03,1676452.1,63126.9,19245.17,1800.1,123185.1,2650.23,200,0,1100.04,300,330099.85,400.01,0,0,0,100,150,700.02,400.01,0,0,0,0,0,0,0,0,100,166.67,4000.55,1400.07,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
4218.5283,0,100,55597.89,300,400.01,1706067.3,66942.69,19779.17,1200.05,121320.54,3200.33,500.01,0,600.01,200,315702.69,200,0,0,100,100,50,400.01,500.01,0,0,0,0,0,0,0,0,100,33.33,3980.54,1200.05,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
4219.3975,0,0,53390.28,400.01,600.01,1721873.11,64030.56,20012.8,2000.13,120766.26,3200.33,300,0,1200.05,300,322542.24,300,100,0,100,100,0,366.67,200,100,0,0,0,0,0,0,0,0,200,4580.72,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4220.2666,0,0,55196.48,100,600.01,1676010.91,61118.96,18911.43,1450.07,128880.88,3000.29,500.01,0,800.02,400.01,324073.88,200,0,0,100,400.01,250,366.67,900.03,0,0,0,0,0,0,0,0,100,133.33,4560.71,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4221.1357,0,66.67,52888.59,200,300,1677808.78,63829.74,20613.58,1450.07,128225.51,2700.23,200,0,1100.04,500.01,311518.8,400.01,100,0,0,400.01,100,200,500.01,100,0,0,0,0,200,0,0,100,166.67,4500.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
4222.0049,0,100,53390.28,700.02,400.01,1699868.52,60115.09,18944.8,1500.07,128326.34,3300.35,0,0,1300.05,400.01,330610.62,400.01,0,0,0,0,150,566.68,300,0,0,0,0,0,0,0,0,200,200,4700.75,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4222.874,0,33.33,60415.58,400.01,400.01,1689875.45,63026.5,19545.54,850.02,124697.05,3400.37,300,100,1200.05,200,319173.14,300,0,0,0,0,0,333.34,600.01,0,0,0,0,0,200,0,0,100,66.67,4420.67,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4223.7432,0,33.33,60114.43,400.01,400.01,1655385.05,63227.31,20179.68,1150.04,127469.35,3200.33,200,0,1300.05,300,335208.42,300,0,0,0,600.01,100,333.34,0,0,0,0,0,0,100,0,0,0,133.33,4260.62,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4224.6118,0,0,54494.04,200,500.01,1735318.52,63126.9,19278.54,1450.07,128326.34,3300.35,400.01,0,500.01,100,321010.72,400.01,0,0,0,0,50,66.67,700.02,0,0,0,0,0,0,0,0,300,33.33,4220.61,700.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4225.481,200,0,54995.78,600.01,600.01,1702714.22,57304.6,19378.67,1350.06,121622.89,3050.3,400.01,0,1600.08,300,318662.74,400.01,0,0,0,100,50,400.01,700.02,0,0,0,0,0,100,0,0,100,33.33,4320.64,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4226.3501,0,33.33,51684.61,200,200,1694662.42,57103.86,20179.68,1850.11,127418.93,3300.35,300,0,800.02,500.01,307540.01,500.01,0,0,100,200,150,200,600.01,0,0,0,0,0,0,0,0,0,0,3940.53,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
4227.2192,0,66.67,58106.92,200,200,1719413.45,65335.93,22582.96,1450.07,125251.46,2800.25,500.01,0,1300.05,500.01,326218.46,300,0,100,0,0,100,466.67,800.02,0,0,0,0,0,0,0,0,0,200,4340.64,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,0,0
4228.0884,0,66.67,58608.77,0,600.01,1697199.29,64231.38,19679.04,1000.03,125453.08,3900.49,400.01,0,700.02,400.01,327137.65,100,0,0,100,600.01,100,466.67,300,0,0,0,0,100,0,0,0,200,133.33,4660.74,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
