Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
7440.9917,0,33.33,56601.45,2200.15,500.01,1574833.9,54293.9,19545.54,1350.06,136495.32,3300.35,300,0,1200.05,600.01,314478.03,600.01,0,0,0,200,0,266.67,600.01,0,0,0,0,0,100,0,0,200,100,3540.43,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7441.8608,0,0,57906.18,500.01,700.02,1574613.31,59111.29,18777.94,850.02,134377.04,3650.43,200,0,500.01,500.01,312437.11,200,0,0,0,100,150,166.67,1000.03,0,0,0,0,0,100,0,0,0,133.33,3660.46,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
7442.73,0,0,53590.95,700.02,400.01,1622846.93,57706.06,19345.29,1350.06,136444.89,3650.43,400.01,0,700.02,600.01,326831.25,200,0,0,0,0,50,166.67,200,0,0,0,0,0,0,0,0,200,133.33,4040.56,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7443.5991,200,0,53891.98,6501.34,500.01,1632851.02,59412.42,18944.8,1150.04,132511.16,2750.24,100,0,800.02,300,323971.78,500.01,0,0,0,100,50,166.67,300,0,0,0,200,0,0,0,0,0,66.67,4400.66,1300.06,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
7444.4683,0,33.33,57203.62,100,900.03,1598283.41,53491.14,18310.72,900.03,138109.46,3450.38,500.01,0,1100.04,300,313253.44,100,200,0,100,100,0,333.34,400.01,0,0,0,0,0,100,0,0,100,166.67,4000.55,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7445.3374,0,100,58909.89,300,1100.04,1613945.82,59010.91,19712.42,1250.05,135385.71,2950.28,200,0,400.01,500.01,314069.82,100,200,0,0,0,100,266.67,300,100,0,0,0,0,0,0,0,100,100,4600.72,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7446.2065,0,33.33,56200.02,2100.14,1000.03,1603037.28,59713.56,18911.43,1550.08,132259.02,2950.28,300,0,800.02,400.01,316621.26,100,0,0,0,100,50,233.34,500.01,0,0,0,0,0,0,0,0,100,100,4340.64,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7447.0752,100,33.33,51985.6,3000.29,900.03,1571668.33,53691.83,19378.67,900.03,133570.14,2950.28,400.01,0,700.02,500.01,312028.98,600.01,0,0,100,100,100,266.67,400.01,0,0,0,0,0,100,100,0,0,133.33,4280.63,1200.05,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,100,0,100,0,0
7447.9443,0,0,59411.77,400.01,500.01,1598294.44,58910.53,19645.67,1100.04,136091.82,2650.23,300,0,800.02,300,322235.94,300,0,0,200,100,50,266.67,1100.04,0,0,0,0,0,200,0,0,300,66.67,4220.61,1400.07,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7448.8135,0,0,53390.28,400.01,300,1606743.32,52186.76,19912.67,950.03,135083.11,3250.34,200,0,1300.05,900.03,317948.17,500.01,0,0,0,100,50,366.67,400.01,0,0,0,0,0,100,0,100,200,133.33,4700.75,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7449.6821,0,0,56601.45,400.01,600.01,1627766.25,56401.32,19378.67,1150.04,136091.82,3000.29,700.02,0,1300.05,700.02,317539.89,200,0,0,100,400.01,50,133.33,400.01,0,0,0,0,0,0,0,0,100,166.67,4640.73,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
7450.5513,0,0,57303.99,300,300,1580326.78,59211.66,20580.2,1300.05,133570.14,3200.33,300,0,500.01,800.02,330508.47,300,100,0,0,300,100,300,600.01,0,0,0,0,0,0,0,0,100,100,3920.52,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
7451.4204,100,33.33,57303.99,600.01,700.02,1620707.14,50882.48,19612.29,1150.04,133620.57,2850.26,0,0,1400.06,500.01,317539.89,500.01,0,0,0,200,50,166.67,400.01,0,0,0,0,0,0,0,0,100,166.67,4100.57,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7452.2896,0,100,52386.92,400.01,500.01,1542306.81,55999.89,19044.93,1600.08,137151.05,3400.37,100,0,1000.03,600.01,310396.46,200,0,0,0,200,150,133.33,700.02,0,0,0,0,0,0,0,0,100,200,4460.68,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7453.1587,0,0,54092.66,400.01,900.03,1586657.92,57103.86,19278.54,1300.05,129132.97,2700.23,500.01,0,600.01,300,320806.54,100,0,0,0,100,50,266.67,100,0,0,0,0,0,0,0,100,100,100,4020.55,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
7454.0278,0,0,56902.54,600.01,600.01,1585213.01,61219.36,19879.3,1150.04,134830.93,2500.2,100,0,1400.06,400.01,314069.82,100,0,0,0,200,100,233.34,400.01,0,0,0,0,0,200,0,0,100,66.67,3960.54,1200.05,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7454.897,0,0,54293.35,300,500.01,1579775.29,57605.69,18210.6,1350.06,135688.33,3300.35,400.01,0,900.03,500.01,317437.82,300,0,0,0,0,100,433.34,900.03,0,0,0,0,0,100,0,0,0,133.33,4080.57,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7455.7656,100,0,55196.48,500.01,1300.05,1627501.54,57906.8,19445.42,1650.09,134074.44,2650.23,600.01,0,500.01,600.01,315804.76,100,0,0,0,100,0,166.67,700.02,0,0,0,0,0,0,0,0,200,66.67,4100.57,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
7456.6348,0,33.33,54895.43,100,600.01,1580624.59,60115.09,19578.92,1050.04,134326.6,3500.39,300,0,500.01,300,317131.62,100,0,0,0,0,100,166.67,800.02,0,0,0,0,0,100,0,0,100,133.33,4140.59,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,100,0,0
7457.5039,0,66.67,50280.08,400.01,400.01,1626464.73,55598.46,18644.44,1250.05,132662.43,3800.47,500.01,0,1300.05,400.01,324176,300,0,0,0,100,0,366.67,1100.04,0,0,0,0,0,0,0,0,100,133.33,3880.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7458.373,0,100,54092.66,100,100,1597180.42,55397.75,18677.82,1200.05,135183.96,3050.3,400.01,0,700.02,500.01,314069.82,500.01,0,0,0,200,50,200,400.01,0,0,0,0,0,0,0,0,100,200,4440.67,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7459.2422,0,66.67,54895.43,300,300,1618622.49,57505.33,19178.42,1550.08,131452.23,3800.47,400.01,0,800.02,400.01,332449.58,0,0,0,0,200,50,466.67,600.01,0,0,0,0,100,0,0,0,100,166.67,3980.54,1500.08,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
7460.1113,0,0,52687.92,2900.27,700.02,1609092.68,61821.72,20146.31,1100.04,137958.13,4100.54,400.01,0,700.02,700.02,319683.54,200,0,0,0,300,50,466.67,700.02,0,0,0,0,0,0,0,0,300,166.67,3980.54,800.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7460.9805,0,66.67,57504.72,400.01,400.01,1621512.32,59412.42,19011.55,1300.05,135133.53,3700.44,100,0,1300.05,600.01,317131.62,200,0,0,0,300,0,300,700.02,0,0,0,0,0,0,0,100,0,133.33,4560.71,2000.14,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,50,0,0,0
7461.8496,100,33.33,57002.9,0,500.01,1595404.61,58207.92,19679.04,750.02,137756.35,3250.34,600.01,0,500.01,500.01,323461.21,200,0,0,0,300,50,300,500.01,0,0,0,0,0,100,0,0,100,33.33,4400.66,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7462.7188,0,0,58408.03,100,300,1594246.48,60315.86,19145.05,1200.05,138664.36,3250.34,200,0,1100.04,700.02,316927.47,200,0,100,0,0,50,433.34,700.02,0,0,0,0,0,200,0,0,0,200,4220.61,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7463.5879,0,33.33,52988.93,100,700.02,1627468.45,63327.71,18444.21,1200.05,135385.71,3600.42,100,0,1300.05,700.02,308764.16,200,0,0,0,200,0,100,900.03,0,0,0,0,0,0,0,0,300,133.33,4220.61,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7464.4561,0,66.67,59813.28,300,0,1596816.44,58107.54,19545.54,1100.04,132813.71,3000.29,400.01,0,800.02,200,327035.52,200,0,0,0,100,0,300,400.01,0,0,0,0,0,0,0,0,0,300,4380.65,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
7465.3252,100,133.33,53791.64,300,600.01,1620067.4,57204.22,17977,1000.03,132662.43,3150.32,100,0,1000.03,500.01,310090.41,100,0,0,0,100,200,233.34,500.01,0,0,0,0,0,0,0,0,200,166.67,3960.54,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7466.1943,0,33.33,56200.02,100,500.01,1608000.72,56200.6,18344.09,1200.05,136344.02,3000.29,100,0,1300.05,500.01,323154.88,100,0,0,100,400.01,50,300,900.03,0,0,0,0,0,0,0,0,0,133.33,4280.63,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7467.0635,0,66.67,54494.04,200,700.02,1611122.18,59412.42,20646.96,1300.05,127771.81,3550.41,400.01,0,1000.03,0,300809.03,100,100,0,100,0,200,233.34,600.01,0,0,0,0,0,0,0,100,300,33.33,3840.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,100,0
7467.9326,0,0,54092.66,400.01,300,1619052.65,57605.69,19979.42,1100.04,133317.99,3400.37,300,0,600.01,600.01,308152.08,300,0,0,0,300,100,333.34,400.01,0,0,0,0,0,0,0,0,200,66.67,4460.68,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7468.8018,100,33.33,57002.9,600.01,0,1594709.73,55899.53,19044.93,1300.05,137907.68,3250.34,0,0,700.02,700.02,307030,400.01,0,0,100,0,50,266.67,600.01,0,0,0,0,0,0,0,0,0,200,3880.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7469.6709,0,0,58809.52,500.01,600.01,1597147.33,56401.32,20146.31,1100.04,135032.67,3200.33,400.01,0,900.03,500.01,320908.64,500.01,0,0,0,200,100,433.34,800.02,0,100,0,0,0,0,0,0,200,133.33,3580.44,1900.12,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7470.54,0,33.33,56300.38,400.01,1100.04,1583161.46,57806.43,18043.74,850.02,132309.45,2650.23,100,0,1000.03,400.01,335310.6,100,0,0,0,100,100,300,600.01,0,0,0,0,0,0,0,0,300,133.33,3920.52,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7471.4092,0,66.67,53691.3,1600.08,700.02,1587198.39,60416.25,20580.2,1300.05,132965,3250.34,100,0,1600.08,400.01,321725.42,100,0,100,0,200,0,233.34,500.01,0,0,0,0,0,0,0,0,100,133.33,4040.56,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7472.2783,0,33.33,56601.45,500.01,500.01,1635531.28,57906.8,18911.43,1200.05,129889.21,3050.3,400.01,0,1300.05,800.02,324380.25,300,100,0,100,300,150,266.67,400.01,0,0,0,0,100,200,0,0,0,33.33,3860.51,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
7473.1465,0,100,56200.02,200,300,1641840.37,58007.17,18544.32,1050.04,133872.72,4400.62,400.01,0,1700.09,400.01,311926.93,200,0,0,0,300,200,266.67,500.01,0,0,0,0,0,0,0,0,300,133.33,4160.59,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7474.0156,0,0,49477.54,400.01,500.01,1622328.53,58308.28,19445.42,1150.04,135789.2,3000.29,300,0,800.02,600.01,319989.82,100,100,100,0,0,100,300,600.01,100,0,0,0,0,0,0,0,400.01,100,4240.61,1400.07,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
7474.8848,0,66.67,54293.35,100,1000.03,1639491,57706.06,19345.29,1500.07,137907.68,3000.29,0,0,1000.03,300,319071.04,600.01,0,0,0,100,50,300,500.01,0,0,0,0,0,0,0,0,100,133.33,4380.65,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7475.7539,0,33.33,57605.08,200,800.02,1580812.09,60817.8,19211.8,1050.04,136344.02,3500.39,600.01,0,1000.03,100,320602.34,200,0,0,100,100,0,233.34,500.01,0,0,0,0,0,0,0,0,100,100,3660.46,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
7476.623,0,66.67,59813.28,300,900.03,1642689.67,57204.22,17676.65,1300.05,139421.07,3300.35,300,0,700.02,400.01,321827.51,200,0,0,0,200,100,333.34,400.01,0,0,0,0,0,100,0,0,100,100,3480.41,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,100,0,0
7477.4922,100,66.67,54795.09,100,400.01,1588301.38,59211.66,18544.32,900.03,135284.84,3300.35,300,0,1400.06,400.01,341647.61,300,0,0,200,100,100,200,400.01,0,0,0,0,0,100,0,0,100,100,4020.55,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
7478.3613,0,33.33,57605.08,400.01,700.02,1608353.68,59312.04,17876.88,1500.07,138361.68,2500.2,0,0,900.03,1300.05,330304.17,300,0,200,0,200,0,166.67,500.01,0,0,0,0,0,0,0,100,100,100,4140.59,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7479.2305,100,66.67,55597.89,200,1000.03,1597180.42,56501.68,19645.67,950.03,133065.86,3600.42,100,0,800.02,300,327239.79,500.01,0,0,0,300,100,266.67,1000.03,0,0,0,0,0,100,0,0,100,0,4360.65,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7480.0996,100,0,55698.24,500.01,500.01,1580734.88,53491.14,19111.67,500.01,135284.84,3100.31,100,0,900.03,400.01,326218.46,200,100,0,0,200,100,233.34,500.01,0,0,0,0,0,0,0,0,100,100,4520.7,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7480.9688,0,66.67,56300.38,700.02,300,1599871.71,56903.14,18544.32,900.03,134830.93,4550.67,200,0,900.03,900.03,315498.58,300,0,0,0,0,50,300,700.02,0,0,0,0,0,0,0,0,0,200,4660.74,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7481.8374,100,0,57504.72,100,500.01,1618071,57505.33,20079.55,1050.04,133015.43,3400.37,100,0,1300.05,200,318968.97,100,100,0,0,200,50,433.34,1200.05,100,0,0,0,0,0,0,0,300,266.67,4140.59,1800.11,800.02,100,700.02,100,0,0,0,0,0,0,0,0,0,100,0,0,200,7452,100,0,100
7482.7065,13705.89,2066.8,1510580.08,33122350,25019.9,5340839.85,63729.33,24419.05,10153.3,404842.63,4000.51,26522.65,2900.27,2900.27,35039.76,2513170.7,3663222.66,325921.88,63732.15,600.01,52389.64,1150.04,500.01,1700.1,8802.57,200,100,200,0,100,100,0,0,200,4680.75,1000.03,200,200,200,0,0,0,0,0,0,0,0,100,0,100,0,50,100,2600.24,0,0,50
7483.5757,14406.5,3000.28,396111.64,76699719.19,12004.58,9337734.08,61922.11,26789.6,6001.15,226433.64,3550.41,49077.51,6101.2,3000.29,35941.83,3796631.69,5373480.88,490200,102843.66,1000.03,52389.64,300,400.01,1400.07,2600.22,0,300,600.01,0,0,0,0,100,133.33,4940.83,600.01,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,100,1100.04,300,0,100
7484.4448,17910.05,3567.07,173954.72,99170025.11,6501.34,11494790.74,67947,26622.65,2650.22,161785.69,3150.32,54997.32,6401.32,2900.27,28526.35,4739863.95,6659481.62,598747.85,122285.58,900.03,53694.16,250,400.01,300,1600.09,400.01,0,300,0,0,0,100,200,66.67,5300.96,900.03,0,0,300,0,0,0,0,0,0,0,0,100,0,0,0,50,0,250,200,0,50
7485.314,15607.63,3600.41,109982.41,90592788.3,4400.62,10711725.07,64231.38,27056.72,2800.25,139118.37,3450.38,45867.71,5901.13,1700.09,33436.2,4135481.32,5669858.06,523781.69,112208.98,700.02,53192.41,200,566.68,400.01,400.01,100,0,300,0,0,0,0,300,100,4920.83,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,350,0,0,100
7486.1826,13505.72,3133.64,68046.58,83179027.88,3000.29,10236745.75,64432.2,28425.82,2950.28,138361.68,2850.26,46369.2,4200.57,2100.14,23217.46,4026728.07,5540449.52,522023.29,104555.18,500.01,51787.6,150,266.67,500.01,200,0,100,200,0,0,100,0,100,100,4820.79,1100.04,0,0,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,0,0,50
7487.0518,10803.66,3133.64,59712.9,82765052.05,2900.27,10067040.16,55899.53,25487.42,2350.18,130494.24,4100.54,42959.4,3800.47,1100.04,12304.91,3881461.44,5309240.15,484111.38,96703.92,600.01,47273,200,366.67,800.02,0,200,0,0,0,0,0,0,0,100,4920.83,1200.05,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,100,0,0
7487.9209,10803.66,3166.98,54494.04,76891106.44,1200.05,9742916.38,60717.41,25120.16,2050.13,134780.49,2850.26,40853.73,2400.19,2000.13,4300.6,3696547.77,5071650.33,468951.76,92779.79,300,44966.05,200,300,400.01,0,0,0,300,200,0,0,0,0,66.67,4960.84,700.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
7488.79,9102.6,2933.6,54393.7,72163573.83,1700.09,9128298.9,58810.16,26288.75,2350.18,133973.58,3350.36,37946.36,2500.2,1600.08,4300.6,3503944.89,4866917.08,453806.84,89560.74,700.02,40754.27,150,433.34,1000.03,100,0,0,200,100,0,0,0,100,100,4820.79,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7489.6592,8902.48,3333.68,55798.6,69540011.38,700.02,8894719.33,63026.5,25687.75,1800.1,137251.93,2950.28,32934.92,3100.31,1000.03,2700.24,3497746.59,4592230.69,436824.95,88554.93,0,42960.3,150,566.68,600.01,0,200,0,0,100,100,0,0,0,33.33,4760.77,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
7490.5278,7701.86,2633.55,55096.14,65910830.01,1200.05,8513582.15,57806.43,25754.53,1900.12,135537.02,3200.33,33736.65,2900.27,900.03,2300.17,3391602.42,4655626.15,423766.65,91773.77,700.02,40654,50,733.35,100,0,100,0,0,0,100,0,100,500.01,100,4580.72,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50
7491.397,7001.54,1933.45,54594.4,61652189,900.03,8271079.41,56903.14,24151.97,2000.13,132662.43,3450.38,30129.23,3100.31,1400.06,2900.27,3233525.05,4290195.64,414108.5,78600.9,400.01,38749.06,50,433.34,600.01,0,0,0,0,0,0,0,0,0,33.33,5380.99,1400.07,0,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50
7492.2661,8502.27,3233.66,53691.3,64401571.72,1000.03,8700858.32,62022.5,25454.03,2550.21,133065.86,3350.36,33335.78,2900.27,600.01,1400.06,3303128.24,4399958.4,411746.24,87850.89,300,36543.64,50,366.67,600.01,0,0,0,0,0,0,0,0,0,100,5060.87,600.01,0,0,0,0,0,0,0,0,0,0,100,0,100,100,100,0,0,0,100,0,0
7493.1353,7901.96,2200.15,59211.02,61146245.07,1400.06,8091270.46,58308.28,26021.63,1850.11,135436.15,2800.25,35039.53,2000.13,1000.03,1700.09,3181467.61,4266950.64,417190.23,83526.84,300,34839.67,200,466.67,700.02,0,100,0,100,0,100,100,0,300,233.34,4880.81,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,250,100,0,0
7494.0044,7801.91,2000.13,56701.81,61794284.6,1700.09,8225724.58,56501.68,24719.53,2100.14,136394.46,4150.55,33836.86,3200.33,1200.05,1300.05,3092620.7,4244278.24,407022.83,86141.24,200,37245.33,150,466.67,1200.05,0,0,0,0,0,0,0,0,100,66.67,5140.9,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7494.8735,8102.06,1733.43,51885.26,58152434.03,1300.05,7746079.63,60918.19,24652.75,2200.15,133217.13,3600.42,33636.43,2100.14,1300.05,1500.07,2967288.02,4073260.47,384452.29,80711.82,400.01,34538.99,250,500.01,800.02,0,0,0,0,0,100,0,0,0,166.67,5000.85,1300.06,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
7495.7427,6201.21,1866.78,57805.82,57706313.54,1600.08,7771944.67,59412.42,24118.59,2650.22,132712.85,3550.41,32233.46,3300.35,1400.06,3200.33,2989458.33,3903101.61,381787.04,79203.99,300,35541.28,150,566.68,800.02,0,0,0,100,0,0,200,100,100,233.34,5260.94,2100.15,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
7496.6118,6701.41,2000.13,55397.19,57409990.48,800.02,7763925.96,54594.94,23517.67,2000.13,134578.76,3750.45,31031.01,2800.25,1700.09,4600.69,2993365.06,4093042.58,397375.05,82722.49,500.01,29328.12,50,466.67,600.01,0,200,0,0,0,0,0,0,0,166.67,4840.8,600.01,0,200,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,50,0,0,0
7497.481,5801.05,1800.1,57203.62,54627054.08,1500.07,7674208.99,61821.72,25186.94,2750.24,131200.13,3100.31,34237.74,1500.07,1800.1,6901.54,2835812.26,3830912.58,381582.06,79405.02,200,31131.68,150,433.34,400.01,0,0,0,0,0,0,0,100,200,133.33,4740.77,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7498.3501,8902.48,2266.83,54694.74,57943541.55,1200.05,7810030.82,59713.56,25287.1,1900.12,134730.07,2600.22,38648.09,3800.47,1600.08,9703.05,3056838.97,4258238.88,406201.49,84029.57,100,35340.81,100,700.02,1200.05,0,200,0,0,0,0,0,100,100,33.33,4900.82,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7499.2192,7801.91,1966.79,56501.1,50762949.27,900.03,7184890.84,57906.8,23450.91,2150.15,134528.33,2750.24,35039.53,3200.33,2900.27,9903.18,2675691.8,3677032.04,351067.02,77495.29,200,34037.86,150,466.67,300,0,200,0,0,100,100,0,0,300,133.33,4680.75,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,50,100,0,0
