Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
4777.3325,100,33.33,55196.48,300,400.01,1670507,62624.9,19679.04,1400.06,126007.53,3550.41,400.01,0,1100.04,500.01,313865.72,200,0,0,0,100,0,66.67,600.01,0,0,0,0,0,100,0,0,0,33.33,4220.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4778.2012,0,33.33,54092.66,3700.43,900.03,1673518.16,63930.15,20747.09,1600.08,129889.21,3900.49,400.01,100,1800.1,400.01,316213.01,100,100,0,0,100,150,600.01,300,0,0,0,0,0,100,0,0,0,166.67,4440.67,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4779.0703,0,66.67,53490.62,100,500.01,1619460.76,61319.74,18077.11,850.02,121370.94,3600.42,200,0,1000.03,500.01,310804.59,0,0,0,0,100,50,233.34,500.01,0,0,0,0,0,100,0,0,0,233.34,4280.63,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4779.9395,0,100,52788.26,100,900.03,1688099.64,57906.8,20279.81,1550.08,128981.71,3600.42,500.01,0,1000.03,600.01,320296.09,200,0,0,100,0,0,100,200,0,0,0,0,0,0,0,0,0,233.34,3960.54,1400.07,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
4780.8086,0,0,52085.93,0,600.01,1665587.68,58308.28,19712.42,1250.05,124545.85,3100.31,200,0,1300.05,400.01,305500.02,200,0,0,0,100,50,266.67,700.02,0,0,0,0,0,0,0,0,100,200,4800.79,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4781.6777,0,33.33,54795.09,100,800.02,1668455.45,62725.29,18043.74,950.03,124747.45,4400.62,700.02,0,1000.03,900.03,305194.04,300,100,100,0,100,100,300,600.01,0,0,0,0,0,0,0,0,0,133.33,4820.79,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4782.5464,100,100,49176.6,100,400.01,1641630.8,64934.27,17977,1250.05,123789.86,3600.42,500.01,0,500.01,300,317948.17,100,0,0,0,0,0,333.34,800.02,0,0,0,0,0,0,0,0,300,133.33,4200.6,1000.03,0,0,0,0,0,300,0,0,100,0,0,0,0,0,0,0,200,0,0,0,0
4783.4155,0,100,59913.66,200,600.01,1643174.98,58709.78,19445.42,1150.04,126965.26,3450.38,0,0,400.01,1000.03,313355.49,200,0,0,0,0,0,266.67,500.01,0,0,0,0,0,0,0,100,200,100,4140.59,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
4784.2847,0,100,58608.77,100,600.01,1663878.05,61520.53,19812.54,1300.05,120715.88,2750.24,200,0,600.01,700.02,328261.16,100,0,0,0,100,100,266.67,300,0,0,0,0,0,100,0,0,0,100,4800.79,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4785.1538,0,66.67,57504.72,300,600.01,1636667.36,61721.32,17943.62,1100.04,127771.81,2500.2,200,0,1500.07,200,305500.02,500.01,0,0,0,300,0,300,900.03,0,0,100,0,0,0,0,0,0,100,3760.48,900.03,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4786.0229,0,33.33,55999.31,200,1000.03,1642888.2,62825.7,19545.54,1150.04,123689.06,3650.43,100,100,900.03,400.01,300707.08,200,0,0,0,200,0,400.01,500.01,0,0,0,0,0,0,0,0,100,66.67,4140.59,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4786.8916,0,0,55296.83,200,300,1695974.97,64130.97,19779.17,1050.04,128628.82,3150.32,200,0,700.02,400.01,311008.64,100,0,0,0,100,0,166.67,600.01,0,0,0,0,0,0,0,0,100,66.67,4520.7,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
4787.7607,0,0,49778.49,0,600.01,1651127.52,61018.58,18644.44,1850.11,122781.93,3800.47,100,0,800.02,400.01,315702.69,400.01,0,0,0,300,0,233.34,500.01,0,0,100,0,0,0,0,0,200,133.33,4160.59,1200.05,0,0,0,0,0,0,100,0,0,100,0,0,0,0,0,0,0,0,100,0,0
4788.6299,0,33.33,57906.18,100,800.02,1655219.6,60817.8,19111.67,1350.06,127318.13,3250.34,400.01,0,800.02,400.01,319785.64,400.01,0,0,0,100,50,266.67,600.01,0,0,0,0,0,100,0,0,200,66.67,4300.63,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4789.499,0,66.67,58106.92,200,900.03,1663878.05,61018.58,19679.04,1200.05,126713.21,3000.29,400.01,0,800.02,400.01,310090.41,300,0,100,0,100,50,333.34,600.01,0,0,0,0,0,100,0,0,300,133.33,4780.78,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4790.3682,0,66.67,54594.4,200,500.01,1617309.93,60516.63,17376.32,800.02,122177.2,3600.42,100,100,900.03,100,311518.8,200,0,0,0,0,50,300,200,0,0,0,0,0,0,0,0,0,100,3880.51,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
4791.2368,0,33.33,55096.14,200,600.01,1679595.61,62725.29,21047.49,1300.05,121219.76,2900.27,400.01,0,700.02,400.01,315090.33,400.01,0,0,0,200,0,233.34,200,0,0,0,0,0,100,0,0,100,33.33,3900.52,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4792.106,0,0,53289.94,200,600.01,1600709.98,60918.19,19912.67,1050.04,126309.96,2800.25,100,0,900.03,800.02,308560.13,800.02,0,0,0,200,200,266.67,700.02,0,0,0,0,0,0,0,0,0,166.67,4640.73,1300.06,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,50,100,0,0
4792.9751,0,33.33,54795.09,200,900.03,1627666.98,62524.49,20112.93,1550.08,126562,2250.16,200,0,1200.05,500.01,310090.41,300,0,0,0,300,0,200,200,0,0,100,0,0,0,0,0,0,100,4480.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4793.8442,100,33.33,57303.99,200,400.01,1644410.33,60717.41,19278.54,1250.05,123789.86,2950.28,300,0,400.01,300,305092.04,500.01,0,0,0,0,50,466.67,300,0,0,0,0,0,0,0,0,100,66.67,4100.57,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
4794.7134,100,33.33,58709.14,500.01,200,1638200.51,62122.9,18544.32,1250.05,128376.76,3200.33,200,0,600.01,500.01,303868.21,0,0,0,0,800.02,150,233.34,800.02,0,0,0,0,0,0,0,0,0,133.33,3520.42,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4795.5825,0,33.33,56099.66,400.01,100,1615401.77,60315.86,17710.02,1200.05,127318.13,2700.23,300,0,1200.05,300,312641.19,200,100,0,0,400.01,100,233.34,500.01,0,0,0,0,0,100,0,0,400.01,33.33,4120.58,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4796.4512,100,0,55397.19,400.01,500.01,1658705.04,60014.71,19645.67,1000.03,124344.24,3550.41,300,100,1100.04,800.02,313661.62,500.01,0,0,100,200,50,533.34,900.03,0,0,0,0,0,0,0,0,300,66.67,4400.66,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,200,0,0
4797.3203,0,33.33,56902.54,100,500.01,1636446.76,60215.48,19178.42,1450.07,123084.3,3200.33,500.01,0,1100.04,400.01,311824.9,100,100,0,0,300,50,366.67,700.02,0,0,0,0,0,0,0,0,200,166.67,4300.63,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4798.1895,0,33.33,52988.93,100,700.02,1595184.01,60215.48,18243.97,1050.04,128074.28,3100.31,300,100,800.02,400.01,299891.38,100,0,0,0,300,150,333.34,1100.04,0,0,0,0,0,0,0,0,200,266.67,4140.59,1000.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
4799.0586,0,33.33,55698.24,200,700.02,1659190.35,64733.44,18978.18,1000.03,126511.58,3400.37,300,0,800.02,600.01,309988.38,100,0,0,0,300,0,300,700.02,0,0,0,0,0,100,0,0,100,233.34,4080.57,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4799.9277,100,33.33,56701.81,100,800.02,1620971.85,63729.33,18077.11,1200.05,126461.18,3250.34,200,0,900.03,600.01,324890.82,400.01,0,100,0,100,50,166.67,1000.03,0,0,0,0,100,200,0,0,200,66.67,3880.51,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4800.7969,0,0,57404.35,0,500.01,1642358.77,63628.92,18777.94,950.03,124293.85,2500.2,200,0,900.03,200,318152.32,300,100,0,0,0,100,233.34,900.03,0,0,0,0,0,0,0,0,0,100,4180.6,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
4801.666,100,0,49979.12,500.01,300,1644465.48,60918.19,19512.17,1200.05,124142.64,3000.29,600.01,100,1800.1,200,321214.92,500.01,0,0,0,100,50,300,700.02,0,0,0,0,0,0,0,0,100,133.33,4300.63,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0,0,0
4802.5352,0,0,59110.64,300,300,1667330.4,66942.69,19612.29,1250.05,125604.28,3600.42,500.01,0,800.02,700.02,317744.02,200,100,0,0,300,0,566.68,300,0,0,0,0,100,100,0,0,200,33.33,4140.59,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4803.4038,0,33.33,59411.77,200,500.01,1611342.77,61219.36,19245.17,1000.03,124747.45,2650.23,500.01,0,800.02,600.01,314988.28,400.01,0,0,0,200,0,400.01,400.01,0,0,0,0,0,0,0,0,0,133.33,4140.59,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,100,0
4804.2729,0,33.33,57906.18,200,800.02,1659697.73,56903.14,18310.72,1500.07,124596.25,3600.42,300,0,1200.05,800.02,308560.13,600.01,0,0,0,200,50,100,400.01,0,0,0,0,0,0,0,0,0,0,3900.52,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,50,100,0,0
4805.1421,0,0,57906.18,200,1100.04,1650609.11,58709.78,19011.55,2050.13,122378.77,2750.24,300,0,600.01,500.01,333880.03,0,0,0,100,100,100,466.67,600.01,0,0,0,0,0,100,0,0,100,133.33,4040.56,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4806.0112,0,33.33,56601.45,300,700.02,1618225.41,62624.9,18844.68,750.02,122630.75,3200.33,0,0,1000.03,100,320704.44,200,0,0,100,0,0,300,700.02,0,0,0,0,0,0,100,0,300,66.67,3600.44,1400.07,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
4806.8804,0,33.33,56200.02,0,900.03,1651723.13,64130.97,17843.51,1150.04,127015.66,3300.35,400.01,100,900.03,600.01,316825.39,100,0,0,0,300,50,133.33,800.02,0,0,0,0,0,100,0,0,0,166.67,4340.64,1600.09,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
4807.7495,0,0,57404.35,300,600.01,1594797.97,57003.5,18210.6,850.02,128427.17,3800.47,100,0,1100.04,400.01,312641.19,200,0,0,0,0,0,333.34,300,0,0,0,0,0,0,0,0,100,166.67,4120.58,1800.11,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
4808.6187,100,33.33,55999.31,300,500.01,1630137.67,59713.56,19412.04,850.02,123185.1,3200.33,300,0,900.03,400.01,316417.14,300,0,100,0,300,50,266.67,1000.03,0,0,0,0,0,100,0,0,200,133.33,3300.37,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4809.4873,0,33.33,60716.73,100,600.01,1631770.1,61319.74,19812.54,1500.07,124193.04,2500.2,300,0,800.02,400.01,312947.31,100,0,100,0,300,50,166.67,800.02,0,0,0,0,0,0,0,0,200,66.67,3840.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
4810.3564,0,0,56501.1,100,600.01,1668212.79,59010.91,19612.29,1250.05,122429.16,2950.28,400.01,0,1400.06,500.01,317539.89,200,0,0,0,200,150,433.34,300,0,0,0,0,0,200,0,0,0,133.33,4480.69,1400.07,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,50,0,0,0
4811.2256,0,66.67,56902.54,200,500.01,1603952.76,60516.63,19512.17,1250.05,125705.1,2900.27,100,0,800.02,600.01,313457.54,300,0,0,0,200,0,200,500.01,0,0,0,0,0,100,0,0,100,100,3920.52,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4812.0947,0,0,59311.39,400.01,400.01,1637450.48,63026.5,20713.71,1400.06,123537.87,2650.23,600.01,0,1000.03,400.01,301216.89,100,100,0,0,100,250,300,600.01,0,0,0,0,0,200,0,0,300,166.67,3640.45,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4812.9639,0,100,55898.95,400.01,400.01,1654601.93,58007.17,19245.17,1100.04,121018.2,3050.3,100,0,500.01,600.01,316927.47,100,0,0,0,200,50,200,700.02,0,0,0,0,0,0,100,0,100,200,4020.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0
4813.8325,100,33.33,55296.83,500.01,1000.03,1634406.23,61620.93,18143.86,1550.08,127771.81,3300.35,400.01,0,800.02,300,306213.99,300,200,0,0,100,50,266.67,1000.03,0,0,0,0,0,100,0,0,200,166.67,3840.5,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4814.7017,0,0,56400.74,0,400.01,1664749.41,60115.09,18277.34,1050.04,125906.71,3350.36,200,0,700.02,600.01,308356.1,300,0,0,200,300,0,366.67,500.01,0,0,0,0,0,0,0,0,400.01,100,4080.57,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
4815.5708,100,0,54694.74,100,900.03,1670021.69,61118.96,19145.05,1200.05,126763.62,3800.47,200,0,900.03,500.01,301828.69,0,0,0,0,100,0,233.34,600.01,0,0,0,0,0,100,0,0,300,100,3980.54,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
4816.4399,100,0,55798.6,0,1100.04,1630413.42,59010.91,19245.17,1500.07,126662.82,3650.43,200,0,1400.06,500.01,314273.93,300,0,0,0,200,50,266.67,500.01,100,0,0,0,0,0,0,0,200,100,4160.59,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4817.3091,0,133.33,53390.28,100,1000.03,1624258.75,60215.48,19712.42,1300.05,126864.44,3200.33,600.01,0,1000.03,600.01,305398.02,300,0,0,0,100,0,400.01,800.02,0,0,0,0,0,0,0,0,100,66.67,3980.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4818.1777,100,33.33,52687.92,0,500.01,1633270.16,63327.71,17710.02,1650.09,127771.81,2850.26,300,0,600.01,100,317437.82,100,0,0,0,200,150,466.67,400.01,0,0,0,0,0,0,0,0,100,100,3920.52,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4819.0469,0,33.33,56400.74,300,1000.03,1633876.8,64733.44,19311.92,1450.07,127771.81,3500.39,200,0,1900.12,600.01,309376.25,100,0,0,0,100,50,166.67,200,0,0,0,0,0,0,0,0,0,200,3680.46,600.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0
4819.916,0,66.67,53891.98,300,1200.05,1633876.8,58107.54,19044.93,1100.04,125805.91,2750.24,200,0,1200.05,500.01,320500.27,300,0,0,0,100,100,166.67,300,0,0,0,0,0,100,0,0,100,66.67,4160.59,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,50
4820.7852,0,100,59010.27,200,1200.05,1652627.58,60115.09,20012.8,1100.04,124545.85,2850.26,300,0,600.01,800.02,313151.42,200,100,0,0,200,100,366.67,200,0,0,0,0,0,100,0,0,500.01,233.34,4020.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4821.6543,0,100,54193.01,400.01,400.01,1624280.81,59010.91,18377.46,1150.04,126309.96,3600.42,300,0,800.02,1000.03,318152.32,100,0,0,100,100,150,133.33,700.02,0,0,0,0,0,0,100,0,0,100,4400.66,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4822.5229,0,66.67,58307.66,300,700.02,1635520.25,60416.25,19011.55,1400.06,126662.82,2850.26,300,0,900.03,600.01,315090.33,300,0,0,0,300,50,300,400.01,0,0,0,0,0,200,0,0,100,266.67,4200.6,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4823.3921,100,0,57906.18,100,300,1642568.34,61821.72,18310.72,1250.05,129637.12,2900.27,500.01,0,1000.03,600.01,309682.3,500.01,0,100,0,600.01,100,300,600.01,0,0,0,0,0,100,0,0,300,166.67,4500.69,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4824.2612,300,33.33,53189.6,100,500.01,1601085,58408.66,19011.55,1450.07,125705.1,3150.32,300,0,1600.08,800.02,314478.03,100,0,0,200,200,100,466.67,500.01,0,0,0,0,0,0,0,0,0,100,4440.67,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4825.1304,0,33.33,57504.72,200,400.01,1606985.98,59412.42,18811.31,1300.05,131653.93,2200.16,0,0,1400.06,100,322644.34,100,0,0,200,0,50,200,500.01,0,0,0,0,0,0,0,0,100,33.33,3920.52,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
4825.9995,0,33.33,53089.26,200,600.01,1640174.86,56903.14,18878.06,950.03,125906.71,3200.33,100,0,500.01,100,311926.93,400.01,100,0,0,300,100,166.67,400.01,0,0,0,100,0,200,0,0,100,100,4160.59,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
4826.8682,100,66.67,54494.04,100,1100.04,1652969.51,61620.93,20012.8,1100.04,126410.78,3800.47,200,0,800.02,300,316315.06,400.01,0,0,0,400.01,0,400.01,600.01,0,0,0,0,0,0,0,100,200,133.33,4300.63,900.03,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0
4827.7373,0,0,59110.64,200,300,1638564.5,62022.5,18544.32,1050.04,127318.13,2800.25,200,0,900.03,500.01,320806.54,100,0,100,0,200,0,166.67,400.01,0,0,0,0,0,0,0,0,0,100,3880.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4828.6064,0,0,58006.55,200,500.01,1639468.95,62022.5,18344.09,950.03,124394.64,2700.23,300,0,600.01,700.02,305806.01,400.01,0,0,0,400.01,0,266.67,500.01,0,0,0,0,0,0,0,0,200,200,4200.6,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4829.4756,0,0,51885.26,100,1000.03,1642678.64,58408.66,20480.07,1200.05,125201.06,3000.29,0,0,600.01,400.01,324890.82,300,100,0,0,300,100,333.34,900.03,0,0,0,0,0,100,0,0,300,66.67,4220.61,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4830.3447,0,100,57203.62,200,400.01,1672249.72,62825.7,19712.42,1150.04,124293.85,2850.26,300,0,1300.05,300,314273.93,0,0,0,0,100,50,466.67,400.01,0,0,0,0,0,100,0,0,100,166.67,4380.65,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4831.2139,100,66.67,54995.78,300,800.02,1651061.34,60416.25,20313.19,800.02,122630.75,3250.34,100,0,700.02,800.02,314682.13,300,0,0,0,100,0,266.67,300,100,0,0,0,0,0,0,0,100,166.67,4340.64,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
4832.0825,0,0,58408.03,400.01,900.03,1636115.86,63428.11,18477.58,1000.03,132511.16,3200.33,0,100,1300.05,100,304480.13,500.01,0,0,100,100,200,200,300,0,0,0,0,0,400.01,0,0,300,200,4400.66,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
4832.9517,0,33.33,55597.89,100,500.01,1625780.88,65838.02,19679.04,1400.06,123033.9,3050.3,300,0,700.02,500.01,314886.25,300,0,0,0,200,0,300,300,0,0,0,0,100,100,0,0,200,200,3660.46,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0
4833.8208,100,133.33,55397.19,400.01,600.01,1622394.71,64030.56,18410.83,1050.04,126057.93,2600.22,300,100,600.01,500.01,320500.27,300,0,0,0,200,50,233.34,1000.03,0,0,0,0,0,0,0,0,400.01,100,4540.7,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
4834.6899,0,100,55397.19,200,600.01,1631373.02,58810.16,20513.45,1250.05,122731.53,3150.32,100,0,1200.05,500.01,318662.74,400.01,0,100,0,300,100,400.01,800.02,0,0,0,0,0,300,0,0,200,133.33,3840.5,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.01,50,100,0,0
4835.5591,0,66.67,55597.89,0,300,1641443.29,62424.1,18911.43,850.02,126057.93,2800.25,300,0,300,400.01,318866.89,100,0,0,100,400.01,0,400.01,400.01,0,0,0,0,0,0,0,0,200,133.33,3900.52,1400.07,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
