Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
11470.8096,0,33.33,56099.66,300,200,1560925.24,53190.12,17943.62,1550.08,154007.46,2750.24,100,0,900.03,900.03,320704.44,0,100,0,100,300,0,366.67,500.01,0,0,0,0,0,0,0,0,500.01,300,3720.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11471.6787,0,0,59411.77,200,600.01,1557329.5,58709.78,18510.95,1100.04,159815.52,4000.51,400.01,0,700.02,600.01,323052.78,500.01,0,100,0,400.01,100,266.67,1500.07,0,0,0,0,0,0,0,0,200,100,3580.44,800.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11472.5479,0,33.33,55898.95,900.03,500.01,1529104.06,56501.68,17743.4,900.03,155724.4,3100.31,400.01,0,1300.05,700.02,325707.81,400.01,100,0,0,100,100,66.67,800.02,100,0,0,0,0,0,0,0,100,166.67,3500.42,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,50,0,0,0
11473.417,0,66.67,59612.52,600.01,700.02,1557682.45,52688.43,17109.35,1000.03,158603.22,4200.57,500.01,0,800.02,600.01,315498.58,200,0,0,0,100,250,133.33,600.01,0,0,0,0,0,0,0,0,200,66.67,3640.45,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11474.2861,0,66.67,52788.26,100,600.01,1554936.02,59713.56,18010.37,1350.06,157845.59,3300.35,400.01,0,1100.04,700.02,318560.64,400.01,0,0,0,200,50,433.34,900.03,0,0,0,0,0,0,0,0,100,33.33,3580.44,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11475.1553,0,0,59211.02,1100.04,500.01,1549707.86,55096.69,19211.8,1450.07,155168.91,3300.35,200,0,1200.05,800.02,307642.04,0,0,0,0,100,50,66.67,500.01,0,0,0,0,0,0,0,0,100,200,3960.54,700.02,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,100,50,0,0,0
11476.0244,0,33.33,55898.95,600.01,700.02,1587485.16,53390.8,18177.23,1150.04,157088,3750.45,400.01,0,1200.05,500.01,323154.88,200,0,0,0,200,100,100,400.01,0,0,0,0,0,100,0,0,0,33.33,3980.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11476.8916,0,100,60014.04,500.01,500.01,1578374.49,57806.43,18744.56,1050.04,154764.92,3450.38,300,0,400.01,400.01,317131.62,100,0,0,0,200,0,300,300,0,0,0,0,0,0,0,0,200,100,3900.52,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
11477.7607,0,66.67,59813.28,300,600.01,1546277.57,58810.16,17042.62,950.03,151583.86,3050.3,200,0,900.03,300,322950.66,300,0,0,0,100,50,166.67,300,0,0,0,0,0,100,0,0,300,66.67,3600.44,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11478.6299,200,33.33,56200.02,200,1100.04,1555200.73,53390.8,18911.43,1150.04,154057.96,2850.26,100,0,700.02,400.01,323971.78,300,0,0,0,0,0,300,600.01,0,0,0,0,0,100,0,0,300,66.67,4100.57,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11479.499,100,0,54895.43,400.01,300,1504286.85,54093.21,17109.35,800.02,156279.93,2650.23,100,0,1100.04,400.01,319173.14,0,0,0,0,200,100,233.34,900.03,0,0,0,0,0,0,0,0,300,166.67,3520.42,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,200,0,0,0,0
11480.3682,0,0,54393.7,500.01,800.02,1547215.11,58509.03,18777.94,900.03,152593.65,3750.45,100,0,900.03,500.01,316110.94,400.01,0,100,0,300,250,266.67,600.01,0,0,0,0,100,0,0,0,0,66.67,3900.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11481.2373,0,33.33,56099.66,400.01,800.02,1548086.47,56903.14,18978.18,1000.03,154714.42,3700.44,500.01,0,900.03,500.01,316008.89,600.01,0,0,100,0,50,133.33,1300.06,0,0,0,0,0,0,0,0,200,133.33,3660.46,1000.03,0,0,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
11482.1064,0,0,59211.02,600.01,900.03,1562502.51,54996.34,18043.74,1100.04,156481.95,3200.33,400.01,0,1000.03,400.01,316519.21,200,0,0,100,200,0,300,600.01,100,0,0,0,0,0,0,0,0,133.33,3980.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11482.9756,0,33.33,53490.62,500.01,600.01,1555586.78,59211.66,16475.34,1250.05,155522.4,4100.54,100,0,1000.03,400.01,319683.54,400.01,0,100,0,200,100,366.67,800.02,0,0,0,0,0,0,0,0,100,133.33,3600.44,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11483.8447,0,0,58709.14,400.01,400.01,1560958.33,56401.32,18677.82,500.01,158805.27,2800.25,200,0,1000.03,700.02,319581.47,300,100,0,100,0,0,300,800.02,0,0,0,0,0,100,0,0,400.01,166.67,3600.44,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11484.7139,0,0,56200.02,700.02,600.01,1543034.79,58810.16,17543.17,950.03,155522.4,2750.24,600.01,0,300,300,330099.85,200,0,0,0,200,0,366.67,800.02,0,0,0,0,0,0,100,0,200,100,3580.44,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
11485.583,0,66.67,54594.4,500.01,300,1563274.6,55397.75,19612.29,1200.05,158249.66,3200.33,0,100,900.03,300,317029.54,400.01,0,0,100,100,150,266.67,700.02,0,0,0,0,0,0,0,0,200,166.67,3620.45,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11486.4521,0,66.67,60616.35,900.03,800.02,1566936.52,57706.06,18210.6,1650.09,155875.9,3450.38,100,0,1000.03,300,317744.02,100,0,0,0,100,50,333.34,700.02,0,0,0,0,0,0,0,0,0,66.67,3480.41,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11487.3213,0,66.67,57504.72,600.01,400.01,1515802.04,52989.45,17676.65,1000.03,152694.63,2850.26,300,0,600.01,900.03,322950.66,400.01,0,0,0,200,100,266.67,900.03,0,0,0,0,0,300,0,0,100,33.33,3420.4,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11488.1904,100,66.67,56802.17,400.01,800.02,1559270.76,52086.43,18510.95,950.03,156936.47,3550.41,600.01,0,1000.03,300,316621.26,0,0,0,0,100,50,100,600.01,0,0,0,0,0,0,0,0,0,100,3080.32,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11489.0596,0,66.67,55096.14,900.03,400.01,1541314.13,54293.9,17309.58,700.02,152745.13,4350.61,400.01,200,1600.08,200,317437.82,300,0,0,100,0,100,233.34,600.01,0,0,0,0,0,100,0,0,100,66.67,4140.59,800.02,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11489.9287,0,0,51985.6,500.01,700.02,1580084.12,57404.96,17977,900.03,152795.62,3300.35,200,0,300,300,316110.94,100,0,0,0,0,100,300,600.01,0,0,0,100,0,300,0,0,0,166.67,3780.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,50
11490.7979,0,0,55798.6,500.01,700.02,1532666.71,60516.63,18177.23,650.01,157744.58,3450.38,200,0,1100.04,200,319683.54,0,0,0,200,100,150,166.67,300,0,0,0,0,0,0,0,0,0,33.33,3360.39,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11491.667,100,33.33,50380.39,600.01,500.01,1544766.48,53190.12,18177.23,1200.05,156481.95,3200.33,200,0,1000.03,500.01,313763.67,300,100,0,100,100,0,133.33,900.03,0,0,0,0,0,100,0,0,0,33.33,3860.51,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11492.5361,0,0,57805.82,300,600.01,1558443.52,55698.82,19111.67,1100.04,155320.4,3250.34,600.01,0,800.02,700.02,313865.72,300,0,0,100,0,50,333.34,200,0,0,0,0,0,100,0,0,100,33.33,3400.39,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11493.4053,100,66.67,57906.18,100,1000.03,1556932.42,55698.82,18143.86,1050.04,156380.93,3100.31,200,100,1000.03,300,320500.27,300,0,0,100,100,150,166.67,700.02,0,0,0,0,0,100,0,0,300,100,3360.39,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11494.2734,0,66.67,52788.26,700.02,600.01,1556160.33,54594.94,18377.46,1250.05,156330.43,3850.48,200,0,800.02,700.02,321623.32,400.01,0,0,0,0,50,200,1100.04,100,0,0,0,0,0,0,0,200,100,3840.5,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
11495.1426,0,33.33,56601.45,500.01,700.02,1548726.2,54795.64,18344.09,1350.06,154057.96,3450.38,400.01,0,800.02,600.01,316519.21,300,0,0,0,0,0,300,500.01,0,0,0,0,0,0,0,0,100,100,3660.46,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11496.0107,0,33.33,60917.5,800.02,700.02,1543729.67,53691.83,18911.43,850.02,154966.91,2850.26,500.01,0,500.01,400.01,314988.28,500.01,0,0,0,0,50,366.67,800.02,0,0,0,0,0,0,0,0,200,166.67,4380.65,1400.07,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
11496.8799,0,33.33,59211.02,900.03,900.03,1573565.47,53792.18,18444.21,1250.05,156582.95,2700.23,400.01,0,1200.05,500.01,319683.54,500.01,0,0,100,400.01,100,233.34,1100.04,0,0,0,0,0,0,0,0,300,33.33,3120.33,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11497.749,0,66.67,56200.02,500.01,800.02,1587584.43,56702.41,18911.43,900.03,150624.63,3200.33,700.02,100,1000.03,600.01,325299.32,200,0,100,100,0,50,133.33,500.01,0,0,0,0,0,100,0,0,200,100,3840.5,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11498.6182,100,33.33,59411.77,300,600.01,1543277.44,57003.5,17943.62,1200.05,154158.95,3600.42,400.01,0,1500.07,300,319989.82,200,0,0,0,0,50,300,800.02,0,200,0,0,0,0,0,0,0,66.67,3980.54,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11499.4873,0,33.33,54393.7,300,700.02,1547667.33,54795.64,18944.8,1100.04,155572.9,3450.38,400.01,0,1100.04,400.01,334595.31,400.01,100,0,0,100,50,66.67,500.01,0,0,0,100,0,0,0,0,100,100,3700.47,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
11500.3564,0,66.67,59612.52,200,100,1543663.49,53591.49,18811.31,950.03,157037.49,4100.54,100,0,1000.03,100,315192.41,300,0,0,0,200,0,166.67,700.02,0,0,0,0,0,0,0,0,100,66.67,3800.49,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11501.2256,0,33.33,58608.77,600.01,200,1537927.96,51183.46,18611.07,1150.04,156178.92,3400.37,600.01,0,1200.05,500.01,316417.14,300,0,0,100,300,50,266.67,1000.03,0,0,0,0,0,0,0,0,0,133.33,3260.36,400.01,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11502.0947,0,66.67,59512.15,700.02,600.01,1561234.07,55096.69,16942.51,1300.05,152846.11,3100.31,400.01,0,600.01,400.01,327546.19,300,0,0,0,100,50,200,500.01,0,0,0,0,0,0,0,0,0,100,3640.45,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11502.9639,0,0,55597.89,900.03,500.01,1526346.59,53691.83,17176.1,1350.06,156027.42,3150.32,700.02,0,700.02,100,311722.85,300,0,100,200,300,50,300,1100.04,0,0,0,0,0,0,0,0,0,233.34,3420.4,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11503.833,0,33.33,57002.9,500.01,600.01,1545483.42,56802.77,18944.8,700.02,151432.4,3450.38,400.01,100,700.02,0,329384.77,200,0,0,0,200,100,200,800.02,0,0,0,0,0,0,0,0,100,100,4000.55,1100.04,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
11504.7021,100,0,55397.19,700.02,600.01,1564907.02,57103.86,17276.21,1050.04,153704.49,3000.29,400.01,200,1200.05,100,320908.64,200,0,0,100,100,50,133.33,1100.04,0,0,0,0,0,100,100,0,400.01,133.33,3300.37,800.02,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,100,0,0,0,0
11505.5713,0,33.33,56300.38,400.01,1000.03,1558774.41,53691.83,19345.29,850.02,153401.53,3050.3,100,0,1200.05,400.01,308254.08,0,0,0,0,0,0,266.67,600.01,0,0,0,0,0,0,0,0,200,200,3340.38,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
11506.4404,0,33.33,57605.08,500.01,800.02,1549310.78,56802.77,17977,1000.03,161331.02,2900.27,300,0,900.03,200,311722.85,100,0,0,0,200,100,366.67,700.02,0,0,0,0,0,0,0,0,0,0,3720.47,1300.06,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
11507.3096,100,0,56501.1,300,800.02,1552950.64,58810.16,17609.91,1250.05,157643.57,2700.23,200,0,400.01,600.01,324584.47,400.01,0,0,100,300,0,166.67,1000.03,0,0,0,0,0,0,0,0,0,66.67,3780.49,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11508.1787,0,33.33,59010.27,600.01,1100.04,1534464.58,54093.21,17476.43,1100.04,153956.97,3500.39,400.01,100,1400.06,400.01,316723.34,300,0,100,0,100,0,200,700.02,0,0,0,0,0,100,0,0,200,133.33,4160.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11509.0479,0,66.67,57103.26,300,800.02,1537464.7,57706.06,17576.54,1600.08,155118.41,2550.21,200,0,1000.03,200,324278.13,400.01,0,0,0,100,100,166.67,800.02,0,0,0,0,0,100,0,0,0,100,4260.62,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11509.917,0,0,53289.94,400.01,1200.05,1550590.25,52889.11,18043.74,1550.08,152543.16,2600.22,400.01,0,1000.03,200,322950.66,500.01,100,0,0,100,100,333.34,1000.03,0,0,0,0,0,0,0,0,300,133.33,3420.4,300,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,0,0,50
11510.7861,0,0,59211.02,1000.03,500.01,1538104.43,54093.21,18811.31,1000.03,152997.58,3500.39,600.01,0,700.02,500.01,322542.24,300,0,0,300,0,0,166.67,400.01,0,0,0,0,0,0,0,0,100,100,3860.51,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11511.6553,0,0,61720.61,800.02,700.02,1543608.34,55297.4,18177.23,1100.04,153754.99,3000.29,200,0,1800.1,400.01,322950.66,300,0,0,0,400.01,250,500.01,800.02,0,0,0,0,0,0,0,0,0,133.33,3580.44,700.02,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0
11512.5234,0,33.33,55999.31,700.02,700.02,1554825.72,54895.99,18811.31,1300.05,156128.42,2750.24,500.01,0,1300.05,1000.03,311314.72,300,0,100,0,100,50,266.67,300,0,0,0,0,0,100,0,100,300,100,3840.5,1500.08,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11513.3926,0,66.67,52386.92,700.02,300,1568701.29,53792.18,17009.25,1000.03,160118.62,3000.29,0,0,2000.13,200,320296.09,200,0,0,0,100,100,266.67,500.01,0,0,0,0,0,0,0,0,200,33.33,3560.43,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11514.2617,0,100,52085.93,700.02,700.02,1539240.51,53290.46,20179.68,1600.08,157997.12,3450.38,100,0,400.01,400.01,325299.32,100,100,0,0,200,0,200,1200.05,0,0,0,0,0,0,0,0,0,66.67,4420.67,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
11515.1309,0,33.33,57805.82,500.01,600.01,1512559.25,55999.89,17910.25,850.02,158249.66,2150.15,200,0,600.01,600.01,323154.88,100,0,0,100,500.01,0,333.34,800.02,0,0,0,0,0,0,0,0,100,33.33,4200.6,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11516,0,66.67,60616.35,600.01,1000.03,1591191.2,53089.78,17142.72,1200.05,153553.02,3400.37,500.01,0,1400.06,400.01,309784.33,600.01,0,0,100,100,50,233.34,600.01,0,0,0,0,0,0,0,0,100,100,3700.47,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
11516.8691,0,33.33,57103.26,600.01,500.01,1535633.74,60014.71,18878.06,1350.06,160118.62,3650.43,400.01,0,1300.05,600.01,328669.75,0,0,0,0,600.01,0,233.34,600.01,0,0,0,0,0,0,0,0,0,166.67,3740.48,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11517.7383,0,0,54393.7,400.01,600.01,1531078.41,55498.11,18911.43,900.03,156885.97,2550.21,300,0,1200.05,1000.03,320193.99,200,0,0,0,100,250,166.67,900.03,0,0,0,0,0,0,0,0,100,100,3660.46,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
11518.6074,0,33.33,55196.48,300,700.02,1558322.19,57103.86,17977,1650.09,150725.6,2950.28,300,0,1100.04,700.02,321112.84,300,0,0,0,300,100,266.67,700.02,0,0,0,0,0,0,0,0,200,33.33,3480.41,900.03,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11519.4766,100,33.33,59411.77,300,700.02,1575639.08,55397.75,19044.93,1200.05,158906.3,3350.36,0,0,500.01,500.01,317948.17,100,0,0,0,100,50,333.34,600.01,0,0,0,0,0,0,0,0,200,33.33,3780.49,1300.06,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11520.3457,0,0,57605.08,300,900.03,1561223.04,56401.32,17609.91,1050.04,152896.61,3500.39,300,0,1400.06,200,313967.77,100,100,0,0,200,0,400.01,600.01,0,0,0,0,0,0,0,0,100,33.33,3700.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11521.2148,0,33.33,55798.6,300,400.01,1529986.45,55598.46,18243.97,750.02,155926.4,2800.25,100,100,1100.04,500.01,309172.22,300,0,0,0,100,0,266.67,1000.03,0,0,0,0,0,0,0,0,200,66.67,3580.44,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11522.084,0,33.33,56902.54,600.01,100,1559370.02,57706.06,18377.46,1350.06,151634.35,2850.26,300,0,800.02,500.01,324788.7,200,0,100,100,100,50,400.01,600.01,0,0,0,0,0,200,0,0,0,133.33,3620.45,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11522.9531,0,33.33,59512.15,200,500.01,1564962.17,55197.05,18510.95,950.03,154865.91,3650.43,100,0,1300.05,300,323869.65,600.01,0,0,0,100,100,200,900.03,0,0,0,0,0,0,0,0,100,66.67,4340.64,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11523.8223,0,33.33,57805.82,300,1100.04,1562480.45,53491.14,19311.92,1000.03,152846.11,3200.33,300,0,1400.06,900.03,316213.01,400.01,0,0,100,300,50,300,1200.05,0,0,0,0,0,200,0,0,100,100,3580.44,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11524.6904,0,100,53189.6,200,600.01,1526975.29,55999.89,18344.09,1100.04,155673.9,3100.31,300,0,1100.04,600.01,329384.77,300,100,0,0,100,200,266.67,900.03,0,0,0,0,0,0,0,0,300,166.67,4320.64,500.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
11525.5596,0,66.67,55397.19,500.01,1000.03,1549520.35,55096.69,17242.84,1150.04,155522.4,3250.34,400.01,100,1100.04,300,319785.64,200,0,0,0,500.01,50,166.67,500.01,0,0,0,0,0,100,0,0,0,66.67,4000.55,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11526.4287,0,0,55698.24,900.03,200,1568910.86,54695.29,16742.29,1050.04,154815.42,3300.35,300,0,600.01,600.01,313151.42,200,0,0,0,100,0,266.67,1100.04,0,0,0,0,0,0,0,0,100,166.67,3580.44,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11527.2979,0,33.33,55597.89,500.01,500.01,1557737.6,55397.75,18043.74,1000.03,153754.99,3550.41,400.01,0,1200.05,800.02,315090.33,0,0,0,0,200,100,166.67,600.01,0,0,0,0,0,0,0,0,100,33.33,3820.5,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11528.167,0,33.33,55397.19,400.01,1000.03,1545946.67,55096.69,19011.55,750.02,152896.61,3450.38,300,0,600.01,500.01,324686.6,500.01,0,100,0,300,150,233.34,1500.07,0,0,0,0,0,0,100,0,100,233.34,3580.44,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,100,0
11529.0361,0,33.33,59211.02,800.02,600.01,1567465.95,55999.89,18377.46,950.03,158502.2,3250.34,100,100,800.02,300,314375.98,200,0,0,0,100,50,533.34,600.01,0,0,0,0,0,100,0,0,100,166.67,3940.53,1200.05,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,50,200,0,0,0,50
11529.9043,0,66.67,54594.4,600.01,1000.03,1527063.53,59010.91,18644.44,900.03,152745.13,3350.36,300,0,500.01,300,321214.92,200,0,0,0,300,200,266.67,800.02,0,0,0,0,0,0,0,0,0,33.33,3940.53,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11530.7734,0,0,54092.66,700.02,900.03,1559392.08,57204.22,18043.74,1250.05,153452.03,3650.43,300,0,1500.07,600.01,326014.18,200,0,0,0,300,100,233.34,800.02,0,0,200,0,0,100,0,0,100,133.33,3940.53,800.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11531.6426,100,0,55196.48,300,700.02,1527967.98,55598.46,17443.06,750.02,152896.61,3850.48,0,0,900.03,300,305908.01,0,0,0,100,300,50,166.67,500.01,0,0,0,0,0,0,0,0,400.01,133.33,3520.42,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
