Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
11794.0986,0,33.33,58909.89,600.01,1100.04,1559579.59,57505.33,19645.67,950.03,155623.4,2750.24,400.01,0,900.03,700.02,319683.54,100,0,0,200,200,150,300,1000.03,0,0,0,0,0,100,0,0,0,33.33,3800.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11794.9668,0,33.33,60415.58,700.02,800.02,1544645.15,51283.78,18878.06,1300.05,157441.53,3300.35,100,0,1600.08,900.03,327648.32,400.01,0,100,0,0,100,200,1200.05,0,0,0,0,0,0,0,0,100,66.67,4100.57,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
11795.8359,0,66.67,53791.64,600.01,500.01,1535721.98,55999.89,18410.83,850.02,154007.46,2500.2,200,100,900.03,900.03,323665.43,500.01,0,0,0,500.01,100,166.67,400.01,0,0,0,0,100,100,0,0,200,133.33,3700.47,1100.04,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,100,0,100,0,0
11796.7051,0,33.33,62423.38,500.01,100,1495485.01,55096.69,17743.4,1700.09,154916.41,3250.34,600.01,0,600.01,600.01,314375.98,300,0,0,0,300,50,133.33,700.02,100,0,0,0,0,0,100,0,400.01,200,3680.46,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11797.5742,0,33.33,55999.31,700.02,600.01,1523622.21,53591.49,19578.92,850.02,154663.92,2950.28,100,0,1000.03,500.01,331325.76,0,0,0,0,400.01,50,66.67,500.01,0,0,0,0,0,100,0,0,0,33.33,3880.51,900.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
11798.4434,0,66.67,57906.18,500.01,900.03,1550005.66,58408.66,18077.11,1250.05,156986.99,3500.39,600.01,100,1700.09,200,328874.05,300,0,0,0,0,0,133.33,1200.05,0,0,0,0,0,0,0,0,100,33.33,3540.43,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
11799.3125,100,100,63828.99,300,700.02,1516077.78,55698.82,20513.45,1300.05,147595.85,3350.36,600.01,0,600.01,500.01,331836.57,300,100,0,0,200,0,200,1000.03,0,0,0,0,0,0,0,0,200,133.33,3460.41,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11800.1816,100,100,57705.44,300,600.01,1542020.04,53290.46,19178.42,900.03,152341.2,2550.21,200,0,900.03,500.01,313559.57,100,100,0,0,0,100,266.67,400.01,0,0,0,0,0,0,0,0,200,166.67,3620.45,1100.04,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,100,0,0,50
11801.0508,0,0,56099.66,1000.03,600.01,1489628.15,55096.69,19145.05,1400.06,153603.5,2750.24,100,0,900.03,1100.04,308866.16,500.01,0,0,100,400.01,0,366.67,700.02,0,0,0,0,0,0,0,0,100,33.33,3760.48,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11801.9199,0,0,56701.81,400.01,300,1538722.11,53089.78,18978.18,950.03,154916.41,3600.42,0,0,600.01,600.01,328771.9,400.01,0,0,300,100,350,366.67,800.02,0,0,0,0,0,100,0,100,0,200,3860.51,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11802.7891,0,66.67,57203.62,700.02,400.01,1523589.12,51484.44,20246.43,350,157239.5,3500.39,100,0,1000.03,700.02,324686.6,300,0,0,100,100,100,166.67,800.02,0,0,0,0,0,100,0,0,300,66.67,3560.43,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
11803.6582,0,33.33,58106.92,1000.03,800.02,1530901.93,55999.89,17576.54,950.03,156784.96,2500.2,500.01,0,500.01,600.01,324278.13,400.01,0,0,200,0,50,166.67,900.03,0,0,0,0,0,100,0,0,200,100,3800.49,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11804.5273,0,33.33,54995.78,400.01,1200.05,1543906.15,54795.64,19445.42,900.03,154966.91,2500.2,200,0,700.02,500.01,310804.59,0,200,0,100,100,100,300,600.01,0,0,0,0,0,400.01,0,0,0,100,3940.53,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11805.3965,0,0,57504.72,800.02,400.01,1553060.94,49778.95,18444.21,1000.03,154259.95,3750.45,300,0,500.01,600.01,319785.64,100,100,0,0,200,50,433.34,600.01,0,0,0,0,0,0,0,0,300,0,3660.46,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11806.2656,0,66.67,58909.89,600.01,600.01,1524923.74,53290.46,20012.8,1350.06,155522.4,2800.25,200,0,1300.05,400.01,337661.13,300,0,100,0,100,100,366.67,300,0,0,0,0,0,0,0,0,0,133.33,3980.54,1300.06,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
11807.1348,0,0,60315.19,700.02,800.02,1540994.26,51986.09,18510.95,1350.06,156835.46,3300.35,400.01,100,600.01,0,328669.75,200,0,0,0,100,250,200,400.01,0,0,0,0,0,100,0,0,100,200,3400.39,1300.06,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
11808.0039,0,0,52888.59,700.02,200,1520886.81,55799.18,17042.62,1300.05,156784.96,2950.28,300,0,1000.03,500.01,321521.22,400.01,0,0,0,100,150,300,900.03,0,0,0,100,0,100,0,0,100,66.67,3840.5,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11808.873,100,33.33,56200.02,300,500.01,1556744.92,54695.29,19178.42,1350.06,150624.63,3150.32,200,0,1400.06,500.01,320500.27,100,0,0,100,300,0,200,1400.07,0,0,0,0,0,0,0,0,100,100,3740.48,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
11809.7422,0,33.33,58006.55,700.02,500.01,1543145.08,56702.41,19011.55,1050.04,157694.07,3150.32,300,0,1300.05,400.01,327137.65,300,0,0,0,200,50,400.01,1200.05,0,0,0,0,0,0,0,0,100,233.34,3660.46,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,100,0,0
11810.6113,0,0,53791.64,600.01,300,1532435.08,50380.86,17876.88,1450.07,155976.9,3300.35,100,0,600.01,500.01,322950.66,400.01,0,0,0,200,50,266.67,400.01,0,0,0,0,0,100,0,0,200,33.33,3500.42,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11811.4805,0,66.67,60817.11,800.02,300,1533427.77,57505.33,17509.8,750.02,158047.62,3050.3,400.01,0,700.02,600.01,319887.72,300,0,0,0,100,0,266.67,700.02,0,0,0,0,0,0,0,0,0,100,3680.46,700.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,50
11812.3477,0,33.33,53992.32,1100.04,600.01,1529048.91,53190.12,17943.62,750.02,151937.29,2700.23,600.01,0,1300.05,400.01,330202,400.01,0,0,0,100,50,433.34,200,0,0,0,0,0,0,0,0,300,100,3540.43,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11813.2168,100,100,58608.77,300,700.02,1543398.77,56602.04,17109.35,900.03,154360.94,2850.26,400.01,0,1100.04,300,319887.72,400.01,0,0,0,100,50,266.67,800.02,0,0,0,0,0,0,0,0,200,200,4140.59,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11814.0859,0,33.33,62824.97,800.02,400.01,1540961.17,52889.11,20179.68,550.01,149968.35,3550.41,400.01,100,500.01,400.01,325299.32,200,0,0,0,100,50,300,1100.04,0,0,0,0,0,100,0,0,100,0,3560.43,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
11814.9551,200,0,56099.66,1200.05,800.02,1495562.22,49879.26,18711.19,950.03,159967.07,3150.32,400.01,0,600.01,800.02,327750.46,400.01,100,0,0,0,50,333.34,1200.05,0,0,0,0,0,0,0,0,100,100,3860.51,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
11815.8242,100,166.67,58106.92,500.01,1000.03,1545571.66,53892.52,18210.6,950.03,154360.94,3400.37,1000.03,0,1100.04,600.01,317335.74,200,0,0,0,0,0,200,900.03,0,0,0,0,0,0,0,0,200,33.33,3960.54,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11816.6934,0,0,55698.24,700.02,700.02,1539527.29,53390.8,18544.32,950.03,154360.94,3700.44,200,0,1200.05,300,321419.12,300,0,0,0,0,100,333.34,1000.03,0,0,0,0,0,100,0,0,100,66.67,3480.41,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
11817.5625,0,33.33,61921.4,200,600.01,1533416.74,59412.42,19278.54,1100.04,158148.65,3600.42,300,0,1500.07,500.01,333880.03,0,0,0,100,100,0,233.34,400.01,0,0,0,0,0,0,0,0,300,33.33,3580.44,700.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11818.4316,0,66.67,59512.15,400.01,300,1536659.52,57404.96,17576.54,1500.07,154815.42,3850.48,0,0,1300.05,700.02,330712.77,400.01,0,0,0,100,150,333.34,200,0,0,0,0,0,200,0,0,200,66.67,3620.45,900.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0
11819.3008,100,33.33,57906.18,400.01,900.03,1550060.81,55397.75,16975.88,1150.04,151684.84,3250.34,200,0,800.02,700.02,331019.26,300,0,0,0,100,100,166.67,700.02,0,0,0,0,0,0,0,0,0,133.33,3640.45,1300.06,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11820.1699,0,33.33,54694.74,700.02,800.02,1582510.69,53089.78,21147.63,900.03,154562.92,3500.39,0,0,1500.07,700.02,324992.94,300,0,0,100,0,150,366.67,400.01,0,0,0,0,0,0,0,0,100,66.67,3780.49,1100.04,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
11821.0391,0,0,58207.29,500.01,1000.03,1513949.02,55698.82,18644.44,1300.05,152543.16,3250.34,200,0,800.02,300,326729.1,0,0,0,100,200,0,333.34,700.02,0,0,0,0,0,0,0,0,300,66.67,4100.57,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11821.9082,100,66.67,53490.62,400.01,800.02,1552233.7,55598.46,17843.51,1200.05,153654,3000.29,300,0,900.03,500.01,325605.69,300,0,0,0,0,0,200,400.01,0,0,0,0,0,0,0,100,300,166.67,3180.35,1400.07,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11822.7773,0,66.67,51483.95,800.02,800.02,1567322.56,53491.14,18210.6,850.02,153906.48,2550.21,300,0,1800.1,600.01,325605.69,300,0,0,0,100,0,200,700.02,0,0,0,100,0,0,0,0,100,200,3800.49,1000.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
11823.6465,0,0,60014.04,600.01,400.01,1547722.48,59713.56,18577.7,900.03,152947.09,2400.19,500.01,0,400.01,500.01,325401.44,600.01,100,0,0,400.01,50,233.34,700.02,0,0,0,0,0,0,0,0,200,0,4420.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
11824.5156,0,33.33,54694.74,1200.05,1100.04,1558708.23,55598.46,18243.97,1250.05,151028.52,2600.22,300,0,1500.07,500.01,332960.45,300,0,0,0,100,100,166.67,800.02,0,0,0,0,0,0,0,0,0,66.67,3420.4,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11825.3848,0,33.33,57203.62,300,800.02,1555288.97,50380.86,17810.14,1100.04,154663.92,3350.36,200,0,1100.04,200,320806.54,300,0,0,0,200,100,100,300,0,100,0,0,0,100,0,0,200,166.67,4440.67,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11826.2539,0,66.67,55296.83,800.02,600.01,1509548.1,55598.46,19311.92,1800.1,153351.04,3450.38,200,0,1000.03,400.01,321725.42,200,0,0,0,300,0,333.34,700.02,0,0,0,0,0,100,0,0,100,0,3580.44,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
11827.123,0,0,59913.66,400.01,700.02,1545053.25,60717.41,17276.21,1000.03,154158.95,2950.28,100,0,1300.05,500.01,315804.76,300,0,0,0,0,50,300,900.03,0,0,0,0,0,0,0,0,200,200,3320.38,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11827.9922,0,33.33,57906.18,400.01,700.02,1532931.42,60817.8,19311.92,1400.06,154562.92,2700.23,500.01,0,1600.08,500.01,325707.81,100,0,0,0,0,50,266.67,700.02,0,0,0,0,0,0,0,0,0,133.33,3880.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11828.8613,0,33.33,59311.39,1000.03,600.01,1512294.54,52989.45,18878.06,950.03,156936.47,3250.34,0,0,1200.05,400.01,313151.42,0,0,100,0,300,50,400.01,200,0,0,0,0,0,0,0,0,300,133.33,3740.48,1700.1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
11829.7285,0,33.33,59411.77,300,700.02,1573157.36,51885.76,19845.92,950.03,149614.97,3400.37,500.01,0,1300.05,500.01,334595.31,100,0,0,200,300,150,266.67,500.01,0,0,0,0,0,0,0,0,200,66.67,3320.38,1300.06,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
11830.5977,100,0,54995.78,700.02,1100.04,1519585.28,53290.46,18210.6,1350.06,153149.07,4000.51,200,0,900.03,500.01,328465.45,100,0,0,0,0,0,400.01,300,0,0,0,0,0,100,0,0,100,133.33,3540.43,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11831.4668,0,0,54193.01,500.01,500.01,1531839.47,55899.53,19712.42,1300.05,147949.18,3150.32,500.01,0,900.03,200,336945.73,400.01,0,0,0,100,50,133.33,900.03,0,0,0,0,0,0,0,0,200,100,3440.4,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11832.3359,100,66.67,56200.02,400.01,400.01,1536946.3,61219.36,18611.07,1750.1,163301.39,3050.3,500.01,0,900.03,600.01,334390.94,0,0,0,0,0,50,166.67,900.03,0,0,0,0,0,0,0,0,200,133.33,3160.34,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,50
11833.2051,0,66.67,58709.14,300,400.01,1552200.61,52287.09,18310.72,1100.04,152997.58,3300.35,300,0,1100.04,500.01,317437.82,300,0,0,0,300,100,133.33,800.02,0,0,0,0,0,0,0,0,100,66.67,3520.42,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11834.0742,0,66.67,58307.66,700.02,500.01,1560770.82,52889.11,19612.29,950.03,151533.37,3400.37,300,0,400.01,300,328056.88,400.01,100,0,0,100,0,266.67,700.02,0,0,0,0,0,0,0,100,400.01,0,3740.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11834.9434,0,0,56300.38,500.01,600.01,1555939.73,52989.45,19145.05,1250.05,155320.4,3050.3,700.02,0,1400.06,500.01,312845.26,500.01,0,0,100,200,100,133.33,500.01,0,0,0,0,0,200,0,0,0,66.67,4120.58,1400.07,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
11835.8125,0,33.33,59311.39,1200.05,1100.04,1516728.54,55197.05,17710.02,1150.04,151482.89,3150.32,200,0,400.01,700.02,326320.58,200,0,100,100,100,0,333.34,700.02,0,0,0,0,0,0,0,0,0,66.67,4160.59,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11836.6816,0,33.33,53992.32,1000.03,300,1544005.41,56903.14,18143.86,1100.04,153603.5,2400.19,300,100,600.01,300,323154.88,400.01,0,0,0,200,50,233.34,400.01,0,0,0,0,0,0,0,0,400.01,66.67,3240.36,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
11837.5508,0,0,59211.02,600.01,500.01,1548593.84,59211.66,18644.44,1300.05,154007.46,3450.38,300,0,1000.03,200,327852.59,300,0,0,0,100,50,133.33,300,0,0,0,0,0,0,0,0,0,66.67,3560.43,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,200,0,0
11838.4199,0,66.67,57303.99,500.01,1400.06,1553932.3,56602.04,18477.58,1050.04,156128.42,3350.36,300,0,900.03,700.02,341034.23,0,100,0,0,300,100,466.67,900.03,0,100,0,0,0,100,0,0,200,100,3300.37,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
11839.2891,0,0,60214.81,800.02,900.03,1555752.23,57304.6,17843.51,1050.04,153855.98,3550.41,300,0,600.01,300,328261.16,400.01,0,0,0,0,0,266.67,900.03,0,0,0,0,0,0,0,0,0,66.67,3680.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11840.1582,100,66.67,56802.17,700.02,1100.04,1563936.39,56501.68,16875.77,1150.04,156431.43,2750.24,700.02,0,1200.05,600.01,320398.19,100,0,0,100,200,50,433.34,700.02,0,0,0,0,0,0,0,0,100,100,3800.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11841.0273,100,100,57404.35,500.01,900.03,1552244.73,58810.16,18777.94,800.02,155067.91,3050.3,300,0,1400.06,500.01,323971.78,200,0,0,0,0,50,266.67,500.01,0,100,0,0,0,0,0,0,100,100,4040.56,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11841.8965,0,0,55698.24,600.01,1200.05,1583415.14,53691.83,18344.09,1150.04,160674.29,3450.38,300,0,700.02,700.02,321827.51,200,0,0,0,100,50,200,700.02,0,0,0,0,0,0,0,0,200,166.67,4340.64,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
11842.7656,100,66.67,55999.31,600.01,1000.03,1558454.55,58609.41,19044.93,1550.08,157037.49,2550.21,500.01,0,1300.05,800.02,324073.88,500.01,0,0,0,400.01,0,233.34,400.01,0,0,0,0,0,0,0,0,100,100,4320.64,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0
11843.6348,0,0,57906.18,500.01,700.02,1563826.09,58308.28,19812.54,1300.05,154360.94,3250.34,800.02,0,1500.07,700.02,332551.76,400.01,100,0,0,400.01,100,133.33,800.02,0,0,0,0,0,0,0,0,200,100,4040.56,1100.04,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,100,100,0
11844.5039,0,66.67,57705.44,400.01,800.02,1548384.27,55899.53,18177.23,1050.04,154411.44,2850.26,400.01,0,1400.06,600.01,312539.16,200,0,0,0,300,50,266.67,300,0,0,0,0,0,0,0,0,0,33.33,3700.47,1000.03,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11845.373,0,0,57404.35,300,700.02,1524802.41,53892.52,18544.32,850.02,158451.7,2150.15,200,0,1100.04,200,317846.12,200,100,0,0,200,100,266.67,800.02,0,0,0,0,0,0,0,0,200,0,3740.48,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,200,0,0
11846.2422,0,66.67,57504.72,200,1000.03,1565899.71,52186.76,18043.74,600.01,158653.74,2500.2,100,300,900.03,500.01,325197.19,200,100,0,100,100,100,233.34,600.01,0,0,0,0,0,0,0,0,100,100,4120.58,1300.06,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11847.1113,0,0,58006.55,800.02,800.02,1576962.67,54695.29,17242.84,1200.05,154764.92,3450.38,200,0,600.01,400.01,335106.23,200,200,0,0,100,100,366.67,900.03,0,0,0,0,0,0,0,0,100,133.33,3700.47,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11847.9795,0,66.67,54494.04,400.01,800.02,1541104.56,59914.32,20112.93,650.01,154815.42,2900.27,300,0,1200.05,400.01,322848.56,100,100,0,0,300,0,166.67,500.01,0,0,0,0,0,0,0,0,300,66.67,3100.33,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11848.8486,0,33.33,59010.27,400.01,400.01,1531155.62,56702.41,18510.95,1150.04,157290.01,3050.3,800.02,0,700.02,400.01,329589.09,200,0,0,100,0,0,300,500.01,0,0,0,0,0,0,0,0,200,33.33,3320.38,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11849.7178,0,66.67,60817.11,200,700.02,1542902.43,55397.75,18677.82,750.02,155471.9,3100.31,300,0,700.02,300,332551.76,400.01,0,0,0,200,100,200,800.02,0,0,0,0,0,100,0,0,0,33.33,3700.47,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11850.5869,0,0,61319.06,400.01,400.01,1563793,56702.41,17710.02,900.03,153401.53,2800.25,0,0,1300.05,500.01,328771.9,300,0,0,0,100,0,333.34,700.02,0,0,100,0,0,0,0,0,0,66.67,3940.53,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
11851.4561,0,100,57002.9,1100.04,800.02,1533791.75,57204.22,17943.62,1050.04,154562.92,3500.39,300,0,500.01,600.01,321725.42,300,0,0,0,0,0,266.67,1100.04,0,0,0,0,0,0,0,0,200,133.33,3460.41,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11852.3252,0,33.33,59913.66,400.01,500.01,1534674.14,55598.46,19412.04,850.02,156380.93,3250.34,300,0,1400.06,900.03,332960.45,600.01,0,0,100,0,100,266.67,700.02,0,0,0,0,0,200,0,0,200,100,3540.43,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
