Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
8463.8721,0,0,58106.92,500.01,200,1583448.23,57404.96,19812.54,1050.04,147242.53,2500.2,300,100,1200.05,300,319173.14,100,0,0,300,100,0,300,700.02,0,0,0,0,0,100,0,0,0,66.67,3900.52,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8464.7412,0,133.33,57404.35,400.01,600.01,1622493.97,63227.31,20112.93,700.02,145425.59,3100.31,200,0,800.02,200,311620.83,100,0,0,0,200,50,266.67,700.02,0,0,0,0,0,0,0,0,0,66.67,3400.39,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
8465.6104,200,33.33,57303.99,400.01,400.01,1579190.7,54795.64,20179.68,1500.07,144668.59,3400.37,400.01,0,1300.05,600.01,326831.25,100,100,100,100,0,50,266.67,700.02,0,0,0,0,0,100,0,0,100,33.33,3740.48,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8466.4795,100,0,56200.02,500.01,800.02,1611574.4,57204.22,19278.54,1200.05,143810.69,3150.32,0,0,600.01,500.01,324992.94,100,0,0,0,0,100,133.33,500.01,0,0,0,0,0,0,0,0,0,66.67,4140.59,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
8467.3486,100,33.33,58006.55,600.01,300,1605596.21,66239.71,19011.55,700.02,148252.04,3300.35,400.01,0,1000.03,700.02,313049.37,0,100,0,0,200,100,266.67,500.01,0,0,0,0,0,0,0,0,100,100,4200.6,1400.07,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8468.2178,0,0,55497.54,400.01,800.02,1578584.06,58308.28,18611.07,1400.06,148050.13,2950.28,100,0,1200.05,900.03,314682.13,100,0,0,100,200,0,600.01,700.02,0,0,0,0,0,0,0,0,0,33.33,4040.56,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8469.0869,100,0,58608.77,100,400.01,1538655.93,59813.94,20480.07,1350.06,143810.69,3700.44,300,0,1500.07,200,328567.6,200,0,0,0,300,0,300,700.02,0,0,0,0,0,0,0,0,0,166.67,3820.5,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8469.9561,0,33.33,53992.32,200,300,1572120.55,61520.53,19512.17,1650.09,146434.97,3900.49,300,0,1600.08,400.01,325912.08,100,0,0,100,200,50,333.34,800.02,100,0,0,0,0,0,0,0,0,166.67,3580.44,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
8470.8242,0,33.33,54795.09,500.01,1000.03,1635443.04,63227.31,19679.04,800.02,142650.1,2800.25,300,0,1100.04,700.02,326524.83,0,0,0,100,400.01,100,466.67,700.02,0,0,0,0,0,0,0,0,400.01,100,3900.52,1300.06,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
8471.6934,0,100,61821.01,500.01,800.02,1620530.66,57304.6,19044.93,950.03,152947.09,2900.27,600.01,0,1200.05,600.01,321929.61,400.01,0,0,100,100,200,266.67,700.02,0,0,0,0,0,0,0,0,0,133.33,4160.59,800.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8472.5625,0,66.67,59712.9,600.01,500.01,1570830.06,54594.94,18444.21,1150.04,145173.24,3600.42,600.01,100,1100.04,600.01,321214.92,300,0,0,0,200,0,233.34,800.02,0,0,0,0,0,100,0,0,200,100,3300.37,1100.04,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,50,0,0,0,0,0
8473.4316,0,33.33,57906.18,200,600.01,1561917.92,55197.05,18577.7,1100.04,151028.52,2800.25,400.01,0,400.01,500.01,322440.14,400.01,0,0,0,300,50,200,400.01,0,0,0,0,0,0,0,0,200,33.33,3820.5,1500.08,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50,0,0,0,0,0
8474.3008,0,33.33,55196.48,300,800.02,1638189.48,58709.78,18878.06,1000.03,149009.2,3500.39,400.01,0,600.01,400.01,322950.66,0,0,0,200,600.01,0,433.34,500.01,0,0,0,0,0,100,0,0,200,66.67,4300.63,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
8475.1699,0,66.67,52286.58,100,700.02,1585190.95,58007.17,19612.29,900.03,150372.22,3500.39,400.01,0,500.01,500.01,309580.27,300,100,0,0,400.01,50,433.34,500.01,0,0,0,0,0,0,0,0,200,100,3660.46,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8476.0391,0,33.33,55497.54,0,700.02,1602960.07,60817.8,18210.6,800.02,149816.91,3000.29,100,0,1000.03,600.01,320908.64,200,100,0,0,0,100,333.34,600.01,0,0,0,0,0,0,0,0,100,33.33,3660.46,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
8476.9082,100,66.67,56200.02,400.01,1300.05,1621699.82,56501.68,19779.17,1200.05,140026.46,3300.35,500.01,0,800.02,500.01,317744.02,300,0,0,100,100,0,200,500.01,0,0,0,0,0,100,0,0,0,66.67,3840.5,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8477.7773,0,33.33,56802.17,300,700.02,1588312.4,61118.96,18878.06,1350.06,146485.45,2950.28,500.01,0,700.02,400.01,329486.94,200,0,0,0,0,0,266.67,1100.04,0,0,0,0,0,100,0,0,300,166.67,3200.35,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8478.6465,0,100,52186.25,400.01,900.03,1624821.28,60617.02,19679.04,1300.05,149009.2,2900.27,300,0,1000.03,700.02,324584.47,300,0,0,100,200,50,300,400.01,0,0,0,0,0,0,0,0,0,66.67,4140.59,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8479.5146,0,66.67,55597.89,0,800.02,1609787.56,57505.33,20146.31,950.03,144012.55,3600.42,200,0,600.01,900.03,328261.16,400.01,0,0,100,0,50,233.34,800.02,0,0,0,0,0,0,0,0,300,0,3800.49,1000.03,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,50,100,0,0,0,0
8480.3838,200,100,56701.81,600.01,300,1615754.72,61219.36,19345.29,900.03,150422.69,3750.45,300,0,1200.05,300,326116.31,0,0,0,0,0,50,300,500.01,0,0,0,0,0,100,0,0,200,66.67,4200.6,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8481.2529,100,33.33,56400.74,200,1000.03,1593231.73,52788.77,19679.04,850.02,149211.13,3500.39,300,0,800.02,400.01,313967.77,200,0,0,0,200,100,100,900.03,0,0,0,0,0,100,0,0,0,66.67,3620.45,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8482.1221,100,33.33,57504.72,200,300,1616681.23,61821.72,19145.05,950.03,145879.8,4050.53,200,0,1000.03,400.01,321317.02,200,0,0,0,0,50,333.34,400.01,0,0,0,0,0,0,100,0,0,100,3880.51,1000.03,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8482.9912,0,33.33,57504.72,500.01,300,1630347.24,63729.33,18577.7,800.02,146788.27,3600.42,200,100,1300.05,200,324176,100,0,0,0,200,50,66.67,400.01,0,0,0,0,0,100,0,0,0,66.67,4240.61,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
8483.8604,100,33.33,59311.39,500.01,500.01,1607791.16,60516.63,18410.83,1150.04,152341.2,2750.24,100,0,1200.05,700.02,324890.82,200,0,0,0,100,0,233.34,300,0,0,100,0,0,0,0,0,100,66.67,3860.51,1100.04,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
8484.7295,0,0,50882,700.02,1100.04,1620883.61,59713.56,18410.83,1600.08,148554.91,3300.35,400.01,0,1000.03,700.02,311110.67,100,0,100,0,400.01,0,266.67,700.02,0,0,0,0,0,100,0,0,200,133.33,4060.56,900.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
8485.5986,0,66.67,54795.09,300,600.01,1615953.26,59312.04,19645.67,1500.07,145576.99,3150.32,100,0,1200.05,300,321929.61,400.01,0,0,0,100,0,333.34,800.02,0,0,0,0,0,0,0,0,100,100,3640.45,600.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0
8486.4678,0,66.67,56501.1,300,600.01,1599154.77,52788.77,20112.93,1100.04,143407.01,3850.48,300,0,800.02,100,324686.6,400.01,100,0,200,100,100,233.34,300,0,0,0,0,0,100,0,0,100,133.33,3400.39,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0,0
8487.3369,0,33.33,57002.9,0,300,1562436.33,59813.94,20480.07,1150.04,140278.71,3200.33,400.01,0,600.01,100,324482.35,300,0,0,0,100,100,200,900.03,0,0,0,0,0,0,0,0,0,266.67,3680.46,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8488.2051,0,33.33,58709.14,100,1200.05,1585599.06,57404.96,18577.7,1150.04,143760.23,2600.22,600.01,0,1400.06,1000.03,323665.43,100,0,0,0,100,50,233.34,1000.03,0,0,0,0,0,100,0,0,0,66.67,3800.49,500.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
8489.0742,0,66.67,57605.08,100,600.01,1594003.82,60516.63,19412.04,1350.06,145879.8,2850.26,100,0,900.03,300,318254.42,0,0,0,100,200,50,500.01,700.02,0,0,0,0,0,0,0,0,0,66.67,3820.5,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
8489.9434,100,0,55597.89,200,500.01,1594301.62,59111.29,18611.07,1050.04,145728.39,2600.22,100,0,1100.04,1000.03,321112.84,100,0,0,0,200,0,266.67,900.03,0,0,0,0,0,0,0,0,400.01,66.67,3420.4,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8490.8125,200,33.33,53490.62,600.01,400.01,1593397.18,58007.17,18510.95,1000.03,148807.29,3100.31,500.01,0,1000.03,300,330202,400.01,100,0,0,100,100,366.67,800.02,0,0,0,0,0,0,0,0,100,133.33,3360.39,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
8491.6816,0,0,57203.62,300,900.03,1569363.09,57906.8,18310.72,1550.08,145728.39,3500.39,700.02,0,1300.05,700.02,321623.32,100,0,0,0,100,100,366.67,600.01,0,0,0,0,0,0,0,0,0,133.33,3700.47,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
8492.5508,0,0,57203.62,600.01,700.02,1572826.47,59813.94,20346.56,1300.05,147747.28,3150.32,800.02,0,1000.03,0,337967.75,500.01,100,0,0,300,50,300,600.01,0,0,0,0,0,0,0,0,100,100,3580.44,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
8493.4199,0,66.67,55397.19,100,300,1622096.9,59613.18,17276.21,1200.05,143558.39,3650.43,300,100,1500.07,200,344919.34,200,0,0,0,400.01,200,366.67,900.03,0,0,0,0,0,0,0,0,0,100,3800.49,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8494.2891,0,0,55196.48,400.01,900.03,1605496.94,58207.92,19512.17,950.03,148958.73,2850.26,100,0,1000.03,600.01,322133.81,900.03,0,0,100,100,100,166.67,500.01,0,0,0,0,0,200,0,0,300,66.67,3680.46,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
8495.1582,0,66.67,56601.45,200,600.01,1613681.11,58308.28,20680.33,1050.04,140379.61,2950.28,100,0,800.02,200,319581.47,100,0,0,300,200,100,133.33,800.02,0,0,0,0,0,0,0,0,0,133.33,3900.52,1100.04,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8496.0273,0,33.33,55296.83,200,300,1601515.16,61721.32,19278.54,1100.04,142700.56,2550.21,200,0,900.03,800.02,316008.89,100,0,0,0,100,100,133.33,900.03,0,0,0,0,0,100,0,0,200,100,3840.5,1400.07,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8496.8955,0,0,54895.43,300,500.01,1587463.1,55799.18,19679.04,1050.04,149211.13,3350.36,400.01,100,1500.07,1100.04,330304.17,200,0,0,0,200,0,233.34,700.02,0,0,0,0,0,0,0,0,100,133.33,3580.44,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8497.7646,0,100,56200.02,300,500.01,1627556.68,58709.78,18777.94,400.01,146233.08,3350.36,400.01,0,1300.05,500.01,318662.74,200,0,0,100,100,50,400.01,800.02,0,0,0,200,0,0,0,0,300,100,3520.42,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8498.6338,0,0,56601.45,400.01,500.01,1625615.43,57003.5,18577.7,1250.05,149413.05,3400.37,500.01,100,800.02,200,324788.7,200,0,0,0,100,0,400.01,700.02,0,0,0,0,0,200,0,100,100,300,3820.5,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8499.5029,0,0,50480.71,800.02,400.01,1593650.86,62624.9,19979.42,1000.03,142851.94,3300.35,200,0,1300.05,1100.04,327239.79,300,0,100,0,300,50,366.67,900.03,0,0,0,0,0,0,0,0,100,66.67,4140.59,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8500.3721,0,0,53891.98,400.01,400.01,1573124.27,58910.53,19078.3,1400.06,148958.73,3050.3,300,0,700.02,200,311416.77,200,0,0,0,200,50,400.01,400.01,0,0,0,0,0,0,0,0,0,100,3920.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
8501.2412,100,66.67,54694.74,600.01,400.01,1612136.93,62323.69,19946.05,1400.06,147343.48,3600.42,100,100,1700.09,800.02,319785.64,400.01,0,0,0,200,0,266.67,800.02,0,0,0,0,0,0,0,0,100,166.67,4180.6,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
8502.1104,0,33.33,57605.08,300,600.01,1591180.17,54996.34,18677.82,1150.04,141792.32,3600.42,500.01,0,600.01,400.01,315090.33,400.01,100,0,0,600.01,100,266.67,600.01,0,0,0,0,0,100,0,0,0,200,3280.37,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8502.9795,0,0,54393.7,300,500.01,1610085.37,60717.41,18711.19,800.02,143861.16,3150.32,0,0,800.02,600.01,322235.94,100,0,100,0,100,50,266.67,600.01,0,0,0,0,0,0,0,0,0,133.33,3860.51,900.03,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8503.8486,0,33.33,57605.08,200,400.01,1591477.98,60115.09,18811.31,1200.05,143205.15,3100.31,0,0,1000.03,500.01,326524.83,300,100,0,0,100,50,166.67,200,0,0,0,0,0,100,0,0,0,166.67,3880.51,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8504.7178,0,0,61620.22,400.01,200,1605155.02,59312.04,20079.55,900.03,151381.91,3400.37,200,0,1300.05,600.01,318152.32,100,0,0,100,0,0,66.67,900.03,0,0,0,0,0,100,0,0,200,133.33,4140.59,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
8505.5869,0,33.33,52186.25,200,1000.03,1592536.85,59010.91,19245.17,850.02,143154.7,3500.39,300,0,1400.06,800.02,322440.14,100,100,0,0,0,150,266.67,700.02,0,0,0,0,0,0,0,0,300,66.67,3800.49,2400.2,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8506.4551,0,33.33,53289.94,700.02,1200.05,1575694.23,60215.48,20146.31,1150.04,145375.12,3300.35,200,0,900.03,300,313661.62,300,0,0,0,100,100,266.67,900.03,0,0,0,0,0,0,100,0,100,166.67,3900.52,1600.09,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0
8507.3242,0,0,56099.66,300,500.01,1616504.75,60215.48,20213.06,1650.09,147141.59,4150.55,200,0,1000.03,500.01,312233.03,400.01,100,0,200,200,100,300,900.03,0,0,0,0,0,100,0,0,0,166.67,4340.64,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
8508.1934,100,66.67,56601.45,400.01,500.01,1577470.04,53290.46,19946.05,1100.04,139925.56,3350.36,400.01,0,600.01,700.02,323154.88,300,100,0,0,300,0,333.34,700.02,0,0,0,0,0,100,0,0,300,133.33,3820.5,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
