Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
11242.2471,0,0,55397.19,400.01,500.01,1546586.4,55297.4,17943.62,800.02,153906.48,3450.38,300,0,600.01,800.02,327852.59,300,0,0,100,300,0,166.67,500.01,0,0,0,0,0,0,0,0,200,200,3600.44,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
11243.1162,100,66.67,56601.45,600.01,600.01,1555652.96,55397.75,18344.09,800.02,152341.2,2950.28,300,100,900.03,800.02,326933.37,200,100,0,0,0,0,166.67,800.02,0,0,0,0,0,0,0,0,200,100,3800.49,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11243.9854,0,33.33,59712.9,300,700.02,1563528.29,54293.9,18777.94,1400.06,156027.42,2900.27,400.01,0,900.03,300,321929.61,400.01,0,0,0,200,0,200,500.01,0,0,0,0,0,0,0,0,200,100,3580.44,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11244.8545,0,33.33,56902.54,500.01,900.03,1548196.77,55799.18,18210.6,900.03,161027.92,3350.36,200,0,1200.05,400.01,326626.98,400.01,0,0,0,100,0,300,1000.03,0,0,0,0,0,0,0,0,200,33.33,3020.31,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
11245.7236,0,33.33,53791.64,800.02,200,1548373.24,56100.24,18844.68,1250.05,150978.03,3400.37,800.02,100,600.01,800.02,335514.99,300,0,0,0,100,100,200,400.01,0,0,0,0,0,100,0,0,0,200,3820.5,600.01,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,200,0,100,0,0
11246.5928,0,33.33,57605.08,700.02,600.01,1558178.8,55197.05,18143.86,1300.05,158451.7,3150.32,500.01,0,1200.05,800.02,332756.1,400.01,0,0,0,300,0,366.67,1000.03,0,0,0,0,0,0,0,0,100,166.67,3580.44,800.02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
11247.4609,100,0,55597.89,100,600.01,1555752.23,50882.48,17743.4,1350.06,155219.4,2950.28,500.01,0,800.02,1100.04,307030,500.01,0,0,0,200,0,433.34,1200.05,0,0,0,0,0,0,0,0,100,66.67,3660.46,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11248.3301,100,33.33,55597.89,800.02,500.01,1523500.88,53190.12,17977,1200.05,152391.69,2900.27,300,0,800.02,200,311314.72,500.01,0,0,0,100,50,300,1600.08,0,0,0,0,0,100,0,0,100,166.67,3560.43,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,300,0,0,0,0
11249.1992,0,66.67,58006.55,300,700.02,1546707.73,52889.11,18177.23,1250.05,155825.42,3250.34,200,0,1500.07,400.01,318866.89,300,0,100,0,200,0,366.67,500.01,0,0,0,0,0,0,0,0,0,133.33,3620.45,700.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11250.0684,0,33.33,60716.73,400.01,100,1565094.53,56702.41,19578.92,900.03,153805.48,2600.22,500.01,0,1400.06,400.01,324686.6,500.01,0,0,0,100,200,300,1000.03,0,0,0,0,0,200,0,0,100,33.33,3200.35,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11250.9375,100,0,60114.43,500.01,700.02,1578562,56200.6,19779.17,850.02,152492.68,3300.35,400.01,0,700.02,400.01,327546.19,200,0,0,0,0,0,100,1000.03,0,0,0,0,0,0,0,0,200,0,4660.74,1200.05,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,0
11251.8066,0,0,54694.74,1200.05,900.03,1570046.94,56802.77,18577.7,1250.05,150675.12,2750.24,700.02,0,1200.05,700.02,327239.79,300,0,0,0,100,100,200,600.01,0,0,0,0,0,0,0,0,200,200,3520.42,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11252.6758,0,0,58508.4,600.01,500.01,1570499.16,52387.43,18444.21,750.02,150776.09,2900.27,0,0,1200.05,500.01,314478.03,200,0,0,0,100,0,300,1000.03,0,0,0,0,0,0,0,0,100,133.33,3580.44,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11253.5449,100,0,56099.66,400.01,200,1565282.03,59813.94,16809.03,950.03,153855.98,3400.37,100,0,1300.05,300,319683.54,400.01,0,0,100,100,0,233.34,900.03,0,0,0,0,0,100,0,0,0,66.67,3300.37,700.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
11254.4141,0,66.67,59512.15,700.02,900.03,1529159.21,54996.34,17409.69,1100.04,158401.2,4000.51,100,0,1300.05,700.02,322848.56,300,0,0,0,100,0,233.34,1000.03,0,0,0,0,0,0,0,0,100,100,3760.48,1700.1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11255.2832,0,0,56300.38,300,200,1561752.48,51283.78,17409.69,700.02,151432.4,3100.31,100,0,1500.07,800.02,318458.57,100,0,0,0,200,150,233.34,800.02,0,0,0,0,0,100,0,0,600.01,133.33,3560.43,1600.09,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11256.1523,0,66.67,56701.81,300,500.01,1533008.63,54594.94,18611.07,950.03,152240.22,3650.43,300,0,1100.04,600.01,343794.6,600.01,0,0,0,200,250,166.67,900.03,0,0,0,0,0,0,0,100,300,66.67,3480.41,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11257.0215,0,33.33,56099.66,300,400.01,1551252.04,51384.11,17743.4,1000.03,150422.69,3000.29,300,0,1000.03,400.01,318968.97,200,0,0,100,100,0,100,700.02,0,0,0,0,0,0,0,0,0,33.33,3720.47,1000.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11257.8906,0,33.33,55798.6,700.02,200,1541424.42,56903.14,17876.88,950.03,151331.43,3700.44,300,0,1700.09,1000.03,321317.02,500.01,0,0,200,300,100,133.33,700.02,0,0,0,0,0,200,0,0,100,266.67,3440.4,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11258.7598,200,33.33,53992.32,500.01,900.03,1545681.95,54996.34,18143.86,900.03,155269.9,3050.3,300,0,1500.07,300,319377.29,100,100,0,100,0,200,300,1300.06,0,0,0,0,0,100,0,0,100,100,3800.49,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11259.6289,100,33.33,57002.9,300,300,1535225.64,56300.96,17176.1,1400.06,152593.65,3700.44,400.01,0,1300.05,200,330099.85,400.01,0,0,0,300,50,333.34,700.02,0,0,0,0,0,0,0,0,100,233.34,3480.41,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11260.498,100,100,56501.1,300,700.02,1543078.91,52186.76,18611.07,1250.05,154007.46,2650.23,100,0,1000.03,600.01,314069.82,100,0,0,0,100,100,166.67,600.01,0,0,0,0,0,0,0,0,100,100,3620.45,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11261.3672,0,0,58207.29,600.01,700.02,1557472.89,56200.6,18077.11,1650.09,150523.67,2900.27,200,0,900.03,200,319275.2,400.01,100,0,200,100,100,200,800.02,0,0,0,0,0,0,0,0,0,166.67,3900.52,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
11262.2363,0,100,58909.89,800.02,900.03,1565932.8,57806.43,18177.23,1100.04,150776.09,3000.29,400.01,0,1000.03,400.01,317029.54,300,0,0,0,100,100,33.33,700.02,0,0,0,0,0,0,0,0,200,166.67,3300.37,600.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0
11263.1055,0,33.33,58408.03,900.03,300,1535501.38,56200.6,18544.32,1000.03,152593.65,3350.36,600.01,0,900.03,800.02,317948.17,300,0,100,0,300,50,266.67,900.03,0,0,0,0,0,0,0,100,200,0,3660.46,1200.05,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
11263.9736,100,0,58508.4,700.02,300,1564101.84,55498.11,18043.74,1250.05,156986.99,3800.47,500.01,0,1400.06,800.02,322746.44,200,0,0,0,200,0,366.67,700.02,0,0,0,0,0,0,0,0,300,100,3640.45,1500.08,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11264.8418,0,66.67,57906.18,500.01,500.01,1538071.34,59111.29,19679.04,1000.03,150675.12,3050.3,300,0,800.02,300,327546.19,300,0,0,0,0,100,233.34,400.01,0,0,0,0,0,0,0,0,200,233.34,3440.4,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50
11265.7109,0,33.33,61519.83,100,1300.05,1542406.08,51283.78,19545.54,1100.04,154209.45,2850.26,400.01,0,1200.05,600.01,324482.35,100,200,0,0,0,0,333.34,800.02,0,0,0,0,0,0,0,0,0,133.33,3800.49,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11266.5801,0,33.33,57002.9,500.01,900.03,1554936.02,52989.45,17276.21,700.02,154057.96,4300.6,100,0,700.02,600.01,334697.49,100,0,0,0,0,0,366.67,500.01,0,0,0,0,0,0,0,0,0,200,3920.52,800.02,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11267.4492,0,33.33,59010.27,300,800.02,1531122.53,54093.21,19178.42,1100.04,154966.91,3700.44,400.01,100,600.01,500.01,323971.78,100,0,0,200,200,100,233.34,1200.05,0,100,0,0,0,0,0,0,300,100,3300.37,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,0,100,0,0
11268.3184,0,0,53189.6,400.01,600.01,1550524.07,54293.9,17409.69,1250.05,152694.63,3650.43,400.01,0,800.02,200,314478.03,200,0,0,0,100,0,400.01,900.03,0,0,0,0,0,0,0,100,300,66.67,4040.56,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11269.1875,0,0,57805.82,800.02,500.01,1538446.36,55096.69,18310.72,1000.03,154209.45,3600.42,200,0,900.03,900.03,325503.56,0,0,100,100,100,0,100,200,0,0,0,0,0,0,0,0,200,133.33,3740.48,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11270.0566,0,0,61218.66,400.01,900.03,1555873.56,57304.6,18277.34,1150.04,154613.42,2800.25,200,0,1400.06,500.01,322133.81,300,0,0,0,300,50,133.33,700.02,0,0,0,0,0,0,0,0,0,100,4260.62,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,100,0
11270.9258,0,100,57303.99,200,700.02,1549575.5,51283.78,18077.11,600.01,156835.46,3150.32,100,0,700.02,800.02,326218.46,300,0,0,200,400.01,0,233.34,300,0,0,0,0,0,0,0,0,300,266.67,3440.4,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,0,0
11271.7949,0,66.67,60716.73,500.01,1000.03,1570488.13,55799.18,16875.77,1000.03,158704.25,2950.28,100,0,1100.04,800.02,323257.01,100,0,0,0,0,0,200,400.01,0,0,0,0,0,100,0,0,100,100,3700.47,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11272.6641,0,66.67,58006.55,700.02,600.01,1566087.22,51986.09,18644.44,1100.04,151482.89,3200.33,500.01,0,500.01,300,314580.08,300,0,0,0,100,100,300,800.02,0,0,0,0,0,100,0,0,200,100,4040.56,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11273.5332,0,0,59211.02,600.01,1200.05,1575197.89,53089.78,17342.95,1000.03,154865.91,3350.36,200,0,900.03,300,318968.97,100,0,0,100,100,150,300,300,0,0,0,0,0,0,0,0,300,0,3540.43,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11274.4023,0,0,57404.35,600.01,100,1551163.8,55096.69,17843.51,1000.03,148807.29,3450.38,200,0,800.02,800.02,323665.43,200,200,0,0,200,50,100,300,0,0,0,0,0,0,0,0,0,166.67,3240.36,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
11275.2715,0,33.33,55898.95,800.02,1000.03,1576080.28,57505.33,18644.44,900.03,154461.94,3450.38,300,0,800.02,600.01,333573.49,200,0,0,0,0,50,466.67,500.01,0,0,0,0,0,100,0,0,100,66.67,4380.65,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
11276.1406,0,33.33,54092.66,700.02,700.02,1528354.03,53792.18,17643.28,1100.04,155471.9,3950.5,100,0,2100.14,1100.04,317846.12,0,0,0,0,200,0,200,900.03,0,0,0,0,0,0,0,0,200,100,3720.47,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11277.0098,0,33.33,54795.09,500.01,500.01,1581352.56,52588.1,17443.06,950.03,157088,3850.48,400.01,0,1300.05,500.01,315600.63,100,0,0,100,200,0,400.01,700.02,0,0,0,0,0,100,0,0,0,100,3220.35,1100.04,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,50,0,0,0,0,0
11277.8789,200,33.33,57404.35,300,700.02,1568701.29,52788.77,19378.67,1150.04,160775.32,2800.25,300,0,700.02,300,326729.1,100,0,0,0,0,50,333.34,1200.05,0,0,0,0,0,0,0,0,0,133.33,3780.49,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
11278.748,0,33.33,58006.55,200,1000.03,1570830.06,53190.12,19044.93,1200.05,147949.18,3150.32,100,0,1100.04,700.02,324176,200,0,0,100,300,0,233.34,800.02,0,0,0,0,0,0,0,0,100,166.67,3900.52,1400.07,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0
11279.6172,0,0,59211.02,500.01,600.01,1531332.09,58810.16,18911.43,750.02,160926.88,3000.29,400.01,0,900.03,700.02,320602.34,300,0,0,0,100,0,233.34,800.02,0,0,0,0,0,0,0,0,100,166.67,3200.35,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
11280.4863,0,33.33,58909.89,500.01,600.01,1561653.21,50380.86,17843.51,1400.06,158704.25,2700.23,600.01,0,800.02,500.01,314988.28,500.01,0,0,0,0,0,200,500.01,0,0,0,0,0,100,0,0,100,100,3500.42,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11281.3555,0,33.33,56099.66,400.01,500.01,1569550.59,58910.53,18677.82,1000.03,151785.83,2950.28,100,100,1000.03,300,330917.09,100,0,0,100,100,100,333.34,400.01,0,0,0,0,0,0,0,0,0,66.67,4160.59,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0
11282.2246,0,0,59612.52,400.01,700.02,1550358.62,50380.86,18243.97,1500.07,151533.37,3800.47,300,0,1100.04,400.01,313457.54,200,0,100,0,100,100,366.67,800.02,0,0,0,0,0,0,0,0,100,33.33,4460.68,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11283.0918,0,0,57103.26,300,700.02,1545979.76,57605.69,18510.95,1200.05,150473.18,3300.35,300,0,1200.05,500.01,318560.64,400.01,0,0,0,0,50,300,800.02,0,0,0,0,0,0,0,0,200,100,3800.49,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
11283.9609,0,33.33,55698.24,500.01,300,1554594.09,51885.76,17643.28,1250.05,154158.95,3100.31,0,0,1000.03,400.01,322644.34,200,0,0,0,300,50,133.33,500.01,0,100,0,0,0,0,0,0,100,133.33,3640.45,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11284.8301,0,0,53992.32,400.01,800.02,1568215.98,60115.09,18911.43,1100.04,153906.48,2300.17,400.01,0,1600.08,600.01,327750.46,600.01,0,0,0,100,100,300,1600.08,0,0,0,0,0,0,0,0,0,100,3640.45,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11285.6992,0,66.67,57504.72,700.02,400.01,1539295.66,50982.8,19111.67,1100.04,149614.97,3650.43,200,0,900.03,400.01,320296.09,200,0,0,0,100,50,166.67,500.01,0,0,100,0,0,0,100,0,200,66.67,3680.46,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11286.5684,100,33.33,58909.89,600.01,800.02,1512989.42,54193.55,18911.43,1250.05,153401.53,3700.44,400.01,0,1300.05,900.03,327648.32,200,0,0,0,200,0,333.34,600.01,0,0,0,0,0,0,0,0,0,66.67,4060.56,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11287.4375,0,100,57906.18,400.01,900.03,1561752.48,55397.75,17042.62,650.01,157896.09,3300.35,400.01,0,1100.04,500.01,334084.4,100,0,0,0,100,100,333.34,500.01,0,0,0,0,0,0,0,0,0,100,3920.52,600.01,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,100,0,0,0,0
11288.3066,0,33.33,59110.64,700.02,1400.06,1550336.56,52688.43,18978.18,1450.07,151482.89,3550.41,500.01,0,1100.04,200,327648.32,500.01,0,0,0,100,100,200,600.01,0,0,0,0,100,100,0,0,0,133.33,4200.6,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11289.1758,0,0,57504.72,400.01,300,1532038,56702.41,18711.19,1500.07,155976.9,2600.22,300,100,700.02,400.01,316110.94,100,0,100,200,0,50,300,800.02,0,0,0,0,0,0,0,0,0,66.67,4000.55,1900.12,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11290.0449,0,0,52085.93,200,300,1543442.89,54193.55,17910.25,1150.04,155168.91,3750.45,200,0,800.02,100,315804.76,500.01,0,0,0,400.01,0,266.67,900.03,0,0,0,0,0,0,0,0,100,133.33,3660.46,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
11290.9141,0,66.67,57906.18,700.02,200,1558972.95,51584.77,20079.55,1200.05,158148.65,3100.31,200,0,900.03,500.01,319173.14,100,0,0,0,200,0,200,400.01,0,0,0,0,0,0,0,0,0,66.67,3920.52,1300.06,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,50,0,0,0
11291.7832,0,33.33,58106.92,700.02,800.02,1544523.82,53591.49,17743.4,1250.05,157037.49,3600.42,400.01,100,700.02,400.01,322644.34,200,0,0,100,300,200,66.67,600.01,0,0,0,0,0,0,0,0,0,66.67,3340.38,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
11292.6523,100,33.33,58809.52,200,600.01,1568701.29,52588.1,18310.72,1350.06,156380.93,2550.21,0,0,700.02,400.01,331938.75,200,0,0,0,400.01,100,200,400.01,0,0,0,0,0,0,0,0,100,33.33,4100.57,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11293.5215,0,33.33,52186.25,200,600.01,1557009.63,56100.24,18510.95,800.02,156532.43,3800.47,200,100,1000.03,300,329691.24,500.01,0,0,100,300,100,266.67,400.01,0,0,0,0,0,0,0,0,200,266.67,3440.4,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11294.3906,0,33.33,59612.52,400.01,500.01,1554682.33,53591.49,17943.62,1150.04,152593.65,2600.22,100,100,1100.04,100,320193.99,300,0,0,100,200,50,133.33,600.01,0,0,0,0,0,100,0,0,0,100,3700.47,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11295.2598,100,33.33,56200.02,500.01,400.01,1553744.79,54193.55,17376.32,1000.03,155623.4,3200.33,200,0,600.01,100,308968.19,200,0,0,0,200,50,166.67,500.01,0,0,0,0,0,0,0,0,0,33.33,4220.61,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11296.1289,100,33.33,59311.39,600.01,700.02,1578981.13,55498.11,18043.74,750.02,150776.09,3400.37,200,0,1100.04,400.01,322542.24,100,100,0,0,0,50,233.34,1100.04,0,0,0,0,0,0,0,0,200,66.67,3640.45,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,300,0,0,0,0
11296.998,0,66.67,50882,600.01,400.01,1534541.79,53089.78,18344.09,800.02,157088,2650.23,700.02,0,900.03,600.01,324584.47,200,0,100,0,300,0,300,400.01,0,0,0,0,0,0,0,0,100,66.67,3400.39,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11297.8672,100,0,56701.81,0,900.03,1553910.24,54895.99,18210.6,750.02,157391.03,3450.38,100,0,700.02,600.01,309478.27,600.01,0,0,0,200,50,266.67,700.02,0,0,0,0,100,0,0,0,100,166.67,3440.4,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,50
11298.7363,0,0,59712.9,600.01,400.01,1608850.02,53992.86,18143.86,800.02,157088,3200.33,200,0,1200.05,400.01,324992.94,500.01,0,0,0,300,0,200,700.02,0,0,0,0,0,0,0,100,400.01,66.67,3400.39,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
11299.6055,0,33.33,56802.17,400.01,700.02,1538258.85,51384.11,16875.77,1150.04,154865.91,3400.37,400.01,0,900.03,0,325809.94,300,0,0,100,100,0,300,900.03,0,0,100,0,0,0,0,0,100,100,3920.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,100,50,100,0,0
11300.4736,200,100,60014.04,400.01,100,1580558.41,53390.8,17910.25,600.01,150978.03,3500.39,400.01,0,600.01,400.01,319581.47,300,0,0,0,200,50,266.67,300,0,0,0,0,0,100,0,0,100,66.67,4620.73,500.01,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11301.3428,0,0,58909.89,600.01,900.03,1536769.82,53892.52,18410.83,1150.04,155067.91,3600.42,600.01,0,700.02,900.03,316825.39,300,0,0,0,200,0,233.34,1000.03,0,0,0,0,0,0,0,0,0,66.67,3660.46,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11302.2119,0,100,58709.14,400.01,700.02,1544501.76,59010.91,18677.82,1200.05,155471.9,2700.23,400.01,100,400.01,200,318560.64,0,0,100,100,500.01,0,133.33,300,0,0,0,0,0,0,0,0,0,0,3740.48,1300.06,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,50,0,0,0
11303.0811,0,0,55397.19,200,500.01,1558035.41,56602.04,19011.55,1100.04,152795.62,2900.27,500.01,0,1800.1,300,332143.07,400.01,0,0,0,300,250,200,1000.03,0,0,0,0,100,100,0,0,0,33.33,3860.51,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100
