Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
2330.0679,100,100,63126.17,300,500.01,1700861.21,63126.9,19779.17,1300.05,121169.37,3400.37,300,0,1100.04,800.02,324380.25,200,0,0,0,100,50,500.01,900.03,0,0,0,0,0,0,0,0,300,166.67,5180.92,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2330.937,0,66.67,59311.39,0,1000.03,1731976.47,59211.66,20046.18,1100.04,118549.33,2600.22,300,0,400.01,500.01,335719.36,300,0,0,0,100,50,300,300,0,0,0,0,0,0,0,0,100,100,4140.59,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2331.8059,0,33.33,55597.89,0,600.01,1731380.86,56100.24,18744.56,1300.05,120363.16,2550.21,300,0,1200.05,600.01,318662.74,200,0,0,100,500.01,100,466.67,500.01,0,0,0,0,0,100,0,0,400.01,266.67,4980.85,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,200,0,50
2332.675,0,33.33,61519.83,200,1000.03,1749646.32,64833.85,20813.84,1800.1,114368.26,3300.35,400.01,0,1100.04,700.02,330814.94,200,0,0,0,300,150,300,900.03,0,0,100,0,0,0,0,0,200,100,4240.61,1300.06,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2333.5439,0,0,55999.31,200,600.01,1706850.42,63126.9,20847.22,1100.04,121068.59,3300.35,500.01,0,600.01,700.02,331019.26,400.01,0,100,200,200,50,300,500.01,0,0,0,0,0,0,0,0,100,233.34,4760.77,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
2334.4131,0,0,52888.59,100,900.03,1749337.49,63428.11,21014.11,1700.09,115375.63,2950.28,300,0,1400.06,600.01,324073.88,200,0,0,100,0,0,200,600.01,0,0,0,0,0,0,0,100,0,133.33,4740.77,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2335.2822,0,0,55096.14,200,900.03,1690173.26,61319.74,20012.8,1700.09,124999.45,3150.32,400.01,0,900.03,400.01,321725.42,500.01,0,0,0,100,50,366.67,700.02,0,0,0,0,0,0,0,0,100,33.33,5240.94,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
2336.1511,0,33.33,56802.17,500.01,1100.04,1727674.82,63729.33,18844.68,1100.04,117138.72,3450.38,300,100,900.03,1000.03,320398.19,200,0,0,0,100,50,133.33,600.01,0,0,0,0,0,0,0,0,200,66.67,4600.72,900.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2337.0203,0,100,57404.35,200,600.01,1716567.74,61420.14,22516.2,1900.12,120967.81,3250.34,200,0,1100.04,300,325912.08,200,0,0,0,400.01,0,366.67,500.01,0,0,0,0,0,100,0,0,0,200,4420.67,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2337.8892,0,33.33,57203.62,200,200,1728954.29,66842.27,21514.79,950.03,117037.96,3600.42,200,0,1800.1,700.02,326729.1,0,0,0,0,400.01,50,466.67,800.02,0,0,0,0,0,100,0,0,100,300,4680.75,1500.08,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
2338.7583,100,33.33,56400.74,0,700.02,1711251.34,60115.09,20680.33,1450.07,120615.1,3050.3,500.01,0,1200.05,500.01,312131.01,400.01,200,100,0,200,250,100,600.01,0,0,0,0,0,0,0,0,100,133.33,4360.65,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2339.6274,100,0,62021.8,0,700.02,1667065.68,64331.79,20046.18,950.03,120665.49,2500.2,500.01,100,500.01,600.01,322746.44,0,0,0,0,300,0,233.34,400.01,0,0,0,0,0,200,0,0,0,66.67,5080.88,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2340.4963,0,100,55999.31,200,400.01,1719468.6,66139.29,20213.06,900.03,127469.35,2950.28,700.02,0,800.02,300,327546.19,300,0,0,0,300,50,466.67,200,0,0,0,0,0,200,0,0,100,33.33,5340.97,1600.09,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,100,0,100,0,0
2341.3655,0,0,56601.45,0,500.01,1723880.55,68650.05,20179.68,1150.04,121471.72,2400.19,400.01,0,1000.03,400.01,317131.62,200,0,0,0,200,50,400.01,400.01,0,0,0,0,0,0,0,0,0,300,4740.77,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2342.2346,100,0,55898.95,100,700.02,1747010.18,59312.04,20713.71,1050.04,121824.45,2300.17,200,0,1300.05,900.03,323971.78,100,0,0,0,300,50,433.34,800.02,0,0,0,100,0,200,0,100,0,100,4740.77,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2343.1035,0,33.33,60214.81,0,1100.04,1703353.96,65235.51,20079.55,1150.04,121068.59,3150.32,300,0,1200.05,600.01,324686.6,400.01,0,0,0,500.01,250,266.67,600.01,0,0,0,0,0,0,0,0,100,33.33,4580.72,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
2343.9727,0,100,57103.26,0,800.02,1749028.65,66038.87,19211.8,1650.09,118599.72,2700.23,500.01,0,700.02,400.01,316315.06,200,0,0,0,100,0,366.67,900.03,0,0,0,0,0,100,100,0,200,133.33,4080.57,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2344.8418,0,100,54795.09,100,400.01,1737149.48,64633.03,20046.18,1650.09,113461.66,3200.33,200,0,800.02,200,321419.12,400.01,0,0,0,0,50,366.67,800.02,100,0,0,0,0,0,0,0,200,66.67,4680.75,1400.07,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
2345.7109,0,66.67,54795.09,0,800.02,1728888.11,63428.11,19278.54,1300.05,123134.69,3850.48,400.01,0,300,400.01,323461.21,100,100,0,0,0,100,333.34,0,100,0,0,0,0,0,0,0,0,66.67,4560.71,1000.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
2346.5798,100,33.33,56400.74,200,500.01,1719832.58,64030.56,21047.49,1250.05,118851.62,3500.39,300,0,400.01,300,315090.33,400.01,0,0,0,0,150,166.67,700.02,0,0,0,0,0,100,0,0,100,166.67,4460.68,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2347.449,0,33.33,59913.66,0,600.01,1680301.53,61620.93,20646.96,1800.1,122227.59,3250.34,400.01,0,800.02,100,327239.79,100,0,0,200,100,150,333.34,600.01,0,0,0,0,0,0,0,0,300,100,4660.74,1600.09,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0
2348.3181,0,33.33,58307.66,0,900.03,1727178.48,62725.29,19845.92,1600.08,121622.89,3400.37,800.02,0,700.02,300,318152.32,200,0,0,0,0,50,233.34,600.01,0,0,0,100,0,0,0,0,600.01,100,4940.83,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2349.187,0,100,60616.35,300,800.02,1705449.63,65034.68,19979.42,1450.07,117642.49,3150.32,100,0,700.02,600.01,311314.72,0,0,0,0,500.01,0,400.01,1000.03,0,0,0,0,0,0,0,0,200,133.33,4860.81,1600.09,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0
2350.0562,0,33.33,55999.31,100,500.01,1742432.79,62926.1,21014.11,1250.05,119506.6,3050.3,200,0,600.01,800.02,328159.03,100,0,0,0,100,100,500.01,700.02,0,0,0,0,0,0,0,0,0,100,5120.89,1700.1,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0
2350.9253,0,100,58709.14,300,500.01,1693129.27,63428.11,20046.18,1800.1,122832.31,3350.36,800.02,0,500.01,600.01,325197.19,300,0,0,0,100,150,133.33,400.01,0,0,0,0,0,0,0,100,100,133.33,4420.67,2100.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2351.7942,0,33.33,55698.24,100,100,1716821.43,66038.87,19278.54,850.02,117642.49,4150.55,300,0,900.03,500.01,320193.99,0,100,0,100,300,0,500.01,700.02,100,0,0,0,0,200,0,0,100,100,4700.75,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2352.6633,0,0,59712.9,400.01,700.02,1726902.73,61118.96,20646.96,1450.07,121169.37,3200.33,800.02,0,800.02,500.01,317233.67,200,0,0,0,300,50,400.01,600.01,0,0,0,0,0,300,0,0,100,66.67,4780.78,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,100,0,0
2353.5322,0,33.33,55196.48,200,300,1701534.03,62624.9,20112.93,1200.05,117692.87,3400.37,200,0,1200.05,300,330508.47,100,0,0,0,200,150,233.34,500.01,0,0,0,0,0,0,0,0,300,100,4740.77,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2354.4014,0,100,56701.81,400.01,600.01,1706276.87,58509.03,19111.67,1550.08,116433.46,3250.34,400.01,100,1000.03,1200.05,317641.97,300,0,0,0,100,0,333.34,800.02,0,0,0,0,0,0,0,0,200,133.33,4240.61,800.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,200,0,50
2355.2705,100,100,58608.77,400.01,1100.04,1726880.67,64130.97,21681.69,1600.08,117642.49,2950.28,200,0,400.01,800.02,328159.03,100,0,0,0,100,300,266.67,700.02,0,0,0,0,0,0,0,0,200,33.33,4260.62,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2356.1394,0,0,54293.35,200,500.01,1711593.27,66139.29,20346.56,1750.1,114922.31,3550.41,100,0,700.02,700.02,332143.07,400.01,0,0,0,200,0,200,200,0,0,100,0,0,200,0,0,300,100,4480.69,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2357.0085,0,0,59211.02,0,800.02,1713380.11,65536.77,21848.59,1050.04,116483.84,3400.37,0,0,1100.04,500.01,330508.47,100,0,0,0,300,50,533.34,400.01,0,0,0,0,0,100,0,0,0,200,4680.75,1300.06,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0
2357.8774,0,66.67,55898.95,100,300,1706828.37,62022.5,21080.87,1250.05,122681.14,3500.39,600.01,0,700.02,200,330917.09,300,0,0,0,0,50,666.68,600.01,0,0,0,0,0,0,0,0,300,100,4240.61,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2358.7466,0,33.33,59010.27,200,400.01,1708493.88,63227.31,18510.95,950.03,119355.46,2600.22,200,0,500.01,500.01,332960.45,100,100,0,0,200,0,433.34,500.01,0,0,0,0,0,0,0,0,100,166.67,4500.69,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
2359.6157,100,0,54694.74,100,300,1691276.25,64532.61,20513.45,1200.05,112806.93,2450.19,200,0,500.01,300,308254.08,200,0,0,0,200,50,333.34,700.02,0,0,0,0,0,100,0,0,200,100,5020.86,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,100,100,0
2360.4846,0,200,57605.08,100,1000.03,1696647.79,63126.9,21347.9,1650.09,120766.26,3400.37,400.01,0,1000.03,600.01,328363.33,200,100,0,100,100,50,333.34,400.01,0,0,0,0,100,0,0,0,0,200,4480.69,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2361.3538,100,66.67,56701.81,0,600.01,1700574.43,63026.5,19946.05,1350.06,118398.19,3250.34,200,0,800.02,1200.05,330406.32,200,0,0,0,300,100,233.34,600.01,0,0,0,0,0,300,0,0,100,233.34,4480.69,800.02,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2362.2229,0,33.33,56701.81,200,1000.03,1736664.17,65436.35,18911.43,1150.04,117793.63,4150.55,500.01,0,1400.06,600.01,334288.77,100,100,0,100,100,50,366.67,500.01,0,0,0,0,0,100,0,0,300,200,4520.7,1500.08,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2363.092,0,0,52788.26,100,800.02,1740690.07,60817.8,20446.69,1250.05,115577.12,2900.27,600.01,0,1200.05,800.02,335617.19,200,0,0,0,200,50,266.67,500.01,0,100,0,0,100,100,0,0,300,100,4820.79,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2363.9612,200,0,56902.54,0,700.02,1780640.26,69855.36,20646.96,1650.09,118448.57,3550.41,700.02,0,1000.03,700.02,324176,700.02,0,0,0,200,50,400.01,700.02,100,0,0,0,0,100,0,0,100,100,4880.81,800.02,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2364.8301,0,0,58207.29,200,300,1700386.92,61520.53,19478.79,950.03,118448.57,3450.38,300,100,1100.04,300,329384.77,400.01,0,0,200,100,0,233.34,1200.05,0,0,0,0,0,0,0,0,200,166.67,4220.61,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2365.6992,0,33.33,58508.4,100,500.01,1745653.51,69152.25,22349.29,1350.06,117793.63,3200.33,400.01,0,800.02,700.02,320193.99,400.01,0,0,0,100,50,266.67,400.01,0,0,0,0,0,0,0,0,100,66.67,4620.73,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2366.5684,0,33.33,52888.59,200,900.03,1717792.06,61420.14,21948.73,1900.12,121270.15,3150.32,400.01,0,1200.05,800.02,316213.01,0,0,0,0,200,0,333.34,200,0,0,0,0,0,0,0,0,100,200,4580.72,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2367.4373,100,100,58508.4,200,700.02,1718277.37,65436.35,20246.43,1550.08,119960.07,3500.39,300,0,1000.03,200,329384.77,400.01,0,0,100,200,0,466.67,600.01,0,0,0,0,0,100,0,0,400.01,200,4440.67,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2368.3064,0,0,56802.17,100,600.01,1732682.38,60215.48,19879.3,700.02,113058.75,3100.31,400.01,0,300,500.01,325707.81,100,0,0,0,200,50,366.67,500.01,0,0,0,0,0,0,0,0,300,133.33,4400.66,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,50
2369.1753,100,133.33,54293.35,300,1000.03,1701556.09,69554.03,19979.42,1350.06,121522.11,3650.43,300,0,1200.05,700.02,322746.44,0,100,0,0,400.01,0,300,500.01,0,0,0,0,0,0,0,0,300,66.67,4380.65,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2370.0444,0,0,54393.7,100,1200.05,1710192.48,64532.61,20213.06,1500.07,120715.88,3400.37,600.01,0,800.02,400.01,322133.81,400.01,0,0,0,400.01,200,566.68,300,0,0,0,0,0,100,0,0,300,200,4760.77,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
2370.9136,100,33.33,61821.01,100,700.02,1727377.01,67746.13,21314.52,1650.09,119456.23,2650.23,100,0,1400.06,400.01,319275.2,0,100,0,100,0,100,300,800.02,0,0,0,0,0,0,0,0,100,233.34,4780.78,1200.05,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2371.7825,0,66.67,56601.45,100,600.01,1723549.65,61620.93,21715.07,1300.05,123890.65,3350.36,0,0,900.03,400.01,328261.16,200,0,0,0,300,100,433.34,600.01,0,0,0,0,0,100,0,0,200,66.67,4120.58,1000.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0,0,0
2372.6516,0,0,57705.44,100,900.03,1720119.36,67143.55,19545.54,1400.06,118952.38,3050.3,300,0,1000.03,700.02,310804.59,500.01,0,0,0,0,50,500.01,200,0,0,0,0,0,100,0,0,100,166.67,4560.71,900.03,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
2373.5205,0,66.67,54795.09,0,500.01,1717494.25,63227.31,21948.73,1150.04,122328.38,2850.26,100,0,1000.03,600.01,325605.69,100,0,0,0,0,150,433.34,500.01,0,0,0,0,0,0,0,0,200,100,4240.61,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
2374.3896,100,66.67,59110.64,300,400.01,1700806.06,66741.83,21281.14,1900.12,117541.75,3050.3,200,0,600.01,100,324788.7,300,0,0,0,400.01,100,533.34,600.01,0,0,0,0,0,0,0,0,100,66.67,4860.81,600.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,0,0,0
2375.2588,0,66.67,55196.48,200,900.03,1762463.03,60115.09,20546.82,1150.04,113713.49,2550.21,300,0,1300.05,700.02,321827.51,300,0,0,100,100,100,333.34,200,0,0,0,0,0,0,0,0,0,33.33,4220.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2376.1277,0,0,58106.92,100,500.01,1697188.26,63729.33,20580.2,1000.03,120665.49,3250.34,400.01,0,400.01,600.01,312539.16,300,0,0,0,200,100,333.34,600.01,0,0,0,0,0,200,0,0,500.01,66.67,4820.79,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2376.9968,0,66.67,57705.44,100,700.02,1718597.24,61420.14,20847.22,1400.06,120463.94,3400.37,400.01,0,900.03,200,316213.01,300,0,0,0,100,50,433.34,300,0,0,0,0,0,0,0,0,100,100,4700.75,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2377.866,100,0,60616.35,100,400.01,1720990.72,68348.74,20580.2,850.02,115476.38,3150.32,300,0,900.03,500.01,318560.64,300,0,0,0,0,50,333.34,300,0,0,0,0,0,300,0,100,0,166.67,4280.63,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2378.7349,100,0,53992.32,200,900.03,1691673.32,64633.03,21481.41,1250.05,122832.31,2900.27,300,0,400.01,600.01,319683.54,200,0,0,0,100,150,300,500.01,0,0,0,0,0,100,100,0,100,166.67,4920.83,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2379.604,0,0,55296.83,0,700.02,1684051.68,65335.93,20379.94,1450.07,118448.57,3200.33,300,0,900.03,300,329486.94,200,0,0,0,200,50,300,500.01,0,0,0,0,0,0,100,0,100,100,5621.08,1400.07,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,200,0,100,0,0
2380.4731,100,33.33,61921.4,0,400.01,1756760.59,62725.29,19412.04,1650.09,116433.46,3950.5,600.01,0,600.01,300,310294.46,0,0,0,0,100,150,400.01,500.01,0,0,0,0,0,0,0,0,300,66.67,4840.8,1000.03,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
2381.3423,0,166.67,56501.1,100,700.02,1709497.59,65838.02,19879.3,1150.04,124646.64,3300.35,100,0,1000.03,500.01,312335.08,100,0,0,100,100,0,466.67,700.02,0,0,0,0,0,100,0,0,100,33.33,4500.69,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2382.2112,100,0,55898.95,200,400.01,1712608.02,66741.83,21147.63,1050.04,120010.46,3750.45,100,0,900.03,1000.03,323665.43,400.01,0,0,0,100,50,333.34,800.02,0,100,0,0,0,100,0,0,300,100,4140.59,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2383.0803,0,33.33,58408.03,0,800.02,1723395.23,62524.49,21381.27,1650.09,123235.49,3300.35,400.01,0,400.01,700.02,322235.94,0,100,0,0,300,100,566.68,500.01,0,0,0,0,0,100,0,0,0,33.33,4380.65,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2383.9495,0,33.33,54393.7,200,800.02,1743249,61922.11,21014.11,1200.05,119053.15,3300.35,100,0,800.02,500.01,326320.58,300,0,0,0,0,50,433.34,500.01,0,0,0,0,0,0,0,0,100,100,5641.09,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2384.8184,0,33.33,61017.89,0,800.02,1759628.36,68047.44,20747.09,1400.06,123084.3,3650.43,100,0,1100.04,500.01,319377.29,100,0,0,100,400.01,100,366.67,900.03,0,100,0,0,0,0,0,0,200,66.67,4960.84,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
2385.6875,0,33.33,59411.77,100,700.02,1690449.01,66038.87,21181,1200.05,123537.87,3300.35,300,0,400.01,500.01,322440.14,100,0,0,0,300,50,333.34,600.01,0,0,0,100,0,100,0,0,100,33.33,4400.66,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2386.5564,0,0,55497.54,0,1300.05,1732605.17,71763.96,19645.67,1150.04,117189.1,3450.38,300,0,1300.05,700.02,322848.56,200,100,100,0,200,200,533.34,300,0,0,0,0,0,0,0,0,100,166.67,4220.61,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2387.4255,0,0,56802.17,100,400.01,1725171.04,63126.9,19145.05,1450.07,117239.48,3150.32,400.01,0,1900.12,200,322133.81,200,0,0,0,0,100,300,500.01,0,0,0,0,0,0,0,0,0,266.67,4800.79,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
2388.2947,0,33.33,57906.18,0,600.01,1737480.38,65536.77,21047.49,1600.08,118297.42,3200.33,200,0,1300.05,1100.04,325707.81,200,0,0,0,400.01,150,300,800.02,0,0,0,0,0,0,0,0,200,266.67,5000.85,800.02,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2389.1636,0,33.33,55096.14,0,700.02,1706376.14,66540.99,21715.07,850.02,119758.53,3900.49,500.01,0,900.03,700.02,316825.39,200,0,0,0,300,150,333.34,300,0,0,100,0,0,0,0,0,100,100,4600.72,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
2390.0327,0,133.33,55497.54,400.01,300,1731877.2,67143.55,20279.81,1200.05,121723.67,3550.41,300,0,800.02,500.01,333266.97,600.01,100,0,0,100,0,466.67,1000.03,0,0,0,0,0,0,0,0,200,166.67,4680.75,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2390.9016,100,0,57203.62,200,600.01,1750605.92,64532.61,20379.94,1350.06,119305.07,4000.51,100,100,1400.06,300,314886.25,100,0,0,0,400.01,150,166.67,300,0,0,0,0,0,0,0,0,100,66.67,4840.8,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
2391.7708,0,66.67,57605.08,100,600.01,1735472.94,65938.45,20646.96,1200.05,116332.73,3700.44,200,0,900.03,400.01,322746.44,200,0,0,100,300,50,433.34,400.01,0,0,0,0,0,200,0,0,200,66.67,4460.68,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
