Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
11668.9541,100,33.33,57303.99,800.02,700.02,1563318.72,55698.82,19345.29,1250.05,154057.96,3100.31,200,0,1300.05,100,331223.58,200,0,0,0,100,100,166.67,600.01,0,0,0,0,0,0,0,0,100,66.67,3340.38,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
11669.8232,0,0,57203.62,900.03,500.01,1540795.72,49177.04,19979.42,800.02,155724.4,3500.39,200,0,500.01,300,312947.31,200,200,0,0,200,0,300,400.01,0,0,0,0,0,0,0,0,400.01,33.33,3660.46,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11670.6914,200,33.33,54694.74,700.02,600.01,1539946.42,52086.43,18677.82,950.03,158401.2,3150.32,200,0,1000.03,200,323563.33,100,0,200,0,0,0,266.67,900.03,0,0,0,0,0,0,0,0,100,100,3820.5,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
11671.5605,0,33.33,55698.24,700.02,1100.04,1523622.21,51785.43,18344.09,1250.05,162644.57,3850.48,100,0,600.01,400.01,331632.25,300,0,0,0,100,50,200,900.03,0,0,0,0,0,0,0,0,100,66.67,3700.47,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
11672.4297,0,33.33,57103.26,600.01,500.01,1561785.57,49377.68,17876.88,800.02,156380.93,2500.2,300,0,500.01,500.01,324482.35,300,100,0,0,200,50,400.01,500.01,0,0,0,0,0,0,0,0,200,200,3600.44,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
11673.2988,0,33.33,55196.48,900.03,1000.03,1561620.12,50882.48,18410.83,1350.06,155421.4,3700.44,600.01,0,1500.07,600.01,322644.34,300,0,0,0,200,0,233.34,700.02,0,0,0,0,0,0,0,0,100,166.67,3480.41,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11674.168,0,0,59411.77,500.01,700.02,1534431.49,50380.86,19278.54,850.02,153754.99,3500.39,100,0,1100.04,400.01,319377.29,100,0,0,0,200,50,300,400.01,0,0,0,0,0,0,0,0,300,33.33,3660.46,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11675.0371,0,33.33,57404.35,500.01,600.01,1524879.62,53691.83,17943.62,1100.04,152391.69,3400.37,0,0,600.01,600.01,308254.08,100,0,0,0,500.01,100,166.67,500.01,0,0,0,0,0,0,0,0,200,100,3660.46,900.03,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,100,0,0
11675.9063,0,0,53891.98,800.02,800.02,1552807.25,53089.78,19078.3,1350.06,155825.42,3400.37,400.01,0,900.03,800.02,320908.64,100,0,0,0,300,0,133.33,500.01,0,0,0,0,0,0,0,0,300,133.33,3600.44,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
11676.7754,0,100,56300.38,700.02,500.01,1547733.51,55096.69,17710.02,1350.06,156380.93,3700.44,500.01,0,900.03,500.01,320500.27,200,0,0,0,500.01,0,400.01,900.03,0,0,0,0,0,200,0,0,300,200,4080.57,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
11677.6445,0,33.33,58106.92,1000.03,700.02,1532799.07,51785.43,18377.46,900.03,156178.92,3000.29,400.01,100,1200.05,800.02,323052.78,200,0,0,0,0,0,233.34,600.01,0,0,0,0,0,0,0,0,0,66.67,3420.4,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11678.5137,0,33.33,56501.1,100,300,1563506.23,50481.18,18777.94,1350.06,156077.92,3200.33,100,100,1200.05,200,327954.76,300,0,100,0,200,200,333.34,800.02,0,0,0,0,0,100,0,0,100,66.67,3240.36,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11679.3828,0,33.33,56802.17,500.01,400.01,1528585.66,56903.14,18611.07,1100.04,153502.51,3700.44,100,0,1400.06,300,319479.37,500.01,0,0,0,200,150,200,700.02,0,0,0,0,0,200,0,0,200,0,3700.47,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11680.252,0,66.67,64230.62,800.02,1000.03,1540784.69,51885.76,17576.54,1200.05,152694.63,3650.43,300,0,1000.03,700.02,328056.88,400.01,0,0,0,300,50,400.01,900.03,0,0,0,0,0,100,0,0,300,100,3540.43,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,200,0,0,0,50
11681.1211,0,133.33,58207.29,500.01,400.01,1523478.83,51885.76,18510.95,1600.08,154865.91,3250.34,0,100,800.02,600.01,321725.42,300,0,0,0,0,0,266.67,800.02,0,100,0,0,0,0,0,0,200,133.33,3420.4,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11681.9902,0,100,55196.48,700.02,700.02,1516452.8,50380.86,18344.09,950.03,153553.02,3150.32,100,200,1100.04,700.02,318662.74,100,0,0,100,300,0,400.01,1400.07,0,0,0,0,0,0,0,0,200,133.33,3580.44,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
11682.8594,0,0,58006.55,800.02,900.03,1578021.54,50882.48,19078.3,950.03,157290.01,3350.36,300,0,800.02,500.01,308356.1,300,100,0,0,300,0,133.33,1000.03,0,0,0,0,0,0,0,0,200,166.67,3680.46,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11683.7285,0,0,57504.72,800.02,1000.03,1519552.19,52387.43,18277.34,1400.06,157138.5,3050.3,0,0,800.02,300,328465.45,200,0,0,100,0,0,233.34,600.01,0,0,0,0,0,100,0,0,0,66.67,3260.36,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11684.5977,0,33.33,55698.24,700.02,800.02,1534387.37,50380.86,18711.19,650.01,154360.94,3300.35,600.01,0,1300.05,300,323359.11,100,0,0,0,0,0,300,500.01,0,0,0,0,0,0,0,0,0,33.33,3620.45,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,50,0,50,0,0,0
11685.4668,0,33.33,54795.09,400.01,300,1531177.67,53992.86,18544.32,750.02,154158.95,3550.41,200,0,900.03,700.02,310294.46,300,100,0,0,700.02,50,266.67,600.01,0,0,0,0,0,0,0,0,100,233.34,3920.52,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
11686.3359,100,33.33,53992.32,1000.03,300,1558950.89,54895.99,19111.67,1400.06,156229.42,3100.31,300,0,700.02,700.02,315804.76,300,0,0,0,100,50,333.34,800.02,0,0,0,0,0,0,0,0,100,100,3760.48,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0
11687.2051,0,33.33,54393.7,200,700.02,1585687.3,52287.09,17109.35,1400.06,153351.04,2950.28,400.01,0,1500.07,400.01,318968.97,200,0,0,0,300,0,266.67,1000.03,0,0,0,0,0,100,0,0,300,33.33,3840.5,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11688.0742,0,66.67,54795.09,400.01,500.01,1521261.82,52387.43,17409.69,750.02,151937.29,3150.32,200,100,1300.05,600.01,326218.46,100,0,100,500.01,400.01,0,266.67,1000.03,0,0,0,0,0,100,100,0,100,66.67,3560.43,600.01,0,0,0,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0
11688.9414,0,0,59612.52,700.02,300,1545670.92,55899.53,18477.58,1150.04,152492.68,2300.17,200,100,800.02,400.01,315702.69,200,200,0,0,100,50,166.67,1000.03,0,0,0,0,0,0,0,0,300,0,3340.38,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0
11689.8105,0,33.33,53490.62,800.02,700.02,1542152.4,56300.96,20079.55,900.03,154360.94,3300.35,500.01,0,300,200,319071.04,200,0,0,0,100,100,300,300,0,0,0,0,0,0,0,0,100,33.33,3580.44,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0
11690.6797,0,66.67,56601.45,400.01,400.01,1540376.59,53992.86,19378.67,850.02,152543.16,3700.44,300,0,600.01,500.01,333777.86,200,0,0,100,200,100,233.34,700.02,0,0,0,100,0,0,0,0,200,100,4320.64,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11691.5488,0,100,54594.4,400.01,700.02,1505389.84,53290.46,18177.23,1100.04,153048.08,4200.57,200,0,1400.06,0,313253.44,200,0,0,0,200,0,166.67,200,0,0,0,0,0,0,0,0,100,33.33,3820.5,2000.14,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11692.418,0,0,62724.57,1200.05,700.02,1530548.97,56300.96,20847.22,900.03,153149.07,2800.25,100,0,1100.04,900.03,322440.14,0,0,0,0,200,0,400.01,600.01,0,100,0,0,0,0,0,0,100,0,3520.42,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0
11693.2871,0,66.67,55597.89,700.02,500.01,1553932.3,55397.75,18944.8,1150.04,157845.59,3000.29,200,0,1300.05,300,317335.74,100,100,0,0,300,100,466.67,1200.05,0,0,0,0,0,0,0,0,300,66.67,3480.41,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,200,0,0
11694.1563,100,0,61419.45,300,500.01,1519861.03,53089.78,18110.48,800.02,152745.13,3500.39,300,0,900.03,600.01,321725.42,0,0,0,0,0,0,333.34,900.03,0,0,0,0,0,100,0,0,200,133.33,3760.48,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11695.0254,0,0,58307.66,300,0,1544523.82,53792.18,19545.54,1350.06,156077.92,3850.48,200,0,1600.08,200,330202,500.01,0,0,0,200,0,166.67,800.02,0,0,0,0,0,0,0,0,100,33.33,3820.5,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
11695.8945,0,33.33,52487.26,800.02,800.02,1534321.19,53089.78,19145.05,1100.04,156027.42,3800.47,100,0,1200.05,500.01,324992.94,200,0,0,100,100,0,200,400.01,0,0,0,0,0,0,0,0,200,133.33,3340.38,900.03,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11696.7637,100,66.67,57705.44,500.01,500.01,1535380.06,54394.24,18110.48,950.03,152745.13,3000.29,100,100,800.02,400.01,324686.6,200,0,0,0,0,0,233.34,500.01,0,0,0,0,0,0,0,0,100,100,3420.4,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,50,100,0,0
11697.6328,0,66.67,57404.35,500.01,300,1554208.04,53290.46,19311.92,1600.08,155926.4,3500.39,400.01,0,900.03,700.02,321827.51,200,0,0,0,100,100,266.67,500.01,0,0,0,0,0,0,0,0,0,233.34,4020.55,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11698.502,0,0,61620.22,800.02,900.03,1529545.25,56702.41,17609.91,900.03,152189.73,3100.31,200,0,500.01,100,318356.49,100,100,0,100,300,0,300,900.03,0,0,0,0,0,0,0,0,200,166.67,3280.37,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11699.3711,0,0,58207.29,500.01,600.01,1520136.77,55498.11,16475.34,1250.05,152341.2,3200.33,200,0,1400.06,600.01,315192.41,300,0,0,0,100,0,366.67,400.01,100,0,0,0,0,100,0,0,0,133.33,3300.37,1000.03,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
11700.2402,0,66.67,55497.54,500.01,400.01,1497062.28,55598.46,18377.46,1100.04,151987.77,3300.35,200,0,1300.05,700.02,324278.13,300,0,0,0,0,100,366.67,800.02,0,0,0,0,0,0,0,0,100,66.67,3400.39,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50
11701.1094,100,33.33,57605.08,400.01,700.02,1559623.71,52186.76,19278.54,1400.06,151331.43,2600.22,400.01,0,800.02,700.02,315396.53,300,0,0,100,100,0,200,800.02,0,0,100,0,0,100,0,0,0,133.33,3560.43,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11701.9785,0,0,58809.52,1300.05,400.01,1528144.46,56300.96,17743.4,1050.04,152492.68,3550.41,100,0,1600.08,400.01,323665.43,100,100,0,0,400.01,50,266.67,800.02,0,0,0,0,0,0,0,0,100,66.67,3440.4,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
11702.8477,0,0,58909.89,400.01,700.02,1545979.76,56702.41,19979.42,1350.06,156835.46,2600.22,100,0,900.03,400.01,328771.9,100,0,0,0,100,50,266.67,600.01,0,0,200,0,100,0,0,0,200,100,3700.47,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,100,0,0
11703.7168,0,0,60716.73,500.01,900.03,1529743.79,55498.11,19111.67,1550.08,154562.92,3200.33,100,0,1100.04,600.01,319683.54,400.01,0,0,0,100,0,333.34,600.01,0,0,0,0,0,0,0,0,200,133.33,3560.43,1100.04,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11704.5859,0,33.33,57203.62,800.02,700.02,1548902.68,55799.18,18310.72,850.02,150119.79,2900.27,100,0,1100.04,600.01,321623.32,300,100,0,0,200,50,200,700.02,0,0,0,0,0,0,0,0,300,66.67,3400.39,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
11705.4551,0,0,56400.74,800.02,600.01,1537806.63,56501.68,18210.6,1550.08,154158.95,3550.41,500.01,0,1000.03,300,325197.19,200,0,0,0,200,50,166.67,700.02,0,0,0,0,0,0,0,0,200,66.67,3840.5,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11706.3232,0,33.33,57504.72,300,400.01,1527791.5,55297.4,18978.18,1100.04,153149.07,3900.49,500.01,0,800.02,600.01,329282.64,300,0,0,100,100,50,133.33,900.03,0,0,0,0,0,0,0,0,0,100,3220.35,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11707.1924,0,100,56300.38,700.02,900.03,1527041.47,52588.1,18611.07,1250.05,154310.44,3300.35,600.01,0,1300.05,300,328465.45,100,0,0,0,100,100,266.67,800.02,0,0,0,0,0,100,0,0,100,66.67,3840.5,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11708.0615,0,33.33,60014.04,1200.05,800.02,1520368.4,54494.59,19044.93,750.02,157795.09,3050.3,400.01,0,1300.05,600.01,317233.67,200,0,0,0,100,150,200,600.01,0,0,0,0,0,0,0,0,100,166.67,3900.52,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11708.9307,0,66.67,53791.64,500.01,500.01,1569804.28,50280.54,19245.17,1700.09,157946.61,4000.51,200,0,700.02,700.02,324686.6,0,200,0,100,100,150,200,600.01,0,0,0,0,0,0,0,0,100,100,3180.35,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11709.7998,0,33.33,56099.66,500.01,500.01,1554086.72,53792.18,18110.48,1150.04,153553.02,3450.38,300,0,1200.05,400.01,331836.57,500.01,0,0,0,0,0,500.01,800.02,0,0,0,0,0,0,0,0,0,100,3500.42,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
11710.6689,0,133.33,56400.74,300,800.02,1565646.02,53892.52,18544.32,900.03,155118.41,3700.44,200,0,600.01,400.01,326524.83,100,0,0,0,100,0,166.67,900.03,0,0,0,0,0,0,0,0,0,66.67,3540.43,1500.08,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,0,0,0,0
11711.5381,0,33.33,59712.9,600.01,200,1557781.72,54795.64,19011.55,950.03,155219.4,3600.42,300,0,1200.05,300,316825.39,300,0,0,0,500.01,150,133.33,600.01,0,0,0,0,0,0,0,0,100,33.33,3620.45,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11712.4072,100,33.33,55898.95,500.01,600.01,1530030.57,57505.33,17943.62,1300.05,153199.56,2850.26,0,0,700.02,500.01,309682.3,200,100,0,0,100,100,200,700.02,0,0,0,0,0,100,0,0,0,133.33,3560.43,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
11713.2754,0,0,55898.95,1100.04,600.01,1546332.72,53290.46,18277.34,1250.05,152593.65,3600.42,200,0,900.03,400.01,326524.83,200,0,0,0,100,50,233.34,900.03,0,0,0,0,0,100,0,0,0,133.33,3680.46,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11714.1445,0,100,57805.82,600.01,600.01,1537762.51,56501.68,18911.43,1100.04,154815.42,3200.33,400.01,0,900.03,500.01,323971.78,200,0,0,0,100,50,100,600.01,0,0,0,0,0,0,0,0,100,33.33,3440.4,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0
11715.0137,0,0,53992.32,800.02,700.02,1508709.83,54193.55,17743.4,1000.03,153502.51,3250.34,0,100,1300.05,700.02,316723.34,200,0,100,0,100,50,100,500.01,0,0,0,0,0,0,0,0,100,166.67,3800.49,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11715.8828,100,133.33,55497.54,800.02,700.02,1525265.66,56903.14,18944.8,1100.04,152795.62,3300.35,500.01,0,800.02,400.01,318866.89,0,0,0,0,100,100,66.67,1000.03,0,0,0,0,0,0,0,0,100,66.67,3340.38,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150.17,0,0,0
11716.752,600.01,966.7,320628.52,15437392.19,38647.46,3310858.34,57404.96,20680.33,2600.22,475961.08,3600.42,11003.9,1800.1,2000.13,4900.78,1644991.41,2166899.61,185108.83,44263.78,2500.2,34238.31,0,433.34,1000.03,500.01,0,0,200,0,200,0,0,700.02,33.33,4580.72,1300.06,100,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2500.23,0,100,200
11717.6211,4100.53,2400.18,177797.24,62889698.4,17709.97,8027010.43,53390.8,25654.36,2750.24,278975.59,3200.33,20914.09,2800.25,2300.17,3400.37,3256993,4673363.25,421711.23,85437.31,700.02,47172.69,150,233.34,900.03,200,0,100,100,100,0,0,100,200,66.67,4400.66,1700.1,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,850.03,100,0,50
11718.4902,5600.98,2666.89,99211.28,79778214.44,5500.96,9630389.64,57404.96,28125.27,2450.19,196987.54,3300.35,26522.65,3400.37,2100.14,3600.42,3811168.01,5405887.55,455969.48,102440.99,600.01,45367.24,200,366.67,400.01,100,100,0,100,0,0,0,0,100,133.33,4460.68,1600.09,0,0,0,0,0,0,0,0,100,0,0,0,100,100,0,0,0,200,0,0,0
11719.3594,7201.63,2300.17,79198.49,79834945.21,3200.33,9695311.46,58107.54,27891.52,2700.23,175482.76,2750.24,23718.12,2400.19,3600.42,8602.4,3824876.06,5303759.51,465653.66,99924.46,600.01,46972.07,300,466.67,300,0,0,100,0,0,0,0,0,0,200,4860.81,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0
11720.2285,6701.41,2133.48,64833.07,78238674.26,1100.04,9617727.35,53089.78,27624.38,2350.18,159562.95,2350.18,24619.52,3900.49,2900.27,3700.44,3737796.15,5304263.95,464623.1,93886.49,300,47172.69,250,500.01,400.01,0,0,100,300,0,0,0,100,100,133.33,5280.95,1100.04,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,200,0,0
11721.0977,4500.64,2466.86,62824.97,76285791.12,1500.07,9399258.7,55297.4,27590.99,3000.29,158805.27,3300.35,24719.68,2900.27,1900.12,1600.08,3585986.1,4983482.92,447629.44,89862.5,200,45367.24,150,433.34,1700.1,100,0,0,300,200,0,300,0,300,33.33,4320.64,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,100,100,100,0,0
11721.9668,6301.24,2500.2,60214.81,75505638.5,700.02,9478133.31,56501.68,25721.14,2650.22,158805.27,3650.43,21114.36,3200.33,2100.14,1500.07,3666467.37,5135632.03,467096.48,95496.39,300,41255.61,100,300,700.02,0,0,0,100,0,0,0,0,100,233.34,4200.6,700.02,0,100,0,0,0,0,100,0,0,0,0,0,0,0,100,0,100,0,0,0,0
11722.8359,5500.95,2066.8,57605.08,68786379.3,1200.05,8490198.82,55598.46,24585.98,2200.15,155976.9,3450.38,20914.09,2800.25,1300.05,600.01,3297109.4,4603737.31,419245.07,87649.74,100,41355.88,300,400.01,800.02,0,100,0,0,0,0,0,100,100,100,4460.68,1400.07,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,150,0,0,50
