Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
11038.0186,0,33.33,57906.18,200,1000.03,1598294.44,60215.48,16708.92,1700.09,157340.52,3850.48,0,0,1000.03,500.01,323563.33,300,0,0,100,100,0,166.67,900.03,0,0,0,0,0,100,0,0,0,33.33,3900.52,1100.04,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11038.8877,0,66.67,58909.89,600.01,1000.03,1618434.98,57003.5,16441.97,1450.07,154108.45,3600.42,0,0,600.01,700.02,327954.76,400.01,0,0,100,300,100,133.33,1000.03,0,0,0,0,0,0,0,0,100,200,3720.47,400.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11039.7568,0,33.33,65134.31,900.03,500.01,1616526.81,57003.5,17209.47,1200.05,155471.9,3650.43,100,0,800.02,300,324380.25,400.01,0,0,0,200,0,166.67,1000.03,0,0,0,0,0,0,0,0,300,233.34,3660.46,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0
11040.626,0,100,58709.14,700.02,1100.04,1567543.16,54394.24,17075.98,1100.04,156784.96,3200.33,300,0,1300.05,900.03,328261.16,400.01,0,0,100,0,150,233.34,600.01,0,0,0,0,0,0,0,0,100,133.33,4160.59,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11041.4951,0,100,55798.6,300,400.01,1585102.71,58308.28,17276.21,1200.05,154461.94,3600.42,100,0,1300.05,400.01,320398.19,200,0,0,0,0,50,100,600.01,0,0,0,0,0,100,100,0,100,66.67,3640.45,800.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11042.3643,0,0,63226.57,300,600.01,1609688.29,54594.94,17276.21,1550.08,157795.09,3500.39,200,0,1300.05,400.01,331530.08,400.01,0,0,0,300,0,300,900.03,0,0,0,0,0,0,0,0,0,133.33,4100.57,800.02,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11043.2334,0,33.33,60616.35,200,1000.03,1589635.99,50782.15,18377.46,1150.04,156532.43,3800.47,200,100,1400.06,400.01,332551.76,400.01,0,100,100,300,250,300,600.01,0,0,0,0,0,0,0,0,0,66.67,3620.45,500.01,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0
11044.1025,100,66.67,61620.22,100,800.02,1558509.69,57204.22,17309.58,1450.07,153855.98,3600.42,200,0,500.01,700.02,331325.76,100,0,0,0,200,0,200,300,0,0,0,0,0,0,0,0,400.01,33.33,3780.49,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11044.9717,0,100,56902.54,300,700.02,1586007.16,50280.54,17576.54,900.03,148100.6,3600.42,200,0,900.03,400.01,336843.51,300,0,0,0,300,0,266.67,500.01,0,0,0,0,0,0,0,0,100,200,3580.44,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11045.8408,100,0,58307.66,700.02,800.02,1592161.83,54093.21,17543.17,1000.03,155471.9,3250.34,300,0,600.01,100,324686.6,200,0,0,0,100,50,266.67,1000.03,0,0,0,0,0,0,0,0,0,100,3740.48,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11046.71,0,66.67,59211.02,400.01,800.02,1615269.41,53089.78,18243.97,1250.05,155219.4,3400.37,300,0,600.01,500.01,320398.19,100,0,0,0,200,0,166.67,800.02,0,0,0,0,0,100,0,0,0,100,3680.46,700.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11047.5781,0,100,57605.08,200,700.02,1605342.53,57605.69,19412.04,900.03,157290.01,2200.16,400.01,0,800.02,700.02,328261.16,100,0,0,0,0,100,200,900.03,0,0,0,0,0,0,0,0,0,0,4080.57,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11048.4473,0,33.33,60315.19,300,1100.04,1597919.42,50481.18,17876.88,1100.04,143810.69,3050.3,500.01,0,1300.05,300,333982.2,0,0,0,100,0,150,233.34,900.03,0,0,0,0,0,100,0,0,0,0,4360.65,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11049.3164,0,100,53590.95,800.02,800.02,1606125.65,54895.99,18777.94,750.02,152745.13,3150.32,200,100,1700.09,400.01,338887.62,300,0,0,100,0,0,233.34,500.01,0,0,0,0,0,0,0,0,200,200,4040.56,1400.07,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
11050.1855,0,0,59512.15,300,500.01,1591996.38,55899.53,17743.4,1500.07,155673.9,3850.48,200,0,1300.05,400.01,330508.47,200,0,0,100,300,50,266.67,1100.04,0,0,0,0,0,100,100,0,0,200,3980.54,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11051.0547,0,33.33,55397.19,300,1200.05,1577260.47,55698.82,17209.47,1300.05,159108.34,3750.45,600.01,0,700.02,300,318458.57,500.01,0,0,100,100,200,166.67,400.01,0,0,0,0,0,0,0,0,0,133.33,4040.56,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11051.9238,100,33.33,57002.9,800.02,800.02,1617861.43,55297.4,18143.86,700.02,154007.46,3750.45,300,0,1100.04,600.01,331836.57,400.01,0,0,0,100,100,166.67,900.03,0,0,0,0,0,100,0,0,0,133.33,3880.51,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11052.792,0,33.33,63326.97,500.01,600.01,1589371.27,55397.75,18978.18,850.02,155067.91,3000.29,100,0,1000.03,100,332143.07,500.01,0,0,0,300,150,133.33,600.01,0,0,0,0,0,0,0,100,100,66.67,3880.51,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11053.6611,0,33.33,60014.04,200,700.02,1535920.52,58007.17,19145.05,1000.03,154057.96,3350.36,200,100,800.02,300,322848.56,400.01,0,0,0,200,0,100,700.02,0,0,0,0,0,0,0,0,100,33.33,4020.55,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,200,0,0,0,0
11054.5303,0,0,53691.3,300,600.01,1543354.65,58207.92,17009.25,1450.07,151735.33,3100.31,600.01,0,1100.04,500.01,337865.55,300,100,0,100,200,50,266.67,500.01,0,0,0,0,0,0,0,0,100,133.33,4100.57,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11055.3994,0,66.67,55096.14,800.02,500.01,1597290.72,55899.53,18043.74,1450.07,152997.58,3450.38,400.01,0,1100.04,300,327648.32,400.01,200,0,0,300,50,166.67,300,0,0,0,0,0,0,0,0,0,100,3900.52,600.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11056.2686,0,66.67,58608.77,200,600.01,1584628.43,58007.17,16942.51,1500.07,155320.4,3650.43,200,0,1200.05,400.01,338478.78,400.01,0,0,0,400.01,0,133.33,100,0,0,0,0,0,0,0,0,100,133.33,3900.52,1600.09,0,0,0,0,0,0,0,100,0,0,0,0,0,0,100,0,0,50,0,0,0
11057.1377,0,33.33,58608.77,300,1300.05,1579631.9,56602.04,18210.6,1100.04,153452.03,3700.44,100,0,800.02,600.01,334084.4,600.01,0,0,0,100,100,366.67,900.03,0,0,0,0,0,100,0,100,0,100,3840.5,1500.08,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0
11058.0068,0,33.33,59411.77,600.01,900.03,1572815.44,51484.44,16408.61,1200.05,155017.41,3400.37,100,0,1100.04,700.02,324278.13,500.01,0,0,0,100,100,300,700.02,0,0,0,0,0,0,0,0,0,233.34,3940.53,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11058.876,0,33.33,56400.74,100,1000.03,1594180.3,54695.29,18611.07,1150.04,154310.44,3800.47,200,0,800.02,200,335310.6,600.01,0,0,0,0,50,433.34,800.02,0,0,0,0,0,100,0,0,100,33.33,3700.47,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
11059.7451,0,66.67,60616.35,400.01,1100.04,1573830.18,56401.32,18544.32,700.02,157189,3550.41,500.01,0,1000.03,200,316825.39,300,0,0,100,100,150,266.67,500.01,0,0,0,0,0,100,0,0,100,133.33,3860.51,900.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11060.6143,0,33.33,58909.89,500.01,600.01,1569230.73,56903.14,17743.4,1050.04,157239.5,3250.34,700.02,0,1400.06,1200.05,321214.92,300,0,0,100,0,50,233.34,600.01,0,0,0,0,0,0,0,0,100,133.33,3660.46,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
11061.4834,0,0,59010.27,300,400.01,1601669.58,61319.74,17075.98,1300.05,154209.45,3400.37,800.02,0,600.01,300,325401.44,0,100,0,100,200,50,166.67,700.02,0,0,0,0,0,0,0,0,200,33.33,3480.41,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11062.3525,0,66.67,57404.35,800.02,1200.05,1588389.61,57003.5,17843.51,1200.05,152997.58,3350.36,400.01,0,900.03,300,334390.94,0,0,0,0,100,0,200,600.01,0,0,0,0,0,100,0,0,0,66.67,3620.45,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11063.2217,0,0,61620.22,700.02,500.01,1608044.84,52889.11,18344.09,1250.05,158906.3,3350.36,300,0,800.02,400.01,334186.57,200,100,0,0,200,50,133.33,1100.04,0,0,0,0,0,0,0,0,0,133.33,3600.44,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11064.0908,0,0,57805.82,400.01,800.02,1578683.33,56200.6,17676.65,950.03,152745.13,3000.29,200,0,700.02,200,330099.85,500.01,0,0,0,200,50,266.67,300,0,0,0,0,0,0,0,0,100,300,3660.46,1100.04,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0
11064.96,0,66.67,57605.08,500.01,700.02,1612666.36,57806.43,18377.46,1450.07,154057.96,3600.42,300,0,1000.03,700.02,335208.42,100,100,0,0,200,100,133.33,600.01,0,0,0,0,0,0,0,0,100,0,3860.51,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
11065.8291,0,66.67,57906.18,600.01,800.02,1596209.79,57806.43,18711.19,1150.04,158199.15,3000.29,100,0,400.01,600.01,327546.19,300,0,0,0,300,150,266.67,400.01,0,0,0,0,0,100,0,0,200,66.67,3720.47,1100.04,0,0,0,100,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
11066.6982,0,0,54895.43,200,500.01,1594963.42,58810.16,18711.19,700.02,156633.45,2950.28,100,0,400.01,500.01,320193.99,200,0,0,0,300,50,300,1100.04,0,100,0,0,0,0,0,0,400.01,66.67,4080.57,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,100,0
11067.5674,0,0,60917.5,400.01,500.01,1598504.01,53390.8,16875.77,700.02,153654,3550.41,0,0,1200.05,500.01,323052.78,600.01,0,0,100,0,100,366.67,1200.05,0,0,0,0,0,0,0,0,100,166.67,3860.51,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11068.4365,0,0,63427.37,200,900.03,1611541.31,60617.02,19044.93,700.02,151836.32,2300.17,200,0,1300.05,400.01,324890.82,400.01,0,0,0,300,100,66.67,1200.05,0,0,0,0,0,0,0,0,100,0,4180.6,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
11069.3057,0,66.67,52888.59,1000.03,900.03,1571127.87,54594.94,19612.29,1100.04,156128.42,3300.35,300,100,900.03,400.01,330406.32,100,0,0,0,300,50,133.33,1000.03,0,0,0,0,0,0,0,100,200,0,3920.52,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11070.1748,100,133.33,58809.52,200,600.01,1600015.1,55397.75,17843.51,1000.03,159158.85,4000.51,100,0,1400.06,600.01,341954.3,0,0,0,0,0,50,366.67,700.02,0,0,0,0,0,0,0,0,0,200,3740.48,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
11071.042,0,33.33,57404.35,700.02,600.01,1614949.54,54996.34,17643.28,700.02,156481.95,3550.41,300,0,1000.03,300,326320.58,300,0,0,0,200,0,300,500.01,0,0,0,0,0,100,0,100,0,100,4220.61,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11071.9111,0,0,61017.89,500.01,400.01,1583812.22,59010.91,18677.82,1050.04,155320.4,3300.35,200,0,1600.08,300,328465.45,0,0,0,100,200,150,200,1500.07,0,0,0,0,0,0,0,0,300,33.33,3740.48,1000.03,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
11072.7803,0,66.67,57605.08,600.01,300,1551560.88,53691.83,18177.23,1300.05,158451.7,2300.17,300,0,1300.05,900.03,331019.26,0,0,0,100,100,50,433.34,800.02,0,0,0,0,0,0,0,0,200,166.67,4080.57,1000.03,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0
11073.6494,0,66.67,53490.62,400.01,900.03,1571094.78,60315.86,18143.86,1400.06,156683.95,3150.32,200,0,900.03,800.02,321929.61,300,100,0,0,100,150,200,800.02,0,0,0,0,0,0,0,100,100,166.67,3640.45,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,100,0,0
11074.5186,0,0,60315.19,400.01,800.02,1587330.75,53491.14,19879.3,1300.05,159259.88,3250.34,600.01,0,900.03,700.02,323359.11,400.01,0,0,0,100,50,166.67,400.01,0,0,0,0,0,0,0,0,0,66.67,3480.41,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
11075.3877,0,0,55397.19,500.01,500.01,1588323.43,55999.89,19478.79,750.02,151987.77,2650.23,100,0,1000.03,100,335106.23,700.02,0,0,100,100,50,166.67,700.02,100,0,0,100,0,0,0,0,100,133.33,4080.57,900.03,0,0,0,0,0,0,100,0,0,0,200,0,0,0,0,50,100,0,0,0,0
11076.2568,100,0,58207.29,400.01,500.01,1569517.51,53491.14,18544.32,1400.06,149917.87,3600.42,500.01,0,600.01,300,326320.58,600.01,0,0,0,0,50,233.34,600.01,0,0,0,0,0,0,0,0,100,100,4260.62,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,0
11077.126,0,33.33,56300.38,200,500.01,1523269.26,53491.14,17910.25,950.03,156683.95,3300.35,300,100,1200.05,700.02,329895.56,100,100,0,0,300,0,200,300,0,0,0,0,0,100,0,0,300,100,3940.53,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11077.9951,0,0,57805.82,400.01,900.03,1593584.68,59813.94,16542.08,1050.04,155976.9,2900.27,500.01,0,1200.05,300,330508.47,800.02,100,0,0,300,200,100,400.01,0,0,0,100,0,100,0,0,0,133.33,3760.48,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11078.8643,0,100,57303.99,0,300,1566693.86,55598.46,17242.84,1150.04,155673.9,2600.22,0,0,1500.07,300,326014.18,400.01,0,0,100,300,0,200,1100.04,0,100,0,0,0,100,0,0,100,133.33,4000.55,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11079.7334,0,100,56099.66,700.02,900.03,1582665.11,59914.32,17843.51,1400.06,153048.08,3750.45,500.01,0,1000.03,400.01,326933.37,300,0,0,100,100,0,266.67,400.01,0,0,0,0,0,0,0,0,100,66.67,3600.44,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0
11080.6025,0,0,57002.9,600.01,600.01,1580282.66,55096.69,18344.09,850.02,157542.55,3250.34,200,0,900.03,400.01,326320.58,100,0,0,0,100,100,466.67,500.01,0,0,0,0,0,100,0,0,300,100,3400.39,1800.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11081.4717,0,66.67,59110.64,100,500.01,1594279.56,57103.86,18010.37,1500.07,150776.09,3800.47,300,0,1200.05,300,324278.13,500.01,0,0,0,100,0,100,800.02,0,0,0,0,0,0,100,0,200,133.33,3940.53,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0,0,0
11082.3408,0,33.33,62322.98,500.01,400.01,1574205.2,51685.1,19745.79,650.01,156986.99,3550.41,400.01,0,1200.05,400.01,315600.63,200,0,0,100,400.01,50,133.33,1100.04,0,0,0,0,0,0,0,0,300,33.33,3560.43,1200.05,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11083.21,0,0,55999.31,600.01,700.02,1625802.94,54795.64,17142.72,1200.05,158754.76,3400.37,200,0,1700.09,800.02,327648.32,400.01,0,0,0,200,50,166.67,900.03,0,0,100,0,0,0,0,0,200,100,3400.39,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
11084.0791,100,33.33,55296.83,300,800.02,1585246.1,50882.48,18210.6,1050.04,154815.42,3550.41,300,0,800.02,200,329589.09,300,100,0,0,400.01,0,166.67,600.01,0,0,0,0,0,0,0,0,400.01,66.67,3640.45,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
11084.9482,0,100,59411.77,400.01,600.01,1605077.81,50280.54,18243.97,1400.06,155320.4,3250.34,100,0,800.02,700.02,330814.94,300,0,0,0,0,100,200,500.01,0,0,0,0,0,0,0,0,200,233.34,3480.41,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11085.8174,0,66.67,56099.66,500.01,900.03,1559756.07,57906.8,18143.86,900.03,151079,2650.23,300,0,1200.05,300,337865.55,200,0,0,0,200,100,300,1300.06,0,0,0,0,0,0,0,0,300,166.67,3600.44,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
11086.6865,0,33.33,56601.45,200,200,1605331.5,59010.91,17643.28,1200.05,149110.17,3750.45,200,0,1400.06,800.02,315804.76,200,0,0,0,100,50,266.67,700.02,0,0,0,0,0,0,0,0,0,66.67,4220.61,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
11087.5557,100,0,57805.82,500.01,1600.08,1576587.65,52387.43,18944.8,1150.04,156027.42,3850.48,400.01,0,1500.07,400.01,317131.62,100,0,0,0,100,50,333.34,300,0,0,0,0,0,0,0,0,100,133.33,3960.54,800.02,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11088.4238,0,33.33,60315.19,300,600.01,1586900.58,56401.32,18677.82,1350.06,156885.97,2750.24,500.01,100,1100.04,400.01,318968.97,200,0,0,200,0,100,433.34,800.02,0,0,0,0,0,100,0,0,0,233.34,3680.46,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11089.293,100,0,60114.43,400.01,900.03,1588588.15,57003.5,17710.02,1350.06,151583.86,3050.3,200,0,800.02,600.01,330202,200,0,0,0,0,50,133.33,1300.06,0,0,0,0,0,100,0,0,100,100,3220.35,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11090.1621,0,0,60917.5,300,900.03,1606302.12,50481.18,19679.04,1100.04,154108.45,3400.37,300,0,600.01,500.01,339807.57,400.01,0,0,0,100,150,300,600.01,0,0,0,0,0,0,0,0,100,100,4060.56,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
