Time_Sec_,Li7,B11,Na23,Mg25,Al27,Si29,P31,S34,Cl35,K39,Ca43,Sc45,Ti49,V51,Cr53,Mn55,Fe57,Co59,Ni61,Cu65,Zn66,As75,Br79,Rb85,Sr88,Y89,Zr90,Nb93,Mo95,Ag109,Cd111,In115,Sn118,Sb121,I127,Cs133,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu151,Gd157,Tb159,Dy163,Ho165,Er167,Tm169,Yb173,Lu175,W182,Tl205,Pb208,Bi209,Th232,U238
3501.5566,0,66.67,59211.02,200,900.03,1683422.98,65436.35,20480.07,1250.05,124445.04,3200.33,200,0,1000.03,200,314273.93,300,100,0,100,0,0,366.67,800.02,0,0,0,0,0,100,0,0,0,100,3980.54,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3502.4255,0,33.33,53791.64,300,1100.04,1694364.61,59914.32,19278.54,1050.04,124646.64,3000.29,400.01,0,900.03,700.02,309478.27,0,0,0,0,0,100,233.34,500.01,0,0,0,0,0,0,0,0,100,66.67,4580.72,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3503.2947,0,33.33,55196.48,200,100,1665709.01,61721.32,19278.54,1350.06,125906.71,2450.19,100,0,900.03,800.02,329486.94,500.01,0,0,200,100,100,400.01,700.02,0,0,0,0,0,0,0,0,300,100,4420.67,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3504.1638,0,0,55999.31,300,400.01,1670661.42,61721.32,17609.91,1150.04,123336.28,3000.29,300,0,800.02,500.01,308152.08,200,0,0,0,200,0,233.34,500.01,0,0,0,0,0,0,0,0,100,133.33,3840.5,1200.05,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0
3505.033,0,33.33,54393.7,200,700.02,1671874.71,61018.58,18611.07,1150.04,126410.78,3200.33,100,0,1600.08,600.01,304276.15,0,0,0,0,500.01,100,200,400.01,0,0,0,0,0,300,0,0,200,233.34,4840.8,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3505.9021,0,0,56701.81,300,900.03,1696129.39,57605.69,19245.17,1550.08,122630.75,3300.35,200,0,900.03,400.01,326116.31,100,0,0,0,200,100,333.34,700.02,0,0,0,0,0,200,0,0,200,133.33,4580.72,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,50,0,100,0
3506.7708,0,133.33,55196.48,200,500.01,1683478.13,62424.1,18477.58,1450.07,119355.46,2550.21,400.01,100,500.01,400.01,314682.13,400.01,0,0,0,100,200,366.67,400.01,0,0,0,0,0,0,0,0,0,133.33,4180.6,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,0,0
3507.6399,100,0,50882,1200.05,600.01,1671323.21,66239.71,19211.8,900.03,123840.26,2800.25,100,0,1100.04,400.01,300197.27,100,0,0,0,200,100,300,500.01,0,0,0,0,0,0,0,0,0,233.34,4300.63,1200.05,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
3508.509,100,0,50380.39,200,800.02,1676628.58,59111.29,19111.67,1200.05,118498.95,3350.36,400.01,0,800.02,700.02,314988.28,200,0,0,0,300,50,366.67,400.01,0,0,0,0,0,100,100,0,0,100,4380.65,1600.09,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,200,0,0
3509.3782,0,66.67,55096.14,400.01,600.01,1691695.38,59412.42,19612.29,850.02,116735.72,2900.27,100,0,800.02,500.01,313457.54,200,100,0,0,0,50,533.34,300,0,0,0,0,0,0,0,0,100,166.67,4500.69,1000.03,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3510.2473,0,66.67,54193.01,200,700.02,1662135.33,62926.1,20313.19,1450.07,122328.38,3500.39,400.01,0,1500.07,600.01,319377.29,200,0,0,0,0,0,300,400.01,0,0,0,0,0,0,0,0,0,66.67,4100.57,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3511.116,100,66.67,54694.74,100,400.01,1715630.2,65034.68,17910.25,1050.04,120111.23,3250.34,400.01,0,600.01,500.01,309580.27,200,100,0,0,300,200,433.34,300,0,0,0,0,0,0,0,0,300,66.67,4320.64,1000.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0
3511.9851,0,33.33,58307.66,300,800.02,1669734.91,63026.5,18077.11,1400.06,124193.04,4000.51,200,0,1200.05,900.03,318458.57,100,0,0,0,100,100,333.34,600.01,0,0,0,0,0,300,0,100,200,66.67,4000.55,1200.05,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,200,0,0,0,0
3512.8542,0,0,58006.55,0,600.01,1679992.69,59412.42,18010.37,1300.05,116131.23,3300.35,300,0,900.03,500.01,329793.38,400.01,0,0,0,100,0,266.67,300,0,0,0,0,0,0,0,0,0,33.33,4560.71,700.02,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,100,0,0
3513.7234,0,33.33,54494.04,100,400.01,1662311.81,63628.92,18544.32,1350.06,123437.07,3100.31,200,0,1600.08,700.02,318254.42,200,0,0,100,200,50,266.67,600.01,0,0,0,0,0,0,0,0,100,233.34,4280.63,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3514.5925,0,33.33,63326.97,300,600.01,1684117.86,60817.8,19578.92,1400.06,122580.35,3950.5,0,0,400.01,200,319071.04,300,100,0,0,400.01,50,400.01,800.02,0,0,0,0,0,100,0,0,100,66.67,4600.72,800.02,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3515.4617,0,66.67,55397.19,300,400.01,1674599.08,63930.15,17843.51,1650.09,125604.28,3550.41,500.01,0,1100.04,900.03,321317.02,500.01,0,0,0,200,0,200,600.01,0,0,0,0,0,0,0,0,100,200,4380.65,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3516.3306,100,33.33,57605.08,500.01,900.03,1680897.14,60617.02,19512.17,1150.04,119808.91,3850.48,500.01,0,1000.03,200,321725.42,400.01,0,0,200,100,0,300,700.02,0,0,0,0,0,0,0,0,200,66.67,3920.52,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3517.1997,200,0,57404.35,300,900.03,1695467.6,62926.1,18677.82,950.03,120917.43,2600.22,800.02,0,900.03,700.02,315906.81,200,100,0,0,0,50,466.67,500.01,0,0,0,0,0,0,0,0,300,100,4040.56,1200.05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3518.0686,0,33.33,58006.55,400.01,500.01,1686544.43,63227.31,19679.04,850.02,126914.84,2250.16,900.03,0,500.01,400.01,322644.34,400.01,100,0,100,400.01,100,266.67,300,0,0,0,0,0,100,0,0,200,66.67,4480.69,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3518.9377,0,66.67,51182.97,300,500.01,1662510.34,61721.32,18043.74,1300.05,120867.04,2950.28,200,100,600.01,400.01,317539.89,200,0,0,0,0,0,266.67,700.02,0,0,0,0,0,100,0,0,200,233.34,4720.76,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3519.8066,0,66.67,56200.02,0,700.02,1706519.53,58910.53,19445.42,1500.07,124243.44,1850.11,500.01,100,1100.04,1100.04,303460.3,100,100,0,0,0,0,300,700.02,0,0,0,0,0,0,0,100,0,100,4160.59,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3520.6758,0,166.67,54393.7,200,500.01,1693118.24,60817.8,20680.33,1300.05,120010.46,4250.58,200,0,800.02,400.01,310600.51,100,100,0,0,0,100,366.67,1200.05,0,0,0,0,0,0,0,0,300,133.33,4660.74,1600.09,0,0,0,100,100,0,100,0,0,0,0,0,0,0,0,50,100,0,0,0,0
3521.5449,0,33.33,56701.81,0,700.02,1676132.24,61420.14,19679.04,1700.09,124697.05,2250.16,800.02,0,1900.12,200,315294.46,0,0,0,0,400.01,100,333.34,400.01,100,0,0,0,0,0,0,0,100,100,4500.69,800.02,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3522.4141,0,0,55497.54,300,600.01,1701523,60516.63,18577.7,1450.07,124646.64,3050.3,300,0,800.02,600.01,320091.89,200,0,0,0,300,100,333.34,1200.05,0,0,0,0,0,0,0,0,0,0,4580.72,1200.05,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
3523.2832,0,33.33,53089.26,200,700.02,1702328.18,59713.56,18911.43,1400.06,121874.84,3000.29,400.01,0,1000.03,400.01,313661.62,200,0,0,0,200,50,333.34,1000.03,0,0,0,0,0,100,0,0,200,100,5060.87,900.03,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
3524.1523,0,33.33,59211.02,200,600.01,1684106.83,60315.86,18744.56,1500.07,126713.21,2500.2,200,0,600.01,500.01,317131.62,300,0,0,0,100,0,200,600.01,0,0,0,0,0,100,0,0,0,166.67,4120.58,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50
3525.021,0,100,56601.45,0,500.01,1659741.85,59010.91,18477.58,1850.11,123941.05,3150.32,300,0,600.01,500.01,326320.58,100,0,0,0,400.01,100,366.67,1000.03,0,0,0,0,0,0,0,0,300,233.34,4640.73,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3525.8901,100,66.67,55999.31,100,900.03,1692610.86,61620.93,19378.67,1050.04,119153.92,3700.44,700.02,0,1000.03,600.01,318458.57,500.01,0,100,0,400.01,50,333.34,400.01,0,0,0,0,0,0,0,0,200,33.33,4500.69,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,100,100,0
3526.7593,0,0,55296.83,100,1100.04,1695313.18,61821.72,19178.42,1300.05,122983.51,3150.32,400.01,0,700.02,800.02,310498.51,200,0,0,0,100,150,400.01,300,0,0,0,0,0,100,0,0,100,166.67,4520.7,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3527.6284,200,66.67,55397.19,200,500.01,1661374.27,63126.9,20046.18,1550.08,121874.84,3350.36,0,0,1300.05,400.01,302134.62,300,0,0,0,100,350,433.34,400.01,100,0,0,0,0,100,0,0,100,66.67,4560.71,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3528.4976,100,33.33,57605.08,0,1000.03,1672238.69,59312.04,18544.32,1400.06,117995.15,3200.33,300,0,1100.04,500.01,316723.34,300,0,0,100,200,0,166.67,700.02,0,0,0,100,0,100,0,0,300,66.67,4420.67,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3529.3662,0,66.67,54594.4,200,400.01,1688298.18,61219.36,19445.42,1100.04,119657.75,3800.47,300,0,1300.05,300,314784.18,300,0,0,0,100,50,333.34,600.01,0,0,0,0,0,0,0,0,100,33.33,4160.59,800.02,0,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3530.2354,100,33.33,58809.52,0,400.01,1697706.66,55899.53,17743.4,1000.03,122781.93,4050.53,300,0,1000.03,500.01,324176,200,100,0,100,0,0,300,200,0,0,0,0,0,0,0,0,100,200,4580.72,1800.11,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3531.1045,0,0,57805.82,100,700.02,1650123.8,61721.32,18510.95,1050.04,122983.51,3200.33,100,0,1000.03,400.01,325605.69,200,0,0,0,0,150,500.01,400.01,0,0,0,0,0,0,0,0,500.01,33.33,4280.63,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3531.9736,100,0,60014.04,200,600.01,1690360.77,62624.9,19578.92,1050.04,118297.42,3300.35,400.01,0,600.01,300,319887.72,400.01,0,0,0,100,150,166.67,100,0,0,0,0,0,0,0,0,100,133.33,4620.73,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0
3532.8428,0,33.33,58508.4,400.01,700.02,1686147.36,62926.1,18110.48,1550.08,123235.49,3500.39,300,0,2000.13,600.01,322746.44,300,0,0,0,200,200,300,500.01,0,0,100,0,0,0,0,0,200,200,4200.6,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,50
3533.7117,0,0,55497.54,200,1100.04,1687073.87,64030.56,18644.44,1400.06,118549.33,2300.17,400.01,0,700.02,400.01,310396.46,200,0,0,0,200,100,400.01,400.01,0,0,0,0,0,100,0,0,0,200,4500.69,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3534.5808,100,33.33,51182.97,400.01,1300.05,1712486.69,57204.22,20079.55,1150.04,122227.59,3450.38,200,0,800.02,700.02,322235.94,100,0,0,0,200,200,233.34,600.01,0,0,0,0,0,100,0,100,200,200,4800.79,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,50
3535.45,0,33.33,53891.98,100,400.01,1696526.47,66641.41,20980.73,1650.09,119808.91,3200.33,800.02,0,1000.03,400.01,321725.42,300,0,0,100,0,0,300,500.01,0,0,0,0,0,0,100,0,200,33.33,4820.79,500.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3536.3188,0,0,55397.19,0,400.01,1668653.98,61821.72,19044.93,1250.05,118095.91,3100.31,300,0,700.02,200,304888.06,200,100,0,100,200,100,433.34,900.03,100,0,0,0,0,200,0,0,100,166.67,4860.81,600.01,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
3537.188,0,0,56300.38,200,400.01,1691750.53,63628.92,19211.8,1050.04,124949.05,2500.2,300,0,400.01,300,316825.39,300,0,100,200,0,50,333.34,200,0,0,0,0,0,0,0,100,400.01,200,4080.57,1500.08,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
3538.0569,0,0,58207.29,300,500.01,1650796.62,60617.02,19111.67,1350.06,126057.93,3250.34,700.02,0,400.01,100,321827.51,200,0,0,0,100,0,533.34,400.01,0,0,0,100,0,0,0,0,500.01,133.33,4560.71,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,200,0,0
3538.926,0,100,55898.95,100,400.01,1734138.32,60817.8,18410.83,1300.05,121572.5,3250.34,200,0,1300.05,800.02,318050.27,300,100,0,0,200,100,200,400.01,0,0,0,0,0,0,0,0,100,133.33,3760.48,1300.06,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
3539.7952,0,66.67,54594.4,200,1200.05,1630865.65,60315.86,18344.09,700.02,121421.33,3350.36,400.01,0,400.01,600.01,318050.27,100,0,0,0,200,50,400.01,600.01,0,0,0,0,0,200,0,0,100,133.33,4280.63,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,0
3540.6643,0,0,54494.04,300,700.02,1699173.63,70156.7,19145.05,1450.07,121421.33,2450.19,300,0,1300.05,300,320091.89,200,0,0,0,300,0,333.34,700.02,0,0,0,0,0,100,0,0,0,33.33,4980.85,1600.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3541.5334,0,0,59612.52,300,300,1705074.62,61520.53,18010.37,1600.08,120010.46,3450.38,600.01,0,1200.05,500.01,327852.59,200,0,0,100,200,50,400.01,500.01,0,0,0,0,0,100,0,0,100,100,4300.63,1100.04,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,50,0,0,0,0,0
3542.4021,0,0,55898.95,100,700.02,1687724.63,62725.29,20813.84,1750.1,122227.59,3050.3,300,0,1000.03,700.02,304072.17,100,100,0,200,800.02,0,266.67,800.02,0,0,0,0,0,0,0,0,500.01,166.67,4140.59,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
3543.2712,300,33.33,55096.14,100,500.01,1719082.55,63026.5,17476.43,1350.06,122076.42,2950.28,400.01,0,1100.04,900.03,322746.44,100,0,0,0,200,50,600.01,300,0,0,0,0,0,0,0,0,200,200,5020.86,700.02,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3544.1404,0,0,57605.08,100,400.01,1710666.76,62223.3,18043.74,1350.06,125251.46,3250.34,800.02,100,1500.07,300,320398.19,300,0,0,0,0,0,300,200,0,0,0,0,0,100,0,0,0,166.67,4500.69,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0
3545.0095,0,33.33,57504.72,0,700.02,1692721.16,62725.29,18444.21,1150.04,119355.46,2700.23,400.01,100,600.01,700.02,312743.24,200,0,0,0,200,100,366.67,400.01,0,0,0,0,0,0,0,0,300,133.33,4480.69,1400.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0
3545.8787,0,0,58709.14,200,400.01,1682562.65,62323.69,19645.67,1150.04,124999.45,3750.45,200,0,300,700.02,318050.27,500.01,0,0,0,100,0,133.33,300,0,0,0,0,0,0,0,0,300,100,3840.5,1900.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,200,0,0
3546.7473,0,33.33,58006.55,100,300,1726979.94,57706.06,19712.42,1550.08,128931.3,3800.47,200,0,800.02,600.01,315498.58,300,0,100,0,0,50,300,500.01,0,0,0,0,0,0,0,0,500.01,100,4600.72,1200.05,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50
3547.6165,0,33.33,63326.97,300,1100.04,1674786.59,65436.35,20146.31,1250.05,121925.24,2750.24,700.02,0,1600.08,800.02,322644.34,600.01,0,100,0,200,0,266.67,300,0,0,0,0,0,100,0,0,100,66.67,3980.54,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3548.4856,0,0,54393.7,400.01,500.01,1697331.65,62022.5,19946.05,1500.07,124747.45,3300.35,700.02,0,1200.05,400.01,310498.51,300,0,0,0,300,50,200,900.03,0,0,0,0,0,100,0,0,0,100,4440.67,1100.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3549.3547,0,33.33,54594.4,200,500.01,1718630.33,65335.93,19679.04,1300.05,124747.45,3800.47,400.01,0,700.02,300,317437.82,300,0,100,100,0,150,533.34,800.02,100,0,0,0,0,100,0,0,200,100,4520.7,700.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
3550.2239,100,0,57203.62,200,800.02,1702989.97,64331.79,19679.04,1300.05,120967.81,3500.39,500.01,0,1000.03,800.02,322848.56,200,0,0,100,400.01,50,366.67,300,0,0,0,0,0,100,0,0,100,100,4360.65,800.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,100,0,0
3551.0928,0,66.67,56501.1,200,900.03,1665918.57,61118.96,19011.55,1500.07,122126.81,3050.3,300,0,900.03,800.02,321929.61,100,0,0,100,300,50,400.01,400.01,0,0,0,0,0,100,0,0,100,66.67,3960.54,1700.1,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,50
3551.9619,0,33.33,56701.81,300,600.01,1690173.26,62624.9,19545.54,1450.07,124394.64,3000.29,100,0,1100.04,900.03,311722.85,100,0,0,0,100,50,433.34,300,0,0,0,0,0,0,100,0,0,66.67,4620.73,1000.03,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,200,0,0
3552.8311,0,0,57303.99,300,500.01,1710435.13,60617.02,19078.3,1050.04,124797.85,3150.32,100,0,300,500.01,314784.18,300,0,0,0,200,0,333.34,700.02,0,0,0,0,0,300,0,0,300,100,4440.67,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3553.7,0,0,54995.78,300,1100.04,1690239.44,64833.85,18644.44,1400.06,123588.26,3100.31,100,0,1100.04,700.02,313151.42,100,0,0,0,200,0,233.34,600.01,0,0,0,0,0,200,0,0,100,100,4640.73,1000.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3554.5691,100,0,56902.54,400.01,400.01,1690250.47,59613.18,19445.42,1050.04,121925.24,4050.53,200,0,800.02,600.01,311518.8,200,0,0,0,400.01,100,300,400.01,0,0,0,0,0,100,0,0,0,33.33,4680.75,1500.08,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0
3555.438,0,100,56802.17,100,500.01,1691783.62,63327.71,19612.29,1150.04,122378.77,2900.27,500.01,0,900.03,600.01,313253.44,200,0,0,100,200,150,366.67,700.02,0,0,0,0,0,100,0,0,200,200,4400.66,900.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3556.3071,0,100,52888.59,300,700.02,1684889.95,67143.55,20313.19,1700.09,124344.24,3450.38,300,0,1000.03,600.01,318560.64,0,0,0,100,0,0,400.01,600.01,0,0,0,0,0,100,0,200,0,200,4320.64,2000.14,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3557.1763,100,0,57404.35,100,600.01,1696824.27,63829.74,18744.56,1150.04,124949.05,2950.28,500.01,0,1100.04,400.01,322440.14,200,0,0,100,300,50,266.67,600.01,0,0,0,0,0,100,0,0,400.01,233.34,4260.62,1700.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,50
3558.0454,0,0,56099.66,400.01,700.02,1720516.43,61219.36,19545.54,1300.05,122076.42,3500.39,500.01,0,800.02,200,324073.88,300,0,0,0,100,100,266.67,400.01,0,0,0,0,0,100,0,0,200,0,4640.73,1300.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
3558.9146,0,33.33,51584.28,300,600.01,1713512.47,64030.56,19111.67,1100.04,118297.42,2700.23,1100.04,0,700.02,700.02,330099.85,100,0,0,0,0,100,366.67,1000.03,0,0,0,0,0,0,0,0,0,100,4120.58,1300.06,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100,0,0,0,0
3559.7832,100,0,55798.6,300,200,1713744.09,61721.32,20046.18,1300.05,120665.49,3800.47,500.01,0,1300.05,100,324890.82,200,0,0,0,300,50,566.68,500.01,0,0,0,0,0,0,0,0,100,133.33,3620.45,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3560.6523,0,66.67,57805.82,100,800.02,1680841.99,62122.9,16975.88,1000.03,123941.05,3250.34,400.01,0,1300.05,400.01,322644.34,100,0,0,100,0,50,666.68,500.01,0,0,0,0,0,300,0,0,100,166.67,4620.73,800.02,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,50,0,50,0,0,0
3561.5215,0,0,53992.32,100,200,1678327.18,62323.69,19044.93,1200.05,121522.11,3250.34,400.01,0,800.02,600.01,313457.54,0,0,0,0,200,100,266.67,600.01,0,0,0,0,0,0,0,0,100,100,4500.69,1100.04,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3562.3906,0,0,53891.98,200,200,1701225.19,60918.19,19412.04,1300.05,121018.2,4050.53,500.01,0,700.02,400.01,319887.72,300,0,0,0,100,100,366.67,300,0,0,0,0,0,100,0,0,0,100,3840.5,1500.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3563.2598,0,66.67,53490.62,100,600.01,1676738.88,64532.61,18711.19,1150.04,120463.94,2600.22,600.01,0,1200.05,600.01,320908.64,700.02,0,0,0,100,0,500.01,100,0,0,0,0,0,0,0,0,100,100,4640.73,900.03,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,100,0,0,0,0
