2024-04-04 18:26:47.699	Output Stabilisation Change Threshold: ±10.0%
2024-04-04 18:26:47.699	Test Output: Enabled
2024-04-04 18:26:47.699	Output Test Interval: 30 mins
2024-04-04 18:26:47.699	Assess Output: Enabled
2024-04-04 18:26:47.699	Output Assessment Interval: 6.0 hours
2024-04-04 18:26:47.699	---
2024-04-04 18:26:47.804	Closing Beam-Stop
2024-04-04 18:26:49.506	-------------------------
2024-04-04 18:26:49.506	- Checking Laser Energy -
2024-04-04 18:26:49.506	-------------------------
2024-04-04 18:26:49.506	Sequence Minimum Energy: 5.42 mJ
2024-04-04 18:26:49.506	Sequence Maximum Energy: 6.39 mJ
2024-04-04 18:26:49.506	--
2024-04-04 18:26:49.506	Testing Energy: 5.42 mJ
2024-04-04 18:26:49.506	Pre-setting Energy to 5.42 mJ
2024-04-04 18:26:49.506	Putting laser in EGY mode.
2024-04-04 18:26:49.506	Firing at 20.00 Hz
2024-04-04 18:26:49.506	Setting energy (with 30 s timeout)
2024-04-04 18:26:51.608	Energy set OK, reading back...
2024-04-04 18:26:54.710	Current Laser Energy: 5.31 mJ
2024-04-04 18:26:54.710	Current Laser HV: 1.02 kV
2024-04-04 18:26:54.710	Energy Output 5.42 mJ is OK
2024-04-04 18:26:54.710	--
2024-04-04 18:26:54.710	Testing Energy: 6.39 mJ
2024-04-04 18:26:54.710	Pre-setting Energy to 6.39 mJ
2024-04-04 18:26:54.710	Putting laser in EGY mode.
2024-04-04 18:26:54.710	Firing at 20.00 Hz
2024-04-04 18:26:54.710	Setting energy (with 30 s timeout)
2024-04-04 18:27:00.028	Energy set OK, reading back...
2024-04-04 18:27:03.130	Current Laser Energy: 6.46 mJ
2024-04-04 18:27:03.130	Current Laser HV: 1.04 kV
2024-04-04 18:27:03.130	Energy Output 5.42 mJ is OK
2024-04-04 18:27:03.130	Stopping Laser
2024-04-04 18:27:03.130	Opening Beam-Stop Ready For Next Point
2024-04-04 18:27:04.717	---
2024-04-04 18:27:04.717	Laser: ATL_SSS
2024-04-04 18:27:04.717	Status: ON
2024-04-04 18:27:04.717	Mode: Energy
2024-04-04 18:27:04.717	Trigger: EXT (GeoStar)
2024-04-04 18:27:04.717	Vessel Pressure: 6078 mbar
2024-04-04 18:27:04.717	Vessel Temperature: 27°C
2024-04-04 18:27:04.717	Shot Counter: 52995463
2024-04-04 18:27:04.717	Resettable Shot Counter: 50464053
2024-04-04 18:27:04.717	---
2024-04-04 18:27:04.717	--
2024-04-04 18:27:04.717	Current Gas Health: 100%
2024-04-04 18:27:04.717	--
2024-04-04 18:27:04.717	All laser energy values are valid, starting sequence...
2024-04-04 18:27:04.717	-------------------------
2024-04-04 18:27:04.717	--------------
2024-04-04 18:27:04.717	- Next Point -
2024-04-04 18:27:04.717	--------------
2024-04-04 18:27:04.717	Point #1
2024-04-04 18:27:04.717	Comment: "GSD-1G_10 µm - 1"
2024-04-04 18:27:04.717	Sample Type: Sample
2024-04-04 18:27:04.717	Quant Name:
2024-04-04 18:27:04.717	-------------------------
2024-04-04 18:27:04.717	- Changing/Setting MFCs -
2024-04-04 18:27:04.717	-------------------------
2024-04-04 18:27:04.717	MFC1 [He]: 400 ml/min
2024-04-04 18:27:04.717	MFC2 [N2]: 3.00 ml/min
2024-04-04 18:27:04.885	-----------------
2024-04-04 18:27:04.885	- Checking MFCs -
2024-04-04 18:27:04.885	-----------------
2024-04-04 18:27:04.885	He MFC: Current Flow (402.1 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 18:27:04.885	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 18:27:04.885	Attenuator Set by Fluence
2024-04-04 18:27:04.885	Current Attenuator: 12.5%T
2024-04-04 18:27:04.885	Single Point
2024-04-04 18:27:04.885	---
2024-04-04 18:27:04.885	# Points to Ablate: 1
2024-04-04 18:27:04.885	---
2024-04-04 18:27:04.885	Checking nitrogen purge pressure switch...
2024-04-04 18:27:04.885	Pressure OK!
2024-04-04 18:27:04.885	-----------------------
2024-04-04 18:27:04.885	- Disabling Trackball -
2024-04-04 18:27:04.885	----------------------
2024-04-04 18:27:04.885	- Trackball Disabled -
2024-04-04 18:27:04.885	---
2024-04-04 18:27:04.885	Laser: ATL_SSS
2024-04-04 18:27:04.885	Status: ON
2024-04-04 18:27:04.885	Mode: Energy
2024-04-04 18:27:04.885	Trigger: EXT (GeoStar)
2024-04-04 18:27:04.885	Vessel Pressure: 6078 mbar
2024-04-04 18:27:04.885	Vessel Temperature: 27°C
2024-04-04 18:27:04.885	Shot Counter: 52995463
2024-04-04 18:27:04.885	Resettable Shot Counter: 50464053
2024-04-04 18:27:04.885	---
2024-04-04 18:27:04.885	Laser control mode: Fluence
2024-04-04 18:27:04.885	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 18:27:04.885	Closing Beam-Stop
2024-04-04 18:27:06.602	Pre-setting Energy to 5.42 mJ
2024-04-04 18:27:06.602	Putting laser in EGY mode.
2024-04-04 18:27:06.602	Firing at 20.00 Hz
2024-04-04 18:27:06.602	Setting energy (with 30 s timeout)
2024-04-04 18:27:10.909	Energy set OK, reading back...
2024-04-04 18:27:14.024	Current Laser Energy: 5.31 mJ
2024-04-04 18:27:14.024	Current Laser HV: 1.02 kV
2024-04-04 18:27:14.024	Stopping Laser
2024-04-04 18:27:14.024	Opening Beam-Stop Ready For Next Point
2024-04-04 18:27:15.125	---
2024-04-04 18:27:15.125	Trigger Counter: 37785
2024-04-04 18:27:15.125	---
2024-04-04 18:27:15.125	Temperatures
2024-04-04 18:27:15.125	-
2024-04-04 18:27:15.125	INTERNAL_LASER: 27.0°C
2024-04-04 18:27:15.125	INTERNAL_TANGO: 43.0°C
2024-04-04 18:27:15.125	---
2024-04-04 18:27:15.125	Point Ablation (1 of 1)
2024-04-04 18:27:15.336	-
2024-04-04 18:27:15.336	Position: [47994 88780 2010]
2024-04-04 18:27:15.336	Rep. Rate: 10.00 Hz
2024-04-04 18:27:15.336	Spot Size: 10 µm (#10)
2024-04-04 18:27:15.336	-
2024-04-04 18:27:15.336	Moving to Point
2024-04-04 18:27:15.538	Arrived at Point
2024-04-04 18:27:15.538	Delay 1: 50 s
2024-04-04 18:28:05.541	Performing Cleaning
2024-04-04 18:28:05.541	Set Cleaning Spot Size: 12 µm (#12)
2024-04-04 18:28:09.382	Firing 4 Pulses
2024-04-04 18:28:09.891	-
2024-04-04 18:28:09.891	Spot Size: 10 µm (#10)
2024-04-04 18:28:09.891	Delay 2: 10.0 s
2024-04-04 18:28:21.094	Laser Started
2024-04-04 18:28:21.094	Ablating For: 30000 ms
2024-04-04 18:28:51.015	Laser Stopped
2024-04-04 18:28:51.015	--
2024-04-04 18:28:51.015	Laser fired for: 30004.00 ms
2024-04-04 18:28:51.134	Delay 4: 10.0 s
2024-04-04 18:29:01.101	---
2024-04-04 18:29:01.101	Finished Point
2024-04-04 18:29:01.101	---
2024-04-04 18:29:01.504	---
2024-04-04 18:29:01.504	Pulse tracking report
2024-04-04 18:29:01.504	Point: 1, Sub-Point: 1
2024-04-04 18:29:01.504	-
2024-04-04 18:29:01.504	-
2024-04-04 18:29:01.504	= Cleaning =
2024-04-04 18:29:01.504	Predicted: 4
2024-04-04 18:29:01.504	Triggered: 4
2024-04-04 18:29:01.504	Fired: 0
2024-04-04 18:29:01.504	Missing: 4
2024-04-04 18:29:01.504	-
2024-04-04 18:29:01.504	= Ablation =
2024-04-04 18:29:01.504	Predicted: 301
2024-04-04 18:29:01.504	Triggered: 300
2024-04-04 18:29:01.504	Fired: 299
2024-04-04 18:29:01.504	Missing: 1
2024-04-04 18:29:01.504	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 18:29:01.504	--------------
2024-04-04 18:29:01.504	- Next Point -
2024-04-04 18:29:01.504	--------------
2024-04-04 18:29:01.504	Point #2
2024-04-04 18:29:01.504	Comment: "GSD-1G_10 µm - 2"
2024-04-04 18:29:01.504	Sample Type: Sample
2024-04-04 18:29:01.504	Quant Name:
2024-04-04 18:29:01.504	-------------------------
2024-04-04 18:29:01.504	- Changing/Setting MFCs -
2024-04-04 18:29:01.504	-------------------------
2024-04-04 18:29:01.504	MFC1 [He]: 400 ml/min
2024-04-04 18:29:01.504	MFC2 [N2]: 3.00 ml/min
2024-04-04 18:29:01.504	-----------------
2024-04-04 18:29:01.504	- Checking MFCs -
2024-04-04 18:29:01.504	-----------------
2024-04-04 18:29:01.504	He MFC: Current Flow (401.4 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 18:29:01.504	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 18:29:01.504	Attenuator Set by Fluence
2024-04-04 18:29:01.504	Current Attenuator: 12.5%T
2024-04-04 18:29:01.504	Single Point
2024-04-04 18:29:01.504	---
2024-04-04 18:29:01.504	# Points to Ablate: 1
2024-04-04 18:29:01.504	---
2024-04-04 18:29:01.504	Checking nitrogen purge pressure switch...
2024-04-04 18:29:01.504	Pressure OK!
2024-04-04 18:29:01.504	---
2024-04-04 18:29:01.504	Laser: ATL_SSS
2024-04-04 18:29:01.504	Status: ON
2024-04-04 18:29:01.504	Mode: Energy
2024-04-04 18:29:01.504	Trigger: EXT (GeoStar)
2024-04-04 18:29:01.504	Vessel Pressure: 6078 mbar
2024-04-04 18:29:01.504	Vessel Temperature: 27°C
2024-04-04 18:29:01.504	Shot Counter: 52995916
2024-04-04 18:29:01.504	Resettable Shot Counter: 50464506
2024-04-04 18:29:01.504	---
2024-04-04 18:29:01.504	Laser control mode: Fluence
2024-04-04 18:29:01.504	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 18:29:01.931	Current Laser Energy: 5.40 mJ
2024-04-04 18:29:01.931	Current Laser HV: 1.02 kV
2024-04-04 18:29:01.931	---
2024-04-04 18:29:01.931	Trigger Counter: 38089
2024-04-04 18:29:01.931	---
2024-04-04 18:29:01.931	Temperatures
2024-04-04 18:29:01.931	-
2024-04-04 18:29:01.931	INTERNAL_LASER: 27.0°C
2024-04-04 18:29:01.931	INTERNAL_TANGO: 43.1°C
2024-04-04 18:29:01.931	---
2024-04-04 18:29:01.931	Point Ablation (1 of 1)
2024-04-04 18:29:01.931	-
2024-04-04 18:29:01.931	Position: [48008 88761 2010]
2024-04-04 18:29:01.931	Rep. Rate: 10.00 Hz
2024-04-04 18:29:01.931	Spot Size: 10 µm (#10)
2024-04-04 18:29:01.931	-
2024-04-04 18:29:01.931	Moving to Point
2024-04-04 18:29:02.148	Arrived at Point
2024-04-04 18:29:02.148	Delay 1: 50 s
2024-04-04 18:29:52.184	Performing Cleaning
2024-04-04 18:29:52.184	Set Cleaning Spot Size: 12 µm (#12)
2024-04-04 18:29:53.193	Firing 4 Pulses
2024-04-04 18:29:53.721	-
2024-04-04 18:29:53.721	Spot Size: 10 µm (#10)
2024-04-04 18:29:53.721	Delay 2: 10.0 s
2024-04-04 18:30:04.824	Laser Started
2024-04-04 18:30:04.824	Ablating For: 30000 ms
2024-04-04 18:30:34.827	Laser Stopped
2024-04-04 18:30:34.827	--
2024-04-04 18:30:34.827	Laser fired for: 30007.00 ms
2024-04-04 18:30:34.827	Delay 4: 10.0 s
2024-04-04 18:30:45.080	---
2024-04-04 18:30:45.080	Finished Point
2024-04-04 18:30:45.080	---
2024-04-04 18:30:45.080	---
2024-04-04 18:30:45.080	Pulse tracking report
2024-04-04 18:30:45.080	Point: 2, Sub-Point: 1
2024-04-04 18:30:45.080	-
2024-04-04 18:30:45.080	-
2024-04-04 18:30:45.080	= Cleaning =
2024-04-04 18:30:45.080	Predicted: 4
2024-04-04 18:30:45.080	Triggered: 4
2024-04-04 18:30:45.080	Fired: 0
2024-04-04 18:30:45.080	Missing: 4
2024-04-04 18:30:45.080	-
2024-04-04 18:30:45.080	= Ablation =
2024-04-04 18:30:45.080	Predicted: 301
2024-04-04 18:30:45.080	Triggered: 300
2024-04-04 18:30:45.080	Fired: 298
2024-04-04 18:30:45.080	Missing: 2
2024-04-04 18:30:45.080	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 18:30:45.080	--------------
2024-04-04 18:30:45.080	- Next Point -
2024-04-04 18:30:45.080	--------------
2024-04-04 18:30:45.080	Point #3
2024-04-04 18:30:45.080	Comment: "GSD-1G_10 µm - 3"
2024-04-04 18:30:45.080	Sample Type: Sample
2024-04-04 18:30:45.080	Quant Name:
2024-04-04 18:30:45.080	-------------------------
2024-04-04 18:30:45.080	- Changing/Setting MFCs -
2024-04-04 18:30:45.080	-------------------------
2024-04-04 18:30:45.080	MFC1 [He]: 400 ml/min
2024-04-04 18:30:45.080	MFC2 [N2]: 3.00 ml/min
2024-04-04 18:30:45.080	-----------------
2024-04-04 18:30:45.080	- Checking MFCs -
2024-04-04 18:30:45.080	-----------------
2024-04-04 18:30:45.080	He MFC: Current Flow (401.7 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 18:30:45.080	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 18:30:45.080	Attenuator Set by Fluence
2024-04-04 18:30:45.080	Current Attenuator: 12.5%T
2024-04-04 18:30:45.080	Single Point
2024-04-04 18:30:45.080	---
2024-04-04 18:30:45.080	# Points to Ablate: 1
2024-04-04 18:30:45.080	---
2024-04-04 18:30:45.080	Checking nitrogen purge pressure switch...
2024-04-04 18:30:45.080	Pressure OK!
2024-04-04 18:30:45.080	---
2024-04-04 18:30:45.080	Laser: ATL_SSS
2024-04-04 18:30:45.080	Status: ON
2024-04-04 18:30:45.080	Mode: Energy
2024-04-04 18:30:45.080	Trigger: EXT (GeoStar)
2024-04-04 18:30:45.080	Vessel Pressure: 6078 mbar
2024-04-04 18:30:45.080	Vessel Temperature: 27°C
2024-04-04 18:30:45.080	Shot Counter: 52996220
2024-04-04 18:30:45.080	Resettable Shot Counter: 50464810
2024-04-04 18:30:45.080	---
2024-04-04 18:30:45.080	Laser control mode: Fluence
2024-04-04 18:30:45.080	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 18:30:45.583	Current Laser Energy: 5.60 mJ
2024-04-04 18:30:45.583	Current Laser HV: 1.02 kV
2024-04-04 18:30:45.583	---
2024-04-04 18:30:45.583	Trigger Counter: 38393
2024-04-04 18:30:45.583	---
2024-04-04 18:30:45.583	Temperatures
2024-04-04 18:30:45.583	-
2024-04-04 18:30:45.583	INTERNAL_LASER: 27.0°C
2024-04-04 18:30:45.583	INTERNAL_TANGO: 43.2°C
2024-04-04 18:30:45.583	---
2024-04-04 18:30:45.583	Point Ablation (1 of 1)
2024-04-04 18:30:45.690	-
2024-04-04 18:30:45.690	Position: [48033 88763 2010]
2024-04-04 18:30:45.690	Rep. Rate: 10.00 Hz
2024-04-04 18:30:45.690	Spot Size: 10 µm (#10)
2024-04-04 18:30:45.690	-
2024-04-04 18:30:45.690	Moving to Point
2024-04-04 18:30:45.916	Arrived at Point
2024-04-04 18:30:45.916	Delay 1: 50 s
2024-04-04 18:31:35.922	Performing Cleaning
2024-04-04 18:31:35.922	Set Cleaning Spot Size: 12 µm (#12)
2024-04-04 18:31:37.329	Firing 4 Pulses
2024-04-04 18:31:37.488	-
2024-04-04 18:31:37.488	Spot Size: 10 µm (#10)
2024-04-04 18:31:37.488	Delay 2: 10.0 s
2024-04-04 18:31:48.590	Laser Started
2024-04-04 18:31:48.590	Ablating For: 30000 ms
2024-04-04 18:32:18.611	Laser Stopped
2024-04-04 18:32:18.611	--
2024-04-04 18:32:18.611	Laser fired for: 30005.00 ms
2024-04-04 18:32:18.611	Delay 4: 10.0 s
2024-04-04 18:32:28.842	---
2024-04-04 18:32:28.842	Finished Point
2024-04-04 18:32:28.842	---
2024-04-04 18:32:28.842	---
2024-04-04 18:32:28.842	Pulse tracking report
2024-04-04 18:32:28.842	Point: 3, Sub-Point: 1
2024-04-04 18:32:28.842	-
2024-04-04 18:32:28.842	-
2024-04-04 18:32:28.842	= Cleaning =
2024-04-04 18:32:28.842	Predicted: 4
2024-04-04 18:32:28.842	Triggered: 4
2024-04-04 18:32:28.842	Fired: 0
2024-04-04 18:32:28.842	Missing: 4
2024-04-04 18:32:28.842	-
2024-04-04 18:32:28.842	= Ablation =
2024-04-04 18:32:28.842	Predicted: 301
2024-04-04 18:32:28.842	Triggered: 300
2024-04-04 18:32:28.842	Fired: 298
2024-04-04 18:32:28.842	Missing: 2
2024-04-04 18:32:28.842	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 18:32:28.842	--------------
2024-04-04 18:32:28.842	- Next Point -
2024-04-04 18:32:28.842	--------------
2024-04-04 18:32:28.842	Point #4
2024-04-04 18:32:28.842	Comment: "GSD-1G_100 µm - 1"
2024-04-04 18:32:28.842	Sample Type: Sample
2024-04-04 18:32:28.842	Quant Name:
2024-04-04 18:32:28.842	-------------------------
2024-04-04 18:32:28.842	- Changing/Setting MFCs -
2024-04-04 18:32:28.842	-------------------------
2024-04-04 18:32:28.842	MFC1 [He]: 400 ml/min
2024-04-04 18:32:28.842	MFC2 [N2]: 3.00 ml/min
2024-04-04 18:32:28.842	-----------------
2024-04-04 18:32:28.842	- Checking MFCs -
2024-04-04 18:32:28.842	-----------------
2024-04-04 18:32:28.842	He MFC: Current Flow (401.8 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 18:32:28.842	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 18:32:28.842	Attenuator Set by Fluence
2024-04-04 18:32:28.842	Current Attenuator: 12.5%T
2024-04-04 18:32:28.842	Single Point
2024-04-04 18:32:28.842	---
2024-04-04 18:32:28.842	# Points to Ablate: 1
2024-04-04 18:32:28.842	---
2024-04-04 18:32:28.842	Checking nitrogen purge pressure switch...
2024-04-04 18:32:28.842	Pressure OK!
2024-04-04 18:32:28.842	---
2024-04-04 18:32:28.842	Laser: ATL_SSS
2024-04-04 18:32:28.842	Status: ON
2024-04-04 18:32:28.842	Mode: Energy
2024-04-04 18:32:28.842	Trigger: EXT (GeoStar)
2024-04-04 18:32:28.842	Vessel Pressure: 6078 mbar
2024-04-04 18:32:28.842	Vessel Temperature: 27°C
2024-04-04 18:32:28.842	Shot Counter: 52996524
2024-04-04 18:32:28.842	Resettable Shot Counter: 50465114
2024-04-04 18:32:28.842	---
2024-04-04 18:32:28.842	Laser control mode: Fluence
2024-04-04 18:32:28.842	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 18:32:29.369	Closing Beam-Stop
2024-04-04 18:32:31.171	Pre-setting Energy to 6.56 mJ
2024-04-04 18:32:31.171	Putting laser in EGY mode.
2024-04-04 18:32:31.171	Firing at 20.00 Hz
2024-04-04 18:32:31.171	Setting energy (with 30 s timeout)
2024-04-04 18:32:35.883	Energy set OK, reading back...
2024-04-04 18:32:39.024	Current Laser Energy: 6.70 mJ
2024-04-04 18:32:39.024	Current Laser HV: 1.05 kV
2024-04-04 18:32:39.024	Stopping Laser
2024-04-04 18:32:39.024	Opening Beam-Stop Ready For Next Point
2024-04-04 18:32:40.142	---
2024-04-04 18:32:40.142	Trigger Counter: 38853
2024-04-04 18:32:40.142	---
2024-04-04 18:32:40.142	Temperatures
2024-04-04 18:32:40.142	-
2024-04-04 18:32:40.142	INTERNAL_LASER: 27.0°C
2024-04-04 18:32:40.142	INTERNAL_TANGO: 43.0°C
2024-04-04 18:32:40.142	---
2024-04-04 18:32:40.142	Point Ablation (1 of 1)
2024-04-04 18:32:40.142	-
2024-04-04 18:32:40.142	Position: [47803 88604 2010]
2024-04-04 18:32:40.142	Rep. Rate: 10.00 Hz
2024-04-04 18:32:40.142	Spot Size: 100 µm (#32)
2024-04-04 18:32:40.142	-
2024-04-04 18:32:40.142	Moving to Point
2024-04-04 18:32:40.445	Arrived at Point
2024-04-04 18:32:40.445	Delay 1: 50 s
2024-04-04 18:33:30.460	Performing Cleaning
2024-04-04 18:33:30.460	Set Cleaning Spot Size: 100 µm (#32)
2024-04-04 18:33:36.136	Firing 4 Pulses
2024-04-04 18:33:36.262	-
2024-04-04 18:33:36.262	Spot Size: 100 µm (#32)
2024-04-04 18:33:36.262	Delay 2: 10.0 s
2024-04-04 18:33:46.864	Laser Started
2024-04-04 18:33:46.864	Ablating For: 30000 ms
2024-04-04 18:34:16.869	Laser Stopped
2024-04-04 18:34:16.869	--
2024-04-04 18:34:16.869	Laser fired for: 30005.00 ms
2024-04-04 18:34:16.869	Delay 4: 10.0 s
2024-04-04 18:34:27.117	---
2024-04-04 18:34:27.117	Finished Point
2024-04-04 18:34:27.117	---
2024-04-04 18:34:27.117	---
2024-04-04 18:34:27.117	Pulse tracking report
2024-04-04 18:34:27.117	Point: 4, Sub-Point: 1
2024-04-04 18:34:27.117	-
2024-04-04 18:34:27.117	-
2024-04-04 18:34:27.117	= Cleaning =
2024-04-04 18:34:27.117	Predicted: 4
2024-04-04 18:34:27.117	Triggered: 4
2024-04-04 18:34:27.117	Fired: 1
2024-04-04 18:34:27.117	Missing: 3
2024-04-04 18:34:27.117	-
2024-04-04 18:34:27.117	= Ablation =
2024-04-04 18:34:27.117	Predicted: 301
2024-04-04 18:34:27.117	Triggered: 300
2024-04-04 18:34:27.117	Fired: 297
2024-04-04 18:34:27.117	Missing: 3
2024-04-04 18:34:27.117	WARNING! Accurate prediction of laser triggering during ablation was out by 1.
2024-04-04 18:34:27.117	--------------
2024-04-04 18:34:27.117	- Next Point -
2024-04-04 18:34:27.117	--------------
2024-04-04 18:34:27.117	Point #5
2024-04-04 18:34:27.117	Comment: "GSD-1G_100 µm - 2"
2024-04-04 18:34:27.117	Sample Type: Sample
2024-04-04 18:34:27.117	Quant Name:
2024-04-04 18:34:27.117	-------------------------
2024-04-04 18:34:27.117	- Changing/Setting MFCs -
2024-04-04 18:34:27.117	-------------------------
2024-04-04 18:34:27.117	MFC1 [He]: 400 ml/min
2024-04-04 18:34:27.117	MFC2 [N2]: 3.00 ml/min
2024-04-04 18:34:27.275	-----------------
2024-04-04 18:34:27.275	- Checking MFCs -
2024-04-04 18:34:27.275	-----------------
2024-04-04 18:34:27.275	He MFC: Current Flow (402.5 ml/min) within 5% of target flow: 400 ml/min
2024-04-04 18:34:27.275	N2 MFC: Current Flow (3 ml/min) within 5% of target flow: 3 ml/min
2024-04-04 18:34:27.275	Attenuator Set by Fluence
2024-04-04 18:34:27.275	Current Attenuator: 12.5%T
2024-04-04 18:34:27.275	Single Point
2024-04-04 18:34:27.275	---
2024-04-04 18:34:27.275	# Points to Ablate: 1
2024-04-04 18:34:27.275	---
2024-04-04 18:34:27.275	Checking nitrogen purge pressure switch...
2024-04-04 18:34:27.275	Pressure OK!
2024-04-04 18:34:27.275	---
2024-04-04 18:34:27.275	Laser: ATL_SSS
2024-04-04 18:34:27.275	Status: ON
2024-04-04 18:34:27.275	Mode: Energy
2024-04-04 18:34:27.275	Trigger: EXT (GeoStar)
2024-04-04 18:34:27.275	Vessel Pressure: 6080 mbar
2024-04-04 18:34:27.275	Vessel Temperature: 27°C
2024-04-04 18:34:27.275	Shot Counter: 52996984
2024-04-04 18:34:27.275	Resettable Shot Counter: 50465574
2024-04-04 18:34:27.275	---
2024-04-04 18:34:27.275	Laser control mode: Fluence
2024-04-04 18:34:27.275	Requested On-Sample Fluence: 2.50 J.cm⁻²
2024-04-04 18:34:27.489	Current Laser Energy: 6.60 mJ
2024-04-04 18:34:27.489	Current Laser HV: 1.04 kV
2024-04-04 18:34:27.489	---
2024-04-04 18:34:27.489	Trigger Counter: 39157
2024-04-04 18:34:27.489	---
2024-04-04 18:34:27.489	Temperatures
2024-04-04 18:34:27.489	-
2024-04-04 18:34:27.489	INTERNAL_LASER: 27.0°C
2024-04-04 18:34:27.489	INTERNAL_TANGO: 43.0°C
2024-04-04 18:34:27.489	---
2024-04-04 18:34:27.489	Point Ablation (1 of 1)
2024-04-04 18:34:27.619	-
2024-04-04 18:34:27.619	Position: [47918 88598 2010]
2024-04-04 18:34:27.619	Rep. Rate: 10.00 Hz
2024-04-04 18:34:27.619	Spot Size: 100 µm (#32)
2024-04-04 18:34:27.619	-
2024-04-04 18:34:27.619	Moving to Point
2024-04-04 18:34:27.838	Arrived at Point
2024-04-04 18:34:27.838	Delay 1: 50 s
2024-04-04 18:35:17.743	Performing Cleaning
2024-04-04 18:35:17.743	Set Cleaning Spot Size: 100 µm (#32)
2024-04-04 18:35:18.741	Firing 4 Pulses
2024-04-04 18:35:18.872	-
2024-04-04 18:35:18.872	Spot Size: 100 µm (#32)
2024-04-04 18:35:18.872	Delay 2: 10.0 s
2024-04-04 18:35:29.512	Laser Started
2024-04-04 18:35:29.512	Ablating For: 30000 ms
2024-04-04 18:35:59.431	Laser Stopped
2024-04-04 18:35:59.431	--
2024-04-04 18:35:59.431	Laser fired for: 30005.00 ms
2024-04-04 18:35:59.431	Delay 4: 10.0 s
2024-04-04 18:36:09.744	---
2024-04-04 18:36:09.744	Finished Point
2024-04-04 18:36:09.744	---
2024-04-04 18:36:09.744	---
2024-04-04 18:36:09.744	Pulse tracking report
2024-04-04 18:36:09.744	Point: 5, Sub-Point: 1
2024-04-04 18:36:09.744	-
2024-04-04 18:36:09.744	-
2024-04-04 18:36:09.744	= Cleaning =
2024-04-04 18:36:09.744	Predicted: 4
2024-04-04 18:36:09.744	Triggered: 4
2024-04-04 18:36:09.744	Fired: 0
2024-04-04 18:36:09.744	Missing: 4
2024-04-04 18:36:09.744	-
2024-04-04 18:36:09.744	= Ablation =
